filename,epsilon
76564.png,0.913
76565.png,0.913
76566.png,0.998
76567.png,0.087
76568.png,0.159
76569.png,0.173
76570.png,0.249
76571.png,0.321
76572.png,0.412
76573.png,0.438
76574.png,0.565
76575.png,0.588
76576.png,0.655
76577.png,0.647
76578.png,0.681
76579.png,0.765
76580.png,0.826
76581.png,0.96
76582.png,0.96
76583.png,0.998
76584.png,0.998
76585.png,0.052
76586.png,0.087
76587.png,0.087
76588.png,0.65
76589.png,0.321
76590.png,0.369
76591.png,0.369
76592.png,0.765
76593.png,0.542
76594.png,0.655
76595.png,0.655
76596.png,0.826
76597.png,0.96
76598.png,0.997
76599.png,0.077
76600.png,0.087
76601.png,0.508
76602.png,0.369
76603.png,0.765
76604.png,0.565
76605.png,0.655
76606.png,0.655
76607.png,0.765
76608.png,0.826
76609.png,0.96
76610.png,0.998
76611.png,0.016
76612.png,0.077
76613.png,0.159
76614.png,0.227
76615.png,0.227
76616.png,0.265
76617.png,0.369
76618.png,0.369
76619.png,0.369
76620.png,0.685
76621.png,0.685
76622.png,0.655
76623.png,0.655
76624.png,0.655
76625.png,0.681
76626.png,0.826
76627.png,0.913
76628.png,0.96
76629.png,0.016
76630.png,0.052
76631.png,0.077
76632.png,0.087
76633.png,0.159
76634.png,0.227
76635.png,0.249
76636.png,0.265
76637.png,0.265
76638.png,0.321
76639.png,0.412
76640.png,0.412
76641.png,0.542
76642.png,0.588
76643.png,0.655
76644.png,0.655
76645.png,0.655
76646.png,0.655
76647.png,0.655
76648.png,0.685
76649.png,0.765
76650.png,0.881
76651.png,0.96
76652.png,0.96
76653.png,0.96
76654.png,0.96
76655.png,0.997
76656.png,0.087
76657.png,0.102
76658.png,0.159
76659.png,0.369
76660.png,0.369
76661.png,0.542
76662.png,0.765
76663.png,0.913
76664.png,0.913
76665.png,0.96
76666.png,0.96
76667.png,0.826
76668.png,0.826
76669.png,0.65
76670.png,0.765
76671.png,0.65
76672.png,0.369
76673.png,0.65
76674.png,0.65
76675.png,0.542
76676.png,0.542
76677.png,0.565
76678.png,0.826
76679.png,0.826
76680.png,0.826
76681.png,0.913
76682.png,0.913
76683.png,0.932
76684.png,0.974
76685.png,0.974
76686.png,0.974
76687.png,0.997
76688.png,0.087
76689.png,0.159
76690.png,0.321
76691.png,0.321
76692.png,0.493
76693.png,0.508
76694.png,0.369
76695.png,0.765
76696.png,0.765
76697.png,0.565
76698.png,0.655
76699.png,0.655
76700.png,0.685
76701.png,0.765
76702.png,0.826
76703.png,0.897
76704.png,0.96
76705.png,0.998
76706.png,0.087
76707.png,0.087
76708.png,0.159
76709.png,0.175
76710.png,0.284
76711.png,0.321
76712.png,0.369
76713.png,0.427
76714.png,0.765
76715.png,0.65
76716.png,0.542
76717.png,0.655
76718.png,0.655
76719.png,0.685
76720.png,0.685
76721.png,0.96
76722.png,0.974
76723.png,0.974
76724.png,0.974
76725.png,0.974
76726.png,0.974
76727.png,0.087
76728.png,0.159
76729.png,0.175
76730.png,0.65
76731.png,0.369
76732.png,0.369
76733.png,0.565
76734.png,0.63
76735.png,0.655
76736.png,0.655
76737.png,0.721
76738.png,0.765
76739.png,0.826
76740.png,0.826
76741.png,0.826
76742.png,0.96
76743.png,0.96
76744.png,0.998
76745.png,0.077
76746.png,0.087
76747.png,0.135
76748.png,0.227
76749.png,0.227
76750.png,0.227
76751.png,0.321
76752.png,0.369
76753.png,0.471
76754.png,0.478
76755.png,0.65
76756.png,0.65
76757.png,0.685
76758.png,0.721
76759.png,0.765
76760.png,0.765
76761.png,0.765
76762.png,0.913
76763.png,0.913
76764.png,0.913
76765.png,0.96
76766.png,0.077
76767.png,0.087
76768.png,0.087
76769.png,0.102
76770.png,0.217
76771.png,0.265
76772.png,0.321
76773.png,0.365
76774.png,0.365
76775.png,0.427
76776.png,0.913
76777.png,0.65
76778.png,0.65
76779.png,0.65
76780.png,0.721
76781.png,0.685
76782.png,0.765
76783.png,0.913
76784.png,0.96
76785.png,0.913
76786.png,0.974
76787.png,0.974
76788.png,0.997
76789.png,0.09
76790.png,0.997
76791.png,0.997
76792.png,0.016
76793.png,0.159
76794.png,0.249
76795.png,0.321
76796.png,0.369
76797.png,0.65
76798.png,0.438
76799.png,0.565
76800.png,0.65
76801.png,0.65
76802.png,0.655
76803.png,0.65
76804.png,0.655
76805.png,0.765
76806.png,0.802
76807.png,0.802
76808.png,0.913
76809.png,0.96
76810.png,0.997
76811.png,0.997
76812.png,0.998
76813.png,0.086
76814.png,0.171
76815.png,0.227
76816.png,0.321
76817.png,0.369
76818.png,0.565
76819.png,0.575
76820.png,0.655
76821.png,0.685
76822.png,0.685
76823.png,0.765
76824.png,0.826
76825.png,0.897
76826.png,0.913
76827.png,0.998
76828.png,0.998
76829.png,0.998
76830.png,0.052
76831.png,0.087
76832.png,0.087
76833.png,0.159
76834.png,0.249
76835.png,0.321
76836.png,0.159
76837.png,0.159
76838.png,0.477
76839.png,0.65
76840.png,0.655
76841.png,0.655
76842.png,0.655
76843.png,0.765
76844.png,0.913
76845.png,0.913
76846.png,0.96
76847.png,0.974
76848.png,0.997
76849.png,0.016
76850.png,0.087
76851.png,0.102
76852.png,0.102
76853.png,0.135
76854.png,0.159
76855.png,0.159
76856.png,0.227
76857.png,0.321
76858.png,0.321
76859.png,0.321
76860.png,0.321
76861.png,0.369
76862.png,0.369
76863.png,0.655
76864.png,0.655
76865.png,0.655
76866.png,0.65
76867.png,0.721
76868.png,0.765
76869.png,0.765
76870.png,0.765
76871.png,0.826
76872.png,0.913
76873.png,0.913
76874.png,0.913
76875.png,0.997
76876.png,0.997
76877.png,0.96
76878.png,0.913
76879.png,0.998
76880.png,0.052
76881.png,0.159
76882.png,0.321
76883.png,0.321
76884.png,0.321
76885.png,0.365
76886.png,0.369
76887.png,0.765
76888.png,0.655
76889.png,0.655
76890.png,0.655
76891.png,0.681
76892.png,0.765
76893.png,0.765
76894.png,0.765
76895.png,0.913
76896.png,0.913
76897.png,0.96
76898.png,0.997
76899.png,0.016
76900.png,0.09
76901.png,0.159
76902.png,0.159
76903.png,0.217
76904.png,0.217
76905.png,0.217
76906.png,0.997
76907.png,0.321
76908.png,0.369
76909.png,0.321
76910.png,0.369
76911.png,0.369
76912.png,0.427
76913.png,0.477
76914.png,0.438
76915.png,0.508
76916.png,0.508
76917.png,0.63
76918.png,0.655
76919.png,0.685
76920.png,0.765
76921.png,0.765
76922.png,0.897
76923.png,0.913
76924.png,0.974
76925.png,0.974
76926.png,0.998
76927.png,0.998
76928.png,0.065
76929.png,0.077
76930.png,0.159
76931.png,0.159
76932.png,0.159
76933.png,0.227
76934.png,0.321
76935.png,0.321
76936.png,0.369
76937.png,0.65
76938.png,0.565
76939.png,0.65
76940.png,0.655
76941.png,0.655
76942.png,0.685
76943.png,0.765
76944.png,0.765
76945.png,0.765
76946.png,0.826
76947.png,0.881
76948.png,0.913
76949.png,0.96
76950.png,0.96
76951.png,0.974
76952.png,0.974
76953.png,0.974
76954.png,0.997
76955.png,0.09
76956.png,0.09
76957.png,0.997
76958.png,0.09
76959.png,0.159
76960.png,0.159
76961.png,0.159
76962.png,0.159
76963.png,0.321
76964.png,0.321
76965.png,0.321
76966.png,0.321
76967.png,0.369
76968.png,0.369
76969.png,0.369
76970.png,0.427
76971.png,0.508
76972.png,0.508
76973.png,0.493
76974.png,0.542
76975.png,0.542
76976.png,0.588
76977.png,0.63
76978.png,0.647
76979.png,0.765
76980.png,0.765
76981.png,0.826
76982.png,0.826
76983.png,0.826
76984.png,0.897
76985.png,0.913
76986.png,0.913
76987.png,0.974
76988.png,0.974
76989.png,0.974
76990.png,0.997
76991.png,0.998
76992.png,0.077
76993.png,0.016
76994.png,0.077
76995.png,0.997
76996.png,0.974
76997.png,0.974
76998.png,0.997
76999.png,0.052
77000.png,0.102
77001.png,0.159
77002.png,0.159
77003.png,0.159
77004.png,0.321
77005.png,0.159
77006.png,0.174
77007.png,0.265
77008.png,0.321
77009.png,0.765
77010.png,0.542
77011.png,0.542
77012.png,0.588
77013.png,0.63
77014.png,0.655
77015.png,0.655
77016.png,0.655
77017.png,0.65
77018.png,0.765
77019.png,0.65
77020.png,0.65
77021.png,0.765
77022.png,0.826
77023.png,0.897
77024.png,0.826
77025.png,0.897
77026.png,0.913
77027.png,0.913
77028.png,0.913
77029.png,0.913
77030.png,0.913
77031.png,0.913
77032.png,0.913
77033.png,0.913
77034.png,0.913
77035.png,0.913
77036.png,0.913
77037.png,0.96
77038.png,0.974
77039.png,0.997
77040.png,0.087
77041.png,0.087
77042.png,0.159
77043.png,0.159
77044.png,0.159
77045.png,0.265
77046.png,0.321
77047.png,0.321
77048.png,0.321
77049.png,0.159
77050.png,0.159
77051.png,0.227
77052.png,0.227
77053.png,0.321
77054.png,0.321
77055.png,0.369
77056.png,0.321
77057.png,0.321
77058.png,0.321
77059.png,0.65
77060.png,0.655
77061.png,0.321
77062.png,0.765
77063.png,0.542
77064.png,0.655
77065.png,0.765
77066.png,0.913
77067.png,0.96
77068.png,0.016
77069.png,0.096
77070.png,0.09
77071.png,0.159
77072.png,0.159
77073.png,0.159
77074.png,0.227
77075.png,0.321
77076.png,0.369
77077.png,0.369
77078.png,0.369
77079.png,0.369
77080.png,0.412
77081.png,0.508
77082.png,0.427
77083.png,0.542
77084.png,0.542
77085.png,0.542
77086.png,0.655
77087.png,0.655
77088.png,0.588
77089.png,0.588
77090.png,0.588
77091.png,0.655
77092.png,0.655
77093.png,0.588
77094.png,0.655
77095.png,0.655
77096.png,0.655
77097.png,0.655
77098.png,0.655
77099.png,0.685
77100.png,0.765
77101.png,0.765
77102.png,0.655
77103.png,0.655
77104.png,0.655
77105.png,0.655
77106.png,0.655
77107.png,0.655
77108.png,0.655
77109.png,0.655
77110.png,0.655
77111.png,0.765
77112.png,0.913
77113.png,0.913
77114.png,0.997
77115.png,0.997
77116.png,0.016
77117.png,0.09
77118.png,0.102
77119.png,0.159
77120.png,0.09
77121.png,0.159
77122.png,0.159
77123.png,0.159
77124.png,0.227
77125.png,0.249
77126.png,0.369
77127.png,0.369
77128.png,0.427
77129.png,0.427
77130.png,0.427
77131.png,0.412
77132.png,0.477
77133.png,0.542
77134.png,0.588
77135.png,0.565
77136.png,0.655
77137.png,0.685
77138.png,0.765
77139.png,0.765
77140.png,0.721
77141.png,0.765
77142.png,0.826
77143.png,0.826
77144.png,0.826
77145.png,0.826
77146.png,0.913
77147.png,0.897
77148.png,0.913
77149.png,0.96
77150.png,0.96
77151.png,0.96
77152.png,0.913
77153.png,0.96
77154.png,0.96
77155.png,0.948
77156.png,0.016
77157.png,0.016
77158.png,0.016
77159.png,0.948
77160.png,0.974
77161.png,0.016
77162.png,0.016
77163.png,0.016
77164.png,0.016
77165.png,0.016
77166.png,0.016
77167.png,0.998
77168.png,0.974
77169.png,0.016
77170.png,0.998
77171.png,0.998
77172.png,0.998
77173.png,0.998
77174.png,0.997
77175.png,0.96
77176.png,0.998
77177.png,0.974
77178.png,0.913
77179.png,0.974
77180.png,0.997
77181.png,0.997
77182.png,0.997
77183.png,0.997
77184.png,0.997
77185.png,0.077
77186.png,0.508
77187.png,0.65
77188.png,0.65
77189.png,0.321
77190.png,0.321
77191.png,0.655
77192.png,0.913
77193.png,0.997
77194.png,0.65
77195.png,0.65
77196.png,0.997
77197.png,0.077
77198.png,0.321
77199.png,0.65
77200.png,0.227
77201.png,0.321
77202.png,0.159
77203.png,0.077
77204.png,0.077
77205.png,0.321
77206.png,0.369
77207.png,0.427
77208.png,0.427
77209.png,0.565
77210.png,0.655
77211.png,0.655
77212.png,0.655
77213.png,0.765
77214.png,0.765
77215.png,0.826
77216.png,0.765
77217.png,0.765
77218.png,0.765
77219.png,0.765
77220.png,0.765
77221.png,0.765
77222.png,0.853
77223.png,0.765
77224.png,0.765
77225.png,0.655
77226.png,0.765
77227.png,0.685
77228.png,0.655
77229.png,0.765
77230.png,0.65
77231.png,0.65
77232.png,0.63
77233.png,0.655
77234.png,0.655
77235.png,0.65
77236.png,0.65
77237.png,0.65
77238.png,0.65
77239.png,0.588
77240.png,0.63
77241.png,0.63
77242.png,0.655
77243.png,0.65
77244.png,0.65
77245.png,0.65
77246.png,0.655
77247.png,0.96
77248.png,0.913
77249.png,0.96
77250.png,0.96
77251.png,0.96
77252.png,0.913
77253.png,0.96
77254.png,0.077
77255.png,0.96
77256.png,0.96
77257.png,0.997
77258.png,0.997
77259.png,0.997
77260.png,0.63
77261.png,0.997
77262.png,0.997
77263.png,0.077
77264.png,0.077
77265.png,0.077
77266.png,0.974
77267.png,0.974
77268.png,0.974
77269.png,0.974
77270.png,0.974
77271.png,0.016
77272.png,0.087
77273.png,0.087
77274.png,0.159
77275.png,0.159
77276.png,0.217
77277.png,0.159
77278.png,0.09
77279.png,0.09
77280.png,0.016
77281.png,0.096
77282.png,0.096
77283.png,0.09
77284.png,0.09
77285.png,0.09
77286.png,0.09
77287.png,0.09
77288.png,0.09
77289.png,0.159
77290.png,0.077
77291.png,0.09
77292.png,0.077
77293.png,0.159
77294.png,0.997
77295.png,0.159
77296.png,0.997
77297.png,0.997
77298.png,0.997
77299.png,0.96
77300.png,0.96
77301.png,0.913
77302.png,0.913
77303.png,0.974
77304.png,0.016
77305.png,0.087
77306.png,0.159
77307.png,0.159
77308.png,0.159
77309.png,0.369
77310.png,0.321
77311.png,0.321
77312.png,0.159
77313.png,0.321
77314.png,0.321
77315.png,0.412
77316.png,0.412
77317.png,0.493
77318.png,0.655
77319.png,0.427
77320.png,0.542
77321.png,0.63
77322.png,0.65
77323.png,0.63
77324.png,0.655
77325.png,0.685
77326.png,0.685
77327.png,0.685
77328.png,0.685
77329.png,0.685
77330.png,0.685
77331.png,0.685
77332.png,0.685
77333.png,0.685
77334.png,0.685
77335.png,0.685
77336.png,0.765
77337.png,0.685
77338.png,0.721
77339.png,0.721
77340.png,0.685
77341.png,0.685
77342.png,0.685
77343.png,0.655
77344.png,0.655
77345.png,0.655
77346.png,0.65
77347.png,0.655
77348.png,0.655
77349.png,0.65
77350.png,0.65
77351.png,0.542
77352.png,0.655
77353.png,0.655
77354.png,0.65
77355.png,0.65
77356.png,0.65
77357.png,0.588
77358.png,0.542
77359.png,0.542
77360.png,0.542
77361.png,0.508
77362.png,0.412
77363.png,0.565
77364.png,0.542
77365.png,0.542
77366.png,0.565
77367.png,0.565
77368.png,0.588
77369.png,0.565
77370.png,0.542
77371.png,0.542
77372.png,0.542
77373.png,0.542
77374.png,0.508
77375.png,0.542
77376.png,0.542
77377.png,0.913
77378.png,0.913
77379.png,0.913
77380.png,0.913
77381.png,0.913
77382.png,0.427
77383.png,0.427
77384.png,0.427
77385.png,0.412
77386.png,0.65
77387.png,0.65
77388.png,0.369
77389.png,0.369
77390.png,0.321
77391.png,0.913
77392.png,0.913
77393.png,0.369
77394.png,0.321
77395.png,0.913
77396.png,0.321
77397.png,0.321
77398.png,0.412
77399.png,0.427
77400.png,0.427
77401.png,0.442
77402.png,0.321
77403.png,0.265
77404.png,0.96
77405.png,0.96
77406.png,0.477
77407.png,0.477
77408.png,0.369
77409.png,0.321
77410.png,0.369
77411.png,0.321
77412.png,0.321
77413.png,0.249
77414.png,0.321
77415.png,0.369
77416.png,0.369
77417.png,0.369
77418.png,0.427
77419.png,0.427
77420.png,0.655
77421.png,0.565
77422.png,0.542
77423.png,0.474
77424.png,0.542
77425.png,0.542
77426.png,0.542
77427.png,0.542
77428.png,0.542
77429.png,0.542
77430.png,0.997
77431.png,0.913
77432.png,0.369
77433.png,0.265
77434.png,0.369
77435.png,0.412
77436.png,0.369
77437.png,0.369
77438.png,0.913
77439.png,0.369
77440.png,0.412
77441.png,0.369
77442.png,0.369
77443.png,0.321
77444.png,0.321
77445.png,0.321
77446.png,0.369
77447.png,0.369
77448.png,0.321
77449.png,0.321
77450.png,0.321
77451.png,0.227
77452.png,0.227
77453.png,0.227
77454.png,0.321
77455.png,0.227
77456.png,0.227
77457.png,0.159
77458.png,0.217
77459.png,0.159
77460.png,0.159
77461.png,0.159
77462.png,0.09
77463.png,0.09
77464.png,0.09
77465.png,0.087
77466.png,0.09
77467.png,0.09
77468.png,0.077
77469.png,0.016
77470.png,0.016
77471.png,0.077
77472.png,0.077
77473.png,0.077
77474.png,0.09
77475.png,0.159
77476.png,0.159
77477.png,0.159
77478.png,0.09
77479.png,0.077
77480.png,0.077
77481.png,0.087
77482.png,0.077
77483.png,0.087
77484.png,0.077
77485.png,0.087
77486.png,0.016
77487.png,0.016
77488.png,0.974
77489.png,0.974
77490.png,0.974
77491.png,0.96
77492.png,0.96
77493.png,0.913
77494.png,0.913
77495.png,0.913
77496.png,0.765
77497.png,0.826
77498.png,0.826
77499.png,0.765
77500.png,0.765
77501.png,0.685
77502.png,0.765
77503.png,0.765
77504.png,0.655
77505.png,0.655
77506.png,0.655
77507.png,0.738
77508.png,0.655
77509.png,0.542
77510.png,0.655
77511.png,0.655
77512.png,0.655
77513.png,0.542
77514.png,0.548
77515.png,0.542
77516.png,0.542
77517.png,0.542
77518.png,0.477
77519.png,0.542
77520.png,0.508
77521.png,0.477
77522.png,0.412
77523.png,0.412
77524.png,0.412
77525.png,0.369
77526.png,0.369
77527.png,0.321
77528.png,0.369
77529.png,0.369
77530.png,0.321
77531.png,0.227
77532.png,0.227
77533.png,0.227
77534.png,0.159
77535.png,0.102
77536.png,0.102
77537.png,0.09
77538.png,0.052
77539.png,0.052
77540.png,0.016
77541.png,0.974
77542.png,0.974
77543.png,0.974
77544.png,0.09
77545.png,0.077
77546.png,0.077
77547.png,0.09
77548.png,0.077
77549.png,0.09
77550.png,0.997
77551.png,0.997
77552.png,0.974
77553.png,0.997
77554.png,0.997
77555.png,0.974
77556.png,0.974
77557.png,0.016
77558.png,0.016
77559.png,0.087
77560.png,0.016
77561.png,0.09
77562.png,0.09
77563.png,0.09
77564.png,0.09
77565.png,0.016
77566.png,0.016
77567.png,0.016
77568.png,0.016
77569.png,0.96
77570.png,0.96
77571.png,0.96
77572.png,0.913
77573.png,0.913
77574.png,0.369
77575.png,0.765
77576.png,0.685
77577.png,0.68
77578.png,0.685
77579.png,0.65
77580.png,0.655
77581.png,0.655
77582.png,0.685
77583.png,0.685
77584.png,0.369
77585.png,0.369
77586.png,0.913
77587.png,0.321
77588.png,0.997
77589.png,0.997
77590.png,0.997
77591.png,0.913
77592.png,0.997
77593.png,0.96
77594.png,0.159
77595.png,0.159
77596.png,0.09
77597.png,0.09
77598.png,0.913
77599.png,0.913
77600.png,0.913
77601.png,0.913
77602.png,0.997
77603.png,0.09
77604.png,0.09
77605.png,0.087
77606.png,0.997
77607.png,0.087
77608.png,0.087
77609.png,0.96
77610.png,0.974
77611.png,0.96
77612.png,0.913
77613.png,0.913
77614.png,0.913
77615.png,0.913
77616.png,0.974
77617.png,0.913
77618.png,0.913
77619.png,0.913
77620.png,0.96
77621.png,0.974
77622.png,0.913
77623.png,0.913
77624.png,0.913
77625.png,0.321
77626.png,0.765
77627.png,0.765
77628.png,0.765
77629.png,0.685
77630.png,0.685
77631.png,0.655
77632.png,0.655
77633.png,0.655
77634.png,0.542
77635.png,0.542
77636.png,0.493
77637.png,0.493
77638.png,0.442
77639.png,0.321
77640.png,0.369
77641.png,0.321
77642.png,0.321
77643.png,0.321
77644.png,0.321
77645.png,0.321
77646.png,0.321
77647.png,0.321
77648.png,0.227
77649.png,0.321
77650.png,0.227
77651.png,0.227
77652.png,0.159
77653.png,0.159
77654.png,0.077
77655.png,0.077
77656.png,0.016
77657.png,0.016
77658.png,0.997
77659.png,0.997
77660.png,0.913
77661.png,0.913
77662.png,0.826
77663.png,0.765
77664.png,0.765
77665.png,0.765
77666.png,0.765
77667.png,0.765
77668.png,0.765
77669.png,0.765
77670.png,0.765
77671.png,0.655
77672.png,0.655
77673.png,0.655
77674.png,0.655
77675.png,0.655
77676.png,0.655
77677.png,0.442
77678.png,0.997
77679.png,0.96
77680.png,0.96
77681.png,0.997
77682.png,0.997
77683.png,0.997
77684.png,0.077
77685.png,0.016
77686.png,0.016
77687.png,0.997
77688.png,0.997
77689.png,0.974
77690.png,0.974
77691.png,0.321
77692.png,0.321
77693.png,0.369
77694.png,0.321
77695.png,0.321
77696.png,0.321
77697.png,0.321
77698.png,0.227
77699.png,0.227
77700.png,0.227
77701.png,0.09
77702.png,0.09
77703.png,0.016
77704.png,0.077
77705.png,0.997
77706.png,0.997
77707.png,0.96
77708.png,0.913
77709.png,0.96
77710.png,0.826
77711.png,0.826
77712.png,0.765
77713.png,0.765
77714.png,0.765
77715.png,0.765
77716.png,0.765
77717.png,0.655
77718.png,0.655
77719.png,0.765
77720.png,0.655
77721.png,0.655
77722.png,0.655
77723.png,0.655
77724.png,0.655
77725.png,0.565
77726.png,0.508
77727.png,0.542
77728.png,0.477
77729.png,0.412
77730.png,0.427
77731.png,0.369
77732.png,0.369
77733.png,0.321
77734.png,0.265
77735.png,0.227
77736.png,0.227
77737.png,0.159
77738.png,0.159
77739.png,0.09
77740.png,0.09
77741.png,0.077
77742.png,0.016
77743.png,0.974
77744.png,0.913
77745.png,0.913
77746.png,0.765
77747.png,0.765
77748.png,0.655
77749.png,0.655
77750.png,0.655
77751.png,0.542
77752.png,0.412
77753.png,0.369
77754.png,0.369
77755.png,0.765
77756.png,0.369
77757.png,0.369
77758.png,0.369
77759.png,0.222
77760.png,0.227
77761.png,0.217
77762.png,0.102
77763.png,0.102
77764.png,0.998
77765.png,0.997
77766.png,0.997
77767.png,0.052
77768.png,0.997
77769.png,0.96
77770.png,0.96
77771.png,0.96
77772.png,0.913
77773.png,0.826
77774.png,0.655
77775.png,0.655
77776.png,0.655
77777.png,0.65
77778.png,0.63
77779.png,0.65
77780.png,0.65
77781.png,0.655
77782.png,0.565
77783.png,0.65
77784.png,0.655
77785.png,0.974
77786.png,0.321
77787.png,0.913
77788.png,0.321
77789.png,0.321
77790.png,0.321
77791.png,0.227
77792.png,0.227
77793.png,0.175
77794.png,0.217
77795.png,0.175
77796.png,0.159
77797.png,0.159
77798.png,0.09
77799.png,0.052
77800.png,0.016
77801.png,0.96
77802.png,0.974
77803.png,0.913
77804.png,0.913
77805.png,0.765
77806.png,0.685
77807.png,0.685
77808.png,0.738
77809.png,0.655
77810.png,0.685
77811.png,0.655
77812.png,0.427
77813.png,0.427
77814.png,0.655
77815.png,0.369
77816.png,0.369
77817.png,0.321
77818.png,0.321
77819.png,0.227
77820.png,0.227
77821.png,0.227
77822.png,0.159
77823.png,0.997
77824.png,0.016
77825.png,0.974
77826.png,0.913
77827.png,0.913
77828.png,0.913
77829.png,0.913
77830.png,0.913
77831.png,0.913
77832.png,0.89
77833.png,0.89
77834.png,0.89
77835.png,0.913
77836.png,0.765
77837.png,0.913
77838.png,0.765
77839.png,0.765
77840.png,0.765
77841.png,0.765
77842.png,0.655
77843.png,0.655
77844.png,0.655
77845.png,0.655
77846.png,0.655
77847.png,0.588
77848.png,0.542
77849.png,0.508
77850.png,0.427
77851.png,0.442
77852.png,0.369
77853.png,0.265
77854.png,0.321
77855.png,0.227
77856.png,0.227
77857.png,0.175
77858.png,0.159
77859.png,0.159
77860.png,0.09
77861.png,0.09
77862.png,0.09
77863.png,0.016
77864.png,0.997
77865.png,0.974
77866.png,0.974
77867.png,0.913
77868.png,0.826
77869.png,0.765
77870.png,0.765
77871.png,0.685
77872.png,0.655
77873.png,0.655
77874.png,0.65
77875.png,0.477
77876.png,0.369
77877.png,0.369
77878.png,0.321
77879.png,0.227
77880.png,0.217
77881.png,0.159
77882.png,0.159
77883.png,0.09
77884.png,0.09
77885.png,0.997
77886.png,0.997
77887.png,0.974
77888.png,0.974
77889.png,0.826
77890.png,0.765
77891.png,0.721
77892.png,0.655
77893.png,0.655
77894.png,0.655
77895.png,0.65
77896.png,0.997
77897.png,0.321
77898.png,0.96
77899.png,0.09
77900.png,0.09
77901.png,0.09
77902.png,0.09
77903.png,0.052
77904.png,0.997
77905.png,0.016
77906.png,0.997
77907.png,0.974
77908.png,0.913
77909.png,0.765
77910.png,0.765
77911.png,0.655
77912.png,0.655
77913.png,0.685
77914.png,0.655
77915.png,0.655
77916.png,0.65
77917.png,0.412
77918.png,0.369
77919.png,0.321
77920.png,0.217
77921.png,0.217
77922.png,0.159
77923.png,0.159
77924.png,0.09
77925.png,0.09
77926.png,0.09
77927.png,0.052
77928.png,0.998
77929.png,0.998
77930.png,0.974
77931.png,0.96
77932.png,0.913
77933.png,0.913
77934.png,0.826
77935.png,0.765
77936.png,0.721
77937.png,0.65
77938.png,0.65
77939.png,0.65
77940.png,0.65
77941.png,0.65
77942.png,0.681
77943.png,0.412
77944.png,0.412
77945.png,0.227
77946.png,0.159
77947.png,0.249
77948.png,0.159
77949.png,0.96
77950.png,0.997
77951.png,0.997
77952.png,0.913
77953.png,0.913
77954.png,0.077
77955.png,0.077
77956.png,0.102
77957.png,0.09
77958.png,0.997
77959.png,0.997
77960.png,0.913
77961.png,0.913
77962.png,0.913
77963.png,0.765
77964.png,0.765
77965.png,0.685
77966.png,0.655
77967.png,0.565
77968.png,0.565
77969.png,0.427
77970.png,0.369
77971.png,0.369
77972.png,0.351
77973.png,0.249
77974.png,0.228
77975.png,0.159
77976.png,0.077
77977.png,0.974
77978.png,0.913
77979.png,0.913
77980.png,0.765
77981.png,0.765
77982.png,0.685
77983.png,0.655
77984.png,0.655
77985.png,0.655
77986.png,0.655
77987.png,0.427
77988.png,0.369
77989.png,0.369
77990.png,0.249
77991.png,0.227
77992.png,0.265
77993.png,0.265
77994.png,0.159
77995.png,0.077
77996.png,0.077
77997.png,0.997
77998.png,0.997
77999.png,0.913
78000.png,0.913
78001.png,0.765
78002.png,0.655
78003.png,0.655
78004.png,0.565
78005.png,0.427
78006.png,0.321
78007.png,0.321
78008.png,0.321
78009.png,0.265
78010.png,0.175
78011.png,0.077
78012.png,0.997
78013.png,0.997
78014.png,0.997
78015.png,0.96
78016.png,0.913
78017.png,0.913
78018.png,0.655
78019.png,0.655
78020.png,0.655
78021.png,0.655
78022.png,0.542
78023.png,0.369
78024.png,0.321
78025.png,0.321
78026.png,0.265
78027.png,0.217
78028.png,0.997
78029.png,0.96
78030.png,0.913
78031.png,0.913
78032.png,0.655
78033.png,0.655
78034.png,0.565
78035.png,0.565
78036.png,0.655
78037.png,0.65
78038.png,0.321
78039.png,0.265
78040.png,0.265
78041.png,0.077
78042.png,0.077
78043.png,0.077
78044.png,0.052
78045.png,0.655
78046.png,0.826
78047.png,0.765
78048.png,0.765
78049.png,0.765
78050.png,0.765
78051.png,0.685
78052.png,0.655
78053.png,0.655
78054.png,0.565
78055.png,0.542
78056.png,0.427
78057.png,0.369
78058.png,0.321
78059.png,0.321
78060.png,0.321
78061.png,0.227
78062.png,0.09
78063.png,0.09
78064.png,0.133
78065.png,0.997
78066.png,0.974
78067.png,0.96
78068.png,0.96
78069.png,0.96
78070.png,0.826
78071.png,0.685
78072.png,0.655
78073.png,0.655
78074.png,0.655
78075.png,0.655
78076.png,0.507
78077.png,0.507
78078.png,0.442
78079.png,0.427
78080.png,0.427
78081.png,0.369
78082.png,0.369
78083.png,0.265
78084.png,0.321
78085.png,0.159
78086.png,0.09
78087.png,0.998
78088.png,0.016
78089.png,0.974
78090.png,0.913
78091.png,0.913
78092.png,0.826
78093.png,0.765
78094.png,0.655
78095.png,0.655
78096.png,0.565
78097.png,0.542
78098.png,0.507
78099.png,0.427
78100.png,0.369
78101.png,0.321
78102.png,0.655
78103.png,0.65
78104.png,0.997
78105.png,0.997
78106.png,0.09
78107.png,0.09
78108.png,0.077
78109.png,0.096
78110.png,0.968
78111.png,0.968
78112.png,0.913
78113.png,0.913
78114.png,0.897
78115.png,0.89
78116.png,0.765
78117.png,0.721
