filename,epsilon
84045.png,0.265
84046.png,0.074
84047.png,0.939
84048.png,0.653
84049.png,0.528
84050.png,0.265
84051.png,0.171
84052.png,0.074
84053.png,0.807
84054.png,0.656
84055.png,0.559
84056.png,0.265
84057.png,0.074
84058.png,0.044
84059.png,0.243
84060.png,0.656
84061.png,0.559
84062.png,0.312
84063.png,0.171
84064.png,0.074
84065.png,0.201
84066.png,0.656
84067.png,0.414
84068.png,0.265
84069.png,0.083
84070.png,0.969
84071.png,0.243
84072.png,0.737
84073.png,0.528
84074.png,0.721
84075.png,0.243
84076.png,0.171
84077.png,0.947
84078.png,0.243
84079.png,0.559
84080.png,0.41
84081.png,0.168
84082.png,0.074
84083.png,0.947
84084.png,0.243
84085.png,0.656
84086.png,0.312
84087.png,0.201
84088.png,0.044
84089.png,0.227
84090.png,0.656
84091.png,0.388
84092.png,0.265
84093.png,0.074
84094.png,0.948
84095.png,0.243
84096.png,0.656
84097.png,0.417
84098.png,0.265
84099.png,0.074
84100.png,0.948
84101.png,0.243
84102.png,0.737
84103.png,0.417
84104.png,0.292
84105.png,0.168
84106.png,0.168
84107.png,0.062
84108.png,0.243
84109.png,0.737
84110.png,0.656
84111.png,0.572
84112.png,0.457
84113.png,0.265
84114.png,0.102
84115.png,0.947
84116.png,0.201
84117.png,0.656
84118.png,0.459
84119.png,0.265
84120.png,0.171
84121.png,0.044
84122.png,0.947
84123.png,0.737
84124.png,0.559
84125.png,0.265
84126.png,0.243
84127.png,0.102
84128.png,0.948
84129.png,0.656
84130.png,0.559
84131.png,0.351
84132.png,0.201
84133.png,0.074
84134.png,0.948
84135.png,0.656
84136.png,0.535
84137.png,0.265
84138.png,0.102
84139.png,0.227
84140.png,0.656
84141.png,0.593
84142.png,0.528
84143.png,0.306
84144.png,0.201
84145.png,0.044
84146.png,0.243
84147.png,0.656
84148.png,0.569
84149.png,0.265
84150.png,0.205
84151.png,0.197
84152.png,0.243
84153.png,0.64
84154.png,0.562
84155.png,0.656
84156.png,0.243
84157.png,0.102
84158.png,0.948
84159.png,0.762
84160.png,0.656
84161.png,0.459
84162.png,0.265
84163.png,0.243
84164.png,0.171
84165.png,0.044
84166.png,0.201
84167.png,0.656
84168.png,0.559
84169.png,0.365
84170.png,0.306
84171.png,0.102
84172.png,0.044
84173.png,0.201
84174.png,0.656
84175.png,0.388
84176.png,0.265
84177.png,0.102
84178.png,0.963
84179.png,0.243
84180.png,0.656
84181.png,0.388
84182.png,0.265
84183.png,0.102
84184.png,0.016
84185.png,0.201
84186.png,0.656
84187.png,0.459
84188.png,0.168
84189.png,0.074
84190.png,0.243
84191.png,0.64
84192.png,0.41
84193.png,0.265
84194.png,0.681
84195.png,0.102
84196.png,0.939
84197.png,0.681
84198.png,0.656
84199.png,0.4
84200.png,0.674
84201.png,0.171
84202.png,0.083
84203.png,0.948
84204.png,0.948
84205.png,0.205
84206.png,0.656
84207.png,0.388
84208.png,0.265
84209.png,0.083
84210.png,0.02
84211.png,0.243
84212.png,0.559
84213.png,0.351
84214.png,0.265
84215.png,0.074
84216.png,0.243
84217.png,0.656
84218.png,0.528
84219.png,0.265
84220.png,0.102
84221.png,0.028
84222.png,0.243
84223.png,0.528
84224.png,0.265
84225.png,0.697
84226.png,0.074
84227.png,0.948
84228.png,0.656
84229.png,0.559
84230.png,0.265
84231.png,0.171
84232.png,0.02
84233.png,0.243
84234.png,0.64
84235.png,0.459
84236.png,0.168
84237.png,0.062
84238.png,0.243
84239.png,0.656
84240.png,0.528
84241.png,0.265
84242.png,0.102
84243.png,0.921
84244.png,0.243
84245.png,0.656
84246.png,0.562
84247.png,0.265
84248.png,0.028
84249.png,0.868
84250.png,0.825
84251.png,0.674
84252.png,0.559
84253.png,0.312
84254.png,0.168
84255.png,0.074
84256.png,0.921
84257.png,0.243
84258.png,0.64
84259.png,0.497
84260.png,0.168
84261.png,0.02
84262.png,0.243
84263.png,0.656
84264.png,0.559
84265.png,0.265
84266.png,0.074
84267.png,0.044
84268.png,0.243
84269.png,0.656
84270.png,0.559
84271.png,0.265
84272.png,0.083
84273.png,0.028
84274.png,0.921
84275.png,0.91
84276.png,0.737
84277.png,0.584
84278.png,0.367
84279.png,0.265
84280.png,0.074
84281.png,0.963
84282.png,0.243
84283.png,0.656
84284.png,0.528
84285.png,0.265
84286.png,0.168
84287.png,0.074
84288.png,0.02
84289.png,0.243
84290.png,0.656
84291.png,0.528
84292.png,0.265
84293.png,0.083
84294.png,0.016
84295.png,0.243
84296.png,0.656
84297.png,0.459
84298.png,0.265
84299.png,0.083
84300.png,0.963
84301.png,0.243
84302.png,0.626
84303.png,0.459
84304.png,0.265
84305.png,0.081
84306.png,0.02
84307.png,0.243
84308.png,0.656
84309.png,0.559
84310.png,0.312
84311.png,0.168
84312.png,0.096
84313.png,0.062
84314.png,0.243
84315.png,0.656
84316.png,0.528
84317.png,0.265
84318.png,0.074
84319.png,0.028
84320.png,0.939
84321.png,0.947
84322.png,0.243
84323.png,0.656
84324.png,0.559
84325.png,0.367
84326.png,0.265
84327.png,0.102
84328.png,0.02
84329.png,0.243
84330.png,0.656
84331.png,0.388
84332.png,0.265
84333.png,0.168
84334.png,0.083
84335.png,0.882
84336.png,0.201
84337.png,0.559
84338.png,0.367
84339.png,0.265
84340.png,0.102
84341.png,0.074
84342.png,0.016
84343.png,0.168
84344.png,0.656
84345.png,0.559
84346.png,0.351
84347.png,0.265
84348.png,0.102
84349.png,0.028
84350.png,0.243
84351.png,0.656
84352.png,0.528
84353.png,0.312
84354.png,0.697
84355.png,0.062
84356.png,0.243
84357.png,0.656
84358.png,0.367
84359.png,0.265
84360.png,0.028
84361.png,0.243
84362.png,0.243
84363.png,0.656
84364.png,0.41
84365.png,0.265
84366.png,0.171
84367.png,0.016
84368.png,0.243
84369.png,0.656
84370.png,0.559
84371.png,0.817
84372.png,0.102
84373.png,0.074
84374.png,0.939
84375.png,0.243
84376.png,0.656
84377.png,0.459
84378.png,0.265
84379.png,0.096
84380.png,0.062
84381.png,0.947
84382.png,0.656
84383.png,0.559
84384.png,0.457
84385.png,0.681
84386.png,0.062
84387.png,0.205
84388.png,0.243
84389.png,0.559
84390.png,0.459
84391.png,0.168
84392.png,0.074
84393.png,0.921
84394.png,0.656
84395.png,0.559
84396.png,0.41
84397.png,0.171
84398.png,0.102
84399.png,0.016
84400.png,0.243
84401.png,0.656
84402.png,0.559
84403.png,0.312
84404.png,0.265
84405.png,0.102
84406.png,0.062
84407.png,0.243
84408.png,0.656
84409.png,0.459
84410.png,0.312
84411.png,0.265
84412.png,0.102
84413.png,0.044
84414.png,0.243
84415.png,0.656
84416.png,0.559
84417.png,0.265
84418.png,0.102
84419.png,0.028
84420.png,0.825
84421.png,0.681
84422.png,0.559
84423.png,0.457
84424.png,0.168
84425.png,0.074
84426.png,0.963
84427.png,0.265
84428.png,0.559
84429.png,0.459
84430.png,0.306
84431.png,0.171
84432.png,0.969
84433.png,0.243
84434.png,0.656
84435.png,0.528
84436.png,0.152
84437.png,0.243
84438.png,0.102
84439.png,0.062
84440.png,0.205
84441.png,0.243
84442.png,0.662
84443.png,0.559
84444.png,0.459
84445.png,0.265
84446.png,0.102
84447.png,0.921
84448.png,0.243
84449.png,0.656
84450.png,0.559
84451.png,0.152
84452.png,0.168
84453.png,0.062
84454.png,0.939
84455.png,0.265
84456.png,0.656
84457.png,0.559
84458.png,0.102
84459.png,0.265
84460.png,0.102
84461.png,0.062
84462.png,0.243
84463.png,0.656
84464.png,0.559
84465.png,0.293
84466.png,0.168
84467.png,0.074
84468.png,0.91
84469.png,0.737
84470.png,0.656
84471.png,0.528
84472.png,0.265
84473.png,0.096
84474.png,0.044
84475.png,0.243
84476.png,0.243
84477.png,0.559
84478.png,0.459
84479.png,0.265
84480.png,0.102
84481.png,0.921
84482.png,0.243
84483.png,0.656
84484.png,0.559
84485.png,0.365
84486.png,0.265
84487.png,0.168
84488.png,0.083
84489.png,0.921
84490.png,0.243
84491.png,0.656
84492.png,0.459
84493.png,0.306
84494.png,0.102
84495.png,0.028
84496.png,0.889
84497.png,0.265
84498.png,0.656
84499.png,0.459
84500.png,0.312
84501.png,0.697
84502.png,0.02
84503.png,0.243
84504.png,0.656
84505.png,0.459
84506.png,0.265
84507.png,0.02
84508.png,0.201
84509.png,0.681
84510.png,0.674
84511.png,0.609
84512.png,0.417
84513.png,0.312
84514.png,0.168
84515.png,0.074
84516.png,0.91
84517.png,0.71
84518.png,0.656
84519.png,0.417
84520.png,0.265
84521.png,0.074
84522.png,0.868
84523.png,0.243
84524.png,0.671
84525.png,0.584
84526.png,0.459
84527.png,0.365
84528.png,0.243
84529.png,0.083
84530.png,0.02
84531.png,0.845
84532.png,0.656
84533.png,0.459
84534.png,0.414
84535.png,0.265
84536.png,0.102
84537.png,0.028
84538.png,0.858
84539.png,0.243
84540.png,0.656
84541.png,0.417
84542.png,0.306
84543.png,0.171
84544.png,0.028
84545.png,0.845
84546.png,0.737
84547.png,0.64
84548.png,0.41
84549.png,0.265
84550.png,0.095
84551.png,0.888
84552.png,0.737
84553.png,0.459
84554.png,0.817
84555.png,0.265
84556.png,0.243
84557.png,0.102
84558.png,0.062
84559.png,0.243
84560.png,0.656
84561.png,0.559
84562.png,0.306
84563.png,0.168
84564.png,0.028
84565.png,0.882
84566.png,0.656
84567.png,0.559
84568.png,0.365
84569.png,0.243
84570.png,0.168
84571.png,0.062
84572.png,0.882
84573.png,0.656
84574.png,0.559
84575.png,0.265
84576.png,0.088
84577.png,0.921
84578.png,0.834
84579.png,0.656
84580.png,0.559
84581.png,0.459
84582.png,0.609
84583.png,0.559
84584.png,0.417
84585.png,0.265
84586.png,0.168
84587.png,0.102
84588.png,0.888
84589.png,0.243
84590.png,0.671
84591.png,0.559
84592.png,0.459
84593.png,0.265
84594.png,0.074
84595.png,0.91
84596.png,0.243
84597.png,0.656
84598.png,0.562
84599.png,0.265
84600.png,0.168
84601.png,0.482
84602.png,0.077
84603.png,0.205
84604.png,0.243
84605.png,0.656
84606.png,0.559
84607.png,0.46
84608.png,0.265
84609.png,0.168
84610.png,0.102
84611.png,0.921
84612.png,0.243
84613.png,0.656
84614.png,0.559
84615.png,0.374
84616.png,0.168
84617.png,0.028
84618.png,0.882
84619.png,0.681
84620.png,0.559
84621.png,0.41
84622.png,0.265
84623.png,0.102
84624.png,0.868
84625.png,0.656
84626.png,0.656
84627.png,0.489
84628.png,0.374
84629.png,0.265
84630.png,0.088
84631.png,0.882
84632.png,0.656
84633.png,0.559
84634.png,0.377
84635.png,0.168
84636.png,0.088
84637.png,0.016
84638.png,0.868
84639.png,0.681
84640.png,0.584
84641.png,0.388
84642.png,0.243
84643.png,0.028
84644.png,0.868
84645.png,0.737
84646.png,0.559
84647.png,0.426
84648.png,0.312
84649.png,0.102
84650.png,0.921
84651.png,0.626
84652.png,0.807
84653.png,0.737
84654.png,0.559
84655.png,0.306
84656.png,0.367
84657.png,0.265
84658.png,0.102
84659.png,0.888
84660.png,0.842
84661.png,0.737
84662.png,0.674
84663.png,0.609
84664.png,0.559
84665.png,0.367
84666.png,0.312
84667.png,0.168
84668.png,0.016
84669.png,0.868
84670.png,0.737
84671.png,0.64
84672.png,0.398
84673.png,0.243
84674.png,0.681
84675.png,0.016
84676.png,0.868
84677.png,0.737
84678.png,0.609
84679.png,0.388
84680.png,0.243
84681.png,0.168
84682.png,0.102
84683.png,0.062
84684.png,0.868
84685.png,0.243
84686.png,0.681
84687.png,0.584
84688.png,0.417
84689.png,0.306
84690.png,0.102
84691.png,0.921
84692.png,0.265
84693.png,0.681
84694.png,0.489
84695.png,0.459
84696.png,0.312
84697.png,0.265
84698.png,0.168
84699.png,0.102
84700.png,0.91
84701.png,0.243
84702.png,0.671
84703.png,0.559
84704.png,0.417
84705.png,0.265
84706.png,0.168
84707.png,0.062
84708.png,0.868
84709.png,0.243
84710.png,0.656
84711.png,0.559
84712.png,0.459
84713.png,0.367
84714.png,0.243
84715.png,0.102
84716.png,0.882
84717.png,0.243
84718.png,0.671
84719.png,0.559
84720.png,0.367
84721.png,0.265
84722.png,0.102
84723.png,0.074
84724.png,0.868
84725.png,0.168
84726.png,0.459
84727.png,0.41
84728.png,0.265
84729.png,0.71
84730.png,0.102
84731.png,0.074
84732.png,0.921
84733.png,0.845
84734.png,0.671
84735.png,0.64
84736.png,0.459
84737.png,0.201
84738.png,0.243
84739.png,0.062
84740.png,0.062
84741.png,0.888
84742.png,0.243
84743.png,0.656
84744.png,0.64
84745.png,0.656
84746.png,0.459
84747.png,0.365
84748.png,0.265
84749.png,0.168
84750.png,0.074
84751.png,0.921
84752.png,0.858
84753.png,0.671
84754.png,0.656
84755.png,0.074
84756.png,0.365
84757.png,0.306
84758.png,0.168
84759.png,0.074
84760.png,0.868
84761.png,0.737
84762.png,0.656
84763.png,0.074
84764.png,0.846
84765.png,0.306
84766.png,0.168
84767.png,0.016
84768.png,0.868
84769.png,0.737
84770.png,0.671
84771.png,0.459
84772.png,0.377
84773.png,0.845
84774.png,0.102
84775.png,0.948
84776.png,0.888
84777.png,0.768
84778.png,0.656
84779.png,0.459
84780.png,0.377
84781.png,0.243
84782.png,0.102
84783.png,0.921
84784.png,0.926
84785.png,0.656
84786.png,0.656
84787.png,0.459
84788.png,0.362
84789.png,0.243
84790.png,0.074
84791.png,0.921
84792.png,0.656
84793.png,0.609
84794.png,0.565
84795.png,0.843
84796.png,0.168
84797.png,0.948
84798.png,0.921
84799.png,0.656
84800.png,0.574
84801.png,0.377
84802.png,0.265
84803.png,0.102
84804.png,0.016
84805.png,0.936
84806.png,0.656
84807.png,0.584
84808.png,0.434
84809.png,0.828
84810.png,0.243
84811.png,0.074
84812.png,0.948
84813.png,0.64
84814.png,0.074
84815.png,0.096
84816.png,0.656
84817.png,0.457
84818.png,0.377
84819.png,0.828
84820.png,0.265
84821.png,0.168
84822.png,0.096
84823.png,0.948
84824.png,0.243
84825.png,0.656
84826.png,0.64
84827.png,0.074
84828.png,0.365
84829.png,0.243
84830.png,0.168
84831.png,0.102
84832.png,0.074
84833.png,0.921
84834.png,0.91
84835.png,0.681
84836.png,0.671
84837.png,0.074
84838.png,0.408
84839.png,0.858
84840.png,0.168
84841.png,0.096
84842.png,0.016
84843.png,0.91
84844.png,0.671
84845.png,0.64
84846.png,0.074
84847.png,0.408
84848.png,0.306
84849.png,0.168
84850.png,0.074
84851.png,0.921
84852.png,0.265
84853.png,0.656
84854.png,0.457
84855.png,0.265
84856.png,0.306
84857.png,0.243
84858.png,0.168
84859.png,0.044
84860.png,0.921
84861.png,0.882
84862.png,0.243
84863.png,0.671
84864.png,0.671
84865.png,0.41
84866.png,0.365
84867.png,0.243
84868.png,0.152
84869.png,0.074
84870.png,0.921
84871.png,0.868
84872.png,0.671
84873.png,0.993
84874.png,0.074
84875.png,0.858
84876.png,0.168
84877.png,0.074
84878.png,0.016
84879.png,0.921
84880.png,0.656
84881.png,0.656
84882.png,0.016
84883.png,0.074
84884.png,0.243
84885.png,0.168
84886.png,0.102
84887.png,0.016
84888.png,0.888
84889.png,0.681
84890.png,0.656
84891.png,0.993
84892.png,0.41
84893.png,0.243
84894.png,0.168
84895.png,0.074
84896.png,0.921
84897.png,0.201
84898.png,0.671
84899.png,0.574
84900.png,0.265
84901.png,0.459
84902.png,0.265
84903.png,0.102
84904.png,0.909
84905.png,0.243
84906.png,0.671
84907.png,0.574
84908.png,0.459
84909.png,0.365
84910.png,0.265
84911.png,0.102
84912.png,0.969
84913.png,0.868
84914.png,0.737
84915.png,0.609
84916.png,0.459
84917.png,0.351
84918.png,0.168
84919.png,0.074
84920.png,0.888
84921.png,0.243
84922.png,0.671
84923.png,0.559
84924.png,0.459
84925.png,0.306
84926.png,0.168
84927.png,0.083
84928.png,0.921
84929.png,0.868
84930.png,0.737
84931.png,0.584
84932.png,0.459
84933.png,0.306
84934.png,0.168
84935.png,0.074
84936.png,0.948
84937.png,0.845
84938.png,0.671
84939.png,0.559
84940.png,0.367
84941.png,0.265
84942.png,0.091
84943.png,0.921
84944.png,0.243
84945.png,0.671
84946.png,0.559
84947.png,0.312
84948.png,0.168
84949.png,0.02
84950.png,0.681
84951.png,0.681
84952.png,0.674
84953.png,0.671
84954.png,0.559
84955.png,0.459
84956.png,0.324
84957.png,0.265
84958.png,0.168
84959.png,0.028
84960.png,0.882
84961.png,0.265
84962.png,0.681
84963.png,0.609
84964.png,0.472
84965.png,0.367
84966.png,0.102
84967.png,0.868
84968.png,0.868
84969.png,0.858
84970.png,0.243
84971.png,0.656
84972.png,0.559
84973.png,0.37
84974.png,0.265
84975.png,0.102
84976.png,0.969
84977.png,0.878
84978.png,0.737
84979.png,0.64
84980.png,0.459
84981.png,0.201
84982.png,0.016
84983.png,0.91
84984.png,0.868
84985.png,0.909
84986.png,0.909
84987.png,0.868
84988.png,0.243
84989.png,0.681
84990.png,0.609
84991.png,0.045
84992.png,0.265
84993.png,0.171
84994.png,0.016
84995.png,0.868
84996.png,0.737
84997.png,0.671
84998.png,0.656
84999.png,0.559
85000.png,0.41
85001.png,0.306
85002.png,0.243
85003.png,0.168
85004.png,0.074
85005.png,0.888
85006.png,0.796
85007.png,0.243
85008.png,0.681
85009.png,0.64
85010.png,0.459
85011.png,0.265
85012.png,0.102
85013.png,0.074
85014.png,0.044
85015.png,0.948
85016.png,0.868
85017.png,0.737
85018.png,0.609
85019.png,0.417
85020.png,0.312
85021.png,0.257
85022.png,0.168
85023.png,0.044
85024.png,0.888
85025.png,0.845
85026.png,0.259
85027.png,0.243
85028.png,0.64
85029.png,0.417
85030.png,0.351
85031.png,0.306
85032.png,0.243
85033.png,0.168
85034.png,0.074
85035.png,0.921
85036.png,0.868
85037.png,0.243
85038.png,0.681
85039.png,0.64
85040.png,0.473
85041.png,0.365
85042.png,0.265
85043.png,0.168
85044.png,0.016
85045.png,0.868
85046.png,0.845
85047.png,0.243
85048.png,0.656
85049.png,0.546
85050.png,0.367
85051.png,0.817
85052.png,0.243
85053.png,0.074
85054.png,0.921
85055.png,0.845
85056.png,0.656
85057.png,0.569
85058.png,0.41
85059.png,0.321
85060.png,0.171
85061.png,0.074
85062.png,0.888
85063.png,0.823
85064.png,0.265
85065.png,0.681
85066.png,0.609
85067.png,0.439
85068.png,0.312
85069.png,0.201
85070.png,0.088
85071.png,0.074
85072.png,0.074
85073.png,0.016
85074.png,0.868
85075.png,0.823
85076.png,0.737
85077.png,0.609
85078.png,0.473
85079.png,0.365
85080.png,0.265
85081.png,0.168
85082.png,0.044
85083.png,0.921
85084.png,0.868
85085.png,0.243
85086.png,0.64
85087.png,0.473
85088.png,0.367
85089.png,0.281
85090.png,0.201
85091.png,0.074
85092.png,0.969
85093.png,0.858
85094.png,0.681
85095.png,0.666
85096.png,0.569
85097.png,0.473
85098.png,0.817
85099.png,0.243
85100.png,0.102
85101.png,0.016
85102.png,0.921
85103.png,0.868
85104.png,0.243
85105.png,0.656
85106.png,0.569
85107.png,0.377
85108.png,0.803
85109.png,0.265
85110.png,0.168
85111.png,0.044
85112.png,0.888
85113.png,0.243
85114.png,0.64
85115.png,0.028
85116.png,0.374
85117.png,0.243
85118.png,0.683
85119.png,0.091
85120.png,0.296
85121.png,0.119
85122.png,0.074
85123.png,0.016
85124.png,0.888
85125.png,0.868
85126.png,0.656
85127.png,0.609
85128.png,0.593
85129.png,0.569
85130.png,0.034
85131.png,0.377
85132.png,0.265
85133.png,0.168
85134.png,0.102
85135.png,0.044
85136.png,0.889
85137.png,0.845
85138.png,0.243
85139.png,0.671
85140.png,0.574
85141.png,0.473
85142.png,0.367
85143.png,0.265
85144.png,0.168
85145.png,0.016
85146.png,0.868
85147.png,0.868
85148.png,0.244
85149.png,0.676
85150.png,0.565
85151.png,0.469
85152.png,0.367
85153.png,0.243
85154.png,0.102
85155.png,0.016
85156.png,0.868
85157.png,0.243
85158.png,0.681
85159.png,0.574
85160.png,0.096
85161.png,0.803
85162.png,0.243
85163.png,0.168
85164.png,0.016
85165.png,0.868
85166.png,0.845
85167.png,0.681
85168.png,0.584
85169.png,0.481
85170.png,0.377
85171.png,0.803
85172.png,0.243
85173.png,0.091
85174.png,0.948
85175.png,0.889
85176.png,0.854
85177.png,0.762
85178.png,0.656
85179.png,0.569
85180.png,0.476
85181.png,0.817
85182.png,0.243
85183.png,0.243
85184.png,0.671
85185.png,0.969
85186.png,0.936
85187.png,0.559
85188.png,0.609
85189.png,0.656
85190.png,0.572
85191.png,0.569
85192.png,0.845
85193.png,0.365
85194.png,0.351
85195.png,0.265
85196.png,0.201
85197.png,0.102
85198.png,0.016
85199.png,0.889
85200.png,0.845
85201.png,0.737
85202.png,0.656
85203.png,0.565
85204.png,0.434
85205.png,0.351
85206.png,0.201
85207.png,0.091
85208.png,0.016
85209.png,0.898
85210.png,0.823
85211.png,0.681
85212.png,0.656
85213.png,0.074
85214.png,0.365
85215.png,0.201
85216.png,0.102
85217.png,0.948
85218.png,0.868
85219.png,0.823
85220.png,0.768
85221.png,0.682
85222.png,0.64
85223.png,0.028
85224.png,0.074
85225.png,0.365
85226.png,0.243
85227.png,0.149
85228.png,0.044
85229.png,0.921
85230.png,0.868
85231.png,0.737
85232.png,0.656
85233.png,0.034
85234.png,0.377
85235.png,0.265
85236.png,0.168
85237.png,0.016
85238.png,0.909
85239.png,0.842
85240.png,0.681
85241.png,0.569
85242.png,0.432
85243.png,0.365
85244.png,0.265
85245.png,0.168
85246.png,0.074
85247.png,0.921
85248.png,0.803
85249.png,0.737
85250.png,0.681
85251.png,0.64
85252.png,0.02
85253.png,0.846
85254.png,0.201
85255.png,0.168
85256.png,0.016
85257.png,0.016
85258.png,0.948
85259.png,0.888
85260.png,0.796
85261.png,0.656
85262.png,0.559
85263.png,0.367
85264.png,0.306
85265.png,0.817
85266.png,0.306
85267.png,0.243
85268.png,0.201
85269.png,0.074
85270.png,0.969
85271.png,0.868
85272.png,0.768
85273.png,0.656
85274.png,0.569
85275.png,0.074
85276.png,0.364
85277.png,0.183
85278.png,0.102
85279.png,0.016
85280.png,0.868
85281.png,0.737
85282.png,0.559
85283.png,0.417
85284.png,0.243
85285.png,0.074
85286.png,0.948
85287.png,0.115
85288.png,0.074
85289.png,0.016
85290.png,0.888
85291.png,0.888
85292.png,0.656
85293.png,0.68
85294.png,0.656
85295.png,0.656
85296.png,0.016
85297.png,0.948
85298.png,0.858
85299.png,0.275
85300.png,0.243
85301.png,0.102
85302.png,0.016
85303.png,0.888
85304.png,0.823
85305.png,0.656
85306.png,0.609
85307.png,0.993
85308.png,0.434
85309.png,0.364
85310.png,0.823
85311.png,0.257
85312.png,0.243
85313.png,0.088
85314.png,0.016
85315.png,0.889
85316.png,0.823
85317.png,0.656
85318.png,0.459
85319.png,0.389
85320.png,0.559
85321.png,0.377
85322.png,0.367
85323.png,0.349
85324.png,0.275
85325.png,0.243
85326.png,0.183
85327.png,0.088
85328.png,0.016
85329.png,0.888
85330.png,0.845
85331.png,0.671
85332.png,0.656
85333.png,0.993
85334.png,0.434
85335.png,0.367
85336.png,0.265
85337.png,0.692
85338.png,0.102
85339.png,0.102
85340.png,0.016
85341.png,0.868
85342.png,0.845
85343.png,0.737
85344.png,0.64
85345.png,0.993
85346.png,0.398
85347.png,0.321
85348.png,0.243
85349.png,0.681
85350.png,0.016
85351.png,0.921
85352.png,0.868
85353.png,0.842
85354.png,0.737
85355.png,0.64
85356.png,0.569
85357.png,0.473
85358.png,0.365
85359.png,0.367
85360.png,0.312
85361.png,0.243
85362.png,0.088
85363.png,0.948
85364.png,0.868
85365.png,0.823
85366.png,0.671
85367.png,0.609
85368.png,0.569
85369.png,0.417
85370.png,0.365
85371.png,0.365
85372.png,0.351
85373.png,0.292
85374.png,0.243
85375.png,0.074
85376.png,0.016
85377.png,0.016
85378.png,0.91
85379.png,0.868
85380.png,0.823
85381.png,0.681
85382.png,0.609
85383.png,0.993
85384.png,0.074
85385.png,0.183
85386.png,0.171
85387.png,0.102
85388.png,0.074
85389.png,0.074
85390.png,0.074
85391.png,0.016
85392.png,0.936
85393.png,0.918
85394.png,0.939
85395.png,0.993
85396.png,0.993
85397.png,0.074
85398.png,0.062
85399.png,0.868
85400.png,0.243
85401.png,0.074
85402.png,0.948
85403.png,0.921
85404.png,0.921
85405.png,0.936
85406.png,0.948
85407.png,0.64
85408.png,0.016
85409.png,0.183
85410.png,0.871
85411.png,0.845
85412.png,0.265
85413.png,0.183
85414.png,0.201
85415.png,0.243
85416.png,0.265
85417.png,0.243
85418.png,0.183
85419.png,0.074
85420.png,0.016
85421.png,0.948
85422.png,0.948
85423.png,0.636
85424.png,0.656
85425.png,0.993
85426.png,0.993
85427.png,0.074
85428.png,0.948
85429.png,0.868
85430.png,0.858
85431.png,0.306
85432.png,0.168
85433.png,0.671
85434.png,0.948
85435.png,0.921
85436.png,0.948
85437.png,0.993
85438.png,0.993
85439.png,0.016
85440.png,0.888
85441.png,0.858
85442.png,0.265
85443.png,0.681
85444.png,0.074
85445.png,0.016
85446.png,0.016
85447.png,0.659
85448.png,0.656
85449.png,0.993
85450.png,0.993
85451.png,0.074
85452.png,0.074
85453.png,0.858
85454.png,0.306
85455.png,0.306
85456.png,0.265
85457.png,0.681
85458.png,0.074
85459.png,0.016
85460.png,0.948
85461.png,0.948
85462.png,0.64
85463.png,0.559
85464.png,0.68
85465.png,0.656
85466.png,0.574
85467.png,0.074
85468.png,0.888
85469.png,0.858
85470.png,0.265
85471.png,0.265
85472.png,0.681
85473.png,0.016
85474.png,0.016
85475.png,0.016
85476.png,0.936
85477.png,0.671
85478.png,0.656
85479.png,0.993
85480.png,0.016
85481.png,0.016
85482.png,0.074
85483.png,0.365
85484.png,0.365
85485.png,0.306
85486.png,0.265
85487.png,0.265
85488.png,0.168
85489.png,0.074
85490.png,0.016
85491.png,0.948
85492.png,0.918
85493.png,0.939
85494.png,0.969
85495.png,0.671
85496.png,0.993
85497.png,0.991
85498.png,0.074
85499.png,0.41
85500.png,0.858
85501.png,0.306
85502.png,0.243
85503.png,0.171
85504.png,0.102
85505.png,0.016
85506.png,0.948
85507.png,0.948
85508.png,0.918
85509.png,0.64
85510.png,0.64
85511.png,0.993
85512.png,0.096
85513.png,0.171
85514.png,0.858
85515.png,0.306
85516.png,0.721
85517.png,0.948
85518.png,0.948
85519.png,0.948
85520.png,0.936
85521.png,0.609
85522.png,0.64
85523.png,0.993
85524.png,0.993
85525.png,0.993
85526.png,0.993
85527.png,0.096
85528.png,0.921
85529.png,0.096
85530.png,0.074
85531.png,0.074
85532.png,0.17
85533.png,0.41
85534.png,0.845
85535.png,0.845
85536.png,0.306
85537.png,0.265
85538.png,0.201
85539.png,0.096
85540.png,0.016
85541.png,0.921
85542.png,0.921
85543.png,0.921
85544.png,0.948
85545.png,0.993
85546.png,0.993
85547.png,0.993
85548.png,0.993
85549.png,0.074
85550.png,0.41
85551.png,0.858
85552.png,0.845
85553.png,0.845
85554.png,0.265
85555.png,0.243
85556.png,0.858
85557.png,0.312
85558.png,0.102
85559.png,0.969
85560.png,0.868
85561.png,0.768
85562.png,0.682
85563.png,0.656
85564.png,0.565
85565.png,0.365
85566.png,0.803
85567.png,0.265
85568.png,0.102
85569.png,0.091
85570.png,0.044
85571.png,0.969
85572.png,0.868
85573.png,0.653
85574.png,0.518
85575.png,0.559
85576.png,0.074
85577.png,0.365
85578.png,0.292
85579.png,0.168
85580.png,0.016
85581.png,0.921
85582.png,0.845
85583.png,0.274
85584.png,0.676
85585.png,0.559
85586.png,0.377
85587.png,0.367
85588.png,0.351
85589.png,0.292
85590.png,0.168
85591.png,0.088
85592.png,0.681
85593.png,0.016
85594.png,0.016
85595.png,0.969
85596.png,0.016
85597.png,0.979
85598.png,0.868
