filename,epsilon
84584.png,0.936
84585.png,0.847
84586.png,0.847
84587.png,0.847
84588.png,0.847
84589.png,0.029
84590.png,0.031
84591.png,0.936
84592.png,0.847
84593.png,0.847
84594.png,0.847
84595.png,0.847
84596.png,0.029
84597.png,0.031
84598.png,0.847
84599.png,0.847
84600.png,0.847
84601.png,0.847
84602.png,0.847
84603.png,0.847
84604.png,0.847
84605.png,0.948
84606.png,0.847
84607.png,0.847
84608.png,0.847
84609.png,0.847
84610.png,0.847
84611.png,0.847
84612.png,0.934
84613.png,0.948
84614.png,0.943
84615.png,0.948
84616.png,0.847
84617.png,0.847
84618.png,0.934
84619.png,0.029
84620.png,0.943
84621.png,0.847
84622.png,0.847
84623.png,0.847
84624.png,0.934
84625.png,0.934
84626.png,0.936
84627.png,0.943
84628.png,0.948
84629.png,0.847
84630.png,0.847
84631.png,0.847
84632.png,0.934
84633.png,0.031
84634.png,0.936
84635.png,0.847
84636.png,0.847
84637.png,0.934
84638.png,0.934
84639.png,0.934
84640.png,0.943
84641.png,0.936
84642.png,0.847
84643.png,0.847
84644.png,0.934
84645.png,0.948
84646.png,0.031
84647.png,0.943
84648.png,0.847
84649.png,0.847
84650.png,0.934
84651.png,0.936
84652.png,0.936
84653.png,0.031
84654.png,0.031
84655.png,0.396
84656.png,0.031
84657.png,0.847
84658.png,0.847
84659.png,0.936
84660.png,0.934
84661.png,0.936
84662.png,0.031
84663.png,0.031
84664.png,0.031
84665.png,0.847
84666.png,0.847
84667.png,0.847
84668.png,0.847
84669.png,0.934
84670.png,0.934
84671.png,0.031
84672.png,0.936
84673.png,0.847
84674.png,0.847
84675.png,0.031
84676.png,0.934
84677.png,0.024
84678.png,0.031
84679.png,0.936
84680.png,0.923
84681.png,0.847
84682.png,0.934
84683.png,0.934
84684.png,0.847
84685.png,0.029
84686.png,0.031
84687.png,0.031
84688.png,0.936
84689.png,0.847
84690.png,0.847
84691.png,0.934
84692.png,0.847
84693.png,0.031
84694.png,0.936
84695.png,0.927
84696.png,0.847
84697.png,0.847
84698.png,0.847
84699.png,0.847
84700.png,0.847
84701.png,0.948
84702.png,0.031
84703.png,0.936
84704.png,0.936
84705.png,0.847
84706.png,0.847
84707.png,0.934
84708.png,0.934
84709.png,0.934
84710.png,0.031
84711.png,0.031
84712.png,0.936
84713.png,0.847
84714.png,0.847
84715.png,0.847
84716.png,0.934
84717.png,0.847
84718.png,0.847
84719.png,0.936
84720.png,0.847
84721.png,0.847
84722.png,0.847
84723.png,0.847
84724.png,0.934
84725.png,0.847
84726.png,0.949
84727.png,0.031
84728.png,0.847
84729.png,0.847
84730.png,0.847
84731.png,0.847
84732.png,0.847
84733.png,0.847
84734.png,0.847
84735.png,0.026
84736.png,0.936
84737.png,0.847
84738.png,0.934
84739.png,0.934
84740.png,0.031
84741.png,0.847
84742.png,0.024
84743.png,0.936
84744.png,0.031
84745.png,0.031
84746.png,0.031
84747.png,0.936
84748.png,0.847
84749.png,0.847
84750.png,0.031
84751.png,0.934
84752.png,0.934
84753.png,0.934
84754.png,0.936
84755.png,0.936
84756.png,0.936
84757.png,0.847
84758.png,0.847
84759.png,0.847
84760.png,0.934
84761.png,0.934
84762.png,0.936
84763.png,0.936
84764.png,0.936
84765.png,0.031
84766.png,0.031
84767.png,0.847
84768.png,0.847
84769.png,0.934
84770.png,0.847
84771.png,0.936
84772.png,0.936
84773.png,0.948
84774.png,0.847
84775.png,0.847
84776.png,0.934
84777.png,0.934
84778.png,0.948
84779.png,0.936
84780.png,0.936
84781.png,0.847
84782.png,0.847
84783.png,0.934
84784.png,0.024
84785.png,0.024
84786.png,0.936
84787.png,0.936
84788.png,0.847
84789.png,0.847
84790.png,0.847
84791.png,0.934
84792.png,0.934
84793.png,0.031
84794.png,0.936
84795.png,0.847
84796.png,0.948
84797.png,0.847
84798.png,0.934
84799.png,0.936
84800.png,0.031
84801.png,0.936
84802.png,0.847
84803.png,0.847
84804.png,0.847
84805.png,0.936
84806.png,0.024
84807.png,0.936
84808.png,0.936
84809.png,0.936
84810.png,0.847
84811.png,0.847
84812.png,0.934
84813.png,0.934
84814.png,0.031
84815.png,0.031
84816.png,0.031
84817.png,0.031
84818.png,0.936
84819.png,0.031
84820.png,0.847
84821.png,0.031
84822.png,0.847
84823.png,0.847
84824.png,0.024
84825.png,0.031
84826.png,0.031
84827.png,0.031
84828.png,0.847
84829.png,0.847
84830.png,0.031
84831.png,0.031
84832.png,0.934
84833.png,0.847
84834.png,0.934
84835.png,0.934
84836.png,0.024
84837.png,0.031
84838.png,0.031
84839.png,0.936
84840.png,0.847
84841.png,0.847
84842.png,0.024
84843.png,0.024
84844.png,0.936
84845.png,0.936
84846.png,0.024
84847.png,0.936
84848.png,0.936
84849.png,0.934
84850.png,0.024
84851.png,0.934
84852.png,0.024
84853.png,0.031
84854.png,0.936
84855.png,0.936
84856.png,0.847
84857.png,0.847
84858.png,0.031
84859.png,0.847
84860.png,0.934
84861.png,0.934
84862.png,0.934
84863.png,0.934
84864.png,0.936
84865.png,0.936
84866.png,0.936
84867.png,0.847
84868.png,0.847
84869.png,0.934
84870.png,0.934
84871.png,0.934
84872.png,0.024
84873.png,0.026
84874.png,0.026
84875.png,0.847
84876.png,0.847
84877.png,0.847
84878.png,0.934
84879.png,0.024
84880.png,0.024
84881.png,0.031
84882.png,0.031
84883.png,0.026
84884.png,0.847
84885.png,0.847
84886.png,0.847
84887.png,0.936
84888.png,0.934
84889.png,0.024
84890.png,0.936
84891.png,0.936
84892.png,0.847
84893.png,0.847
84894.png,0.847
84895.png,0.847
84896.png,0.934
84897.png,0.024
84898.png,0.024
84899.png,0.031
84900.png,0.024
84901.png,0.936
84902.png,0.847
84903.png,0.847
84904.png,0.934
84905.png,0.948
84906.png,0.386
84907.png,0.031
84908.png,0.936
84909.png,0.936
84910.png,0.847
84911.png,0.847
84912.png,0.847
84913.png,0.934
84914.png,0.029
84915.png,0.031
84916.png,0.936
84917.png,0.847
84918.png,0.847
84919.png,0.847
84920.png,0.847
84921.png,0.927
84922.png,0.031
84923.png,0.031
84924.png,0.936
84925.png,0.847
84926.png,0.847
84927.png,0.847
84928.png,0.847
84929.png,0.934
84930.png,0.029
84931.png,0.031
84932.png,0.936
84933.png,0.847
84934.png,0.847
84935.png,0.847
84936.png,0.847
84937.png,0.934
84938.png,0.029
84939.png,0.031
84940.png,0.936
84941.png,0.847
84942.png,0.847
84943.png,0.934
84944.png,0.934
84945.png,0.031
84946.png,0.936
84947.png,0.847
84948.png,0.847
84949.png,0.847
84950.png,0.934
84951.png,0.031
84952.png,0.029
84953.png,0.031
84954.png,0.031
84955.png,0.936
84956.png,0.936
84957.png,0.948
84958.png,0.847
84959.png,0.847
84960.png,0.934
84961.png,0.934
84962.png,0.029
84963.png,0.031
84964.png,0.936
84965.png,0.936
84966.png,0.847
84967.png,0.934
84968.png,0.031
84969.png,0.029
84970.png,0.029
84971.png,0.031
84972.png,0.031
84973.png,0.936
84974.png,0.847
84975.png,0.847
84976.png,0.847
84977.png,0.031
84978.png,0.031
84979.png,0.031
84980.png,0.936
84981.png,0.847
84982.png,0.934
84983.png,0.847
84984.png,0.934
84985.png,0.934
84986.png,0.754
84987.png,0.029
84988.png,0.934
84989.png,0.031
84990.png,0.031
84991.png,0.936
84992.png,0.847
84993.png,0.847
84994.png,0.847
84995.png,0.934
84996.png,0.029
84997.png,0.031
84998.png,0.031
84999.png,0.936
85000.png,0.936
85001.png,0.847
85002.png,0.847
85003.png,0.847
85004.png,0.847
85005.png,0.847
85006.png,0.934
85007.png,0.386
85008.png,0.031
85009.png,0.031
85010.png,0.936
85011.png,0.847
85012.png,0.847
85013.png,0.847
85014.png,0.847
85015.png,0.847
85016.png,0.024
85017.png,0.029
85018.png,0.031
85019.png,0.936
85020.png,0.847
85021.png,0.847
85022.png,0.847
85023.png,0.847
85024.png,0.847
85025.png,0.934
85026.png,0.029
85027.png,0.031
85028.png,0.031
85029.png,0.936
85030.png,0.936
85031.png,0.847
85032.png,0.847
85033.png,0.847
85034.png,0.847
85035.png,0.847
85036.png,0.024
85037.png,0.029
85038.png,0.031
85039.png,0.031
85040.png,0.936
85041.png,0.936
85042.png,0.847
85043.png,0.847
85044.png,0.847
85045.png,0.936
85046.png,0.936
85047.png,0.029
85048.png,0.031
85049.png,0.031
85050.png,0.847
85051.png,0.847
85052.png,0.847
85053.png,0.847
85054.png,0.847
85055.png,0.934
85056.png,0.936
85057.png,0.936
85058.png,0.936
85059.png,0.847
85060.png,0.847
85061.png,0.847
85062.png,0.934
85063.png,0.936
85064.png,0.948
85065.png,0.029
85066.png,0.031
85067.png,0.936
85068.png,0.847
85069.png,0.847
85070.png,0.847
85071.png,0.031
85072.png,0.847
85073.png,0.847
85074.png,0.934
85075.png,0.934
85076.png,0.029
85077.png,0.031
85078.png,0.936
85079.png,0.948
85080.png,0.847
85081.png,0.847
85082.png,0.847
85083.png,0.847
85084.png,0.934
85085.png,0.934
85086.png,0.031
85087.png,0.936
85088.png,0.927
85089.png,0.847
85090.png,0.847
85091.png,0.847
85092.png,0.934
85093.png,0.029
85094.png,0.847
85095.png,0.031
85096.png,0.031
85097.png,0.936
85098.png,0.847
85099.png,0.847
85100.png,0.847
85101.png,0.847
85102.png,0.934
85103.png,0.934
85104.png,0.847
85105.png,0.031
85106.png,0.943
85107.png,0.927
85108.png,0.847
85109.png,0.847
85110.png,0.847
85111.png,0.847
85112.png,0.847
85113.png,0.031
85114.png,0.031
85115.png,0.031
85116.png,0.847
85117.png,0.847
85118.png,0.847
85119.png,0.847
85120.png,0.847
85121.png,0.847
85122.png,0.847
85123.png,0.847
85124.png,0.847
85125.png,0.934
85126.png,0.847
85127.png,0.031
85128.png,0.386
85129.png,0.031
85130.png,0.031
85131.png,0.936
85132.png,0.847
85133.png,0.847
85134.png,0.847
85135.png,0.847
85136.png,0.934
85137.png,0.029
85138.png,0.029
85139.png,0.031
85140.png,0.031
85141.png,0.936
85142.png,0.948
85143.png,0.847
85144.png,0.847
85145.png,0.847
85146.png,0.934
85147.png,0.934
85148.png,0.029
85149.png,0.029
85150.png,0.031
85151.png,0.031
85152.png,0.936
85153.png,0.847
85154.png,0.847
85155.png,0.847
85156.png,0.934
85157.png,0.029
85158.png,0.031
85159.png,0.031
85160.png,0.031
85161.png,0.847
85162.png,0.847
85163.png,0.847
85164.png,0.847
85165.png,0.934
85166.png,0.934
85167.png,0.029
85168.png,0.943
85169.png,0.936
85170.png,0.936
85171.png,0.847
85172.png,0.847
85173.png,0.847
85174.png,0.934
85175.png,0.934
85176.png,0.029
85177.png,0.029
85178.png,0.029
85179.png,0.031
85180.png,0.936
85181.png,0.847
85182.png,0.847
85183.png,0.847
85184.png,0.847
85185.png,0.847
85186.png,0.934
85187.png,0.383
85188.png,0.383
85189.png,0.383
85190.png,0.033
85191.png,0.031
85192.png,0.936
85193.png,0.936
85194.png,0.936
85195.png,0.847
85196.png,0.847
85197.png,0.847
85198.png,0.847
85199.png,0.934
85200.png,0.029
85201.png,0.029
85202.png,0.031
85203.png,0.031
85204.png,0.936
85205.png,0.847
85206.png,0.847
85207.png,0.847
85208.png,0.847
85209.png,0.029
85210.png,0.029
85211.png,0.031
85212.png,0.031
85213.png,0.936
85214.png,0.936
85215.png,0.847
85216.png,0.847
85217.png,0.934
85218.png,0.934
85219.png,0.934
85220.png,0.847
85221.png,0.029
85222.png,0.031
85223.png,0.936
85224.png,0.936
85225.png,0.948
85226.png,0.847
85227.png,0.847
85228.png,0.847
85229.png,0.934
85230.png,0.934
85231.png,0.029
85232.png,0.031
85233.png,0.936
85234.png,0.948
85235.png,0.847
85236.png,0.847
85237.png,0.934
85238.png,0.934
85239.png,0.934
85240.png,0.386
85241.png,0.943
85242.png,0.927
85243.png,0.936
85244.png,0.847
85245.png,0.847
85246.png,0.847
85247.png,0.847
85248.png,0.024
85249.png,0.936
85250.png,0.031
85251.png,0.031
85252.png,0.031
85253.png,0.936
85254.png,0.847
85255.png,0.847
85256.png,0.847
85257.png,0.847
85258.png,0.847
85259.png,0.934
85260.png,0.029
85261.png,0.031
85262.png,0.031
85263.png,0.847
85264.png,0.847
85265.png,0.847
85266.png,0.847
85267.png,0.847
85268.png,0.847
85269.png,0.847
85270.png,0.847
85271.png,0.934
85272.png,0.029
85273.png,0.031
85274.png,0.031
85275.png,0.031
85276.png,0.936
85277.png,0.847
85278.png,0.847
85279.png,0.847
85280.png,0.934
85281.png,0.029
85282.png,0.031
85283.png,0.936
85284.png,0.847
85285.png,0.934
85286.png,0.021
85287.png,0.031
85288.png,0.031
85289.png,0.847
85290.png,0.847
85291.png,0.934
85292.png,0.029
85293.png,0.031
85294.png,0.031
85295.png,0.031
85296.png,0.031
85297.png,0.031
85298.png,0.936
85299.png,0.847
85300.png,0.847
85301.png,0.847
85302.png,0.847
85303.png,0.934
85304.png,0.934
85305.png,0.847
85306.png,0.029
85307.png,0.936
85308.png,0.936
85309.png,0.927
85310.png,0.927
85311.png,0.847
85312.png,0.847
85313.png,0.847
85314.png,0.847
85315.png,0.934
85316.png,0.587
85317.png,0.029
85318.png,0.927
85319.png,0.923
85320.png,0.936
85321.png,0.936
85322.png,0.948
85323.png,0.948
85324.png,0.847
85325.png,0.847
85326.png,0.847
85327.png,0.029
85328.png,0.847
85329.png,0.934
85330.png,0.934
85331.png,0.029
85332.png,0.029
85333.png,0.943
85334.png,0.936
85335.png,0.936
85336.png,0.847
85337.png,0.847
85338.png,0.847
85339.png,0.847
85340.png,0.847
85341.png,0.934
85342.png,0.934
85343.png,0.029
85344.png,0.031
85345.png,0.031
85346.png,0.936
85347.png,0.847
85348.png,0.847
85349.png,0.847
85350.png,0.031
85351.png,0.847
85352.png,0.847
85353.png,0.934
85354.png,0.948
85355.png,0.948
85356.png,0.936
85357.png,0.943
85358.png,0.948
85359.png,0.934
85360.png,0.847
85361.png,0.847
85362.png,0.847
85363.png,0.847
85364.png,0.934
85365.png,0.934
85366.png,0.029
85367.png,0.029
85368.png,0.943
85369.png,0.943
85370.png,0.927
85371.png,0.936
85372.png,0.936
85373.png,0.847
85374.png,0.847
85375.png,0.847
85376.png,0.847
85377.png,0.847
85378.png,0.847
85379.png,0.029
85380.png,0.029
85381.png,0.847
85382.png,0.031
85383.png,0.031
85384.png,0.031
85385.png,0.031
85386.png,0.847
85387.png,0.031
85388.png,0.847
85389.png,0.936
85390.png,0.936
85391.png,0.934
85392.png,0.934
85393.png,0.024
85394.png,0.936
85395.png,0.936
85396.png,0.936
85397.png,0.031
85398.png,0.936
85399.png,0.936
85400.png,0.031
85401.png,0.847
85402.png,0.934
85403.png,0.936
85404.png,0.031
85405.png,0.031
85406.png,0.024
85407.png,0.031
85408.png,0.031
85409.png,0.936
85410.png,0.936
85411.png,0.936
85412.png,0.031
85413.png,0.031
85414.png,0.936
85415.png,0.031
85416.png,0.031
85417.png,0.847
85418.png,0.847
85419.png,0.031
85420.png,0.031
85421.png,0.031
85422.png,0.024
85423.png,0.847
85424.png,0.847
85425.png,0.936
85426.png,0.847
85427.png,0.031
85428.png,0.026
85429.png,0.936
85430.png,0.936
85431.png,0.847
85432.png,0.847
85433.png,0.847
85434.png,0.934
85435.png,0.031
85436.png,0.936
85437.png,0.936
85438.png,0.031
85439.png,0.031
85440.png,0.936
85441.png,0.847
85442.png,0.847
85443.png,0.847
85444.png,0.847
85445.png,0.936
85446.png,0.847
85447.png,0.936
85448.png,0.024
85449.png,0.031
85450.png,0.031
85451.png,0.936
85452.png,0.936
85453.png,0.936
85454.png,0.936
85455.png,0.031
85456.png,0.031
85457.png,0.847
85458.png,0.847
85459.png,0.936
85460.png,0.024
85461.png,0.934
85462.png,0.934
85463.png,0.031
85464.png,0.031
85465.png,0.031
85466.png,0.031
85467.png,0.031
85468.png,0.031
85469.png,0.031
85470.png,0.031
85471.png,0.031
85472.png,0.847
85473.png,0.936
85474.png,0.031
85475.png,0.936
85476.png,0.936
85477.png,0.934
85478.png,0.031
85479.png,0.031
85480.png,0.031
85481.png,0.031
85482.png,0.031
85483.png,0.936
85484.png,0.936
85485.png,0.948
85486.png,0.847
85487.png,0.847
85488.png,0.847
85489.png,0.847
85490.png,0.031
85491.png,0.024
85492.png,0.024
85493.png,0.936
85494.png,0.024
85495.png,0.024
85496.png,0.024
85497.png,0.031
85498.png,0.031
85499.png,0.031
85500.png,0.936
85501.png,0.847
85502.png,0.847
85503.png,0.847
85504.png,0.031
85505.png,0.031
85506.png,0.024
85507.png,0.029
85508.png,0.934
85509.png,0.936
85510.png,0.031
85511.png,0.031
85512.png,0.936
85513.png,0.936
85514.png,0.936
85515.png,0.936
85516.png,0.936
85517.png,0.024
85518.png,0.936
85519.png,0.936
85520.png,0.024
85521.png,0.934
85522.png,0.031
85523.png,0.936
85524.png,0.031
85525.png,0.031
85526.png,0.031
85527.png,0.031
85528.png,0.936
85529.png,0.031
85530.png,0.031
85531.png,0.031
85532.png,0.031
85533.png,0.936
85534.png,0.031
85535.png,0.031
85536.png,0.847
85537.png,0.031
85538.png,0.031
85539.png,0.031
85540.png,0.934
85541.png,0.024
85542.png,0.024
85543.png,0.024
85544.png,0.031
85545.png,0.936
85546.png,0.031
85547.png,0.031
85548.png,0.031
85549.png,0.936
85550.png,0.936
85551.png,0.936
85552.png,0.031
85553.png,0.031
85554.png,0.031
85555.png,0.031
85556.png,0.934
85557.png,0.031
85558.png,0.847
85559.png,0.934
85560.png,0.024
85561.png,0.847
85562.png,0.381
85563.png,0.029
85564.png,0.031
85565.png,0.927
85566.png,0.927
85567.png,0.847
85568.png,0.847
85569.png,0.847
85570.png,0.847
85571.png,0.847
85572.png,0.847
85573.png,0.934
85574.png,0.029
85575.png,0.031
85576.png,0.936
85577.png,0.948
85578.png,0.847
85579.png,0.847
85580.png,0.847
85581.png,0.847
85582.png,0.934
85583.png,0.948
85584.png,0.029
85585.png,0.943
85586.png,0.936
85587.png,0.927
85588.png,0.031
85589.png,0.948
85590.png,0.847
85591.png,0.031
85592.png,0.031
85593.png,0.847
85594.png,0.847
85595.png,0.934
85596.png,0.847
85597.png,0.847
85598.png,0.847
85599.png,0.847
85600.png,0.948
85601.png,0.029
85602.png,0.029
85603.png,0.031
85604.png,0.031
85605.png,0.936
85606.png,0.948
85607.png,0.948
85608.png,0.847
85609.png,0.847
85610.png,0.031
85611.png,0.934
85612.png,0.934
85613.png,0.934
85614.png,0.029
85615.png,0.029
85616.png,0.381
85617.png,0.029
85618.png,0.029
85619.png,0.031
85620.png,0.031
85621.png,0.031
85622.png,0.383
85623.png,0.936
85624.png,0.948
85625.png,0.936
85626.png,0.847
85627.png,0.948
85628.png,0.847
85629.png,0.847
85630.png,0.847
85631.png,0.847
85632.png,0.847
85633.png,0.847
85634.png,0.847
85635.png,0.024
85636.png,0.024
85637.png,0.934
85638.png,0.029
85639.png,0.031
85640.png,0.031
85641.png,0.936
85642.png,0.927
85643.png,0.948
85644.png,0.847
85645.png,0.847
85646.png,0.847
85647.png,0.847
85648.png,0.024
85649.png,0.934
85650.png,0.383
85651.png,0.381
85652.png,0.029
85653.png,0.029
85654.png,0.029
85655.png,0.031
85656.png,0.031
85657.png,0.031
85658.png,0.927
85659.png,0.923
85660.png,0.754
85661.png,0.847
85662.png,0.847
85663.png,0.847
85664.png,0.847
85665.png,0.934
85666.png,0.934
85667.png,0.029
85668.png,0.029
85669.png,0.031
85670.png,0.936
85671.png,0.936
85672.png,0.948
85673.png,0.386
85674.png,0.031
85675.png,0.847
85676.png,0.847
85677.png,0.024
85678.png,0.754
85679.png,0.029
85680.png,0.029
85681.png,0.031
85682.png,0.031
85683.png,0.031
85684.png,0.029
85685.png,0.031
85686.png,0.031
85687.png,0.031
85688.png,0.031
85689.png,0.031
85690.png,0.936
85691.png,0.936
85692.png,0.847
85693.png,0.847
85694.png,0.847
85695.png,0.847
85696.png,0.934
85697.png,0.934
85698.png,0.029
85699.png,0.031
85700.png,0.031
85701.png,0.927
85702.png,0.847
85703.png,0.386
85704.png,0.031
85705.png,0.847
85706.png,0.031
85707.png,0.029
85708.png,0.847
85709.png,0.847
85710.png,0.847
85711.png,0.847
85712.png,0.934
85713.png,0.383
85714.png,0.029
85715.png,0.029
85716.png,0.029
85717.png,0.031
85718.png,0.031
85719.png,0.936
85720.png,0.847
85721.png,0.847
85722.png,0.847
85723.png,0.847
85724.png,0.847
85725.png,0.847
85726.png,0.847
85727.png,0.847
85728.png,0.847
85729.png,0.936
85730.png,0.934
85731.png,0.934
85732.png,0.934
85733.png,0.029
85734.png,0.031
85735.png,0.031
85736.png,0.031
85737.png,0.936
85738.png,0.031
85739.png,0.847
85740.png,0.936
85741.png,0.948
85742.png,0.948
85743.png,0.847
85744.png,0.847
85745.png,0.934
85746.png,0.934
85747.png,0.847
85748.png,0.029
85749.png,0.029
85750.png,0.029
85751.png,0.943
85752.png,0.936
85753.png,0.936
85754.png,0.031
85755.png,0.031
85756.png,0.031
85757.png,0.936
85758.png,0.936
85759.png,0.936
85760.png,0.847
85761.png,0.847
85762.png,0.847
85763.png,0.847
85764.png,0.847
85765.png,0.847
85766.png,0.847
85767.png,0.847
85768.png,0.927
85769.png,0.029
85770.png,0.031
85771.png,0.031
85772.png,0.029
85773.png,0.029
85774.png,0.847
85775.png,0.847
85776.png,0.029
85777.png,0.847
85778.png,0.847
85779.png,0.029
85780.png,0.031
85781.png,0.031
85782.png,0.031
85783.png,0.936
85784.png,0.936
85785.png,0.936
85786.png,0.383
85787.png,0.029
85788.png,0.031
85789.png,0.031
85790.png,0.847
85791.png,0.847
85792.png,0.847
85793.png,0.847
85794.png,0.847
85795.png,0.386
85796.png,0.381
85797.png,0.029
85798.png,0.031
85799.png,0.031
85800.png,0.943
85801.png,0.948
85802.png,0.847
85803.png,0.934
85804.png,0.847
85805.png,0.031
85806.png,0.029
85807.png,0.031
85808.png,0.031
85809.png,0.847
85810.png,0.847
85811.png,0.847
85812.png,0.847
85813.png,0.847
85814.png,0.847
85815.png,0.948
85816.png,0.847
85817.png,0.847
85818.png,0.031
85819.png,0.031
85820.png,0.031
85821.png,0.936
85822.png,0.936
85823.png,0.029
85824.png,0.031
85825.png,0.847
85826.png,0.031
85827.png,0.847
85828.png,0.847
85829.png,0.847
85830.png,0.847
85831.png,0.934
85832.png,0.383
85833.png,0.029
85834.png,0.029
85835.png,0.029
85836.png,0.381
85837.png,0.031
85838.png,0.031
85839.png,0.031
85840.png,0.936
85841.png,0.936
85842.png,0.948
85843.png,0.847
85844.png,0.847
85845.png,0.847
85846.png,0.847
85847.png,0.847
85848.png,0.934
85849.png,0.934
85850.png,0.934
85851.png,0.029
85852.png,0.029
85853.png,0.031
85854.png,0.031
85855.png,0.936
85856.png,0.948
85857.png,0.024
85858.png,0.029
85859.png,0.029
85860.png,0.029
85861.png,0.934
85862.png,0.847
85863.png,0.948
85864.png,0.934
85865.png,0.031
85866.png,0.948
85867.png,0.847
85868.png,0.847
85869.png,0.847
85870.png,0.847
85871.png,0.847
85872.png,0.934
85873.png,0.934
85874.png,0.936
85875.png,0.934
85876.png,0.948
85877.png,0.029
85878.png,0.029
85879.png,0.029
85880.png,0.031
85881.png,0.031
85882.png,0.031
85883.png,0.943
85884.png,0.927
85885.png,0.383
85886.png,0.031
85887.png,0.031
85888.png,0.948
85889.png,0.934
85890.png,0.948
85891.png,0.948
85892.png,0.847
85893.png,0.847
85894.png,0.847
85895.png,0.847
85896.png,0.847
85897.png,0.927
85898.png,0.936
85899.png,0.847
85900.png,0.847
85901.png,0.936
85902.png,0.847
85903.png,0.847
85904.png,0.847
85905.png,0.847
85906.png,0.847
85907.png,0.847
85908.png,0.847
85909.png,0.847
85910.png,0.847
85911.png,0.847
85912.png,0.847
85913.png,0.847
85914.png,0.847
85915.png,0.847
85916.png,0.934
85917.png,0.948
85918.png,0.948
85919.png,0.029
85920.png,0.029
85921.png,0.029
85922.png,0.029
85923.png,0.029
85924.png,0.031
85925.png,0.031
85926.png,0.031
85927.png,0.031
85928.png,0.936
85929.png,0.927
85930.png,0.948
85931.png,0.948
85932.png,0.948
85933.png,0.948
85934.png,0.847
85935.png,0.847
85936.png,0.847
85937.png,0.847
85938.png,0.847
85939.png,0.948
85940.png,0.847
85941.png,0.806
85942.png,0.934
85943.png,0.948
85944.png,0.948
85945.png,0.383
85946.png,0.031
85947.png,0.031
85948.png,0.936
85949.png,0.927
85950.png,0.927
85951.png,0.948
85952.png,0.948
85953.png,0.847
85954.png,0.847
85955.png,0.847
85956.png,0.934
85957.png,0.029
85958.png,0.936
85959.png,0.934
85960.png,0.029
85961.png,0.029
85962.png,0.029
85963.png,0.031
85964.png,0.927
85965.png,0.936
85966.png,0.031
85967.png,0.943
85968.png,0.031
85969.png,0.031
85970.png,0.031
85971.png,0.031
85972.png,0.031
85973.png,0.031
85974.png,0.936
85975.png,0.948
85976.png,0.847
85977.png,0.847
85978.png,0.847
85979.png,0.847
85980.png,0.847
85981.png,0.847
85982.png,0.847
85983.png,0.847
85984.png,0.847
85985.png,0.847
85986.png,0.847
85987.png,0.847
85988.png,0.847
85989.png,0.847
85990.png,0.847
85991.png,0.847
85992.png,0.847
85993.png,0.847
85994.png,0.934
85995.png,0.029
85996.png,0.029
85997.png,0.029
85998.png,0.031
85999.png,0.031
86000.png,0.031
86001.png,0.936
86002.png,0.927
86003.png,0.936
86004.png,0.936
86005.png,0.923
86006.png,0.031
86007.png,0.948
86008.png,0.847
86009.png,0.934
86010.png,0.031
86011.png,0.031
86012.png,0.024
86013.png,0.847
86014.png,0.847
86015.png,0.031
86016.png,0.847
86017.png,0.024
86018.png,0.024
86019.png,0.936
86020.png,0.936
86021.png,0.936
86022.png,0.031
86023.png,0.031
86024.png,0.847
86025.png,0.847
86026.png,0.847
86027.png,0.024
86028.png,0.024
86029.png,0.847
86030.png,0.026
86031.png,0.847
86032.png,0.847
86033.png,0.031
86034.png,0.024
86035.png,0.847
86036.png,0.847
86037.png,0.024
86038.png,0.936
86039.png,0.934
86040.png,0.934
86041.png,0.936
86042.png,0.934
86043.png,0.936
86044.png,0.024
86045.png,0.936
86046.png,0.936
86047.png,0.936
86048.png,0.936
86049.png,0.949
86050.png,0.934
86051.png,0.024
86052.png,0.936
86053.png,0.024
86054.png,0.031
86055.png,0.024
86056.png,0.031
86057.png,0.031
86058.png,0.847
86059.png,0.936
86060.png,0.936
86061.png,0.948
86062.png,0.948
86063.png,0.948
86064.png,0.948
86065.png,0.031
86066.png,0.949
86067.png,0.949
86068.png,0.847
86069.png,0.031
86070.png,0.847
86071.png,0.031
86072.png,0.024
86073.png,0.031
86074.png,0.847
86075.png,0.031
86076.png,0.847
86077.png,0.934
86078.png,0.847
86079.png,0.024
86080.png,0.024
86081.png,0.936
86082.png,0.936
86083.png,0.934
86084.png,0.934
86085.png,0.934
86086.png,0.031
86087.png,0.024
86088.png,0.024
86089.png,0.024
86090.png,0.024
86091.png,0.031
86092.png,0.031
86093.png,0.031
86094.png,0.031
86095.png,0.031
86096.png,0.936
86097.png,0.936
86098.png,0.936
86099.png,0.936
86100.png,0.936
86101.png,0.936
86102.png,0.936
86103.png,0.936
86104.png,0.936
86105.png,0.936
86106.png,0.948
86107.png,0.936
86108.png,0.948
86109.png,0.847
86110.png,0.847
86111.png,0.936
86112.png,0.031
86113.png,0.847
86114.png,0.847
86115.png,0.847
86116.png,0.847
86117.png,0.031
86118.png,0.031
86119.png,0.847
86120.png,0.936
86121.png,0.847
86122.png,0.934
86123.png,0.847
86124.png,0.024
86125.png,0.934
86126.png,0.936
86127.png,0.934
86128.png,0.934
86129.png,0.934
86130.png,0.934
86131.png,0.031
86132.png,0.936
86133.png,0.936
86134.png,0.847
86135.png,0.936
86136.png,0.936
86137.png,0.024
