filename,epsilon
17990.png,0.8
17991.png,0.863
17992.png,0.925
17993.png,0.99
17994.png,0.084
17995.png,0.157
17996.png,0.179
17997.png,0.251
17998.png,0.349
17999.png,0.429
18000.png,0.59
18001.png,0.622
18002.png,0.675
18003.png,0.788
18004.png,0.87
18005.png,0.949
18006.png,0.041
18007.png,0.084
18008.png,0.179
18009.png,0.261
18010.png,0.349
18011.png,0.515
18012.png,0.622
18013.png,0.684
18014.png,0.788
18015.png,0.87
18016.png,0.949
18017.png,0.99
18018.png,0.084
18019.png,0.251
18020.png,0.331
18021.png,0.388
18022.png,0.399
18023.png,0.429
18024.png,0.574
18025.png,0.622
18026.png,0.661
18027.png,0.684
18028.png,0.703
18029.png,0.8
18030.png,0.87
18031.png,0.906
18032.png,0.976
18033.png,0.075
18034.png,0.201
18035.png,0.251
18036.png,0.251
18037.png,0.349
18038.png,0.429
18039.png,0.574
18040.png,0.629
18041.png,0.703
18042.png,0.788
18043.png,0.89
18044.png,0.96
18045.png,0.084
18046.png,0.201
18047.png,0.331
18048.png,0.388
18049.png,0.559
18050.png,0.629
18051.png,0.703
18052.png,0.804
18053.png,0.88
18054.png,0.949
18055.png,0.966
18056.png,0.058
18057.png,0.063
18058.png,0.084
18059.png,0.159
18060.png,0.179
18061.png,0.201
18062.png,0.261
18063.png,0.331
18064.png,0.399
18065.png,0.574
18066.png,0.599
18067.png,0.645
18068.png,0.727
18069.png,0.841
18070.png,0.906
18071.png,0.966
18072.png,0.041
18073.png,0.159
18074.png,0.251
18075.png,0.349
18076.png,0.559
18077.png,0.629
18078.png,0.788
18079.png,0.87
18080.png,0.925
18081.png,0.063
18082.png,0.157
18083.png,0.228
18084.png,0.261
18085.png,0.331
18086.png,0.36
18087.png,0.429
18088.png,0.61
18089.png,0.613
18090.png,0.684
18091.png,0.717
18092.png,0.804
18093.png,0.863
18094.png,0.921
18095.png,0.966
18096.png,0.041
18097.png,0.084
18098.png,0.251
18099.png,0.331
18100.png,0.36
18101.png,0.559
18102.png,0.574
18103.png,0.645
18104.png,0.703
18105.png,0.766
18106.png,0.848
18107.png,0.89
18108.png,0.949
18109.png,0.99
18110.png,0.157
18111.png,0.261
18112.png,0.331
18113.png,0.36
18114.png,0.574
18115.png,0.684
18116.png,0.788
18117.png,0.87
18118.png,0.931
18119.png,0.966
18120.png,0.041
18121.png,0.084
18122.png,0.175
18123.png,0.251
18124.png,0.331
18125.png,0.36
18126.png,0.559
18127.png,0.574
18128.png,0.61
18129.png,0.622
18130.png,0.684
18131.png,0.717
18132.png,0.788
18133.png,0.858
18134.png,0.89
18135.png,0.949
18136.png,0.99
18137.png,0.171
18138.png,0.261
18139.png,0.36
18140.png,0.559
18141.png,0.599
18142.png,0.684
18143.png,0.717
18144.png,0.816
18145.png,0.87
18146.png,0.949
18147.png,0.041
18148.png,0.159
18149.png,0.261
18150.png,0.331
18151.png,0.399
18152.png,0.574
18153.png,0.629
18154.png,0.675
18155.png,0.684
18156.png,0.788
18157.png,0.826
18158.png,0.87
18159.png,0.925
18160.png,0.017
18161.png,0.175
18162.png,0.261
18163.png,0.399
18164.png,0.574
18165.png,0.629
18166.png,0.684
18167.png,0.788
18168.png,0.788
18169.png,0.848
18170.png,0.921
18171.png,0.99
18172.png,0.139
18173.png,0.201
18174.png,0.331
18175.png,0.388
18176.png,0.559
18177.png,0.599
18178.png,0.645
18179.png,0.684
18180.png,0.766
18181.png,0.816
18182.png,0.89
18183.png,0.949
18184.png,0.976
18185.png,0.063
18186.png,0.159
18187.png,0.261
18188.png,0.388
18189.png,0.429
18190.png,0.574
18191.png,0.645
18192.png,0.684
18193.png,0.703
18194.png,0.793
18195.png,0.87
18196.png,0.925
18197.png,0.99
18198.png,0.084
18199.png,0.261
18200.png,0.331
18201.png,0.399
18202.png,0.429
18203.png,0.559
18204.png,0.599
18205.png,0.675
18206.png,0.727
18207.png,0.8
18208.png,0.89
18209.png,0.931
18210.png,0.063
18211.png,0.201
18212.png,0.331
18213.png,0.36
18214.png,0.574
18215.png,0.599
18216.png,0.645
18217.png,0.717
18218.png,0.788
18219.png,0.788
18220.png,0.826
18221.png,0.87
18222.png,0.966
18223.png,0.976
18224.png,0.084
18225.png,0.171
18226.png,0.261
18227.png,0.349
18228.png,0.429
18229.png,0.622
18230.png,0.645
18231.png,0.779
18232.png,0.841
18233.png,0.89
18234.png,0.949
18235.png,0.159
18236.png,0.175
18237.png,0.261
18238.png,0.399
18239.png,0.574
18240.png,0.622
18241.png,0.684
18242.png,0.717
18243.png,0.816
18244.png,0.89
18245.png,0.925
18246.png,0.99
18247.png,0.157
18248.png,0.201
18249.png,0.331
18250.png,0.331
18251.png,0.515
18252.png,0.574
18253.png,0.629
18254.png,0.684
18255.png,0.717
18256.png,0.804
18257.png,0.88
18258.png,0.949
18259.png,0.99
18260.png,0.084
18261.png,0.261
18262.png,0.331
18263.png,0.574
18264.png,0.684
18265.png,0.804
18266.png,0.858
18267.png,0.89
18268.png,0.949
18269.png,0.949
18270.png,0.949
18271.png,0.99
18272.png,0.063
18273.png,0.248
18274.png,0.251
18275.png,0.331
18276.png,0.388
18277.png,0.399
18278.png,0.559
18279.png,0.574
18280.png,0.622
18281.png,0.645
18282.png,0.684
18283.png,0.788
18284.png,0.89
18285.png,0.96
18286.png,0.99
18287.png,0.157
18288.png,0.251
18289.png,0.331
18290.png,0.331
18291.png,0.429
18292.png,0.574
18293.png,0.684
18294.png,0.786
18295.png,0.863
18296.png,0.921
18297.png,0.063
18298.png,0.251
18299.png,0.277
18300.png,0.349
18301.png,0.399
18302.png,0.429
18303.png,0.559
18304.png,0.574
18305.png,0.574
18306.png,0.574
18307.png,0.645
18308.png,0.684
18309.png,0.766
18310.png,0.804
18311.png,0.88
18312.png,0.925
18313.png,0.96
18314.png,0.99
18315.png,0.159
18316.png,0.251
18317.png,0.36
18318.png,0.574
18319.png,0.574
18320.png,0.684
18321.png,0.766
18322.png,0.841
18323.png,0.921
18324.png,0.99
18325.png,0.175
18326.png,0.331
18327.png,0.331
18328.png,0.515
18329.png,0.574
18330.png,0.622
18331.png,0.675
18332.png,0.703
18333.png,0.788
18334.png,0.848
18335.png,0.921
18336.png,0.99
18337.png,0.075
18338.png,0.157
18339.png,0.201
18340.png,0.251
18341.png,0.331
18342.png,0.331
18343.png,0.399
18344.png,0.574
18345.png,0.599
18346.png,0.645
18347.png,0.684
18348.png,0.703
18349.png,0.766
18350.png,0.788
18351.png,0.826
18352.png,0.906
18353.png,0.96
18354.png,0.058
18355.png,0.084
18356.png,0.261
18357.png,0.331
18358.png,0.559
18359.png,0.629
18360.png,0.766
18361.png,0.863
18362.png,0.906
18363.png,0.966
18364.png,0.063
18365.png,0.157
18366.png,0.251
18367.png,0.277
18368.png,0.331
18369.png,0.399
18370.png,0.559
18371.png,0.622
18372.png,0.629
18373.png,0.684
18374.png,0.684
18375.png,0.718
18376.png,0.804
18377.png,0.863
18378.png,0.89
18379.png,0.949
18380.png,0.966
18381.png,0.99
18382.png,0.084
18383.png,0.171
18384.png,0.331
18385.png,0.399
18386.png,0.429
18387.png,0.574
18388.png,0.622
18389.png,0.675
18390.png,0.717
18391.png,0.793
18392.png,0.848
18393.png,0.949
18394.png,0.058
18395.png,0.175
18396.png,0.261
18397.png,0.331
18398.png,0.429
18399.png,0.574
18400.png,0.645
18401.png,0.703
18402.png,0.788
18403.png,0.848
18404.png,0.906
18405.png,0.99
18406.png,0.157
18407.png,0.251
18408.png,0.331
18409.png,0.399
18410.png,0.559
18411.png,0.599
18412.png,0.684
18413.png,0.703
18414.png,0.717
18415.png,0.788
18416.png,0.841
18417.png,0.89
18418.png,0.96
18419.png,0.017
18420.png,0.084
18421.png,0.171
18422.png,0.261
18423.png,0.331
18424.png,0.388
18425.png,0.515
18426.png,0.574
18427.png,0.599
18428.png,0.684
18429.png,0.717
18430.png,0.804
18431.png,0.863
18432.png,0.921
18433.png,0.966
18434.png,0.99
18435.png,0.058
18436.png,0.175
18437.png,0.277
18438.png,0.388
18439.png,0.429
18440.png,0.574
18441.png,0.684
18442.png,0.717
18443.png,0.788
18444.png,0.858
18445.png,0.89
18446.png,0.921
18447.png,0.99
18448.png,0.075
18449.png,0.248
18450.png,0.261
18451.png,0.331
18452.png,0.36
18453.png,0.429
18454.png,0.574
18455.png,0.599
18456.png,0.684
18457.png,0.788
18458.png,0.858
18459.png,0.89
18460.png,0.949
18461.png,0.99
18462.png,0.058
18463.png,0.084
18464.png,0.175
18465.png,0.248
18466.png,0.261
18467.png,0.36
18468.png,0.36
18469.png,0.559
18470.png,0.59
18471.png,0.675
18472.png,0.703
18473.png,0.788
18474.png,0.816
18475.png,0.87
18476.png,0.921
18477.png,0.99
18478.png,0.075
18479.png,0.175
18480.png,0.331
18481.png,0.399
18482.png,0.559
18483.png,0.574
18484.png,0.684
18485.png,0.718
18486.png,0.816
18487.png,0.89
18488.png,0.99
18489.png,0.058
18490.png,0.159
18491.png,0.201
18492.png,0.261
18493.png,0.399
18494.png,0.429
18495.png,0.574
18496.png,0.574
18497.png,0.622
18498.png,0.684
18499.png,0.703
18500.png,0.804
18501.png,0.87
18502.png,0.906
18503.png,0.925
18504.png,0.966
18505.png,0.058
18506.png,0.175
18507.png,0.261
18508.png,0.331
18509.png,0.36
18510.png,0.559
18511.png,0.599
18512.png,0.684
18513.png,0.766
18514.png,0.793
18515.png,0.87
18516.png,0.921
18517.png,0.99
18518.png,0.084
18519.png,0.175
18520.png,0.248
18521.png,0.251
18522.png,0.277
18523.png,0.349
18524.png,0.388
18525.png,0.444
18526.png,0.559
18527.png,0.59
18528.png,0.645
18529.png,0.645
18530.png,0.703
18531.png,0.793
18532.png,0.848
18533.png,0.89
18534.png,0.949
18535.png,0.99
18536.png,0.075
18537.png,0.084
18538.png,0.201
18539.png,0.261
18540.png,0.331
18541.png,0.399
18542.png,0.559
18543.png,0.622
18544.png,0.684
18545.png,0.727
18546.png,0.826
18547.png,0.874
18548.png,0.906
18549.png,0.921
18550.png,0.949
18551.png,0.99
18552.png,0.084
18553.png,0.175
18554.png,0.251
18555.png,0.277
18556.png,0.36
18557.png,0.399
18558.png,0.429
18559.png,0.544
18560.png,0.574
18561.png,0.599
18562.png,0.645
18563.png,0.703
18564.png,0.788
18565.png,0.88
18566.png,0.949
18567.png,0.058
18568.png,0.159
18569.png,0.251
18570.png,0.261
18571.png,0.36
18572.png,0.399
18573.png,0.574
18574.png,0.622
18575.png,0.703
18576.png,0.766
18577.png,0.788
18578.png,0.816
18579.png,0.88
18580.png,0.96
18581.png,0.99
18582.png,0.075
18583.png,0.084
18584.png,0.173
18585.png,0.261
18586.png,0.331
18587.png,0.331
18588.png,0.331
18589.png,0.36
18590.png,0.388
18591.png,0.399
18592.png,0.429
18593.png,0.538
18594.png,0.574
18595.png,0.684
18596.png,0.766
18597.png,0.863
18598.png,0.89
18599.png,0.921
18600.png,0.96
18601.png,0.99
18602.png,0.058
18603.png,0.175
18604.png,0.331
18605.png,0.399
18606.png,0.559
18607.png,0.574
18608.png,0.629
18609.png,0.703
18610.png,0.788
18611.png,0.863
18612.png,0.89
18613.png,0.921
18614.png,0.925
18615.png,0.966
18616.png,0.99
18617.png,0.058
18618.png,0.084
18619.png,0.175
18620.png,0.261
18621.png,0.36
18622.png,0.538
18623.png,0.574
18624.png,0.599
18625.png,0.629
18626.png,0.622
18627.png,0.675
18628.png,0.703
18629.png,0.723
18630.png,0.788
18631.png,0.793
18632.png,0.841
18633.png,0.863
18634.png,0.89
18635.png,0.96
18636.png,0.99
18637.png,0.084
18638.png,0.201
18639.png,0.277
18640.png,0.331
18641.png,0.399
18642.png,0.538
18643.png,0.599
18644.png,0.684
18645.png,0.718
18646.png,0.804
18647.png,0.89
18648.png,0.925
18649.png,0.966
18650.png,0.063
18651.png,0.175
18652.png,0.251
18653.png,0.331
18654.png,0.36
18655.png,0.36
18656.png,0.538
18657.png,0.574
18658.png,0.599
18659.png,0.684
18660.png,0.703
18661.png,0.703
18662.png,0.731
18663.png,0.804
18664.png,0.858
18665.png,0.89
18666.png,0.921
18667.png,0.925
18668.png,0.949
18669.png,0.058
18670.png,0.175
18671.png,0.251
18672.png,0.251
18673.png,0.331
18674.png,0.429
18675.png,0.559
18676.png,0.574
18677.png,0.574
18678.png,0.645
18679.png,0.684
18680.png,0.718
18681.png,0.766
18682.png,0.804
18683.png,0.858
18684.png,0.88
18685.png,0.934
18686.png,0.99
18687.png,0.058
18688.png,0.175
18689.png,0.248
18690.png,0.277
18691.png,0.331
18692.png,0.399
18693.png,0.515
18694.png,0.574
18695.png,0.622
18696.png,0.675
18697.png,0.703
18698.png,0.703
18699.png,0.731
18700.png,0.788
18701.png,0.848
18702.png,0.88
18703.png,0.925
18704.png,0.99
18705.png,0.075
18706.png,0.175
18707.png,0.201
18708.png,0.261
18709.png,0.331
18710.png,0.36
18711.png,0.399
18712.png,0.538
18713.png,0.538
18714.png,0.56
18715.png,0.574
18716.png,0.599
18717.png,0.645
18718.png,0.684
18719.png,0.744
18720.png,0.766
18721.png,0.804
18722.png,0.863
18723.png,0.841
18724.png,0.826
18725.png,0.921
18726.png,0.966
18727.png,0.041
18728.png,0.084
18729.png,0.201
18730.png,0.261
18731.png,0.331
18732.png,0.399
18733.png,0.399
18734.png,0.56
18735.png,0.574
18736.png,0.661
18737.png,0.703
18738.png,0.788
18739.png,0.816
18740.png,0.88
18741.png,0.921
18742.png,0.976
18743.png,0.99
18744.png,0.084
18745.png,0.201
18746.png,0.251
18747.png,0.251
18748.png,0.277
18749.png,0.331
18750.png,0.331
18751.png,0.331
18752.png,0.331
18753.png,0.399
18754.png,0.559
18755.png,0.629
18756.png,0.717
18757.png,0.804
18758.png,0.863
18759.png,0.921
18760.png,0.949
18761.png,0.058
18762.png,0.175
18763.png,0.201
18764.png,0.251
18765.png,0.248
18766.png,0.261
18767.png,0.331
18768.png,0.331
18769.png,0.331
18770.png,0.429
18771.png,0.429
18772.png,0.538
18773.png,0.559
18774.png,0.599
18775.png,0.645
18776.png,0.684
18777.png,0.703
18778.png,0.718
18779.png,0.744
18780.png,0.779
18781.png,0.793
18782.png,0.848
18783.png,0.87
18784.png,0.88
18785.png,0.89
18786.png,0.921
18787.png,0.966
18788.png,0.017
18789.png,0.017
18790.png,0.075
18791.png,0.084
18792.png,0.201
18793.png,0.173
18794.png,0.251
18795.png,0.277
18796.png,0.36
18797.png,0.399
18798.png,0.538
18799.png,0.559
18800.png,0.574
18801.png,0.629
18802.png,0.684
18803.png,0.684
18804.png,0.703
18805.png,0.766
18806.png,0.788
18807.png,0.826
18808.png,0.87
18809.png,0.921
18810.png,0.949
18811.png,0.017
18812.png,0.175
18813.png,0.175
18814.png,0.251
18815.png,0.251
18816.png,0.331
18817.png,0.331
18818.png,0.399
18819.png,0.429
18820.png,0.515
18821.png,0.574
18822.png,0.622
18823.png,0.629
18824.png,0.684
18825.png,0.703
18826.png,0.779
18827.png,0.804
18828.png,0.864
18829.png,0.89
18830.png,0.949
18831.png,0.949
18832.png,0.96
18833.png,0.96
18834.png,0.976
18835.png,0.99
18836.png,0.99
18837.png,0.058
18838.png,0.084
18839.png,0.175
18840.png,0.251
18841.png,0.331
18842.png,0.331
18843.png,0.331
18844.png,0.399
18845.png,0.444
18846.png,0.515
18847.png,0.515
18848.png,0.56
18849.png,0.629
18850.png,0.684
18851.png,0.692
18852.png,0.718
18853.png,0.731
18854.png,0.788
18855.png,0.826
18856.png,0.89
18857.png,0.949
18858.png,0.99
18859.png,0.99
18860.png,0.99
18861.png,0.075
18862.png,0.175
18863.png,0.251
18864.png,0.261
18865.png,0.261
18866.png,0.331
18867.png,0.36
18868.png,0.399
18869.png,0.429
18870.png,0.515
18871.png,0.515
18872.png,0.538
18873.png,0.538
18874.png,0.574
18875.png,0.599
18876.png,0.629
18877.png,0.675
18878.png,0.684
18879.png,0.703
18880.png,0.744
18881.png,0.766
18882.png,0.788
18883.png,0.816
18884.png,0.848
18885.png,0.88
18886.png,0.89
18887.png,0.906
18888.png,0.925
18889.png,0.99
18890.png,0.063
18891.png,0.175
18892.png,0.251
18893.png,0.36
18894.png,0.399
18895.png,0.429
18896.png,0.559
18897.png,0.574
18898.png,0.599
18899.png,0.661
18900.png,0.684
18901.png,0.684
18902.png,0.703
18903.png,0.717
18904.png,0.788
18905.png,0.788
18906.png,0.788
18907.png,0.779
18908.png,0.804
18909.png,0.816
18910.png,0.816
18911.png,0.863
18912.png,0.863
18913.png,0.87
18914.png,0.88
18915.png,0.916
18916.png,0.949
18917.png,0.96
18918.png,0.99
18919.png,0.058
18920.png,0.084
18921.png,0.069
18922.png,0.084
18923.png,0.063
18924.png,0.084
18925.png,0.084
18926.png,0.175
18927.png,0.251
18928.png,0.331
18929.png,0.399
18930.png,0.538
18931.png,0.574
18932.png,0.574
18933.png,0.429
18934.png,0.538
18935.png,0.599
18936.png,0.629
18937.png,0.684
18938.png,0.744
18939.png,0.8
18940.png,0.848
18941.png,0.87
18942.png,0.921
18943.png,0.906
18944.png,0.934
18945.png,0.949
18946.png,0.96
18947.png,0.962
18948.png,0.99
18949.png,0.99
18950.png,0.063
18951.png,0.084
18952.png,0.175
18953.png,0.251
18954.png,0.251
18955.png,0.251
18956.png,0.251
18957.png,0.331
18958.png,0.36
18959.png,0.331
18960.png,0.388
18961.png,0.399
18962.png,0.399
18963.png,0.399
18964.png,0.36
18965.png,0.399
18966.png,0.399
18967.png,0.429
18968.png,0.515
18969.png,0.399
18970.png,0.538
18971.png,0.574
18972.png,0.622
18973.png,0.629
18974.png,0.661
18975.png,0.661
18976.png,0.684
18977.png,0.703
18978.png,0.727
18979.png,0.703
18980.png,0.779
18981.png,0.804
18982.png,0.848
18983.png,0.87
18984.png,0.89
18985.png,0.925
18986.png,0.949
18987.png,0.99
18988.png,0.99
18989.png,0.99
18990.png,0.99
18991.png,0.084
18992.png,0.084
18993.png,0.084
18994.png,0.084
18995.png,0.084
18996.png,0.063
18997.png,0.084
18998.png,0.063
18999.png,0.084
19000.png,0.084
19001.png,0.201
19002.png,0.261
19003.png,0.331
19004.png,0.429
19005.png,0.538
19006.png,0.56
19007.png,0.574
19008.png,0.599
19009.png,0.574
19010.png,0.574
19011.png,0.595
19012.png,0.645
19013.png,0.684
19014.png,0.675
19015.png,0.684
19016.png,0.703
19017.png,0.718
19018.png,0.718
19019.png,0.766
19020.png,0.731
19021.png,0.779
19022.png,0.779
19023.png,0.8
19024.png,0.841
19025.png,0.848
19026.png,0.848
19027.png,0.816
19028.png,0.858
19029.png,0.858
19030.png,0.863
19031.png,0.88
19032.png,0.89
19033.png,0.89
19034.png,0.921
19035.png,0.925
19036.png,0.96
19037.png,0.96
19038.png,0.966
19039.png,0.966
19040.png,0.966
19041.png,0.99
19042.png,0.041
19043.png,0.063
19044.png,0.175
19045.png,0.175
19046.png,0.175
19047.png,0.175
19048.png,0.175
19049.png,0.175
19050.png,0.084
19051.png,0.175
19052.png,0.251
19053.png,0.261
19054.png,0.277
19055.png,0.349
19056.png,0.331
19057.png,0.331
19058.png,0.331
19059.png,0.331
19060.png,0.36
19061.png,0.36
19062.png,0.399
19063.png,0.36
19064.png,0.399
19065.png,0.429
19066.png,0.538
19067.png,0.574
19068.png,0.622
19069.png,0.599
19070.png,0.622
19071.png,0.645
19072.png,0.661
19073.png,0.675
19074.png,0.684
19075.png,0.703
19076.png,0.718
19077.png,0.703
19078.png,0.684
19079.png,0.703
19080.png,0.703
19081.png,0.703
19082.png,0.703
19083.png,0.703
19084.png,0.703
19085.png,0.718
19086.png,0.718
19087.png,0.766
19088.png,0.779
19089.png,0.744
19090.png,0.788
19091.png,0.788
19092.png,0.8
19093.png,0.793
19094.png,0.793
19095.png,0.8
19096.png,0.788
19097.png,0.826
19098.png,0.863
19099.png,0.88
19100.png,0.89
19101.png,0.976
19102.png,0.99
19103.png,0.058
19104.png,0.99
19105.png,0.058
19106.png,0.061
19107.png,0.084
19108.png,0.175
19109.png,0.084
19110.png,0.084
19111.png,0.175
19112.png,0.175
19113.png,0.175
19114.png,0.201
19115.png,0.248
19116.png,0.261
19117.png,0.251
19118.png,0.248
19119.png,0.175
19120.png,0.175
19121.png,0.251
19122.png,0.251
19123.png,0.331
19124.png,0.331
19125.png,0.277
19126.png,0.261
19127.png,0.261
19128.png,0.261
19129.png,0.251
19130.png,0.251
19131.png,0.251
19132.png,0.251
19133.png,0.251
19134.png,0.261
19135.png,0.277
19136.png,0.277
19137.png,0.331
19138.png,0.399
19139.png,0.515
19140.png,0.515
19141.png,0.538
19142.png,0.574
19143.png,0.574
19144.png,0.574
19145.png,0.574
19146.png,0.599
19147.png,0.609
19148.png,0.645
19149.png,0.622
19150.png,0.645
19151.png,0.629
19152.png,0.661
19153.png,0.645
19154.png,0.661
19155.png,0.629
19156.png,0.622
19157.png,0.599
19158.png,0.574
19159.png,0.599
19160.png,0.622
19161.png,0.645
19162.png,0.645
19163.png,0.661
19164.png,0.629
19165.png,0.599
19166.png,0.574
19167.png,0.574
19168.png,0.538
19169.png,0.515
19170.png,0.559
19171.png,0.56
19172.png,0.56
19173.png,0.559
19174.png,0.538
19175.png,0.538
19176.png,0.538
19177.png,0.56
19178.png,0.56
19179.png,0.574
19180.png,0.574
19181.png,0.684
19182.png,0.684
19183.png,0.703
19184.png,0.718
19185.png,0.788
19186.png,0.766
19187.png,0.816
19188.png,0.864
19189.png,0.88
19190.png,0.88
19191.png,0.87
19192.png,0.833
19193.png,0.816
19194.png,0.816
19195.png,0.816
19196.png,0.816
19197.png,0.841
19198.png,0.863
19199.png,0.864
19200.png,0.804
19201.png,0.841
19202.png,0.788
19203.png,0.766
19204.png,0.731
19205.png,0.718
19206.png,0.696
19207.png,0.684
19208.png,0.684
19209.png,0.684
19210.png,0.684
19211.png,0.684
19212.png,0.684
19213.png,0.645
19214.png,0.661
19215.png,0.661
19216.png,0.684
19217.png,0.696
19218.png,0.718
19219.png,0.718
19220.png,0.703
19221.png,0.718
19222.png,0.703
19223.png,0.703
19224.png,0.703
19225.png,0.718
19226.png,0.684
19227.png,0.675
19228.png,0.684
19229.png,0.684
19230.png,0.703
19231.png,0.703
19232.png,0.718
19233.png,0.703
19234.png,0.684
19235.png,0.703
19236.png,0.703
19237.png,0.703
19238.png,0.684
19239.png,0.684
19240.png,0.645
19241.png,0.574
19242.png,0.599
19243.png,0.574
19244.png,0.56
19245.png,0.574
19246.png,0.574
19247.png,0.622
19248.png,0.645
19249.png,0.684
19250.png,0.684
19251.png,0.684
19252.png,0.684
19253.png,0.684
19254.png,0.684
19255.png,0.684
19256.png,0.645
19257.png,0.684
19258.png,0.675
19259.png,0.703
19260.png,0.766
19261.png,0.804
19262.png,0.841
19263.png,0.833
19264.png,0.766
19265.png,0.684
19266.png,0.622
19267.png,0.599
19268.png,0.599
19269.png,0.574
19270.png,0.574
19271.png,0.574
19272.png,0.574
19273.png,0.574
19274.png,0.56
19275.png,0.538
19276.png,0.429
19277.png,0.399
19278.png,0.399
19279.png,0.399
19280.png,0.414
19281.png,0.399
19282.png,0.399
19283.png,0.473
19284.png,0.399
19285.png,0.399
19286.png,0.429
19287.png,0.429
19288.png,0.399
19289.png,0.399
19290.png,0.399
19291.png,0.399
19292.png,0.399
19293.png,0.399
19294.png,0.399
19295.png,0.399
19296.png,0.384
19297.png,0.331
19298.png,0.349
19299.png,0.349
19300.png,0.331
19301.png,0.251
19302.png,0.261
19303.png,0.251
19304.png,0.251
19305.png,0.201
19306.png,0.201
19307.png,0.175
19308.png,0.084
19309.png,0.084
19310.png,0.061
19311.png,0.058
19312.png,0.017
19313.png,0.058
19314.png,0.99
19315.png,0.069
19316.png,0.084
19317.png,0.084
19318.png,0.084
19319.png,0.084
19320.png,0.084
19321.png,0.084
19322.png,0.99
19323.png,0.99
19324.png,0.925
19325.png,0.906
19326.png,0.89
19327.png,0.848
19328.png,0.816
19329.png,0.804
19330.png,0.816
19331.png,0.816
19332.png,0.864
19333.png,0.864
19334.png,0.841
19335.png,0.8
19336.png,0.816
19337.png,0.816
19338.png,0.788
19339.png,0.762
19340.png,0.744
19341.png,0.766
19342.png,0.744
19343.png,0.744
19344.png,0.766
19345.png,0.734
19346.png,0.739
19347.png,0.703
19348.png,0.703
19349.png,0.703
19350.png,0.703
19351.png,0.696
19352.png,0.668
19353.png,0.684
19354.png,0.661
19355.png,0.645
19356.png,0.645
19357.png,0.645
19358.png,0.613
19359.png,0.599
19360.png,0.599
19361.png,0.599
19362.png,0.574
19363.png,0.559
19364.png,0.538
19365.png,0.483
19366.png,0.515
19367.png,0.417
19368.png,0.473
19369.png,0.429
19370.png,0.399
19371.png,0.331
19372.png,0.331
19373.png,0.261
19374.png,0.261
19375.png,0.175
19376.png,0.058
19377.png,0.058
19378.png,0.084
19379.png,0.061
19380.png,0.99
19381.png,0.96
19382.png,0.949
19383.png,0.949
19384.png,0.966
19385.png,0.99
19386.png,0.96
19387.png,0.949
19388.png,0.949
19389.png,0.984
19390.png,0.966
19391.png,0.984
19392.png,0.96
19393.png,0.949
19394.png,0.925
19395.png,0.925
19396.png,0.906
19397.png,0.89
19398.png,0.874
19399.png,0.841
19400.png,0.816
19401.png,0.804
19402.png,0.788
19403.png,0.779
19404.png,0.744
19405.png,0.718
19406.png,0.718
19407.png,0.703
19408.png,0.661
19409.png,0.622
19410.png,0.599
19411.png,0.574
19412.png,0.559
19413.png,0.56
19414.png,0.515
19415.png,0.494
19416.png,0.414
19417.png,0.399
19418.png,0.349
19419.png,0.349
19420.png,0.331
19421.png,0.277
19422.png,0.277
19423.png,0.251
19424.png,0.251
19425.png,0.175
19426.png,0.201
19427.png,0.201
19428.png,0.175
19429.png,0.175
19430.png,0.084
19431.png,0.99
19432.png,0.061
19433.png,0.084
19434.png,0.084
19435.png,0.061
19436.png,0.041
19437.png,0.99
19438.png,0.99
19439.png,0.017
19440.png,0.96
19441.png,0.949
19442.png,0.949
19443.png,0.921
19444.png,0.906
19445.png,0.89
19446.png,0.816
19447.png,0.8
19448.png,0.744
19449.png,0.718
19450.png,0.645
19451.png,0.574
19452.png,0.574
19453.png,0.56
19454.png,0.515
19455.png,0.494
19456.png,0.399
19457.png,0.399
19458.png,0.388
19459.png,0.399
19460.png,0.384
19461.png,0.384
19462.png,0.384
19463.png,0.331
19464.png,0.251
19465.png,0.251
19466.png,0.201
19467.png,0.201
19468.png,0.201
19469.png,0.063
19470.png,0.061
19471.png,0.99
19472.png,0.966
19473.png,0.949
19474.png,0.949
19475.png,0.921
19476.png,0.89
19477.png,0.87
19478.png,0.864
19479.png,0.858
19480.png,0.816
19481.png,0.816
19482.png,0.788
19483.png,0.788
19484.png,0.718
19485.png,0.696
19486.png,0.645
19487.png,0.622
19488.png,0.599
19489.png,0.574
19490.png,0.538
19491.png,0.515
19492.png,0.515
19493.png,0.515
19494.png,0.515
19495.png,0.494
19496.png,0.483
19497.png,0.384
19498.png,0.331
19499.png,0.24
19500.png,0.251
19501.png,0.201
19502.png,0.201
19503.png,0.251
19504.png,0.251
19505.png,0.201
19506.png,0.248
19507.png,0.251
19508.png,0.175
19509.png,0.058
19510.png,0.99
19511.png,0.99
19512.png,0.966
19513.png,0.962
19514.png,0.949
19515.png,0.906
19516.png,0.906
19517.png,0.863
19518.png,0.788
19519.png,0.718
19520.png,0.675
19521.png,0.622
19522.png,0.622
19523.png,0.595
19524.png,0.574
19525.png,0.574
19526.png,0.56
19527.png,0.538
19528.png,0.483
19529.png,0.473
19530.png,0.387
19531.png,0.384
19532.png,0.331
19533.png,0.261
19534.png,0.277
19535.png,0.331
19536.png,0.261
19537.png,0.261
19538.png,0.261
19539.png,0.251
19540.png,0.175
19541.png,0.063
19542.png,0.058
19543.png,0.99
