,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
4090,640,480,0.409,314,239,87,207,-1,fourier_steel_ampl_04090.png
9832,640,480,0.983,326,239,96,210,-1,fourier_steel_ampl_09832.png
3145,640,480,0.314,320,243,92,191,-1,fourier_steel_ampl_03145.png
5024,640,480,0.502,325,235,80,192,-1,fourier_steel_ampl_05024.png
7914,640,480,0.791,322,243,90,201,-1,fourier_steel_ampl_07914.png
1641,640,480,0.164,320,244,82,196,-1,fourier_steel_ampl_01641.png
6713,640,480,0.671,326,236,97,204,-1,fourier_steel_ampl_06713.png
9724,640,480,0.972,317,242,98,191,-1,fourier_steel_ampl_09724.png
8517,640,480,0.851,318,238,96,210,-1,fourier_steel_ampl_08517.png
7292,640,480,0.729,313,237,80,197,-1,fourier_steel_ampl_07292.png
6503,640,480,0.65,319,238,99,207,-1,fourier_steel_ampl_06503.png
2643,640,480,0.264,318,239,97,199,-1,fourier_steel_ampl_02643.png
6984,640,480,0.698,313,239,90,207,-1,fourier_steel_ampl_06984.png
7363,640,480,0.736,325,239,84,205,-1,fourier_steel_ampl_07363.png
8728,640,480,0.872,314,239,99,190,-1,fourier_steel_ampl_08728.png
5828,640,480,0.582,324,240,92,190,-1,fourier_steel_ampl_05828.png
2285,640,480,0.228,323,235,91,200,-1,fourier_steel_ampl_02285.png
6964,640,480,0.696,322,238,85,197,-1,fourier_steel_ampl_06964.png
1690,640,480,0.169,317,241,92,194,-1,fourier_steel_ampl_01690.png
4137,640,480,0.413,320,239,87,202,-1,fourier_steel_ampl_04137.png
3358,640,480,0.335,319,237,88,205,-1,fourier_steel_ampl_03358.png
7318,640,480,0.731,314,238,98,202,-1,fourier_steel_ampl_07318.png
7328,640,480,0.732,317,236,87,201,-1,fourier_steel_ampl_07328.png
5966,640,480,0.596,326,237,83,203,-1,fourier_steel_ampl_05966.png
8621,640,480,0.862,325,238,85,201,-1,fourier_steel_ampl_08621.png
2973,640,480,0.297,318,242,96,202,-1,fourier_steel_ampl_02973.png
1378,640,480,0.137,324,241,95,202,-1,fourier_steel_ampl_01378.png
7706,640,480,0.77,324,236,94,196,-1,fourier_steel_ampl_07706.png
4736,640,480,0.473,316,244,99,200,-1,fourier_steel_ampl_04736.png
9325,640,480,0.932,319,238,84,205,-1,fourier_steel_ampl_09325.png
8666,640,480,0.866,326,237,83,194,-1,fourier_steel_ampl_08666.png
500,640,480,0.05,319,236,82,197,-1,fourier_steel_ampl_00500.png
4742,640,480,0.474,322,242,88,203,-1,fourier_steel_ampl_04742.png
7881,640,480,0.788,318,237,85,210,-1,fourier_steel_ampl_07881.png
4545,640,480,0.454,313,243,80,199,-1,fourier_steel_ampl_04545.png
1028,640,480,0.102,317,236,85,204,-1,fourier_steel_ampl_01028.png
840,640,480,0.084,314,239,96,194,-1,fourier_steel_ampl_00840.png
7342,640,480,0.734,323,238,93,192,-1,fourier_steel_ampl_07342.png
7155,640,480,0.715,319,237,97,197,-1,fourier_steel_ampl_07155.png
1685,640,480,0.168,315,242,82,210,-1,fourier_steel_ampl_01685.png
6240,640,480,0.624,322,243,92,191,-1,fourier_steel_ampl_06240.png
8782,640,480,0.878,317,244,91,208,-1,fourier_steel_ampl_08782.png
3501,640,480,0.35,322,243,97,201,-1,fourier_steel_ampl_03501.png
4668,640,480,0.466,321,235,94,201,-1,fourier_steel_ampl_04668.png
4142,640,480,0.414,317,235,91,207,-1,fourier_steel_ampl_04142.png
4941,640,480,0.494,316,241,83,203,-1,fourier_steel_ampl_04941.png
4008,640,480,0.4,317,237,92,206,-1,fourier_steel_ampl_04008.png
670,640,480,0.067,322,241,100,201,-1,fourier_steel_ampl_00670.png
6232,640,480,0.623,323,235,92,198,-1,fourier_steel_ampl_06232.png
9425,640,480,0.942,326,240,92,197,-1,fourier_steel_ampl_09425.png
4625,640,480,0.462,313,239,94,192,-1,fourier_steel_ampl_04625.png
3449,640,480,0.344,313,244,88,197,-1,fourier_steel_ampl_03449.png
1991,640,480,0.199,313,239,93,200,-1,fourier_steel_ampl_01991.png
7302,640,480,0.73,325,240,82,194,-1,fourier_steel_ampl_07302.png
9810,640,480,0.981,315,238,98,190,-1,fourier_steel_ampl_09810.png
2570,640,480,0.257,313,238,95,201,-1,fourier_steel_ampl_02570.png
9924,640,480,0.992,323,237,86,207,-1,fourier_steel_ampl_09924.png
2601,640,480,0.26,320,236,83,191,-1,fourier_steel_ampl_02601.png
6711,640,480,0.671,316,242,88,208,-1,fourier_steel_ampl_06711.png
7152,640,480,0.715,321,242,92,201,-1,fourier_steel_ampl_07152.png
3538,640,480,0.353,319,236,93,205,-1,fourier_steel_ampl_03538.png
9545,640,480,0.954,325,242,90,192,-1,fourier_steel_ampl_09545.png
8776,640,480,0.877,322,241,99,193,-1,fourier_steel_ampl_08776.png
4186,640,480,0.418,319,235,95,202,-1,fourier_steel_ampl_04186.png
5988,640,480,0.598,313,244,81,200,-1,fourier_steel_ampl_05988.png
5648,640,480,0.564,321,244,92,209,-1,fourier_steel_ampl_05648.png
3395,640,480,0.339,323,241,88,200,-1,fourier_steel_ampl_03395.png
1346,640,480,0.134,317,237,98,190,-1,fourier_steel_ampl_01346.png
3911,640,480,0.391,322,244,96,193,-1,fourier_steel_ampl_03911.png
3059,640,480,0.305,318,242,97,201,-1,fourier_steel_ampl_03059.png
4195,640,480,0.419,323,243,86,200,-1,fourier_steel_ampl_04195.png
5120,640,480,0.512,322,236,98,195,-1,fourier_steel_ampl_05120.png
6014,640,480,0.601,317,242,94,199,-1,fourier_steel_ampl_06014.png
3865,640,480,0.386,326,242,94,198,-1,fourier_steel_ampl_03865.png
7062,640,480,0.706,320,237,87,202,-1,fourier_steel_ampl_07062.png
2216,640,480,0.221,314,240,98,207,-1,fourier_steel_ampl_02216.png
6582,640,480,0.658,319,243,99,209,-1,fourier_steel_ampl_06582.png
2435,640,480,0.243,320,243,97,191,-1,fourier_steel_ampl_02435.png
6093,640,480,0.609,323,240,99,203,-1,fourier_steel_ampl_06093.png
4420,640,480,0.442,326,239,96,200,-1,fourier_steel_ampl_04420.png
1474,640,480,0.147,317,237,87,209,-1,fourier_steel_ampl_01474.png
7121,640,480,0.712,319,235,98,203,-1,fourier_steel_ampl_07121.png
1855,640,480,0.185,313,243,96,203,-1,fourier_steel_ampl_01855.png
596,640,480,0.059,313,240,95,195,-1,fourier_steel_ampl_00596.png
5242,640,480,0.524,315,241,82,201,-1,fourier_steel_ampl_05242.png
2750,640,480,0.275,324,235,98,190,-1,fourier_steel_ampl_02750.png
9056,640,480,0.905,318,235,86,203,-1,fourier_steel_ampl_09056.png
3608,640,480,0.36,322,244,89,202,-1,fourier_steel_ampl_03608.png
4003,640,480,0.4,317,238,94,209,-1,fourier_steel_ampl_04003.png
2858,640,480,0.285,318,242,91,205,-1,fourier_steel_ampl_02858.png
1925,640,480,0.192,315,239,91,198,-1,fourier_steel_ampl_01925.png
4908,640,480,0.49,314,237,92,208,-1,fourier_steel_ampl_04908.png
490,640,480,0.049,319,240,98,199,-1,fourier_steel_ampl_00490.png
4156,640,480,0.415,315,235,97,197,-1,fourier_steel_ampl_04156.png
7488,640,480,0.748,325,236,83,200,-1,fourier_steel_ampl_07488.png
3303,640,480,0.33,317,240,91,197,-1,fourier_steel_ampl_03303.png
5512,640,480,0.551,319,238,99,193,-1,fourier_steel_ampl_05512.png
3254,640,480,0.325,315,235,96,203,-1,fourier_steel_ampl_03254.png
8714,640,480,0.871,324,237,90,208,-1,fourier_steel_ampl_08714.png
5298,640,480,0.529,324,240,83,205,-1,fourier_steel_ampl_05298.png
2380,640,480,0.238,317,235,98,209,-1,fourier_steel_ampl_02380.png
2936,640,480,0.293,319,243,86,193,-1,fourier_steel_ampl_02936.png
147,640,480,0.014,324,236,91,207,-1,fourier_steel_ampl_00147.png
2688,640,480,0.268,322,242,92,209,-1,fourier_steel_ampl_02688.png
8123,640,480,0.812,315,240,96,190,-1,fourier_steel_ampl_08123.png
1773,640,480,0.177,320,236,94,194,-1,fourier_steel_ampl_01773.png
4229,640,480,0.422,321,242,84,190,-1,fourier_steel_ampl_04229.png
2074,640,480,0.207,314,244,91,192,-1,fourier_steel_ampl_02074.png
5747,640,480,0.574,325,242,86,194,-1,fourier_steel_ampl_05747.png
3393,640,480,0.339,319,240,93,203,-1,fourier_steel_ampl_03393.png
7924,640,480,0.792,319,244,98,206,-1,fourier_steel_ampl_07924.png
2445,640,480,0.244,326,235,98,197,-1,fourier_steel_ampl_02445.png
4737,640,480,0.473,322,241,88,199,-1,fourier_steel_ampl_04737.png
3415,640,480,0.341,321,240,87,199,-1,fourier_steel_ampl_03415.png
977,640,480,0.097,319,240,83,209,-1,fourier_steel_ampl_00977.png
5900,640,480,0.59,322,242,97,202,-1,fourier_steel_ampl_05900.png
6434,640,480,0.643,319,236,89,208,-1,fourier_steel_ampl_06434.png
4446,640,480,0.444,314,239,83,196,-1,fourier_steel_ampl_04446.png
8964,640,480,0.896,314,236,83,194,-1,fourier_steel_ampl_08964.png
5944,640,480,0.594,319,243,92,197,-1,fourier_steel_ampl_05944.png
1245,640,480,0.124,314,236,94,210,-1,fourier_steel_ampl_01245.png
1140,640,480,0.114,314,241,99,209,-1,fourier_steel_ampl_01140.png
192,640,480,0.019,314,240,91,199,-1,fourier_steel_ampl_00192.png
9400,640,480,0.94,314,244,94,208,-1,fourier_steel_ampl_09400.png
5402,640,480,0.54,317,240,94,207,-1,fourier_steel_ampl_05402.png
9613,640,480,0.961,321,235,98,210,-1,fourier_steel_ampl_09613.png
5691,640,480,0.569,326,243,88,195,-1,fourier_steel_ampl_05691.png
2450,640,480,0.245,313,242,80,210,-1,fourier_steel_ampl_02450.png
3281,640,480,0.328,315,237,84,199,-1,fourier_steel_ampl_03281.png
4222,640,480,0.422,321,241,82,210,-1,fourier_steel_ampl_04222.png
4202,640,480,0.42,319,238,91,204,-1,fourier_steel_ampl_04202.png
1712,640,480,0.171,323,240,89,195,-1,fourier_steel_ampl_01712.png
639,640,480,0.063,320,240,80,206,-1,fourier_steel_ampl_00639.png
6183,640,480,0.618,326,244,81,210,-1,fourier_steel_ampl_06183.png
7305,640,480,0.73,323,241,88,209,-1,fourier_steel_ampl_07305.png
740,640,480,0.074,318,239,88,205,-1,fourier_steel_ampl_00740.png
3921,640,480,0.392,324,240,89,210,-1,fourier_steel_ampl_03921.png
552,640,480,0.055,317,240,90,195,-1,fourier_steel_ampl_00552.png
9303,640,480,0.93,313,236,83,210,-1,fourier_steel_ampl_09303.png
7877,640,480,0.787,317,237,85,210,-1,fourier_steel_ampl_07877.png
9943,640,480,0.994,313,244,82,209,-1,fourier_steel_ampl_09943.png
9168,640,480,0.916,326,236,83,205,-1,fourier_steel_ampl_09168.png
8298,640,480,0.829,318,241,85,200,-1,fourier_steel_ampl_08298.png
9898,640,480,0.989,313,239,92,195,-1,fourier_steel_ampl_09898.png
6352,640,480,0.635,321,240,98,207,-1,fourier_steel_ampl_06352.png
3144,640,480,0.314,316,235,98,191,-1,fourier_steel_ampl_03144.png
2950,640,480,0.295,319,236,94,202,-1,fourier_steel_ampl_02950.png
3668,640,480,0.366,326,244,84,205,-1,fourier_steel_ampl_03668.png
3636,640,480,0.363,315,242,89,201,-1,fourier_steel_ampl_03636.png
6288,640,480,0.628,317,240,90,204,-1,fourier_steel_ampl_06288.png
3160,640,480,0.316,322,241,91,200,-1,fourier_steel_ampl_03160.png
5339,640,480,0.533,316,240,83,194,-1,fourier_steel_ampl_05339.png
2667,640,480,0.266,321,243,100,206,-1,fourier_steel_ampl_02667.png
8489,640,480,0.848,316,239,100,194,-1,fourier_steel_ampl_08489.png
3039,640,480,0.303,326,236,85,198,-1,fourier_steel_ampl_03039.png
5728,640,480,0.572,319,238,100,201,-1,fourier_steel_ampl_05728.png
5924,640,480,0.592,320,237,99,208,-1,fourier_steel_ampl_05924.png
9928,640,480,0.992,318,239,89,209,-1,fourier_steel_ampl_09928.png
9251,640,480,0.925,325,235,92,204,-1,fourier_steel_ampl_09251.png
607,640,480,0.06,321,244,95,200,-1,fourier_steel_ampl_00607.png
4751,640,480,0.475,316,241,94,204,-1,fourier_steel_ampl_04751.png
7747,640,480,0.774,321,237,98,191,-1,fourier_steel_ampl_07747.png
9685,640,480,0.968,319,237,95,206,-1,fourier_steel_ampl_09685.png
3545,640,480,0.354,317,237,83,205,-1,fourier_steel_ampl_03545.png
4954,640,480,0.495,325,239,85,196,-1,fourier_steel_ampl_04954.png
5194,640,480,0.519,320,243,99,200,-1,fourier_steel_ampl_05194.png
9997,640,480,0.999,318,237,80,208,-1,fourier_steel_ampl_09997.png
9096,640,480,0.909,320,236,88,210,-1,fourier_steel_ampl_09096.png
1266,640,480,0.126,322,240,98,199,-1,fourier_steel_ampl_01266.png
2888,640,480,0.288,313,236,93,207,-1,fourier_steel_ampl_02888.png
1338,640,480,0.133,323,242,88,193,-1,fourier_steel_ampl_01338.png
9792,640,480,0.979,314,240,95,197,-1,fourier_steel_ampl_09792.png
134,640,480,0.013,326,241,99,194,-1,fourier_steel_ampl_00134.png
993,640,480,0.099,320,235,93,198,-1,fourier_steel_ampl_00993.png
7430,640,480,0.743,321,243,99,209,-1,fourier_steel_ampl_07430.png
5107,640,480,0.51,317,241,80,191,-1,fourier_steel_ampl_05107.png
866,640,480,0.086,316,240,89,190,-1,fourier_steel_ampl_00866.png
8396,640,480,0.839,324,235,80,203,-1,fourier_steel_ampl_08396.png
6073,640,480,0.607,313,236,82,204,-1,fourier_steel_ampl_06073.png
3606,640,480,0.36,315,241,96,196,-1,fourier_steel_ampl_03606.png
4392,640,480,0.439,320,243,81,200,-1,fourier_steel_ampl_04392.png
2138,640,480,0.213,321,238,100,207,-1,fourier_steel_ampl_02138.png
6887,640,480,0.688,324,243,82,209,-1,fourier_steel_ampl_06887.png
3747,640,480,0.374,319,243,96,207,-1,fourier_steel_ampl_03747.png
7176,640,480,0.717,314,236,83,210,-1,fourier_steel_ampl_07176.png
2137,640,480,0.213,315,243,97,203,-1,fourier_steel_ampl_02137.png
4425,640,480,0.442,313,243,85,205,-1,fourier_steel_ampl_04425.png
3564,640,480,0.356,323,236,88,193,-1,fourier_steel_ampl_03564.png
7959,640,480,0.795,318,244,82,198,-1,fourier_steel_ampl_07959.png
2805,640,480,0.28,320,240,93,190,-1,fourier_steel_ampl_02805.png
6466,640,480,0.646,314,243,94,193,-1,fourier_steel_ampl_06466.png
8112,640,480,0.811,321,240,87,196,-1,fourier_steel_ampl_08112.png
3845,640,480,0.384,326,236,88,198,-1,fourier_steel_ampl_03845.png
3071,640,480,0.307,319,242,94,205,-1,fourier_steel_ampl_03071.png
5226,640,480,0.522,314,241,99,193,-1,fourier_steel_ampl_05226.png
7645,640,480,0.764,320,244,90,210,-1,fourier_steel_ampl_07645.png
3547,640,480,0.354,316,243,98,191,-1,fourier_steel_ampl_03547.png
8912,640,480,0.891,319,243,92,197,-1,fourier_steel_ampl_08912.png
7322,640,480,0.732,318,237,90,206,-1,fourier_steel_ampl_07322.png
3196,640,480,0.319,319,241,91,197,-1,fourier_steel_ampl_03196.png
2836,640,480,0.283,313,238,98,190,-1,fourier_steel_ampl_02836.png
3888,640,480,0.388,317,237,87,199,-1,fourier_steel_ampl_03888.png
9660,640,480,0.966,323,235,92,206,-1,fourier_steel_ampl_09660.png
5885,640,480,0.588,317,237,96,201,-1,fourier_steel_ampl_05885.png
4471,640,480,0.447,320,244,87,210,-1,fourier_steel_ampl_04471.png
4511,640,480,0.451,321,241,94,202,-1,fourier_steel_ampl_04511.png
7500,640,480,0.75,313,240,90,207,-1,fourier_steel_ampl_07500.png
9936,640,480,0.993,324,244,94,205,-1,fourier_steel_ampl_09936.png
6135,640,480,0.613,326,240,80,200,-1,fourier_steel_ampl_06135.png
2229,640,480,0.222,317,240,83,202,-1,fourier_steel_ampl_02229.png
6819,640,480,0.681,314,242,94,210,-1,fourier_steel_ampl_06819.png
2167,640,480,0.216,326,237,88,210,-1,fourier_steel_ampl_02167.png
2642,640,480,0.264,319,242,89,203,-1,fourier_steel_ampl_02642.png
7108,640,480,0.71,315,241,88,199,-1,fourier_steel_ampl_07108.png
3697,640,480,0.369,317,235,82,203,-1,fourier_steel_ampl_03697.png
1745,640,480,0.174,317,239,97,200,-1,fourier_steel_ampl_01745.png
707,640,480,0.07,319,243,99,193,-1,fourier_steel_ampl_00707.png
685,640,480,0.068,317,235,91,192,-1,fourier_steel_ampl_00685.png
3205,640,480,0.32,321,244,95,202,-1,fourier_steel_ampl_03205.png
1102,640,480,0.11,316,236,98,198,-1,fourier_steel_ampl_01102.png
9380,640,480,0.938,322,244,96,199,-1,fourier_steel_ampl_09380.png
9118,640,480,0.911,313,241,80,198,-1,fourier_steel_ampl_09118.png
5309,640,480,0.53,323,242,84,201,-1,fourier_steel_ampl_05309.png
8975,640,480,0.897,320,236,88,210,-1,fourier_steel_ampl_08975.png
2473,640,480,0.247,318,239,81,207,-1,fourier_steel_ampl_02473.png
409,640,480,0.04,320,242,86,200,-1,fourier_steel_ampl_00409.png
3288,640,480,0.328,323,243,96,195,-1,fourier_steel_ampl_03288.png
1697,640,480,0.169,316,241,96,207,-1,fourier_steel_ampl_01697.png
4208,640,480,0.42,323,243,83,191,-1,fourier_steel_ampl_04208.png
2488,640,480,0.248,315,243,82,208,-1,fourier_steel_ampl_02488.png
5842,640,480,0.584,320,244,91,202,-1,fourier_steel_ampl_05842.png
4691,640,480,0.469,326,236,86,201,-1,fourier_steel_ampl_04691.png
5002,640,480,0.5,318,240,87,200,-1,fourier_steel_ampl_05002.png
6542,640,480,0.654,322,243,99,190,-1,fourier_steel_ampl_06542.png
1755,640,480,0.175,314,243,84,206,-1,fourier_steel_ampl_01755.png
5171,640,480,0.517,323,235,92,209,-1,fourier_steel_ampl_05171.png
4839,640,480,0.483,326,244,81,194,-1,fourier_steel_ampl_04839.png
7463,640,480,0.746,315,238,98,191,-1,fourier_steel_ampl_07463.png
9481,640,480,0.948,325,242,81,208,-1,fourier_steel_ampl_09481.png
8898,640,480,0.889,322,238,81,201,-1,fourier_steel_ampl_08898.png
9979,640,480,0.997,322,242,84,195,-1,fourier_steel_ampl_09979.png
630,640,480,0.063,316,237,92,196,-1,fourier_steel_ampl_00630.png
7809,640,480,0.78,322,237,99,204,-1,fourier_steel_ampl_07809.png
3430,640,480,0.343,316,244,89,202,-1,fourier_steel_ampl_03430.png
430,640,480,0.043,316,243,90,195,-1,fourier_steel_ampl_00430.png
6689,640,480,0.668,324,237,81,210,-1,fourier_steel_ampl_06689.png
6825,640,480,0.682,318,239,84,197,-1,fourier_steel_ampl_06825.png
8692,640,480,0.869,316,244,83,193,-1,fourier_steel_ampl_08692.png
3374,640,480,0.337,314,241,93,207,-1,fourier_steel_ampl_03374.png
5561,640,480,0.556,314,235,86,202,-1,fourier_steel_ampl_05561.png
2062,640,480,0.206,323,239,90,197,-1,fourier_steel_ampl_02062.png
3387,640,480,0.338,324,242,87,191,-1,fourier_steel_ampl_03387.png
2866,640,480,0.286,315,238,88,206,-1,fourier_steel_ampl_02866.png
7757,640,480,0.775,319,242,93,210,-1,fourier_steel_ampl_07757.png
2009,640,480,0.2,326,236,100,203,-1,fourier_steel_ampl_02009.png
6329,640,480,0.632,313,239,87,205,-1,fourier_steel_ampl_06329.png
2617,640,480,0.261,315,242,97,191,-1,fourier_steel_ampl_02617.png
5875,640,480,0.587,313,244,99,204,-1,fourier_steel_ampl_05875.png
5833,640,480,0.583,314,236,98,192,-1,fourier_steel_ampl_05833.png
5959,640,480,0.595,314,237,81,200,-1,fourier_steel_ampl_05959.png
5597,640,480,0.559,319,244,97,210,-1,fourier_steel_ampl_05597.png
6586,640,480,0.658,314,243,88,201,-1,fourier_steel_ampl_06586.png
691,640,480,0.069,318,242,92,210,-1,fourier_steel_ampl_00691.png
8876,640,480,0.887,325,241,92,198,-1,fourier_steel_ampl_08876.png
399,640,480,0.039,325,238,82,204,-1,fourier_steel_ampl_00399.png
5186,640,480,0.518,320,244,93,193,-1,fourier_steel_ampl_05186.png
4814,640,480,0.481,318,238,80,202,-1,fourier_steel_ampl_04814.png
8645,640,480,0.864,323,240,98,209,-1,fourier_steel_ampl_08645.png
5614,640,480,0.561,324,244,89,199,-1,fourier_steel_ampl_05614.png
4891,640,480,0.489,316,235,86,199,-1,fourier_steel_ampl_04891.png
1726,640,480,0.172,314,239,86,199,-1,fourier_steel_ampl_01726.png
5164,640,480,0.516,317,241,87,205,-1,fourier_steel_ampl_05164.png
3947,640,480,0.394,319,244,86,192,-1,fourier_steel_ampl_03947.png
539,640,480,0.053,319,241,80,204,-1,fourier_steel_ampl_00539.png
1267,640,480,0.126,318,244,83,196,-1,fourier_steel_ampl_01267.png
454,640,480,0.045,323,235,98,203,-1,fourier_steel_ampl_00454.png
5117,640,480,0.511,318,238,91,203,-1,fourier_steel_ampl_05117.png
4584,640,480,0.458,322,237,93,206,-1,fourier_steel_ampl_04584.png
1785,640,480,0.178,326,242,87,199,-1,fourier_steel_ampl_01785.png
9492,640,480,0.949,322,237,91,200,-1,fourier_steel_ampl_09492.png
4675,640,480,0.467,320,242,99,192,-1,fourier_steel_ampl_04675.png
1350,640,480,0.135,316,243,97,198,-1,fourier_steel_ampl_01350.png
7569,640,480,0.756,324,236,93,200,-1,fourier_steel_ampl_07569.png
69,640,480,0.006,321,242,93,192,-1,fourier_steel_ampl_00069.png
895,640,480,0.089,313,239,84,209,-1,fourier_steel_ampl_00895.png
9299,640,480,0.929,315,236,99,206,-1,fourier_steel_ampl_09299.png
381,640,480,0.038,323,237,97,206,-1,fourier_steel_ampl_00381.png
51,640,480,0.005,320,240,97,204,-1,fourier_steel_ampl_00051.png
7458,640,480,0.745,320,237,99,195,-1,fourier_steel_ampl_07458.png
5618,640,480,0.561,325,241,89,197,-1,fourier_steel_ampl_05618.png
1984,640,480,0.198,324,241,81,193,-1,fourier_steel_ampl_01984.png
5408,640,480,0.54,318,235,87,193,-1,fourier_steel_ampl_05408.png
270,640,480,0.027,317,237,80,191,-1,fourier_steel_ampl_00270.png
8480,640,480,0.848,321,243,85,198,-1,fourier_steel_ampl_08480.png
9564,640,480,0.956,315,236,98,202,-1,fourier_steel_ampl_09564.png
2038,640,480,0.203,318,239,80,193,-1,fourier_steel_ampl_02038.png
5816,640,480,0.581,317,244,82,191,-1,fourier_steel_ampl_05816.png
8448,640,480,0.844,325,236,95,195,-1,fourier_steel_ampl_08448.png
1014,640,480,0.101,326,242,86,200,-1,fourier_steel_ampl_01014.png
4982,640,480,0.498,318,241,97,204,-1,fourier_steel_ampl_04982.png
173,640,480,0.017,325,239,93,192,-1,fourier_steel_ampl_00173.png
8129,640,480,0.812,320,237,98,207,-1,fourier_steel_ampl_08129.png
8711,640,480,0.871,321,240,90,200,-1,fourier_steel_ampl_08711.png
5611,640,480,0.561,316,243,81,194,-1,fourier_steel_ampl_05611.png
507,640,480,0.05,320,241,99,196,-1,fourier_steel_ampl_00507.png
5857,640,480,0.585,319,241,82,202,-1,fourier_steel_ampl_05857.png
4660,640,480,0.466,324,238,99,204,-1,fourier_steel_ampl_04660.png
3441,640,480,0.344,322,237,84,208,-1,fourier_steel_ampl_03441.png
3507,640,480,0.35,319,242,91,205,-1,fourier_steel_ampl_03507.png
2979,640,480,0.297,317,244,87,197,-1,fourier_steel_ampl_02979.png
2972,640,480,0.297,316,242,81,195,-1,fourier_steel_ampl_02972.png
7267,640,480,0.726,326,239,99,197,-1,fourier_steel_ampl_07267.png
2987,640,480,0.298,316,237,81,190,-1,fourier_steel_ampl_02987.png
425,640,480,0.042,315,242,82,193,-1,fourier_steel_ampl_00425.png
7398,640,480,0.739,318,240,84,196,-1,fourier_steel_ampl_07398.png
2377,640,480,0.237,316,242,89,192,-1,fourier_steel_ampl_02377.png
4281,640,480,0.428,321,235,84,202,-1,fourier_steel_ampl_04281.png
6934,640,480,0.693,317,241,94,196,-1,fourier_steel_ampl_06934.png
6315,640,480,0.631,320,243,96,195,-1,fourier_steel_ampl_06315.png
2481,640,480,0.248,314,239,98,204,-1,fourier_steel_ampl_02481.png
2735,640,480,0.273,323,236,97,197,-1,fourier_steel_ampl_02735.png
3854,640,480,0.385,313,238,87,204,-1,fourier_steel_ampl_03854.png
1628,640,480,0.162,313,240,86,197,-1,fourier_steel_ampl_01628.png
5986,640,480,0.598,317,240,96,192,-1,fourier_steel_ampl_05986.png
2369,640,480,0.236,326,238,84,198,-1,fourier_steel_ampl_02369.png
2145,640,480,0.214,318,244,86,195,-1,fourier_steel_ampl_02145.png
4129,640,480,0.412,314,240,92,204,-1,fourier_steel_ampl_04129.png
862,640,480,0.086,326,244,94,198,-1,fourier_steel_ampl_00862.png
9615,640,480,0.961,316,243,86,206,-1,fourier_steel_ampl_09615.png
375,640,480,0.037,314,244,99,205,-1,fourier_steel_ampl_00375.png
3092,640,480,0.309,317,238,99,198,-1,fourier_steel_ampl_03092.png
7718,640,480,0.771,326,236,100,210,-1,fourier_steel_ampl_07718.png
4350,640,480,0.435,322,238,89,195,-1,fourier_steel_ampl_04350.png
7814,640,480,0.781,315,243,95,202,-1,fourier_steel_ampl_07814.png
9807,640,480,0.98,318,235,97,198,-1,fourier_steel_ampl_09807.png
7337,640,480,0.733,323,239,89,210,-1,fourier_steel_ampl_07337.png
4149,640,480,0.414,313,242,85,191,-1,fourier_steel_ampl_04149.png
1516,640,480,0.151,321,241,89,195,-1,fourier_steel_ampl_01516.png
8803,640,480,0.88,323,243,80,190,-1,fourier_steel_ampl_08803.png
1911,640,480,0.191,314,235,92,210,-1,fourier_steel_ampl_01911.png
9440,640,480,0.944,324,243,94,210,-1,fourier_steel_ampl_09440.png
5286,640,480,0.528,317,237,98,198,-1,fourier_steel_ampl_05286.png
8846,640,480,0.884,319,241,83,210,-1,fourier_steel_ampl_08846.png
1365,640,480,0.136,322,244,82,201,-1,fourier_steel_ampl_01365.png
794,640,480,0.079,314,243,86,208,-1,fourier_steel_ampl_00794.png
9707,640,480,0.97,314,244,100,192,-1,fourier_steel_ampl_09707.png
7803,640,480,0.78,315,240,100,204,-1,fourier_steel_ampl_07803.png
6707,640,480,0.67,313,240,100,190,-1,fourier_steel_ampl_06707.png
6158,640,480,0.615,317,242,100,206,-1,fourier_steel_ampl_06158.png
4361,640,480,0.436,322,240,82,202,-1,fourier_steel_ampl_04361.png
1958,640,480,0.195,323,244,80,205,-1,fourier_steel_ampl_01958.png
6139,640,480,0.613,323,240,86,200,-1,fourier_steel_ampl_06139.png
2499,640,480,0.249,313,240,96,209,-1,fourier_steel_ampl_02499.png
1239,640,480,0.123,320,235,95,206,-1,fourier_steel_ampl_01239.png
5470,640,480,0.547,315,243,100,202,-1,fourier_steel_ampl_05470.png
8557,640,480,0.855,317,244,84,205,-1,fourier_steel_ampl_08557.png
7978,640,480,0.797,323,240,86,204,-1,fourier_steel_ampl_07978.png
1973,640,480,0.197,325,240,91,200,-1,fourier_steel_ampl_01973.png
700,640,480,0.07,319,244,82,210,-1,fourier_steel_ampl_00700.png
9740,640,480,0.974,316,237,84,196,-1,fourier_steel_ampl_09740.png
1479,640,480,0.147,315,241,100,205,-1,fourier_steel_ampl_01479.png
4573,640,480,0.457,324,244,81,190,-1,fourier_steel_ampl_04573.png
5502,640,480,0.55,317,240,98,206,-1,fourier_steel_ampl_05502.png
5411,640,480,0.541,326,235,87,208,-1,fourier_steel_ampl_05411.png
9344,640,480,0.934,319,238,90,205,-1,fourier_steel_ampl_09344.png
3568,640,480,0.356,317,235,100,195,-1,fourier_steel_ampl_03568.png
3057,640,480,0.305,320,236,81,206,-1,fourier_steel_ampl_03057.png
3826,640,480,0.382,320,242,81,199,-1,fourier_steel_ampl_03826.png
