filename,epsilon
82975.png,0.362
82976.png,0.129
82977.png,0.822
82978.png,0.586
82979.png,0.362
82980.png,0.175
82981.png,0.962
82982.png,0.762
82983.png,0.577
82984.png,0.339
82985.png,0.129
82986.png,0.907
82987.png,0.704
82988.png,0.493
82989.png,0.232
82990.png,0.995
82991.png,0.752
82992.png,0.551
82993.png,0.344
82994.png,0.14
82995.png,0.836
82996.png,0.671
82997.png,0.52
82998.png,0.31
82999.png,0.085
83000.png,0.836
83001.png,0.659
83002.png,0.52
83003.png,0.395
83004.png,0.187
83005.png,0.019
83006.png,0.836
83007.png,0.7
83008.png,0.536
83009.png,0.298
83010.png,0.075
83011.png,0.822
83012.png,0.624
83013.png,0.396
83014.png,0.149
83015.png,0.927
83016.png,0.693
83017.png,0.451
83018.png,0.167
83019.png,0.927
83020.png,0.647
83021.png,0.411
83022.png,0.215
83023.png,0.105
83024.png,0.969
83025.png,0.772
83026.png,0.556
83027.png,0.321
83028.png,0.108
83029.png,0.836
83030.png,0.627
83031.png,0.46
83032.png,0.319
83033.png,0.159
83034.png,0.951
83035.png,0.704
83036.png,0.497
83037.png,0.255
83038.png,0.019
83039.png,0.836
83040.png,0.671
83041.png,0.507
83042.png,0.267
83043.png,0.039
83044.png,0.808
83045.png,0.613
83046.png,0.393
83047.png,0.14
83048.png,0.927
83049.png,0.693
83050.png,0.507
83051.png,0.272
83052.png,0.057
83053.png,0.808
83054.png,0.601
83055.png,0.376
83056.png,0.149
83057.png,0.948
83058.png,0.719
83059.png,0.528
83060.png,0.297
83061.png,0.083
83062.png,0.836
83063.png,0.647
83064.png,0.507
83065.png,0.323
83066.png,0.149
83067.png,0.962
83068.png,0.765
83069.png,0.586
83070.png,0.393
83071.png,0.175
83072.png,0.951
83073.png,0.733
83074.png,0.52
83075.png,0.266
83076.png,0.029
83077.png,0.808
83078.png,0.61
83079.png,0.381
83080.png,0.14
83081.png,0.927
83082.png,0.752
83083.png,0.569
83084.png,0.334
83085.png,0.14
83086.png,0.951
83087.png,0.762
83088.png,0.577
83089.png,0.362
83090.png,0.161
83091.png,0.962
83092.png,0.729
83093.png,0.507
83094.png,0.298
83095.png,0.085
83096.png,0.836
83097.png,0.61
83098.png,0.344
83099.png,0.123
83100.png,0.877
83101.png,0.63
83102.png,0.397
83103.png,0.161
83104.png,0.962
83105.png,0.717
83106.png,0.507
83107.png,0.321
83108.png,0.14
83109.png,0.927
83110.png,0.704
83111.png,0.52
83112.png,0.314
83113.png,0.108
83114.png,0.884
83115.png,0.671
83116.png,0.435
83117.png,0.177
83118.png,0.951
83119.png,0.706
83120.png,0.507
83121.png,0.31
83122.png,0.14
83123.png,0.927
83124.png,0.706
83125.png,0.507
83126.png,0.252
83127.png,0.047
83128.png,0.836
83129.png,0.624
83130.png,0.393
83131.png,0.161
83132.png,0.951
83133.png,0.706
83134.png,0.507
83135.png,0.236
83136.png,0.039
83137.png,0.792
83138.png,0.577
83139.png,0.304
83140.png,0.123
83141.png,0.927
83142.png,0.742
83143.png,0.551
83144.png,0.323
83145.png,0.14
83146.png,0.964
83147.png,0.786
83148.png,0.63
83149.png,0.483
83150.png,0.236
83151.png,0.039
83152.png,0.822
83153.png,0.647
83154.png,0.442
83155.png,0.187
83156.png,0.958
83157.png,0.762
83158.png,0.52
83159.png,0.298
83160.png,0.108
83161.png,0.927
83162.png,0.706
83163.png,0.451
83164.png,0.204
83165.png,0.019
83166.png,0.792
83167.png,0.647
83168.png,0.451
83169.png,0.267
83170.png,0.093
83171.png,0.857
83172.png,0.647
83173.png,0.411
83174.png,0.175
83175.png,0.962
83176.png,0.786
83177.png,0.647
83178.png,0.459
83179.png,0.215
83180.png,0.023
83181.png,0.792
83182.png,0.63
83183.png,0.393
83184.png,0.167
83185.png,0.927
83186.png,0.742
83187.png,0.483
83188.png,0.298
83189.png,0.161
83190.png,0.995
83191.png,0.777
83192.png,0.577
83193.png,0.334
83194.png,0.149
83195.png,0.927
83196.png,0.693
83197.png,0.493
83198.png,0.267
83199.png,0.047
83200.png,0.808
83201.png,0.61
83202.png,0.411
83203.png,0.214
83204.png,0.995
83205.png,0.762
83206.png,0.551
83207.png,0.323
83208.png,0.102
83209.png,0.836
83210.png,0.63
83211.png,0.411
83212.png,0.175
83213.png,0.948
83214.png,0.693
83215.png,0.493
83216.png,0.215
83217.png,0.987
83218.png,0.762
83219.png,0.577
83220.png,0.344
83221.png,0.149
83222.png,0.865
83223.png,0.706
83224.png,0.513
83225.png,0.297
83226.png,0.068
83227.png,0.808
83228.png,0.613
83229.png,0.362
83230.png,0.175
83231.png,0.982
83232.png,0.762
83233.png,0.565
83234.png,0.286
83235.png,0.075
83236.png,0.918
83237.png,0.693
83238.png,0.52
83239.png,0.286
83240.png,0.092
83241.png,0.927
83242.png,0.687
83243.png,0.507
83244.png,0.323
83245.png,0.167
83246.png,0.951
83247.png,0.706
83248.png,0.556
83249.png,0.393
83250.png,0.187
83251.png,0.969
83252.png,0.752
83253.png,0.556
83254.png,0.334
83255.png,0.14
83256.png,0.94
83257.png,0.742
83258.png,0.52
83259.png,0.244
83260.png,0.039
83261.png,0.836
83262.png,0.671
83263.png,0.462
83264.png,0.214
83265.png,0.085
83266.png,0.962
83267.png,0.773
83268.png,0.577
83269.png,0.354
83270.png,0.175
83271.png,0.019
83272.png,0.808
83273.png,0.647
83274.png,0.451
83275.png,0.199
83276.png,0.687
83277.png,0.577
83278.png,0.407
83279.png,0.204
83280.png,0.057
83281.png,0.976
83282.png,0.927
83283.png,0.762
83284.png,0.671
83285.png,0.52
83286.png,0.334
83287.png,0.175
83288.png,0.023
83289.png,0.836
83290.png,0.687
83291.png,0.507
83292.png,0.286
83293.png,0.068
83294.png,0.927
83295.png,0.762
83296.png,0.624
83297.png,0.462
83298.png,0.286
83299.png,0.085
83300.png,0.877
83301.png,0.681
83302.png,0.504
83303.png,0.31
83304.png,0.047
83305.png,0.836
83306.png,0.63
83307.png,0.393
83308.png,0.175
83309.png,0.972
83310.png,0.765
83311.png,0.61
83312.png,0.373
83313.png,0.161
83314.png,0.962
83315.png,0.786
83316.png,0.601
83317.png,0.384
83318.png,0.167
83319.png,0.972
83320.png,0.752
83321.png,0.565
83322.png,0.373
83323.png,0.177
83324.png,0.982
83325.png,0.752
83326.png,0.549
83327.png,0.323
83328.png,0.14
83329.png,0.927
83330.png,0.671
83331.png,0.459
83332.png,0.214
83333.png,0.008
83334.png,0.786
83335.png,0.586
83336.png,0.384
83337.png,0.161
83338.png,0.962
83339.png,0.752
83340.png,0.54
83341.png,0.214
83342.png,0.023
83343.png,0.006
83344.png,0.773
83345.png,0.671
83346.png,0.462
83347.png,0.272
83348.png,0.108
83349.png,0.927
83350.png,0.719
83351.png,0.52
83352.png,0.286
83353.png,0.068
83354.png,0.857
83355.png,0.681
83356.png,0.493
83357.png,0.214
83358.png,0.982
83359.png,0.752
83360.png,0.529
83361.png,0.323
83362.png,0.129
83363.png,0.958
83364.png,0.742
83365.png,0.586
83366.png,0.359
83367.png,0.161
83368.png,0.962
83369.png,0.729
83370.png,0.536
83371.png,0.286
83372.png,0.085
83373.png,0.029
83374.png,0.733
83375.png,0.613
83376.png,0.507
83377.png,0.304
83378.png,0.093
83379.png,0.877
83380.png,0.671
83381.png,0.479
83382.png,0.214
83383.png,0.995
83384.png,0.742
83385.png,0.54
83386.png,0.362
83387.png,0.199
83388.png,0.057
83389.png,0.006
83390.png,0.681
83391.png,0.525
83392.png,0.314
83393.png,0.123
83394.png,0.927
83395.png,0.704
83396.png,0.507
83397.png,0.298
83398.png,0.068
83399.png,0.857
83400.png,0.647
83401.png,0.451
83402.png,0.187
83403.png,0.995
83404.png,0.777
83405.png,0.586
83406.png,0.323
83407.png,0.085
83408.png,0.836
83409.png,0.624
83410.png,0.393
83411.png,0.123
83412.png,0.029
83413.png,0.613
83414.png,0.459
83415.png,0.304
83416.png,0.161
83417.png,0.995
83418.png,0.857
83419.png,0.762
83420.png,0.687
83421.png,0.569
83422.png,0.411
83423.png,0.204
83424.png,0.008
83425.png,0.808
83426.png,0.647
83427.png,0.46
83428.png,0.233
83429.png,0.057
83430.png,0.791
83431.png,0.61
83432.png,0.477
83433.png,0.304
83434.png,0.161
83435.png,0.962
83436.png,0.742
83437.png,0.601
83438.png,0.393
83439.png,0.175
83440.png,0.972
83441.png,0.765
83442.png,0.61
83443.png,0.407
83444.png,0.175
83445.png,0.995
83446.png,0.786
83447.png,0.601
83448.png,0.373
83449.png,0.161
83450.png,0.987
83451.png,0.792
83452.png,0.624
83453.png,0.411
83454.png,0.177
83455.png,0.354
83456.png,0.995
83457.png,0.777
83458.png,0.601
83459.png,0.339
83460.png,0.085
83461.png,0.877
83462.png,0.624
83463.png,0.376
83464.png,0.104
83465.png,0.927
83466.png,0.706
83467.png,0.556
83468.png,0.354
83469.png,0.175
83470.png,0.951
83471.png,0.729
83472.png,0.52
83473.png,0.252
83474.png,0.972
83475.png,0.742
83476.png,0.52
83477.png,0.339
83478.png,0.187
83479.png,0.019
83480.png,0.792
83481.png,0.624
83482.png,0.421
83483.png,0.175
83484.png,0.962
83485.png,0.752
83486.png,0.61
83487.png,0.393
83488.png,0.187
83489.png,0.962
83490.png,0.765
83491.png,0.592
83492.png,0.339
83493.png,0.123
83494.png,0.927
83495.png,0.659
83496.png,0.411
83497.png,0.14
83498.png,0.951
83499.png,0.762
83500.png,0.647
83501.png,0.507
83502.png,0.393
83503.png,0.175
83504.png,0.962
83505.png,0.772
83506.png,0.586
83507.png,0.237
83508.png,0.001
83509.png,0.791
83510.png,0.786
83511.png,0.687
83512.png,0.551
83513.png,0.376
83514.png,0.187
83515.png,0.962
83516.png,0.742
83517.png,0.556
83518.png,0.376
83519.png,0.175
83520.png,0.951
83521.png,0.752
83522.png,0.569
83523.png,0.323
83524.png,0.104
83525.png,0.927
83526.png,0.733
83527.png,0.551
83528.png,0.384
83529.png,0.175
83530.png,0.987
83531.png,0.791
83532.png,0.63
83533.png,0.483
83534.png,0.304
83535.png,0.085
83536.png,0.918
83537.png,0.681
83538.png,0.543
83539.png,0.334
83540.png,0.104
83541.png,0.927
83542.png,0.742
83543.png,0.564
83544.png,0.354
83545.png,0.162
83546.png,0.951
83547.png,0.762
83548.png,0.577
83549.png,0.362
83550.png,0.175
83551.png,0.97
83552.png,0.742
83553.png,0.556
83554.png,0.323
83555.png,0.057
83556.png,0.918
83557.png,0.742
83558.png,0.601
83559.png,0.411
83560.png,0.187
83561.png,0.951
83562.png,0.762
83563.png,0.586
83564.png,0.462
83565.png,0.31
83566.png,0.14
83567.png,0.948
83568.png,0.719
83569.png,0.52
83570.png,0.244
83571.png,0.068
83572.png,0.927
83573.png,0.719
83574.png,0.529
83575.png,0.339
83576.png,0.175
83577.png,0.976
83578.png,0.752
83579.png,0.551
83580.png,0.344
83581.png,0.104
83582.png,0.877
83583.png,0.681
83584.png,0.507
83585.png,0.244
83586.png,0.057
83587.png,0.928
83588.png,0.691
83589.png,0.451
83590.png,0.214
83591.png,0.014
83592.png,0.786
83593.png,0.54
83594.png,0.286
83595.png,0.093
83596.png,0.927
83597.png,0.693
83598.png,0.493
83599.png,0.266
83600.png,0.057
83601.png,0.742
83602.png,0.507
83603.png,0.257
83604.png,0.161
83605.png,0.023
83606.png,0.865
83607.png,0.671
83608.png,0.543
83609.png,0.407
83610.png,0.216
83611.png,0.057
83612.png,0.927
83613.png,0.624
83614.png,0.411
83615.png,0.175
83616.png,0.982
83617.png,0.712
83618.png,0.459
83619.png,0.175
83620.png,0.085
83621.png,0.014
83622.png,0.927
83623.png,0.706
83624.png,0.586
83625.png,0.421
83626.png,0.244
83627.png,0.047
83628.png,0.918
83629.png,0.67
83630.png,0.451
83631.png,0.187
83632.png,0.991
83633.png,0.791
83634.png,0.569
83635.png,0.323
83636.png,0.093
83637.png,0.94
83638.png,0.742
83639.png,0.562
83640.png,0.323
83641.png,0.104
83642.png,0.927
83643.png,0.671
83644.png,0.462
83645.png,0.237
83646.png,0.057
83647.png,0.777
83648.png,0.54
83649.png,0.224
83650.png,0.039
83651.png,0.918
83652.png,0.762
83653.png,0.762
83654.png,0.7
83655.png,0.601
83656.png,0.381
83657.png,0.175
83658.png,0.962
83659.png,0.729
83660.png,0.536
83661.png,0.354
83662.png,0.204
83663.png,0.976
83664.png,0.763
83665.png,0.63
83666.png,0.462
83667.png,0.204
83668.png,0.029
83669.png,0.927
83670.png,0.729
83671.png,0.586
83672.png,0.362
83673.png,0.175
83674.png,0.057
83675.png,0.927
83676.png,0.729
83677.png,0.565
83678.png,0.359
83679.png,0.175
83680.png,0.987
83681.png,0.782
83682.png,0.624
83683.png,0.442
83684.png,0.236
83685.png,0.047
83686.png,0.927
83687.png,0.706
83688.png,0.551
83689.png,0.323
83690.png,0.123
83691.png,0.948
83692.png,0.742
83693.png,0.569
83694.png,0.323
83695.png,0.057
83696.png,0.958
83697.png,0.836
83698.png,0.717
83699.png,0.596
83700.png,0.411
83701.png,0.244
83702.png,0.068
83703.png,0.948
83704.png,0.765
83705.png,0.655
83706.png,0.507
83707.png,0.31
83708.png,0.104
83709.png,0.927
83710.png,0.717
83711.png,0.536
83712.png,0.323
83713.png,0.14
83714.png,0.948
83715.png,0.742
83716.png,0.586
83717.png,0.411
83718.png,0.175
83719.png,0.948
83720.png,0.717
83721.png,0.556
83722.png,0.334
83723.png,0.068
83724.png,0.006
83725.png,0.681
83726.png,0.493
83727.png,0.267
83728.png,0.997
83729.png,0.762
83730.png,0.586
83731.png,0.297
83732.png,0.987
83733.png,0.786
83734.png,0.706
83735.png,0.601
83736.png,0.407
83737.png,0.2
83738.png,0.047
83739.png,0.884
83740.png,0.706
83741.png,0.507
83742.png,0.286
83743.png,0.068
83744.png,0.927
83745.png,0.687
83746.png,0.483
83747.png,0.334
83748.png,0.14
83749.png,0.948
83750.png,0.742
83751.png,0.586
83752.png,0.411
83753.png,0.187
83754.png,0.958
83755.png,0.762
83756.png,0.616
83757.png,0.397
83758.png,0.175
83759.png,0.927
83760.png,0.719
83761.png,0.54
83762.png,0.267
83763.png,0.972
83764.png,0.742
83765.png,0.551
83766.png,0.376
83767.png,0.252
83768.png,0.187
83769.png,0.057
83770.png,0.927
83771.png,0.729
83772.png,0.596
83773.png,0.435
83774.png,0.236
83775.png,0.023
83776.png,0.006
83777.png,0.659
83778.png,0.504
83779.png,0.304
83780.png,0.085
83781.png,0.94
83782.png,0.729
83783.png,0.586
83784.png,0.339
83785.png,0.085
83786.png,0.927
83787.png,0.671
83788.png,0.376
83789.png,0.085
83790.png,0.019
83791.png,0.857
83792.png,0.791
83793.png,0.712
83794.png,0.616
83795.png,0.442
83796.png,0.227
83797.png,0.008
83798.png,0.791
83799.png,0.616
83800.png,0.442
83801.png,0.214
83802.png,0.039
83803.png,0.836
83804.png,0.687
83805.png,0.569
83806.png,0.407
83807.png,0.214
83808.png,0.958
83809.png,0.765
83810.png,0.624
83811.png,0.411
83812.png,0.029
83813.png,0.777
83814.png,0.687
83815.png,0.63
83816.png,0.52
83817.png,0.339
83818.png,0.175
83819.png,0.951
83820.png,0.777
83821.png,0.624
83822.png,0.52
83823.png,0.304
83824.png,0.057
83825.png,0.865
83826.png,0.733
83827.png,0.586
83828.png,0.435
83829.png,0.187
83830.png,0.962
83831.png,0.786
83832.png,0.627
83833.png,0.46
83834.png,0.297
83835.png,0.175
83836.png,0.019
83837.png,0.006
83838.png,0.681
83839.png,0.504
83840.png,0.286
83841.png,0.085
83842.png,0.877
83843.png,0.659
83844.png,0.493
83845.png,0.214
83846.png,0.008
83847.png,0.006
83848.png,0.693
83849.png,0.536
83850.png,0.267
83851.png,0.068
83852.png,0.927
83853.png,0.742
83854.png,0.556
83855.png,0.303
83856.png,0.976
83857.png,0.791
83858.png,0.687
83859.png,0.507
83860.png,0.339
83861.png,0.162
83862.png,0.918
83863.png,0.742
83864.png,0.655
83865.png,0.528
83866.png,0.304
83867.png,0.175
83868.png,0.047
83869.png,0.964
83870.png,0.777
83871.png,0.635
83872.png,0.507
83873.png,0.321
83874.png,0.2
83875.png,0.008
83876.png,0.791
83877.png,0.624
83878.png,0.493
83879.png,0.286
83880.png,0.085
83881.png,0.927
83882.png,0.742
83883.png,0.549
83884.png,0.373
83885.png,0.187
83886.png,0.047
83887.png,0.927
83888.png,0.742
83889.png,0.586
83890.png,0.411
83891.png,0.266
83892.png,0.075
83893.png,0.927
83894.png,0.742
83895.png,0.624
83896.png,0.477
83897.png,0.272
83898.png,0.104
83899.png,0.951
83900.png,0.762
83901.png,0.601
83902.png,0.451
83903.png,0.272
83904.png,0.092
83905.png,0.927
83906.png,0.719
83907.png,0.61
83908.png,0.46
83909.png,0.267
83910.png,0.085
83911.png,0.927
83912.png,0.706
83913.png,0.52
83914.png,0.304
83915.png,0.123
83916.png,0.958
83917.png,0.719
83918.png,0.556
83919.png,0.362
83920.png,0.156
83921.png,0.964
83922.png,0.762
83923.png,0.624
83924.png,0.477
83925.png,0.267
83926.png,0.057
83927.png,0.006
83928.png,0.624
83929.png,0.411
83930.png,0.252
83931.png,0.057
83932.png,0.006
83933.png,0.687
83934.png,0.528
83935.png,0.354
83936.png,0.187
83937.png,0.987
83938.png,0.777
83939.png,0.647
83940.png,0.507
83941.png,0.244
83942.png,0.057
83943.png,0.927
83944.png,0.762
83945.png,0.601
83946.png,0.373
83947.png,0.161
83948.png,0.008
83949.png,0.791
83950.png,0.733
83951.png,0.687
83952.png,0.613
83953.png,0.442
83954.png,0.286
83955.png,0.093
83956.png,0.951
83957.png,0.717
83958.png,0.586
83959.png,0.376
83960.png,0.2
83961.png,0.068
83962.png,0.927
83963.png,0.719
83964.png,0.601
83965.png,0.411
83966.png,0.204
83967.png,0.039
83968.png,0.791
83969.png,0.681
83970.png,0.542
83971.png,0.354
83972.png,0.187
83973.png,0.047
83974.png,0.791
83975.png,0.647
83976.png,0.46
83977.png,0.272
83978.png,0.077
83979.png,0.877
83980.png,0.7
83981.png,0.577
83982.png,0.376
83983.png,0.175
83984.png,0.995
83985.png,0.047
83986.png,0.67
83987.png,0.507
83988.png,0.304
83989.png,0.14
83990.png,0.951
83991.png,0.752
83992.png,0.613
83993.png,0.451
83994.png,0.237
83995.png,0.019
83996.png,0.782
83997.png,0.67
83998.png,0.507
83999.png,0.304
84000.png,0.085
84001.png,0.918
84002.png,0.687
84003.png,0.549
84004.png,0.344
84005.png,0.175
84006.png,0.927
84007.png,0.742
84008.png,0.601
84009.png,0.451
84010.png,0.2
84011.png,0.976
84012.png,0.742
84013.png,0.565
84014.png,0.411
84015.png,0.304
84016.png,0.162
84017.png,0.995
84018.png,0.782
84019.png,0.632
84020.png,0.52
84021.png,0.411
84022.png,0.286
84023.png,0.123
84024.png,0.964
84025.png,0.762
84026.png,0.624
84027.png,0.483
84028.png,0.286
84029.png,0.104
84030.png,0.687
84031.png,0.647
84032.png,0.507
84033.png,0.362
84034.png,0.237
84035.png,0.072
84036.png,0.006
84037.png,0.791
84038.png,0.706
84039.png,0.613
84040.png,0.462
84041.png,0.323
84042.png,0.175
84043.png,0.014
84044.png,0.808
84045.png,0.681
84046.png,0.493
84047.png,0.303
84048.png,0.075
84049.png,0.006
84050.png,0.706
84051.png,0.596
84052.png,0.411
84053.png,0.2
84054.png,0.057
84055.png,0.001
84056.png,0.706
84057.png,0.577
84058.png,0.411
84059.png,0.187
84060.png,0.068
84061.png,0.927
84062.png,0.742
84063.png,0.586
84064.png,0.411
84065.png,0.187
84066.png,0.991
84067.png,0.791
84068.png,0.613
84069.png,0.472
84070.png,0.286
84071.png,0.187
84072.png,0.047
84073.png,0.001
84074.png,0.712
84075.png,0.577
84076.png,0.442
84077.png,0.266
84078.png,0.068
84079.png,0.948
84080.png,0.782
84081.png,0.655
84082.png,0.477
84083.png,0.303
84084.png,0.115
84085.png,0.958
84086.png,0.762
84087.png,0.596
84088.png,0.407
84089.png,0.2
84090.png,0.039
84091.png,0.791
84092.png,0.687
84093.png,0.477
84094.png,0.257
84095.png,0.176
84096.png,0.958
84097.png,0.006
84098.png,0.681
84099.png,0.442
84100.png,0.266
84101.png,0.187
84102.png,0.072
84103.png,0.918
84104.png,0.706
84105.png,0.613
84106.png,0.557
84107.png,0.442
84108.png,0.286
84109.png,0.072
84110.png,0.039
84111.png,0.918
84112.png,0.752
84113.png,0.627
84114.png,0.462
84115.png,0.31
84116.png,0.104
84117.png,0.928
84118.png,0.777
84119.png,0.655
84120.png,0.479
84121.png,0.376
84122.png,0.267
84123.png,0.057
84124.png,0.918
84125.png,0.712
84126.png,0.596
84127.png,0.411
84128.png,0.267
84129.png,0.072
84130.png,0.927
84131.png,0.719
84132.png,0.577
84133.png,0.362
84134.png,0.237
84135.png,0.047
84136.png,0.791
84137.png,0.687
84138.png,0.52
84139.png,0.286
84140.png,0.057
84141.png,0.927
84142.png,0.791
84143.png,0.712
84144.png,0.577
84145.png,0.362
84146.png,0.2
84147.png,0.061
84148.png,0.918
84149.png,0.691
84150.png,0.577
84151.png,0.362
84152.png,0.187
84153.png,0.014
84154.png,0.001
84155.png,0.687
84156.png,0.54
84157.png,0.373
84158.png,0.162
84159.png,0.991
84160.png,0.918
84161.png,0.742
84162.png,0.655
84163.png,0.536
84164.png,0.442
84165.png,0.319
84166.png,0.175
84167.png,0.047
84168.png,0.918
84169.png,0.762
84170.png,0.67
84171.png,0.542
84172.png,0.376
84173.png,0.187
84174.png,0.987
84175.png,0.791
84176.png,0.693
84177.png,0.542
84178.png,0.363
84179.png,0.175
84180.png,0.976
84181.png,0.791
84182.png,0.687
84183.png,0.52
84184.png,0.339
84185.png,0.175
84186.png,0.976
84187.png,0.777
84188.png,0.635
84189.png,0.459
84190.png,0.266
84191.png,0.014
84192.png,0.786
84193.png,0.671
84194.png,0.577
84195.png,0.397
84196.png,0.257
84197.png,0.075
84198.png,0.964
84199.png,0.006
84200.png,0.693
84201.png,0.542
84202.png,0.393
84203.png,0.286
84204.png,0.175
84205.png,0.362
84206.png,0.068
84207.png,0.006
84208.png,0.693
84209.png,0.556
84210.png,0.339
84211.png,0.14
84212.png,0.964
84213.png,0.763
84214.png,0.624
84215.png,0.435
84216.png,0.2
84217.png,0.057
84218.png,0.006
84219.png,0.681
84220.png,0.507
84221.png,0.339
84222.png,0.162
84223.png,0.006
84224.png,0.659
84225.png,0.536
84226.png,0.46
84227.png,0.237
84228.png,0.057
84229.png,0.865
84230.png,0.693
84231.png,0.528
84232.png,0.376
84233.png,0.175
84234.png,0.991
84235.png,0.762
84236.png,0.61
84237.png,0.411
84238.png,0.237
84239.png,0.057
84240.png,0.808
84241.png,0.671
84242.png,0.483
84243.png,0.31
84244.png,0.187
84245.png,0.029
84246.png,0.006
84247.png,0.687
84248.png,0.497
84249.png,0.286
84250.png,0.2
84251.png,0.115
84252.png,0.951
84253.png,0.772
84254.png,0.67
84255.png,0.507
84256.png,0.319
84257.png,0.162
84258.png,0.987
84259.png,0.777
84260.png,0.63
84261.png,0.448
84262.png,0.244
84263.png,0.068
84264.png,0.865
84265.png,0.706
84266.png,0.556
84267.png,0.376
84268.png,0.187
84269.png,0.047
84270.png,0.918
84271.png,0.706
84272.png,0.528
84273.png,0.376
84274.png,0.339
84275.png,0.286
84276.png,0.115
84277.png,0.958
84278.png,0.791
84279.png,0.671
84280.png,0.52
84281.png,0.298
84282.png,0.162
84283.png,0.019
84284.png,0.836
84285.png,0.697
84286.png,0.647
84287.png,0.536
84288.png,0.344
84289.png,0.175
84290.png,0.008
84291.png,0.006
84292.png,0.687
84293.png,0.497
84294.png,0.298
84295.png,0.14
84296.png,0.927
84297.png,0.777
84298.png,0.67
84299.png,0.493
84300.png,0.304
84301.png,0.115
84302.png,0.964
84303.png,0.791
84304.png,0.67
84305.png,0.52
84306.png,0.362
84307.png,0.2
84308.png,0.085
84309.png,0.927
84310.png,0.742
84311.png,0.63
84312.png,0.528
84313.png,0.376
84314.png,0.175
84315.png,0.036
84316.png,0.029
84317.png,0.671
84318.png,0.52
84319.png,0.334
84320.png,0.267
84321.png,0.298
84322.png,0.175
84323.png,0.057
84324.png,0.964
84325.png,0.777
84326.png,0.67
84327.png,0.52
84328.png,0.339
84329.png,0.175
84330.png,0.023
84331.png,0.006
84332.png,0.681
84333.png,0.61
84334.png,0.499
84335.png,0.266
84336.png,0.123
84337.png,0.014
84338.png,0.857
84339.png,0.693
84340.png,0.543
84341.png,0.393
84342.png,0.257
84343.png,0.115
84344.png,0.047
84345.png,0.927
84346.png,0.762
84347.png,0.659
84348.png,0.52
84349.png,0.339
84350.png,0.187
84351.png,0.057
84352.png,0.877
84353.png,0.706
84354.png,0.577
84355.png,0.376
84356.png,0.175
84357.png,0.023
84358.png,0.791
84359.png,0.61
84360.png,0.334
84361.png,0.104
84362.png,0.027
84363.png,0.964
84364.png,0.752
84365.png,0.613
84366.png,0.411
84367.png,0.237
84368.png,0.14
84369.png,0.057
84370.png,0.927
84371.png,0.706
84372.png,0.569
84373.png,0.411
84374.png,0.272
84375.png,0.123
84376.png,0.964
84377.png,0.752
84378.png,0.693
84379.png,0.551
84380.png,0.393
84381.png,0.257
84382.png,0.057
84383.png,0.927
84384.png,0.704
84385.png,0.551
84386.png,0.411
84387.png,0.304
84388.png,0.14
84389.png,0.964
84390.png,0.742
84391.png,0.624
84392.png,0.477
84393.png,0.257
84394.png,0.085
84395.png,0.927
84396.png,0.742
84397.png,0.586
84398.png,0.352
84399.png,0.216
84400.png,0.085
84401.png,0.995
84402.png,0.006
84403.png,0.742
84404.png,0.63
84405.png,0.493
84406.png,0.319
84407.png,0.2
84408.png,0.057
84409.png,0.808
84410.png,0.687
84411.png,0.624
84412.png,0.551
84413.png,0.339
84414.png,0.175
84415.png,0.036
84416.png,0.865
84417.png,0.687
84418.png,0.52
84419.png,0.362
84420.png,0.224
84421.png,0.068
84422.png,0.964
84423.png,0.752
84424.png,0.624
84425.png,0.46
84426.png,0.216
84427.png,0.068
84428.png,0.927
84429.png,0.712
84430.png,0.624
84431.png,0.46
84432.png,0.244
84433.png,0.123
84434.png,0.019
84435.png,0.006
84436.png,0.742
84437.png,0.647
84438.png,0.525
84439.png,0.397
84440.png,0.298
84441.png,0.187
84442.png,0.057
84443.png,0.964
84444.png,0.742
84445.png,0.647
84446.png,0.52
84447.png,0.339
84448.png,0.2
84449.png,0.057
84450.png,0.006
84451.png,0.704
84452.png,0.613
84453.png,0.393
84454.png,0.214
84455.png,0.085
84456.png,0.014
84457.png,0.918
84458.png,0.706
84459.png,0.624
84460.png,0.52
84461.png,0.352
84462.png,0.187
84463.png,0.019
84464.png,0.029
84465.png,0.693
84466.png,0.586
84467.png,0.46
84468.png,0.266
84469.png,0.068
84470.png,0.964
84471.png,0.047
84472.png,0.671
84473.png,0.528
84474.png,0.334
84475.png,0.2
84476.png,0.068
84477.png,0.927
84478.png,0.752
84479.png,0.671
84480.png,0.536
84481.png,0.339
84482.png,0.175
84483.png,0.023
84484.png,0.029
84485.png,0.704
84486.png,0.624
84487.png,0.577
84488.png,0.507
84489.png,0.334
84490.png,0.175
84491.png,0.036
84492.png,0.865
84493.png,0.693
84494.png,0.52
84495.png,0.435
84496.png,0.319
84497.png,0.175
84498.png,0.039
84499.png,0.006
84500.png,0.706
84501.png,0.577
84502.png,0.376
84503.png,0.175
84504.png,0.039
84505.png,0.047
84506.png,0.655
84507.png,0.435
84508.png,0.175
84509.png,0.068
84510.png,0.036
84511.png,0.964
84512.png,0.047
84513.png,0.693
84514.png,0.613
84515.png,0.507
84516.png,0.286
84517.png,0.077
84518.png,0.008
84519.png,0.029
84520.png,0.671
84521.png,0.507
84522.png,0.286
84523.png,0.162
84524.png,0.036
84525.png,0.927
84526.png,0.006
84527.png,0.712
84528.png,0.635
