filename,epsilon
20487.png,0.436
20488.png,0.328
20489.png,0.253
20490.png,0.168
20491.png,0.095
20492.png,0.988
20493.png,0.842
20494.png,0.751
20495.png,0.656
20496.png,0.569
20497.png,0.471
20498.png,0.39
20499.png,0.32
20500.png,0.274
20501.png,0.202
20502.png,0.162
20503.png,0.095
20504.png,0.04
20505.png,0.996
20506.png,0.949
20507.png,0.946
20508.png,0.876
20509.png,0.842
20510.png,0.786
20511.png,0.741
20512.png,0.686
20513.png,0.619
20514.png,0.516
20515.png,0.414
20516.png,0.295
20517.png,0.202
20518.png,0.095
20519.png,0.996
20520.png,0.849
20521.png,0.73
20522.png,0.607
20523.png,0.528
20524.png,0.471
20525.png,0.436
20526.png,0.355
20527.png,0.295
20528.png,0.188
20529.png,0.095
20530.png,0.04
20531.png,0.961
20532.png,0.903
20533.png,0.804
20534.png,0.744
20535.png,0.662
20536.png,0.626
20537.png,0.56
20538.png,0.497
20539.png,0.429
20540.png,0.355
20541.png,0.355
20542.png,0.299
20543.png,0.218
20544.png,0.137
20545.png,0.023
20546.png,0.949
20547.png,0.849
20548.png,0.762
20549.png,0.698
20550.png,0.607
20551.png,0.537
20552.png,0.471
20553.png,0.417
20554.png,0.295
20555.png,0.204
20556.png,0.137
20557.png,0.081
20558.png,0.028
20559.png,0.946
20560.png,0.849
20561.png,0.759
20562.png,0.644
20563.png,0.569
20564.png,0.485
20565.png,0.374
20566.png,0.32
20567.png,0.218
20568.png,0.125
20569.png,0.04
20570.png,0.988
20571.png,0.941
20572.png,0.876
20573.png,0.842
20574.png,0.795
20575.png,0.751
20576.png,0.676
20577.png,0.602
20578.png,0.504
20579.png,0.402
20580.png,0.274
20581.png,0.202
20582.png,0.108
20583.png,0.055
20584.png,0.949
20585.png,0.868
20586.png,0.767
20587.png,0.716
20588.png,0.676
20589.png,0.644
20590.png,0.64
20591.png,0.631
20592.png,0.626
20593.png,0.537
20594.png,0.445
20595.png,0.299
20596.png,0.168
20597.png,0.081
20598.png,0.04
20599.png,0.978
20600.png,0.925
20601.png,0.868
20602.png,0.777
20603.png,0.676
20604.png,0.569
20605.png,0.471
20606.png,0.355
20607.png,0.299
20608.png,0.202
20609.png,0.117
20610.png,0.023
20611.png,0.946
20612.png,0.866
20613.png,0.777
20614.png,0.662
20615.png,0.569
20616.png,0.485
20617.png,0.374
20618.png,0.328
20619.png,0.253
20620.png,0.202
20621.png,0.137
20622.png,0.095
20623.png,0.073
20624.png,0.023
20625.png,0.002
20626.png,0.961
20627.png,0.903
20628.png,0.819
20629.png,0.73
20630.png,0.662
20631.png,0.588
20632.png,0.516
20633.png,0.471
20634.png,0.436
20635.png,0.374
20636.png,0.32
20637.png,0.253
20638.png,0.168
20639.png,0.108
20640.png,0.055
20641.png,0.002
20642.png,0.949
20643.png,0.868
20644.png,0.786
20645.png,0.662
20646.png,0.596
20647.png,0.497
20648.png,0.414
20649.png,0.32
20650.png,0.234
20651.png,0.125
20652.png,0.04
20653.png,0.934
20654.png,0.831
20655.png,0.751
20656.png,0.686
20657.png,0.661
20658.png,0.607
20659.png,0.56
20660.png,0.485
20661.png,0.374
20662.png,0.274
20663.png,0.218
20664.png,0.162
20665.png,0.108
20666.png,0.055
20667.png,0.988
20668.png,0.934
20669.png,0.903
20670.png,0.876
20671.png,0.837
20672.png,0.786
20673.png,0.716
20674.png,0.662
20675.png,0.588
20676.png,0.537
20677.png,0.485
20678.png,0.414
20679.png,0.32
20680.png,0.233
20681.png,0.137
20682.png,0.055
20683.png,0.988
20684.png,0.903
20685.png,0.831
20686.png,0.777
20687.png,0.676
20688.png,0.596
20689.png,0.497
20690.png,0.417
20691.png,0.355
20692.png,0.32
20693.png,0.253
20694.png,0.218
20695.png,0.149
20696.png,0.081
20697.png,0.014
20698.png,0.946
20699.png,0.903
20700.png,0.86
20701.png,0.786
20702.png,0.73
20703.png,0.644
20704.png,0.569
20705.png,0.528
20706.png,0.471
20707.png,0.396
20708.png,0.34
20709.png,0.295
20710.png,0.218
20711.png,0.108
20712.png,0.988
20713.png,0.876
20714.png,0.812
20715.png,0.716
20716.png,0.644
20717.png,0.596
20718.png,0.537
20719.png,0.497
20720.png,0.436
20721.png,0.355
20722.png,0.328
20723.png,0.295
20724.png,0.234
20725.png,0.202
20726.png,0.162
20727.png,0.108
20728.png,0.055
20729.png,0.973
20730.png,0.903
20731.png,0.831
20732.png,0.794
20733.png,0.698
20734.png,0.644
20735.png,0.596
20736.png,0.56
20737.png,0.497
20738.png,0.417
20739.png,0.32
20740.png,0.233
20741.png,0.202
20742.png,0.117
20743.png,0.04
20744.png,0.966
20745.png,0.903
20746.png,0.868
20747.png,0.849
20748.png,0.804
20749.png,0.741
20750.png,0.676
20751.png,0.644
20752.png,0.676
20753.png,0.686
20754.png,0.662
20755.png,0.574
20756.png,0.516
20757.png,0.471
20758.png,0.355
20759.png,0.274
20760.png,0.218
20761.png,0.117
20762.png,0.073
20763.png,0.946
20764.png,0.876
20765.png,0.812
20766.png,0.762
20767.png,0.676
20768.png,0.64
20769.png,0.56
20770.png,0.485
20771.png,0.402
20772.png,0.328
20773.png,0.274
20774.png,0.202
20775.png,0.142
20776.png,0.081
20777.png,0.014
20778.png,0.934
20779.png,0.876
20780.png,0.831
20781.png,0.777
20782.png,0.716
20783.png,0.662
20784.png,0.596
20785.png,0.56
20786.png,0.516
20787.png,0.501
20788.png,0.445
20789.png,0.402
20790.png,0.355
20791.png,0.299
20792.png,0.261
20793.png,0.218
20794.png,0.119
20795.png,0.04
20796.png,0.97
20797.png,0.925
20798.png,0.868
20799.png,0.794
20800.png,0.73
20801.png,0.676
20802.png,0.644
20803.png,0.596
20804.png,0.537
20805.png,0.463
20806.png,0.396
20807.png,0.295
20808.png,0.193
20809.png,0.117
20810.png,0.055
20811.png,0.023
20812.png,0.961
20813.png,0.903
20814.png,0.849
20815.png,0.804
20816.png,0.73
20817.png,0.716
20818.png,0.676
20819.png,0.64
20820.png,0.596
20821.png,0.537
20822.png,0.497
20823.png,0.436
20824.png,0.372
20825.png,0.274
20826.png,0.193
20827.png,0.108
20828.png,0.04
20829.png,0.934
20830.png,0.903
20831.png,0.831
20832.png,0.794
20833.png,0.73
20834.png,0.662
20835.png,0.644
20836.png,0.611
20837.png,0.574
20838.png,0.516
20839.png,0.485
20840.png,0.429
20841.png,0.417
20842.png,0.355
20843.png,0.32
20844.png,0.274
20845.png,0.237
20846.png,0.188
20847.png,0.117
20848.png,0.04
20849.png,0.934
20850.png,0.876
20851.png,0.804
20852.png,0.73
20853.png,0.676
20854.png,0.596
20855.png,0.528
20856.png,0.485
20857.png,0.396
20858.png,0.339
20859.png,0.299
20860.png,0.253
20861.png,0.168
20862.png,0.081
20863.png,0.023
20864.png,0.966
20865.png,0.946
20866.png,0.894
20867.png,0.86
20868.png,0.812
20869.png,0.786
20870.png,0.73
20871.png,0.744
20872.png,0.716
20873.png,0.656
20874.png,0.596
20875.png,0.516
20876.png,0.471
20877.png,0.373
20878.png,0.328
20879.png,0.274
20880.png,0.261
20881.png,0.188
20882.png,0.129
20883.png,0.091
20884.png,0.073
20885.png,0.014
20886.png,0.961
20887.png,0.946
20888.png,0.903
20889.png,0.849
20890.png,0.819
20891.png,0.767
20892.png,0.662
20893.png,0.626
20894.png,0.56
20895.png,0.485
20896.png,0.417
20897.png,0.339
20898.png,0.282
20899.png,0.237
20900.png,0.183
20901.png,0.149
20902.png,0.073
20903.png,0.002
20904.png,0.946
20905.png,0.894
20906.png,0.819
20907.png,0.794
20908.png,0.762
20909.png,0.716
20910.png,0.698
20911.png,0.662
20912.png,0.662
20913.png,0.632
20914.png,0.596
20915.png,0.596
20916.png,0.569
20917.png,0.497
20918.png,0.457
20919.png,0.445
20920.png,0.402
20921.png,0.355
20922.png,0.339
20923.png,0.339
20924.png,0.339
20925.png,0.299
20926.png,0.218
20927.png,0.117
20928.png,0.002
20929.png,0.934
20930.png,0.842
20931.png,0.819
20932.png,0.794
20933.png,0.767
20934.png,0.716
20935.png,0.662
20936.png,0.619
20937.png,0.56
20938.png,0.516
20939.png,0.451
20940.png,0.436
20941.png,0.355
20942.png,0.328
20943.png,0.299
20944.png,0.295
20945.png,0.204
20946.png,0.168
20947.png,0.162
20948.png,0.117
20949.png,0.073
20950.png,0.988
20951.png,0.934
20952.png,0.903
20953.png,0.868
20954.png,0.831
20955.png,0.804
20956.png,0.716
20957.png,0.698
20958.png,0.64
20959.png,0.607
20960.png,0.569
20961.png,0.543
20962.png,0.485
20963.png,0.457
20964.png,0.429
20965.png,0.372
20966.png,0.328
20967.png,0.282
20968.png,0.253
20969.png,0.202
20970.png,0.202
20971.png,0.188
20972.png,0.162
20973.png,0.108
20974.png,0.055
20975.png,0.988
20976.png,0.934
20977.png,0.849
20978.png,0.803
20979.png,0.73
20980.png,0.716
20981.png,0.686
20982.png,0.644
20983.png,0.596
20984.png,0.56
20985.png,0.537
20986.png,0.516
20987.png,0.445
20988.png,0.355
20989.png,0.32
20990.png,0.295
20991.png,0.261
20992.png,0.237
20993.png,0.234
20994.png,0.234
20995.png,0.237
20996.png,0.237
20997.png,0.237
20998.png,0.218
20999.png,0.168
21000.png,0.108
21001.png,0.04
21002.png,0.991
21003.png,0.961
21004.png,0.934
21005.png,0.876
21006.png,0.849
21007.png,0.812
21008.png,0.794
21009.png,0.762
21010.png,0.716
21011.png,0.698
21012.png,0.662
21013.png,0.607
21014.png,0.574
21015.png,0.528
21016.png,0.471
21017.png,0.436
21018.png,0.372
21019.png,0.295
21020.png,0.202
21021.png,0.162
21022.png,0.117
21023.png,0.073
21024.png,0.028
21025.png,0.966
21026.png,0.961
21027.png,0.942
21028.png,0.934
21029.png,0.912
21030.png,0.876
21031.png,0.849
21032.png,0.849
21033.png,0.831
21034.png,0.812
21035.png,0.777
21036.png,0.777
21037.png,0.767
21038.png,0.73
21039.png,0.716
21040.png,0.662
21041.png,0.656
21042.png,0.628
21043.png,0.569
21044.png,0.516
21045.png,0.471
21046.png,0.417
21047.png,0.372
21048.png,0.339
21049.png,0.299
21050.png,0.261
21051.png,0.218
21052.png,0.168
21053.png,0.108
21054.png,0.04
21055.png,0.934
21056.png,0.876
21057.png,0.849
21058.png,0.842
21059.png,0.831
21060.png,0.819
21061.png,0.767
21062.png,0.767
21063.png,0.762
21064.png,0.744
21065.png,0.716
21066.png,0.662
21067.png,0.631
21068.png,0.626
21069.png,0.602
21070.png,0.569
21071.png,0.552
21072.png,0.485
21073.png,0.451
21074.png,0.372
21075.png,0.339
21076.png,0.328
21077.png,0.299
21078.png,0.274
21079.png,0.253
21080.png,0.237
21081.png,0.218
21082.png,0.202
21083.png,0.168
21084.png,0.117
21085.png,0.073
21086.png,0.055
21087.png,0.023
21088.png,0.965
21089.png,0.934
21090.png,0.876
21091.png,0.849
21092.png,0.819
21093.png,0.804
21094.png,0.762
21095.png,0.698
21096.png,0.644
21097.png,0.596
21098.png,0.56
21099.png,0.528
21100.png,0.516
21101.png,0.497
21102.png,0.485
21103.png,0.485
21104.png,0.436
21105.png,0.409
21106.png,0.355
21107.png,0.339
21108.png,0.299
21109.png,0.261
21110.png,0.237
21111.png,0.223
21112.png,0.218
21113.png,0.202
21114.png,0.188
21115.png,0.188
21116.png,0.162
21117.png,0.149
21118.png,0.125
21119.png,0.073
21120.png,0.055
21121.png,0.04
21122.png,0.991
21123.png,0.949
21124.png,0.934
21125.png,0.903
21126.png,0.876
21127.png,0.849
21128.png,0.804
21129.png,0.767
21130.png,0.744
21131.png,0.73
21132.png,0.716
21133.png,0.698
21134.png,0.698
21135.png,0.644
21136.png,0.64
21137.png,0.588
21138.png,0.569
21139.png,0.537
21140.png,0.516
21141.png,0.451
21142.png,0.372
21143.png,0.32
21144.png,0.299
21145.png,0.274
21146.png,0.218
21147.png,0.202
21148.png,0.202
21149.png,0.193
21150.png,0.188
21151.png,0.188
21152.png,0.188
21153.png,0.168
21154.png,0.162
21155.png,0.162
21156.png,0.149
21157.png,0.142
21158.png,0.119
21159.png,0.117
21160.png,0.149
21161.png,0.129
21162.png,0.095
21163.png,0.108
21164.png,0.108
21165.png,0.082
21166.png,0.04
21167.png,0.969
21168.png,0.949
21169.png,0.934
21170.png,0.925
21171.png,0.868
21172.png,0.849
21173.png,0.86
21174.png,0.849
21175.png,0.849
21176.png,0.819
21177.png,0.794
21178.png,0.794
21179.png,0.777
21180.png,0.744
21181.png,0.73
21182.png,0.698
21183.png,0.698
21184.png,0.676
21185.png,0.662
21186.png,0.632
21187.png,0.632
21188.png,0.611
21189.png,0.607
21190.png,0.611
21191.png,0.596
21192.png,0.569
21193.png,0.537
21194.png,0.516
21195.png,0.485
21196.png,0.485
21197.png,0.485
21198.png,0.516
21199.png,0.485
21200.png,0.436
21201.png,0.378
21202.png,0.396
21203.png,0.402
21204.png,0.417
21205.png,0.378
21206.png,0.339
21207.png,0.299
21208.png,0.261
21209.png,0.251
21210.png,0.251
21211.png,0.261
21212.png,0.253
21213.png,0.233
21214.png,0.218
21215.png,0.218
21216.png,0.202
21217.png,0.168
21218.png,0.142
21219.png,0.091
21220.png,0.04
21221.png,0.988
21222.png,0.978
21223.png,0.969
21224.png,0.946
21225.png,0.903
21226.png,0.876
21227.png,0.868
21228.png,0.842
21229.png,0.831
21230.png,0.812
21231.png,0.786
21232.png,0.744
21233.png,0.741
21234.png,0.744
21235.png,0.777
21236.png,0.767
21237.png,0.767
21238.png,0.786
21239.png,0.744
21240.png,0.73
21241.png,0.741
21242.png,0.741
21243.png,0.741
21244.png,0.73
21245.png,0.751
21246.png,0.741
21247.png,0.744
21248.png,0.73
21249.png,0.73
21250.png,0.698
21251.png,0.698
21252.png,0.716
21253.png,0.73
21254.png,0.73
21255.png,0.73
21256.png,0.762
21257.png,0.794
21258.png,0.812
21259.png,0.803
21260.png,0.751
21261.png,0.644
21262.png,0.588
21263.png,0.543
21264.png,0.516
21265.png,0.497
21266.png,0.471
21267.png,0.457
21268.png,0.436
21269.png,0.417
21270.png,0.372
21271.png,0.376
21272.png,0.372
21273.png,0.378
21274.png,0.372
21275.png,0.409
21276.png,0.436
21277.png,0.445
21278.png,0.445
21279.png,0.445
21280.png,0.471
21281.png,0.457
21282.png,0.471
21283.png,0.471
21284.png,0.485
21285.png,0.485
21286.png,0.497
21287.png,0.471
21288.png,0.445
21289.png,0.429
21290.png,0.378
21291.png,0.355
21292.png,0.339
21293.png,0.339
21294.png,0.328
21295.png,0.328
21296.png,0.339
21297.png,0.339
21298.png,0.299
21299.png,0.295
21300.png,0.251
21301.png,0.251
21302.png,0.218
21303.png,0.204
21304.png,0.188
21305.png,0.183
21306.png,0.162
21307.png,0.149
21308.png,0.188
21309.png,0.202
21310.png,0.223
21311.png,0.223
21312.png,0.218
21313.png,0.176
21314.png,0.176
21315.png,0.162
21316.png,0.137
21317.png,0.095
21318.png,0.081
21319.png,0.082
21320.png,0.108
21321.png,0.108
21322.png,0.095
21323.png,0.125
21324.png,0.162
21325.png,0.193
21326.png,0.188
21327.png,0.176
21328.png,0.162
21329.png,0.149
21330.png,0.168
21331.png,0.188
21332.png,0.202
21333.png,0.218
21334.png,0.162
21335.png,0.108
21336.png,0.095
21337.png,0.073
21338.png,0.047
21339.png,0.028
21340.png,0.023
21341.png,0.023
21342.png,0.04
21343.png,0.04
21344.png,0.055
21345.png,0.014
21346.png,0.023
21347.png,0.023
21348.png,0.023
21349.png,0.023
21350.png,0.014
21351.png,0.996
21352.png,0.946
21353.png,0.925
21354.png,0.903
21355.png,0.912
21356.png,0.876
21357.png,0.876
21358.png,0.868
21359.png,0.876
21360.png,0.934
21361.png,0.973
21362.png,0.002
21363.png,0.002
21364.png,0.991
21365.png,0.996
21366.png,0.023
21367.png,0.014
21368.png,0.023
21369.png,0.014
21370.png,0.028
21371.png,0.055
21372.png,0.055
21373.png,0.023
21374.png,0.002
21375.png,0.002
21376.png,0.047
21377.png,0.055
21378.png,0.064
21379.png,0.073
21380.png,0.073
21381.png,0.055
21382.png,0.023
21383.png,0.023
21384.png,0.988
21385.png,0.961
21386.png,0.903
21387.png,0.86
21388.png,0.831
21389.png,0.842
21390.png,0.849
21391.png,0.894
21392.png,0.912
21393.png,0.925
21394.png,0.973
21395.png,0.028
21396.png,0.073
21397.png,0.073
21398.png,0.088
21399.png,0.091
21400.png,0.117
21401.png,0.129
21402.png,0.108
21403.png,0.091
21404.png,0.073
21405.png,0.117
21406.png,0.149
21407.png,0.168
21408.png,0.202
21409.png,0.251
21410.png,0.234
21411.png,0.251
21412.png,0.212
21413.png,0.223
21414.png,0.218
21415.png,0.218
21416.png,0.162
21417.png,0.129
21418.png,0.108
21419.png,0.095
21420.png,0.108
21421.png,0.081
21422.png,0.082
21423.png,0.091
21424.png,0.117
21425.png,0.108
21426.png,0.095
21427.png,0.073
21428.png,0.108
21429.png,0.117
21430.png,0.149
21431.png,0.188
21432.png,0.218
21433.png,0.261
21434.png,0.295
21435.png,0.299
21436.png,0.309
21437.png,0.32
21438.png,0.328
21439.png,0.372
21440.png,0.417
21441.png,0.417
21442.png,0.429
21443.png,0.471
21444.png,0.485
21445.png,0.485
21446.png,0.471
21447.png,0.457
21448.png,0.485
21449.png,0.485
21450.png,0.485
21451.png,0.471
21452.png,0.471
21453.png,0.457
21454.png,0.471
21455.png,0.485
21456.png,0.457
21457.png,0.429
21458.png,0.417
21459.png,0.436
21460.png,0.445
21461.png,0.497
21462.png,0.516
21463.png,0.516
21464.png,0.516
21465.png,0.516
21466.png,0.471
21467.png,0.471
21468.png,0.471
21469.png,0.471
21470.png,0.471
21471.png,0.497
21472.png,0.56
21473.png,0.596
21474.png,0.619
21475.png,0.644
21476.png,0.662
21477.png,0.648
21478.png,0.676
21479.png,0.698
21480.png,0.698
21481.png,0.716
21482.png,0.744
21483.png,0.777
21484.png,0.786
21485.png,0.812
21486.png,0.804
21487.png,0.831
21488.png,0.849
21489.png,0.849
21490.png,0.849
21491.png,0.86
21492.png,0.849
21493.png,0.876
21494.png,0.894
21495.png,0.946
21496.png,0.969
21497.png,0.023
21498.png,0.014
21499.png,0.014
21500.png,0.055
21501.png,0.082
21502.png,0.137
21503.png,0.188
21504.png,0.218
21505.png,0.218
21506.png,0.253
21507.png,0.253
21508.png,0.251
21509.png,0.218
21510.png,0.202
21511.png,0.193
21512.png,0.188
21513.png,0.188
21514.png,0.202
21515.png,0.251
21516.png,0.274
21517.png,0.295
21518.png,0.299
21519.png,0.32
21520.png,0.299
21521.png,0.328
21522.png,0.355
21523.png,0.417
21524.png,0.471
21525.png,0.511
21526.png,0.511
21527.png,0.516
21528.png,0.528
21529.png,0.543
21530.png,0.588
21531.png,0.607
21532.png,0.656
21533.png,0.662
21534.png,0.686
21535.png,0.662
21536.png,0.676
21537.png,0.662
21538.png,0.686
21539.png,0.716
21540.png,0.762
21541.png,0.762
21542.png,0.767
21543.png,0.786
21544.png,0.767
21545.png,0.777
21546.png,0.794
21547.png,0.819
21548.png,0.849
21549.png,0.894
21550.png,0.903
21551.png,0.934
21552.png,0.934
21553.png,0.946
21554.png,0.002
21555.png,0.028
21556.png,0.04
21557.png,0.047
21558.png,0.055
21559.png,0.073
21560.png,0.082
21561.png,0.073
21562.png,0.082
21563.png,0.119
21564.png,0.162
21565.png,0.162
21566.png,0.168
21567.png,0.176
21568.png,0.202
21569.png,0.218
21570.png,0.253
21571.png,0.295
21572.png,0.299
21573.png,0.328
21574.png,0.355
21575.png,0.372
21576.png,0.365
21577.png,0.402
21578.png,0.417
21579.png,0.429
21580.png,0.451
21581.png,0.485
21582.png,0.497
21583.png,0.537
21584.png,0.537
21585.png,0.569
21586.png,0.596
21587.png,0.644
21588.png,0.662
21589.png,0.686
21590.png,0.751
21591.png,0.812
21592.png,0.866
21593.png,0.903
21594.png,0.903
21595.png,0.934
21596.png,0.903
21597.png,0.903
21598.png,0.946
21599.png,0.966
21600.png,0.978
21601.png,0.023
21602.png,0.047
21603.png,0.014
21604.png,0.055
21605.png,0.095
21606.png,0.162
21607.png,0.188
21608.png,0.218
21609.png,0.237
21610.png,0.253
21611.png,0.299
21612.png,0.328
21613.png,0.354
21614.png,0.355
21615.png,0.365
21616.png,0.396
21617.png,0.471
21618.png,0.485
21619.png,0.516
21620.png,0.537
21621.png,0.596
21622.png,0.607
21623.png,0.662
21624.png,0.698
21625.png,0.716
21626.png,0.716
21627.png,0.716
21628.png,0.716
21629.png,0.741
21630.png,0.741
21631.png,0.716
21632.png,0.73
21633.png,0.767
21634.png,0.803
21635.png,0.819
21636.png,0.868
21637.png,0.934
21638.png,0.973
21639.png,0.055
21640.png,0.149
21641.png,0.188
21642.png,0.202
21643.png,0.223
21644.png,0.261
21645.png,0.295
21646.png,0.295
21647.png,0.282
21648.png,0.299
21649.png,0.328
21650.png,0.378
21651.png,0.457
21652.png,0.516
21653.png,0.574
21654.png,0.644
21655.png,0.73
21656.png,0.762
21657.png,0.786
21658.png,0.849
21659.png,0.849
21660.png,0.894
21661.png,0.903
21662.png,0.903
21663.png,0.894
21664.png,0.934
21665.png,0.949
21666.png,0.969
21667.png,0.975
21668.png,0.014
21669.png,0.04
21670.png,0.073
21671.png,0.055
21672.png,0.055
21673.png,0.073
21674.png,0.149
21675.png,0.204
21676.png,0.218
21677.png,0.295
21678.png,0.339
21679.png,0.39
21680.png,0.409
21681.png,0.457
21682.png,0.516
21683.png,0.552
21684.png,0.588
21685.png,0.607
21686.png,0.628
21687.png,0.64
21688.png,0.686
21689.png,0.716
21690.png,0.777
21691.png,0.804
21692.png,0.819
21693.png,0.876
21694.png,0.903
21695.png,0.946
21696.png,0.949
21697.png,0.973
21698.png,0.023
21699.png,0.073
21700.png,0.073
21701.png,0.095
21702.png,0.117
21703.png,0.149
21704.png,0.162
21705.png,0.202
21706.png,0.223
21707.png,0.282
21708.png,0.32
21709.png,0.355
21710.png,0.417
21711.png,0.445
21712.png,0.485
21713.png,0.497
21714.png,0.56
21715.png,0.596
21716.png,0.657
21717.png,0.676
21718.png,0.73
21719.png,0.744
21720.png,0.803
21721.png,0.831
21722.png,0.894
21723.png,0.946
21724.png,0.047
21725.png,0.095
21726.png,0.149
21727.png,0.223
21728.png,0.237
21729.png,0.295
21730.png,0.295
21731.png,0.32
21732.png,0.328
21733.png,0.339
21734.png,0.34
21735.png,0.365
21736.png,0.417
21737.png,0.436
21738.png,0.471
21739.png,0.471
21740.png,0.516
21741.png,0.537
21742.png,0.588
21743.png,0.644
21744.png,0.73
21745.png,0.795
21746.png,0.849
21747.png,0.949
21748.png,0.002
21749.png,0.073
21750.png,0.129
21751.png,0.202
21752.png,0.233
21753.png,0.223
21754.png,0.261
21755.png,0.261
21756.png,0.295
21757.png,0.32
21758.png,0.372
21759.png,0.429
21760.png,0.471
21761.png,0.516
21762.png,0.537
21763.png,0.56
21764.png,0.56
21765.png,0.596
21766.png,0.686
21767.png,0.716
21768.png,0.767
21769.png,0.804
21770.png,0.819
21771.png,0.849
21772.png,0.934
21773.png,0.988
21774.png,0.073
21775.png,0.137
21776.png,0.193
21777.png,0.237
21778.png,0.261
21779.png,0.32
21780.png,0.339
21781.png,0.372
21782.png,0.372
21783.png,0.436
21784.png,0.504
21785.png,0.56
21786.png,0.596
21787.png,0.644
21788.png,0.716
21789.png,0.759
21790.png,0.803
21791.png,0.819
21792.png,0.903
21793.png,0.925
21794.png,0.978
21795.png,0.023
21796.png,0.073
21797.png,0.082
21798.png,0.126
21799.png,0.176
21800.png,0.193
21801.png,0.218
21802.png,0.193
21803.png,0.218
21804.png,0.218
21805.png,0.274
21806.png,0.295
21807.png,0.328
21808.png,0.339
21809.png,0.378
21810.png,0.436
21811.png,0.485
21812.png,0.516
21813.png,0.537
21814.png,0.569
21815.png,0.611
21816.png,0.698
21817.png,0.73
21818.png,0.786
21819.png,0.849
21820.png,0.903
21821.png,0.961
21822.png,0.047
21823.png,0.081
21824.png,0.108
21825.png,0.149
21826.png,0.188
21827.png,0.218
21828.png,0.253
21829.png,0.32
21830.png,0.355
21831.png,0.429
21832.png,0.457
21833.png,0.511
21834.png,0.537
21835.png,0.588
21836.png,0.622
21837.png,0.676
21838.png,0.744
21839.png,0.831
21840.png,0.903
21841.png,0.946
21842.png,0.028
21843.png,0.073
21844.png,0.119
21845.png,0.162
21846.png,0.202
21847.png,0.251
21848.png,0.299
21849.png,0.339
21850.png,0.365
21851.png,0.409
21852.png,0.497
21853.png,0.537
21854.png,0.626
21855.png,0.686
21856.png,0.744
21857.png,0.762
21858.png,0.786
21859.png,0.812
21860.png,0.819
21861.png,0.842
21862.png,0.894
21863.png,0.955
21864.png,0.988
21865.png,0.014
21866.png,0.055
21867.png,0.162
21868.png,0.233
21869.png,0.309
21870.png,0.355
21871.png,0.436
21872.png,0.485
21873.png,0.516
21874.png,0.516
21875.png,0.516
21876.png,0.56
21877.png,0.596
21878.png,0.64
21879.png,0.656
21880.png,0.716
21881.png,0.794
21882.png,0.903
21883.png,0.988
21884.png,0.055
21885.png,0.129
21886.png,0.202
21887.png,0.261
21888.png,0.299
21889.png,0.339
21890.png,0.339
21891.png,0.355
21892.png,0.355
21893.png,0.417
21894.png,0.471
21895.png,0.528
21896.png,0.58
21897.png,0.676
21898.png,0.767
21899.png,0.837
21900.png,0.966
21901.png,0.047
21902.png,0.137
21903.png,0.188
21904.png,0.233
21905.png,0.274
21906.png,0.328
21907.png,0.339
21908.png,0.417
21909.png,0.471
21910.png,0.516
21911.png,0.537
21912.png,0.569
21913.png,0.596
21914.png,0.626
21915.png,0.676
21916.png,0.698
21917.png,0.767
21918.png,0.803
21919.png,0.876
21920.png,0.961
21921.png,0.023
21922.png,0.073
21923.png,0.142
21924.png,0.188
21925.png,0.204
21926.png,0.237
21927.png,0.274
21928.png,0.339
21929.png,0.436
21930.png,0.485
21931.png,0.527
21932.png,0.56
21933.png,0.607
21934.png,0.676
21935.png,0.767
21936.png,0.819
21937.png,0.876
21938.png,0.961
21939.png,0.996
21940.png,0.073
21941.png,0.149
21942.png,0.223
21943.png,0.309
21944.png,0.339
21945.png,0.372
21946.png,0.372
21947.png,0.409
21948.png,0.457
21949.png,0.516
21950.png,0.569
21951.png,0.64
21952.png,0.716
21953.png,0.744
21954.png,0.794
21955.png,0.842
21956.png,0.849
21957.png,0.876
21958.png,0.903
21959.png,0.961
21960.png,0.04
21961.png,0.088
21962.png,0.162
21963.png,0.253
21964.png,0.349
21965.png,0.497
21966.png,0.56
21967.png,0.611
21968.png,0.662
21969.png,0.744
21970.png,0.795
21971.png,0.903
21972.png,0.961
21973.png,0.028
21974.png,0.073
21975.png,0.117
21976.png,0.149
21977.png,0.202
21978.png,0.261
21979.png,0.299
21980.png,0.32
21981.png,0.354
21982.png,0.429
21983.png,0.457
21984.png,0.516
21985.png,0.537
21986.png,0.607
21987.png,0.644
21988.png,0.716
21989.png,0.786
21990.png,0.849
21991.png,0.966
21992.png,0.055
21993.png,0.137
21994.png,0.202
21995.png,0.274
21996.png,0.339
21997.png,0.378
21998.png,0.445
21999.png,0.528
22000.png,0.596
22001.png,0.662
22002.png,0.716
22003.png,0.751
22004.png,0.795
22005.png,0.842
22006.png,0.903
22007.png,0.966
22008.png,0.04
22009.png,0.04
22010.png,0.108
22011.png,0.162
22012.png,0.253
22013.png,0.339
22014.png,0.436
22015.png,0.497
22016.png,0.528
22017.png,0.569
22018.png,0.607
22019.png,0.698
22020.png,0.751
22021.png,0.803
22022.png,0.831
22023.png,0.868
22024.png,0.903
22025.png,0.961
22026.png,0.028
22027.png,0.095
22028.png,0.149
22029.png,0.253
22030.png,0.328
22031.png,0.445
22032.png,0.537
22033.png,0.588
22034.png,0.676
22035.png,0.741
22036.png,0.831
22037.png,0.916
22038.png,0.988
22039.png,0.073
22040.png,0.162
