filename,epsilon
70573.png,0.825
70574.png,0.962
70575.png,0.195
70576.png,0.378
70577.png,0.528
70578.png,0.648
70579.png,0.831
70580.png,0.014
70581.png,0.195
70582.png,0.409
70583.png,0.561
70584.png,0.722
70585.png,0.861
70586.png,0.975
70587.png,0.168
70588.png,0.297
70589.png,0.432
70590.png,0.546
70591.png,0.656
70592.png,0.894
70593.png,0.609
70594.png,0.228
70595.png,0.414
70596.png,0.546
70597.png,0.702
70598.png,0.887
70599.png,0.028
70600.png,0.195
70601.png,0.351
70602.png,0.454
70603.png,0.574
70604.png,0.722
70605.png,0.795
70606.png,0.966
70607.png,0.195
70608.png,0.414
70609.png,0.561
70610.png,0.722
70611.png,0.894
70612.png,0.04
70613.png,0.189
70614.png,0.351
70615.png,0.468
70616.png,0.569
70617.png,0.705
70618.png,0.876
70619.png,0.139
70620.png,0.25
70621.png,0.409
70622.png,0.537
70623.png,0.705
70624.png,0.831
70625.png,0.946
70626.png,0.145
70627.png,0.297
70628.png,0.459
70629.png,0.636
70630.png,0.894
70631.png,0.175
70632.png,0.36
70633.png,0.496
70634.png,0.662
70635.png,0.873
70636.png,0.735
70637.png,0.209
70638.png,0.403
70639.png,0.546
70640.png,0.722
70641.png,0.85
70642.png,0.963
70643.png,0.126
70644.png,0.25
70645.png,0.432
70646.png,0.569
70647.png,0.797
70648.png,0.984
70649.png,0.195
70650.png,0.365
70651.png,0.546
70652.png,0.722
70653.png,0.936
70654.png,0.124
70655.png,0.278
70656.png,0.468
70657.png,0.624
70658.png,0.722
70659.png,0.909
70660.png,0.124
70661.png,0.228
70662.png,0.403
70663.png,0.537
70664.png,0.674
70665.png,0.831
70666.png,0.951
70667.png,0.124
70668.png,0.25
70669.png,0.409
70670.png,0.511
70671.png,0.684
70672.png,0.861
70673.png,0.058
70674.png,0.195
70675.png,0.36
70676.png,0.516
70677.png,0.671
70678.png,0.831
70679.png,0.975
70680.png,0.175
70681.png,0.297
70682.png,0.465
70683.png,0.624
70684.png,0.722
70685.png,0.873
70686.png,0.991
70687.png,0.189
70688.png,0.351
70689.png,0.516
70690.png,0.722
70691.png,0.909
70692.png,0.124
70693.png,0.297
70694.png,0.485
70695.png,0.648
70696.png,0.909
70697.png,0.124
70698.png,0.278
70699.png,0.459
70700.png,0.662
70701.png,0.873
70702.png,0.023
70703.png,0.209
70704.png,0.453
70705.png,0.674
70706.png,0.873
70707.png,0.059
70708.png,0.278
70709.png,0.453
70710.png,0.596
70711.png,0.782
70712.png,0.991
70713.png,0.189
70714.png,0.372
70715.png,0.511
70716.png,0.705
70717.png,0.894
70718.png,0.991
70719.png,0.195
70720.png,0.393
70721.png,0.596
70722.png,0.722
70723.png,0.922
70724.png,0.139
70725.png,0.351
70726.png,0.528
70727.png,0.706
70728.png,0.854
70729.png,0.035
70730.png,0.209
70731.png,0.415
70732.png,0.546
70733.png,0.722
70734.png,0.922
70735.png,0.168
70736.png,0.351
70737.png,0.516
70738.png,0.662
70739.png,0.842
70740.png,0.001
70741.png,0.209
70742.png,0.378
70743.png,0.516
70744.png,0.648
70745.png,0.794
70746.png,0.969
70747.png,0.178
70748.png,0.365
70749.png,0.481
70750.png,0.596
70751.png,0.768
70752.png,0.951
70753.png,0.168
70754.png,0.334
70755.png,0.511
70756.png,0.662
70757.png,0.842
70758.png,0.969
70759.png,0.126
70760.png,0.25
70761.png,0.378
70762.png,0.496
70763.png,0.676
70764.png,0.909
70765.png,0.129
70766.png,0.278
70767.png,0.432
70768.png,0.578
70769.png,0.722
70770.png,0.854
70771.png,0.975
70772.png,0.168
70773.png,0.297
70774.png,0.414
70775.png,0.516
70776.png,0.596
70777.png,0.636
70778.png,0.81
70779.png,0.969
70780.png,0.195
70781.png,0.351
70782.png,0.615
70783.png,0.819
70784.png,0.035
70785.png,0.25
70786.png,0.528
70787.png,0.831
70788.png,0.149
70789.png,0.409
70790.png,0.569
70791.png,0.748
70792.png,0.951
70793.png,0.149
70794.png,0.297
70795.png,0.444
70796.png,0.644
70797.png,0.831
70798.png,0.991
70799.png,0.178
70800.png,0.386
70801.png,0.537
70802.png,0.722
70803.png,0.894
70804.png,0.058
70805.png,0.222
70806.png,0.438
70807.png,0.546
70808.png,0.754
70809.png,0.951
70810.png,0.059
70811.png,0.228
70812.png,0.477
70813.png,0.695
70814.png,0.849
70815.png,0.028
70816.png,0.209
70817.png,0.445
70818.png,0.578
70819.png,0.722
70820.png,0.925
70821.png,0.168
70822.png,0.297
70823.png,0.474
70824.png,0.624
70825.png,0.737
70826.png,0.861
70827.png,0.001
70828.png,0.195
70829.png,0.445
70830.png,0.596
70831.png,0.722
70832.png,0.925
70833.png,0.126
70834.png,0.297
70835.png,0.474
70836.png,0.644
70837.png,0.831
70838.png,0.991
70839.png,0.178
70840.png,0.365
70841.png,0.516
70842.png,0.695
70843.png,0.831
70844.png,0.975
70845.png,0.168
70846.png,0.297
70847.png,0.465
70848.png,0.615
70849.png,0.754
70850.png,0.909
70851.png,0.058
70852.png,0.209
70853.png,0.393
70854.png,0.528
70855.png,0.674
70856.png,0.849
70857.png,0.014
70858.png,0.195
70859.png,0.36
70860.png,0.504
70861.png,0.657
70862.png,0.831
70863.png,0.04
70864.png,0.195
70865.png,0.373
70866.png,0.553
70867.png,0.695
70868.png,0.812
70869.png,0.762
70870.png,0.195
70871.png,0.409
70872.png,0.569
70873.png,0.778
70874.png,0.954
70875.png,0.139
70876.png,0.278
70877.png,0.453
70878.png,0.596
70879.png,0.705
70880.png,0.991
70881.png,0.222
70882.png,0.465
70883.png,0.615
70884.png,0.778
70885.png,0.946
70886.png,0.124
70887.png,0.222
70888.png,0.378
70889.png,0.445
70890.png,0.588
70891.png,0.909
70892.png,0.217
70893.png,0.496
70894.png,0.682
70895.png,0.89
70896.png,0.088
70897.png,0.278
70898.png,0.445
70899.png,0.596
70900.png,0.722
70901.png,0.9
70902.png,0.139
70903.png,0.297
70904.png,0.465
70905.png,0.615
70906.png,0.819
70907.png,0.991
70908.png,0.177
70909.png,0.365
70910.png,0.537
70911.png,0.695
70912.png,0.861
70913.png,0.04
70914.png,0.209
70915.png,0.378
70916.png,0.516
70917.png,0.662
70918.png,0.819
70919.png,0.082
70920.png,0.297
70921.png,0.537
70922.png,0.722
70923.png,0.873
70924.png,0.04
70925.png,0.222
70926.png,0.432
70927.png,0.636
70928.png,0.819
70929.png,0.975
70930.png,0.189
70931.png,0.378
70932.png,0.561
70933.png,0.706
70934.png,0.936
70935.png,0.189
70936.png,0.432
70937.png,0.615
70938.png,0.812
70939.png,0.023
70940.png,0.222
70941.png,0.445
70942.png,0.596
70943.png,0.778
70944.png,0.954
70945.png,0.126
70946.png,0.334
70947.png,0.516
70948.png,0.701
70949.png,0.861
70950.png,0.04
70951.png,0.209
70952.png,0.444
70953.png,0.584
70954.png,0.722
70955.png,0.936
70956.png,0.126
70957.png,0.297
70958.png,0.454
70959.png,0.604
70960.png,0.797
70961.png,0.963
70962.png,0.168
70963.png,0.297
70964.png,0.474
70965.png,0.644
70966.png,0.831
70967.png,0.991
70968.png,0.195
70969.png,0.393
70970.png,0.546
70971.png,0.702
70972.png,0.861
70973.png,0.006
70974.png,0.175
70975.png,0.297
70976.png,0.432
70977.png,0.596
70978.png,0.768
70979.png,0.014
70980.png,0.25
70981.png,0.511
70982.png,0.636
70983.png,0.831
70984.png,0.044
70985.png,0.334
70986.png,0.578
70987.png,0.778
70988.png,0.975
70989.png,0.195
70990.png,0.378
70991.png,0.537
70992.png,0.722
70993.png,0.945
70994.png,0.177
70995.png,0.373
70996.png,0.584
70997.png,0.778
70998.png,0.975
70999.png,0.177
71000.png,0.378
71001.png,0.546
71002.png,0.702
71003.png,0.9
71004.png,0.126
71005.png,0.351
71006.png,0.505
71007.png,0.671
71008.png,0.849
71009.png,0.058
71010.png,0.228
71011.png,0.421
71012.png,0.561
71013.png,0.722
71014.png,0.848
71015.png,0.059
71016.png,0.334
71017.png,0.546
71018.png,0.737
71019.png,0.887
71020.png,0.735
71021.png,0.297
71022.png,0.537
71023.png,0.754
71024.png,0.946
71025.png,0.168
71026.png,0.351
71027.png,0.496
71028.png,0.662
71029.png,0.842
71030.png,0.001
71031.png,0.195
71032.png,0.373
71033.png,0.528
71034.png,0.662
71035.png,0.812
71036.png,0.946
71037.png,0.195
71038.png,0.376
71039.png,0.584
71040.png,0.722
71041.png,0.903
71042.png,0.124
71043.png,0.278
71044.png,0.465
71045.png,0.636
71046.png,0.778
71047.png,0.936
71048.png,0.124
71049.png,0.278
71050.png,0.511
71051.png,0.674
71052.png,0.831
71053.png,0.991
71054.png,0.195
71055.png,0.297
71056.png,0.511
71057.png,0.648
71058.png,0.819
71059.png,0.975
71060.png,0.168
71061.png,0.36
71062.png,0.537
71063.png,0.684
71064.png,0.782
71065.png,0.922
71066.png,0.139
71067.png,0.334
71068.png,0.533
71069.png,0.722
71070.png,0.861
71071.png,0.001
71072.png,0.178
71073.png,0.408
71074.png,0.636
71075.png,0.837
71076.png,0.991
71077.png,0.139
71078.png,0.297
71079.png,0.465
71080.png,0.636
71081.png,0.813
71082.png,0.124
71083.png,0.432
71084.png,0.695
71085.png,0.873
71086.png,0.088
71087.png,0.278
71088.png,0.516
71089.png,0.713
71090.png,0.909
71091.png,0.126
71092.png,0.297
71093.png,0.511
71094.png,0.644
71095.png,0.799
71096.png,0.991
71097.png,0.195
71098.png,0.413
71099.png,0.584
71100.png,0.768
71101.png,0.946
71102.png,0.149
71103.png,0.297
71104.png,0.537
71105.png,0.706
71106.png,0.9
71107.png,0.058
71108.png,0.195
71109.png,0.409
71110.png,0.596
71111.png,0.722
71112.png,0.866
71113.png,0.039
71114.png,0.195
71115.png,0.351
71116.png,0.511
71117.png,0.674
71118.png,0.861
71119.png,0.047
71120.png,0.195
71121.png,0.396
71122.png,0.578
71123.png,0.722
71124.png,0.909
71125.png,0.124
71126.png,0.25
71127.png,0.491
71128.png,0.754
71129.png,0.047
71130.png,0.297
71131.png,0.525
71132.png,0.684
71133.png,0.887
71134.png,0.609
71135.png,0.278
71136.png,0.453
71137.png,0.636
71138.png,0.819
71139.png,0.991
71140.png,0.195
71141.png,0.413
71142.png,0.615
71143.png,0.782
71144.png,0.975
71145.png,0.178
71146.png,0.409
71147.png,0.596
71148.png,0.778
71149.png,0.963
71150.png,0.189
71151.png,0.386
71152.png,0.516
71153.png,0.695
71154.png,0.894
71155.png,0.124
71156.png,0.278
71157.png,0.454
71158.png,0.648
71159.png,0.831
71160.png,0.991
71161.png,0.177
71162.png,0.365
71163.png,0.546
71164.png,0.674
71165.png,0.842
71166.png,0.991
71167.png,0.168
71168.png,0.351
71169.png,0.536
71170.png,0.804
71171.png,0.058
71172.png,0.222
71173.png,0.432
71174.png,0.636
71175.png,0.794
71176.png,0.975
71177.png,0.166
71178.png,0.297
71179.png,0.516
71180.png,0.768
71181.png,0.954
71182.png,0.195
71183.png,0.415
71184.png,0.636
71185.png,0.794
71186.png,0.954
71187.png,0.175
71188.png,0.36
71189.png,0.528
71190.png,0.722
71191.png,0.936
71192.png,0.139
71193.png,0.297
71194.png,0.465
71195.png,0.662
71196.png,0.831
71197.png,0.975
71198.png,0.126
71199.png,0.278
71200.png,0.409
71201.png,0.615
71202.png,0.804
71203.png,0.072
71204.png,0.351
71205.png,0.528
71206.png,0.768
71207.png,0.954
71208.png,0.209
71209.png,0.414
71210.png,0.636
71211.png,0.819
71212.png,0.04
71213.png,0.297
71214.png,0.537
71215.png,0.737
71216.png,0.946
71217.png,0.139
71218.png,0.346
71219.png,0.537
71220.png,0.722
71221.png,0.9
71222.png,0.082
71223.png,0.228
71224.png,0.454
71225.png,0.636
71226.png,0.754
71227.png,0.936
71228.png,0.058
71229.png,0.278
71230.png,0.546
71231.png,0.819
71232.png,0.124
71233.png,0.303
71234.png,0.516
71235.png,0.713
71236.png,0.925
71237.png,0.168
71238.png,0.334
71239.png,0.536
71240.png,0.713
71241.png,0.887
71242.png,0.088
71243.png,0.25
71244.png,0.445
71245.png,0.615
71246.png,0.768
71247.png,0.946
71248.png,0.088
71249.png,0.222
71250.png,0.396
71251.png,0.615
71252.png,0.831
71253.png,0.023
71254.png,0.166
71255.png,0.334
71256.png,0.593
71257.png,0.849
71258.png,0.124
71259.png,0.278
71260.png,0.474
71261.png,0.636
71262.png,0.768
71263.png,0.991
71264.png,0.334
71265.png,0.648
71266.png,0.86
71267.png,0.088
71268.png,0.297
71269.png,0.516
71270.png,0.695
71271.png,0.849
71272.png,0.044
71273.png,0.228
71274.png,0.438
71275.png,0.615
71276.png,0.737
71277.png,0.903
71278.png,0.044
71279.png,0.189
71280.png,0.396
71281.png,0.648
71282.png,0.903
71283.png,0.124
71284.png,0.278
71285.png,0.593
71286.png,0.86
71287.png,0.149
71288.png,0.36
71289.png,0.537
71290.png,0.722
71291.png,0.954
71292.png,0.209
71293.png,0.432
71294.png,0.636
71295.png,0.799
71296.png,0.975
71297.png,0.166
71298.png,0.376
71299.png,0.596
71300.png,0.768
71301.png,0.946
71302.png,0.166
71303.png,0.36
71304.png,0.528
71305.png,0.686
71306.png,0.86
71307.png,0.04
71308.png,0.209
71309.png,0.414
71310.png,0.592
71311.png,0.768
71312.png,0.946
71313.png,0.124
71314.png,0.291
71315.png,0.47
71316.png,0.648
71317.png,0.812
71318.png,0.969
71319.png,0.124
71320.png,0.278
71321.png,0.537
71322.png,0.754
71323.png,0.991
71324.png,0.25
71325.png,0.496
71326.png,0.722
71327.png,0.958
71328.png,0.177
71329.png,0.351
71330.png,0.537
71331.png,0.754
71332.png,0.954
71333.png,0.177
71334.png,0.36
71335.png,0.561
71336.png,0.754
71337.png,0.946
71338.png,0.177
71339.png,0.373
71340.png,0.574
71341.png,0.768
71342.png,0.954
71343.png,0.195
71344.png,0.414
71345.png,0.615
71346.png,0.797
71347.png,0.991
71348.png,0.216
71349.png,0.432
71350.png,0.615
71351.png,0.819
71352.png,0.028
71353.png,0.209
71354.png,0.399
71355.png,0.615
71356.png,0.819
71357.png,0.028
71358.png,0.209
71359.png,0.417
71360.png,0.615
71361.png,0.768
71362.png,0.954
71363.png,0.166
71364.png,0.355
71365.png,0.537
71366.png,0.701
71367.png,0.894
71368.png,0.108
71369.png,0.297
71370.png,0.491
71371.png,0.702
71372.png,0.903
71373.png,0.124
71374.png,0.297
71375.png,0.511
71376.png,0.722
71377.png,0.925
71378.png,0.105
71379.png,0.324
71380.png,0.528
71381.png,0.702
71382.png,0.894
71383.png,0.124
71384.png,0.334
71385.png,0.516
71386.png,0.695
71387.png,0.894
71388.png,0.105
71389.png,0.278
71390.png,0.432
71391.png,0.648
71392.png,0.831
71393.png,0.991
71394.png,0.189
71395.png,0.378
71396.png,0.636
71397.png,0.849
71398.png,0.124
71399.png,0.347
71400.png,0.546
71401.png,0.722
71402.png,0.951
71403.png,0.166
71404.png,0.36
71405.png,0.528
71406.png,0.686
71407.png,0.925
71408.png,0.139
71409.png,0.297
71410.png,0.528
71411.png,0.722
71412.png,0.946
71413.png,0.151
71414.png,0.297
71415.png,0.528
71416.png,0.722
71417.png,0.903
71418.png,0.058
71419.png,0.222
71420.png,0.421
71421.png,0.644
71422.png,0.849
71423.png,0.082
71424.png,0.278
71425.png,0.445
71426.png,0.58
71427.png,0.705
71428.png,0.842
71429.png,0.991
71430.png,0.222
71431.png,0.578
71432.png,0.903
71433.png,0.195
71434.png,0.511
71435.png,0.778
71436.png,0.058
71437.png,0.297
71438.png,0.511
71439.png,0.722
71440.png,0.954
71441.png,0.189
71442.png,0.36
71443.png,0.537
71444.png,0.737
71445.png,0.942
71446.png,0.124
71447.png,0.278
71448.png,0.481
71449.png,0.682
71450.png,0.86
71451.png,0.047
71452.png,0.25
71453.png,0.421
71454.png,0.615
71455.png,0.768
71456.png,0.969
71457.png,0.143
71458.png,0.36
71459.png,0.636
71460.png,0.887
71461.png,0.124
71462.png,0.324
71463.png,0.511
71464.png,0.702
71465.png,0.909
71466.png,0.082
71467.png,0.278
71468.png,0.501
71469.png,0.701
71470.png,0.887
71471.png,0.088
71472.png,0.278
71473.png,0.453
71474.png,0.624
71475.png,0.754
71476.png,0.929
71477.png,0.072
71478.png,0.25
71479.png,0.432
71480.png,0.615
71481.png,0.768
71482.png,0.909
71483.png,0.139
71484.png,0.4
71485.png,0.713
71486.png,0.958
71487.png,0.166
71488.png,0.36
71489.png,0.578
71490.png,0.786
71491.png,0.028
71492.png,0.278
71493.png,0.516
71494.png,0.722
71495.png,0.922
71496.png,0.145
71497.png,0.355
71498.png,0.537
71499.png,0.706
71500.png,0.903
71501.png,0.124
71502.png,0.297
71503.png,0.481
71504.png,0.684
71505.png,0.86
71506.png,0.124
71507.png,0.305
71508.png,0.516
71509.png,0.722
71510.png,0.922
71511.png,0.124
71512.png,0.278
71513.png,0.497
71514.png,0.722
71515.png,0.868
71516.png,0.044
71517.png,0.209
71518.png,0.391
71519.png,0.624
71520.png,0.819
71521.png,0.058
71522.png,0.25
71523.png,0.393
71524.png,0.546
71525.png,0.722
71526.png,0.001
71527.png,0.355
71528.png,0.648
71529.png,0.903
71530.png,0.143
71531.png,0.403
71532.png,0.669
71533.png,0.903
71534.png,0.132
71535.png,0.324
71536.png,0.516
71537.png,0.706
71538.png,0.868
71539.png,0.044
71540.png,0.297
71541.png,0.528
71542.png,0.754
71543.png,0.039
71544.png,0.278
71545.png,0.473
71546.png,0.669
71547.png,0.876
71548.png,0.105
71549.png,0.291
71550.png,0.481
71551.png,0.682
71552.png,0.894
71553.png,0.114
71554.png,0.291
71555.png,0.511
71556.png,0.705
71557.png,0.861
71558.png,0.047
71559.png,0.25
71560.png,0.445
71561.png,0.636
71562.png,0.812
71563.png,0.001
71564.png,0.228
71565.png,0.445
71566.png,0.636
71567.png,0.819
71568.png,0.991
71569.png,0.222
71570.png,0.409
71571.png,0.615
71572.png,0.799
71573.png,0.975
71574.png,0.145
71575.png,0.334
71576.png,0.574
71577.png,0.84
71578.png,0.129
71579.png,0.355
71580.png,0.593
71581.png,0.799
71582.png,0.023
71583.png,0.236
71584.png,0.413
71585.png,0.604
71586.png,0.778
71587.png,0.945
71588.png,0.175
71589.png,0.449
71590.png,0.761
71591.png,0.073
71592.png,0.278
71593.png,0.511
71594.png,0.722
71595.png,0.909
71596.png,0.124
71597.png,0.297
71598.png,0.497
71599.png,0.669
71600.png,0.819
71601.png,0.975
71602.png,0.222
71603.png,0.516
71604.png,0.804
71605.png,0.082
71606.png,0.297
71607.png,0.561
71608.png,0.754
71609.png,0.925
71610.png,0.124
71611.png,0.324
71612.png,0.485
71613.png,0.682
71614.png,0.894
71615.png,0.166
71616.png,0.38
71617.png,0.584
71618.png,0.794
71619.png,0.991
71620.png,0.25
71621.png,0.441
71622.png,0.636
71623.png,0.819
71624.png,0.028
71625.png,0.25
71626.png,0.413
71627.png,0.615
71628.png,0.842
71629.png,0.105
71630.png,0.303
71631.png,0.561
71632.png,0.797
71633.png,0.991
71634.png,0.228
71635.png,0.445
71636.png,0.648
71637.png,0.849
71638.png,0.073
71639.png,0.278
71640.png,0.439
71641.png,0.644
71642.png,0.849
71643.png,0.124
71644.png,0.365
71645.png,0.615
71646.png,0.812
71647.png,0.023
71648.png,0.25
71649.png,0.451
71650.png,0.662
71651.png,0.876
71652.png,0.124
71653.png,0.315
71654.png,0.516
71655.png,0.722
71656.png,0.942
71657.png,0.195
71658.png,0.445
71659.png,0.722
71660.png,0.969
71661.png,0.195
71662.png,0.393
71663.png,0.596
71664.png,0.819
71665.png,0.014
71666.png,0.209
71667.png,0.421
71668.png,0.648
71669.png,0.831
71670.png,0.023
71671.png,0.25
71672.png,0.466
71673.png,0.679
71674.png,0.842
71675.png,0.023
71676.png,0.278
71677.png,0.481
71678.png,0.682
71679.png,0.922
71680.png,0.175
71681.png,0.355
71682.png,0.537
71683.png,0.703
71684.png,0.866
71685.png,0.088
71686.png,0.278
71687.png,0.453
71688.png,0.679
71689.png,0.887
71690.png,0.124
71691.png,0.297
71692.png,0.495
71693.png,0.695
71694.png,0.887
71695.png,0.072
71696.png,0.25
71697.png,0.419
71698.png,0.648
71699.png,0.909
71700.png,0.189
71701.png,0.417
71702.png,0.644
71703.png,0.842
71704.png,0.072
71705.png,0.297
71706.png,0.516
71707.png,0.722
71708.png,0.942
71709.png,0.179
71710.png,0.373
71711.png,0.588
71712.png,0.782
71713.png,0.044
71714.png,0.278
71715.png,0.501
71716.png,0.705
71717.png,0.936
71718.png,0.189
71719.png,0.403
71720.png,0.615
71721.png,0.819
71722.png,0.039
71723.png,0.278
71724.png,0.457
71725.png,0.662
71726.png,0.866
71727.png,0.091
71728.png,0.291
71729.png,0.501
71730.png,0.722
71731.png,0.983
71732.png,0.209
71733.png,0.421
71734.png,0.644
71735.png,0.819
71736.png,0.991
71737.png,0.189
71738.png,0.36
71739.png,0.537
71740.png,0.768
71741.png,0.954
71742.png,0.209
71743.png,0.439
71744.png,0.636
71745.png,0.819
71746.png,0.028
71747.png,0.25
71748.png,0.466
71749.png,0.644
71750.png,0.831
71751.png,0.028
71752.png,0.25
71753.png,0.485
71754.png,0.734
71755.png,0.969
71756.png,0.195
71757.png,0.378
71758.png,0.578
71759.png,0.819
71760.png,0.114
71761.png,0.355
71762.png,0.596
71763.png,0.804
71764.png,0.991
71765.png,0.189
71766.png,0.38
71767.png,0.596
71768.png,0.782
71769.png,0.969
71770.png,0.177
71771.png,0.36
71772.png,0.561
71773.png,0.782
71774.png,0.991
71775.png,0.25
71776.png,0.431
71777.png,0.615
71778.png,0.837
71779.png,0.098
71780.png,0.334
71781.png,0.537
71782.png,0.761
71783.png,0.991
71784.png,0.222
71785.png,0.419
71786.png,0.636
71787.png,0.849
71788.png,0.108
71789.png,0.315
71790.png,0.511
71791.png,0.722
71792.png,0.946
71793.png,0.177
71794.png,0.355
71795.png,0.561
71796.png,0.796
71797.png,0.023
71798.png,0.228
71799.png,0.419
71800.png,0.624
71801.png,0.819
71802.png,0.001
71803.png,0.222
71804.png,0.419
71805.png,0.615
71806.png,0.837
71807.png,0.124
71808.png,0.365
71809.png,0.615
71810.png,0.812
71811.png,0.023
71812.png,0.25
71813.png,0.473
71814.png,0.648
71815.png,0.831
71816.png,0.073
71817.png,0.315
71818.png,0.516
71819.png,0.71
71820.png,0.912
71821.png,0.166
71822.png,0.355
71823.png,0.546
71824.png,0.73
71825.png,0.963
71826.png,0.189
71827.png,0.38
71828.png,0.574
71829.png,0.754
71830.png,0.93
71831.png,0.132
71832.png,0.315
71833.png,0.485
71834.png,0.674
71835.png,0.812
71836.png,0.019
71837.png,0.278
71838.png,0.501
71839.png,0.735
71840.png,0.954
71841.png,0.166
71842.png,0.355
71843.png,0.511
71844.png,0.662
71845.png,0.849
71846.png,0.105
71847.png,0.355
71848.png,0.596
71849.png,0.812
71850.png,0.028
71851.png,0.315
71852.png,0.537
71853.png,0.819
71854.png,0.098
71855.png,0.315
71856.png,0.528
71857.png,0.768
71858.png,0.996
71859.png,0.25
71860.png,0.466
71861.png,0.702
71862.png,0.946
71863.png,0.189
71864.png,0.397
71865.png,0.644
71866.png,0.876
71867.png,0.129
71868.png,0.324
71869.png,0.528
71870.png,0.754
71871.png,0.962
71872.png,0.177
71873.png,0.401
71874.png,0.596
71875.png,0.782
71876.png,0.991
71877.png,0.278
71878.png,0.528
71879.png,0.782
71880.png,0.001
71881.png,0.25
71882.png,0.466
71883.png,0.662
71884.png,0.876
71885.png,0.149
71886.png,0.393
71887.png,0.636
71888.png,0.86
71889.png,0.124
71890.png,0.347
71891.png,0.561
71892.png,0.761
71893.png,0.954
71894.png,0.195
71895.png,0.409
71896.png,0.615
71897.png,0.804
71898.png,0.023
71899.png,0.25
71900.png,0.421
71901.png,0.615
71902.png,0.796
71903.png,0.023
71904.png,0.228
71905.png,0.451
71906.png,0.679
71907.png,0.898
71908.png,0.143
71909.png,0.324
71910.png,0.528
71911.png,0.722
71912.png,0.922
71913.png,0.124
71914.png,0.297
71915.png,0.485
71916.png,0.669
71917.png,0.894
71918.png,0.156
71919.png,0.38
71920.png,0.596
71921.png,0.778
71922.png,0.991
71923.png,0.209
71924.png,0.38
71925.png,0.543
71926.png,0.768
71927.png,0.991
71928.png,0.25
71929.png,0.413
71930.png,0.615
71931.png,0.794
71932.png,0.006
71933.png,0.222
71934.png,0.431
71935.png,0.662
71936.png,0.912
71937.png,0.177
71938.png,0.376
71939.png,0.537
71940.png,0.705
71941.png,0.936
71942.png,0.195
71943.png,0.501
71944.png,0.768
71945.png,0.001
71946.png,0.25
71947.png,0.473
71948.png,0.722
71949.png,0.991
71950.png,0.222
71951.png,0.451
71952.png,0.662
71953.png,0.849
71954.png,0.039
71955.png,0.25
71956.png,0.444
71957.png,0.636
71958.png,0.812
71959.png,0.023
71960.png,0.25
71961.png,0.439
71962.png,0.624
71963.png,0.812
71964.png,0.023
71965.png,0.264
71966.png,0.431
71967.png,0.569
71968.png,0.703
71969.png,0.86
71970.png,0.108
71971.png,0.365
71972.png,0.662
71973.png,0.954
71974.png,0.228
71975.png,0.457
71976.png,0.703
71977.png,0.963
71978.png,0.264
71979.png,0.516
71980.png,0.705
71981.png,0.946
71982.png,0.195
71983.png,0.431
71984.png,0.596
71985.png,0.837
71986.png,0.124
71987.png,0.355
71988.png,0.596
71989.png,0.812
71990.png,0.058
71991.png,0.278
71992.png,0.457
71993.png,0.662
71994.png,0.86
71995.png,0.073
71996.png,0.291
71997.png,0.457
71998.png,0.71
71999.png,0.954
72000.png,0.209
72001.png,0.421
72002.png,0.662
72003.png,0.894
72004.png,0.149
72005.png,0.39
72006.png,0.636
72007.png,0.849
72008.png,0.091
72009.png,0.291
72010.png,0.485
72011.png,0.73
72012.png,0.936
72013.png,0.145
72014.png,0.355
72015.png,0.574
72016.png,0.804
72017.png,0.014
72018.png,0.25
72019.png,0.482
72020.png,0.716
72021.png,0.954
72022.png,0.202
72023.png,0.445
72024.png,0.686
72025.png,0.912
72026.png,0.166
72027.png,0.365
72028.png,0.596
72029.png,0.819
72030.png,0.073
72031.png,0.315
72032.png,0.56
72033.png,0.77
72034.png,0.991
72035.png,0.228
72036.png,0.445
72037.png,0.644
72038.png,0.831
72039.png,0.073
72040.png,0.291
72041.png,0.473
72042.png,0.669
72043.png,0.876
72044.png,0.132
72045.png,0.305
72046.png,0.497
72047.png,0.686
72048.png,0.887
72049.png,0.124
72050.png,0.324
72051.png,0.56
72052.png,0.796
72053.png,0.039
72054.png,0.297
72055.png,0.551
72056.png,0.796
72057.png,0.028
72058.png,0.278
72059.png,0.485
72060.png,0.722
72061.png,0.946
72062.png,0.175
72063.png,0.376
72064.png,0.615
72065.png,0.804
72066.png,0.023
72067.png,0.228
72068.png,0.439
72069.png,0.65
72070.png,0.831
72071.png,0.044
72072.png,0.25
72073.png,0.445
72074.png,0.65
72075.png,0.812
72076.png,0.001
72077.png,0.222
72078.png,0.457
72079.png,0.722
72080.png,0.912
72081.png,0.177
72082.png,0.393
72083.png,0.624
72084.png,0.819
72085.png,0.044
72086.png,0.291
72087.png,0.485
72088.png,0.682
72089.png,0.866
72090.png,0.104
72091.png,0.291
72092.png,0.473
72093.png,0.662
72094.png,0.887
72095.png,0.149
72096.png,0.355
72097.png,0.596
72098.png,0.778
72099.png,0.963
72100.png,0.177
72101.png,0.38
72102.png,0.615
72103.png,0.849
72104.png,0.149
72105.png,0.355
72106.png,0.551
72107.png,0.786
72108.png,0.023
72109.png,0.278
72110.png,0.485
72111.png,0.73
72112.png,0.991
72113.png,0.25
72114.png,0.485
72115.png,0.721
72116.png,0.963
72117.png,0.216
72118.png,0.413
72119.png,0.636
72120.png,0.86
72121.png,0.104
72122.png,0.297
72123.png,0.501
72124.png,0.722
72125.png,0.924
72126.png,0.104
