filename,epsilon
81775.png,0.837
81776.png,0.402
81777.png,0.153
81778.png,0.917
81779.png,0.837
81780.png,0.376
81781.png,0.402
81782.png,0.136
81783.png,0.183
81784.png,0.442
81785.png,0.427
81786.png,0.069
81787.png,0.136
81788.png,0.402
81789.png,0.791
81790.png,0.136
81791.png,0.183
81792.png,0.427
81793.png,0.756
81794.png,0.47
81795.png,0.069
81796.png,0.136
81797.png,0.376
81798.png,0.75
81799.png,0.183
81800.png,0.437
81801.png,0.427
81802.png,0.402
81803.png,0.183
81804.png,0.136
81805.png,0.402
81806.png,0.441
81807.png,0.402
81808.png,0.466
81809.png,0.755
81810.png,0.376
81811.png,0.376
81812.png,0.755
81813.png,0.916
81814.png,0.211
81815.png,0.402
81816.png,0.402
81817.png,0.376
81818.png,0.437
81819.png,0.837
81820.png,0.402
81821.png,0.402
81822.png,0.136
81823.png,0.91
81824.png,0.376
81825.png,0.75
81826.png,0.069
81827.png,0.861
81828.png,0.376
81829.png,0.427
81830.png,0.402
81831.png,0.069
81832.png,0.842
81833.png,0.376
81834.png,0.402
81835.png,0.136
81836.png,0.879
81837.png,0.769
81838.png,0.402
81839.png,0.466
81840.png,0.917
81841.png,0.842
81842.png,0.402
81843.png,0.136
81844.png,0.917
81845.png,0.834
81846.png,0.402
81847.png,0.402
81848.png,0.879
81849.png,0.91
81850.png,0.376
81851.png,0.402
81852.png,0.437
81853.png,0.91
81854.png,0.402
81855.png,0.694
81856.png,0.872
81857.png,0.376
81858.png,0.376
81859.png,0.376
81860.png,0.437
81861.png,0.069
81862.png,0.402
81863.png,0.376
81864.png,0.376
81865.png,0.044
81866.png,0.376
81867.png,0.376
81868.png,0.402
81869.png,0.069
81870.png,0.437
81871.png,0.402
81872.png,0.75
81873.png,0.437
81874.png,0.945
81875.png,0.376
81876.png,0.376
81877.png,0.437
81878.png,0.069
81879.png,0.376
81880.png,0.402
81881.png,0.442
81882.png,0.069
81883.png,0.402
81884.png,0.376
81885.png,0.727
81886.png,0.437
81887.png,0.013
81888.png,0.376
81889.png,0.437
81890.png,0.442
81891.png,0.005
81892.png,0.402
81893.png,0.402
81894.png,0.274
81895.png,0.017
81896.png,0.945
81897.png,0.402
81898.png,0.402
81899.png,0.47
81900.png,0.91
81901.png,0.402
81902.png,0.376
81903.png,0.442
81904.png,0.069
81905.png,0.402
81906.png,0.376
81907.png,0.433
81908.png,0.466
81909.png,0.433
81910.png,0.376
81911.png,0.441
81912.png,0.47
81913.png,0.879
81914.png,0.376
81915.png,0.402
81916.png,0.437
81917.png,0.91
81918.png,0.755
81919.png,0.861
81920.png,0.791
81921.png,0.153
81922.png,0.877
81923.png,0.376
81924.png,0.402
81925.png,0.069
81926.png,0.91
81927.png,0.376
81928.png,0.376
81929.png,0.442
81930.png,0.995
81931.png,0.376
81932.png,0.376
81933.png,0.442
81934.png,0.044
81935.png,0.376
81936.png,0.376
81937.png,0.47
81938.png,0.466
81939.png,0.442
81940.png,0.427
81941.png,0.757
81942.png,0.466
81943.png,0.069
81944.png,0.402
81945.png,0.376
81946.png,0.437
81947.png,0.91
81948.png,0.402
81949.png,0.402
81950.png,0.75
81951.png,0.466
81952.png,0.91
81953.png,0.376
81954.png,0.427
81955.png,0.47
81956.png,0.376
81957.png,0.376
81958.png,0.791
81959.png,0.183
81960.png,0.183
81961.png,0.427
81962.png,0.791
81963.png,0.183
81964.png,0.013
81965.png,0.376
81966.png,0.402
81967.png,0.136
81968.png,0.917
81969.png,0.376
81970.png,0.402
81971.png,0.748
81972.png,0.916
81973.png,0.183
81974.png,0.402
81975.png,0.727
81976.png,0.069
81977.png,0.153
81978.png,0.402
81979.png,0.791
81980.png,0.069
81981.png,0.069
81982.png,0.402
81983.png,0.376
81984.png,0.466
81985.png,0.136
81986.png,0.837
81987.png,0.402
81988.png,0.402
81989.png,0.442
81990.png,0.136
81991.png,0.402
81992.png,0.376
81993.png,0.136
81994.png,0.069
81995.png,0.213
81996.png,0.376
81997.png,0.136
81998.png,0.438
81999.png,0.211
82000.png,0.402
82001.png,0.755
82002.png,0.466
82003.png,0.91
82004.png,0.402
82005.png,0.75
82006.png,0.069
82007.png,0.437
82008.png,0.402
82009.png,0.274
82010.png,0.466
82011.png,0.427
82012.png,0.427
82013.png,0.376
82014.png,0.376
82015.png,0.466
82016.png,0.183
82017.png,0.136
82018.png,0.376
82019.png,0.75
82020.png,0.136
82021.png,0.136
82022.png,0.834
82023.png,0.791
82024.png,0.466
82025.png,0.069
82026.png,0.376
82027.png,0.402
82028.png,0.47
82029.png,0.136
82030.png,0.376
82031.png,0.376
82032.png,0.47
82033.png,0.136
82034.png,0.402
82035.png,0.402
82036.png,0.433
82037.png,0.466
82038.png,0.136
82039.png,0.872
82040.png,0.376
82041.png,0.466
82042.png,0.136
82043.png,0.402
82044.png,0.402
82045.png,0.47
82046.png,0.069
82047.png,0.427
82048.png,0.376
82049.png,0.427
82050.png,0.466
82051.png,0.136
82052.png,0.402
82053.png,0.376
82054.png,0.442
82055.png,0.402
82056.png,0.402
82057.png,0.376
82058.png,0.427
82059.png,0.136
82060.png,0.069
82061.png,0.834
82062.png,0.835
82063.png,0.47
82064.png,0.069
82065.png,0.877
82066.png,0.376
82067.png,0.427
82068.png,0.442
82069.png,0.402
82070.png,0.376
82071.png,0.75
82072.png,0.432
82073.png,0.91
82074.png,0.402
82075.png,0.402
82076.png,0.442
82077.png,0.442
82078.png,0.376
82079.png,0.376
82080.png,0.8
82081.png,0.466
82082.png,0.441
82083.png,0.402
82084.png,0.183
82085.png,0.47
82086.png,0.437
82087.png,0.402
82088.png,0.376
82089.png,0.791
82090.png,0.136
82091.png,0.402
82092.png,0.791
82093.png,0.427
82094.png,0.47
82095.png,0.427
82096.png,0.402
82097.png,0.791
82098.png,0.47
82099.png,0.136
82100.png,0.402
82101.png,0.402
82102.png,0.47
82103.png,0.069
82104.png,0.402
82105.png,0.376
82106.png,0.402
82107.png,0.044
82108.png,0.427
82109.png,0.402
82110.png,0.402
82111.png,0.466
82112.png,0.437
82113.png,0.376
82114.png,0.47
82115.png,0.466
82116.png,0.402
82117.png,0.376
82118.png,0.376
82119.png,0.402
82120.png,0.402
82121.png,0.91
82122.png,0.376
82123.png,0.402
82124.png,0.466
82125.png,0.069
82126.png,0.402
82127.png,0.376
82128.png,0.466
82129.png,0.47
82130.png,0.376
82131.png,0.376
82132.png,0.842
82133.png,0.995
82134.png,0.402
82135.png,0.376
82136.png,0.437
82137.png,0.466
82138.png,0.402
82139.png,0.376
82140.png,0.466
82141.png,0.437
82142.png,0.402
82143.png,0.376
82144.png,0.442
82145.png,0.441
82146.png,0.24
82147.png,0.136
82148.png,0.442
82149.png,0.044
82150.png,0.044
82151.png,0.376
82152.png,0.376
82153.png,0.47
82154.png,0.466
82155.png,0.972
82156.png,0.402
82157.png,0.376
82158.png,0.437
82159.png,0.437
82160.png,0.402
82161.png,0.376
82162.png,0.466
82163.png,0.436
82164.png,0.402
82165.png,0.376
82166.png,0.437
82167.png,0.442
82168.png,0.402
82169.png,0.402
82170.png,0.791
82171.png,0.791
82172.png,0.842
82173.png,0.376
82174.png,0.47
82175.png,0.466
82176.png,0.75
82177.png,0.376
82178.png,0.376
82179.png,0.402
82180.png,0.437
82181.png,0.466
82182.png,0.402
82183.png,0.376
82184.png,0.183
82185.png,0.466
82186.png,0.91
82187.png,0.376
82188.png,0.402
82189.png,0.466
82190.png,0.91
82191.png,0.376
82192.png,0.791
82193.png,0.47
82194.png,0.834
82195.png,0.376
82196.png,0.376
82197.png,0.466
82198.png,0.945
82199.png,0.402
82200.png,0.376
82201.png,0.466
82202.png,0.136
82203.png,0.402
82204.png,0.402
82205.png,0.466
82206.png,0.99
82207.png,0.402
82208.png,0.402
82209.png,0.466
82210.png,0.47
82211.png,0.402
82212.png,0.376
82213.png,0.376
82214.png,0.437
82215.png,0.466
82216.png,0.842
82217.png,0.402
82218.png,0.376
82219.png,0.466
82220.png,0.069
82221.png,0.402
82222.png,0.751
82223.png,0.183
82224.png,0.99
82225.png,0.861
82226.png,0.376
82227.png,0.183
82228.png,0.466
82229.png,0.91
82230.png,0.402
82231.png,0.376
82232.png,0.466
82233.png,0.91
82234.png,0.402
82235.png,0.376
82236.png,0.466
82237.png,0.013
82238.png,0.376
82239.png,0.376
82240.png,0.183
82241.png,0.466
82242.png,0.91
82243.png,0.376
82244.png,0.183
82245.png,0.069
82246.png,0.013
82247.png,0.376
82248.png,0.376
82249.png,0.466
82250.png,0.437
82251.png,0.402
82252.png,0.376
82253.png,0.211
82254.png,0.466
82255.png,0.013
82256.png,0.402
82257.png,0.376
82258.png,0.466
82259.png,0.972
82260.png,0.402
82261.png,0.402
82262.png,0.437
82263.png,0.91
82264.png,0.376
82265.png,0.376
82266.png,0.181
82267.png,0.47
82268.png,0.427
82269.png,0.376
82270.png,0.211
82271.png,0.211
82272.png,0.442
82273.png,0.376
82274.png,0.402
82275.png,0.376
82276.png,0.183
82277.png,0.005
82278.png,0.402
82279.png,0.376
82280.png,0.136
82281.png,0.376
82282.png,0.402
82283.png,0.376
82284.png,0.183
82285.png,0.466
82286.png,0.013
82287.png,0.376
82288.png,0.153
82289.png,0.181
82290.png,0.013
82291.png,0.376
82292.png,0.286
82293.png,0.136
82294.png,0.442
82295.png,0.013
82296.png,0.376
82297.png,0.791
82298.png,0.466
82299.png,0.376
82300.png,0.376
82301.png,0.136
82302.png,0.442
82303.png,0.376
82304.png,0.376
82305.png,0.442
82306.png,0.466
82307.png,0.376
82308.png,0.376
82309.png,0.136
82310.png,0.466
82311.png,0.013
82312.png,0.402
82313.png,0.332
82314.png,0.183
82315.png,0.442
82316.png,0.91
82317.png,0.376
82318.png,0.183
82319.png,0.466
82320.png,0.013
82321.png,0.402
82322.png,0.376
82323.png,0.442
82324.png,0.47
82325.png,0.376
82326.png,0.376
82327.png,0.136
82328.png,0.442
82329.png,0.376
82330.png,0.376
82331.png,0.153
82332.png,0.442
82333.png,0.013
82334.png,0.402
82335.png,0.376
82336.png,0.183
82337.png,0.442
82338.png,0.136
82339.png,0.376
82340.png,0.183
82341.png,0.466
82342.png,0.91
82343.png,0.402
82344.png,0.153
82345.png,0.442
82346.png,0.069
82347.png,0.402
82348.png,0.286
82349.png,0.442
82350.png,0.069
82351.png,0.402
82352.png,0.376
82353.png,0.967
82354.png,0.837
82355.png,0.442
82356.png,0.402
82357.png,0.274
82358.png,0.466
82359.png,0.437
82360.png,0.402
82361.png,0.376
82362.png,0.183
82363.png,0.47
82364.png,0.069
82365.png,0.402
82366.png,0.402
82367.png,0.183
82368.png,0.442
82369.png,0.402
82370.png,0.376
82371.png,0.183
82372.png,0.755
82373.png,0.91
82374.png,0.379
82375.png,0.332
82376.png,0.183
82377.png,0.442
82378.png,0.945
82379.png,0.402
82380.png,0.136
82381.png,0.442
82382.png,0.044
82383.png,0.376
82384.png,0.376
82385.png,0.756
82386.png,0.442
82387.png,0.072
82388.png,0.402
82389.png,0.376
82390.png,0.442
82391.png,0.442
82392.png,0.376
82393.png,0.376
82394.png,0.8
82395.png,0.442
82396.png,0.861
82397.png,0.402
82398.png,0.8
82399.png,0.47
82400.png,0.427
82401.png,0.402
82402.png,0.837
82403.png,0.47
82404.png,0.437
82405.png,0.402
82406.png,0.136
82407.png,0.8
82408.png,0.47
82409.png,0.748
82410.png,0.402
82411.png,0.376
82412.png,0.402
82413.png,0.47
82414.png,0.967
82415.png,0.402
82416.png,0.376
82417.png,0.183
82418.png,0.437
82419.png,0.402
82420.png,0.376
82421.png,0.181
82422.png,0.442
82423.png,0.402
82424.png,0.402
82425.png,0.153
82426.png,0.136
82427.png,0.916
82428.png,0.402
82429.png,0.213
82430.png,0.136
82431.png,0.442
82432.png,0.402
82433.png,0.376
82434.png,0.136
82435.png,0.466
82436.png,0.402
82437.png,0.376
82438.png,0.136
82439.png,0.442
82440.png,0.91
82441.png,0.376
82442.png,0.809
82443.png,0.069
82444.png,0.427
82445.png,0.402
82446.png,0.402
82447.png,0.219
82448.png,0.442
82449.png,0.402
82450.png,0.376
82451.png,0.183
82452.png,0.466
82453.png,0.842
82454.png,0.376
82455.png,0.402
82456.png,0.466
82457.png,0.842
82458.png,0.402
82459.png,0.402
82460.png,0.183
82461.png,0.136
82462.png,0.402
82463.png,0.376
82464.png,0.072
82465.png,0.842
82466.png,0.376
82467.png,0.153
82468.png,0.466
82469.png,0.442
82470.png,0.842
82471.png,0.376
82472.png,0.791
82473.png,0.452
82474.png,0.791
82475.png,0.402
82476.png,0.376
82477.png,0.437
82478.png,0.466
82479.png,0.842
82480.png,0.376
82481.png,0.727
82482.png,0.452
82483.png,0.91
82484.png,0.376
82485.png,0.376
82486.png,0.755
82487.png,0.47
82488.png,0.945
82489.png,0.438
82490.png,0.376
82491.png,0.153
82492.png,0.452
82493.png,0.701
82494.png,0.427
82495.png,0.24
82496.png,0.136
82497.png,0.466
82498.png,0.757
82499.png,0.376
82500.png,0.153
82501.png,0.437
82502.png,0.47
82503.png,0.376
82504.png,0.274
82505.png,0.442
82506.png,0.47
82507.png,0.438
82508.png,0.24
82509.png,0.427
82510.png,0.47
82511.png,0.757
82512.png,0.91
82513.png,0.376
82514.png,0.452
82515.png,0.466
82516.png,0.376
82517.png,0.376
82518.png,0.153
82519.png,0.183
82520.png,0.716
82521.png,0.427
82522.png,0.153
82523.png,0.442
82524.png,0.47
82525.png,0.376
82526.png,0.427
82527.png,0.376
82528.png,0.437
82529.png,0.47
82530.png,0.438
82531.png,0.376
82532.png,0.153
82533.png,0.47
82534.png,0.727
82535.png,0.442
82536.png,0.376
82537.png,0.437
82538.png,0.466
82539.png,0.376
82540.png,0.376
82541.png,0.219
82542.png,0.452
82543.png,0.47
82544.png,0.842
82545.png,0.376
82546.png,0.402
82547.png,0.452
82548.png,0.701
82549.png,0.402
82550.png,0.211
82551.png,0.452
82552.png,0.466
82553.png,0.376
82554.png,0.376
82555.png,0.069
82556.png,0.452
82557.png,0.91
82558.png,0.376
82559.png,0.809
82560.png,0.791
82561.png,0.727
82562.png,0.376
82563.png,0.376
82564.png,0.136
82565.png,0.442
82566.png,0.91
82567.png,0.402
82568.png,0.376
82569.png,0.452
82570.png,0.437
82571.png,0.91
82572.png,0.376
82573.png,0.437
82574.png,0.466
82575.png,0.91
82576.png,0.376
82577.png,0.402
82578.png,0.029
82579.png,0.945
82580.png,0.791
82581.png,0.376
82582.png,0.437
82583.png,0.442
82584.png,0.842
82585.png,0.376
82586.png,0.402
82587.png,0.452
82588.png,0.136
82589.png,0.402
82590.png,0.403
82591.png,0.183
82592.png,0.007
82593.png,0.91
82594.png,0.376
82595.png,0.153
82596.png,0.437
82597.png,0.716
82598.png,0.376
82599.png,0.153
82600.png,0.437
82601.png,0.694
82602.png,0.438
82603.png,0.91
82604.png,0.437
82605.png,0.716
82606.png,0.438
82607.png,0.24
82608.png,0.452
82609.png,0.791
82610.png,0.509
82611.png,0.406
82612.png,0.437
82613.png,0.437
82614.png,0.47
82615.png,0.834
82616.png,0.376
82617.png,0.403
82618.png,0.437
82619.png,0.069
82620.png,0.442
82621.png,0.376
82622.png,0.437
82623.png,0.442
82624.png,0.716
82625.png,0.427
82626.png,0.877
82627.png,0.437
82628.png,0.47
82629.png,0.069
82630.png,0.376
82631.png,0.376
82632.png,0.442
82633.png,0.442
82634.png,0.072
82635.png,0.376
82636.png,0.153
82637.png,0.47
82638.png,0.376
82639.png,0.376
82640.png,0.136
82641.png,0.791
82642.png,0.376
82643.png,0.376
82644.png,0.136
82645.png,0.8
82646.png,0.136
82647.png,0.791
82648.png,0.877
82649.png,0.153
82650.png,0.442
82651.png,0.442
82652.png,0.376
82653.png,0.376
82654.png,0.183
82655.png,0.47
82656.png,0.007
82657.png,0.402
82658.png,0.153
82659.png,0.427
82660.png,0.427
82661.png,0.402
82662.png,0.376
82663.png,0.432
82664.png,0.47
82665.png,0.402
82666.png,0.376
82667.png,0.437
82668.png,0.427
82669.png,0.442
82670.png,0.402
82671.png,0.153
82672.png,0.442
82673.png,0.716
82674.png,0.918
82675.png,0.427
82676.png,0.153
82677.png,0.442
82678.png,0.442
82679.png,0.402
82680.png,0.274
82681.png,0.136
82682.png,0.848
82683.png,0.402
82684.png,0.376
82685.png,0.153
82686.png,0.432
82687.png,0.701
82688.png,0.376
82689.png,0.376
82690.png,0.136
82691.png,0.442
82692.png,0.402
82693.png,0.376
82694.png,0.136
82695.png,0.872
82696.png,0.714
82697.png,0.376
82698.png,0.136
82699.png,0.442
82700.png,0.791
82701.png,0.376
82702.png,0.153
82703.png,0.442
82704.png,0.694
82705.png,0.402
82706.png,0.153
82707.png,0.916
82708.png,0.791
82709.png,0.402
82710.png,0.183
82711.png,0.872
82712.png,0.791
82713.png,0.013
82714.png,0.376
82715.png,0.136
82716.png,0.466
82717.png,0.694
82718.png,0.402
82719.png,0.427
82720.png,0.872
82721.png,0.756
82722.png,0.376
82723.png,0.376
82724.png,0.136
82725.png,0.466
82726.png,0.701
82727.png,0.136
82728.png,0.47
82729.png,0.861
82730.png,0.47
82731.png,0.47
82732.png,0.402
82733.png,0.183
82734.png,0.466
82735.png,0.751
82736.png,0.427
82737.png,0.376
82738.png,0.211
82739.png,0.466
82740.png,0.694
82741.png,0.441
82742.png,0.376
82743.png,0.069
82744.png,0.466
82745.png,0.791
82746.png,0.466
82747.png,0.274
82748.png,0.136
82749.png,0.442
82750.png,0.701
82751.png,0.376
82752.png,0.183
82753.png,0.466
82754.png,0.47
82755.png,0.441
82756.png,0.24
82757.png,0.136
82758.png,0.466
82759.png,0.402
82760.png,0.402
82761.png,0.376
82762.png,0.136
82763.png,0.47
82764.png,0.437
82765.png,0.376
82766.png,0.441
82767.png,0.466
82768.png,0.791
82769.png,0.442
82770.png,0.376
82771.png,0.136
82772.png,0.47
82773.png,0.442
82774.png,0.274
82775.png,0.136
82776.png,0.835
82777.png,0.442
82778.png,0.376
82779.png,0.153
82780.png,0.442
82781.png,0.442
82782.png,0.376
82783.png,0.136
82784.png,0.8
82785.png,0.756
82786.png,0.442
82787.png,0.274
82788.png,0.136
82789.png,0.791
82790.png,0.75
82791.png,0.402
82792.png,0.402
82793.png,0.427
82794.png,0.752
82795.png,0.044
82796.png,0.402
82797.png,0.136
82798.png,0.466
82799.png,0.752
82800.png,0.402
82801.png,0.376
82802.png,0.466
82803.png,0.835
82804.png,0.755
82805.png,0.402
82806.png,0.136
82807.png,0.872
82808.png,0.748
82809.png,0.442
82810.png,0.376
82811.png,0.136
82812.png,0.848
82813.png,0.47
82814.png,0.402
82815.png,0.274
82816.png,0.466
82817.png,0.791
82818.png,0.438
82819.png,0.376
82820.png,0.153
82821.png,0.442
82822.png,0.427
82823.png,0.402
82824.png,0.153
82825.png,0.442
82826.png,0.751
82827.png,0.442
82828.png,0.376
82829.png,0.136
82830.png,0.442
82831.png,0.791
82832.png,0.402
82833.png,0.211
82834.png,0.466
82835.png,0.47
82836.png,0.442
82837.png,0.376
82838.png,0.136
82839.png,0.466
82840.png,0.751
82841.png,0.402
82842.png,0.274
82843.png,0.402
82844.png,0.791
82845.png,0.791
82846.png,0.402
82847.png,0.183
82848.png,0.916
82849.png,0.47
82850.png,0.402
82851.png,0.24
82852.png,0.136
82853.png,0.791
82854.png,0.438
82855.png,0.274
82856.png,0.136
82857.png,0.848
82858.png,0.069
82859.png,0.274
82860.png,0.136
82861.png,0.8
82862.png,0.376
82863.png,0.769
82864.png,0.211
82865.png,0.466
82866.png,0.835
82867.png,0.727
82868.png,0.402
82869.png,0.376
82870.png,0.437
82871.png,0.136
82872.png,0.755
82873.png,0.442
82874.png,0.274
82875.png,0.136
82876.png,0.872
82877.png,0.442
82878.png,0.402
82879.png,0.153
82880.png,0.181
82881.png,0.701
82882.png,0.402
82883.png,0.274
82884.png,0.466
82885.png,0.432
82886.png,0.442
82887.png,0.376
82888.png,0.136
82889.png,0.847
82890.png,0.47
82891.png,0.376
82892.png,0.24
82893.png,0.466
82894.png,0.751
82895.png,0.376
82896.png,0.274
82897.png,0.47
82898.png,0.791
82899.png,0.727
82900.png,0.402
82901.png,0.769
82902.png,0.466
82903.png,0.791
82904.png,0.402
82905.png,0.402
82906.png,0.183
82907.png,0.402
82908.png,0.751
82909.png,0.427
82910.png,0.24
82911.png,0.069
82912.png,0.748
82913.png,0.044
82914.png,0.274
82915.png,0.136
82916.png,0.835
82917.png,0.727
82918.png,0.402
82919.png,0.211
82920.png,0.466
82921.png,0.752
82922.png,0.437
82923.png,0.24
82924.png,0.442
82925.png,0.701
82926.png,0.376
82927.png,0.136
82928.png,0.427
82929.png,0.748
82930.png,0.791
82931.png,0.402
82932.png,0.182
82933.png,0.466
82934.png,0.748
82935.png,0.442
82936.png,0.24
82937.png,0.069
82938.png,0.872
82939.png,0.701
82940.png,0.442
82941.png,0.274
82942.png,0.136
82943.png,0.466
82944.png,0.701
82945.png,0.402
82946.png,0.183
82947.png,0.916
82948.png,0.701
82949.png,0.402
82950.png,0.769
82951.png,0.211
82952.png,0.466
82953.png,0.872
82954.png,0.791
82955.png,0.402
82956.png,0.402
82957.png,0.136
82958.png,0.791
82959.png,0.069
82960.png,0.402
82961.png,0.153
82962.png,0.069
82963.png,0.791
82964.png,0.442
82965.png,0.376
82966.png,0.153
82967.png,0.466
82968.png,0.701
82969.png,0.402
82970.png,0.183
82971.png,0.466
82972.png,0.751
82973.png,0.442
82974.png,0.769
82975.png,0.136
82976.png,0.845
82977.png,0.437
82978.png,0.274
82979.png,0.47
82980.png,0.916
82981.png,0.791
82982.png,0.442
82983.png,0.376
82984.png,0.466
82985.png,0.442
82986.png,0.752
82987.png,0.442
82988.png,0.402
82989.png,0.402
82990.png,0.791
82991.png,0.427
82992.png,0.376
82993.png,0.437
82994.png,0.402
82995.png,0.714
82996.png,0.442
82997.png,0.376
82998.png,0.466
82999.png,0.47
83000.png,0.791
83001.png,0.442
83002.png,0.437
83003.png,0.402
83004.png,0.402
83005.png,0.791
83006.png,0.598
83007.png,0.402
83008.png,0.769
83009.png,0.069
83010.png,0.791
83011.png,0.47
83012.png,0.376
83013.png,0.136
83014.png,0.442
83015.png,0.47
83016.png,0.376
83017.png,0.136
83018.png,0.872
83019.png,0.433
83020.png,0.213
83021.png,0.213
83022.png,0.427
83023.png,0.886
83024.png,0.748
83025.png,0.442
83026.png,0.376
83027.png,0.136
83028.png,0.835
83029.png,0.47
83030.png,0.376
83031.png,0.24
83032.png,0.136
83033.png,0.466
83034.png,0.791
83035.png,0.442
83036.png,0.376
83037.png,0.136
83038.png,0.791
83039.png,0.727
83040.png,0.402
83041.png,0.376
83042.png,0.402
83043.png,0.755
83044.png,0.466
83045.png,0.376
83046.png,0.136
83047.png,0.845
83048.png,0.791
83049.png,0.402
83050.png,0.376
83051.png,0.136
83052.png,0.791
83053.png,0.502
83054.png,0.376
83055.png,0.136
83056.png,0.402
83057.png,0.791
83058.png,0.442
83059.png,0.274
83060.png,0.136
83061.png,0.832
83062.png,0.47
83063.png,0.402
83064.png,0.748
83065.png,0.136
83066.png,0.848
83067.png,0.748
83068.png,0.442
83069.png,0.376
83070.png,0.136
83071.png,0.442
83072.png,0.791
83073.png,0.402
83074.png,0.24
83075.png,0.452
83076.png,0.791
83077.png,0.47
83078.png,0.274
83079.png,0.136
83080.png,0.848
83081.png,0.47
83082.png,0.402
83083.png,0.274
83084.png,0.136
83085.png,0.442
83086.png,0.75
83087.png,0.402
83088.png,0.274
83089.png,0.069
83090.png,0.442
83091.png,0.791
83092.png,0.402
83093.png,0.211
83094.png,0.069
83095.png,0.791
83096.png,0.442
83097.png,0.274
83098.png,0.069
83099.png,0.832
83100.png,0.427
83101.png,0.274
83102.png,0.183
83103.png,0.442
83104.png,0.791
83105.png,0.402
83106.png,0.24
83107.png,0.069
83108.png,0.442
83109.png,0.748
83110.png,0.402
83111.png,0.26
83112.png,0.466
83113.png,0.842
83114.png,0.442
83115.png,0.402
83116.png,0.211
83117.png,0.872
83118.png,0.791
83119.png,0.402
83120.png,0.376
83121.png,0.136
83122.png,0.835
83123.png,0.791
83124.png,0.402
83125.png,0.26
83126.png,0.466
83127.png,0.791
83128.png,0.47
83129.png,0.376
83130.png,0.183
83131.png,0.872
83132.png,0.791
83133.png,0.402
83134.png,0.24
83135.png,0.466
83136.png,0.791
83137.png,0.402
83138.png,0.274
83139.png,0.466
83140.png,0.791
83141.png,0.727
83142.png,0.402
83143.png,0.727
83144.png,0.136
83145.png,0.837
83146.png,0.791
83147.png,0.618
83148.png,0.402
83149.png,0.211
83150.png,0.466
83151.png,0.791
83152.png,0.466
83153.png,0.376
83154.png,0.183
83155.png,0.466
83156.png,0.714
83157.png,0.402
83158.png,0.24
83159.png,0.069
83160.png,0.835
83161.png,0.791
83162.png,0.402
83163.png,0.183
83164.png,0.916
83165.png,0.791
83166.png,0.466
83167.png,0.402
83168.png,0.183
83169.png,0.069
83170.png,0.835
83171.png,0.712
83172.png,0.376
83173.png,0.183
83174.png,0.847
83175.png,0.748
83176.png,0.402
83177.png,0.379
83178.png,0.211
83179.png,0.437
83180.png,0.791
83181.png,0.466
83182.png,0.376
83183.png,0.183
83184.png,0.466
83185.png,0.752
83186.png,0.402
83187.png,0.211
83188.png,0.437
83189.png,0.916
83190.png,0.791
83191.png,0.442
83192.png,0.831
83193.png,0.136
83194.png,0.466
83195.png,0.714
83196.png,0.402
83197.png,0.211
83198.png,0.136
83199.png,0.791
83200.png,0.47
83201.png,0.376
83202.png,0.183
83203.png,0.466
83204.png,0.748
83205.png,0.442
83206.png,0.22
83207.png,0.136
83208.png,0.791
83209.png,0.402
83210.png,0.376
83211.png,0.183
83212.png,0.466
83213.png,0.694
83214.png,0.402
83215.png,0.211
83216.png,0.466
83217.png,0.716
83218.png,0.402
83219.png,0.769
83220.png,0.135
83221.png,0.845
83222.png,0.791
83223.png,0.402
83224.png,0.211
83225.png,0.136
83226.png,0.791
83227.png,0.402
83228.png,0.376
83229.png,0.136
83230.png,0.402
83231.png,0.744
83232.png,0.402
83233.png,0.274
83234.png,0.433
83235.png,0.835
83236.png,0.791
83237.png,0.402
83238.png,0.274
83239.png,0.402
83240.png,0.845
83241.png,0.791
83242.png,0.402
83243.png,0.274
83244.png,0.136
83245.png,0.466
83246.png,0.791
83247.png,0.402
83248.png,0.376
83249.png,0.211
83250.png,0.466
83251.png,0.791
83252.png,0.402
83253.png,0.274
83254.png,0.135
83255.png,0.872
83256.png,0.791
83257.png,0.402
83258.png,0.274
83259.png,0.402
83260.png,0.835
83261.png,0.791
83262.png,0.402
83263.png,0.183
83264.png,0.402
83265.png,0.845
83266.png,0.791
83267.png,0.47
83268.png,0.376
83269.png,0.136
83270.png,0.402
83271.png,0.809
83272.png,0.791
83273.png,0.402
83274.png,0.183
83275.png,0.136
83276.png,0.402
83277.png,0.769
83278.png,0.183
83279.png,0.402
83280.png,0.842
83281.png,0.791
83282.png,0.727
83283.png,0.659
83284.png,0.402
83285.png,0.274
83286.png,0.136
83287.png,0.916
83288.png,0.842
83289.png,0.618
83290.png,0.402
83291.png,0.26
83292.png,0.437
83293.png,0.181
83294.png,0.748
83295.png,0.598
83296.png,0.402
83297.png,0.219
83298.png,0.069
83299.png,0.842
83300.png,0.598
83301.png,0.402
83302.png,0.211
83303.png,0.069
83304.png,0.762
83305.png,0.466
83306.png,0.274
83307.png,0.136
83308.png,0.872
83309.png,0.727
83310.png,0.402
83311.png,0.274
83312.png,0.069
83313.png,0.402
83314.png,0.727
83315.png,0.433
83316.png,0.332
83317.png,0.136
83318.png,0.89
83319.png,0.75
83320.png,0.402
83321.png,0.332
83322.png,0.136
83323.png,0.466
83324.png,0.791
83325.png,0.466
83326.png,0.274
83327.png,0.136
83328.png,0.872
