filename,epsilon
79740.png,0.899
79741.png,0.356
79742.png,0.356
79743.png,0.356
79744.png,0.899
79745.png,0.978
79746.png,0.356
79747.png,0.221
79748.png,0.365
79749.png,0.221
79750.png,0.356
79751.png,0.181
79752.png,0.356
79753.png,0.356
79754.png,0.199
79755.png,0.978
79756.png,0.899
79757.png,0.899
79758.png,0.978
79759.png,0.978
79760.png,0.356
79761.png,0.221
79762.png,0.221
79763.png,0.899
79764.png,0.356
79765.png,0.356
79766.png,0.904
79767.png,0.181
79768.png,0.221
79769.png,0.899
79770.png,0.899
79771.png,0.899
79772.png,0.356
79773.png,0.221
79774.png,0.356
79775.png,0.978
79776.png,0.899
79777.png,0.899
79778.png,0.356
79779.png,0.899
79780.png,0.899
79781.png,0.356
79782.png,0.365
79783.png,0.978
79784.png,0.904
79785.png,0.899
79786.png,0.356
79787.png,0.899
79788.png,0.356
79789.png,0.356
79790.png,0.221
79791.png,0.356
79792.png,0.356
79793.png,0.356
79794.png,0.356
79795.png,0.356
79796.png,0.356
79797.png,0.356
79798.png,0.899
79799.png,0.356
79800.png,0.221
79801.png,0.221
79802.png,0.221
79803.png,0.356
79804.png,0.899
79805.png,0.978
79806.png,0.185
79807.png,0.221
79808.png,0.356
79809.png,0.365
79810.png,0.371
79811.png,0.899
79812.png,0.181
79813.png,0.199
79814.png,0.356
79815.png,0.356
79816.png,0.356
79817.png,0.356
79818.png,0.356
79819.png,0.199
79820.png,0.221
79821.png,0.181
79822.png,0.978
79823.png,0.978
79824.png,0.978
79825.png,0.221
79826.png,0.221
79827.png,0.899
79828.png,0.978
79829.png,0.899
79830.png,0.356
79831.png,0.221
79832.png,0.983
79833.png,0.899
79834.png,0.899
79835.png,0.899
79836.png,0.181
79837.png,0.899
79838.png,0.356
79839.png,0.899
79840.png,0.899
79841.png,0.356
79842.png,0.978
79843.png,0.356
79844.png,0.899
79845.png,0.899
79846.png,0.899
79847.png,0.356
79848.png,0.181
79849.png,0.356
79850.png,0.181
79851.png,0.899
79852.png,0.899
79853.png,0.181
79854.png,0.899
79855.png,0.221
79856.png,0.185
79857.png,0.904
79858.png,0.899
79859.png,0.724
79860.png,0.899
79861.png,0.899
79862.png,0.899
79863.png,0.899
79864.png,0.904
79865.png,0.899
79866.png,0.899
79867.png,0.899
79868.png,0.899
79869.png,0.904
79870.png,0.899
79871.png,0.356
79872.png,0.899
79873.png,0.899
79874.png,0.698
79875.png,0.899
79876.png,0.899
79877.png,0.899
79878.png,0.899
79879.png,0.899
79880.png,0.899
79881.png,0.978
79882.png,0.221
79883.png,0.221
79884.png,0.899
79885.png,0.221
79886.png,0.899
79887.png,0.181
79888.png,0.899
79889.png,0.899
79890.png,0.899
79891.png,0.899
79892.png,0.899
79893.png,0.181
79894.png,0.899
79895.png,0.899
79896.png,0.899
79897.png,0.899
79898.png,0.356
79899.png,0.356
79900.png,0.899
79901.png,0.899
79902.png,0.899
79903.png,0.356
79904.png,0.181
79905.png,0.356
79906.png,0.221
79907.png,0.899
79908.png,0.181
79909.png,0.899
79910.png,0.904
79911.png,0.899
79912.png,0.978
79913.png,0.181
79914.png,0.899
79915.png,0.899
79916.png,0.978
79917.png,0.978
79918.png,0.899
79919.png,0.899
79920.png,0.356
79921.png,0.978
79922.png,0.978
79923.png,0.181
79924.png,0.904
79925.png,0.356
79926.png,0.899
79927.png,0.356
79928.png,0.899
79929.png,0.899
79930.png,0.356
79931.png,0.181
79932.png,0.978
79933.png,0.185
79934.png,0.978
79935.png,0.899
79936.png,0.899
79937.png,0.356
79938.png,0.221
79939.png,0.221
79940.png,0.978
79941.png,0.356
79942.png,0.185
79943.png,0.221
79944.png,0.221
79945.png,0.899
79946.png,0.899
79947.png,0.899
79948.png,0.899
79949.png,0.899
79950.png,0.356
79951.png,0.899
79952.png,0.899
79953.png,0.356
79954.png,0.978
79955.png,0.899
79956.png,0.221
79957.png,0.899
79958.png,0.899
79959.png,0.221
79960.png,0.899
79961.png,0.181
79962.png,0.899
79963.png,0.899
79964.png,0.904
79965.png,0.356
79966.png,0.356
79967.png,0.904
79968.png,0.899
79969.png,0.899
79970.png,0.991
79971.png,0.356
79972.png,0.899
79973.png,0.899
79974.png,0.899
79975.png,0.899
79976.png,0.899
79977.png,0.899
79978.png,0.899
79979.png,0.356
79980.png,0.978
79981.png,0.978
79982.png,0.899
79983.png,0.181
79984.png,0.899
79985.png,0.356
79986.png,0.356
79987.png,0.899
79988.png,0.899
79989.png,0.899
79990.png,0.356
79991.png,0.899
79992.png,0.899
79993.png,0.899
79994.png,0.899
79995.png,0.899
79996.png,0.356
79997.png,0.356
79998.png,0.899
79999.png,0.365
80000.png,0.904
80001.png,0.356
80002.png,0.978
80003.png,0.899
80004.png,0.978
80005.png,0.978
80006.png,0.899
80007.png,0.978
80008.png,0.356
80009.png,0.978
80010.png,0.899
80011.png,0.899
80012.png,0.356
80013.png,0.181
80014.png,0.181
80015.png,0.899
80016.png,0.899
80017.png,0.899
80018.png,0.899
80019.png,0.181
80020.png,0.899
80021.png,0.899
80022.png,0.899
80023.png,0.899
80024.png,0.978
80025.png,0.181
80026.png,0.978
80027.png,0.978
80028.png,0.978
80029.png,0.899
80030.png,0.978
80031.png,0.356
80032.png,0.899
80033.png,0.899
80034.png,0.899
80035.png,0.983
80036.png,0.221
80037.png,0.356
80038.png,0.899
80039.png,0.899
80040.png,0.899
80041.png,0.356
80042.png,0.899
80043.png,0.899
80044.png,0.899
80045.png,0.356
80046.png,0.181
80047.png,0.356
80048.png,0.978
80049.png,0.978
80050.png,0.978
80051.png,0.978
80052.png,0.983
80053.png,0.983
80054.png,0.356
80055.png,0.899
80056.png,0.356
80057.png,0.356
80058.png,0.221
80059.png,0.978
80060.png,0.899
80061.png,0.899
80062.png,0.899
80063.png,0.356
80064.png,0.356
80065.png,0.899
80066.png,0.356
80067.png,0.356
80068.png,0.356
80069.png,0.356
80070.png,0.899
80071.png,0.899
80072.png,0.899
80073.png,0.899
80074.png,0.899
80075.png,0.899
80076.png,0.899
80077.png,0.356
80078.png,0.181
80079.png,0.978
80080.png,0.899
80081.png,0.899
80082.png,0.899
80083.png,0.978
80084.png,0.899
80085.png,0.899
80086.png,0.356
80087.png,0.899
80088.png,0.356
80089.png,0.978
80090.png,0.899
80091.png,0.641
80092.png,0.899
80093.png,0.899
80094.png,0.356
80095.png,0.978
80096.png,0.899
80097.png,0.899
80098.png,0.899
80099.png,0.899
80100.png,0.181
80101.png,0.899
80102.png,0.181
80103.png,0.899
80104.png,0.899
80105.png,0.199
80106.png,0.899
80107.png,0.899
80108.png,0.899
80109.png,0.356
80110.png,0.899
80111.png,0.899
80112.png,0.899
80113.png,0.899
80114.png,0.356
80115.png,0.899
80116.png,0.899
80117.png,0.899
80118.png,0.899
80119.png,0.356
80120.png,0.899
80121.png,0.899
80122.png,0.899
80123.png,0.899
80124.png,0.356
80125.png,0.899
80126.png,0.899
80127.png,0.724
80128.png,0.724
80129.png,0.899
80130.png,0.899
80131.png,0.356
80132.png,0.356
80133.png,0.356
80134.png,0.356
80135.png,0.978
80136.png,0.978
80137.png,0.181
80138.png,0.356
80139.png,0.356
80140.png,0.983
80141.png,0.983
80142.png,0.899
80143.png,0.899
80144.png,0.899
80145.png,0.899
80146.png,0.899
80147.png,0.356
80148.png,0.899
80149.png,0.356
80150.png,0.899
80151.png,0.181
80152.png,0.181
80153.png,0.978
80154.png,0.978
80155.png,0.899
80156.png,0.899
80157.png,0.185
80158.png,0.356
80159.png,0.899
80160.png,0.221
80161.png,0.899
80162.png,0.356
80163.png,0.356
80164.png,0.356
80165.png,0.356
80166.png,0.356
80167.png,0.899
80168.png,0.978
80169.png,0.899
80170.png,0.356
80171.png,0.181
80172.png,0.899
80173.png,0.899
80174.png,0.978
80175.png,0.899
80176.png,0.221
80177.png,0.899
80178.png,0.899
80179.png,0.904
80180.png,0.978
80181.png,0.978
80182.png,0.181
80183.png,0.899
80184.png,0.181
80185.png,0.356
80186.png,0.899
80187.png,0.181
80188.png,0.978
80189.png,0.978
80190.png,0.904
80191.png,0.899
80192.png,0.073
80193.png,0.899
80194.png,0.899
80195.png,0.899
80196.png,0.899
80197.png,0.899
80198.png,0.899
80199.png,0.978
80200.png,0.899
80201.png,0.978
80202.png,0.899
80203.png,0.356
80204.png,0.221
80205.png,0.899
80206.png,0.899
80207.png,0.899
80208.png,0.899
80209.png,0.978
80210.png,0.899
80211.png,0.978
80212.png,0.899
80213.png,0.899
80214.png,0.899
80215.png,0.356
80216.png,0.356
80217.png,0.899
80218.png,0.356
80219.png,0.978
80220.png,0.899
80221.png,0.899
80222.png,0.899
80223.png,0.356
80224.png,0.899
80225.png,0.899
80226.png,0.899
80227.png,0.899
80228.png,0.899
80229.png,0.899
80230.png,0.899
80231.png,0.899
80232.png,0.899
80233.png,0.899
80234.png,0.899
80235.png,0.356
80236.png,0.899
80237.png,0.899
80238.png,0.899
80239.png,0.899
80240.png,0.899
80241.png,0.899
80242.png,0.899
80243.png,0.221
80244.png,0.356
80245.png,0.899
80246.png,0.221
80247.png,0.356
80248.png,0.899
80249.png,0.899
80250.png,0.899
80251.png,0.356
80252.png,0.356
80253.png,0.978
80254.png,0.899
80255.png,0.899
80256.png,0.899
80257.png,0.899
80258.png,0.899
80259.png,0.899
80260.png,0.899
80261.png,0.899
80262.png,0.899
80263.png,0.899
80264.png,0.356
80265.png,0.356
80266.png,0.899
80267.png,0.724
80268.png,0.899
80269.png,0.899
80270.png,0.899
80271.png,0.899
80272.png,0.899
80273.png,0.983
80274.png,0.356
80275.png,0.899
80276.png,0.899
80277.png,0.356
80278.png,0.356
80279.png,0.356
80280.png,0.899
80281.png,0.899
80282.png,0.899
80283.png,0.904
80284.png,0.978
80285.png,0.181
80286.png,0.899
80287.png,0.899
80288.png,0.899
80289.png,0.978
80290.png,0.899
80291.png,0.356
80292.png,0.899
80293.png,0.899
80294.png,0.899
80295.png,0.899
80296.png,0.899
80297.png,0.899
80298.png,0.899
80299.png,0.356
80300.png,0.356
80301.png,0.899
80302.png,0.899
80303.png,0.978
80304.png,0.899
80305.png,0.356
80306.png,0.356
80307.png,0.899
80308.png,0.899
80309.png,0.899
80310.png,0.899
80311.png,0.899
80312.png,0.899
80313.png,0.899
80314.png,0.356
80315.png,0.899
80316.png,0.899
80317.png,0.356
80318.png,0.899
80319.png,0.899
80320.png,0.181
80321.png,0.899
80322.png,0.899
80323.png,0.181
80324.png,0.356
80325.png,0.978
80326.png,0.978
80327.png,0.899
80328.png,0.899
80329.png,0.356
80330.png,0.899
80331.png,0.181
80332.png,0.899
80333.png,0.899
80334.png,0.978
80335.png,0.978
80336.png,0.181
80337.png,0.899
80338.png,0.899
80339.png,0.064
80340.png,0.899
80341.png,0.899
80342.png,0.899
80343.png,0.899
80344.png,0.899
80345.png,0.221
80346.png,0.899
80347.png,0.899
80348.png,0.356
80349.png,0.899
80350.png,0.978
80351.png,0.899
80352.png,0.899
80353.png,0.899
80354.png,0.899
80355.png,0.978
80356.png,0.181
80357.png,0.899
80358.png,0.356
80359.png,0.356
80360.png,0.221
80361.png,0.221
80362.png,0.356
80363.png,0.899
80364.png,0.899
80365.png,0.356
80366.png,0.899
80367.png,0.356
80368.png,0.356
80369.png,0.904
80370.png,0.978
80371.png,0.356
80372.png,0.899
80373.png,0.899
80374.png,0.899
80375.png,0.899
80376.png,0.899
80377.png,0.899
80378.png,0.899
80379.png,0.899
80380.png,0.899
80381.png,0.221
80382.png,0.356
80383.png,0.356
80384.png,0.356
80385.png,0.899
80386.png,0.899
80387.png,0.064
80388.png,0.356
80389.png,0.899
80390.png,0.899
80391.png,0.899
80392.png,0.899
80393.png,0.899
80394.png,0.356
80395.png,0.899
80396.png,0.899
80397.png,0.181
80398.png,0.899
80399.png,0.899
80400.png,0.904
80401.png,0.978
80402.png,0.899
80403.png,0.356
80404.png,0.899
80405.png,0.978
80406.png,0.899
80407.png,0.356
80408.png,0.356
80409.png,0.899
80410.png,0.356
80411.png,0.221
80412.png,0.356
80413.png,0.356
80414.png,0.356
80415.png,0.978
80416.png,0.904
80417.png,0.899
80418.png,0.899
80419.png,0.899
80420.png,0.978
80421.png,0.899
80422.png,0.899
80423.png,0.899
80424.png,0.899
80425.png,0.221
80426.png,0.185
80427.png,0.356
80428.png,0.356
80429.png,0.978
80430.png,0.899
80431.png,0.899
80432.png,0.899
80433.png,0.899
80434.png,0.899
80435.png,0.899
80436.png,0.899
80437.png,0.899
80438.png,0.428
80439.png,0.356
80440.png,0.899
80441.png,0.899
80442.png,0.356
80443.png,0.356
80444.png,0.899
80445.png,0.899
80446.png,0.356
80447.png,0.899
80448.png,0.231
80449.png,0.899
80450.png,0.899
80451.png,0.899
80452.png,0.899
80453.png,0.899
80454.png,0.356
80455.png,0.356
80456.png,0.365
80457.png,0.978
80458.png,0.221
80459.png,0.356
80460.png,0.356
80461.png,0.356
80462.png,0.899
80463.png,0.899
80464.png,0.356
80465.png,0.899
80466.png,0.899
80467.png,0.221
80468.png,0.978
80469.png,0.356
80470.png,0.181
80471.png,0.221
80472.png,0.356
80473.png,0.181
80474.png,0.221
80475.png,0.181
80476.png,0.356
80477.png,0.356
80478.png,0.221
80479.png,0.221
80480.png,0.356
80481.png,0.356
80482.png,0.221
80483.png,0.899
80484.png,0.221
80485.png,0.356
80486.png,0.356
80487.png,0.899
80488.png,0.899
80489.png,0.899
80490.png,0.356
80491.png,0.356
80492.png,0.899
80493.png,0.221
80494.png,0.356
80495.png,0.356
80496.png,0.899
80497.png,0.428
80498.png,0.978
80499.png,0.356
80500.png,0.356
80501.png,0.356
80502.png,0.221
80503.png,0.356
80504.png,0.356
80505.png,0.221
80506.png,0.356
80507.png,0.356
80508.png,0.356
80509.png,0.899
80510.png,0.185
80511.png,0.181
80512.png,0.356
80513.png,0.978
80514.png,0.899
80515.png,0.356
80516.png,0.978
80517.png,0.356
80518.png,0.899
80519.png,0.365
80520.png,0.978
80521.png,0.356
80522.png,0.356
80523.png,0.356
80524.png,0.356
80525.png,0.199
80526.png,0.978
80527.png,0.899
80528.png,0.185
80529.png,0.356
80530.png,0.899
80531.png,0.899
80532.png,0.899
80533.png,0.899
80534.png,0.356
80535.png,0.899
80536.png,0.899
80537.png,0.899
80538.png,0.356
80539.png,0.356
80540.png,0.356
80541.png,0.978
80542.png,0.199
80543.png,0.356
80544.png,0.899
80545.png,0.356
80546.png,0.899
80547.png,0.356
80548.png,0.356
80549.png,0.899
80550.png,0.356
80551.png,0.899
80552.png,0.356
80553.png,0.356
80554.png,0.899
80555.png,0.356
80556.png,0.356
80557.png,0.356
80558.png,0.978
80559.png,0.899
80560.png,0.356
80561.png,0.899
80562.png,0.356
80563.png,0.978
80564.png,0.978
80565.png,0.899
80566.png,0.356
80567.png,0.356
80568.png,0.356
80569.png,0.356
80570.png,0.356
80571.png,0.978
80572.png,0.365
80573.png,0.978
80574.png,0.356
80575.png,0.356
80576.png,0.356
80577.png,0.899
80578.png,0.356
80579.png,0.356
80580.png,0.356
80581.png,0.899
80582.png,0.899
80583.png,0.181
80584.png,0.899
80585.png,0.356
80586.png,0.356
80587.png,0.221
80588.png,0.356
80589.png,0.356
80590.png,0.978
80591.png,0.983
80592.png,0.356
80593.png,0.356
80594.png,0.899
80595.png,0.899
80596.png,0.356
80597.png,0.356
80598.png,0.356
80599.png,0.356
80600.png,0.899
80601.png,0.356
80602.png,0.899
80603.png,0.356
80604.png,0.356
80605.png,0.356
80606.png,0.356
80607.png,0.983
80608.png,0.356
80609.png,0.356
80610.png,0.356
80611.png,0.899
80612.png,0.0
80613.png,0.003
80614.png,0.0
80615.png,0.899
80616.png,0.356
80617.png,0.356
80618.png,0.899
80619.png,0.899
80620.png,0.356
80621.png,0.899
80622.png,0.356
80623.png,0.365
80624.png,0.356
80625.png,0.983
80626.png,0.983
80627.png,0.356
80628.png,0.356
80629.png,0.978
80630.png,0.365
80631.png,0.365
80632.png,0.983
80633.png,0.983
80634.png,0.899
80635.png,0.978
80636.png,0.899
80637.png,0.356
80638.png,0.356
80639.png,0.899
80640.png,0.356
80641.png,0.899
80642.png,0.983
80643.png,0.978
80644.png,0.899
80645.png,0.899
80646.png,0.904
80647.png,0.978
80648.png,0.356
80649.png,0.356
80650.png,0.356
80651.png,0.899
80652.png,0.899
80653.png,0.991
80654.png,0.899
80655.png,0.356
80656.png,0.356
80657.png,0.356
80658.png,0.356
80659.png,0.356
80660.png,0.356
80661.png,0.899
80662.png,0.978
80663.png,0.983
80664.png,0.978
80665.png,0.899
80666.png,0.356
80667.png,0.356
80668.png,0.356
80669.png,0.899
80670.png,0.904
80671.png,0.356
80672.png,0.356
80673.png,0.983
80674.png,0.983
80675.png,0.356
80676.png,0.356
80677.png,0.899
80678.png,0.356
80679.png,0.356
80680.png,0.365
80681.png,0.978
80682.png,0.983
80683.png,0.904
80684.png,0.899
80685.png,0.356
80686.png,0.356
80687.png,0.356
80688.png,0.899
80689.png,0.978
80690.png,0.899
80691.png,0.356
80692.png,0.356
80693.png,0.356
80694.png,0.356
80695.png,0.899
80696.png,0.356
80697.png,0.356
80698.png,0.356
80699.png,0.899
80700.png,0.356
80701.png,0.899
80702.png,0.899
80703.png,0.899
80704.png,0.899
80705.png,0.899
80706.png,0.991
80707.png,0.356
80708.png,0.904
80709.png,0.356
80710.png,0.356
80711.png,0.899
80712.png,0.356
80713.png,0.356
80714.png,0.356
80715.png,0.356
80716.png,0.899
80717.png,0.899
80718.png,0.356
80719.png,0.899
80720.png,0.899
80721.png,0.356
80722.png,0.365
80723.png,0.356
80724.png,0.356
80725.png,0.356
80726.png,0.899
80727.png,0.356
80728.png,0.003
80729.png,0.983
80730.png,0.983
80731.png,0.904
80732.png,0.983
80733.png,0.983
80734.png,0.983
80735.png,0.991
80736.png,0.904
80737.png,0.356
80738.png,0.899
80739.png,0.356
80740.png,0.899
80741.png,0.899
80742.png,0.356
80743.png,0.899
80744.png,0.356
80745.png,0.356
80746.png,0.356
80747.png,0.356
80748.png,0.978
80749.png,0.983
80750.png,0.356
80751.png,0.356
80752.png,0.356
80753.png,0.356
80754.png,0.356
80755.png,0.983
80756.png,0.356
80757.png,0.356
80758.png,0.356
80759.png,0.899
80760.png,0.983
80761.png,0.356
80762.png,0.356
80763.png,0.899
80764.png,0.978
80765.png,0.983
80766.png,0.978
80767.png,0.983
80768.png,0.899
80769.png,0.904
80770.png,0.899
80771.png,0.899
80772.png,0.899
80773.png,0.356
80774.png,0.899
80775.png,0.356
80776.png,0.221
80777.png,0.356
80778.png,0.356
80779.png,0.356
80780.png,0.356
80781.png,0.221
80782.png,0.899
80783.png,0.073
80784.png,0.356
80785.png,0.356
80786.png,0.724
80787.png,0.899
80788.png,0.899
80789.png,0.899
80790.png,0.766
80791.png,0.899
80792.png,0.899
80793.png,0.899
80794.png,0.899
80795.png,0.724
80796.png,0.899
80797.png,0.899
80798.png,0.899
80799.png,0.899
80800.png,0.899
80801.png,0.899
80802.png,0.356
80803.png,0.899
80804.png,0.221
80805.png,0.356
80806.png,0.356
80807.png,0.899
80808.png,0.899
80809.png,0.724
80810.png,0.899
80811.png,0.899
80812.png,0.356
80813.png,0.356
80814.png,0.181
80815.png,0.356
80816.png,0.899
80817.png,0.899
80818.png,0.181
80819.png,0.899
80820.png,0.356
80821.png,0.221
80822.png,0.356
80823.png,0.899
80824.png,0.181
80825.png,0.356
80826.png,0.356
80827.png,0.356
80828.png,0.899
80829.png,0.181
80830.png,0.356
80831.png,0.356
80832.png,0.356
80833.png,0.221
80834.png,0.356
80835.png,0.356
80836.png,0.899
80837.png,0.356
80838.png,0.899
80839.png,0.356
80840.png,0.199
80841.png,0.356
80842.png,0.899
80843.png,0.356
80844.png,0.356
80845.png,0.983
80846.png,0.356
80847.png,0.978
80848.png,0.899
80849.png,0.356
80850.png,0.181
80851.png,0.181
80852.png,0.356
80853.png,0.356
80854.png,0.356
80855.png,0.356
80856.png,0.356
80857.png,0.356
80858.png,0.356
80859.png,0.899
80860.png,0.899
80861.png,0.899
80862.png,0.356
80863.png,0.356
80864.png,0.221
80865.png,0.356
80866.png,0.356
80867.png,0.356
80868.png,0.899
80869.png,0.899
80870.png,0.899
80871.png,0.356
80872.png,0.899
80873.png,0.899
80874.png,0.356
80875.png,0.899
80876.png,0.899
80877.png,0.904
80878.png,0.899
80879.png,0.356
80880.png,0.899
80881.png,0.899
80882.png,0.356
80883.png,0.899
80884.png,0.285
80885.png,0.356
80886.png,0.356
80887.png,0.181
80888.png,0.356
80889.png,0.356
80890.png,0.899
80891.png,0.356
80892.png,0.899
80893.png,0.356
80894.png,0.356
80895.png,0.899
80896.png,0.181
80897.png,0.899
80898.png,0.231
80899.png,0.356
80900.png,0.356
80901.png,0.899
80902.png,0.356
80903.png,0.356
80904.png,0.899
80905.png,0.899
80906.png,0.978
80907.png,0.356
80908.png,0.356
80909.png,0.356
80910.png,0.978
80911.png,0.356
80912.png,0.899
80913.png,0.899
80914.png,0.899
80915.png,0.978
80916.png,0.899
80917.png,0.356
80918.png,0.899
80919.png,0.899
80920.png,0.356
80921.png,0.356
80922.png,0.978
80923.png,0.365
80924.png,0.978
80925.png,0.983
80926.png,0.899
80927.png,0.356
80928.png,0.899
80929.png,0.724
80930.png,0.899
80931.png,0.899
80932.png,0.356
80933.png,0.899
80934.png,0.899
80935.png,0.899
80936.png,0.899
80937.png,0.899
80938.png,0.899
80939.png,0.221
80940.png,0.899
80941.png,0.356
80942.png,0.899
80943.png,0.724
80944.png,0.899
80945.png,0.899
80946.png,0.978
80947.png,0.428
80948.png,0.978
80949.png,0.899
80950.png,0.356
80951.png,0.978
80952.png,0.978
80953.png,0.899
80954.png,0.899
80955.png,0.899
80956.png,0.904
80957.png,0.181
80958.png,0.221
80959.png,0.221
80960.png,0.356
80961.png,0.724
80962.png,0.899
80963.png,0.899
80964.png,0.899
80965.png,0.899
80966.png,0.899
80967.png,0.899
80968.png,0.356
80969.png,0.899
80970.png,0.724
80971.png,0.221
80972.png,0.356
80973.png,0.356
80974.png,0.899
80975.png,0.978
80976.png,0.181
80977.png,0.356
80978.png,0.978
80979.png,0.899
80980.png,0.221
80981.png,0.181
80982.png,0.978
80983.png,0.978
80984.png,0.978
80985.png,0.899
80986.png,0.899
80987.png,0.899
80988.png,0.899
80989.png,0.181
80990.png,0.356
80991.png,0.978
80992.png,0.978
80993.png,0.978
80994.png,0.899
80995.png,0.899
80996.png,0.899
80997.png,0.181
80998.png,0.899
80999.png,0.221
81000.png,0.899
81001.png,0.978
81002.png,0.899
81003.png,0.221
81004.png,0.899
81005.png,0.724
81006.png,0.899
81007.png,0.221
81008.png,0.899
81009.png,0.899
81010.png,0.899
81011.png,0.899
81012.png,0.899
81013.png,0.899
81014.png,0.904
81015.png,0.899
81016.png,0.356
81017.png,0.978
81018.png,0.899
81019.png,0.899
81020.png,0.899
81021.png,0.221
81022.png,0.899
81023.png,0.78
81024.png,0.899
81025.png,0.899
81026.png,0.356
81027.png,0.899
81028.png,0.899
81029.png,0.248
81030.png,0.899
81031.png,0.899
81032.png,0.899
81033.png,0.899
81034.png,0.181
81035.png,0.356
81036.png,0.899
81037.png,0.899
81038.png,0.181
81039.png,0.073
81040.png,0.356
81041.png,0.181
81042.png,0.899
81043.png,0.356
81044.png,0.181
81045.png,0.978
81046.png,0.356
81047.png,0.899
81048.png,0.978
81049.png,0.899
81050.png,0.073
81051.png,0.899
81052.png,0.064
81053.png,0.356
81054.png,0.356
81055.png,0.899
81056.png,0.899
81057.png,0.221
81058.png,0.221
81059.png,0.181
81060.png,0.356
81061.png,0.899
81062.png,0.978
81063.png,0.181
81064.png,0.181
81065.png,0.251
81066.png,0.356
81067.png,0.899
81068.png,0.983
81069.png,0.181
81070.png,0.181
81071.png,0.978
81072.png,0.724
81073.png,0.899
81074.png,0.899
81075.png,0.899
81076.png,0.96
81077.png,0.0
81078.png,0.064
81079.png,0.073
81080.png,0.16
81081.png,0.16
81082.png,0.16
81083.png,0.16
81084.png,0.16
81085.png,0.181
81086.png,0.16
81087.png,0.181
81088.png,0.181
81089.png,0.983
81090.png,0.899
81091.png,0.899
81092.png,0.899
81093.png,0.899
81094.png,0.766
81095.png,0.724
81096.png,0.641
81097.png,0.899
81098.png,0.978
81099.png,0.978
81100.png,0.356
81101.png,0.181
81102.png,0.221
81103.png,0.899
81104.png,0.899
81105.png,0.899
81106.png,0.899
81107.png,0.978
81108.png,0.983
81109.png,0.355
81110.png,0.181
81111.png,0.899
81112.png,0.899
81113.png,0.181
81114.png,0.181
81115.png,0.356
81116.png,0.978
81117.png,0.899
81118.png,0.978
81119.png,0.978
81120.png,0.356
81121.png,0.899
81122.png,0.899
81123.png,0.181
81124.png,0.356
81125.png,0.181
81126.png,0.899
81127.png,0.978
81128.png,0.356
81129.png,0.978
81130.png,0.978
81131.png,0.978
81132.png,0.364
81133.png,0.899
81134.png,0.978
81135.png,0.978
81136.png,0.899
81137.png,0.724
81138.png,0.899
81139.png,0.978
81140.png,0.356
81141.png,0.899
81142.png,0.899
81143.png,0.181
81144.png,0.899
81145.png,0.978
81146.png,0.978
81147.png,0.356
81148.png,0.899
81149.png,0.899
81150.png,0.899
81151.png,0.978
81152.png,0.978
81153.png,0.899
81154.png,0.899
81155.png,0.899
81156.png,0.978
81157.png,0.356
81158.png,0.181
81159.png,0.356
81160.png,0.181
81161.png,0.978
81162.png,0.181
81163.png,0.356
81164.png,0.978
81165.png,0.899
81166.png,0.899
81167.png,0.978
81168.png,0.899
81169.png,0.978
81170.png,0.899
81171.png,0.356
81172.png,0.899
81173.png,0.356
81174.png,0.97
81175.png,0.356
81176.png,0.978
81177.png,0.899
81178.png,0.899
81179.png,0.899
81180.png,0.356
81181.png,0.978
81182.png,0.356
81183.png,0.978
81184.png,0.978
81185.png,0.356
81186.png,0.181
81187.png,0.356
81188.png,0.978
81189.png,0.899
81190.png,0.899
81191.png,0.899
81192.png,0.899
81193.png,0.899
81194.png,0.181
81195.png,0.978
81196.png,0.356
81197.png,0.181
81198.png,0.899
81199.png,0.899
81200.png,0.356
81201.png,0.899
81202.png,0.899
81203.png,0.899
81204.png,0.181
81205.png,0.899
81206.png,0.433
81207.png,0.181
81208.png,0.356
81209.png,0.356
81210.png,0.356
81211.png,0.978
81212.png,0.899
81213.png,0.899
81214.png,0.899
81215.png,0.724
81216.png,0.899
81217.png,0.285
81218.png,0.899
81219.png,0.459
81220.png,0.899
81221.png,0.724
81222.png,0.181
81223.png,0.899
81224.png,0.356
81225.png,0.356
81226.png,0.978
81227.png,0.551
81228.png,0.641
81229.png,0.899
81230.png,0.724
81231.png,0.899
81232.png,0.899
81233.png,0.356
81234.png,0.356
81235.png,0.899
81236.png,0.899
81237.png,0.899
81238.png,0.983
81239.png,0.978
81240.png,0.899
81241.png,0.724
81242.png,0.724
81243.png,0.899
81244.png,0.899
81245.png,0.899
81246.png,0.899
81247.png,0.899
81248.png,0.899
81249.png,0.899
81250.png,0.899
81251.png,0.356
81252.png,0.527
81253.png,0.97
81254.png,0.899
81255.png,0.356
81256.png,0.356
81257.png,0.356
81258.png,0.899
81259.png,0.899
81260.png,0.899
81261.png,0.904
81262.png,0.899
81263.png,0.899
81264.png,0.899
81265.png,0.356
81266.png,0.356
81267.png,0.899
81268.png,0.899
81269.png,0.991
81270.png,0.221
81271.png,0.899
81272.png,0.899
81273.png,0.356
81274.png,0.899
81275.png,0.899
81276.png,0.899
81277.png,0.899
81278.png,0.978
81279.png,0.991
81280.png,0.978
81281.png,0.899
81282.png,0.356
81283.png,0.904
81284.png,0.899
81285.png,0.978
81286.png,0.356
81287.png,0.899
81288.png,0.899
81289.png,0.899
81290.png,0.899
81291.png,0.899
81292.png,0.899
81293.png,0.356
