filename,epsilon
17918.png,0.332
17919.png,0.398
17920.png,0.5
17921.png,0.536
17922.png,0.601
17923.png,0.714
17924.png,0.766
17925.png,0.874
17926.png,0.949
17927.png,0.966
17928.png,0.035
17929.png,0.087
17930.png,0.168
17931.png,0.261
17932.png,0.34
17933.png,0.447
17934.png,0.523
17935.png,0.574
17936.png,0.626
17937.png,0.683
17938.png,0.766
17939.png,0.827
17940.png,0.937
17941.png,0.035
17942.png,0.1
17943.png,0.204
17944.png,0.231
17945.png,0.299
17946.png,0.34
17947.png,0.412
17948.png,0.447
17949.png,0.523
17950.png,0.613
17951.png,0.733
17952.png,0.827
17953.png,0.884
17954.png,0.949
17955.png,0.966
17956.png,0.068
17957.png,0.125
17958.png,0.168
17959.png,0.231
17960.png,0.299
17961.png,0.412
17962.png,0.5
17963.png,0.551
17964.png,0.673
17965.png,0.81
17966.png,0.882
17967.png,0.035
17968.png,0.1
17969.png,0.125
17970.png,0.213
17971.png,0.216
17972.png,0.285
17973.png,0.309
17974.png,0.34
17975.png,0.365
17976.png,0.447
17977.png,0.523
17978.png,0.601
17979.png,0.715
17980.png,0.827
17981.png,0.949
17982.png,0.059
17983.png,0.1
17984.png,0.204
17985.png,0.285
17986.png,0.365
17987.png,0.5
17988.png,0.574
17989.png,0.719
17990.png,0.817
17991.png,0.874
17992.png,0.966
17993.png,0.059
17994.png,0.108
17995.png,0.168
17996.png,0.204
17997.png,0.261
17998.png,0.36
17999.png,0.412
18000.png,0.523
18001.png,0.536
18002.png,0.633
18003.png,0.805
18004.png,0.884
18005.png,0.038
18006.png,0.087
18007.png,0.136
18008.png,0.204
18009.png,0.269
18010.png,0.34
18011.png,0.463
18012.png,0.551
18013.png,0.67
18014.png,0.766
18015.png,0.884
18016.png,0.966
18017.png,0.059
18018.png,0.113
18019.png,0.231
18020.png,0.299
18021.png,0.365
18022.png,0.412
18023.png,0.447
18024.png,0.526
18025.png,0.536
18026.png,0.601
18027.png,0.633
18028.png,0.733
18029.png,0.817
18030.png,0.874
18031.png,0.958
18032.png,0.055
18033.png,0.087
18034.png,0.168
18035.png,0.23
18036.png,0.285
18037.png,0.34
18038.png,0.412
18039.png,0.523
18040.png,0.551
18041.png,0.68
18042.png,0.81
18043.png,0.937
18044.png,0.046
18045.png,0.108
18046.png,0.204
18047.png,0.285
18048.png,0.388
18049.png,0.5
18050.png,0.536
18051.png,0.668
18052.png,0.817
18053.png,0.908
18054.png,0.996
18055.png,0.055
18056.png,0.087
18057.png,0.087
18058.png,0.113
18059.png,0.168
18060.png,0.204
18061.png,0.216
18062.png,0.261
18063.png,0.34
18064.png,0.388
18065.png,0.5
18066.png,0.523
18067.png,0.613
18068.png,0.739
18069.png,0.862
18070.png,0.958
18071.png,0.046
18072.png,0.087
18073.png,0.168
18074.png,0.243
18075.png,0.34
18076.png,0.463
18077.png,0.574
18078.png,0.739
18079.png,0.874
18080.png,0.966
18081.png,0.087
18082.png,0.168
18083.png,0.23
18084.png,0.275
18085.png,0.34
18086.png,0.365
18087.png,0.412
18088.png,0.523
18089.png,0.551
18090.png,0.658
18091.png,0.733
18092.png,0.827
18093.png,0.874
18094.png,0.958
18095.png,0.044
18096.png,0.087
18097.png,0.125
18098.png,0.231
18099.png,0.332
18100.png,0.398
18101.png,0.463
18102.png,0.5
18103.png,0.574
18104.png,0.67
18105.png,0.766
18106.png,0.845
18107.png,0.949
18108.png,0.038
18109.png,0.078
18110.png,0.168
18111.png,0.261
18112.png,0.34
18113.png,0.412
18114.png,0.523
18115.png,0.658
18116.png,0.79
18117.png,0.874
18118.png,0.966
18119.png,0.059
18120.png,0.087
18121.png,0.125
18122.png,0.204
18123.png,0.231
18124.png,0.332
18125.png,0.388
18126.png,0.447
18127.png,0.5
18128.png,0.526
18129.png,0.545
18130.png,0.613
18131.png,0.733
18132.png,0.81
18133.png,0.845
18134.png,0.908
18135.png,0.035
18136.png,0.078
18137.png,0.168
18138.png,0.243
18139.png,0.34
18140.png,0.447
18141.png,0.526
18142.png,0.626
18143.png,0.739
18144.png,0.827
18145.png,0.884
18146.png,0.966
18147.png,0.087
18148.png,0.168
18149.png,0.251
18150.png,0.299
18151.png,0.398
18152.png,0.5
18153.png,0.545
18154.png,0.616
18155.png,0.715
18156.png,0.81
18157.png,0.845
18158.png,0.884
18159.png,0.985
18160.png,0.078
18161.png,0.168
18162.png,0.285
18163.png,0.412
18164.png,0.5
18165.png,0.601
18166.png,0.668
18167.png,0.766
18168.png,0.817
18169.png,0.858
18170.png,0.958
18171.png,0.07
18172.png,0.139
18173.png,0.216
18174.png,0.299
18175.png,0.365
18176.png,0.5
18177.png,0.536
18178.png,0.613
18179.png,0.673
18180.png,0.739
18181.png,0.827
18182.png,0.949
18183.png,0.035
18184.png,0.064
18185.png,0.087
18186.png,0.168
18187.png,0.238
18188.png,0.34
18189.png,0.412
18190.png,0.523
18191.png,0.601
18192.png,0.658
18193.png,0.733
18194.png,0.805
18195.png,0.884
18196.png,0.966
18197.png,0.078
18198.png,0.123
18199.png,0.23
18200.png,0.299
18201.png,0.388
18202.png,0.412
18203.png,0.463
18204.png,0.526
18205.png,0.601
18206.png,0.733
18207.png,0.817
18208.png,0.949
18209.png,0.996
18210.png,0.1
18211.png,0.204
18212.png,0.299
18213.png,0.412
18214.png,0.5
18215.png,0.526
18216.png,0.613
18217.png,0.715
18218.png,0.766
18219.png,0.81
18220.png,0.836
18221.png,0.884
18222.png,0.035
18223.png,0.07
18224.png,0.123
18225.png,0.204
18226.png,0.238
18227.png,0.34
18228.png,0.412
18229.png,0.523
18230.png,0.587
18231.png,0.739
18232.png,0.836
18233.png,0.934
18234.png,0.035
18235.png,0.113
18236.png,0.204
18237.png,0.261
18238.png,0.388
18239.png,0.519
18240.png,0.551
18241.png,0.633
18242.png,0.739
18243.png,0.827
18244.png,0.937
18245.png,0.996
18246.png,0.087
18247.png,0.168
18248.png,0.216
18249.png,0.299
18250.png,0.36
18251.png,0.412
18252.png,0.523
18253.png,0.551
18254.png,0.658
18255.png,0.733
18256.png,0.827
18257.png,0.884
18258.png,0.038
18259.png,0.064
18260.png,0.123
18261.png,0.238
18262.png,0.34
18263.png,0.5
18264.png,0.626
18265.png,0.817
18266.png,0.845
18267.png,0.724
18268.png,0.966
18269.png,0.985
18270.png,0.996
18271.png,0.064
18272.png,0.108
18273.png,0.204
18274.png,0.251
18275.png,0.299
18276.png,0.36
18277.png,0.412
18278.png,0.463
18279.png,0.519
18280.png,0.551
18281.png,0.601
18282.png,0.668
18283.png,0.798
18284.png,0.884
18285.png,0.035
18286.png,0.078
18287.png,0.168
18288.png,0.216
18289.png,0.285
18290.png,0.34
18291.png,0.412
18292.png,0.519
18293.png,0.613
18294.png,0.766
18295.png,0.874
18296.png,0.966
18297.png,0.087
18298.png,0.216
18299.png,0.299
18300.png,0.34
18301.png,0.388
18302.png,0.412
18303.png,0.463
18304.png,0.5
18305.png,0.519
18306.png,0.523
18307.png,0.551
18308.png,0.668
18309.png,0.733
18310.png,0.827
18311.png,0.934
18312.png,0.966
18313.png,0.035
18314.png,0.078
18315.png,0.125
18316.png,0.238
18317.png,0.34
18318.png,0.5
18319.png,0.523
18320.png,0.626
18321.png,0.739
18322.png,0.845
18323.png,0.966
18324.png,0.07
18325.png,0.168
18326.png,0.285
18327.png,0.34
18328.png,0.412
18329.png,0.519
18330.png,0.545
18331.png,0.626
18332.png,0.673
18333.png,0.798
18334.png,0.858
18335.png,0.958
18336.png,0.046
18337.png,0.108
18338.png,0.168
18339.png,0.204
18340.png,0.231
18341.png,0.285
18342.png,0.332
18343.png,0.388
18344.png,0.5
18345.png,0.523
18346.png,0.574
18347.png,0.613
18348.png,0.715
18349.png,0.756
18350.png,0.79
18351.png,0.836
18352.png,0.949
18353.png,0.035
18354.png,0.087
18355.png,0.168
18356.png,0.231
18357.png,0.332
18358.png,0.447
18359.png,0.545
18360.png,0.733
18361.png,0.862
18362.png,0.958
18363.png,0.046
18364.png,0.087
18365.png,0.168
18366.png,0.216
18367.png,0.285
18368.png,0.299
18369.png,0.36
18370.png,0.5
18371.png,0.528
18372.png,0.551
18373.png,0.601
18374.png,0.658
18375.png,0.733
18376.png,0.827
18377.png,0.862
18378.png,0.949
18379.png,0.996
18380.png,0.044
18381.png,0.059
18382.png,0.108
18383.png,0.168
18384.png,0.299
18385.png,0.365
18386.png,0.412
18387.png,0.5
18388.png,0.536
18389.png,0.626
18390.png,0.715
18391.png,0.81
18392.png,0.858
18393.png,0.985
18394.png,0.087
18395.png,0.204
18396.png,0.261
18397.png,0.303
18398.png,0.398
18399.png,0.5
18400.png,0.574
18401.png,0.67
18402.png,0.766
18403.png,0.858
18404.png,0.949
18405.png,0.055
18406.png,0.168
18407.png,0.216
18408.png,0.332
18409.png,0.365
18410.png,0.5
18411.png,0.53
18412.png,0.613
18413.png,0.664
18414.png,0.733
18415.png,0.733
18416.png,0.845
18417.png,0.934
18418.png,0.996
18419.png,0.059
18420.png,0.113
18421.png,0.204
18422.png,0.238
18423.png,0.299
18424.png,0.36
18425.png,0.412
18426.png,0.519
18427.png,0.536
18428.png,0.658
18429.png,0.733
18430.png,0.827
18431.png,0.874
18432.png,0.958
18433.png,0.035
18434.png,0.078
18435.png,0.087
18436.png,0.204
18437.png,0.285
18438.png,0.365
18439.png,0.412
18440.png,0.523
18441.png,0.626
18442.png,0.733
18443.png,0.798
18444.png,0.845
18445.png,0.939
18446.png,0.966
18447.png,0.059
18448.png,0.087
18449.png,0.204
18450.png,0.285
18451.png,0.309
18452.png,0.36
18453.png,0.412
18454.png,0.5
18455.png,0.526
18456.png,0.633
18457.png,0.766
18458.png,0.858
18459.png,0.949
18460.png,0.035
18461.png,0.07
18462.png,0.087
18463.png,0.108
18464.png,0.168
18465.png,0.204
18466.png,0.238
18467.png,0.34
18468.png,0.388
18469.png,0.463
18470.png,0.523
18471.png,0.601
18472.png,0.715
18473.png,0.798
18474.png,0.836
18475.png,0.884
18476.png,0.958
18477.png,0.059
18478.png,0.108
18479.png,0.204
18480.png,0.285
18481.png,0.365
18482.png,0.463
18483.png,0.523
18484.png,0.616
18485.png,0.715
18486.png,0.836
18487.png,0.908
18488.png,0.046
18489.png,0.087
18490.png,0.168
18491.png,0.216
18492.png,0.285
18493.png,0.365
18494.png,0.447
18495.png,0.5
18496.png,0.5
18497.png,0.545
18498.png,0.633
18499.png,0.733
18500.png,0.827
18501.png,0.874
18502.png,0.949
18503.png,0.966
18504.png,0.044
18505.png,0.087
18506.png,0.168
18507.png,0.238
18508.png,0.299
18509.png,0.36
18510.png,0.463
18511.png,0.526
18512.png,0.626
18513.png,0.733
18514.png,0.817
18515.png,0.874
18516.png,0.966
18517.png,0.046
18518.png,0.087
18519.png,0.168
18520.png,0.216
18521.png,0.231
18522.png,0.285
18523.png,0.332
18524.png,0.365
18525.png,0.412
18526.png,0.447
18527.png,0.523
18528.png,0.545
18529.png,0.601
18530.png,0.67
18531.png,0.81
18532.png,0.845
18533.png,0.908
18534.png,0.966
18535.png,0.059
18536.png,0.087
18537.png,0.168
18538.png,0.204
18539.png,0.243
18540.png,0.332
18541.png,0.388
18542.png,0.463
18543.png,0.526
18544.png,0.658
18545.png,0.739
18546.png,0.836
18547.png,0.884
18548.png,0.934
18549.png,0.958
18550.png,0.966
18551.png,0.046
18552.png,0.087
18553.png,0.168
18554.png,0.216
18555.png,0.285
18556.png,0.34
18557.png,0.365
18558.png,0.412
18559.png,0.447
18560.png,0.5
18561.png,0.528
18562.png,0.601
18563.png,0.677
18564.png,0.81
18565.png,0.908
18566.png,0.996
18567.png,0.078
18568.png,0.168
18569.png,0.216
18570.png,0.251
18571.png,0.34
18572.png,0.412
18573.png,0.5
18574.png,0.545
18575.png,0.677
18576.png,0.733
18577.png,0.817
18578.png,0.845
18579.png,0.884
18580.png,0.996
18581.png,0.059
18582.png,0.087
18583.png,0.204
18584.png,0.216
18585.png,0.261
18586.png,0.299
18587.png,0.303
18588.png,0.332
18589.png,0.34
18590.png,0.365
18591.png,0.388
18592.png,0.412
18593.png,0.448
18594.png,0.523
18595.png,0.616
18596.png,0.739
18597.png,0.874
18598.png,0.908
18599.png,0.958
18600.png,0.996
18601.png,0.059
18602.png,0.087
18603.png,0.204
18604.png,0.285
18605.png,0.365
18606.png,0.448
18607.png,0.5
18608.png,0.574
18609.png,0.67
18610.png,0.81
18611.png,0.874
18612.png,0.908
18613.png,0.949
18614.png,0.966
18615.png,0.035
18616.png,0.059
18617.png,0.078
18618.png,0.108
18619.png,0.204
18620.png,0.231
18621.png,0.34
18622.png,0.412
18623.png,0.519
18624.png,0.528
18625.png,0.536
18626.png,0.545
18627.png,0.616
18628.png,0.68
18629.png,0.733
18630.png,0.766
18631.png,0.827
18632.png,0.845
18633.png,0.874
18634.png,0.95
18635.png,0.038
18636.png,0.064
18637.png,0.087
18638.png,0.204
18639.png,0.261
18640.png,0.299
18641.png,0.365
18642.png,0.447
18643.png,0.523
18644.png,0.626
18645.png,0.733
18646.png,0.827
18647.png,0.908
18648.png,0.966
18649.png,0.035
18650.png,0.087
18651.png,0.204
18652.png,0.231
18653.png,0.299
18654.png,0.36
18655.png,0.412
18656.png,0.463
18657.png,0.5
18658.png,0.528
18659.png,0.601
18660.png,0.658
18661.png,0.715
18662.png,0.733
18663.png,0.827
18664.png,0.862
18665.png,0.939
18666.png,0.958
18667.png,0.966
18668.png,0.966
18669.png,0.087
18670.png,0.168
18671.png,0.216
18672.png,0.261
18673.png,0.299
18674.png,0.388
18675.png,0.447
18676.png,0.5
18677.png,0.523
18678.png,0.551
18679.png,0.626
18680.png,0.719
18681.png,0.739
18682.png,0.827
18683.png,0.865
18684.png,0.874
18685.png,0.966
18686.png,0.059
18687.png,0.078
18688.png,0.168
18689.png,0.216
18690.png,0.269
18691.png,0.34
18692.png,0.365
18693.png,0.418
18694.png,0.523
18695.png,0.545
18696.png,0.601
18697.png,0.714
18698.png,0.714
18699.png,0.733
18700.png,0.81
18701.png,0.858
18702.png,0.884
18703.png,0.958
18704.png,0.046
18705.png,0.1
18706.png,0.168
18707.png,0.204
18708.png,0.204
18709.png,0.285
18710.png,0.34
18711.png,0.365
18712.png,0.412
18713.png,0.447
18714.png,0.5
18715.png,0.5
18716.png,0.523
18717.png,0.574
18718.png,0.633
18719.png,0.739
18720.png,0.766
18721.png,0.827
18722.png,0.862
18723.png,0.845
18724.png,0.836
18725.png,0.939
18726.png,0.044
18727.png,0.087
18728.png,0.168
18729.png,0.204
18730.png,0.285
18731.png,0.299
18732.png,0.365
18733.png,0.412
18734.png,0.463
18735.png,0.5
18736.png,0.601
18737.png,0.715
18738.png,0.81
18739.png,0.836
18740.png,0.884
18741.png,0.966
18742.png,0.046
18743.png,0.078
18744.png,0.168
18745.png,0.204
18746.png,0.216
18747.png,0.204
18748.png,0.261
18749.png,0.285
18750.png,0.285
18751.png,0.285
18752.png,0.299
18753.png,0.365
18754.png,0.463
18755.png,0.551
18756.png,0.733
18757.png,0.81
18758.png,0.845
18759.png,0.958
18760.png,0.038
18761.png,0.078
18762.png,0.168
18763.png,0.204
18764.png,0.216
18765.png,0.216
18766.png,0.261
18767.png,0.285
18768.png,0.322
18769.png,0.34
18770.png,0.388
18771.png,0.412
18772.png,0.412
18773.png,0.463
18774.png,0.528
18775.png,0.601
18776.png,0.626
18777.png,0.673
18778.png,0.715
18779.png,0.733
18780.png,0.766
18781.png,0.817
18782.png,0.858
18783.png,0.874
18784.png,0.908
18785.png,0.908
18786.png,0.966
18787.png,0.046
18788.png,0.059
18789.png,0.07
18790.png,0.108
18791.png,0.204
18792.png,0.204
18793.png,0.204
18794.png,0.216
18795.png,0.285
18796.png,0.34
18797.png,0.398
18798.png,0.447
18799.png,0.5
18800.png,0.523
18801.png,0.545
18802.png,0.592
18803.png,0.626
18804.png,0.715
18805.png,0.739
18806.png,0.817
18807.png,0.845
18808.png,0.874
18809.png,0.95
18810.png,0.966
18811.png,0.07
18812.png,0.139
18813.png,0.204
18814.png,0.204
18815.png,0.204
18816.png,0.285
18817.png,0.34
18818.png,0.365
18819.png,0.388
18820.png,0.412
18821.png,0.5
18822.png,0.53
18823.png,0.551
18824.png,0.626
18825.png,0.673
18826.png,0.766
18827.png,0.827
18828.png,0.874
18829.png,0.939
18830.png,0.996
18831.png,0.038
18832.png,0.035
18833.png,0.996
18834.png,0.044
18835.png,0.046
18836.png,0.07
18837.png,0.087
18838.png,0.168
18839.png,0.204
18840.png,0.216
18841.png,0.285
18842.png,0.299
18843.png,0.34
18844.png,0.365
18845.png,0.388
18846.png,0.412
18847.png,0.412
18848.png,0.5
18849.png,0.545
18850.png,0.626
18851.png,0.668
18852.png,0.715
18853.png,0.719
18854.png,0.766
18855.png,0.845
18856.png,0.908
18857.png,0.996
18858.png,0.046
18859.png,0.059
18860.png,0.064
18861.png,0.108
18862.png,0.204
18863.png,0.231
18864.png,0.243
18865.png,0.243
18866.png,0.285
18867.png,0.332
18868.png,0.365
18869.png,0.412
18870.png,0.412
18871.png,0.412
18872.png,0.412
18873.png,0.463
18874.png,0.5
18875.png,0.523
18876.png,0.545
18877.png,0.613
18878.png,0.658
18879.png,0.68
18880.png,0.739
18881.png,0.766
18882.png,0.81
18883.png,0.836
18884.png,0.865
18885.png,0.884
18886.png,0.934
18887.png,0.949
18888.png,0.966
18889.png,0.059
18890.png,0.108
18891.png,0.168
18892.png,0.231
18893.png,0.332
18894.png,0.365
18895.png,0.412
18896.png,0.463
18897.png,0.5
18898.png,0.523
18899.png,0.601
18900.png,0.613
18901.png,0.626
18902.png,0.67
18903.png,0.733
18904.png,0.798
18905.png,0.81
18906.png,0.81
18907.png,0.798
18908.png,0.827
18909.png,0.845
18910.png,0.845
18911.png,0.865
18912.png,0.865
18913.png,0.874
18914.png,0.934
18915.png,0.958
18916.png,0.966
18917.png,0.038
18918.png,0.046
18919.png,0.087
18920.png,0.108
18921.png,0.108
18922.png,0.087
18923.png,0.087
18924.png,0.204
18925.png,0.168
18926.png,0.168
18927.png,0.216
18928.png,0.299
18929.png,0.365
18930.png,0.412
18931.png,0.5
18932.png,0.5
18933.png,0.412
18934.png,0.412
18935.png,0.523
18936.png,0.551
18937.png,0.641
18938.png,0.733
18939.png,0.827
18940.png,0.845
18941.png,0.874
18942.png,0.949
18943.png,0.949
18944.png,0.966
18945.png,0.038
18946.png,0.038
18947.png,0.038
18948.png,0.059
18949.png,0.064
18950.png,0.078
18951.png,0.168
18952.png,0.204
18953.png,0.204
18954.png,0.204
18955.png,0.204
18956.png,0.285
18957.png,0.299
18958.png,0.332
18959.png,0.34
18960.png,0.34
18961.png,0.36
18962.png,0.34
18963.png,0.34
18964.png,0.36
18965.png,0.36
18966.png,0.365
18967.png,0.398
18968.png,0.412
18969.png,0.412
18970.png,0.412
18971.png,0.5
18972.png,0.53
18973.png,0.551
18974.png,0.601
18975.png,0.601
18976.png,0.626
18977.png,0.658
18978.png,0.733
18979.png,0.733
18980.png,0.739
18981.png,0.817
18982.png,0.845
18983.png,0.874
18984.png,0.937
18985.png,0.966
18986.png,0.038
18987.png,0.059
18988.png,0.046
18989.png,0.059
18990.png,0.078
18991.png,0.108
18992.png,0.139
18993.png,0.168
18994.png,0.125
18995.png,0.108
18996.png,0.087
18997.png,0.108
18998.png,0.087
18999.png,0.108
19000.png,0.168
19001.png,0.204
19002.png,0.261
19003.png,0.299
19004.png,0.397
19005.png,0.463
19006.png,0.5
19007.png,0.519
19008.png,0.523
19009.png,0.5
19010.png,0.523
19011.png,0.53
19012.png,0.574
19013.png,0.613
19014.png,0.626
19015.png,0.626
19016.png,0.664
19017.png,0.719
19018.png,0.733
19019.png,0.739
19020.png,0.739
19021.png,0.766
19022.png,0.79
19023.png,0.817
19024.png,0.845
19025.png,0.858
19026.png,0.845
19027.png,0.845
19028.png,0.865
19029.png,0.858
19030.png,0.865
19031.png,0.884
19032.png,0.934
19033.png,0.949
19034.png,0.956
19035.png,0.966
19036.png,0.038
19037.png,0.035
19038.png,0.046
19039.png,0.046
19040.png,0.059
19041.png,0.059
19042.png,0.087
19043.png,0.108
19044.png,0.168
19045.png,0.168
19046.png,0.168
19047.png,0.204
19048.png,0.168
19049.png,0.168
19050.png,0.168
19051.png,0.168
19052.png,0.204
19053.png,0.231
19054.png,0.269
19055.png,0.299
19056.png,0.285
19057.png,0.299
19058.png,0.332
19059.png,0.299
19060.png,0.303
19061.png,0.34
19062.png,0.365
19063.png,0.36
19064.png,0.365
19065.png,0.388
19066.png,0.412
19067.png,0.5
19068.png,0.53
19069.png,0.53
19070.png,0.545
19071.png,0.551
19072.png,0.601
19073.png,0.613
19074.png,0.658
19075.png,0.68
19076.png,0.715
19077.png,0.68
19078.png,0.658
19079.png,0.67
19080.png,0.668
19081.png,0.714
19082.png,0.68
19083.png,0.714
19084.png,0.68
19085.png,0.715
19086.png,0.733
19087.png,0.733
19088.png,0.766
19089.png,0.739
19090.png,0.798
19091.png,0.81
19092.png,0.817
19093.png,0.817
19094.png,0.81
19095.png,0.817
19096.png,0.817
19097.png,0.836
19098.png,0.858
19099.png,0.884
19100.png,0.953
19101.png,0.038
19102.png,0.078
19103.png,0.087
19104.png,0.07
19105.png,0.078
19106.png,0.087
19107.png,0.108
19108.png,0.168
19109.png,0.168
19110.png,0.168
19111.png,0.168
19112.png,0.168
19113.png,0.168
19114.png,0.204
19115.png,0.204
19116.png,0.216
19117.png,0.216
19118.png,0.204
19119.png,0.204
19120.png,0.204
19121.png,0.216
19122.png,0.231
19123.png,0.285
19124.png,0.285
19125.png,0.285
19126.png,0.243
19127.png,0.231
19128.png,0.216
19129.png,0.231
19130.png,0.216
19131.png,0.216
19132.png,0.216
19133.png,0.216
19134.png,0.231
19135.png,0.251
19136.png,0.251
19137.png,0.299
19138.png,0.36
19139.png,0.398
19140.png,0.412
19141.png,0.433
19142.png,0.5
19143.png,0.5
19144.png,0.523
19145.png,0.519
19146.png,0.523
19147.png,0.536
19148.png,0.559
19149.png,0.551
19150.png,0.574
19151.png,0.601
19152.png,0.601
19153.png,0.601
19154.png,0.601
19155.png,0.574
19156.png,0.545
19157.png,0.536
19158.png,0.523
19159.png,0.536
19160.png,0.545
19161.png,0.574
19162.png,0.601
19163.png,0.601
19164.png,0.545
19165.png,0.528
19166.png,0.523
19167.png,0.5
19168.png,0.477
19169.png,0.448
19170.png,0.5
19171.png,0.5
19172.png,0.5
19173.png,0.463
19174.png,0.448
19175.png,0.447
19176.png,0.448
19177.png,0.5
19178.png,0.5
19179.png,0.5
19180.png,0.545
19181.png,0.626
19182.png,0.664
19183.png,0.715
19184.png,0.719
19185.png,0.766
19186.png,0.766
19187.png,0.827
19188.png,0.865
19189.png,0.908
19190.png,0.884
19191.png,0.876
19192.png,0.845
19193.png,0.845
19194.png,0.827
19195.png,0.827
19196.png,0.827
19197.png,0.845
19198.png,0.874
19199.png,0.865
19200.png,0.827
19201.png,0.845
19202.png,0.817
19203.png,0.733
19204.png,0.733
19205.png,0.715
19206.png,0.664
19207.png,0.658
19208.png,0.658
19209.png,0.633
19210.png,0.626
19211.png,0.641
19212.png,0.626
19213.png,0.601
19214.png,0.616
19215.png,0.613
19216.png,0.641
19217.png,0.677
19218.png,0.715
19219.png,0.715
19220.png,0.714
19221.png,0.715
19222.png,0.715
19223.png,0.715
19224.png,0.715
19225.png,0.715
19226.png,0.68
19227.png,0.633
19228.png,0.658
19229.png,0.641
19230.png,0.68
19231.png,0.715
19232.png,0.715
19233.png,0.68
19234.png,0.664
19235.png,0.68
19236.png,0.715
19237.png,0.67
19238.png,0.658
19239.png,0.626
19240.png,0.574
19241.png,0.528
19242.png,0.528
19243.png,0.523
19244.png,0.5
19245.png,0.519
19246.png,0.523
19247.png,0.574
19248.png,0.616
19249.png,0.633
19250.png,0.641
19251.png,0.633
19252.png,0.626
19253.png,0.626
19254.png,0.626
19255.png,0.626
19256.png,0.613
19257.png,0.626
19258.png,0.626
19259.png,0.709
19260.png,0.739
19261.png,0.827
19262.png,0.845
19263.png,0.845
19264.png,0.733
19265.png,0.641
19266.png,0.592
19267.png,0.545
19268.png,0.545
19269.png,0.523
19270.png,0.523
19271.png,0.523
19272.png,0.523
19273.png,0.5
19274.png,0.5
19275.png,0.432
19276.png,0.388
19277.png,0.36
19278.png,0.36
19279.png,0.365
19280.png,0.365
19281.png,0.365
19282.png,0.365
19283.png,0.388
19284.png,0.388
19285.png,0.388
19286.png,0.388
19287.png,0.388
19288.png,0.365
19289.png,0.349
19290.png,0.34
19291.png,0.36
19292.png,0.365
19293.png,0.365
19294.png,0.36
19295.png,0.365
19296.png,0.332
19297.png,0.303
19298.png,0.303
19299.png,0.299
19300.png,0.285
19301.png,0.216
19302.png,0.204
19303.png,0.204
19304.png,0.216
19305.png,0.204
19306.png,0.168
19307.png,0.168
19308.png,0.139
19309.png,0.108
19310.png,0.087
19311.png,0.078
19312.png,0.07
19313.png,0.078
19314.png,0.087
19315.png,0.108
19316.png,0.108
19317.png,0.108
19318.png,0.139
19319.png,0.139
19320.png,0.108
19321.png,0.108
19322.png,0.07
19323.png,0.046
19324.png,0.966
19325.png,0.953
19326.png,0.884
19327.png,0.845
19328.png,0.827
19329.png,0.827
19330.png,0.836
19331.png,0.845
19332.png,0.865
19333.png,0.874
19334.png,0.845
19335.png,0.817
19336.png,0.836
19337.png,0.827
19338.png,0.802
19339.png,0.766
19340.png,0.753
19341.png,0.766
19342.png,0.739
19343.png,0.739
19344.png,0.753
19345.png,0.733
19346.png,0.719
19347.png,0.715
19348.png,0.68
19349.png,0.689
19350.png,0.677
19351.png,0.664
19352.png,0.633
19353.png,0.626
19354.png,0.601
19355.png,0.601
19356.png,0.601
19357.png,0.601
19358.png,0.574
19359.png,0.536
19360.png,0.536
19361.png,0.551
19362.png,0.528
19363.png,0.5
19364.png,0.463
19365.png,0.412
19366.png,0.412
19367.png,0.388
19368.png,0.412
19369.png,0.388
19370.png,0.34
19371.png,0.303
19372.png,0.285
19373.png,0.231
19374.png,0.204
19375.png,0.168
19376.png,0.087
19377.png,0.1
19378.png,0.108
19379.png,0.1
19380.png,0.059
19381.png,0.044
19382.png,0.985
19383.png,0.996
19384.png,0.055
19385.png,0.055
19386.png,0.035
19387.png,0.996
19388.png,0.996
19389.png,0.046
19390.png,0.046
19391.png,0.046
19392.png,0.035
19393.png,0.996
19394.png,0.966
19395.png,0.953
19396.png,0.949
19397.png,0.908
19398.png,0.876
19399.png,0.845
19400.png,0.845
19401.png,0.827
19402.png,0.817
19403.png,0.766
19404.png,0.739
19405.png,0.719
19406.png,0.715
19407.png,0.709
19408.png,0.633
19409.png,0.574
19410.png,0.545
19411.png,0.536
19412.png,0.5
19413.png,0.477
19414.png,0.412
19415.png,0.397
19416.png,0.36
19417.png,0.349
19418.png,0.332
19419.png,0.303
19420.png,0.285
19421.png,0.261
19422.png,0.238
19423.png,0.216
19424.png,0.204
19425.png,0.168
19426.png,0.168
19427.png,0.168
19428.png,0.168
19429.png,0.168
19430.png,0.125
19431.png,0.078
19432.png,0.1
19433.png,0.108
19434.png,0.125
19435.png,0.087
19436.png,0.087
19437.png,0.059
19438.png,0.078
19439.png,0.064
19440.png,0.046
19441.png,0.966
19442.png,0.966
19443.png,0.958
19444.png,0.949
19445.png,0.908
19446.png,0.845
19447.png,0.817
19448.png,0.739
19449.png,0.715
19450.png,0.613
19451.png,0.536
19452.png,0.5
19453.png,0.492
19454.png,0.418
19455.png,0.412
19456.png,0.365
19457.png,0.365
19458.png,0.34
19459.png,0.34
19460.png,0.332
19461.png,0.34
19462.png,0.332
19463.png,0.285
19464.png,0.216
19465.png,0.204
19466.png,0.204
19467.png,0.204
19468.png,0.168
19469.png,0.1
19470.png,0.087
19471.png,0.059
