filename,epsilon
81554.png,0.204
81555.png,0.204
81556.png,0.724
81557.png,0.724
81558.png,0.204
81559.png,0.168
81560.png,0.724
81561.png,0.668
81562.png,0.204
81563.png,0.168
81564.png,0.724
81565.png,0.724
81566.png,0.204
81567.png,0.168
81568.png,0.204
81569.png,0.204
81570.png,0.633
81571.png,0.204
81572.png,0.204
81573.png,0.204
81574.png,0.204
81575.png,0.168
81576.png,0.204
81577.png,0.204
81578.png,0.204
81579.png,0.204
81580.png,0.201
81581.png,0.204
81582.png,0.204
81583.png,0.204
81584.png,0.168
81585.png,0.168
81586.png,0.204
81587.png,0.204
81588.png,0.204
81589.png,0.204
81590.png,0.204
81591.png,0.204
81592.png,0.168
81593.png,0.204
81594.png,0.966
81595.png,0.668
81596.png,0.204
81597.png,0.204
81598.png,0.204
81599.png,0.739
81600.png,0.633
81601.png,0.204
81602.png,0.168
81603.png,0.739
81604.png,0.204
81605.png,0.204
81606.png,0.204
81607.png,0.204
81608.png,0.204
81609.png,0.204
81610.png,0.201
81611.png,0.95
81612.png,0.204
81613.png,0.204
81614.png,0.168
81615.png,0.199
81616.png,0.739
81617.png,0.204
81618.png,0.168
81619.png,0.204
81620.png,0.204
81621.png,0.204
81622.png,0.204
81623.png,0.204
81624.png,0.204
81625.png,0.204
81626.png,0.204
81627.png,0.204
81628.png,0.204
81629.png,0.204
81630.png,0.168
81631.png,0.633
81632.png,0.204
81633.png,0.204
81634.png,0.739
81635.png,0.724
81636.png,0.204
81637.png,0.204
81638.png,0.168
81639.png,0.168
81640.png,0.626
81641.png,0.204
81642.png,0.201
81643.png,0.204
81644.png,0.724
81645.png,0.204
81646.png,0.204
81647.png,0.204
81648.png,0.724
81649.png,0.204
81650.png,0.168
81651.png,0.204
81652.png,0.714
81653.png,0.204
81654.png,0.168
81655.png,0.204
81656.png,0.633
81657.png,0.204
81658.png,0.201
81659.png,0.204
81660.png,0.204
81661.png,0.204
81662.png,0.168
81663.png,0.204
81664.png,0.204
81665.png,0.204
81666.png,0.204
81667.png,0.204
81668.png,0.204
81669.png,0.204
81670.png,0.724
81671.png,0.204
81672.png,0.204
81673.png,0.204
81674.png,0.204
81675.png,0.714
81676.png,0.204
81677.png,0.204
81678.png,0.204
81679.png,0.204
81680.png,0.601
81681.png,0.285
81682.png,0.204
81683.png,0.204
81684.png,0.633
81685.png,0.204
81686.png,0.204
81687.png,0.204
81688.png,0.204
81689.png,0.204
81690.png,0.204
81691.png,0.204
81692.png,0.204
81693.png,0.633
81694.png,0.285
81695.png,0.168
81696.png,0.168
81697.png,0.739
81698.png,0.626
81699.png,0.204
81700.png,0.168
81701.png,0.966
81702.png,0.668
81703.png,0.204
81704.png,0.168
81705.png,0.168
81706.png,0.724
81707.png,0.601
81708.png,0.204
81709.png,0.168
81710.png,0.724
81711.png,0.626
81712.png,0.168
81713.png,0.204
81714.png,0.739
81715.png,0.204
81716.png,0.204
81717.png,0.168
81718.png,0.168
81719.png,0.204
81720.png,0.601
81721.png,0.204
81722.png,0.204
81723.png,0.204
81724.png,0.714
81725.png,0.204
81726.png,0.204
81727.png,0.204
81728.png,0.204
81729.png,0.601
81730.png,0.204
81731.png,0.168
81732.png,0.204
81733.png,0.625
81734.png,0.204
81735.png,0.204
81736.png,0.204
81737.png,0.204
81738.png,0.204
81739.png,0.204
81740.png,0.204
81741.png,0.724
81742.png,0.633
81743.png,0.204
81744.png,0.168
81745.png,0.204
81746.png,0.633
81747.png,0.204
81748.png,0.204
81749.png,0.724
81750.png,0.633
81751.png,0.204
81752.png,0.204
81753.png,0.739
81754.png,0.204
81755.png,0.204
81756.png,0.168
81757.png,0.204
81758.png,0.204
81759.png,0.204
81760.png,0.204
81761.png,0.204
81762.png,0.715
81763.png,0.204
81764.png,0.204
81765.png,0.168
81766.png,0.724
81767.png,0.168
81768.png,0.168
81769.png,0.204
81770.png,0.204
81771.png,0.715
81772.png,0.204
81773.png,0.168
81774.png,0.168
81775.png,0.724
81776.png,0.204
81777.png,0.168
81778.png,0.168
81779.png,0.204
81780.png,0.612
81781.png,0.204
81782.png,0.204
81783.png,0.168
81784.png,0.626
81785.png,0.204
81786.png,0.168
81787.png,0.168
81788.png,0.724
81789.png,0.204
81790.png,0.204
81791.png,0.204
81792.png,0.668
81793.png,0.168
81794.png,0.204
81795.png,0.204
81796.png,0.168
81797.png,0.668
81798.png,0.204
81799.png,0.204
81800.png,0.724
81801.png,0.633
81802.png,0.204
81803.png,0.204
81804.png,0.204
81805.png,0.739
81806.png,0.204
81807.png,0.204
81808.png,0.204
81809.png,0.168
81810.png,0.626
81811.png,0.204
81812.png,0.204
81813.png,0.204
81814.png,0.168
81815.png,0.626
81816.png,0.216
81817.png,0.204
81818.png,0.168
81819.png,0.724
81820.png,0.204
81821.png,0.204
81822.png,0.168
81823.png,0.739
81824.png,0.601
81825.png,0.204
81826.png,0.204
81827.png,0.168
81828.png,0.601
81829.png,0.204
81830.png,0.204
81831.png,0.168
81832.png,0.739
81833.png,0.633
81834.png,0.204
81835.png,0.204
81836.png,0.204
81837.png,0.551
81838.png,0.285
81839.png,0.204
81840.png,0.204
81841.png,0.739
81842.png,0.204
81843.png,0.204
81844.png,0.204
81845.png,0.739
81846.png,0.204
81847.png,0.204
81848.png,0.204
81849.png,0.95
81850.png,0.601
81851.png,0.204
81852.png,0.204
81853.png,0.204
81854.png,0.733
81855.png,0.204
81856.png,0.204
81857.png,0.204
81858.png,0.551
81859.png,0.204
81860.png,0.168
81861.png,0.204
81862.png,0.739
81863.png,0.285
81864.png,0.168
81865.png,0.204
81866.png,0.204
81867.png,0.285
81868.png,0.204
81869.png,0.204
81870.png,0.204
81871.png,0.204
81872.png,0.204
81873.png,0.204
81874.png,0.204
81875.png,0.724
81876.png,0.204
81877.png,0.168
81878.png,0.204
81879.png,0.724
81880.png,0.204
81881.png,0.168
81882.png,0.204
81883.png,0.724
81884.png,0.204
81885.png,0.204
81886.png,0.204
81887.png,0.204
81888.png,0.724
81889.png,0.204
81890.png,0.204
81891.png,0.168
81892.png,0.724
81893.png,0.204
81894.png,0.204
81895.png,0.204
81896.png,0.204
81897.png,0.204
81898.png,0.612
81899.png,0.168
81900.png,0.204
81901.png,0.739
81902.png,0.601
81903.png,0.204
81904.png,0.168
81905.png,0.739
81906.png,0.601
81907.png,0.204
81908.png,0.204
81909.png,0.966
81910.png,0.601
81911.png,0.204
81912.png,0.168
81913.png,0.168
81914.png,0.724
81915.png,0.204
81916.png,0.204
81917.png,0.204
81918.png,0.714
81919.png,0.204
81920.png,0.204
81921.png,0.204
81922.png,0.739
81923.png,0.601
81924.png,0.285
81925.png,0.204
81926.png,0.168
81927.png,0.724
81928.png,0.204
81929.png,0.168
81930.png,0.204
81931.png,0.739
81932.png,0.204
81933.png,0.204
81934.png,0.204
81935.png,0.739
81936.png,0.204
81937.png,0.168
81938.png,0.204
81939.png,0.966
81940.png,0.204
81941.png,0.204
81942.png,0.204
81943.png,0.168
81944.png,0.724
81945.png,0.285
81946.png,0.204
81947.png,0.204
81948.png,0.739
81949.png,0.204
81950.png,0.204
81951.png,0.204
81952.png,0.966
81953.png,0.714
81954.png,0.204
81955.png,0.204
81956.png,0.204
81957.png,0.204
81958.png,0.204
81959.png,0.204
81960.png,0.957
81961.png,0.633
81962.png,0.204
81963.png,0.204
81964.png,0.168
81965.png,0.739
81966.png,0.204
81967.png,0.168
81968.png,0.168
81969.png,0.626
81970.png,0.204
81971.png,0.204
81972.png,0.204
81973.png,0.204
81974.png,0.204
81975.png,0.204
81976.png,0.204
81977.png,0.168
81978.png,0.739
81979.png,0.204
81980.png,0.204
81981.png,0.168
81982.png,0.204
81983.png,0.204
81984.png,0.168
81985.png,0.168
81986.png,0.204
81987.png,0.204
81988.png,0.204
81989.png,0.168
81990.png,0.168
81991.png,0.633
81992.png,0.204
81993.png,0.168
81994.png,0.204
81995.png,0.633
81996.png,0.204
81997.png,0.201
81998.png,0.204
81999.png,0.724
82000.png,0.724
82001.png,0.204
82002.png,0.204
82003.png,0.168
82004.png,0.204
82005.png,0.204
82006.png,0.204
82007.png,0.168
82008.png,0.633
82009.png,0.204
82010.png,0.168
82011.png,0.168
82012.png,0.633
82013.png,0.199
82014.png,0.285
82015.png,0.168
82016.png,0.168
82017.png,0.739
82018.png,0.633
82019.png,0.204
82020.png,0.204
82021.png,0.168
82022.png,0.204
82023.png,0.204
82024.png,0.204
82025.png,0.168
82026.png,0.724
82027.png,0.285
82028.png,0.204
82029.png,0.204
82030.png,0.724
82031.png,0.204
82032.png,0.204
82033.png,0.739
82034.png,0.601
82035.png,0.204
82036.png,0.285
82037.png,0.204
82038.png,0.168
82039.png,0.724
82040.png,0.204
82041.png,0.204
82042.png,0.168
82043.png,0.724
82044.png,0.204
82045.png,0.204
82046.png,0.168
82047.png,0.633
82048.png,0.204
82049.png,0.204
82050.png,0.204
82051.png,0.168
82052.png,0.601
82053.png,0.204
82054.png,0.204
82055.png,0.204
82056.png,0.633
82057.png,0.285
82058.png,0.204
82059.png,0.204
82060.png,0.739
82061.png,0.204
82062.png,0.204
82063.png,0.204
82064.png,0.204
82065.png,0.724
82066.png,0.204
82067.png,0.204
82068.png,0.204
82069.png,0.204
82070.png,0.633
82071.png,0.204
82072.png,0.204
82073.png,0.204
82074.png,0.626
82075.png,0.204
82076.png,0.204
82077.png,0.204
82078.png,0.626
82079.png,0.204
82080.png,0.204
82081.png,0.204
82082.png,0.204
82083.png,0.204
82084.png,0.204
82085.png,0.204
82086.png,0.204
82087.png,0.551
82088.png,0.204
82089.png,0.204
82090.png,0.204
82091.png,0.633
82092.png,0.204
82093.png,0.204
82094.png,0.204
82095.png,0.724
82096.png,0.733
82097.png,0.204
82098.png,0.204
82099.png,0.168
82100.png,0.633
82101.png,0.204
82102.png,0.204
82103.png,0.204
82104.png,0.739
82105.png,0.204
82106.png,0.204
82107.png,0.168
82108.png,0.633
82109.png,0.204
82110.png,0.204
82111.png,0.204
82112.png,0.204
82113.png,0.204
82114.png,0.204
82115.png,0.204
82116.png,0.204
82117.png,0.626
82118.png,0.601
82119.png,0.168
82120.png,0.204
82121.png,0.204
82122.png,0.633
82123.png,0.204
82124.png,0.204
82125.png,0.204
82126.png,0.633
82127.png,0.204
82128.png,0.204
82129.png,0.168
82130.png,0.633
82131.png,0.204
82132.png,0.204
82133.png,0.204
82134.png,0.633
82135.png,0.204
82136.png,0.204
82137.png,0.204
82138.png,0.739
82139.png,0.204
82140.png,0.204
82141.png,0.168
82142.png,0.633
82143.png,0.204
82144.png,0.168
82145.png,0.168
82146.png,0.204
82147.png,0.204
82148.png,0.038
82149.png,0.204
82150.png,0.168
82151.png,0.204
82152.png,0.204
82153.png,0.204
82154.png,0.204
82155.png,0.204
82156.png,0.626
82157.png,0.204
82158.png,0.204
82159.png,0.204
82160.png,0.633
82161.png,0.285
82162.png,0.168
82163.png,0.204
82164.png,0.626
82165.png,0.204
82166.png,0.168
82167.png,0.204
82168.png,0.739
82169.png,0.601
82170.png,0.204
82171.png,0.204
82172.png,0.724
82173.png,0.601
82174.png,0.204
82175.png,0.204
82176.png,0.739
82177.png,0.204
82178.png,0.204
82179.png,0.204
82180.png,0.231
82181.png,0.204
82182.png,0.633
82183.png,0.204
82184.png,0.204
82185.png,0.204
82186.png,0.724
82187.png,0.204
82188.png,0.204
82189.png,0.204
82190.png,0.739
82191.png,0.633
82192.png,0.204
82193.png,0.204
82194.png,0.724
82195.png,0.213
82196.png,0.204
82197.png,0.204
82198.png,0.724
82199.png,0.724
82200.png,0.204
82201.png,0.204
82202.png,0.168
82203.png,0.633
82204.png,0.204
82205.png,0.204
82206.png,0.204
82207.png,0.633
82208.png,0.204
82209.png,0.204
82210.png,0.204
82211.png,0.633
82212.png,0.204
82213.png,0.285
82214.png,0.204
82215.png,0.204
82216.png,0.739
82217.png,0.204
82218.png,0.204
82219.png,0.204
82220.png,0.204
82221.png,0.633
82222.png,0.204
82223.png,0.201
82224.png,0.204
82225.png,0.724
82226.png,0.204
82227.png,0.204
82228.png,0.204
82229.png,0.724
82230.png,0.204
82231.png,0.204
82232.png,0.204
82233.png,0.724
82234.png,0.714
82235.png,0.204
82236.png,0.201
82237.png,0.204
82238.png,0.601
82239.png,0.204
82240.png,0.204
82241.png,0.204
82242.png,0.724
82243.png,0.601
82244.png,0.204
82245.png,0.204
82246.png,0.204
82247.png,0.601
82248.png,0.285
82249.png,0.204
82250.png,0.204
82251.png,0.626
82252.png,0.204
82253.png,0.204
82254.png,0.204
82255.png,0.724
82256.png,0.626
82257.png,0.204
82258.png,0.201
82259.png,0.204
82260.png,0.626
82261.png,0.204
82262.png,0.204
82263.png,0.204
82264.png,0.733
82265.png,0.204
82266.png,0.204
82267.png,0.204
82268.png,0.633
82269.png,0.204
82270.png,0.204
82271.png,0.204
82272.png,0.204
82273.png,0.724
82274.png,0.626
82275.png,0.204
82276.png,0.204
82277.png,0.168
82278.png,0.739
82279.png,0.204
82280.png,0.204
82281.png,0.204
82282.png,0.633
82283.png,0.204
82284.png,0.204
82285.png,0.168
82286.png,0.168
82287.png,0.204
82288.png,0.204
82289.png,0.168
82290.png,0.204
82291.png,0.626
82292.png,0.204
82293.png,0.204
82294.png,0.204
82295.png,0.204
82296.png,0.204
82297.png,0.204
82298.png,0.204
82299.png,0.739
82300.png,0.204
82301.png,0.168
82302.png,0.204
82303.png,0.739
82304.png,0.204
82305.png,0.168
82306.png,0.204
82307.png,0.626
82308.png,0.36
82309.png,0.204
82310.png,0.168
82311.png,0.168
82312.png,0.626
82313.png,0.204
82314.png,0.204
82315.png,0.204
82316.png,0.204
82317.png,0.601
82318.png,0.204
82319.png,0.204
82320.png,0.204
82321.png,0.739
82322.png,0.204
82323.png,0.204
82324.png,0.204
82325.png,0.739
82326.png,0.204
82327.png,0.204
82328.png,0.204
82329.png,0.739
82330.png,0.601
82331.png,0.204
82332.png,0.204
82333.png,0.204
82334.png,0.626
82335.png,0.204
82336.png,0.204
82337.png,0.204
82338.png,0.204
82339.png,0.204
82340.png,0.204
82341.png,0.204
82342.png,0.204
82343.png,0.216
82344.png,0.285
82345.png,0.204
82346.png,0.204
82347.png,0.204
82348.png,0.285
82349.png,0.204
82350.png,0.204
82351.png,0.626
82352.png,0.204
82353.png,0.204
82354.png,0.204
82355.png,0.626
82356.png,0.204
82357.png,0.285
82358.png,0.168
82359.png,0.204
82360.png,0.601
82361.png,0.168
82362.png,0.204
82363.png,0.168
82364.png,0.168
82365.png,0.633
82366.png,0.204
82367.png,0.204
82368.png,0.204
82369.png,0.633
82370.png,0.204
82371.png,0.204
82372.png,0.204
82373.png,0.733
82374.png,0.626
82375.png,0.204
82376.png,0.204
82377.png,0.204
82378.png,0.204
82379.png,0.626
82380.png,0.204
82381.png,0.204
82382.png,0.204
82383.png,0.204
82384.png,0.285
82385.png,0.204
82386.png,0.204
82387.png,0.204
82388.png,0.633
82389.png,0.204
82390.png,0.204
82391.png,0.204
82392.png,0.724
82393.png,0.204
82394.png,0.204
82395.png,0.204
82396.png,0.739
82397.png,0.204
82398.png,0.204
82399.png,0.204
82400.png,0.739
82401.png,0.204
82402.png,0.204
82403.png,0.204
82404.png,0.168
82405.png,0.204
82406.png,0.168
82407.png,0.204
82408.png,0.204
82409.png,0.168
82410.png,0.633
82411.png,0.36
82412.png,0.204
82413.png,0.204
82414.png,0.204
82415.png,0.584
82416.png,0.285
82417.png,0.204
82418.png,0.204
82419.png,0.724
82420.png,0.436
82421.png,0.204
82422.png,0.204
82423.png,0.739
82424.png,0.426
82425.png,0.204
82426.png,0.204
82427.png,0.204
82428.png,0.435
82429.png,0.204
82430.png,0.204
82431.png,0.204
82432.png,0.739
82433.png,0.204
82434.png,0.204
82435.png,0.204
82436.png,0.739
82437.png,0.204
82438.png,0.204
82439.png,0.204
82440.png,0.739
82441.png,0.204
82442.png,0.204
82443.png,0.204
82444.png,0.633
82445.png,0.436
82446.png,0.285
82447.png,0.204
82448.png,0.204
82449.png,0.626
82450.png,0.204
82451.png,0.204
82452.png,0.204
82453.png,0.724
82454.png,0.412
82455.png,0.204
82456.png,0.204
82457.png,0.724
82458.png,0.633
82459.png,0.204
82460.png,0.204
82461.png,0.168
82462.png,0.626
82463.png,0.204
82464.png,0.168
82465.png,0.739
82466.png,0.601
82467.png,0.285
82468.png,0.168
82469.png,0.204
82470.png,0.724
82471.png,0.426
82472.png,0.204
82473.png,0.168
82474.png,0.204
82475.png,0.626
82476.png,0.285
82477.png,0.204
82478.png,0.168
82479.png,0.724
82480.png,0.426
82481.png,0.204
82482.png,0.168
82483.png,0.204
82484.png,0.626
82485.png,0.285
82486.png,0.285
82487.png,0.168
82488.png,0.739
82489.png,0.551
82490.png,0.426
82491.png,0.168
82492.png,0.168
82493.png,0.204
82494.png,0.739
82495.png,0.36
82496.png,0.168
82497.png,0.168
82498.png,0.204
82499.png,0.204
82500.png,0.285
82501.png,0.204
82502.png,0.204
82503.png,0.724
82504.png,0.285
82505.png,0.168
82506.png,0.204
82507.png,0.724
82508.png,0.601
82509.png,0.168
82510.png,0.204
82511.png,0.204
82512.png,0.626
82513.png,0.601
82514.png,0.168
82515.png,0.168
82516.png,0.204
82517.png,0.601
82518.png,0.204
82519.png,0.168
82520.png,0.204
82521.png,0.739
82522.png,0.285
82523.png,0.204
82524.png,0.204
82525.png,0.739
82526.png,0.574
82527.png,0.285
82528.png,0.204
82529.png,0.204
82530.png,0.724
82531.png,0.601
82532.png,0.168
82533.png,0.204
82534.png,0.204
82535.png,0.551
82536.png,0.412
82537.png,0.168
82538.png,0.168
82539.png,0.204
82540.png,0.601
82541.png,0.285
82542.png,0.204
82543.png,0.204
82544.png,0.724
82545.png,0.601
82546.png,0.204
82547.png,0.204
82548.png,0.204
82549.png,0.724
82550.png,0.285
82551.png,0.204
82552.png,0.204
82553.png,0.724
82554.png,0.447
82555.png,0.204
82556.png,0.204
82557.png,0.724
82558.png,0.204
82559.png,0.168
82560.png,0.204
82561.png,0.204
82562.png,0.204
82563.png,0.285
82564.png,0.204
82565.png,0.204
82566.png,0.724
82567.png,0.633
82568.png,0.285
82569.png,0.204
82570.png,0.204
82571.png,0.739
82572.png,0.435
82573.png,0.204
82574.png,0.204
82575.png,0.724
82576.png,0.601
82577.png,0.285
82578.png,0.204
82579.png,0.204
82580.png,0.626
82581.png,0.435
82582.png,0.204
82583.png,0.168
82584.png,0.724
82585.png,0.601
82586.png,0.204
82587.png,0.168
82588.png,0.168
82589.png,0.601
82590.png,0.204
82591.png,0.966
82592.png,0.204
82593.png,0.724
82594.png,0.601
82595.png,0.168
82596.png,0.243
82597.png,0.204
82598.png,0.739
82599.png,0.285
82600.png,0.168
82601.png,0.204
82602.png,0.724
82603.png,0.285
82604.png,0.285
82605.png,0.204
82606.png,0.953
82607.png,0.285
82608.png,0.168
82609.png,0.231
82610.png,0.714
82611.png,0.426
82612.png,0.204
82613.png,0.168
82614.png,0.168
82615.png,0.726
82616.png,0.36
82617.png,0.204
82618.png,0.204
82619.png,0.204
82620.png,0.633
82621.png,0.435
82622.png,0.168
82623.png,0.168
82624.png,0.204
82625.png,0.551
82626.png,0.601
82627.png,0.168
82628.png,0.204
82629.png,0.714
82630.png,0.551
82631.png,0.285
82632.png,0.168
82633.png,0.204
82634.png,0.714
82635.png,0.426
82636.png,0.285
82637.png,0.204
82638.png,0.739
82639.png,0.601
82640.png,0.204
82641.png,0.216
82642.png,0.204
82643.png,0.412
82644.png,0.204
82645.png,0.231
82646.png,0.168
82647.png,0.204
82648.png,0.733
82649.png,0.168
82650.png,0.204
82651.png,0.168
82652.png,0.724
82653.png,0.216
82654.png,0.204
82655.png,0.285
82656.png,0.204
82657.png,0.426
82658.png,0.204
82659.png,0.204
82660.png,0.204
82661.png,0.204
82662.png,0.299
82663.png,0.285
82664.png,0.204
82665.png,0.739
82666.png,0.204
82667.png,0.204
82668.png,0.204
82669.png,0.168
82670.png,0.738
82671.png,0.168
82672.png,0.204
82673.png,0.204
82674.png,0.733
82675.png,0.199
82676.png,0.204
82677.png,0.168
82678.png,0.168
82679.png,0.724
82680.png,0.36
82681.png,0.168
82682.png,0.231
82683.png,0.204
82684.png,0.447
82685.png,0.204
82686.png,0.216
82687.png,0.204
82688.png,0.551
82689.png,0.36
82690.png,0.168
82691.png,0.204
82692.png,0.633
82693.png,0.412
82694.png,0.168
82695.png,0.204
82696.png,0.204
82697.png,0.526
82698.png,0.204
82699.png,0.231
82700.png,0.204
82701.png,0.739
82702.png,0.285
82703.png,0.204
82704.png,0.204
82705.png,0.551
82706.png,0.299
82707.png,0.204
82708.png,0.204
82709.png,0.724
82710.png,0.204
82711.png,0.204
82712.png,0.204
82713.png,0.633
82714.png,0.601
82715.png,0.204
82716.png,0.285
82717.png,0.204
82718.png,0.739
82719.png,0.204
82720.png,0.216
82721.png,0.204
82722.png,0.739
82723.png,0.204
82724.png,0.168
82725.png,0.724
82726.png,0.72
82727.png,0.204
82728.png,0.204
82729.png,0.168
82730.png,0.204
82731.png,0.204
82732.png,0.412
82733.png,0.204
82734.png,0.168
82735.png,0.204
82736.png,0.966
82737.png,0.724
82738.png,0.168
82739.png,0.996
82740.png,0.204
82741.png,0.5
82742.png,0.204
82743.png,0.204
82744.png,0.966
82745.png,0.204
82746.png,0.626
82747.png,0.412
82748.png,0.168
82749.png,0.216
82750.png,0.204
82751.png,0.526
82752.png,0.204
82753.png,0.36
82754.png,0.204
82755.png,0.526
82756.png,0.299
82757.png,0.168
82758.png,0.985
82759.png,0.168
82760.png,0.526
82761.png,0.216
82762.png,0.168
82763.png,0.204
82764.png,0.204
82765.png,0.426
82766.png,0.204
82767.png,0.204
82768.png,0.204
82769.png,0.724
82770.png,0.412
82771.png,0.168
82772.png,0.204
82773.png,0.204
82774.png,0.204
82775.png,0.201
82776.png,0.285
82777.png,0.204
82778.png,0.426
82779.png,0.168
82780.png,0.216
82781.png,0.204
82782.png,0.204
82783.png,0.168
82784.png,0.204
82785.png,0.204
82786.png,0.551
82787.png,0.601
82788.png,0.204
82789.png,0.204
82790.png,0.204
82791.png,0.551
82792.png,0.299
82793.png,0.204
82794.png,0.204
82795.png,0.626
82796.png,0.204
82797.png,0.204
82798.png,0.204
82799.png,0.204
82800.png,0.551
82801.png,0.285
82802.png,0.285
82803.png,0.285
82804.png,0.204
82805.png,0.426
82806.png,0.204
82807.png,0.204
82808.png,0.204
82809.png,0.626
82810.png,0.204
82811.png,0.168
82812.png,0.231
82813.png,0.204
82814.png,0.739
82815.png,0.204
82816.png,0.204
82817.png,0.204
82818.png,0.168
82819.png,0.204
82820.png,0.204
82821.png,0.221
82822.png,0.204
82823.png,0.966
82824.png,0.204
82825.png,0.216
82826.png,0.204
82827.png,0.626
82828.png,0.204
82829.png,0.204
82830.png,0.231
82831.png,0.733
82832.png,0.733
82833.png,0.204
82834.png,0.204
82835.png,0.204
82836.png,0.626
82837.png,0.418
82838.png,0.285
82839.png,0.204
82840.png,0.204
82841.png,0.204
82842.png,0.285
82843.png,0.204
82844.png,0.204
82845.png,0.168
82846.png,0.601
82847.png,0.204
82848.png,0.216
82849.png,0.204
82850.png,0.526
82851.png,0.299
82852.png,0.201
82853.png,0.204
82854.png,0.633
82855.png,0.204
82856.png,0.204
82857.png,0.231
82858.png,0.204
82859.png,0.204
82860.png,0.168
82861.png,0.204
82862.png,0.204
82863.png,0.204
82864.png,0.204
82865.png,0.204
82866.png,0.204
82867.png,0.633
82868.png,0.213
82869.png,0.34
82870.png,0.231
82871.png,0.204
82872.png,0.168
82873.png,0.168
82874.png,0.36
82875.png,0.204
82876.png,0.216
82877.png,0.204
82878.png,0.447
82879.png,0.285
82880.png,0.204
82881.png,0.204
82882.png,0.526
82883.png,0.299
82884.png,0.285
82885.png,0.204
82886.png,0.168
82887.png,0.418
82888.png,0.168
82889.png,0.204
82890.png,0.204
82891.png,0.447
82892.png,0.285
82893.png,0.204
82894.png,0.204
82895.png,0.739
82896.png,0.299
82897.png,0.204
82898.png,0.204
82899.png,0.626
82900.png,0.551
82901.png,0.36
82902.png,0.204
82903.png,0.285
82904.png,0.204
82905.png,0.601
82906.png,0.204
82907.png,0.216
82908.png,0.204
82909.png,0.551
82910.png,0.285
82911.png,0.204
82912.png,0.204
82913.png,0.626
82914.png,0.36
82915.png,0.204
82916.png,0.204
82917.png,0.204
82918.png,0.526
82919.png,0.285
82920.png,0.204
82921.png,0.204
82922.png,0.551
82923.png,0.285
82924.png,0.204
82925.png,0.204
82926.png,0.447
82927.png,0.168
82928.png,0.204
82929.png,0.204
82930.png,0.633
82931.png,0.213
82932.png,0.204
82933.png,0.204
82934.png,0.204
82935.png,0.551
82936.png,0.34
82937.png,0.204
82938.png,0.204
82939.png,0.204
82940.png,0.626
82941.png,0.36
82942.png,0.168
82943.png,0.231
82944.png,0.204
82945.png,0.5
82946.png,0.204
82947.png,0.204
82948.png,0.204
82949.png,0.204
82950.png,0.204
82951.png,0.204
82952.png,0.168
82953.png,0.285
82954.png,0.204
82955.png,0.526
82956.png,0.204
82957.png,0.204
82958.png,0.204
82959.png,0.633
82960.png,0.447
82961.png,0.285
82962.png,0.168
82963.png,0.204
82964.png,0.633
82965.png,0.412
82966.png,0.204
82967.png,0.216
82968.png,0.733
82969.png,0.459
82970.png,0.204
82971.png,0.204
82972.png,0.204
82973.png,0.551
82974.png,0.204
82975.png,0.204
82976.png,0.204
82977.png,0.739
82978.png,0.204
82979.png,0.204
82980.png,0.204
82981.png,0.204
82982.png,0.551
82983.png,0.204
82984.png,0.204
82985.png,0.204
82986.png,0.714
82987.png,0.551
82988.png,0.204
82989.png,0.204
82990.png,0.204
82991.png,0.551
82992.png,0.204
82993.png,0.204
82994.png,0.204
82995.png,0.739
82996.png,0.551
82997.png,0.204
82998.png,0.168
82999.png,0.204
83000.png,0.204
83001.png,0.574
83002.png,0.463
83003.png,0.299
83004.png,0.204
83005.png,0.204
83006.png,0.633
83007.png,0.526
83008.png,0.299
83009.png,0.168
83010.png,0.204
83011.png,0.633
83012.png,0.204
83013.png,0.168
83014.png,0.204
83015.png,0.72
83016.png,0.426
83017.png,0.168
83018.png,0.204
83019.png,0.633
83020.png,0.204
83021.png,0.168
83022.png,0.201
83023.png,0.204
83024.png,0.733
83025.png,0.633
83026.png,0.204
83027.png,0.201
83028.png,0.204
83029.png,0.633
83030.png,0.204
83031.png,0.204
83032.png,0.204
83033.png,0.168
83034.png,0.733
83035.png,0.526
83036.png,0.204
83037.png,0.168
83038.png,0.204
83039.png,0.633
83040.png,0.523
83041.png,0.34
83042.png,0.168
83043.png,0.733
83044.png,0.204
83045.png,0.204
83046.png,0.168
83047.png,0.204
83048.png,0.204
83049.png,0.5
83050.png,0.204
83051.png,0.168
83052.png,0.168
83053.png,0.204
83054.png,0.412
83055.png,0.285
83056.png,0.204
83057.png,0.72
83058.png,0.526
83059.png,0.285
83060.png,0.168
83061.png,0.204
83062.png,0.626
83063.png,0.204
83064.png,0.204
83065.png,0.168
83066.png,0.204
83067.png,0.204
83068.png,0.551
83069.png,0.204
83070.png,0.204
83071.png,0.204
83072.png,0.72
83073.png,0.526
83074.png,0.299
83075.png,0.204
83076.png,0.204
83077.png,0.204
83078.png,0.204
83079.png,0.168
83080.png,0.204
83081.png,0.204
83082.png,0.526
83083.png,0.204
83084.png,0.204
83085.png,0.204
83086.png,0.204
83087.png,0.523
83088.png,0.204
83089.png,0.204
83090.png,0.204
83091.png,0.72
83092.png,0.526
83093.png,0.204
83094.png,0.204
83095.png,0.204
83096.png,0.633
83097.png,0.204
83098.png,0.168
83099.png,0.204
83100.png,0.626
83101.png,0.204
83102.png,0.204
83103.png,0.204
83104.png,0.715
83105.png,0.216
83106.png,0.204
83107.png,0.204
