filename,epsilon
72530.png,0.919
72531.png,0.112
72532.png,0.91
72533.png,0.572
72534.png,0.767
72535.png,0.966
72536.png,0.222
72537.png,0.456
72538.png,0.7
72539.png,0.929
72540.png,0.183
72541.png,0.452
72542.png,0.678
72543.png,0.887
72544.png,0.091
72545.png,0.91
72546.png,0.561
72547.png,0.785
72548.png,0.022
72549.png,0.268
72550.png,0.498
72551.png,0.725
72552.png,0.944
72553.png,0.158
72554.png,0.375
72555.png,0.572
72556.png,0.797
72557.png,0.013
72558.png,0.241
72559.png,0.45
72560.png,0.67
72561.png,0.897
72562.png,0.134
72563.png,0.409
72564.png,0.67
72565.png,0.939
72566.png,0.186
72567.png,0.434
72568.png,0.674
72569.png,0.929
72570.png,0.171
72571.png,0.404
72572.png,0.635
72573.png,0.862
72574.png,0.074
72575.png,0.301
72576.png,0.515
72577.png,0.758
72578.png,0.996
72579.png,0.222
72580.png,0.441
72581.png,0.67
72582.png,0.887
72583.png,0.093
72584.png,0.321
72585.png,0.576
72586.png,0.821
72587.png,0.054
72588.png,0.293
72589.png,0.506
72590.png,0.752
72591.png,0.963
72592.png,0.165
72593.png,0.402
72594.png,0.622
72595.png,0.823
72596.png,0.028
72597.png,0.295
72598.png,0.542
72599.png,0.763
72600.png,0.989
72601.png,0.237
72602.png,0.462
72603.png,0.678
72604.png,0.887
72605.png,0.112
72606.png,0.375
72607.png,0.608
72608.png,0.845
72609.png,0.078
72610.png,0.318
72611.png,0.55
72612.png,0.785
72613.png,0.009
72614.png,0.268
72615.png,0.487
72616.png,0.703
72617.png,0.944
72618.png,0.183
72619.png,0.395
72620.png,0.629
72621.png,0.84
72622.png,0.066
72623.png,0.301
72624.png,0.536
72625.png,0.8
72626.png,0.022
72627.png,0.273
72628.png,0.499
72629.png,0.742
72630.png,0.967
72631.png,0.177
72632.png,0.404
72633.png,0.635
72634.png,0.855
72635.png,0.054
72636.png,0.298
72637.png,0.506
72638.png,0.703
72639.png,0.887
72640.png,0.124
72641.png,0.348
72642.png,0.565
72643.png,0.758
72644.png,0.966
72645.png,0.21
72646.png,0.439
72647.png,0.66
72648.png,0.855
72649.png,0.08
72650.png,0.307
72651.png,0.506
72652.png,0.72
72653.png,0.936
72654.png,0.14
72655.png,0.334
72656.png,0.52
72657.png,0.71
72658.png,0.975
72659.png,0.183
72660.png,0.434
72661.png,0.688
72662.png,0.931
72663.png,0.174
72664.png,0.439
72665.png,0.703
72666.png,0.975
72667.png,0.222
72668.png,0.47
72669.png,0.714
72670.png,0.939
72671.png,0.165
72672.png,0.385
72673.png,0.605
72674.png,0.836
72675.png,0.058
72676.png,0.268
72677.png,0.474
72678.png,0.7
72679.png,0.929
72680.png,0.119
72681.png,0.331
72682.png,0.594
72683.png,0.823
72684.png,0.066
72685.png,0.307
72686.png,0.565
72687.png,0.823
72688.png,0.065
72689.png,0.298
72690.png,0.533
72691.png,0.741
72692.png,0.95
72693.png,0.126
72694.png,0.305
72695.png,0.533
72696.png,0.741
72697.png,0.95
72698.png,0.186
72699.png,0.462
72700.png,0.703
72701.png,0.931
72702.png,0.151
72703.png,0.413
72704.png,0.64
72705.png,0.862
72706.png,0.093
72707.png,0.348
72708.png,0.608
72709.png,0.855
72710.png,0.078
72711.png,0.352
72712.png,0.578
72713.png,0.791
72714.png,0.986
72715.png,0.222
72716.png,0.452
72717.png,0.641
72718.png,0.851
72719.png,0.078
72720.png,0.305
72721.png,0.506
72722.png,0.682
72723.png,0.911
72724.png,0.142
72725.png,0.449
72726.png,0.725
72727.png,0.022
72728.png,0.314
72729.png,0.572
72730.png,0.791
72731.png,0.017
72732.png,0.25
72733.png,0.474
72734.png,0.682
72735.png,0.919
72736.png,0.149
72737.png,0.361
72738.png,0.542
72739.png,0.763
72740.png,0.005
72741.png,0.254
72742.png,0.487
72743.png,0.734
72744.png,0.009
72745.png,0.268
72746.png,0.478
72747.png,0.675
72748.png,0.887
72749.png,0.119
72750.png,0.321
72751.png,0.572
72752.png,0.84
72753.png,0.088
72754.png,0.327
72755.png,0.564
72756.png,0.814
72757.png,0.05
72758.png,0.28
72759.png,0.495
72760.png,0.722
72761.png,0.95
72762.png,0.148
72763.png,0.356
72764.png,0.556
72765.png,0.742
72766.png,0.926
72767.png,0.134
72768.png,0.37
72769.png,0.572
72770.png,0.785
72771.png,0.017
72772.png,0.305
72773.png,0.556
72774.png,0.797
72775.png,0.017
72776.png,0.275
72777.png,0.499
72778.png,0.67
72779.png,0.866
72780.png,0.078
72781.png,0.293
72782.png,0.5
72783.png,0.758
72784.png,0.061
72785.png,0.375
72786.png,0.65
72787.png,0.936
72788.png,0.171
72789.png,0.419
72790.png,0.635
72791.png,0.874
72792.png,0.104
72793.png,0.333
72794.png,0.517
72795.png,0.718
72796.png,0.955
72797.png,0.183
72798.png,0.395
72799.png,0.617
72800.png,0.845
72801.png,0.078
72802.png,0.295
72803.png,0.531
72804.png,0.778
72805.png,0.022
72806.png,0.241
72807.png,0.452
72808.png,0.668
72809.png,0.897
72810.png,0.082
72811.png,0.289
72812.png,0.525
72813.png,0.778
72814.png,0.012
72815.png,0.237
72816.png,0.487
72817.png,0.718
72818.png,0.95
72819.png,0.165
72820.png,0.404
72821.png,0.654
72822.png,0.897
72823.png,0.13
72824.png,0.385
72825.png,0.647
72826.png,0.887
72827.png,0.112
72828.png,0.343
72829.png,0.585
72830.png,0.778
72831.png,0.98
72832.png,0.21
72833.png,0.444
72834.png,0.654
72835.png,0.843
72836.png,0.043
72837.png,0.247
72838.png,0.423
72839.png,0.762
72840.png,0.758
72841.png,0.186
72842.png,0.506
72843.png,0.776
72844.png,0.047
72845.png,0.323
72846.png,0.565
72847.png,0.785
72848.png,0.999
72849.png,0.258
72850.png,0.515
72851.png,0.752
72852.png,0.996
72853.png,0.258
72854.png,0.515
72855.png,0.732
72856.png,0.967
72857.png,0.222
72858.png,0.474
72859.png,0.734
72860.png,0.005
72861.png,0.266
72862.png,0.533
72863.png,0.741
72864.png,0.963
72865.png,0.213
72866.png,0.434
72867.png,0.647
72868.png,0.852
72869.png,0.088
72870.png,0.311
72871.png,0.506
72872.png,0.712
72873.png,0.961
72874.png,0.194
72875.png,0.404
72876.png,0.64
72877.png,0.894
72878.png,0.122
72879.png,0.356
72880.png,0.589
72881.png,0.823
72882.png,0.058
72883.png,0.274
72884.png,0.484
72885.png,0.691
72886.png,0.905
72887.png,0.098
72888.png,0.329
72889.png,0.578
72890.png,0.809
72891.png,0.009
72892.png,0.25
72893.png,0.499
72894.png,0.703
72895.png,0.925
72896.png,0.149
72897.png,0.409
72898.png,0.65
72899.png,0.887
72900.png,0.124
72901.png,0.395
72902.png,0.65
72903.png,0.885
72904.png,0.112
72905.png,0.348
72906.png,0.6
72907.png,0.802
72908.png,0.022
72909.png,0.268
72910.png,0.499
72911.png,0.71
72912.png,0.961
72913.png,0.241
72914.png,0.509
72915.png,0.752
72916.png,0.987
72917.png,0.252
72918.png,0.495
72919.png,0.722
72920.png,0.944
72921.png,0.171
72922.png,0.413
72923.png,0.622
72924.png,0.821
72925.png,0.047
72926.png,0.289
72927.png,0.506
72928.png,0.688
72929.png,0.927
72930.png,0.158
72931.png,0.354
72932.png,0.525
72933.png,0.735
72934.png,0.975
72935.png,0.201
72936.png,0.419
72937.png,0.629
72938.png,0.855
72939.png,0.104
72940.png,0.327
72941.png,0.572
72942.png,0.814
72943.png,0.065
72944.png,0.298
72945.png,0.533
72946.png,0.778
72947.png,0.028
72948.png,0.275
72949.png,0.506
72950.png,0.742
72951.png,0.009
72952.png,0.237
72953.png,0.484
72954.png,0.712
72955.png,0.939
72956.png,0.144
72957.png,0.37
72958.png,0.601
72959.png,0.816
72960.png,0.045
72961.png,0.291
72962.png,0.509
72963.png,0.712
72964.png,0.925
72965.png,0.149
72966.png,0.375
72967.png,0.565
72968.png,0.746
72969.png,0.996
72970.png,0.23
72971.png,0.43
72972.png,0.622
72973.png,0.836
72974.png,0.082
72975.png,0.305
72976.png,0.525
72977.png,0.758
72978.png,0.012
72979.png,0.247
72980.png,0.43
72981.png,0.647
72982.png,0.845
72983.png,0.07
72984.png,0.26
72985.png,0.462
72986.png,0.651
72987.png,0.845
72988.png,0.037
72989.png,0.252
72990.png,0.436
72991.png,0.617
72992.png,0.778
72993.png,0.982
72994.png,0.21
72995.png,0.411
72996.png,0.678
72997.png,0.913
72998.png,0.149
72999.png,0.378
73000.png,0.617
73001.png,0.877
73002.png,0.158
73003.png,0.409
73004.png,0.647
73005.png,0.905
73006.png,0.169
73007.png,0.404
73008.png,0.635
73009.png,0.869
73010.png,0.13
73011.png,0.394
73012.png,0.635
73013.png,0.866
73014.png,0.13
73015.png,0.4
73016.png,0.614
73017.png,0.826
73018.png,0.07
73019.png,0.331
73020.png,0.556
73021.png,0.797
73022.png,0.054
73023.png,0.318
73024.png,0.538
73025.png,0.758
73026.png,0.005
73027.png,0.241
73028.png,0.462
73029.png,0.647
73030.png,0.877
73031.png,0.098
73032.png,0.305
73033.png,0.495
73034.png,0.691
73035.png,0.901
73036.png,0.095
73037.png,0.298
73038.png,0.572
73039.png,0.869
73040.png,0.143
73041.png,0.487
73042.png,0.79
73043.png,0.078
73044.png,0.318
73045.png,0.531
73046.png,0.741
73047.png,0.98
73048.png,0.196
73049.png,0.409
73050.png,0.635
73051.png,0.887
73052.png,0.116
73053.png,0.343
73054.png,0.581
73055.png,0.823
73056.png,0.043
73057.png,0.28
73058.png,0.51
73059.png,0.718
73060.png,0.955
73061.png,0.181
73062.png,0.404
73063.png,0.593
73064.png,0.774
73065.png,0.987
73066.png,0.23
73067.png,0.459
73068.png,0.654
73069.png,0.869
73070.png,0.122
73071.png,0.348
73072.png,0.556
73073.png,0.774
73074.png,0.031
73075.png,0.285
73076.png,0.515
73077.png,0.741
73078.png,0.989
73079.png,0.2
73080.png,0.43
73081.png,0.635
73082.png,0.869
73083.png,0.107
73084.png,0.327
73085.png,0.542
73086.png,0.774
73087.png,0.031
73088.png,0.271
73089.png,0.517
73090.png,0.776
73091.png,0.043
73092.png,0.274
73093.png,0.512
73094.png,0.735
73095.png,0.963
73096.png,0.2
73097.png,0.409
73098.png,0.622
73099.png,0.851
73100.png,0.07
73101.png,0.301
73102.png,0.519
73103.png,0.718
73104.png,0.944
73105.png,0.171
73106.png,0.418
73107.png,0.65
73108.png,0.901
73109.png,0.158
73110.png,0.418
73111.png,0.661
73112.png,0.897
73113.png,0.116
73114.png,0.348
73115.png,0.581
73116.png,0.767
73117.png,0.975
73118.png,0.206
73119.png,0.418
73120.png,0.614
73121.png,0.796
73122.png,0.022
73123.png,0.26
73124.png,0.467
73125.png,0.666
73126.png,0.908
73127.png,0.158
73128.png,0.373
73129.png,0.572
73130.png,0.817
73131.png,0.069
73132.png,0.291
73133.png,0.52
73134.png,0.763
73135.png,0.008
73136.png,0.225
73137.png,0.435
73138.png,0.647
73139.png,0.869
73140.png,0.093
73141.png,0.323
73142.png,0.572
73143.png,0.767
73144.png,0.013
73145.png,0.247
73146.png,0.509
73147.png,0.742
73148.png,0.022
73149.png,0.26
73150.png,0.525
73151.png,0.774
73152.png,0.037
73153.png,0.252
73154.png,0.493
73155.png,0.722
73156.png,0.944
73157.png,0.177
73158.png,0.402
73159.png,0.629
73160.png,0.859
73161.png,0.088
73162.png,0.327
73163.png,0.589
73164.png,0.778
73165.png,0.005
73166.png,0.23
73167.png,0.474
73168.png,0.682
73169.png,0.885
73170.png,0.112
73171.png,0.344
73172.png,0.561
73173.png,0.734
73174.png,0.961
73175.png,0.169
73176.png,0.419
73177.png,0.635
73178.png,0.879
73179.png,0.169
73180.png,0.423
73181.png,0.647
73182.png,0.869
73183.png,0.105
73184.png,0.327
73185.png,0.531
73186.png,0.729
73187.png,0.963
73188.png,0.2
73189.png,0.419
73190.png,0.629
73191.png,0.855
73192.png,0.098
73193.png,0.333
73194.png,0.516
73195.png,0.734
73196.png,0.963
73197.png,0.169
73198.png,0.378
73199.png,0.593
73200.png,0.817
73201.png,0.047
73202.png,0.252
73203.png,0.487
73204.png,0.7
73205.png,0.908
73206.png,0.104
73207.png,0.334
73208.png,0.565
73209.png,0.758
73210.png,0.975
73211.png,0.21
73212.png,0.441
73213.png,0.641
73214.png,0.877
73215.png,0.13
73216.png,0.395
73217.png,0.629
73218.png,0.877
73219.png,0.148
73220.png,0.404
73221.png,0.629
73222.png,0.845
73223.png,0.104
73224.png,0.348
73225.png,0.566
73226.png,0.776
73227.png,0.037
73228.png,0.285
73229.png,0.515
73230.png,0.725
73231.png,0.982
73232.png,0.225
73233.png,0.462
73234.png,0.67
73235.png,0.905
73236.png,0.148
73237.png,0.373
73238.png,0.596
73239.png,0.817
73240.png,0.061
73241.png,0.26
73242.png,0.496
73243.png,0.725
73244.png,0.955
73245.png,0.177
73246.png,0.395
73247.png,0.621
73248.png,0.83
73249.png,0.037
73250.png,0.23
73251.png,0.43
73252.png,0.635
73253.png,0.823
73254.png,0.04
73255.png,0.289
73256.png,0.506
73257.png,0.7
73258.png,0.901
73259.png,0.148
73260.png,0.389
73261.png,0.601
73262.png,0.8
73263.png,0.022
73264.png,0.252
73265.png,0.467
73266.png,0.673
73267.png,0.877
73268.png,0.151
73269.png,0.385
73270.png,0.601
73271.png,0.826
73272.png,0.078
73273.png,0.305
73274.png,0.525
73275.png,0.703
73276.png,0.929
73277.png,0.156
73278.png,0.351
73279.png,0.572
73280.png,0.789
73281.png,0.012
73282.png,0.21
73283.png,0.444
73284.png,0.695
73285.png,0.923
73286.png,0.13
73287.png,0.404
73288.png,0.635
73289.png,0.834
73290.png,0.066
73291.png,0.268
73292.png,0.496
73293.png,0.688
73294.png,0.879
73295.png,0.098
73296.png,0.339
73297.png,0.561
73298.png,0.746
73299.png,0.975
73300.png,0.23
73301.png,0.459
73302.png,0.68
73303.png,0.894
73304.png,0.177
73305.png,0.423
73306.png,0.635
73307.png,0.855
73308.png,0.112
73309.png,0.351
73310.png,0.576
73311.png,0.79
73312.png,0.047
73313.png,0.28
73314.png,0.512
73315.png,0.741
73316.png,0.975
73317.png,0.225
73318.png,0.444
73319.png,0.661
73320.png,0.866
73321.png,0.093
73322.png,0.289
73323.png,0.525
73324.png,0.752
73325.png,0.012
73326.png,0.242
73327.png,0.518
73328.png,0.734
73329.png,0.975
73330.png,0.21
73331.png,0.423
73332.png,0.64
73333.png,0.851
73334.png,0.088
73335.png,0.266
73336.png,0.478
73337.png,0.694
73338.png,0.887
73339.png,0.098
73340.png,0.323
73341.png,0.566
73342.png,0.758
73343.png,0.005
73344.png,0.286
73345.png,0.556
73346.png,0.814
73347.png,0.078
73348.png,0.361
73349.png,0.629
73350.png,0.885
73351.png,0.13
73352.png,0.385
73353.png,0.621
73354.png,0.826
73355.png,0.061
73356.png,0.268
73357.png,0.487
73358.png,0.691
73359.png,0.843
73360.png,0.052
73361.png,0.252
73362.png,0.487
73363.png,0.688
73364.png,0.923
73365.png,0.171
73366.png,0.444
73367.png,0.688
73368.png,0.88
73369.png,0.112
73370.png,0.344
73371.png,0.579
73372.png,0.785
73373.png,0.008
73374.png,0.247
73375.png,0.474
73376.png,0.688
73377.png,0.89
73378.png,0.158
73379.png,0.395
73380.png,0.614
73381.png,0.83
73382.png,0.098
73383.png,0.323
73384.png,0.542
73385.png,0.725
73386.png,0.957
73387.png,0.185
73388.png,0.395
73389.png,0.608
73390.png,0.826
73391.png,0.088
73392.png,0.301
73393.png,0.525
73394.png,0.735
73395.png,0.975
73396.png,0.194
73397.png,0.413
73398.png,0.635
73399.png,0.845
73400.png,0.088
73401.png,0.286
73402.png,0.531
73403.png,0.7
73404.png,0.891
73405.png,0.124
73406.png,0.385
73407.png,0.629
73408.png,0.845
73409.png,0.098
73410.png,0.385
73411.png,0.579
73412.png,0.763
73413.png,0.001
73414.png,0.222
73415.png,0.509
73416.png,0.715
73417.png,0.967
73418.png,0.217
73419.png,0.426
73420.png,0.632
73421.png,0.826
73422.png,0.088
73423.png,0.321
73424.png,0.506
73425.png,0.725
73426.png,0.963
73427.png,0.162
73428.png,0.373
73429.png,0.6
73430.png,0.809
73431.png,0.069
73432.png,0.321
73433.png,0.596
73434.png,0.89
73435.png,0.183
73436.png,0.467
73437.png,0.707
73438.png,0.008
73439.png,0.222
73440.png,0.478
73441.png,0.694
73442.png,0.905
73443.png,0.148
73444.png,0.361
73445.png,0.542
73446.png,0.732
73447.png,0.963
73448.png,0.183
73449.png,0.373
73450.png,0.566
73451.png,0.785
73452.png,0.061
73453.png,0.23
73454.png,0.467
73455.png,0.703
73456.png,0.949
73457.png,0.177
73458.png,0.392
73459.png,0.629
73460.png,0.838
73461.png,0.078
73462.png,0.314
73463.png,0.542
73464.png,0.742
73465.png,0.975
73466.png,0.21
73467.png,0.462
73468.png,0.685
73469.png,0.866
73470.png,0.119
73471.png,0.366
73472.png,0.568
73473.png,0.735
73474.png,0.955
73475.png,0.213
73476.png,0.413
73477.png,0.607
73478.png,0.792
73479.png,0.037
73480.png,0.26
73481.png,0.467
73482.png,0.678
73483.png,0.89
73484.png,0.143
73485.png,0.337
73486.png,0.531
73487.png,0.7
73488.png,0.866
73489.png,0.078
73490.png,0.309
73491.png,0.556
73492.png,0.853
73493.png,0.088
73494.png,0.321
73495.png,0.563
73496.png,0.768
73497.png,0.996
73498.png,0.21
73499.png,0.471
73500.png,0.729
73501.png,0.008
73502.png,0.278
73503.png,0.542
73504.png,0.809
73505.png,0.088
73506.png,0.301
73507.png,0.542
73508.png,0.774
73509.png,0.028
73510.png,0.242
73511.png,0.467
73512.png,0.7
73513.png,0.929
73514.png,0.174
73515.png,0.382
73516.png,0.617
73517.png,0.83
73518.png,0.061
73519.png,0.268
73520.png,0.5
73521.png,0.707
73522.png,0.901
73523.png,0.119
73524.png,0.337
73525.png,0.559
73526.png,0.725
73527.png,0.905
73528.png,0.112
73529.png,0.323
73530.png,0.512
73531.png,0.688
73532.png,0.887
73533.png,0.144
73534.png,0.375
73535.png,0.61
73536.png,0.826
73537.png,0.108
73538.png,0.334
73539.png,0.572
73540.png,0.774
73541.png,0.022
73542.png,0.23
73543.png,0.467
73544.png,0.673
73545.png,0.887
73546.png,0.112
73547.png,0.309
73548.png,0.518
73549.png,0.729
73550.png,0.913
73551.png,0.143
73552.png,0.373
73553.png,0.614
73554.png,0.816
73555.png,0.061
73556.png,0.255
73557.png,0.478
73558.png,0.65
73559.png,0.834
73560.png,0.088
73561.png,0.365
73562.png,0.617
73563.png,0.845
73564.png,0.125
73565.png,0.423
73566.png,0.661
73567.png,0.877
73568.png,0.122
73569.png,0.385
73570.png,0.622
73571.png,0.821
73572.png,0.066
73573.png,0.317
73574.png,0.556
73575.png,0.725
73576.png,0.931
73577.png,0.158
73578.png,0.373
73579.png,0.561
73580.png,0.742
73581.png,0.967
73582.png,0.194
73583.png,0.385
73584.png,0.572
73585.png,0.751
73586.png,0.996
73587.png,0.187
73588.png,0.381
73589.png,0.607
73590.png,0.823
73591.png,0.061
73592.png,0.222
73593.png,0.435
73594.png,0.673
73595.png,0.874
73596.png,0.108
73597.png,0.378
73598.png,0.64
73599.png,0.89
73600.png,0.162
73601.png,0.399
73602.png,0.661
73603.png,0.874
73604.png,0.125
73605.png,0.375
73606.png,0.622
73607.png,0.863
73608.png,0.112
73609.png,0.374
73610.png,0.617
73611.png,0.855
73612.png,0.098
73613.png,0.317
73614.png,0.542
73615.png,0.774
73616.png,0.008
73617.png,0.206
73618.png,0.423
73619.png,0.647
73620.png,0.866
73621.png,0.088
73622.png,0.293
73623.png,0.509
73624.png,0.694
73625.png,0.905
73626.png,0.144
73627.png,0.351
73628.png,0.561
73629.png,0.718
73630.png,0.89
73631.png,0.108
73632.png,0.301
73633.png,0.515
73634.png,0.722
73635.png,0.989
73636.png,0.222
73637.png,0.531
73638.png,0.718
73639.png,0.949
73640.png,0.19
73641.png,0.406
73642.png,0.605
73643.png,0.804
73644.png,0.031
73645.png,0.238
73646.png,0.462
73647.png,0.673
73648.png,0.901
73649.png,0.122
73650.png,0.324
73651.png,0.531
73652.png,0.725
73653.png,0.975
73654.png,0.158
73655.png,0.373
73656.png,0.596
73657.png,0.826
73658.png,0.069
73659.png,0.223
73660.png,0.435
73661.png,0.629
73662.png,0.826
73663.png,0.037
73664.png,0.278
73665.png,0.506
73666.png,0.725
73667.png,0.967
73668.png,0.213
73669.png,0.47
73670.png,0.673
73671.png,0.874
73672.png,0.122
73673.png,0.339
73674.png,0.556
73675.png,0.774
73676.png,0.421
73677.png,0.222
73678.png,0.435
73679.png,0.647
73680.png,0.851
73681.png,0.095
73682.png,0.301
73683.png,0.531
73684.png,0.226
73685.png,0.963
73686.png,0.177
73687.png,0.374
73688.png,0.576
73689.png,0.783
73690.png,0.037
73691.png,0.23
73692.png,0.467
73693.png,0.712
73694.png,0.944
73695.png,0.183
73696.png,0.406
73697.png,0.666
73698.png,0.885
73699.png,0.098
73700.png,0.301
73701.png,0.542
73702.png,0.718
73703.png,0.394
73704.png,0.098
73705.png,0.327
73706.png,0.51
73707.png,0.729
73708.png,0.931
73709.png,0.668
73710.png,0.478
73711.png,0.688
73712.png,0.929
73713.png,0.21
73714.png,0.478
73715.png,0.691
73716.png,0.905
73717.png,0.174
73718.png,0.423
73719.png,0.647
73720.png,0.845
73721.png,0.095
73722.png,0.328
73723.png,0.55
73724.png,0.735
73725.png,0.531
73726.png,0.19
73727.png,0.385
73728.png,0.605
73729.png,0.816
73730.png,0.066
73731.png,0.296
73732.png,0.531
73733.png,0.72
73734.png,0.538
73735.png,0.174
73736.png,0.366
73737.png,0.572
73738.png,0.778
73739.png,0.967
73740.png,0.177
73741.png,0.402
73742.png,0.614
73743.png,0.804
73744.png,0.425
73745.png,0.254
73746.png,0.542
73747.png,0.725
73748.png,0.536
73749.png,0.2
73750.png,0.423
73751.png,0.668
73752.png,0.869
73753.png,0.119
73754.png,0.339
73755.png,0.568
73756.png,0.742
73757.png,0.963
73758.png,0.185
73759.png,0.421
73760.png,0.641
73761.png,0.855
73762.png,0.119
73763.png,0.385
73764.png,0.621
73765.png,0.825
73766.png,0.088
73767.png,0.324
73768.png,0.572
73769.png,0.826
73770.png,0.088
73771.png,0.293
73772.png,0.538
73773.png,0.715
73774.png,0.949
73775.png,0.198
73776.png,0.406
73777.png,0.618
73778.png,0.826
73779.png,0.088
73780.png,0.247
73781.png,0.467
73782.png,0.688
73783.png,0.885
73784.png,0.093
73785.png,0.278
73786.png,0.47
73787.png,0.688
73788.png,0.905
73789.png,0.098
73790.png,0.298
73791.png,0.531
73792.png,0.7
73793.png,0.885
73794.png,0.093
73795.png,0.286
73796.png,0.506
73797.png,0.7
73798.png,0.541
73799.png,0.774
73800.png,0.332
73801.png,0.531
73802.png,0.71
73803.png,0.929
73804.png,0.122
73805.png,0.327
73806.png,0.542
73807.png,0.222
73808.png,0.536
73809.png,0.119
73810.png,0.254
73811.png,0.069
73812.png,0.819
73813.png,0.885
73814.png,0.112
73815.png,0.351
73816.png,0.088
73817.png,0.55
73818.png,0.411
73819.png,0.19
73820.png,0.385
73821.png,0.589
73822.png,0.814
73823.png,0.068
73824.png,0.254
73825.png,0.542
73826.png,0.783
73827.png,0.088
73828.png,0.317
73829.png,0.558
73830.png,0.55
73831.png,0.421
73832.png,0.214
73833.png,0.425
73834.png,0.67
73835.png,0.869
73836.png,0.098
73837.png,0.305
73838.png,0.542
73839.png,0.826
73840.png,0.081
73841.png,0.305
73842.png,0.542
73843.png,0.222
73844.png,0.421
73845.png,0.177
73846.png,0.373
73847.png,0.852
73848.png,0.834
73849.png,0.066
73850.png,0.183
73851.png,0.385
73852.png,0.631
73853.png,0.821
73854.png,0.423
73855.png,0.177
73856.png,0.376
73857.png,0.584
73858.png,0.817
73859.png,0.066
73860.png,0.301
73861.png,0.531
73862.png,0.746
73863.png,0.421
73864.png,0.255
73865.png,0.518
73866.png,0.725
73867.png,0.406
73868.png,0.203
73869.png,0.423
73870.png,0.653
73871.png,0.885
73872.png,0.108
73873.png,0.304
73874.png,0.542
73875.png,0.693
73876.png,0.929
73877.png,0.112
73878.png,0.314
73879.png,0.559
73880.png,0.821
73881.png,0.069
73882.png,0.23
73883.png,0.462
73884.png,0.7
73885.png,0.541
73886.png,0.584
73887.png,0.349
73888.png,0.564
73889.png,0.821
73890.png,0.963
73891.png,0.183
73892.png,0.385
73893.png,0.6
73894.png,0.821
73895.png,0.406
73896.png,0.7
73897.png,0.421
73898.png,0.621
73899.png,0.826
73900.png,0.088
73901.png,0.2
73902.png,0.385
73903.png,0.6
73904.png,0.826
73905.png,0.421
73906.png,0.19
73907.png,0.402
73908.png,0.642
73909.png,0.834
73910.png,0.052
73911.png,0.718
73912.png,0.478
73913.png,0.691
73914.png,0.401
73915.png,0.177
73916.png,0.374
73917.png,0.572
73918.png,0.78
73919.png,0.421
73920.png,0.7
73921.png,0.632
73922.png,0.672
73923.png,0.869
73924.png,0.088
73925.png,0.247
73926.png,0.427
73927.png,0.635
73928.png,0.821
73929.png,0.425
73930.png,0.2
73931.png,0.425
73932.png,0.671
73933.png,0.885
73934.png,0.088
73935.png,0.255
73936.png,0.069
73937.png,0.65
73938.png,0.851
73939.png,0.088
73940.png,0.339
73941.png,0.647
73942.png,0.538
73943.png,0.693
73944.png,0.538
73945.png,0.222
73946.png,0.069
73947.png,0.7
73948.png,0.425
73949.png,0.222
73950.png,0.421
73951.png,0.183
73952.png,0.378
73953.png,0.853
73954.png,0.826
73955.png,0.066
73956.png,0.2
73957.png,0.385
73958.png,0.636
73959.png,0.853
73960.png,0.088
73961.png,0.7
73962.png,0.423
73963.png,0.672
73964.png,0.885
73965.png,0.098
73966.png,0.321
73967.png,0.564
73968.png,0.404
73969.png,0.069
73970.png,0.214
73971.png,0.425
73972.png,0.67
73973.png,0.853
73974.png,0.088
73975.png,0.7
73976.png,0.423
73977.png,0.668
73978.png,0.885
73979.png,0.105
73980.png,0.688
73981.png,0.477
73982.png,0.693
73983.png,0.538
73984.png,0.119
73985.png,0.693
73986.png,0.425
73987.png,0.7
73988.png,0.394
73989.png,0.589
73990.png,0.688
73991.png,0.069
73992.png,0.7
73993.png,0.67
73994.png,0.098
73995.png,0.693
73996.png,0.425
73997.png,0.672
73998.png,0.399
73999.png,0.088
74000.png,0.693
74001.png,0.399
74002.png,0.559
74003.png,0.238
74004.png,0.536
74005.png,0.105
74006.png,0.693
74007.png,0.248
74008.png,0.668
74009.png,0.851
74010.png,0.069
74011.png,0.296
74012.png,0.542
74013.png,0.55
74014.png,0.402
74015.png,0.7
74016.png,0.425
74017.png,0.222
74018.png,0.406
74019.png,0.177
74020.png,0.385
74021.png,0.621
74022.png,0.821
74023.png,0.069
74024.png,0.7
74025.png,0.406
74026.png,0.636
74027.png,0.826
74028.png,0.069
74029.png,0.7
74030.png,0.406
74031.png,0.636
74032.png,0.826
74033.png,0.088
74034.png,0.222
74035.png,0.425
74036.png,0.67
74037.png,0.885
74038.png,0.105
74039.png,0.309
74040.png,0.542
74041.png,0.816
74042.png,0.088
74043.png,0.693
74044.png,0.542
74045.png,0.222
74046.png,0.536
74047.png,0.144
74048.png,0.318
74049.png,0.542
74050.png,0.725
74051.png,0.538
74052.png,0.148
74053.png,0.366
74054.png,0.602
74055.png,0.826
74056.png,0.088
74057.png,0.688
74058.png,0.542
74059.png,0.678
74060.png,0.826
74061.png,0.088
74062.png,0.7
74063.png,0.374
74064.png,0.542
74065.png,0.732
74066.png,0.959
74067.png,0.201
74068.png,0.425
74069.png,0.222
74070.png,0.399
74071.png,0.183
74072.png,0.406
74073.png,0.661
74074.png,0.885
74075.png,0.098
74076.png,0.305
74077.png,0.542
74078.png,0.238
74079.png,0.536
74080.png,0.105
74081.png,0.321
74082.png,0.542
74083.png,0.223
