epsilon,predicted,loss
0.832,0.2001020633024433,0.3681020633024433
0.832,0.783160793199742,0.048839206800257995
0.832,0.8366083310676401,0.004608331067640137
0.832,0.8075710721064654,0.02442892789353457
0.832,0.6329627115389882,0.19903728846101176
0.832,0.16471207742647764,0.3327120774264777
0.832,0.6728607742741057,0.15913922572589423
0.832,0.7838146021832864,0.048185397816713604
0.832,0.4505288957688338,0.38147110423116615
0.832,0.9022010596830286,0.07020105968302859
0.832,0.7457774897640569,0.08622251023594307
0.832,0.7815193140327332,0.050480685967266736
0.832,0.9681637409632208,0.13616374096322081
0.832,0.8583662517256023,0.026366251725602363
0.833,0.3385950576932606,0.49440494230673937
0.833,0.7861046283507167,0.04689537164928326
0.833,0.0618120778939486,0.22881207789394864
0.833,0.5711706511786894,0.2618293488213106
0.833,0.754717876882795,0.07828212311720495
0.833,0.8327248784313409,0.00027512156865905357
0.833,0.7281108083560404,0.1048891916439596
0.833,0.2738756331238186,0.4408756331238186
0.833,0.7857734113964963,0.047226588603503705
0.833,0.17872138398544712,0.34572138398544716
0.833,0.6997947565958159,0.13320524340418405
0.833,0.8015410104643352,0.03145898953566473
0.833,0.3194422371728092,0.4864422371728092
0.833,0.8237929813926566,0.009207018607343409
0.833,0.7851852724040083,0.0478147275959917
0.834,0.024262210293678033,0.19026221029367807
0.834,0.7399431480432827,0.09405685195671731
0.834,0.8544469788222832,0.02044697882228319
0.834,0.8326354949303385,0.0013645050696614591
0.834,0.6737797655243285,0.16022023447567146
0.834,0.8203450889815846,0.013654911018415317
0.834,0.13133497723927468,0.2973349772392747
0.834,0.3174120010073902,0.48341200100739024
0.834,0.9943816902241406,0.16038169022414062
0.834,0.8240265106016846,0.009973489398315327
0.834,0.6672655863564687,0.16673441364353125
0.834,0.7541633088759576,0.07983669112404235
0.834,0.8171946280685444,0.016805371931455593
0.834,0.779353585557793,0.05464641444220697
0.834,0.9801136713885915,0.14611367138859155
0.835,0.793808602503876,0.041191397496123994
0.835,0.04701388458021327,0.2120138845802133
0.835,0.8279795546528774,0.007020445347122539
0.835,0.8130155882632744,0.021984411736725606
0.835,0.35286674483126856,0.4821332551687314
0.835,0.6723484848484862,0.16265151515151377
0.835,0.38482194066426834,0.45017805933573163
0.835,0.5021867190289182,0.33281328097108176
0.835,0.8054089944392402,0.029591005560759776
0.835,0.8511066909306382,0.016106690930638212
0.835,0.4110772202956191,0.42392277970438086
0.835,0.12708331728064937,0.2920833172806494
0.835,0.856446576477675,0.021446576477675006
0.835,0.11416767530580874,0.27916767530580877
0.835,0.8547722755529242,0.019772275552924268
0.836,0.8312221717401166,0.0047778282598833766
0.836,0.8077133654051915,0.028286634594808513
0.836,0.15932156784321494,0.323321567843215
0.836,0.8205745436311647,0.0154254563688353
0.836,0.7460381531423597,0.0899618468576403
0.836,0.5816802419187146,0.2543197580812854
0.836,0.7643053954830279,0.07169460451697207
0.836,0.8030347774182395,0.03296522258176049
0.836,0.5157973574240815,0.32020264257591846
0.836,0.47442102254001695,0.361578977459983
0.836,0.9263493010993378,0.09034930109933781
0.836,0.9907705538716496,0.15477055387164962
0.836,0.6850273399807016,0.15097266001929832
0.836,0.15444143496766305,0.3184414349676631
0.836,0.8967264863476521,0.0607264863476521
0.837,0.7781000727573432,0.0588999272426568
0.837,0.37309714414360673,0.46390285585639324
0.837,0.8542309765299608,0.017230976529960862
0.837,0.960891953814395,0.123891953814395
0.837,0.10023014243950978,0.2632301424395098
0.837,0.2766163688649066,0.4396163688649066
0.837,0.386438271668752,0.45056172833124797
0.837,0.9009116595157933,0.06391165951579336
0.837,0.8447225851480817,0.007722585148081773
0.837,0.9287036015832753,0.09170360158327528
0.837,0.7014230931085783,0.13557690689142166
0.837,0.7573901688417786,0.0796098311582214
0.837,0.6450489495901184,0.19195105040988159
0.837,0.7560198144131155,0.08098018558688447
0.837,0.8110292824691505,0.025970717530849452
0.838,0.5088256738694648,0.3291743261305352
0.838,0.8127498581247251,0.025250141875274856
0.838,0.25264266636572374,0.4146426663657238
0.838,0.34139806463300104,0.4966019353669989
0.838,0.7746196796880129,0.06338032031198704
0.838,0.8786906490546005,0.040690649054600514
0.838,0.9968515055527993,0.15885150555279937
0.838,0.7322787628532097,0.10572123714679027
0.838,0.19011417731486357,0.3521141773148636
0.838,0.811515912897822,0.026484087102177978
0.838,0.2411293892003541,0.4031293892003541
0.838,0.7656232603768196,0.07237673962318036
0.838,0.7308740886664827,0.10712591133351723
0.838,0.48542764047548514,0.3525723595245148
0.838,0.6692459591896446,0.1687540408103554
0.839,0.7956826289171857,0.043317371082814304
0.839,0.8411103739508636,0.0021103739508636643
0.839,0.6723275682433847,0.16667243175661528
0.839,0.8035234512122055,0.03547654878779449
0.839,0.890837240779233,0.05183724077923302
0.839,0.690759261852337,0.14824073814766292
0.839,0.8148301206685326,0.024169879331467414
0.839,0.7863450951606992,0.0526549048393008
0.839,0.8562939481690938,0.017293948169093798
0.839,0.7656912930031008,0.07330870699689918
0.839,0.8090715625954102,0.029928437404589725
0.839,0.5802615688127757,0.2587384311872243
0.839,0.33598472416982506,0.4969847241698251
0.839,0.7942175564627135,0.04478244353728644
0.839,0.1767095681734776,0.33770956817347764
0.84,0.7096836303685956,0.13031636963140436
0.84,0.8882205633904077,0.0482205633904077
0.84,0.1185582618898926,0.27855826188989263
0.84,0.4732755442989811,0.36672445570101886
0.84,0.17543165072033506,0.3354316507203351
0.84,0.8119232320356793,0.02807676796432068
0.84,0.8978213507625263,0.05782135076252637
0.84,0.344963649097886,0.49503635090211395
0.84,0.801569528633345,0.038430471366655006
0.84,0.28815966276682936,0.4481596627668294
0.84,0.9251040913690896,0.08510409136908959
0.84,0.4714037379746703,0.3685962620253297
0.84,0.550065952079092,0.28993404792090793
0.84,0.7837846973547737,0.05621530264522623
0.84,0.8589776341650887,0.018977634165088686
0.841,0.9084599274535721,0.0674599274535721
0.841,0.841786086539694,0.0007860865396940309
0.841,0.870648113359756,0.029648113359756034
0.841,0.8459230292295956,0.0049230292295956435
0.841,0.9926870370686666,0.1516870370686666
0.841,0.9919860770769473,0.15098607707694733
0.841,0.6947479687490115,0.1462520312509885
0.841,0.008237113253080741,0.16723711325308077
0.841,0.6812294311236484,0.15977056887635155
0.841,0.38371213262494674,0.4572878673750532
0.841,0.8247351201898094,0.016264879810190536
0.841,0.8316147454837495,0.009385254516250496
0.841,0.8077406092506177,0.03325939074938222
0.841,0.8134169898560084,0.02758301014399156
0.841,0.6443520524371793,0.19664794756282067
0.842,0.040047972403233656,0.19804797240323369
0.842,0.8096758920647099,0.03232410793529006
0.842,0.8339657040031725,0.008034295996827479
0.842,0.504844666421935,0.33715533357806493
0.842,0.7343404423380724,0.10765955766192759
0.842,0.3532181411520594,0.48878185884794056
0.842,0.8302698013951088,0.011730198604891218
0.842,0.8222549515756882,0.019745048424311795
0.842,0.6849962722784089,0.1570037277215911
0.842,0.8579875041387703,0.01598750413877037
0.842,0.763007511866906,0.07899248813309401
0.842,0.6417245116326281,0.20027548836737186
0.842,0.6123092095632146,0.22969079043678542
0.842,0.6184885404593852,0.2235114595406148
0.842,0.8040282771906613,0.03797172280933869
0.843,0.09293096569738046,0.2499309656973805
0.843,0.7035509382528214,0.13944906174717853
0.843,0.3671889861137525,0.47581101388624747
0.843,0.3759331519039649,0.46706684809603505
0.843,0.8325216543478565,0.01047834565214345
0.843,0.012810498469866705,0.16981049846986673
0.843,0.7138367044314995,0.12916329556850048
0.843,0.7823722514710427,0.06062774852895725
0.843,0.8416412371831183,0.0013587628168816313
0.843,0.5829043450488511,0.26009565495114884
0.843,0.8505143207676358,0.007514320767635807
0.843,0.7735720059256502,0.06942799407434974
0.843,0.7745988714812605,0.06840112851873947
0.843,0.824063275619748,0.018936724380251957
0.843,0.7803333099270624,0.06266669007293757
0.844,0.16216334205414062,0.31816334205414065
0.844,0.679781154562086,0.16421884543791399
0.844,0.7421489241388148,0.10185107586118514
0.844,0.7858925623008106,0.05810743769918936
0.844,0.678402035184547,0.16559796481545297
0.844,0.6714528462753981,0.17254715372460183
0.844,0.07508597964421115,0.23108597964421118
0.844,0.506964125669161,0.3370358743308389
0.844,0.6264398796726718,0.2175601203273282
0.844,0.42787835227527893,0.41612164772472104
0.844,0.34667382314833306,0.4973261768516669
0.844,0.8240735621233335,0.01992643787666648
0.844,0.8146900703225225,0.029309929677477475
0.844,0.6938839859870183,0.1501160140129817
0.844,0.7952050393601467,0.048794960639853224
0.845,0.3622669596654151,0.48273304033458486
0.845,0.6568315043282658,0.18816849567173421
0.845,0.014577004338098165,0.1695770043380982
0.845,0.9755102040816332,0.13051020408163327
0.845,0.8601749189378658,0.015174918937865822
0.845,0.810263565059519,0.034736434940480954
0.845,0.8113029602590188,0.03369703974098115
0.845,0.6829407598156263,0.16205924018437368
0.845,0.5880582539835193,0.2569417460164807
0.845,0.25167367502769045,0.4066736750276905
0.845,0.835019011514174,0.009980988485825959
0.845,0.8077538742985801,0.03724612570141983
0.845,0.1611709269498014,0.3161709269498014
0.845,0.0524513223821903,0.20745132238219033
0.845,0.6763048598799799,0.16869514012002007
0.846,0.8672856101611872,0.02128561016118724
0.846,0.8868078293962801,0.04080782939628014
0.846,0.8757515603358929,0.02975156033589288
0.846,0.08930815910043033,0.24330815910043035
0.846,0.915564221463316,0.06956422146331598
0.846,0.5316041583845086,0.3143958416154914
0.846,0.36005859460660616,0.4859414053933938
0.846,0.553233468537508,0.292766531462492
0.846,0.751552744739679,0.09444725526032094
0.846,0.13759144161487136,0.2915914416148714
0.846,0.8288877071600494,0.017112292839950527
0.846,0.8178108219975326,0.02818917800246734
0.846,0.8349940904945933,0.011005909505406697
0.846,0.7911130664320272,0.05488693356797281
0.846,0.7430910056133897,0.10290899438661028
0.847,0.9040593189742056,0.057059318974205575
0.847,0.413439238731208,0.43356076126879195
0.847,0.9934505950487589,0.1464505950487589
0.847,0.8074835923516215,0.03951640764837849
0.847,0.7042618449543798,0.14273815504562015
0.847,0.7966420442877973,0.050357955712202696
0.847,0.37801479773229496,0.468985202267705
0.847,0.9506904806680652,0.10369048066806519
0.847,0.6016101570611365,0.24538984293886346
0.847,0.5474543671264991,0.2995456328735009
0.847,0.7868102696004828,0.06018973039951714
0.847,0.41896657467034615,0.4280334253296538
0.847,0.8290450572570288,0.01795494274297116
0.847,0.8536394083032848,0.0066394083032847995
0.847,0.5693140741755804,0.27768592582441953
0.848,0.7531640635592071,0.09483593644079291
0.848,0.7866425768062527,0.06135742319374726
0.848,0.5774473750039546,0.2705526249960454
0.848,0.7872075318665894,0.06079246813341055
0.848,0.9107168130875611,0.06271681308756116
0.848,0.5871003483800856,0.26089965161991435
0.848,0.5445603689016351,0.3034396310983649
0.848,0.4740057582921744,0.3739942417078256
0.848,0.6179943481571732,0.23000565184282673
0.848,0.8734188652489623,0.025418865248962308
0.848,0.11225569510939559,0.2642556951093956
0.848,0.848752180581209,0.000752180581209072
0.848,0.7480930869774486,0.09990691302255139
0.848,0.9763556668931764,0.12835566689317646
0.848,0.7737807360872202,0.07421926391277978
0.849,0.8508710306950679,0.0018710306950678879
0.849,0.8410737567794441,0.007926243220555906
0.849,0.4176260086498136,0.4313739913501864
0.849,0.6765960797078858,0.17240392029211415
0.849,0.854701963837702,0.005701963837702051
0.849,0.816324764641214,0.032675235358786026
0.849,0.56791427949815,0.28108572050185
0.849,0.4564240060665141,0.39257599393348586
0.849,0.8502531022882338,0.0012531022882338316
0.849,0.16583601640717927,0.3168360164071793
0.849,0.7941825527508544,0.05481744724914561
0.849,0.8039862508964094,0.04501374910359057
0.849,0.8537774787947213,0.004777478794721346
0.849,0.8477540626802418,0.0012459373197581947
0.849,0.7862328787126542,0.06276712128734574
0.85,0.10480929949855633,0.25480929949855635
0.85,0.10400764663402651,0.25400764663402653
0.85,0.6663934397393894,0.18360656026061062
0.85,0.43004715162256923,0.41995284837743074
0.85,0.2797967069892482,0.4297967069892482
0.85,0.6310464347905573,0.21895356520944265
0.85,0.7691424129842153,0.08085758701578472
0.85,0.0774261425259295,0.22742614252592952
0.85,0.8221423654785678,0.027857634521432195
0.85,0.20425719539194875,0.3542571953919488
0.85,0.6752638100996073,0.17473618990039264
0.85,0.984132575674755,0.134132575674755
0.85,0.6548899122237439,0.19511008777625605
0.85,0.4429713006436389,0.4070286993563611
0.85,0.7572250947227409,0.09277490527725907
0.851,0.8480388069720869,0.0029611930279130894
0.851,0.8262154146749917,0.024784585325008268
0.851,0.6104122565416652,0.24058774345833478
0.851,0.8286409005849348,0.022359099415065198
0.851,0.40276438444230234,0.44823561555769764
0.851,0.48297048179927793,0.36802951820072205
0.851,0.7282216708023171,0.12277832919768283
0.851,0.7566521794942335,0.09434782050576651
0.851,0.6262733272377718,0.22472667276222813
0.851,0.8127224309293885,0.03827756907061153
0.851,0.7873718610394873,0.06362813896051267
0.851,0.8907015254414522,0.03970152544145222
0.851,0.7625015170556192,0.08849848294438079
0.851,0.730755295172473,0.12024470482752703
0.851,0.45906423895996906,0.3919357610400309
0.852,0.3463782461914958,0.49437824619149584
0.852,0.8160888578367214,0.03591114216327862
0.852,0.9000434437761812,0.048043443776181194
0.852,0.8502579679565909,0.0017420320434090586
0.852,0.8028635009596021,0.04913649904039785
0.852,0.6300720289224095,0.22192797107759044
0.852,0.2540274715957247,0.4020274715957247
0.852,0.884067299074248,0.03206729907424799
0.852,0.8607151060731537,0.008715106073153733
0.852,0.41385869219510885,0.43814130780489113
0.852,0.25854682557599395,0.406546825575994
0.852,0.8260882515891115,0.025911748410888502
0.852,0.27429942514789474,0.42229942514789476
0.852,0.9076800042991147,0.05568000429911468
0.852,0.047561669977902454,0.19556166997790247
0.853,0.8162496350480157,0.03675036495198425
0.853,0.7419108080848344,0.11108919191516553
0.853,0.8443338223695938,0.008666177630406224
0.853,0.7278392173543156,0.12516078264568442
0.853,0.7644962500211632,0.08850374997883681
0.853,0.932416214376556,0.079416214376556
0.853,0.560701247711674,0.292298752288326
0.853,0.49386989456533315,0.35913010543466684
0.853,0.6064128937286501,0.24658710627134983
0.853,0.13410972409648525,0.28110972409648527
0.853,0.4990888587229241,0.3539111412770759
0.853,0.8588613009177618,0.005861300917761825
0.853,0.8527886105650486,0.00021138943495135898
0.853,0.8115118577075089,0.04148814229249109
0.853,0.42575757575757534,0.42724242424242465
0.854,0.9596787567221813,0.1056787567221813
0.854,0.9406826272748714,0.08668262727487142
0.854,0.06401339763171843,0.21001339763171845
0.854,0.8694678184296416,0.015467818429641622
0.854,0.8444721032400941,0.00952789675990584
0.854,0.8835365278790859,0.029536527879085894
0.854,0.8742372159268903,0.020237215926890317
0.854,0.3886846912213042,0.46531530877869576
0.854,0.8495244930916919,0.004475506908308113
0.854,0.8032899459999381,0.0507100540000619
0.854,0.7093928758035486,0.1446071241964514
0.854,0.09551651637409853,0.24151651637409854
0.854,0.7949207842215102,0.059079215778489735
0.854,0.8167752788941113,0.0372247211058887
0.854,0.8309063842043302,0.02309361579566982
0.855,0.6125340658389915,0.24246593416100848
0.855,0.8380027990601826,0.01699720093981738
0.855,0.5287028208456586,0.3262971791543414
0.855,0.9149699821562824,0.059969982156282464
0.855,0.32086011538133286,0.4658601153813329
0.855,0.40221748708873495,0.45278251291126503
0.855,0.8642878290663187,0.009287829066318753
0.855,0.4515966882834377,0.4034033117165623
0.855,0.7768946671106193,0.07810533288938071
0.855,0.3303694237691548,0.4753694237691548
0.855,0.8092676994036729,0.04573230059632705
0.855,0.5620958384596393,0.2929041615403607
0.855,0.8324784516651857,0.022521548334814234
0.855,0.5129758481307938,0.3420241518692062
0.855,0.8025461083401004,0.052453891659899554
0.856,0.8593100156814628,0.00331001568146283
0.856,0.9903531757661433,0.13435317576614336
0.856,0.10060142626410151,0.24460142626410153
0.856,0.47488640536205373,0.38111359463794625
0.856,0.8609922549828737,0.004992254982873701
0.856,0.8407646664954104,0.01523533350458961
0.856,0.7783169996230681,0.07768300037693188
0.856,0.38185989022055666,0.4741401097794433
0.856,0.766312434826419,0.08968756517358101
0.856,0.5807068845299406,0.2752931154700594
0.856,0.8431133077622783,0.012886692237721653
0.856,0.5014884389632093,0.3545115610367907
0.856,0.2784529670899203,0.4224529670899203
0.856,0.8669032533220663,0.01090325332206632
0.856,0.3767799645719767,0.47922003542802327
0.857,0.7862978692772823,0.0707021307227177
0.857,0.19101636528742705,0.33401636528742706
0.857,0.8886283599252548,0.03162835992525481
0.857,0.48676982751650144,0.37023017248349854
0.857,0.9690369801455194,0.11203698014551944
0.857,0.2560995820060028,0.3990995820060028
0.857,0.7160923325648942,0.14090766743510574
0.857,0.5920582416330284,0.26494175836697154
0.857,0.8190952369165776,0.03790476308342239
0.857,0.8572940786538628,0.00029407865386277265
0.857,0.9507528301582941,0.09375283015829416
0.857,0.4327614235070609,0.42423857649293906
0.857,0.9267307517360586,0.06973075173605858
0.857,0.8571133751416187,0.00011337514161868789
0.857,0.46755106790554446,0.3894489320944555
0.858,0.062865453218238,0.20486545321823801
0.858,0.3938367260036846,0.4641632739963154
0.858,0.8173754520357008,0.04062454796429915
0.858,0.8044697792254802,0.05353022077451974
0.858,0.8116355774827477,0.04636442251725226
0.858,0.5274231029696589,0.3305768970303411
0.858,0.0758957087277159,0.2178957087277159
0.858,0.7909626948449998,0.06703730515500017
0.858,0.794645583699175,0.06335441630082495
0.858,0.3935271251858351,0.4644728748141649
0.858,0.8250386282426301,0.032961371757369906
0.858,0.8287970770095565,0.02920292299044347
0.858,0.774584860594107,0.08341513940589296
0.858,0.8377097009482138,0.020290299051786143
0.858,0.855790305240587,0.0022096947594130167
0.859,0.586078050702006,0.27292194929799396
0.859,0.1548169420666078,0.2958169420666078
0.859,0.3078551541211547,0.44885515412115473
0.859,0.3301497349715441,0.4711497349715441
0.859,0.6865359196038372,0.1724640803961628
0.859,0.49050993809058396,0.368490061909416
0.859,0.507428367188896,0.35157163281110404
0.859,0.6760657204573004,0.18293427954269958
0.859,0.892715967742959,0.03371596774295904
0.859,0.7819685838858028,0.07703141611419717
0.859,0.5897770743045292,0.2692229256954708
0.859,0.2925446998722876,0.4335446998722876
0.859,0.9039915884910554,0.044991588491055445
0.859,0.4212376403292537,0.4377623596707463
0.859,0.14468210216831956,0.2856821021683196
0.86,0.7170138366186529,0.14298616338134706
0.86,0.18609989240437286,0.32609989240437287
0.86,0.7924790969549065,0.0675209030450935
0.86,0.894469116327453,0.034469116327452975
0.86,0.5794560621879483,0.28054393781205167
0.86,0.7655541269850502,0.09444587301494978
0.86,0.7028527536330106,0.1571472463669894
0.86,0.23263264249981552,0.37263264249981554
0.86,0.012022859072132963,0.15202285907213298
0.86,0.759942432237946,0.10005756776205399
0.86,0.23687707641196032,0.37687707641196033
0.86,0.501568818853716,0.35843118114628403
0.86,0.5979295162200021,0.26207048377999786
0.86,0.8686626704153635,0.008662670415363505
0.86,0.588171536286521,0.271828463713479
0.861,0.08168541867539891,0.22068541867539893
0.861,0.6633883729331014,0.1976116270668986
0.861,0.6076554363943577,0.2533445636056423
0.861,0.31093372901816296,0.449933729018163
0.861,0.35821345467220556,0.49721345467220557
0.861,0.8217884507345297,0.039211549265470325
0.861,0.8374309700897,0.023569029910299966
0.861,0.8821312369299356,0.02113123692993557
0.861,0.4832643323275567,0.37773566767244326
0.861,0.8341122483161445,0.026887751683855488
0.861,0.8813617909485372,0.020361790948537184
0.861,0.5303110891821867,0.33068891081781326
0.861,0.047595536684112094,0.1865955366841121
0.861,0.5873785295721224,0.27362147042787754
0.861,0.825340619555903,0.035659380444097
0.862,0.8895248315745543,0.02752483157455432
0.862,0.8416870621242006,0.020312937875799353
0.862,0.8624852674163042,0.00048526741630416925
0.862,0.8636364914293102,0.0016364914293102162
0.862,0.9404056252905627,0.07840562529056272
0.862,0.8753964003026672,0.0133964003026672
0.862,0.7543288678086991,0.10767113219130087
0.862,0.812594882146388,0.04940511785361201
0.862,0.8388449556673869,0.02315504433261306
0.862,0.47112980222777967,0.3908701977722203
0.862,0.7744838084891978,0.08751619151080214
0.862,0.17968581762299118,0.3176858176229912
0.862,0.8306986101106885,0.031301389889311526
0.862,0.9152399789637327,0.05323997896373267
0.862,0.49957050861383756,0.36242949138616243
0.863,0.8326365235578145,0.03036347644218551
0.863,0.5616047901735837,0.3013952098264163
0.863,0.0990225914800471,0.23602259148004712
0.863,0.8534719125337944,0.009528087466205593
0.863,0.6934067968272444,0.1695932031727556
0.863,0.9366217534018842,0.07362175340188426
0.863,0.8469014112384465,0.016098588761553456
0.863,0.8960317709209392,0.03303177092093923
0.863,0.21182364555156208,0.3488236455515621
0.863,0.15423417581424204,0.29123417581424205
0.863,0.7859896056635552,0.07701039433644474
0.863,0.6672751137759204,0.19572488622407958
0.863,0.47228436656928485,0.39071563343071514
0.863,0.6777477534091623,0.18525224659083772
0.863,0.5320551280379111,0.3309448719620889
0.864,0.9325214128717815,0.06852141287178148
0.864,0.7964203844119186,0.06757961558808134
0.864,0.5010262991143195,0.3629737008856805
0.864,0.47753044805038236,0.38646955194961763
0.864,0.42208292568895756,0.44191707431104243
0.864,0.33784327217808596,0.473843272178086
0.864,0.5034896781687919,0.3605103218312081
0.864,0.794224077940153,0.06977592205984695
0.864,0.8844391908182924,0.020439190818292374
0.864,0.15340437657305195,0.28940437657305196
0.864,0.8599778170808476,0.004022182919152351
0.864,0.5945027456373762,0.26949725436262384
0.864,0.7345275137239504,0.12947248627604957
0.864,0.7847396132373954,0.0792603867626046
0.864,0.7021725059800202,0.16182749401997976
0.865,0.7851636363636356,0.07983636363636437
0.865,0.8781521508794239,0.013152150879423896
0.865,0.6845024621757443,0.1804975378242557
0.865,0.4875392665079945,0.3774607334920055
0.865,0.7920194774356644,0.07298052256433563
0.865,0.04107088081154586,0.17607088081154587
0.865,0.9147897401363655,0.0497897401363655
0.865,0.7584224652485673,0.10657753475143272
0.865,0.7922922672631936,0.07270773273680642
0.865,0.8347397946794002,0.03026020532059981
0.865,0.42827404448529216,0.43672595551470783
0.865,0.553688764851143,0.31131123514885695
0.865,0.7593248188919297,0.10567518110807028
0.865,0.8340314935048937,0.030968506495106296
0.865,0.5446598461241494,0.3203401538758506
0.866,0.5071673291193162,0.3588326708806838
0.866,0.7061546101870354,0.1598453898129646
0.866,0.7754954699647939,0.09050453003520609
0.866,0.8154415388084773,0.05055846119152274
0.866,0.8673397433710249,0.0013397433710249373
0.866,0.02207329991896101,0.15607329991896102
0.866,0.8439496577422714,0.022050342257728617
0.866,0.6985526937387512,0.16744730626124882
0.866,0.6503616661114777,0.21563833388852227
0.866,0.6357481224189786,0.2302518775810214
0.866,0.8198235217323387,0.04617647826766125
0.866,0.1513092916224874,0.2853092916224874
0.866,0.8029255001845084,0.06307449981549162
0.866,0.3477082066869319,0.48170820668693193
0.866,0.13576910192416614,0.26976910192416614
0.867,0.04825526488621734,0.18125526488621735
0.867,0.6335591151329947,0.23344088486700532
0.867,0.8692827448859516,0.002282744885951593
0.867,0.7104552921849332,0.1565447078150668
0.867,0.6517802424395276,0.2152197575604724
0.867,0.6412252183290639,0.22577478167093612
0.867,0.636480953586404,0.230519046413596
0.867,0.10486096370197395,0.23786096370197396
0.867,0.8192184957416688,0.047781504258331164
0.867,0.8578610855370625,0.009138914462937464
0.867,0.8939635861017105,0.026963586101710457
0.867,0.45532555070892566,0.41167444929107433
0.867,0.7299585042618846,0.13704149573811542
0.867,0.8549753528188576,0.012024647181142378
0.867,0.03693336825334592,0.16993336825334593
0.868,0.8344929619140222,0.03350703808597777
0.868,0.6141693606424423,0.2538306393575577
0.868,0.5148870971892558,0.35311290281074414
0.868,0.6978692942563578,0.1701307057436422
0.868,0.21366149456037187,0.3456614945603719
0.868,0.9234902264732868,0.05549022647328683
0.868,0.44311063618439817,0.42488936381560183
0.868,0.5438126547343658,0.3241873452656342
0.868,0.700221010755856,0.16777898924414403
0.868,0.7929334559804391,0.07506654401956092
0.868,0.9082043809400213,0.04020438094002132
0.868,0.41140470496782156,0.45659529503217844
0.868,0.8623736906655576,0.005626309334442414
0.868,0.7652674335519826,0.10273256644801743
0.868,0.1824634487567438,0.3144634487567438
0.869,0.13391036785951216,0.26491036785951216
0.869,0.8572960172481834,0.01170398275181661
0.869,0.8447614675220745,0.024238532477925512
0.869,0.01753507014028055,0.14853507014028056
0.869,0.2903521719913611,0.4213521719913611
0.869,0.7267276090064837,0.1422723909935163
0.869,0.8602168071035159,0.008783192896484104
0.869,0.8017022357723576,0.06729776422764244
0.869,0.560258777924191,0.308741222075809
0.869,0.45460775346099735,0.41439224653900264
0.869,0.48402338397570444,0.38497661602429556
0.869,0.75971387815874,0.10928612184125996
0.869,0.4387550625258948,0.4302449374741052
0.869,0.7442890090546923,0.12471099094530769
0.869,0.8171574861421563,0.051842513857843664
0.87,0.8266145904417208,0.04338540955827919
0.87,0.20196593272653396,0.33196593272653396
0.87,0.8956102944263514,0.025610294426351432
0.87,0.813524113369626,0.05647588663037395
0.87,0.4290606876533881,0.4409393123466119
0.87,0.8862899312945999,0.01628993129459988
0.87,0.47443560064919255,0.39556439935080745
0.87,0.741560270411703,0.12843972958829697
0.87,0.701550188859833,0.168449811140167
0.87,0.8510948502437167,0.018905149756283324
0.87,0.864326525196742,0.005673474803257972
0.87,0.6946647632699725,0.1753352367300275
0.87,0.9584254887364834,0.08842548873648337
0.87,0.7997158796499356,0.07028412035006437
0.87,0.2618261157623545,0.3918261157623545
0.871,0.013376885710890463,0.14237688571089047
0.871,0.6847433712546127,0.1862566287453873
0.871,0.6179753313101964,0.25302466868980356
0.871,0.8777426432444039,0.006742643244403879
0.871,0.7441183218906086,0.12688167810939144
0.871,0.6495885213720233,0.22141147862797672
0.871,0.8718001253434893,0.0008001253434892774
0.871,0.8691255195089794,0.0018744804910205692
0.871,0.7836354771154063,0.08736452288459373
0.871,0.8587975904728664,0.012202409527133584
0.871,0.7168346637802743,0.15416533621972572
0.871,0.6918743993089773,0.17912560069102268
0.871,0.40204579760413584,0.46895420239586416
0.871,0.4976692559043011,0.3733307440956989
0.871,0.8862140734591732,0.01521407345917325
0.872,0.2005451826361817,0.3285451826361817
0.872,0.8156532772379719,0.05634672276202812
0.872,0.8449306703082955,0.027069329691704502
0.872,0.6534321651751176,0.2185678348248824
0.872,0.21432367885434012,0.3423236788543401
0.872,0.8628549085896855,0.009145091410314499
0.872,0.8333684002044551,0.03863159979554487
0.872,0.8272327841149125,0.044767215885087475
0.872,0.2310869874361563,0.3590869874361563
0.872,0.679695527044835,0.19230447295516495
0.872,0.8442585671629992,0.027741432837000812
0.872,0.8077815729705274,0.06421842702947256
0.872,0.7087152209936076,0.16328477900639238
0.872,0.4456141571977925,0.4263858428022075
0.872,0.8284152465797592,0.04358475342024082
0.873,0.8901206531914173,0.017120653191417312
0.873,0.04229463264903832,0.16929463264903832
0.873,0.6699444848641515,0.20305551513584852
0.873,0.8529779531556312,0.020022046844368813
0.873,0.7127345421089348,0.16026545789106517
0.873,0.31260485759580514,0.43960485759580514
0.873,0.3324800000000008,0.4594800000000008
0.873,0.8885828893013231,0.015582889301323122
0.873,0.680663097324204,0.19233690267579595
0.873,0.8315417021479896,0.041458297852010384
0.873,0.875379468367776,0.0023794683677760275
0.873,0.6521086253849462,0.22089137461505381
0.873,0.6226532068993091,0.25034679310069086
0.873,0.05523477716231784,0.18223477716231784
0.873,0.677341000861559,0.19565899913844098
0.874,0.26933839045839436,0.39533839045839436
0.874,0.8827291093776282,0.008729109377628164
0.874,0.3089324722405069,0.4349324722405069
0.874,0.7692449731284687,0.10475502687153126
0.874,0.7599752420964503,0.11402475790354971
0.874,0.3612747258618154,0.4872747258618154
0.874,0.13538910179378516,0.26138910179378516
0.874,0.9000233227085436,0.026023322708543573
0.874,0.4710845133389703,0.4029154866610297
