epsilon,predicted,loss
0.821,0.808868648130394,0.0121313518696059
0.821,0.8258458407529886,0.004845840752988662
0.821,0.8316851463390269,0.010685146339026952
0.821,0.8173437143694826,0.003656285630517342
0.821,0.809328748691881,0.011671251308118968
0.821,0.8888018400779436,0.06780184007794365
0.821,0.7952964309892598,0.025703569010740113
0.821,0.8499428647436171,0.02894286474361718
0.821,0.8094814076079218,0.011518592392078197
0.821,0.8597409635850868,0.03874096358508683
0.822,0.8023979080564734,0.01960209194352658
0.822,0.779189418103837,0.042810581896162936
0.822,0.7487290712752889,0.07327092872471108
0.822,0.7867214833488442,0.03527851665115578
0.822,0.7902109704641362,0.03178902953586371
0.822,0.7534231668750954,0.06857683312490459
0.822,0.8424870339563566,0.02048703395635665
0.822,0.7639434340993156,0.05805656590068431
0.822,0.8348514473746951,0.012851447374695124
0.822,0.7747838162700873,0.04721618372991265
0.822,0.7891829597838182,0.0328170402161817
0.822,0.8287678204690652,0.006767820469065211
0.822,0.7123719464145002,0.10962805358549976
0.822,0.8409105889825683,0.018910588982568366
0.822,0.8836278759586529,0.06162787595865293
0.823,0.7669432253793342,0.05605677462066572
0.823,0.7344933882630866,0.08850661173691332
0.823,0.7751213896323231,0.04787861036767682
0.823,0.7861112408350072,0.03688875916499279
0.823,0.797707520579945,0.02529247942005497
0.823,0.7978893916792366,0.025110608320763395
0.823,0.8443562212397365,0.021356221239736572
0.823,0.7491139493467025,0.07388605065329745
0.823,0.4264508279109127,0.39654917208908724
0.823,0.7636069234411443,0.05939307655885562
0.823,0.8319521752315533,0.008952175231553339
0.823,0.8954423301392546,0.07244233013925461
0.823,0.8645620005469298,0.04156200054692982
0.823,0.7580327944492823,0.06496720555071767
0.823,0.8470358422146673,0.02403584221466737
0.824,0.5277280292626743,0.2962719707373257
0.824,0.7713423985277571,0.052657601472242854
0.824,0.7809307336245571,0.04306926637544284
0.824,0.8948737066065355,0.07087370660653558
0.824,0.769298827692988,0.05470117230701199
0.824,0.85971004906014,0.03571004906014008
0.824,0.8443562212397365,0.02035622123973657
0.824,0.8525713805138562,0.028571380513856215
0.824,0.8006871234939759,0.023312876506024094
0.824,0.8485468390882911,0.02454683908829114
0.824,0.8075802780693172,0.01641972193068275
0.824,0.7718479181801299,0.05215208181987008
0.824,0.7733790833982317,0.05062091660176826
0.824,0.9161652112228182,0.09216521122281829
0.824,0.7642132003934713,0.05978679960652866
0.825,0.8050112316589402,0.01998876834105978
0.825,0.7745058559867332,0.050494144013266795
0.825,0.8190848435074001,0.005915156492599882
0.825,0.8191730949564298,0.005826905043570196
0.825,0.7721279069767442,0.052872093023255795
0.825,0.8376305122587504,0.012630512258750448
0.825,0.8267249170583538,0.0017249170583538698
0.825,0.8103347932159547,0.01466520678404526
0.825,0.8274025573506035,0.0024025573506035736
0.825,0.8146459609630993,0.010354039036900686
0.825,0.8649130979243913,0.03991309792439135
0.825,0.8079478756469638,0.017052124353036158
0.825,0.8896975972226433,0.06469759722264334
0.825,0.7749421869838128,0.05005781301618717
0.825,0.8239609384303918,0.0010390615696082017
0.826,0.8027079466846626,0.023292053315337347
0.826,0.7396787723309077,0.08632122766909223
0.826,0.8313489227936598,0.005348922793659838
0.826,0.8281815650236694,0.002181565023669396
0.826,0.7926662476528773,0.03333375234712266
0.826,0.7748165880495202,0.05118341195047971
0.826,0.7256570669649105,0.10034293303508945
0.826,0.8022821772821769,0.02371782271782308
0.826,0.8338033891823418,0.007803389182341802
0.826,0.8785056917286328,0.05250569172863284
0.826,0.9215574835998668,0.09555748359986682
0.826,0.8017782932250899,0.02422170677491009
0.826,0.843848877769844,0.017848877769844007
0.826,0.8836580086580097,0.05765800865800974
0.826,0.8331040505299425,0.007104050529942563
0.827,0.7771554821735085,0.04984451782649146
0.827,0.8063606769277684,0.020639323072231597
0.827,0.7318565388574516,0.09514346114254835
0.827,0.8028382720456979,0.024161727954302048
0.827,0.82698813038645,1.1869613549930769e-05
0.827,0.7845269626329424,0.04247303736705754
0.827,0.8034700009692747,0.02352999903072528
0.827,0.7879115901188958,0.03908840988110418
0.827,0.7389370471199308,0.08806295288006916
0.827,0.7010972225461165,0.12590277745388345
0.827,0.8164650650967811,0.010534934903218884
0.827,0.7823799863987492,0.044620013601250785
0.827,0.8736977196094222,0.04669771960942226
0.827,0.8123781851227413,0.014621814877258665
0.827,0.8711602844505277,0.044160284450527776
0.828,0.8271837708830548,0.0008162291169451219
0.828,0.8861357639721763,0.058135763972176346
0.828,0.8418049415061032,0.01380494150610323
0.828,0.7860346784166907,0.041965321583309234
0.828,0.6732341585282762,0.1547658414717238
0.828,0.801716353162681,0.026283646837318986
0.828,0.7660951529201327,0.06190484707986721
0.828,0.7971685107709271,0.03083148922907286
0.828,0.7923601476014751,0.03563985239852485
0.828,0.845950718246626,0.017950718246626085
0.828,0.8030794006166647,0.02492059938333524
0.828,0.759095020905236,0.06890497909476401
0.828,0.7769581190301241,0.05104188096987583
0.828,0.8095266243042215,0.01847337569577845
0.828,0.7895964847867548,0.03840351521324514
0.829,0.798262282934758,0.030737717065241976
0.829,0.8510924605409267,0.02209246054092673
0.829,0.8017935838506365,0.027206416149363477
0.829,0.4577261979956968,0.37127380200430316
0.829,0.85050307548169,0.02150307548169006
0.829,0.7261966927763268,0.10280330722367315
0.829,0.7890057383497617,0.03999426165023823
0.829,0.7881558636766619,0.040844136323338054
0.829,0.9054875560995521,0.07648755609955216
0.829,0.8719906260947299,0.04299062609472992
0.829,0.8070779345696232,0.02192206543037678
0.829,0.8369409751105633,0.007940975110563353
0.829,0.789478938497947,0.03952106150205292
0.829,0.847483523612618,0.01848352361261807
0.829,0.8686369625104807,0.03963696251048077
0.83,0.7972194517484201,0.03278054825157983
0.83,0.6826583831876061,0.14734161681239388
0.83,0.8682128404904279,0.038212840490427946
0.83,0.8399404423213861,0.009940442321386134
0.83,0.810914426353654,0.019085573646346
0.83,0.734410549287273,0.09558945071272695
0.83,0.855175946011087,0.02517594601108708
0.83,0.8049335352909192,0.025066464709080805
0.83,0.7621219296860839,0.06787807031391602
0.83,0.8674391154578089,0.03743911545780898
0.83,0.788247249695724,0.04175275030427594
0.83,0.8489514993916546,0.018951499391654636
0.83,0.8016500474833799,0.02834995251662009
0.83,0.8969308413678995,0.06693084136789951
0.83,0.8718792265233769,0.041879226523376945
0.831,0.7583896548088978,0.07261034519110221
0.831,0.8567787940967092,0.025778794096709245
0.831,0.8211700396383249,0.00982996036167505
0.831,0.7722112757614263,0.05878872423857362
0.831,0.8449222705342785,0.013922270534278525
0.831,0.8996882201436899,0.06868822014368992
0.831,0.8087301162866705,0.022269883713329497
0.831,0.7596146107591659,0.07138538924083404
0.831,0.8284420214380512,0.002557978561948726
0.831,0.05074055658515286,0.2197405565851529
0.831,0.7811164186941056,0.04988358130589432
0.831,0.8122735323086379,0.018726467691362103
0.831,0.8362883319092372,0.005288331909237276
0.831,0.798373353078758,0.03262664692124195
0.831,0.8522476492036075,0.021247649203607555
0.832,0.8047982681511088,0.027201731848891186
0.832,0.9344859524544624,0.10248595245446246
0.832,0.7731583433970313,0.058841656602968695
0.832,0.7746899224806216,0.05731007751937833
0.832,0.8263601090729992,0.00563989092700079
0.832,0.8206984441651777,0.011301555834822286
0.832,0.7904506745765956,0.04154932542340439
0.832,0.8160635575145743,0.015936442485425695
0.832,0.7545383565882522,0.07746164341174777
0.832,0.7936432637571158,0.03835673624288416
0.832,0.7636805245872211,0.06831947541277883
0.832,0.8084911277837324,0.023508872216267518
0.832,0.7976116798990919,0.03438832010090809
0.832,0.7821283340178281,0.04987166598217185
0.832,0.8595696760590372,0.027569676059037262
0.833,0.7382342225012991,0.09476577749870085
0.833,0.8272793424709828,0.005720657529017181
0.833,0.813029080547607,0.019970919452392932
0.833,0.7770826627651801,0.05591733723481984
0.833,0.7050152655426551,0.12798473445734482
0.833,0.7161820079459811,0.11681799205401888
0.833,0.7977929243752033,0.035207075624796635
0.833,0.8376226033592877,0.004622603359287769
0.833,0.8285898520459776,0.004410147954022392
0.833,0.8409011336609163,0.007901133660916382
0.833,0.8493272893861211,0.016327289386121158
0.833,0.7835413853492855,0.04945861465071444
0.833,0.8160982732426505,0.016901726757349467
0.833,0.7471142780754887,0.08588572192451127
0.833,0.012280559450283945,0.17928055945028398
0.834,0.7836590156894517,0.05034098431054823
0.834,0.9631410256410269,0.12914102564102692
0.834,0.879864739118006,0.04586473911800604
0.834,0.69931867849338,0.13468132150661993
0.834,0.6521910501656085,0.18180894983439144
0.834,0.8125149587630895,0.021485041236910418
0.834,0.8513814351023659,0.017381435102365894
0.834,0.8295222182680184,0.004477781731981545
0.834,0.8392273153933072,0.00522731539330723
0.834,0.8105299413287728,0.0234700586712272
0.834,0.8146001974917371,0.019399802508262898
0.834,0.7816207046849424,0.052379295315057584
0.834,0.7697181430601611,0.0642818569398389
0.834,0.7929481350017478,0.0410518649982522
0.834,0.8487023212761606,0.014702321276160668
0.835,0.8182385739440569,0.016761426055943107
0.835,0.8075218738661584,0.027478126133841596
0.835,0.041994232645856,0.20699423264585604
0.835,0.6466407804223293,0.18835921957767066
0.835,0.8319248713817707,0.003075128618229228
0.835,0.8373713550600339,0.0023713550600339417
0.835,0.8362914115816186,0.0012914115816186067
0.835,0.8204529141119019,0.014547085888098055
0.835,0.7579866816570084,0.07701331834299152
0.835,0.8130868510204321,0.021913148979567865
0.835,0.8311386567753886,0.003861343224611402
0.835,0.8033680654806461,0.031631934519353866
0.835,0.8548634618568908,0.019863461856890807
0.835,0.8395813397129188,0.004581339712918853
0.835,0.8138362231295866,0.021163776870413376
0.836,0.8039321089722221,0.03206789102777785
0.836,0.8395281248919835,0.0035281248919835084
0.836,0.8415210669273215,0.005521066927321572
0.836,0.7728558634964495,0.06314413650355044
0.836,0.853490491799566,0.017490491799566077
0.836,0.9541685067962118,0.11816850679621183
0.836,0.8209583435920886,0.01504165640791133
0.836,0.7822342915334181,0.05376570846658191
0.836,0.8155842008609339,0.020415799139066104
0.836,0.7477940055901391,0.08820599440986088
0.836,0.7593600714154809,0.07663992858451907
0.836,0.8143564789200263,0.021643521079973693
0.836,0.7988569727638043,0.03714302723619567
0.836,0.8601190476190483,0.024119047619048373
0.836,0.8489514993916546,0.01295149939165463
0.837,0.7476270536530683,0.08937294634693171
0.837,0.8417150810941667,0.00471508109416674
0.837,0.8148481304908398,0.02215186950916015
0.837,0.7871557017804343,0.04984429821956571
0.837,0.8515721008302619,0.014572100830261947
0.837,0.8507191766460791,0.013719176646079134
0.837,0.7950281583875617,0.041971841612438276
0.837,0.7336004592691528,0.10339954073084712
0.837,0.8758756786241606,0.03887567862416064
0.837,0.7916265218533769,0.04537347814662307
0.837,0.8116845479601127,0.025315452039887276
0.837,0.7867214833488442,0.05027851665115579
0.837,0.8686405087592999,0.03164050875929991
0.837,0.7923685673953035,0.044631432604696486
0.837,0.7843053882314028,0.05269461176859713
0.838,0.7267311294958172,0.11126887050418277
0.838,0.8240994783509764,0.013900521649023556
0.838,0.7328959700093727,0.10510402999062729
0.838,0.8253187765647136,0.012681223435286326
0.838,0.8711602844505277,0.033160284450527766
0.838,0.8736446863266254,0.03564468632662543
0.838,0.8013878704415789,0.03661212955842108
0.838,0.7976243270355944,0.040375672964405585
0.838,0.8573279818577785,0.01932798185777851
0.838,0.7139415821124253,0.12405841788757466
0.838,0.8978213507625263,0.05982135076252637
0.838,0.8212687987816485,0.016731201218351477
0.838,0.8334786399302526,0.004521360069747349
0.838,0.7829338713604905,0.05506612863950944
0.838,0.7104098407771466,0.12759015922285333
0.839,0.7735448435608125,0.06545515643918742
0.839,0.8100279081945362,0.028972091805463784
0.839,0.8315746753246753,0.0074253246753246405
0.839,0.8290654778355897,0.009934522164410264
0.839,0.8401510270198664,0.0011510270198664685
0.839,0.8350469872857937,0.003953012714206228
0.839,0.867255155255729,0.02825515525572908
0.839,0.8295427494405834,0.009457250559416597
0.839,0.7068725397665803,0.1321274602334197
0.839,0.8031614826427238,0.03583851735727617
0.839,0.7560532367246362,0.08294676327536377
0.839,0.8438823536341844,0.004882353634184433
0.839,0.8273174934163525,0.011682506583647445
0.839,0.7856342121652473,0.053365787834752654
0.839,0.8006109968185449,0.038389003181455106
0.84,0.8122484035125649,0.027751596487435082
0.84,0.8342199008328114,0.005780099167188579
0.84,0.8620464937276302,0.022046493727630234
0.84,0.845548414846345,0.005548414846345051
0.84,0.7684823988344218,0.07151760116557815
0.84,0.8057188638748335,0.03428113612516648
0.84,0.7914390339286348,0.048560966071365175
0.84,0.7914390339286348,0.048560966071365175
0.84,0.8236006842155275,0.016399315784472512
0.84,0.7637511221138669,0.0762488778861331
0.84,0.8709185156477086,0.030918515647708644
0.84,0.7729630795416127,0.06703692045838727
0.84,0.818272498600367,0.021727501399632976
0.84,0.8604059684139136,0.020405968413913622
0.84,0.8229866226577596,0.0170133773422404
0.841,0.7698568281507394,0.07114317184926056
0.841,0.8335311712232454,0.007468828776754588
0.841,0.7665551453622528,0.0744448546377472
0.841,0.7464714863463127,0.09452851365368731
0.841,0.8056626993956699,0.035337300604330046
0.841,0.8079853057187596,0.033014694281240375
0.841,0.7423577178197954,0.09864228218020454
0.841,0.6174631397970216,0.22353686020297836
0.841,0.7515799935689447,0.0894200064310553
0.841,0.8537130397595498,0.012713039759549849
0.841,0.9225659860183577,0.08156598601835774
0.841,0.837014511629019,0.003985488370981005
0.841,0.8552711218713279,0.014271121871327952
0.841,0.7530801746643647,0.08791982533563525
0.841,0.8251427087207266,0.015857291279273378
0.842,0.7791559183481158,0.06284408165188415
0.842,0.8296652200867939,0.012334779913206084
0.842,0.8569359318138293,0.01493593181382935
0.842,0.7622476775449927,0.0797523224550073
0.842,0.546645404448667,0.2953545955513329
0.842,0.766086012368409,0.07591398763159096
0.842,0.7963135914289245,0.04568640857107542
0.842,0.8641246562368844,0.02212465623688442
0.842,0.9331605370411864,0.09116053704118643
0.842,0.8435824642142068,0.0015824642142068246
0.842,0.8537130397595498,0.011713039759549848
0.842,0.7822469547056053,0.059753045294394624
0.842,0.8911085282580269,0.04910852825802692
0.842,0.7731169058806867,0.06888309411931326
0.842,0.7760773470933198,0.0659226529066802
0.843,0.7306595129902886,0.11234048700971133
0.843,0.8371546149323925,0.005845385067607456
0.843,0.8141257986249116,0.028874201375088338
0.843,0.8373713550600339,0.005628644939966065
0.843,0.8170524364569319,0.025947563543068042
0.843,0.8063616303759525,0.03663836962404743
0.843,0.4790677451072427,0.36393225489275727
0.843,0.8445583430746644,0.0015583430746644034
0.843,0.90952920298238,0.06652920298238008
0.843,0.8854616716798824,0.04246167167988246
0.843,0.8453929247203668,0.0023929247203667847
0.843,0.855812328304978,0.012812328304978027
0.843,0.0762097712401606,0.23320977124016062
0.843,0.8782731818643467,0.03527318186434669
0.843,0.8521761861194621,0.009176186119462137
0.844,0.8403097654261051,0.003690234573894835
0.844,0.7928595730633052,0.05114042693669474
0.844,0.811002755368874,0.032997244631125966
0.844,0.8082347468156902,0.035765253184309787
0.844,0.7593553243509779,0.08464467564902212
0.844,0.8538946525253361,0.009894652525336167
0.844,0.840795943349131,0.0032040566508689805
0.844,0.7776607083108973,0.06633929168910269
0.844,0.784461713129365,0.059538286870635004
0.844,0.8095723969694832,0.03442760303051673
0.844,0.8476495478248279,0.003649547824827959
0.844,0.8334734319389049,0.010526568061095087
0.844,0.8768482013663734,0.03284820136637345
0.844,0.9755102040816332,0.13151020408163328
0.844,0.8584686222835617,0.014468622283561716
0.845,0.8114608111500262,0.033539188849973756
0.845,0.8539914905973481,0.008991490597348162
0.845,0.7681282848492987,0.07687171515070124
0.845,0.790968681718863,0.05403131828113694
0.845,0.7709791339808785,0.0740208660191215
0.845,0.8586160114720193,0.013616011472019296
0.845,0.8849130667312497,0.039913066731249724
0.845,0.8143283895618203,0.030671610438179675
0.845,0.80705243159745,0.03794756840254998
0.845,0.8552905125277902,0.01029051252779023
0.845,0.8399215092912186,0.0050784907087814135
0.845,0.8112677524731838,0.03373224752681614
0.845,0.8334306575108592,0.011569342489140766
0.845,0.781607564173068,0.06339243582693199
0.845,0.8702660101861804,0.025266010186180465
0.846,0.8178250857653082,0.02817491423469176
0.846,0.9021868164591077,0.056186816459107725
0.846,0.8337899706916418,0.012210029308358128
0.846,0.796266650914138,0.04973334908586202
0.846,0.8478587797192776,0.0018587797192776145
0.846,0.8803094792838991,0.03430947928389916
0.846,0.895488043467243,0.049488043467243004
0.846,0.8907483365235611,0.04474833652356114
0.846,0.8554784444519308,0.009478444451930801
0.846,0.8320676369960205,0.013932363003979487
0.846,0.7723832843426581,0.07361671565734185
0.846,0.8684643307797648,0.02246433077976484
0.846,0.814022262441298,0.031977737558701924
0.846,0.8114581166612189,0.034541883338781054
0.846,0.8511908372866138,0.0051908372866138475
0.847,0.8458289740602754,0.0011710259397246237
0.847,0.821802099188605,0.025197900811394947
0.847,0.892360609536142,0.04536060953614207
0.847,0.8311022500712043,0.015897749928795668
0.847,0.8049335352909192,0.04206646470908082
0.847,0.9363780113477812,0.08937801134778123
0.847,0.8287916943837306,0.018208305616269405
0.847,0.836976926549913,0.010023073450087017
0.847,0.8445753878952983,0.0024246121047016844
0.847,0.8483771307241779,0.0013771307241778885
0.847,0.8131840598981293,0.03381594010187072
0.847,0.8629540580934429,0.01595405809344297
0.847,0.7785331966071349,0.06846680339286504
0.847,0.8915387128389418,0.04453871283894184
0.847,0.8580347691921271,0.011034769192127092
0.848,0.7832979476291577,0.06470205237084226
0.848,0.7428385158121864,0.10516148418781357
0.848,0.8632375894795381,0.015237589479538127
0.848,0.8064527545122094,0.04154724548779054
0.848,0.8150200803212855,0.0329799196787145
0.848,0.7765293090721622,0.07147069092783775
0.848,0.7959523538625161,0.052047646137483916
0.848,0.875921152568522,0.027921152568522012
0.848,0.7860804299700485,0.06191957002995152
0.848,0.8624825099236402,0.014482509923640197
0.848,0.7764450187969923,0.07155498120300763
0.848,0.8088382915266825,0.03916170847331746
0.848,0.7160493827160498,0.1319506172839502
0.848,0.8051163646706474,0.042883635329352576
0.848,0.8686405087592999,0.020640508759299903
0.849,0.7695822003041894,0.07941779969581053
0.849,0.8054214235959445,0.04357857640405549
0.849,0.8112428160919549,0.037757183908045056
0.849,0.8201397735525583,0.028860226447441684
0.849,0.9312596006144402,0.08225960061444026
0.849,0.7896929254412572,0.059307074558742734
0.849,0.8603786544287121,0.01137865442871211
0.849,0.8353103779820916,0.013689622017908354
0.849,0.8110896698478426,0.03791033015215739
0.849,0.8533167237620685,0.004316723762068486
0.849,0.8294353817896981,0.019564618210301865
0.849,0.8266284728329603,0.022371527167039718
0.849,0.7906933349471471,0.05830666505285287
0.849,0.7924129062426934,0.05658709375730653
0.849,0.7635068834427194,0.08549311655728054
0.85,0.7627254064898407,0.08727459351015932
0.85,0.8526487009176039,0.002648700917603941
0.85,0.8421452843190835,0.007854715680916446
0.85,0.7845530600160636,0.06544693998393636
0.85,0.7942175564627135,0.05578244353728645
0.85,0.8000352723317943,0.0499647276682057
0.85,0.8217257934546344,0.02827420654536561
0.85,0.790483928897368,0.05951607110263202
0.85,0.8721461461341267,0.022146146134126687
0.85,0.8658732634306696,0.015873263430669637
0.85,0.8104597324852678,0.039540267514732164
0.85,0.8017447643627168,0.04825523563728318
0.85,0.8662441568315326,0.016244156831532575
0.85,0.8340064620355406,0.015993537964459348
0.85,0.8501737537298466,0.0001737537298466263
0.851,0.7484984635440917,0.10250153645590832
0.851,0.8398203601331032,0.01117963986689674
0.851,0.7491053027958923,0.10189469720410771
0.851,0.7889245918325081,0.06207540816749191
0.851,0.8539555459386681,0.0029555459386680916
0.851,0.8999333041360034,0.048933304136003386
0.851,0.7553441374945389,0.0956558625054611
0.851,0.6790697674418613,0.17193023255813866
0.851,0.9030090669363874,0.052009066936387405
0.851,0.7609107513585265,0.0900892486414735
0.851,0.8194925753685378,0.031507424631462166
0.851,0.8762111229532024,0.02521112295320238
0.851,0.8853257681856809,0.034325768185680894
0.851,0.8336709403746259,0.01732905962537412
0.851,0.8672254616132171,0.01622546161321714
0.852,0.8679098167678428,0.015909816767842866
0.852,0.7746899224806216,0.07731007751937835
0.852,0.7445111517155363,0.1074888482844637
0.852,0.8054089944392402,0.04659100556075979
0.852,0.7960699862268599,0.05593001377314011
0.852,0.7853897824325171,0.06661021756748287
0.852,0.8393714057743346,0.012628594225665424
0.852,0.8249403201145495,0.02705967988545044
0.852,0.8094814076079218,0.042518592392078225
0.852,0.8976323373828019,0.045632337382801924
0.852,0.8055425069064629,0.04645749309353708
0.852,0.9272935643269635,0.07529356432696355
0.852,0.8009193237516817,0.051080676248318246
0.852,0.8763826571010392,0.024382657101039262
0.852,0.8164725896811662,0.035527410318833774
0.853,0.8563910166223747,0.0033910166223747318
0.853,0.8291035539576834,0.023896446042316555
0.853,0.7912550473251393,0.06174495267486069
0.853,0.8502514367816091,0.002748563218390898
0.853,0.826685090239143,0.02631490976085693
0.853,0.8350469872857937,0.01795301271420624
0.853,0.7910101760627541,0.061989823937245836
0.853,0.842840847691661,0.01015915230833897
0.853,0.725741829190047,0.12725817080995294
0.853,0.8547711413435346,0.0017711413435346213
0.853,0.8052860626745639,0.04771393732543605
0.853,0.8441721142599297,0.008827885740070318
0.853,0.8280225291258384,0.024977470874161578
0.853,0.8071536883418079,0.045846311658192085
0.853,0.7615023116857188,0.09149768831428118
0.854,0.6450019881735729,0.20899801182642708
0.854,0.8213471010981914,0.03265289890180856
0.854,0.8418830632797945,0.012116936720205529
0.854,0.8565759366955854,0.0025759366955854235
0.854,0.8783778171959451,0.024377817195945117
0.854,0.8928184727664277,0.03881847276642769
0.854,0.8928184727664277,0.03881847276642769
0.854,0.8731330125470664,0.019133012547066452
0.854,0.7672913418257763,0.08670865817422369
0.854,0.8381011288077932,0.015898871192206787
0.854,0.8686896176350528,0.014689617635052832
0.854,0.8780951588655087,0.024095158865508726
0.854,0.7600114992094293,0.09398850079057064
0.854,0.8334656741955813,0.020534325804418718
0.854,0.817111184997931,0.036888815002068975
0.855,0.9175862399846468,0.06258623998464685
0.855,0.9015842013888886,0.046584201388888635
0.855,0.8452653180885371,0.009734681911462872
0.855,0.7262079614356196,0.12879203856438037
0.855,0.998209198657726,0.14320919865772597
0.855,0.8708588498879769,0.015858849887976922
0.855,0.847605983408452,0.007394016591548036
0.855,0.7507223535592336,0.10427764644076642
0.855,0.9086695567187719,0.05366955671877194
0.855,0.8350469872857937,0.019953012714206242
0.855,0.8016820291218716,0.053317970878128396
0.855,0.8474208084464973,0.007579191553502729
0.855,0.8115874039758393,0.0434125960241607
0.855,0.9429207902713372,0.08792079027133726
0.855,0.7737038375752661,0.08129616242473392
0.856,0.753569049894304,0.10243095010569603
0.856,0.8345261241881438,0.021473875811856225
0.856,0.8125971284763295,0.043402871523670505
0.856,0.7742325212913455,0.08176747870865453
0.856,0.8763826571010392,0.02038265710103926
0.856,0.7479024492848461,0.10809755071515392
0.856,0.8067430072290334,0.04925699277096662
0.856,0.8854616716798824,0.02946167167988245
0.856,0.863601804950779,0.007601804950779001
0.856,0.6151771707139984,0.24082282928600163
0.856,0.7939801776697402,0.06201982233025982
0.856,0.8402557932309549,0.015744206769045088
0.856,0.63781971075674,0.21818028924325994
0.856,0.8911322850361747,0.035132285036174715
0.856,0.8136100790899059,0.04238992091009408
0.857,0.8237516869095814,0.033248313090418535
0.857,0.8635061586937842,0.006506158693784236
0.857,0.8466020344811115,0.010397965518888497
0.857,0.7715426772388068,0.08545732276119322
0.857,0.7971823590888776,0.059817640911122405
0.857,0.8655365951126983,0.00853659511269833
0.857,0.7940567711413361,0.06294322885866388
0.857,0.8663371642946478,0.009337164294647815
0.857,0.8571720461770522,0.000172046177052243
0.857,0.8734432566286162,0.016443256628616232
0.857,0.7849771990033375,0.07202280099666247
0.857,0.828286802711355,0.028713197288644965
0.857,0.8607903978448068,0.0037903978448068365
0.857,0.8044897016392036,0.05251029836079635
0.857,0.9178757738880374,0.06087577388803744
0.858,0.8840022645332372,0.026002264533237174
0.858,0.7856342121652473,0.07236578783475267
0.858,0.8911760636666042,0.033176063666604194
0.858,0.8165894354555503,0.04141056454444969
0.858,0.8117724621416091,0.046227537858390844
0.858,0.8577929330133306,0.00020706698666939083
0.858,0.8386387402349759,0.01936125976502412
0.858,0.8243315045103679,0.03366849548963213
0.858,0.8351209065762464,0.022879093423753605
0.858,0.7781670205237083,0.07983297947629164
0.858,0.7910563653690048,0.06694363463099517
0.858,0.7605625734009349,0.09743742659906507
0.858,0.7624805295950159,0.0955194704049841
0.858,0.8281209841351441,0.029879015864855862
0.858,0.9113670475452689,0.053367047545268886
0.859,0.7946542191103326,0.06434578088966736
0.859,0.9362871288279923,0.07728712882799227
0.859,0.6492412551440325,0.20975874485596746
0.859,0.8603360697176144,0.0013360697176144631
0.859,0.8616520072371606,0.0026520072371606362
0.859,0.9628225284379921,0.10382252843799211
0.859,0.7837947381267469,0.07520526187325305
0.859,0.801716353162681,0.05728364683731901
0.859,0.7821283340178281,0.07687166598217188
0.859,0.8178970917225956,0.04110290827740437
0.859,0.8601443426238073,0.0011443426238073595
0.859,0.8804451224984284,0.02144512249842845
0.859,0.8174576540615017,0.04154234593849826
0.859,0.8179261016630649,0.04107389833693509
0.859,0.8301054150941164,0.02889458490588359
0.86,0.8315746753246753,0.02842532467532466
0.86,0.8274905898594673,0.03250941014053266
0.86,0.8012976288781407,0.058702371121859276
0.86,0.8174576540615017,0.04254234593849826
0.86,0.8068748561344277,0.05312514386557232
0.86,0.8441721142599297,0.015827885740070324
0.86,0.886003723314234,0.026003723314234062
0.86,0.8274905898594673,0.03250941014053266
0.86,0.7280770231589915,0.1319229768410085
0.86,0.8439387957745637,0.016061204225436332
0.86,0.8597192170338126,0.0002807829661873873
0.86,0.8035842677267353,0.056415732273264685
0.86,0.8440122610744635,0.01598773892553651
0.86,0.7041177082250176,0.15588229177498236
0.86,0.7329387066799742,0.1270612933200258
0.861,0.810914426353654,0.05008557364634603
0.861,0.8004235704497327,0.06057642955026732
0.861,0.7995300199741511,0.061469980025848914
0.861,0.759386543227194,0.10161345677280598
0.861,0.8315806096118692,0.029419390388130795
0.861,0.7653616573033712,0.09563834269662874
0.861,0.8216203842293401,0.03937961577065985
0.861,0.8688050979949233,0.007805097994923349
0.861,0.8043542880413592,0.056645711958640765
0.861,0.8138657480637868,0.047134251936213234
0.861,0.877808556478916,0.016808556478915992
0.861,0.8687696934975647,0.007769693497564734
0.861,0.8869448666243825,0.025944866624382557
0.861,0.9519299292836403,0.0909299292836403
0.861,0.8957844453103572,0.03478444531035718
0.862,0.9131936103771325,0.05119361037713255
0.862,0.8400264341094421,0.021973565890557878
0.862,0.9311355261002492,0.0691355261002492
0.862,0.7507223535592336,0.11127764644076643
0.862,0.8690657573339138,0.007065757333913791
0.862,0.8730492053643861,0.011049205364386139
0.862,0.8572020774483153,0.004797922551684652
0.862,0.8493457630368091,0.012654236963190901
0.862,0.8800229827270438,0.018022982727043835
0.862,0.8405073795269988,0.021492620473001156
0.862,0.8891406886124692,0.02714068861246921
0.862,0.853744592994544,0.008255407005456017
0.862,0.8241155482447061,0.03788445175529387
0.862,0.765962127395984,0.09603787260401597
0.862,0.831492743239162,0.030507256760837986
0.863,0.8395796153083483,0.02342038469165164
0.863,0.8616520072371606,0.0013479927628393673
0.863,0.7818258102863545,0.08117418971364554
0.863,0.8158348281805072,0.04716517181949276
0.863,0.8217678426386974,0.04123215736130259
0.863,0.7965310830145699,0.06646891698543012
0.863,0.7377661647069607,0.12523383529303933
0.863,0.8337899706916418,0.029210029308358143
0.863,0.8786978317328018,0.015697831732801815
0.863,0.11519826779410991,0.2521982677941099
0.863,0.8434494195688227,0.0195505804311773
0.863,0.8819469308191118,0.018946930819111807
