epsilon,predicted,loss
0.377,0.38,0.0030000000000000027
0.275,0.285,0.009999999999999953
0.664,0.657,0.007000000000000006
0.146,0.159,0.013000000000000012
0.653,0.657,0.0040000000000000036
0.31,0.317,0.007000000000000006
0.519,0.518,0.0010000000000000009
0.81,0.816,0.005999999999999894
0.853,0.858,0.0050000000000000044
0.199,0.191,0.008000000000000007
0.812,0.843,0.030999999999999917
0.507,0.501,0.006000000000000005
0.352,0.334,0.01799999999999996
0.839,0.865,0.026000000000000023
0.35,0.348,0.0020000000000000018
0.399,0.393,0.006000000000000005
0.569,0.551,0.017999999999999905
0.708,0.739,0.031000000000000028
0.759,0.78,0.02100000000000002
0.448,0.444,0.0040000000000000036
0.697,0.698,0.0010000000000000009
0.038,0.055,0.017
0.773,0.794,0.02100000000000002
0.107,0.139,0.032000000000000015
0.955,0.97,0.015000000000000013
0.825,0.826,0.0010000000000000009
0.799,0.826,0.026999999999999913
0.635,0.639,0.0040000000000000036
0.591,0.6,0.009000000000000008
0.376,0.362,0.014000000000000012
0.272,0.273,0.0010000000000000009
0.632,0.618,0.014000000000000012
0.745,0.766,0.02100000000000002
0.919,0.96,0.040999999999999925
0.354,0.348,0.006000000000000005
0.521,0.526,0.0050000000000000044
0.758,0.766,0.008000000000000007
0.003,0.033,0.030000000000000002
0.675,0.662,0.013000000000000012
0.477,0.478,0.0010000000000000009
0.104,0.12,0.016
0.488,0.478,0.010000000000000009
0.138,0.166,0.027999999999999997
0.884,0.906,0.02200000000000002
0.821,0.837,0.016000000000000014
0.194,0.199,0.0050000000000000044
0.879,0.894,0.015000000000000013
0.49,0.476,0.014000000000000012
0.528,0.527,0.0010000000000000009
0.601,0.609,0.008000000000000007
0.574,0.584,0.010000000000000009
0.07,0.064,0.006000000000000005
0.056,0.062,0.005999999999999998
0.31,0.311,0.0010000000000000009
0.026,0.055,0.029
0.133,0.156,0.022999999999999993
0.3,0.334,0.03400000000000003
0.36,0.356,0.0040000000000000036
0.648,0.634,0.014000000000000012
0.184,0.191,0.007000000000000006
0.613,0.6,0.013000000000000012
0.403,0.399,0.0040000000000000036
0.218,0.231,0.013000000000000012
0.093,0.086,0.007000000000000006
0.759,0.766,0.007000000000000006
0.492,0.459,0.032999999999999974
0.816,0.899,0.08300000000000007
0.204,0.199,0.004999999999999977
0.553,0.526,0.027000000000000024
0.777,0.858,0.08099999999999996
0.774,0.816,0.041999999999999926
0.943,0.956,0.013000000000000012
0.642,0.656,0.014000000000000012
0.677,0.668,0.009000000000000008
0.128,0.15,0.021999999999999992
0.063,0.087,0.023999999999999994
0.011,0.041,0.030000000000000002
0.386,0.372,0.014000000000000012
0.646,0.649,0.0030000000000000027
0.823,0.828,0.0050000000000000044
0.549,0.545,0.0040000000000000036
0.378,0.372,0.006000000000000005
0.008,0.983,0.025000000000000022
0.681,0.673,0.008000000000000007
0.122,0.125,0.0030000000000000027
0.349,0.322,0.02699999999999997
0.879,0.899,0.020000000000000018
0.095,0.097,0.0020000000000000018
0.168,0.181,0.012999999999999984
0.953,0.968,0.015000000000000013
0.327,0.306,0.02100000000000002
0.107,0.125,0.018000000000000002
0.577,0.551,0.025999999999999912
0.0,0.015,0.015
0.556,0.545,0.01100000000000001
0.975,0.978,0.0030000000000000027
0.49,0.488,0.0020000000000000018
0.662,0.65,0.01200000000000001
0.886,0.911,0.025000000000000022
0.657,0.65,0.007000000000000006
0.554,0.545,0.009000000000000008
0.282,0.279,0.002999999999999947
0.15,0.153,0.0030000000000000027
0.396,0.375,0.02100000000000002
0.001,0.015,0.013999999999999999
0.962,0.983,0.02100000000000002
0.155,0.157,0.0020000000000000018
0.931,0.953,0.02199999999999991
0.787,0.812,0.025000000000000022
0.973,0.993,0.020000000000000018
0.009,0.993,0.016000000000000014
0.693,0.673,0.019999999999999907
0.252,0.251,0.0010000000000000009
0.154,0.181,0.026999999999999996
0.715,0.698,0.017000000000000015
0.469,0.459,0.009999999999999953
0.977,0.015,0.038000000000000034
0.929,0.934,0.0050000000000000044
0.484,0.488,0.0040000000000000036
0.567,0.567,0.0
0.242,0.251,0.009000000000000008
0.258,0.285,0.02699999999999997
0.126,0.12,0.006000000000000005
0.937,0.956,0.018999999999999906
0.769,0.789,0.020000000000000018
0.149,0.139,0.009999999999999981
0.391,0.402,0.01100000000000001
0.29,0.285,0.0050000000000000044
0.367,0.362,0.0050000000000000044
0.65,0.653,0.0030000000000000027
0.257,0.251,0.006000000000000005
0.201,0.199,0.0020000000000000018
0.731,0.752,0.02100000000000002
0.762,0.78,0.018000000000000016
0.339,0.326,0.013000000000000012
0.141,0.16,0.019000000000000017
0.556,0.553,0.0030000000000000027
0.425,0.407,0.018000000000000016
0.727,0.747,0.020000000000000018
0.514,0.526,0.01200000000000001
0.357,0.348,0.009000000000000008
0.435,0.427,0.008000000000000007
0.643,0.662,0.019000000000000017
0.358,0.362,0.0040000000000000036
0.077,0.095,0.018000000000000002
0.031,0.053,0.022
0.677,0.673,0.0040000000000000036
0.723,0.722,0.0010000000000000009
0.42,0.427,0.007000000000000006
0.674,0.668,0.006000000000000005
0.051,0.053,0.0020000000000000018
0.62,0.615,0.0050000000000000044
0.428,0.393,0.034999999999999976
0.305,0.311,0.006000000000000005
0.111,0.139,0.02800000000000001
0.639,0.641,0.0020000000000000018
0.271,0.236,0.03500000000000003
0.591,0.601,0.010000000000000009
0.778,0.766,0.01200000000000001
0.575,0.579,0.0040000000000000036
0.944,0.956,0.01200000000000001
0.952,0.954,0.0020000000000000018
0.88,0.891,0.01100000000000001
0.236,0.251,0.015000000000000013
0.064,0.082,0.018000000000000002
0.011,0.047,0.036000000000000004
0.025,0.044,0.018999999999999996
0.312,0.285,0.027000000000000024
0.708,0.724,0.016000000000000014
0.557,0.545,0.01200000000000001
0.847,0.865,0.018000000000000016
0.117,0.145,0.027999999999999983
0.871,0.89,0.019000000000000017
0.527,0.506,0.02100000000000002
0.824,0.826,0.0020000000000000018
0.024,0.053,0.028999999999999998
0.545,0.526,0.019000000000000017
0.6,0.6,0.0
0.153,0.169,0.016000000000000014
0.398,0.393,0.0050000000000000044
0.812,0.826,0.013999999999999901
0.709,0.686,0.02299999999999991
0.628,0.633,0.0050000000000000044
0.734,0.766,0.03200000000000003
0.761,0.78,0.019000000000000017
0.802,0.826,0.02399999999999991
0.7,0.685,0.014999999999999902
0.503,0.506,0.0030000000000000027
0.178,0.181,0.0030000000000000027
0.526,0.527,0.0010000000000000009
0.703,0.699,0.0040000000000000036
0.247,0.251,0.0040000000000000036
0.984,0.0,0.016000000000000014
0.836,0.844,0.008000000000000007
0.911,0.92,0.009000000000000008
0.447,0.449,0.0020000000000000018
0.992,0.0,0.008000000000000007
0.338,0.334,0.0040000000000000036
0.204,0.199,0.004999999999999977
0.06,0.07,0.010000000000000009
0.74,0.738,0.0020000000000000018
0.023,0.05,0.027000000000000003
0.495,0.485,0.010000000000000009
0.476,0.478,0.0020000000000000018
0.393,0.362,0.031000000000000028
0.924,0.914,0.010000000000000009
0.065,0.076,0.010999999999999996
0.355,0.362,0.007000000000000006
0.941,0.97,0.029000000000000026
0.647,0.645,0.0020000000000000018
0.068,0.082,0.013999999999999999
0.359,0.362,0.0030000000000000027
0.06,0.076,0.016
0.428,0.449,0.02100000000000002
0.278,0.279,0.0010000000000000009
0.832,0.838,0.006000000000000005
0.704,0.724,0.020000000000000018
0.925,0.932,0.007000000000000006
0.995,0.015,0.020000000000000018
0.509,0.501,0.008000000000000007
0.918,0.937,0.019000000000000017
0.069,0.082,0.012999999999999998
0.136,0.156,0.01999999999999999
0.678,0.663,0.015000000000000013
0.914,0.945,0.030999999999999917
0.896,0.921,0.025000000000000022
0.984,0.978,0.006000000000000005
0.233,0.248,0.014999999999999986
0.257,0.251,0.006000000000000005
0.857,0.865,0.008000000000000007
0.336,0.319,0.017000000000000015
0.035,0.059,0.023999999999999994
0.979,0.991,0.01200000000000001
0.235,0.251,0.016000000000000014
0.924,0.945,0.020999999999999908
0.612,0.618,0.006000000000000005
0.473,0.449,0.023999999999999966
0.371,0.356,0.015000000000000013
0.037,0.047,0.010000000000000002
0.189,0.183,0.006000000000000005
0.076,0.095,0.019000000000000003
0.536,0.526,0.010000000000000009
0.701,0.714,0.013000000000000012
0.693,0.702,0.009000000000000008
0.197,0.199,0.0020000000000000018
0.033,0.056,0.023
0.139,0.159,0.01999999999999999
0.189,0.199,0.010000000000000009
0.719,0.724,0.0050000000000000044
0.854,0.883,0.029000000000000026
0.578,0.589,0.01100000000000001
0.388,0.372,0.016000000000000014
0.679,0.65,0.029000000000000026
0.645,0.637,0.008000000000000007
0.079,0.099,0.020000000000000004
0.249,0.248,0.0010000000000000009
0.995,0.007,0.01200000000000001
0.183,0.199,0.016000000000000014
0.568,0.567,0.0010000000000000009
0.643,0.657,0.014000000000000012
0.893,0.911,0.018000000000000016
0.771,0.782,0.01100000000000001
0.589,0.6,0.01100000000000001
0.662,0.649,0.013000000000000012
0.459,0.458,0.0010000000000000009
0.852,0.828,0.02400000000000002
0.765,0.78,0.015000000000000013
0.013,0.033,0.020000000000000004
0.519,0.527,0.008000000000000007
0.858,0.858,0.0
0.925,0.954,0.028999999999999915
0.164,0.175,0.010999999999999982
0.646,0.645,0.0010000000000000009
0.735,0.761,0.026000000000000023
0.186,0.199,0.013000000000000012
0.757,0.747,0.010000000000000009
0.47,0.435,0.034999999999999976
0.18,0.191,0.01100000000000001
0.64,0.633,0.007000000000000006
0.877,0.96,0.08299999999999996
0.899,0.899,0.0
0.574,0.601,0.027000000000000024
0.211,0.209,0.0020000000000000018
0.772,0.771,0.0010000000000000009
0.038,0.07,0.03200000000000001
0.289,0.282,0.007000000000000006
0.191,0.199,0.008000000000000007
0.126,0.15,0.023999999999999994
0.014,0.036,0.022
0.599,0.6,0.0010000000000000009
0.079,0.097,0.018000000000000002
0.546,0.553,0.007000000000000006
0.917,0.937,0.020000000000000018
0.477,0.464,0.012999999999999956
0.175,0.181,0.006000000000000005
0.263,0.251,0.01200000000000001
0.0,0.983,0.017000000000000015
0.673,0.673,0.0
0.062,0.087,0.024999999999999994
0.134,0.175,0.04099999999999998
0.269,0.251,0.018000000000000016
0.597,0.594,0.0030000000000000027
0.32,0.299,0.02100000000000002
0.084,0.087,0.002999999999999989
0.134,0.141,0.0069999999999999785
0.606,0.611,0.0050000000000000044
0.779,0.804,0.025000000000000022
0.964,0.073,0.10899999999999999
0.796,0.826,0.029999999999999916
0.001,0.007,0.006
0.306,0.292,0.014000000000000012
0.251,0.251,0.0
0.387,0.372,0.015000000000000013
0.751,0.771,0.020000000000000018
0.363,0.356,0.007000000000000006
0.434,0.416,0.018000000000000016
0.224,0.221,0.0030000000000000027
0.474,0.462,0.011999999999999955
0.837,0.858,0.02100000000000002
0.26,0.251,0.009000000000000008
0.283,0.284,0.0010000000000000009
0.761,0.766,0.0050000000000000044
0.538,0.547,0.009000000000000008
0.804,0.812,0.008000000000000007
0.004,0.015,0.011
0.436,0.439,0.0030000000000000027
0.66,0.657,0.0030000000000000027
0.015,0.041,0.026000000000000002
0.121,0.136,0.015000000000000013
0.61,0.618,0.008000000000000007
0.814,0.818,0.0040000000000000036
0.723,0.74,0.017000000000000015
0.473,0.459,0.013999999999999957
0.963,0.976,0.013000000000000012
0.676,0.673,0.0030000000000000027
0.285,0.274,0.010999999999999954
0.789,0.816,0.026999999999999913
0.711,0.724,0.013000000000000012
0.407,0.406,0.0009999999999999454
0.793,0.816,0.02299999999999991
0.094,0.095,0.0010000000000000009
0.081,0.095,0.013999999999999999
0.932,0.962,0.029999999999999916
0.656,0.645,0.01100000000000001
0.315,0.304,0.01100000000000001
0.15,0.143,0.007000000000000006
0.656,0.661,0.0050000000000000044
0.077,0.095,0.018000000000000002
0.963,0.97,0.007000000000000006
0.54,0.526,0.014000000000000012
0.631,0.615,0.016000000000000014
0.878,0.899,0.02100000000000002
0.125,0.129,0.0040000000000000036
0.034,0.054,0.019999999999999997
0.428,0.427,0.0010000000000000009
0.167,0.175,0.00799999999999998
0.635,0.645,0.010000000000000009
0.722,0.686,0.03599999999999992
0.934,0.96,0.025999999999999912
0.2,0.172,0.028000000000000025
0.099,0.095,0.0040000000000000036
0.831,0.844,0.013000000000000012
0.823,0.837,0.014000000000000012
0.256,0.251,0.0050000000000000044
0.832,0.858,0.026000000000000023
0.911,0.921,0.010000000000000009
0.657,0.661,0.0040000000000000036
0.052,0.07,0.01800000000000001
0.53,0.527,0.0030000000000000027
0.822,0.828,0.006000000000000005
0.048,0.07,0.022000000000000006
0.945,0.964,0.019000000000000017
0.039,0.05,0.011000000000000003
0.21,0.209,0.0010000000000000009
0.013,0.033,0.020000000000000004
0.235,0.231,0.003999999999999976
0.736,0.738,0.0020000000000000018
0.462,0.449,0.013000000000000012
0.458,0.444,0.014000000000000012
0.913,0.96,0.04699999999999993
0.342,0.337,0.0050000000000000044
0.549,0.551,0.0020000000000000018
0.489,0.496,0.007000000000000006
0.746,0.761,0.015000000000000013
0.671,0.673,0.0020000000000000018
0.919,0.945,0.025999999999999912
0.785,0.766,0.019000000000000017
0.643,0.633,0.010000000000000009
0.602,0.609,0.007000000000000006
0.329,0.33,0.0010000000000000009
0.563,0.567,0.0040000000000000036
0.082,0.095,0.012999999999999998
0.917,0.911,0.006000000000000005
0.068,0.095,0.026999999999999996
0.979,0.993,0.014000000000000012
0.598,0.589,0.009000000000000008
0.792,0.794,0.0020000000000000018
0.984,0.978,0.006000000000000005
0.113,0.12,0.006999999999999992
0.788,0.782,0.006000000000000005
0.447,0.444,0.0030000000000000027
0.6,0.584,0.016000000000000014
0.501,0.501,0.0
0.644,0.633,0.01100000000000001
0.276,0.313,0.03699999999999998
0.621,0.628,0.007000000000000006
0.593,0.6,0.007000000000000006
0.03,0.055,0.025
0.881,0.897,0.016000000000000014
0.72,0.721,0.0010000000000000009
0.42,0.416,0.0040000000000000036
0.819,0.828,0.009000000000000008
0.874,0.899,0.025000000000000022
0.954,0.945,0.009000000000000008
0.254,0.251,0.0030000000000000027
0.155,0.169,0.014000000000000012
0.885,0.894,0.009000000000000008
0.84,0.87,0.030000000000000027
0.651,0.645,0.006000000000000005
0.728,0.761,0.03300000000000003
0.844,0.858,0.014000000000000012
0.354,0.348,0.006000000000000005
0.479,0.49,0.01100000000000001
0.135,0.143,0.00799999999999998
0.078,0.097,0.019000000000000003
0.182,0.199,0.017000000000000015
0.764,0.78,0.016000000000000014
0.1,0.12,0.01999999999999999
0.663,0.633,0.030000000000000027
0.431,0.427,0.0040000000000000036
0.26,0.285,0.024999999999999967
0.412,0.416,0.0040000000000000036
0.534,0.515,0.019000000000000017
0.302,0.326,0.02400000000000002
0.02,0.033,0.013000000000000001
0.676,0.673,0.0030000000000000027
0.36,0.348,0.01200000000000001
0.898,0.923,0.025000000000000022
0.404,0.38,0.02400000000000002
0.445,0.439,0.006000000000000005
0.806,0.824,0.017999999999999905
0.699,0.704,0.0050000000000000044
0.863,0.873,0.010000000000000009
0.517,0.515,0.0020000000000000018
0.438,0.438,0.0
0.868,0.875,0.007000000000000006
0.525,0.527,0.0020000000000000018
0.508,0.501,0.007000000000000006
0.52,0.517,0.0030000000000000027
0.295,0.284,0.01100000000000001
0.418,0.38,0.03799999999999998
0.326,0.334,0.008000000000000007
0.217,0.221,0.0040000000000000036
0.59,0.6,0.010000000000000009
0.118,0.141,0.022999999999999993
0.976,0.993,0.017000000000000015
0.528,0.535,0.007000000000000006
0.9,0.899,0.0010000000000000009
0.803,0.789,0.014000000000000012
0.542,0.551,0.009000000000000008
0.315,0.311,0.0040000000000000036
0.043,0.076,0.033
0.388,0.38,0.008000000000000007
0.184,0.191,0.007000000000000006
0.242,0.241,0.0010000000000000009
0.177,0.185,0.008000000000000007
0.655,0.65,0.0050000000000000044
0.273,0.251,0.02200000000000002
0.238,0.241,0.0030000000000000027
0.418,0.418,0.0
0.342,0.322,0.020000000000000018
0.102,0.11,0.008000000000000007
0.293,0.292,0.0010000000000000009
0.905,0.911,0.006000000000000005
0.269,0.257,0.01200000000000001
0.668,0.663,0.0050000000000000044
0.341,0.348,0.006999999999999951
0.578,0.567,0.01100000000000001
0.253,0.285,0.03199999999999997
0.187,0.185,0.0020000000000000018
0.923,0.945,0.02199999999999991
0.839,0.858,0.019000000000000017
0.507,0.497,0.010000000000000009
0.406,0.393,0.013000000000000012
0.791,0.78,0.01100000000000001
0.923,0.966,0.04299999999999993
0.28,0.285,0.004999999999999949
0.405,0.408,0.002999999999999947
0.271,0.26,0.01100000000000001
0.208,0.219,0.01100000000000001
0.827,0.85,0.02300000000000002
0.521,0.526,0.0050000000000000044
0.745,0.724,0.02100000000000002
0.99,0.983,0.007000000000000006
0.26,0.26,0.0
0.493,0.488,0.0050000000000000044
0.429,0.433,0.0040000000000000036
0.947,0.97,0.02300000000000002
0.236,0.251,0.015000000000000013
0.084,0.095,0.010999999999999996
0.044,0.047,0.0030000000000000027
0.112,0.139,0.02700000000000001
0.786,0.812,0.026000000000000023
0.737,0.747,0.010000000000000009
0.961,0.983,0.02200000000000002
0.275,0.274,0.0010000000000000009
0.094,0.095,0.0010000000000000009
0.114,0.133,0.019000000000000003
0.967,0.983,0.016000000000000014
0.785,0.78,0.0050000000000000044
0.553,0.526,0.027000000000000024
0.6,0.6,0.0
0.463,0.458,0.0050000000000000044
0.512,0.508,0.0040000000000000036
0.407,0.418,0.01100000000000001
0.843,0.858,0.015000000000000013
0.987,0.033,0.04600000000000004
0.014,0.033,0.019000000000000003
0.601,0.6,0.0010000000000000009
0.357,0.356,0.0010000000000000009
0.065,0.088,0.022999999999999993
0.636,0.641,0.0050000000000000044
0.255,0.251,0.0040000000000000036
0.622,0.618,0.0040000000000000036
0.476,0.459,0.01699999999999996
0.452,0.444,0.008000000000000007
0.479,0.488,0.009000000000000008
0.586,0.611,0.025000000000000022
0.348,0.299,0.04899999999999999
0.867,0.873,0.006000000000000005
0.773,0.761,0.01200000000000001
0.415,0.427,0.01200000000000001
