width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.886,313,238,98,191,pure_08860.png
640,480,0.886,326,237,84,200,pure_08861.png
640,480,0.886,318,240,96,190,pure_08862.png
640,480,0.886,323,244,98,202,pure_08863.png
640,480,0.886,324,235,94,206,pure_08864.png
640,480,0.886,326,239,97,200,pure_08865.png
640,480,0.886,326,238,81,202,pure_08866.png
640,480,0.886,318,236,93,201,pure_08867.png
640,480,0.886,326,241,80,198,pure_08868.png
640,480,0.886,315,236,91,201,pure_08869.png
640,480,0.887,320,240,83,191,pure_08870.png
640,480,0.887,323,240,84,199,pure_08871.png
640,480,0.887,316,237,83,199,pure_08872.png
640,480,0.887,322,239,89,196,pure_08873.png
640,480,0.887,321,237,96,190,pure_08874.png
640,480,0.887,314,242,85,195,pure_08875.png
640,480,0.887,322,240,98,196,pure_08876.png
640,480,0.887,314,241,97,204,pure_08877.png
640,480,0.887,322,238,94,205,pure_08878.png
640,480,0.887,324,243,86,208,pure_08879.png
640,480,0.888,315,244,83,199,pure_08880.png
640,480,0.888,316,235,99,196,pure_08881.png
640,480,0.888,314,238,92,194,pure_08882.png
640,480,0.888,323,242,94,195,pure_08883.png
640,480,0.888,319,243,95,206,pure_08884.png
640,480,0.888,320,235,97,202,pure_08885.png
640,480,0.888,322,244,87,208,pure_08886.png
640,480,0.888,326,239,99,204,pure_08887.png
640,480,0.888,313,237,99,193,pure_08888.png
640,480,0.888,325,236,81,202,pure_08889.png
640,480,0.889,313,235,82,198,pure_08890.png
640,480,0.889,317,240,81,196,pure_08891.png
640,480,0.889,313,239,94,191,pure_08892.png
640,480,0.889,319,237,83,206,pure_08893.png
640,480,0.889,317,243,95,202,pure_08894.png
640,480,0.889,320,239,81,204,pure_08895.png
640,480,0.889,313,237,86,196,pure_08896.png
640,480,0.889,325,242,84,199,pure_08897.png
640,480,0.889,315,242,90,191,pure_08898.png
640,480,0.889,321,236,90,198,pure_08899.png
640,480,0.89,324,242,83,194,pure_08900.png
640,480,0.89,325,238,95,190,pure_08901.png
640,480,0.89,318,239,92,198,pure_08902.png
640,480,0.89,322,239,92,191,pure_08903.png
640,480,0.89,313,244,99,196,pure_08904.png
640,480,0.89,325,239,89,203,pure_08905.png
640,480,0.89,314,238,93,202,pure_08906.png
640,480,0.89,317,244,94,205,pure_08907.png
640,480,0.89,324,237,80,190,pure_08908.png
640,480,0.89,323,236,93,196,pure_08909.png
640,480,0.891,324,242,92,207,pure_08910.png
640,480,0.891,319,237,95,209,pure_08911.png
640,480,0.891,326,239,99,208,pure_08912.png
640,480,0.891,319,238,94,200,pure_08913.png
640,480,0.891,326,244,83,201,pure_08914.png
640,480,0.891,315,240,80,206,pure_08915.png
640,480,0.891,315,244,93,201,pure_08916.png
640,480,0.891,325,238,80,193,pure_08917.png
640,480,0.891,324,243,89,194,pure_08918.png
640,480,0.891,322,235,81,208,pure_08919.png
640,480,0.892,326,242,94,198,pure_08920.png
640,480,0.892,314,241,87,200,pure_08921.png
640,480,0.892,321,237,80,203,pure_08922.png
640,480,0.892,323,237,86,191,pure_08923.png
640,480,0.892,314,237,85,198,pure_08924.png
640,480,0.892,315,240,82,209,pure_08925.png
640,480,0.892,316,235,97,199,pure_08926.png
640,480,0.892,320,240,89,199,pure_08927.png
640,480,0.892,315,240,99,205,pure_08928.png
640,480,0.892,315,244,83,208,pure_08929.png
640,480,0.893,326,235,88,203,pure_08930.png
640,480,0.893,314,236,81,202,pure_08931.png
640,480,0.893,314,235,82,203,pure_08932.png
640,480,0.893,325,236,94,192,pure_08933.png
640,480,0.893,319,235,82,192,pure_08934.png
640,480,0.893,319,239,92,196,pure_08935.png
640,480,0.893,321,236,95,199,pure_08936.png
640,480,0.893,319,238,87,200,pure_08937.png
640,480,0.893,322,239,97,200,pure_08938.png
640,480,0.893,319,238,99,198,pure_08939.png
640,480,0.894,313,240,87,208,pure_08940.png
640,480,0.894,324,244,87,197,pure_08941.png
640,480,0.894,319,240,87,196,pure_08942.png
640,480,0.894,324,240,98,208,pure_08943.png
640,480,0.894,319,240,97,194,pure_08944.png
640,480,0.894,325,236,90,203,pure_08945.png
640,480,0.894,320,235,97,207,pure_08946.png
640,480,0.894,313,239,84,201,pure_08947.png
640,480,0.894,323,238,93,192,pure_08948.png
640,480,0.894,320,239,97,208,pure_08949.png
640,480,0.895,324,236,86,202,pure_08950.png
640,480,0.895,319,242,91,193,pure_08951.png
640,480,0.895,316,241,89,194,pure_08952.png
640,480,0.895,325,242,84,209,pure_08953.png
640,480,0.895,316,244,86,200,pure_08954.png
640,480,0.895,316,242,83,190,pure_08955.png
640,480,0.895,326,241,84,205,pure_08956.png
640,480,0.895,326,243,83,196,pure_08957.png
640,480,0.895,315,242,84,196,pure_08958.png
640,480,0.895,322,235,88,205,pure_08959.png
640,480,0.896,313,239,85,194,pure_08960.png
640,480,0.896,314,235,84,207,pure_08961.png
640,480,0.896,326,244,94,196,pure_08962.png
640,480,0.896,322,240,94,196,pure_08963.png
640,480,0.896,322,241,95,195,pure_08964.png
640,480,0.896,325,243,97,196,pure_08965.png
640,480,0.896,325,239,80,200,pure_08966.png
640,480,0.896,324,241,91,202,pure_08967.png
640,480,0.896,315,236,93,209,pure_08968.png
640,480,0.896,321,241,80,191,pure_08969.png
640,480,0.897,325,239,83,196,pure_08970.png
640,480,0.897,318,235,96,209,pure_08971.png
640,480,0.897,316,238,87,200,pure_08972.png
640,480,0.897,317,244,83,198,pure_08973.png
640,480,0.897,320,242,91,200,pure_08974.png
640,480,0.897,321,239,82,204,pure_08975.png
640,480,0.897,324,240,83,208,pure_08976.png
640,480,0.897,314,237,88,195,pure_08977.png
640,480,0.897,318,235,81,195,pure_08978.png
640,480,0.897,313,242,94,201,pure_08979.png
640,480,0.898,322,237,94,192,pure_08980.png
640,480,0.898,319,240,89,207,pure_08981.png
640,480,0.898,324,237,86,206,pure_08982.png
640,480,0.898,313,237,81,195,pure_08983.png
640,480,0.898,314,236,91,200,pure_08984.png
640,480,0.898,325,241,81,196,pure_08985.png
640,480,0.898,322,239,85,206,pure_08986.png
640,480,0.898,314,243,90,204,pure_08987.png
640,480,0.898,323,243,83,199,pure_08988.png
640,480,0.898,316,239,98,193,pure_08989.png
640,480,0.899,315,241,92,208,pure_08990.png
640,480,0.899,320,241,82,206,pure_08991.png
640,480,0.899,324,244,82,191,pure_08992.png
640,480,0.899,315,237,98,198,pure_08993.png
640,480,0.899,315,237,88,209,pure_08994.png
640,480,0.899,325,242,96,196,pure_08995.png
640,480,0.899,317,237,81,196,pure_08996.png
640,480,0.899,317,235,93,201,pure_08997.png
640,480,0.899,326,237,92,205,pure_08998.png
640,480,0.899,319,235,88,196,pure_08999.png
640,480,0.9,326,238,80,206,pure_09000.png
640,480,0.9,324,239,87,208,pure_09001.png
640,480,0.9,314,244,84,203,pure_09002.png
640,480,0.9,316,241,85,203,pure_09003.png
640,480,0.9,319,240,89,193,pure_09004.png
640,480,0.9,323,236,83,204,pure_09005.png
640,480,0.9,320,239,83,208,pure_09006.png
640,480,0.9,317,238,89,208,pure_09007.png
640,480,0.9,325,241,81,197,pure_09008.png
640,480,0.9,323,243,86,195,pure_09009.png
640,480,0.901,320,238,96,199,pure_09010.png
640,480,0.901,320,240,97,192,pure_09011.png
640,480,0.901,320,237,98,194,pure_09012.png
640,480,0.901,314,237,89,191,pure_09013.png
640,480,0.901,317,239,94,207,pure_09014.png
640,480,0.901,320,240,80,195,pure_09015.png
640,480,0.901,322,237,97,200,pure_09016.png
640,480,0.901,321,236,94,202,pure_09017.png
640,480,0.901,324,244,80,207,pure_09018.png
640,480,0.901,317,241,83,190,pure_09019.png
640,480,0.902,319,240,93,192,pure_09020.png
640,480,0.902,322,242,92,205,pure_09021.png
640,480,0.902,315,244,93,204,pure_09022.png
640,480,0.902,326,235,98,201,pure_09023.png
640,480,0.902,318,235,85,204,pure_09024.png
640,480,0.902,313,243,95,196,pure_09025.png
640,480,0.902,320,244,89,197,pure_09026.png
640,480,0.902,325,244,90,192,pure_09027.png
640,480,0.902,314,238,92,192,pure_09028.png
640,480,0.902,321,237,83,200,pure_09029.png
640,480,0.903,319,242,86,202,pure_09030.png
640,480,0.903,320,240,89,193,pure_09031.png
640,480,0.903,325,237,88,209,pure_09032.png
640,480,0.903,316,242,98,204,pure_09033.png
640,480,0.903,317,239,95,194,pure_09034.png
640,480,0.903,315,235,98,191,pure_09035.png
640,480,0.903,324,240,82,190,pure_09036.png
640,480,0.903,322,238,95,191,pure_09037.png
640,480,0.903,326,235,86,202,pure_09038.png
640,480,0.903,323,243,96,203,pure_09039.png
640,480,0.904,322,240,95,194,pure_09040.png
640,480,0.904,316,242,95,199,pure_09041.png
640,480,0.904,313,238,98,197,pure_09042.png
640,480,0.904,316,239,92,191,pure_09043.png
640,480,0.904,318,241,98,193,pure_09044.png
640,480,0.904,323,241,87,208,pure_09045.png
640,480,0.904,314,241,96,197,pure_09046.png
640,480,0.904,323,237,89,201,pure_09047.png
640,480,0.904,323,237,87,208,pure_09048.png
640,480,0.904,318,240,95,206,pure_09049.png
640,480,0.905,321,244,81,195,pure_09050.png
640,480,0.905,326,236,99,191,pure_09051.png
640,480,0.905,321,238,96,202,pure_09052.png
640,480,0.905,314,243,99,196,pure_09053.png
640,480,0.905,325,242,80,202,pure_09054.png
640,480,0.905,315,239,82,204,pure_09055.png
640,480,0.905,322,239,84,199,pure_09056.png
640,480,0.905,314,242,89,202,pure_09057.png
640,480,0.905,323,239,84,196,pure_09058.png
640,480,0.905,322,237,85,200,pure_09059.png
640,480,0.906,324,242,83,199,pure_09060.png
640,480,0.906,324,242,88,208,pure_09061.png
640,480,0.906,317,235,83,195,pure_09062.png
640,480,0.906,314,243,90,195,pure_09063.png
640,480,0.906,322,238,92,192,pure_09064.png
640,480,0.906,319,244,85,205,pure_09065.png
640,480,0.906,326,241,98,206,pure_09066.png
640,480,0.906,314,243,98,202,pure_09067.png
640,480,0.906,323,235,95,202,pure_09068.png
640,480,0.906,319,242,88,203,pure_09069.png
640,480,0.907,324,236,83,207,pure_09070.png
640,480,0.907,318,237,93,197,pure_09071.png
640,480,0.907,313,239,87,207,pure_09072.png
640,480,0.907,313,241,82,209,pure_09073.png
640,480,0.907,321,243,96,190,pure_09074.png
640,480,0.907,325,239,92,209,pure_09075.png
640,480,0.907,321,243,98,198,pure_09076.png
640,480,0.907,322,241,86,192,pure_09077.png
640,480,0.907,326,244,87,203,pure_09078.png
640,480,0.907,322,239,93,208,pure_09079.png
640,480,0.908,318,236,99,192,pure_09080.png
640,480,0.908,321,235,98,193,pure_09081.png
640,480,0.908,313,235,97,190,pure_09082.png
640,480,0.908,325,236,98,205,pure_09083.png
640,480,0.908,324,239,86,205,pure_09084.png
640,480,0.908,319,238,91,204,pure_09085.png
640,480,0.908,326,241,99,201,pure_09086.png
640,480,0.908,319,240,81,205,pure_09087.png
640,480,0.908,324,237,96,193,pure_09088.png
640,480,0.908,322,239,91,207,pure_09089.png
640,480,0.909,318,243,97,207,pure_09090.png
640,480,0.909,326,238,98,198,pure_09091.png
640,480,0.909,316,241,88,197,pure_09092.png
640,480,0.909,314,235,98,191,pure_09093.png
640,480,0.909,323,241,91,205,pure_09094.png
640,480,0.909,313,237,81,199,pure_09095.png
640,480,0.909,322,237,98,201,pure_09096.png
640,480,0.909,317,238,88,204,pure_09097.png
640,480,0.909,321,235,96,192,pure_09098.png
640,480,0.909,315,235,95,208,pure_09099.png
640,480,0.91,313,236,83,198,pure_09100.png
640,480,0.91,313,238,85,202,pure_09101.png
640,480,0.91,321,238,93,207,pure_09102.png
640,480,0.91,316,243,94,202,pure_09103.png
640,480,0.91,321,238,98,195,pure_09104.png
640,480,0.91,325,241,80,196,pure_09105.png
640,480,0.91,321,243,82,199,pure_09106.png
640,480,0.91,313,239,89,191,pure_09107.png
640,480,0.91,323,238,91,197,pure_09108.png
640,480,0.91,323,237,85,196,pure_09109.png
640,480,0.911,326,241,83,197,pure_09110.png
640,480,0.911,314,244,89,207,pure_09111.png
640,480,0.911,317,238,87,207,pure_09112.png
640,480,0.911,319,240,80,201,pure_09113.png
640,480,0.911,324,239,94,193,pure_09114.png
640,480,0.911,318,235,94,199,pure_09115.png
640,480,0.911,315,235,99,200,pure_09116.png
640,480,0.911,318,243,95,200,pure_09117.png
640,480,0.911,319,237,91,190,pure_09118.png
640,480,0.911,320,237,89,209,pure_09119.png
640,480,0.912,323,243,95,206,pure_09120.png
640,480,0.912,323,239,86,205,pure_09121.png
640,480,0.912,326,238,88,208,pure_09122.png
640,480,0.912,322,244,85,193,pure_09123.png
640,480,0.912,316,238,82,204,pure_09124.png
640,480,0.912,326,236,82,199,pure_09125.png
640,480,0.912,315,239,85,194,pure_09126.png
640,480,0.912,324,241,95,201,pure_09127.png
640,480,0.912,326,240,89,201,pure_09128.png
640,480,0.912,323,242,93,191,pure_09129.png
640,480,0.913,318,236,83,208,pure_09130.png
640,480,0.913,325,239,95,205,pure_09131.png
640,480,0.913,314,241,84,208,pure_09132.png
640,480,0.913,326,241,89,201,pure_09133.png
640,480,0.913,317,240,89,200,pure_09134.png
640,480,0.913,313,243,93,201,pure_09135.png
640,480,0.913,313,240,88,201,pure_09136.png
640,480,0.913,314,238,98,206,pure_09137.png
640,480,0.913,316,244,97,197,pure_09138.png
640,480,0.913,319,240,87,196,pure_09139.png
640,480,0.914,321,241,83,206,pure_09140.png
640,480,0.914,322,239,98,204,pure_09141.png
640,480,0.914,316,235,88,201,pure_09142.png
640,480,0.914,317,236,96,201,pure_09143.png
640,480,0.914,323,243,84,194,pure_09144.png
640,480,0.914,316,238,90,198,pure_09145.png
640,480,0.914,313,236,85,205,pure_09146.png
640,480,0.914,320,239,84,203,pure_09147.png
640,480,0.914,314,241,92,196,pure_09148.png
640,480,0.914,318,244,95,195,pure_09149.png
640,480,0.915,326,244,99,201,pure_09150.png
640,480,0.915,314,244,94,206,pure_09151.png
640,480,0.915,325,237,84,195,pure_09152.png
640,480,0.915,316,243,96,200,pure_09153.png
640,480,0.915,315,238,99,192,pure_09154.png
640,480,0.915,324,236,85,208,pure_09155.png
640,480,0.915,315,243,89,198,pure_09156.png
640,480,0.915,321,241,84,205,pure_09157.png
640,480,0.915,321,241,84,206,pure_09158.png
640,480,0.915,319,236,89,208,pure_09159.png
640,480,0.916,326,236,81,209,pure_09160.png
640,480,0.916,315,242,85,194,pure_09161.png
640,480,0.916,326,237,97,200,pure_09162.png
640,480,0.916,317,241,98,194,pure_09163.png
640,480,0.916,325,240,93,195,pure_09164.png
640,480,0.916,320,240,88,190,pure_09165.png
640,480,0.916,325,243,95,194,pure_09166.png
640,480,0.916,323,240,80,194,pure_09167.png
640,480,0.916,323,236,83,192,pure_09168.png
640,480,0.916,324,238,81,203,pure_09169.png
640,480,0.917,324,242,88,194,pure_09170.png
640,480,0.917,325,243,84,198,pure_09171.png
640,480,0.917,325,235,90,194,pure_09172.png
640,480,0.917,326,236,96,190,pure_09173.png
640,480,0.917,326,235,86,201,pure_09174.png
640,480,0.917,323,243,80,208,pure_09175.png
640,480,0.917,319,238,84,203,pure_09176.png
640,480,0.917,319,242,81,199,pure_09177.png
640,480,0.917,325,238,85,205,pure_09178.png
640,480,0.917,320,243,82,208,pure_09179.png
640,480,0.918,314,236,85,190,pure_09180.png
640,480,0.918,315,236,89,197,pure_09181.png
640,480,0.918,313,241,87,202,pure_09182.png
640,480,0.918,316,237,96,207,pure_09183.png
640,480,0.918,314,243,83,209,pure_09184.png
640,480,0.918,321,240,86,199,pure_09185.png
640,480,0.918,315,239,82,194,pure_09186.png
640,480,0.918,314,244,97,203,pure_09187.png
640,480,0.918,326,236,92,200,pure_09188.png
640,480,0.918,314,242,96,194,pure_09189.png
640,480,0.919,321,242,85,203,pure_09190.png
640,480,0.919,313,240,98,207,pure_09191.png
640,480,0.919,322,244,83,201,pure_09192.png
640,480,0.919,320,243,86,190,pure_09193.png
640,480,0.919,319,239,98,190,pure_09194.png
640,480,0.919,316,243,81,193,pure_09195.png
640,480,0.919,322,238,94,190,pure_09196.png
640,480,0.919,323,237,83,205,pure_09197.png
640,480,0.919,323,244,94,191,pure_09198.png
640,480,0.919,321,241,97,196,pure_09199.png
640,480,0.92,318,243,91,191,pure_09200.png
640,480,0.92,326,242,95,202,pure_09201.png
640,480,0.92,322,238,99,197,pure_09202.png
640,480,0.92,316,238,91,205,pure_09203.png
640,480,0.92,324,239,98,198,pure_09204.png
640,480,0.92,320,243,94,193,pure_09205.png
640,480,0.92,313,243,99,191,pure_09206.png
640,480,0.92,326,244,81,197,pure_09207.png
640,480,0.92,325,240,89,200,pure_09208.png
640,480,0.92,324,239,82,203,pure_09209.png
640,480,0.921,322,235,85,209,pure_09210.png
640,480,0.921,326,244,93,199,pure_09211.png
640,480,0.921,313,239,96,202,pure_09212.png
640,480,0.921,317,242,95,194,pure_09213.png
640,480,0.921,316,235,88,200,pure_09214.png
640,480,0.921,319,241,98,207,pure_09215.png
640,480,0.921,326,235,98,190,pure_09216.png
640,480,0.921,323,243,95,204,pure_09217.png
640,480,0.921,315,240,80,190,pure_09218.png
640,480,0.921,323,235,83,208,pure_09219.png
640,480,0.922,313,243,81,192,pure_09220.png
640,480,0.922,315,239,95,197,pure_09221.png
640,480,0.922,316,242,83,200,pure_09222.png
640,480,0.922,317,241,94,198,pure_09223.png
640,480,0.922,326,235,88,198,pure_09224.png
640,480,0.922,318,240,82,209,pure_09225.png
640,480,0.922,322,241,85,194,pure_09226.png
640,480,0.922,318,239,92,190,pure_09227.png
640,480,0.922,323,243,89,204,pure_09228.png
640,480,0.922,318,243,85,207,pure_09229.png
640,480,0.923,317,235,94,204,pure_09230.png
640,480,0.923,317,242,80,191,pure_09231.png
640,480,0.923,314,243,80,209,pure_09232.png
640,480,0.923,326,237,83,193,pure_09233.png
640,480,0.923,322,235,97,208,pure_09234.png
640,480,0.923,320,242,86,209,pure_09235.png
640,480,0.923,318,243,96,190,pure_09236.png
640,480,0.923,320,236,92,191,pure_09237.png
640,480,0.923,321,236,94,193,pure_09238.png
640,480,0.923,320,235,85,197,pure_09239.png
640,480,0.924,323,244,87,195,pure_09240.png
640,480,0.924,326,243,83,195,pure_09241.png
640,480,0.924,315,242,91,196,pure_09242.png
640,480,0.924,324,241,90,204,pure_09243.png
640,480,0.924,316,240,86,208,pure_09244.png
640,480,0.924,320,238,99,200,pure_09245.png
640,480,0.924,318,243,93,193,pure_09246.png
640,480,0.924,322,236,93,209,pure_09247.png
640,480,0.924,324,244,88,193,pure_09248.png
640,480,0.924,316,235,95,201,pure_09249.png
640,480,0.925,317,235,93,203,pure_09250.png
640,480,0.925,321,235,84,203,pure_09251.png
640,480,0.925,325,239,98,204,pure_09252.png
640,480,0.925,319,243,83,203,pure_09253.png
640,480,0.925,321,243,97,195,pure_09254.png
640,480,0.925,326,240,86,192,pure_09255.png
640,480,0.925,322,240,85,197,pure_09256.png
640,480,0.925,318,240,80,204,pure_09257.png
640,480,0.925,315,243,98,203,pure_09258.png
640,480,0.925,315,236,85,191,pure_09259.png
640,480,0.926,313,240,86,192,pure_09260.png
640,480,0.926,320,240,98,192,pure_09261.png
640,480,0.926,320,237,91,196,pure_09262.png
640,480,0.926,313,238,93,196,pure_09263.png
640,480,0.926,315,243,87,196,pure_09264.png
640,480,0.926,319,239,98,205,pure_09265.png
640,480,0.926,315,236,94,191,pure_09266.png
640,480,0.926,315,240,86,200,pure_09267.png
640,480,0.926,313,236,95,202,pure_09268.png
640,480,0.926,318,239,98,202,pure_09269.png
640,480,0.927,324,236,97,197,pure_09270.png
640,480,0.927,315,239,94,201,pure_09271.png
640,480,0.927,313,236,83,205,pure_09272.png
640,480,0.927,322,236,99,202,pure_09273.png
640,480,0.927,315,235,92,196,pure_09274.png
640,480,0.927,319,236,88,200,pure_09275.png
640,480,0.927,319,235,89,206,pure_09276.png
640,480,0.927,319,237,85,207,pure_09277.png
640,480,0.927,316,235,88,200,pure_09278.png
640,480,0.927,314,239,89,198,pure_09279.png
640,480,0.928,326,243,84,203,pure_09280.png
640,480,0.928,320,237,89,201,pure_09281.png
640,480,0.928,323,242,80,201,pure_09282.png
640,480,0.928,320,240,83,200,pure_09283.png
640,480,0.928,318,239,83,200,pure_09284.png
640,480,0.928,315,244,90,194,pure_09285.png
640,480,0.928,326,235,99,200,pure_09286.png
640,480,0.928,323,239,89,202,pure_09287.png
640,480,0.928,326,244,84,209,pure_09288.png
640,480,0.928,313,243,83,209,pure_09289.png
640,480,0.929,324,243,90,196,pure_09290.png
640,480,0.929,319,236,87,192,pure_09291.png
640,480,0.929,321,240,88,200,pure_09292.png
640,480,0.929,314,241,89,194,pure_09293.png
640,480,0.929,316,236,92,192,pure_09294.png
640,480,0.929,316,236,91,207,pure_09295.png
640,480,0.929,317,241,83,201,pure_09296.png
640,480,0.929,324,235,93,207,pure_09297.png
640,480,0.929,319,241,94,207,pure_09298.png
640,480,0.929,313,239,93,194,pure_09299.png
640,480,0.93,322,241,92,203,pure_09300.png
640,480,0.93,326,235,89,196,pure_09301.png
640,480,0.93,317,239,97,204,pure_09302.png
640,480,0.93,318,242,81,209,pure_09303.png
640,480,0.93,313,242,99,202,pure_09304.png
640,480,0.93,315,242,93,202,pure_09305.png
640,480,0.93,323,242,98,195,pure_09306.png
640,480,0.93,313,236,87,195,pure_09307.png
640,480,0.93,314,235,81,204,pure_09308.png
640,480,0.93,319,242,94,195,pure_09309.png
640,480,0.931,316,239,97,207,pure_09310.png
640,480,0.931,322,241,90,191,pure_09311.png
640,480,0.931,316,243,86,196,pure_09312.png
640,480,0.931,315,235,97,199,pure_09313.png
640,480,0.931,313,241,86,201,pure_09314.png
640,480,0.931,322,244,96,200,pure_09315.png
640,480,0.931,314,237,85,197,pure_09316.png
640,480,0.931,322,235,83,206,pure_09317.png
640,480,0.931,319,235,88,209,pure_09318.png
640,480,0.931,319,239,95,206,pure_09319.png
640,480,0.932,325,240,88,199,pure_09320.png
640,480,0.932,319,242,95,196,pure_09321.png
640,480,0.932,324,239,81,191,pure_09322.png
640,480,0.932,318,243,88,195,pure_09323.png
640,480,0.932,321,242,89,204,pure_09324.png
640,480,0.932,314,241,94,202,pure_09325.png
640,480,0.932,315,239,87,206,pure_09326.png
640,480,0.932,315,235,96,207,pure_09327.png
640,480,0.932,322,238,95,193,pure_09328.png
640,480,0.932,315,242,95,202,pure_09329.png
640,480,0.933,324,240,96,202,pure_09330.png
640,480,0.933,317,239,96,204,pure_09331.png
640,480,0.933,313,242,88,195,pure_09332.png
640,480,0.933,320,238,89,208,pure_09333.png
640,480,0.933,314,240,82,193,pure_09334.png
640,480,0.933,320,244,83,203,pure_09335.png
640,480,0.933,319,238,90,191,pure_09336.png
640,480,0.933,318,244,88,203,pure_09337.png
640,480,0.933,315,238,93,197,pure_09338.png
640,480,0.933,317,238,93,198,pure_09339.png
640,480,0.934,315,240,88,203,pure_09340.png
640,480,0.934,314,236,98,191,pure_09341.png
640,480,0.934,317,238,97,204,pure_09342.png
640,480,0.934,313,241,80,203,pure_09343.png
640,480,0.934,316,242,80,195,pure_09344.png
640,480,0.934,315,239,99,208,pure_09345.png
640,480,0.934,322,239,96,194,pure_09346.png
640,480,0.934,323,237,86,199,pure_09347.png
640,480,0.934,320,243,98,208,pure_09348.png
640,480,0.934,323,240,92,193,pure_09349.png
640,480,0.935,326,238,80,201,pure_09350.png
640,480,0.935,318,239,89,206,pure_09351.png
640,480,0.935,320,239,91,194,pure_09352.png
640,480,0.935,319,239,86,192,pure_09353.png
640,480,0.935,316,243,84,192,pure_09354.png
640,480,0.935,315,235,82,192,pure_09355.png
640,480,0.935,314,242,89,205,pure_09356.png
640,480,0.935,326,243,92,195,pure_09357.png
640,480,0.935,317,236,84,192,pure_09358.png
640,480,0.935,320,242,92,203,pure_09359.png
640,480,0.936,319,244,93,207,pure_09360.png
640,480,0.936,316,241,83,198,pure_09361.png
640,480,0.936,326,239,94,203,pure_09362.png
640,480,0.936,318,241,88,198,pure_09363.png
640,480,0.936,326,235,87,208,pure_09364.png
640,480,0.936,314,242,81,190,pure_09365.png
640,480,0.936,319,241,80,206,pure_09366.png
640,480,0.936,320,241,97,200,pure_09367.png
640,480,0.936,324,236,92,209,pure_09368.png
640,480,0.936,320,240,89,204,pure_09369.png
640,480,0.937,322,240,83,207,pure_09370.png
640,480,0.937,318,240,98,204,pure_09371.png
640,480,0.937,315,236,95,193,pure_09372.png
640,480,0.937,323,239,83,192,pure_09373.png
640,480,0.937,319,239,98,199,pure_09374.png
640,480,0.937,319,241,87,200,pure_09375.png
640,480,0.937,315,238,89,197,pure_09376.png
640,480,0.937,326,242,84,196,pure_09377.png
640,480,0.937,322,236,82,198,pure_09378.png
640,480,0.937,314,236,90,207,pure_09379.png
640,480,0.938,321,242,86,190,pure_09380.png
640,480,0.938,316,235,81,202,pure_09381.png
640,480,0.938,321,238,93,204,pure_09382.png
640,480,0.938,318,236,97,201,pure_09383.png
640,480,0.938,321,240,81,207,pure_09384.png
640,480,0.938,319,235,82,198,pure_09385.png
640,480,0.938,315,236,80,208,pure_09386.png
640,480,0.938,313,237,97,207,pure_09387.png
640,480,0.938,322,237,81,203,pure_09388.png
640,480,0.938,319,243,80,195,pure_09389.png
640,480,0.939,321,242,85,192,pure_09390.png
640,480,0.939,314,243,81,191,pure_09391.png
640,480,0.939,313,235,80,193,pure_09392.png
640,480,0.939,325,240,95,199,pure_09393.png
640,480,0.939,319,236,82,191,pure_09394.png
640,480,0.939,323,243,87,207,pure_09395.png
640,480,0.939,316,237,85,207,pure_09396.png
640,480,0.939,315,236,92,200,pure_09397.png
640,480,0.939,324,235,84,193,pure_09398.png
640,480,0.939,318,244,81,190,pure_09399.png
640,480,0.94,322,239,91,207,pure_09400.png
640,480,0.94,323,241,83,206,pure_09401.png
640,480,0.94,313,241,88,197,pure_09402.png
640,480,0.94,326,243,87,197,pure_09403.png
640,480,0.94,321,237,83,193,pure_09404.png
640,480,0.94,317,240,97,190,pure_09405.png
640,480,0.94,324,242,83,198,pure_09406.png
640,480,0.94,320,242,80,196,pure_09407.png
640,480,0.94,322,241,86,207,pure_09408.png
640,480,0.94,317,243,95,197,pure_09409.png
640,480,0.941,322,240,92,209,pure_09410.png
640,480,0.941,320,241,98,206,pure_09411.png
640,480,0.941,324,236,87,196,pure_09412.png
640,480,0.941,317,235,88,201,pure_09413.png
640,480,0.941,326,240,97,202,pure_09414.png
640,480,0.941,313,243,84,198,pure_09415.png
640,480,0.941,326,243,82,204,pure_09416.png
640,480,0.941,316,235,89,196,pure_09417.png
640,480,0.941,318,237,87,200,pure_09418.png
640,480,0.941,315,241,96,202,pure_09419.png
640,480,0.942,323,237,97,192,pure_09420.png
640,480,0.942,317,244,85,206,pure_09421.png
640,480,0.942,314,243,89,203,pure_09422.png
640,480,0.942,324,242,91,200,pure_09423.png
640,480,0.942,314,237,87,208,pure_09424.png
640,480,0.942,320,240,89,200,pure_09425.png
640,480,0.942,324,237,99,193,pure_09426.png
640,480,0.942,322,236,86,193,pure_09427.png
640,480,0.942,322,238,85,206,pure_09428.png
640,480,0.942,323,235,89,198,pure_09429.png
640,480,0.943,322,236,89,193,pure_09430.png
640,480,0.943,321,238,95,202,pure_09431.png
640,480,0.943,323,239,97,204,pure_09432.png
640,480,0.943,324,243,99,202,pure_09433.png
640,480,0.943,323,242,96,191,pure_09434.png
640,480,0.943,315,241,98,194,pure_09435.png
640,480,0.943,317,242,95,190,pure_09436.png
640,480,0.943,318,238,89,207,pure_09437.png
640,480,0.943,324,240,99,207,pure_09438.png
640,480,0.943,320,243,84,201,pure_09439.png
640,480,0.944,316,239,96,201,pure_09440.png
640,480,0.944,325,235,98,208,pure_09441.png
