width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
640,480,0.82,315,243,88,205,-1,fourier_steel_freq_08207.png
640,480,0.82,318,239,89,190,-1,fourier_steel_freq_08208.png
640,480,0.82,321,241,97,203,-1,fourier_steel_freq_08209.png
640,480,0.821,321,235,88,208,-1,fourier_steel_freq_08210.png
640,480,0.821,317,244,90,195,-1,fourier_steel_freq_08211.png
640,480,0.821,322,239,80,191,-1,fourier_steel_freq_08212.png
640,480,0.821,319,239,88,209,-1,fourier_steel_freq_08213.png
640,480,0.821,316,238,95,190,-1,fourier_steel_freq_08214.png
640,480,0.821,321,240,92,206,-1,fourier_steel_freq_08215.png
640,480,0.821,318,240,85,210,-1,fourier_steel_freq_08216.png
640,480,0.821,325,244,99,193,-1,fourier_steel_freq_08217.png
640,480,0.821,316,244,93,190,-1,fourier_steel_freq_08218.png
640,480,0.821,315,241,87,196,-1,fourier_steel_freq_08219.png
640,480,0.822,319,236,83,192,-1,fourier_steel_freq_08220.png
640,480,0.822,321,243,81,208,-1,fourier_steel_freq_08221.png
640,480,0.822,313,235,96,195,-1,fourier_steel_freq_08222.png
640,480,0.822,319,237,88,202,-1,fourier_steel_freq_08223.png
640,480,0.822,314,242,100,194,-1,fourier_steel_freq_08224.png
640,480,0.822,325,241,95,209,-1,fourier_steel_freq_08225.png
640,480,0.822,313,241,99,206,-1,fourier_steel_freq_08226.png
640,480,0.822,323,239,84,203,-1,fourier_steel_freq_08227.png
640,480,0.822,316,240,97,210,-1,fourier_steel_freq_08228.png
640,480,0.822,326,244,85,195,-1,fourier_steel_freq_08229.png
640,480,0.823,313,244,80,208,-1,fourier_steel_freq_08230.png
640,480,0.823,321,239,95,191,-1,fourier_steel_freq_08231.png
640,480,0.823,313,238,83,193,-1,fourier_steel_freq_08232.png
640,480,0.823,316,244,81,197,-1,fourier_steel_freq_08233.png
640,480,0.823,314,235,81,197,-1,fourier_steel_freq_08234.png
640,480,0.823,317,239,90,194,-1,fourier_steel_freq_08235.png
640,480,0.823,322,236,87,193,-1,fourier_steel_freq_08236.png
640,480,0.823,317,235,95,191,-1,fourier_steel_freq_08237.png
640,480,0.823,322,235,95,207,-1,fourier_steel_freq_08238.png
640,480,0.823,320,239,100,203,-1,fourier_steel_freq_08239.png
640,480,0.824,323,237,98,206,-1,fourier_steel_freq_08240.png
640,480,0.824,314,243,96,198,-1,fourier_steel_freq_08241.png
640,480,0.824,317,240,86,210,-1,fourier_steel_freq_08242.png
640,480,0.824,325,243,99,204,-1,fourier_steel_freq_08243.png
640,480,0.824,316,244,97,192,-1,fourier_steel_freq_08244.png
640,480,0.824,314,244,92,210,-1,fourier_steel_freq_08245.png
640,480,0.824,326,241,94,205,-1,fourier_steel_freq_08246.png
640,480,0.824,326,235,97,194,-1,fourier_steel_freq_08247.png
640,480,0.824,317,240,92,193,-1,fourier_steel_freq_08248.png
640,480,0.824,322,237,94,197,-1,fourier_steel_freq_08249.png
640,480,0.825,324,235,84,200,-1,fourier_steel_freq_08250.png
640,480,0.825,316,235,92,200,-1,fourier_steel_freq_08251.png
640,480,0.825,315,237,90,202,-1,fourier_steel_freq_08252.png
640,480,0.825,313,238,98,210,-1,fourier_steel_freq_08253.png
640,480,0.825,320,243,86,190,-1,fourier_steel_freq_08254.png
640,480,0.825,318,240,88,193,-1,fourier_steel_freq_08255.png
640,480,0.825,319,240,98,203,-1,fourier_steel_freq_08256.png
640,480,0.825,326,241,100,206,-1,fourier_steel_freq_08257.png
640,480,0.825,314,243,97,206,-1,fourier_steel_freq_08258.png
640,480,0.825,315,238,96,190,-1,fourier_steel_freq_08259.png
640,480,0.826,326,243,97,195,-1,fourier_steel_freq_08260.png
640,480,0.826,320,237,92,206,-1,fourier_steel_freq_08261.png
640,480,0.826,319,244,80,202,-1,fourier_steel_freq_08262.png
640,480,0.826,317,243,88,210,-1,fourier_steel_freq_08263.png
640,480,0.826,321,236,93,200,-1,fourier_steel_freq_08264.png
640,480,0.826,315,236,92,198,-1,fourier_steel_freq_08265.png
640,480,0.826,314,238,82,190,-1,fourier_steel_freq_08266.png
640,480,0.826,315,239,80,199,-1,fourier_steel_freq_08267.png
640,480,0.826,317,244,80,203,-1,fourier_steel_freq_08268.png
640,480,0.826,318,241,85,202,-1,fourier_steel_freq_08269.png
640,480,0.827,325,241,94,207,-1,fourier_steel_freq_08270.png
640,480,0.827,324,241,85,207,-1,fourier_steel_freq_08271.png
640,480,0.827,324,235,93,198,-1,fourier_steel_freq_08272.png
640,480,0.827,315,235,80,196,-1,fourier_steel_freq_08273.png
640,480,0.827,325,241,86,193,-1,fourier_steel_freq_08274.png
640,480,0.827,322,242,98,203,-1,fourier_steel_freq_08275.png
640,480,0.827,313,243,89,195,-1,fourier_steel_freq_08276.png
640,480,0.827,315,236,99,208,-1,fourier_steel_freq_08277.png
640,480,0.827,318,243,99,206,-1,fourier_steel_freq_08278.png
640,480,0.827,314,235,99,202,-1,fourier_steel_freq_08279.png
640,480,0.828,323,244,83,206,-1,fourier_steel_freq_08280.png
640,480,0.828,314,237,95,207,-1,fourier_steel_freq_08281.png
640,480,0.828,318,237,80,200,-1,fourier_steel_freq_08282.png
640,480,0.828,322,240,80,196,-1,fourier_steel_freq_08283.png
640,480,0.828,320,244,90,193,-1,fourier_steel_freq_08284.png
640,480,0.828,324,240,87,205,-1,fourier_steel_freq_08285.png
640,480,0.828,320,241,82,204,-1,fourier_steel_freq_08286.png
640,480,0.828,316,236,97,205,-1,fourier_steel_freq_08287.png
640,480,0.828,324,239,89,199,-1,fourier_steel_freq_08288.png
640,480,0.828,320,244,90,198,-1,fourier_steel_freq_08289.png
640,480,0.829,320,240,96,207,-1,fourier_steel_freq_08290.png
640,480,0.829,326,242,82,207,-1,fourier_steel_freq_08291.png
640,480,0.829,325,235,98,210,-1,fourier_steel_freq_08292.png
640,480,0.829,318,244,80,195,-1,fourier_steel_freq_08293.png
640,480,0.829,324,242,97,201,-1,fourier_steel_freq_08294.png
640,480,0.829,316,237,100,190,-1,fourier_steel_freq_08295.png
640,480,0.829,323,239,100,204,-1,fourier_steel_freq_08296.png
640,480,0.829,313,244,83,201,-1,fourier_steel_freq_08297.png
640,480,0.829,318,241,85,200,-1,fourier_steel_freq_08298.png
640,480,0.829,325,240,82,210,-1,fourier_steel_freq_08299.png
640,480,0.83,326,239,88,210,-1,fourier_steel_freq_08300.png
640,480,0.83,315,237,83,195,-1,fourier_steel_freq_08301.png
640,480,0.83,316,237,92,205,-1,fourier_steel_freq_08302.png
640,480,0.83,324,235,92,191,-1,fourier_steel_freq_08303.png
640,480,0.83,320,243,95,198,-1,fourier_steel_freq_08304.png
640,480,0.83,322,236,94,199,-1,fourier_steel_freq_08305.png
640,480,0.83,323,239,99,200,-1,fourier_steel_freq_08306.png
640,480,0.83,315,236,86,206,-1,fourier_steel_freq_08307.png
640,480,0.83,321,239,87,209,-1,fourier_steel_freq_08308.png
640,480,0.83,317,236,100,198,-1,fourier_steel_freq_08309.png
640,480,0.831,323,236,98,193,-1,fourier_steel_freq_08310.png
640,480,0.831,319,240,82,206,-1,fourier_steel_freq_08311.png
640,480,0.831,313,235,80,191,-1,fourier_steel_freq_08312.png
640,480,0.831,314,240,81,195,-1,fourier_steel_freq_08313.png
640,480,0.831,315,244,80,197,-1,fourier_steel_freq_08314.png
640,480,0.831,320,237,94,195,-1,fourier_steel_freq_08315.png
640,480,0.831,318,242,90,191,-1,fourier_steel_freq_08316.png
640,480,0.831,326,238,95,200,-1,fourier_steel_freq_08317.png
640,480,0.831,313,242,90,210,-1,fourier_steel_freq_08318.png
640,480,0.831,326,235,95,194,-1,fourier_steel_freq_08319.png
640,480,0.832,317,239,97,194,-1,fourier_steel_freq_08320.png
640,480,0.832,313,238,93,192,-1,fourier_steel_freq_08321.png
640,480,0.832,324,238,97,190,-1,fourier_steel_freq_08322.png
640,480,0.832,323,243,96,193,-1,fourier_steel_freq_08323.png
640,480,0.832,326,244,84,209,-1,fourier_steel_freq_08324.png
640,480,0.832,313,242,99,192,-1,fourier_steel_freq_08325.png
640,480,0.832,320,243,85,196,-1,fourier_steel_freq_08326.png
640,480,0.832,313,244,85,195,-1,fourier_steel_freq_08327.png
640,480,0.832,316,244,96,205,-1,fourier_steel_freq_08328.png
640,480,0.832,324,243,99,195,-1,fourier_steel_freq_08329.png
640,480,0.833,324,237,86,192,-1,fourier_steel_freq_08330.png
640,480,0.833,320,242,100,207,-1,fourier_steel_freq_08331.png
640,480,0.833,326,243,96,190,-1,fourier_steel_freq_08332.png
640,480,0.833,325,244,89,199,-1,fourier_steel_freq_08333.png
640,480,0.833,326,242,92,191,-1,fourier_steel_freq_08334.png
640,480,0.833,318,238,84,210,-1,fourier_steel_freq_08335.png
640,480,0.833,326,237,97,209,-1,fourier_steel_freq_08336.png
640,480,0.833,324,240,95,194,-1,fourier_steel_freq_08337.png
640,480,0.833,321,237,88,210,-1,fourier_steel_freq_08338.png
640,480,0.833,318,238,83,190,-1,fourier_steel_freq_08339.png
640,480,0.834,316,243,93,194,-1,fourier_steel_freq_08340.png
640,480,0.834,321,238,89,193,-1,fourier_steel_freq_08341.png
640,480,0.834,319,241,97,194,-1,fourier_steel_freq_08342.png
640,480,0.834,322,241,80,191,-1,fourier_steel_freq_08343.png
640,480,0.834,315,236,93,210,-1,fourier_steel_freq_08344.png
640,480,0.834,317,236,83,194,-1,fourier_steel_freq_08345.png
640,480,0.834,323,240,92,191,-1,fourier_steel_freq_08346.png
640,480,0.834,320,241,83,200,-1,fourier_steel_freq_08347.png
640,480,0.834,315,241,96,198,-1,fourier_steel_freq_08348.png
640,480,0.834,323,240,80,200,-1,fourier_steel_freq_08349.png
640,480,0.835,323,237,98,209,-1,fourier_steel_freq_08350.png
640,480,0.835,318,237,91,203,-1,fourier_steel_freq_08351.png
640,480,0.835,322,241,83,201,-1,fourier_steel_freq_08352.png
640,480,0.835,324,243,100,200,-1,fourier_steel_freq_08353.png
640,480,0.835,314,236,87,206,-1,fourier_steel_freq_08354.png
640,480,0.835,322,236,100,206,-1,fourier_steel_freq_08355.png
640,480,0.835,322,236,84,209,-1,fourier_steel_freq_08356.png
640,480,0.835,317,238,85,209,-1,fourier_steel_freq_08357.png
640,480,0.835,315,236,96,199,-1,fourier_steel_freq_08358.png
640,480,0.835,322,238,97,201,-1,fourier_steel_freq_08359.png
640,480,0.836,320,235,82,210,-1,fourier_steel_freq_08360.png
640,480,0.836,321,241,91,200,-1,fourier_steel_freq_08361.png
640,480,0.836,313,243,100,204,-1,fourier_steel_freq_08362.png
640,480,0.836,320,238,87,200,-1,fourier_steel_freq_08363.png
640,480,0.836,323,244,85,202,-1,fourier_steel_freq_08364.png
640,480,0.836,318,244,91,202,-1,fourier_steel_freq_08365.png
640,480,0.836,325,239,100,205,-1,fourier_steel_freq_08366.png
640,480,0.836,320,240,97,206,-1,fourier_steel_freq_08367.png
640,480,0.836,323,244,91,195,-1,fourier_steel_freq_08368.png
640,480,0.836,326,240,91,200,-1,fourier_steel_freq_08369.png
640,480,0.837,316,243,85,192,-1,fourier_steel_freq_08370.png
640,480,0.837,325,242,85,200,-1,fourier_steel_freq_08371.png
640,480,0.837,324,236,96,208,-1,fourier_steel_freq_08372.png
640,480,0.837,318,240,91,208,-1,fourier_steel_freq_08373.png
640,480,0.837,324,235,92,198,-1,fourier_steel_freq_08374.png
640,480,0.837,321,237,84,200,-1,fourier_steel_freq_08375.png
640,480,0.837,326,237,83,206,-1,fourier_steel_freq_08376.png
640,480,0.837,315,241,98,197,-1,fourier_steel_freq_08377.png
640,480,0.837,324,240,87,205,-1,fourier_steel_freq_08378.png
640,480,0.837,317,237,90,191,-1,fourier_steel_freq_08379.png
640,480,0.838,313,241,96,191,-1,fourier_steel_freq_08380.png
640,480,0.838,315,241,86,205,-1,fourier_steel_freq_08381.png
640,480,0.838,315,235,99,208,-1,fourier_steel_freq_08382.png
640,480,0.838,322,236,98,198,-1,fourier_steel_freq_08383.png
640,480,0.838,320,238,90,197,-1,fourier_steel_freq_08384.png
640,480,0.838,322,243,91,210,-1,fourier_steel_freq_08385.png
640,480,0.838,321,238,89,208,-1,fourier_steel_freq_08386.png
640,480,0.838,319,237,93,201,-1,fourier_steel_freq_08387.png
640,480,0.838,321,235,85,200,-1,fourier_steel_freq_08388.png
640,480,0.838,325,242,97,204,-1,fourier_steel_freq_08389.png
640,480,0.839,324,241,87,204,-1,fourier_steel_freq_08390.png
640,480,0.839,321,243,95,203,-1,fourier_steel_freq_08391.png
640,480,0.839,321,240,93,192,-1,fourier_steel_freq_08392.png
640,480,0.839,313,244,97,210,-1,fourier_steel_freq_08393.png
640,480,0.839,325,235,90,198,-1,fourier_steel_freq_08394.png
640,480,0.839,319,235,100,201,-1,fourier_steel_freq_08395.png
640,480,0.839,324,235,80,203,-1,fourier_steel_freq_08396.png
640,480,0.839,319,238,100,196,-1,fourier_steel_freq_08397.png
640,480,0.839,319,241,98,193,-1,fourier_steel_freq_08398.png
640,480,0.839,315,241,88,191,-1,fourier_steel_freq_08399.png
640,480,0.84,316,240,82,204,-1,fourier_steel_freq_08400.png
640,480,0.84,319,244,83,198,-1,fourier_steel_freq_08401.png
640,480,0.84,325,240,83,210,-1,fourier_steel_freq_08402.png
640,480,0.84,324,242,85,195,-1,fourier_steel_freq_08403.png
640,480,0.84,321,242,90,193,-1,fourier_steel_freq_08404.png
640,480,0.84,318,241,97,192,-1,fourier_steel_freq_08405.png
640,480,0.84,320,241,83,191,-1,fourier_steel_freq_08406.png
640,480,0.84,318,241,91,198,-1,fourier_steel_freq_08407.png
640,480,0.84,322,240,85,197,-1,fourier_steel_freq_08408.png
640,480,0.84,326,236,93,202,-1,fourier_steel_freq_08409.png
640,480,0.841,325,244,81,192,-1,fourier_steel_freq_08410.png
640,480,0.841,314,243,82,202,-1,fourier_steel_freq_08411.png
640,480,0.841,313,238,94,201,-1,fourier_steel_freq_08412.png
640,480,0.841,318,238,98,191,-1,fourier_steel_freq_08413.png
640,480,0.841,317,243,85,204,-1,fourier_steel_freq_08414.png
640,480,0.841,326,235,98,198,-1,fourier_steel_freq_08415.png
640,480,0.841,318,242,98,202,-1,fourier_steel_freq_08416.png
640,480,0.841,317,236,87,191,-1,fourier_steel_freq_08417.png
640,480,0.841,321,244,91,206,-1,fourier_steel_freq_08418.png
640,480,0.841,320,243,88,208,-1,fourier_steel_freq_08419.png
640,480,0.842,323,243,83,192,-1,fourier_steel_freq_08420.png
640,480,0.842,313,235,100,194,-1,fourier_steel_freq_08421.png
640,480,0.842,323,237,100,206,-1,fourier_steel_freq_08422.png
640,480,0.842,315,242,96,209,-1,fourier_steel_freq_08423.png
640,480,0.842,316,235,92,205,-1,fourier_steel_freq_08424.png
640,480,0.842,321,238,92,196,-1,fourier_steel_freq_08425.png
640,480,0.842,315,244,97,205,-1,fourier_steel_freq_08426.png
640,480,0.842,319,235,86,190,-1,fourier_steel_freq_08427.png
640,480,0.842,315,241,82,199,-1,fourier_steel_freq_08428.png
640,480,0.842,320,244,94,202,-1,fourier_steel_freq_08429.png
640,480,0.843,322,244,90,194,-1,fourier_steel_freq_08430.png
640,480,0.843,318,235,98,204,-1,fourier_steel_freq_08431.png
640,480,0.843,324,241,80,191,-1,fourier_steel_freq_08432.png
640,480,0.843,325,236,88,200,-1,fourier_steel_freq_08433.png
640,480,0.843,313,243,94,190,-1,fourier_steel_freq_08434.png
640,480,0.843,325,238,91,197,-1,fourier_steel_freq_08435.png
640,480,0.843,325,235,84,206,-1,fourier_steel_freq_08436.png
640,480,0.843,324,238,95,201,-1,fourier_steel_freq_08437.png
640,480,0.843,316,237,91,197,-1,fourier_steel_freq_08438.png
640,480,0.843,318,240,92,210,-1,fourier_steel_freq_08439.png
640,480,0.844,323,236,82,207,-1,fourier_steel_freq_08440.png
640,480,0.844,324,237,85,200,-1,fourier_steel_freq_08441.png
640,480,0.844,324,240,100,195,-1,fourier_steel_freq_08442.png
640,480,0.844,319,236,89,209,-1,fourier_steel_freq_08443.png
640,480,0.844,317,236,97,191,-1,fourier_steel_freq_08444.png
640,480,0.844,321,243,97,204,-1,fourier_steel_freq_08445.png
640,480,0.844,321,241,88,202,-1,fourier_steel_freq_08446.png
640,480,0.844,322,242,93,199,-1,fourier_steel_freq_08447.png
640,480,0.844,325,236,95,195,-1,fourier_steel_freq_08448.png
640,480,0.844,325,239,88,205,-1,fourier_steel_freq_08449.png
640,480,0.845,325,238,99,204,-1,fourier_steel_freq_08450.png
640,480,0.845,326,238,85,199,-1,fourier_steel_freq_08451.png
640,480,0.845,320,240,95,208,-1,fourier_steel_freq_08452.png
640,480,0.845,322,237,85,193,-1,fourier_steel_freq_08453.png
640,480,0.845,316,237,95,206,-1,fourier_steel_freq_08454.png
640,480,0.845,315,243,95,195,-1,fourier_steel_freq_08455.png
640,480,0.845,313,235,93,194,-1,fourier_steel_freq_08456.png
640,480,0.845,313,241,98,200,-1,fourier_steel_freq_08457.png
640,480,0.845,321,238,84,190,-1,fourier_steel_freq_08458.png
640,480,0.845,319,240,97,205,-1,fourier_steel_freq_08459.png
640,480,0.846,313,235,92,207,-1,fourier_steel_freq_08460.png
640,480,0.846,325,235,100,209,-1,fourier_steel_freq_08461.png
640,480,0.846,324,242,80,207,-1,fourier_steel_freq_08462.png
640,480,0.846,315,241,98,202,-1,fourier_steel_freq_08463.png
640,480,0.846,313,241,96,191,-1,fourier_steel_freq_08464.png
640,480,0.846,323,239,80,195,-1,fourier_steel_freq_08465.png
640,480,0.846,322,237,83,199,-1,fourier_steel_freq_08466.png
640,480,0.846,322,236,86,196,-1,fourier_steel_freq_08467.png
640,480,0.846,323,235,89,207,-1,fourier_steel_freq_08468.png
640,480,0.846,321,244,94,195,-1,fourier_steel_freq_08469.png
640,480,0.847,319,244,80,197,-1,fourier_steel_freq_08470.png
640,480,0.847,321,244,85,201,-1,fourier_steel_freq_08471.png
640,480,0.847,321,237,86,197,-1,fourier_steel_freq_08472.png
640,480,0.847,324,235,86,206,-1,fourier_steel_freq_08473.png
640,480,0.847,315,241,89,193,-1,fourier_steel_freq_08474.png
640,480,0.847,320,239,83,191,-1,fourier_steel_freq_08475.png
640,480,0.847,322,243,94,196,-1,fourier_steel_freq_08476.png
640,480,0.847,326,236,95,208,-1,fourier_steel_freq_08477.png
640,480,0.847,326,240,83,206,-1,fourier_steel_freq_08478.png
640,480,0.847,313,242,83,195,-1,fourier_steel_freq_08479.png
640,480,0.848,321,243,85,198,-1,fourier_steel_freq_08480.png
640,480,0.848,319,236,88,192,-1,fourier_steel_freq_08481.png
640,480,0.848,321,242,97,207,-1,fourier_steel_freq_08482.png
640,480,0.848,314,239,82,208,-1,fourier_steel_freq_08483.png
640,480,0.848,318,241,88,202,-1,fourier_steel_freq_08484.png
640,480,0.848,317,236,94,193,-1,fourier_steel_freq_08485.png
640,480,0.848,317,239,80,199,-1,fourier_steel_freq_08486.png
640,480,0.848,321,242,100,208,-1,fourier_steel_freq_08487.png
640,480,0.848,320,240,93,193,-1,fourier_steel_freq_08488.png
640,480,0.848,316,239,100,194,-1,fourier_steel_freq_08489.png
640,480,0.849,320,235,80,191,-1,fourier_steel_freq_08490.png
640,480,0.849,324,239,91,195,-1,fourier_steel_freq_08491.png
640,480,0.849,321,244,85,204,-1,fourier_steel_freq_08492.png
640,480,0.849,313,238,88,200,-1,fourier_steel_freq_08493.png
640,480,0.849,322,238,81,207,-1,fourier_steel_freq_08494.png
640,480,0.849,319,244,94,201,-1,fourier_steel_freq_08495.png
640,480,0.849,315,240,97,195,-1,fourier_steel_freq_08496.png
640,480,0.849,323,240,94,206,-1,fourier_steel_freq_08497.png
640,480,0.849,319,238,86,210,-1,fourier_steel_freq_08498.png
640,480,0.849,324,237,92,201,-1,fourier_steel_freq_08499.png
640,480,0.85,316,236,86,202,-1,fourier_steel_freq_08500.png
640,480,0.85,318,243,98,191,-1,fourier_steel_freq_08501.png
640,480,0.85,315,237,95,198,-1,fourier_steel_freq_08502.png
640,480,0.85,314,239,80,206,-1,fourier_steel_freq_08503.png
640,480,0.85,321,244,80,196,-1,fourier_steel_freq_08504.png
640,480,0.85,318,236,87,201,-1,fourier_steel_freq_08505.png
640,480,0.85,323,241,85,210,-1,fourier_steel_freq_08506.png
640,480,0.85,316,242,93,194,-1,fourier_steel_freq_08507.png
640,480,0.85,315,243,84,201,-1,fourier_steel_freq_08508.png
640,480,0.85,320,241,100,205,-1,fourier_steel_freq_08509.png
640,480,0.851,318,238,85,210,-1,fourier_steel_freq_08510.png
640,480,0.851,320,237,89,194,-1,fourier_steel_freq_08511.png
640,480,0.851,323,244,91,197,-1,fourier_steel_freq_08512.png
640,480,0.851,320,242,91,210,-1,fourier_steel_freq_08513.png
640,480,0.851,317,242,99,203,-1,fourier_steel_freq_08514.png
640,480,0.851,321,235,86,196,-1,fourier_steel_freq_08515.png
640,480,0.851,319,236,97,200,-1,fourier_steel_freq_08516.png
640,480,0.851,318,238,96,210,-1,fourier_steel_freq_08517.png
640,480,0.851,323,236,98,207,-1,fourier_steel_freq_08518.png
640,480,0.851,319,241,87,194,-1,fourier_steel_freq_08519.png
640,480,0.852,314,243,85,205,-1,fourier_steel_freq_08520.png
640,480,0.852,317,242,96,196,-1,fourier_steel_freq_08521.png
640,480,0.852,326,242,100,194,-1,fourier_steel_freq_08522.png
640,480,0.852,317,241,81,195,-1,fourier_steel_freq_08523.png
640,480,0.852,318,244,92,192,-1,fourier_steel_freq_08524.png
640,480,0.852,316,244,95,192,-1,fourier_steel_freq_08525.png
640,480,0.852,316,238,98,204,-1,fourier_steel_freq_08526.png
640,480,0.852,321,241,92,194,-1,fourier_steel_freq_08527.png
640,480,0.852,319,240,98,200,-1,fourier_steel_freq_08528.png
640,480,0.852,323,238,85,191,-1,fourier_steel_freq_08529.png
640,480,0.853,326,239,81,199,-1,fourier_steel_freq_08530.png
640,480,0.853,321,239,90,203,-1,fourier_steel_freq_08531.png
640,480,0.853,316,240,91,195,-1,fourier_steel_freq_08532.png
640,480,0.853,316,235,81,206,-1,fourier_steel_freq_08533.png
640,480,0.853,320,237,100,193,-1,fourier_steel_freq_08534.png
640,480,0.853,322,239,93,210,-1,fourier_steel_freq_08535.png
640,480,0.853,326,238,80,210,-1,fourier_steel_freq_08536.png
640,480,0.853,314,236,84,198,-1,fourier_steel_freq_08537.png
640,480,0.853,314,244,98,194,-1,fourier_steel_freq_08538.png
640,480,0.853,322,244,88,209,-1,fourier_steel_freq_08539.png
640,480,0.854,315,241,84,191,-1,fourier_steel_freq_08540.png
640,480,0.854,318,242,88,195,-1,fourier_steel_freq_08541.png
640,480,0.854,321,243,86,195,-1,fourier_steel_freq_08542.png
640,480,0.854,325,242,83,207,-1,fourier_steel_freq_08543.png
640,480,0.854,315,243,80,193,-1,fourier_steel_freq_08544.png
640,480,0.854,324,237,95,195,-1,fourier_steel_freq_08545.png
640,480,0.854,318,237,98,200,-1,fourier_steel_freq_08546.png
640,480,0.854,325,244,95,193,-1,fourier_steel_freq_08547.png
640,480,0.854,321,243,100,205,-1,fourier_steel_freq_08548.png
640,480,0.854,325,244,83,195,-1,fourier_steel_freq_08549.png
640,480,0.855,325,236,82,202,-1,fourier_steel_freq_08550.png
640,480,0.855,320,239,81,208,-1,fourier_steel_freq_08551.png
640,480,0.855,323,244,100,210,-1,fourier_steel_freq_08552.png
640,480,0.855,316,243,88,204,-1,fourier_steel_freq_08553.png
640,480,0.855,321,241,95,192,-1,fourier_steel_freq_08554.png
640,480,0.855,323,242,100,204,-1,fourier_steel_freq_08555.png
640,480,0.855,322,237,93,207,-1,fourier_steel_freq_08556.png
640,480,0.855,317,244,84,205,-1,fourier_steel_freq_08557.png
640,480,0.855,324,236,99,205,-1,fourier_steel_freq_08558.png
640,480,0.855,316,235,91,192,-1,fourier_steel_freq_08559.png
640,480,0.856,314,238,84,202,-1,fourier_steel_freq_08560.png
640,480,0.856,321,242,94,209,-1,fourier_steel_freq_08561.png
640,480,0.856,318,239,100,209,-1,fourier_steel_freq_08562.png
640,480,0.856,317,236,89,197,-1,fourier_steel_freq_08563.png
640,480,0.856,315,238,81,199,-1,fourier_steel_freq_08564.png
640,480,0.856,326,240,85,194,-1,fourier_steel_freq_08565.png
640,480,0.856,326,240,95,200,-1,fourier_steel_freq_08566.png
640,480,0.856,314,235,84,207,-1,fourier_steel_freq_08567.png
640,480,0.856,322,236,93,196,-1,fourier_steel_freq_08568.png
640,480,0.856,319,236,87,206,-1,fourier_steel_freq_08569.png
640,480,0.857,321,240,90,191,-1,fourier_steel_freq_08570.png
640,480,0.857,317,239,90,194,-1,fourier_steel_freq_08571.png
640,480,0.857,321,241,80,201,-1,fourier_steel_freq_08572.png
640,480,0.857,315,236,97,197,-1,fourier_steel_freq_08573.png
640,480,0.857,316,242,90,204,-1,fourier_steel_freq_08574.png
640,480,0.857,321,239,80,206,-1,fourier_steel_freq_08575.png
640,480,0.857,322,235,99,192,-1,fourier_steel_freq_08576.png
640,480,0.857,316,242,93,201,-1,fourier_steel_freq_08577.png
640,480,0.857,326,241,95,191,-1,fourier_steel_freq_08578.png
640,480,0.857,314,238,84,210,-1,fourier_steel_freq_08579.png
640,480,0.858,322,244,92,191,-1,fourier_steel_freq_08580.png
640,480,0.858,326,242,98,201,-1,fourier_steel_freq_08581.png
640,480,0.858,320,235,88,203,-1,fourier_steel_freq_08582.png
640,480,0.858,319,236,97,196,-1,fourier_steel_freq_08583.png
640,480,0.858,325,237,96,199,-1,fourier_steel_freq_08584.png
640,480,0.858,319,236,88,205,-1,fourier_steel_freq_08585.png
640,480,0.858,320,237,91,194,-1,fourier_steel_freq_08586.png
640,480,0.858,313,237,92,205,-1,fourier_steel_freq_08587.png
640,480,0.858,316,244,100,201,-1,fourier_steel_freq_08588.png
640,480,0.858,325,239,98,199,-1,fourier_steel_freq_08589.png
640,480,0.859,320,244,82,190,-1,fourier_steel_freq_08590.png
640,480,0.859,326,239,98,203,-1,fourier_steel_freq_08591.png
640,480,0.859,313,236,88,201,-1,fourier_steel_freq_08592.png
640,480,0.859,322,237,81,191,-1,fourier_steel_freq_08593.png
640,480,0.859,320,243,100,198,-1,fourier_steel_freq_08594.png
640,480,0.859,315,235,84,201,-1,fourier_steel_freq_08595.png
640,480,0.859,323,239,93,190,-1,fourier_steel_freq_08596.png
640,480,0.859,322,236,84,200,-1,fourier_steel_freq_08597.png
640,480,0.859,320,236,82,206,-1,fourier_steel_freq_08598.png
640,480,0.859,321,243,83,194,-1,fourier_steel_freq_08599.png
640,480,0.86,315,243,100,206,-1,fourier_steel_freq_08600.png
640,480,0.86,322,237,85,201,-1,fourier_steel_freq_08601.png
640,480,0.86,322,236,90,206,-1,fourier_steel_freq_08602.png
640,480,0.86,323,243,91,207,-1,fourier_steel_freq_08603.png
640,480,0.86,315,237,82,209,-1,fourier_steel_freq_08604.png
640,480,0.86,318,244,93,198,-1,fourier_steel_freq_08605.png
640,480,0.86,326,240,83,199,-1,fourier_steel_freq_08606.png
640,480,0.86,315,241,96,210,-1,fourier_steel_freq_08607.png
640,480,0.86,326,243,94,202,-1,fourier_steel_freq_08608.png
640,480,0.86,314,236,81,194,-1,fourier_steel_freq_08609.png
640,480,0.861,318,237,83,208,-1,fourier_steel_freq_08610.png
640,480,0.861,321,236,93,210,-1,fourier_steel_freq_08611.png
640,480,0.861,321,240,99,196,-1,fourier_steel_freq_08612.png
640,480,0.861,326,238,98,197,-1,fourier_steel_freq_08613.png
640,480,0.861,321,242,95,206,-1,fourier_steel_freq_08614.png
640,480,0.861,317,244,95,207,-1,fourier_steel_freq_08615.png
640,480,0.861,325,242,81,195,-1,fourier_steel_freq_08616.png
