,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
2633,640,480,0.263,317,237,80,198,-1,fourier_steel_freq_02633.png
6201,640,480,0.62,318,239,98,195,-1,fourier_steel_freq_06201.png
9616,640,480,0.961,319,237,93,192,-1,fourier_steel_freq_09616.png
1635,640,480,0.163,317,235,98,201,-1,fourier_steel_freq_01635.png
5478,640,480,0.547,318,243,98,200,-1,fourier_steel_freq_05478.png
8885,640,480,0.888,320,240,83,196,-1,fourier_steel_freq_08885.png
4110,640,480,0.411,316,241,85,200,-1,fourier_steel_freq_04110.png
2309,640,480,0.23,320,235,90,202,-1,fourier_steel_freq_02309.png
2072,640,480,0.207,317,241,99,195,-1,fourier_steel_freq_02072.png
2231,640,480,0.223,314,235,83,210,-1,fourier_steel_freq_02231.png
8223,640,480,0.822,319,237,88,202,-1,fourier_steel_freq_08223.png
2265,640,480,0.226,326,242,94,205,-1,fourier_steel_freq_02265.png
6976,640,480,0.697,325,235,82,191,-1,fourier_steel_freq_06976.png
8262,640,480,0.826,319,244,80,202,-1,fourier_steel_freq_08262.png
1207,640,480,0.12,318,239,84,202,-1,fourier_steel_freq_01207.png
9828,640,480,0.982,324,243,95,193,-1,fourier_steel_freq_09828.png
29,640,480,0.002,319,235,82,193,-1,fourier_steel_freq_00029.png
4365,640,480,0.436,319,235,83,210,-1,fourier_steel_freq_04365.png
4027,640,480,0.402,321,237,94,202,-1,fourier_steel_freq_04027.png
3187,640,480,0.318,326,239,92,194,-1,fourier_steel_freq_03187.png
8628,640,480,0.862,318,238,92,191,-1,fourier_steel_freq_08628.png
1847,640,480,0.184,321,243,94,198,-1,fourier_steel_freq_01847.png
702,640,480,0.07,324,239,85,204,-1,fourier_steel_freq_00702.png
9364,640,480,0.936,316,243,89,203,-1,fourier_steel_freq_09364.png
3486,640,480,0.348,318,244,80,196,-1,fourier_steel_freq_03486.png
360,640,480,0.036,315,242,98,205,-1,fourier_steel_freq_00360.png
1078,640,480,0.107,316,243,90,202,-1,fourier_steel_freq_01078.png
2280,640,480,0.228,326,241,84,197,-1,fourier_steel_freq_02280.png
9205,640,480,0.92,314,242,91,201,-1,fourier_steel_freq_09205.png
3189,640,480,0.318,320,241,80,203,-1,fourier_steel_freq_03189.png
8863,640,480,0.886,322,235,92,208,-1,fourier_steel_freq_08863.png
7251,640,480,0.725,315,239,93,196,-1,fourier_steel_freq_07251.png
813,640,480,0.081,323,240,94,200,-1,fourier_steel_freq_00813.png
6412,640,480,0.641,319,241,80,195,-1,fourier_steel_freq_06412.png
3540,640,480,0.354,326,243,83,193,-1,fourier_steel_freq_03540.png
2196,640,480,0.219,313,237,81,192,-1,fourier_steel_freq_02196.png
7162,640,480,0.716,316,235,91,197,-1,fourier_steel_freq_07162.png
3245,640,480,0.324,322,244,99,205,-1,fourier_steel_freq_03245.png
7495,640,480,0.749,314,242,80,203,-1,fourier_steel_freq_07495.png
5749,640,480,0.574,320,236,88,208,-1,fourier_steel_freq_05749.png
2233,640,480,0.223,317,243,83,197,-1,fourier_steel_freq_02233.png
8911,640,480,0.891,317,244,91,195,-1,fourier_steel_freq_08911.png
705,640,480,0.07,318,241,91,199,-1,fourier_steel_freq_00705.png
5518,640,480,0.551,322,239,89,198,-1,fourier_steel_freq_05518.png
9238,640,480,0.923,313,241,81,207,-1,fourier_steel_freq_09238.png
6256,640,480,0.625,323,238,99,198,-1,fourier_steel_freq_06256.png
9798,640,480,0.979,324,242,80,192,-1,fourier_steel_freq_09798.png
54,640,480,0.005,318,244,95,196,-1,fourier_steel_freq_00054.png
6993,640,480,0.699,323,237,89,209,-1,fourier_steel_freq_06993.png
4704,640,480,0.47,320,239,87,192,-1,fourier_steel_freq_04704.png
6125,640,480,0.612,313,237,91,196,-1,fourier_steel_freq_06125.png
1816,640,480,0.181,320,244,85,198,-1,fourier_steel_freq_01816.png
4100,640,480,0.41,325,239,93,205,-1,fourier_steel_freq_04100.png
9896,640,480,0.989,319,241,97,210,-1,fourier_steel_freq_09896.png
7168,640,480,0.716,319,241,86,204,-1,fourier_steel_freq_07168.png
557,640,480,0.055,315,241,90,199,-1,fourier_steel_freq_00557.png
3373,640,480,0.337,326,238,81,199,-1,fourier_steel_freq_03373.png
6407,640,480,0.64,320,238,93,208,-1,fourier_steel_freq_06407.png
1002,640,480,0.1,315,244,95,194,-1,fourier_steel_freq_01002.png
6913,640,480,0.691,324,235,81,196,-1,fourier_steel_freq_06913.png
1264,640,480,0.126,321,237,86,205,-1,fourier_steel_freq_01264.png
3925,640,480,0.392,315,244,85,209,-1,fourier_steel_freq_03925.png
2100,640,480,0.21,313,240,100,210,-1,fourier_steel_freq_02100.png
540,640,480,0.054,319,237,88,205,-1,fourier_steel_freq_00540.png
457,640,480,0.045,324,236,86,209,-1,fourier_steel_freq_00457.png
9191,640,480,0.919,323,240,98,192,-1,fourier_steel_freq_09191.png
4480,640,480,0.448,317,240,86,193,-1,fourier_steel_freq_04480.png
4150,640,480,0.415,318,242,84,197,-1,fourier_steel_freq_04150.png
9079,640,480,0.907,318,237,87,198,-1,fourier_steel_freq_09079.png
295,640,480,0.029,326,240,91,203,-1,fourier_steel_freq_00295.png
7415,640,480,0.741,314,238,89,198,-1,fourier_steel_freq_07415.png
2438,640,480,0.243,316,237,88,203,-1,fourier_steel_freq_02438.png
3757,640,480,0.375,319,237,98,207,-1,fourier_steel_freq_03757.png
4337,640,480,0.433,313,237,87,207,-1,fourier_steel_freq_04337.png
5812,640,480,0.581,321,243,92,205,-1,fourier_steel_freq_05812.png
6716,640,480,0.671,325,244,89,201,-1,fourier_steel_freq_06716.png
9966,640,480,0.996,320,244,83,208,-1,fourier_steel_freq_09966.png
8277,640,480,0.827,315,236,99,208,-1,fourier_steel_freq_08277.png
6237,640,480,0.623,325,241,84,198,-1,fourier_steel_freq_06237.png
2648,640,480,0.264,320,243,89,194,-1,fourier_steel_freq_02648.png
953,640,480,0.095,315,242,96,204,-1,fourier_steel_freq_00953.png
222,640,480,0.022,321,244,100,208,-1,fourier_steel_freq_00222.png
1279,640,480,0.127,325,236,100,202,-1,fourier_steel_freq_01279.png
7527,640,480,0.752,323,235,81,203,-1,fourier_steel_freq_07527.png
7750,640,480,0.775,321,236,89,200,-1,fourier_steel_freq_07750.png
7279,640,480,0.727,318,237,99,197,-1,fourier_steel_freq_07279.png
2977,640,480,0.297,318,241,96,193,-1,fourier_steel_freq_02977.png
3035,640,480,0.303,325,237,84,193,-1,fourier_steel_freq_03035.png
4632,640,480,0.463,317,239,99,200,-1,fourier_steel_freq_04632.png
2850,640,480,0.285,313,242,83,194,-1,fourier_steel_freq_02850.png
5850,640,480,0.585,316,242,89,195,-1,fourier_steel_freq_05850.png
1684,640,480,0.168,318,244,84,207,-1,fourier_steel_freq_01684.png
6560,640,480,0.656,322,235,83,208,-1,fourier_steel_freq_06560.png
2848,640,480,0.284,322,235,80,209,-1,fourier_steel_freq_02848.png
3952,640,480,0.395,315,241,96,197,-1,fourier_steel_freq_03952.png
3055,640,480,0.305,321,237,91,199,-1,fourier_steel_freq_03055.png
4190,640,480,0.419,321,241,93,196,-1,fourier_steel_freq_04190.png
8230,640,480,0.823,313,244,80,208,-1,fourier_steel_freq_08230.png
7151,640,480,0.715,321,243,92,207,-1,fourier_steel_freq_07151.png
7183,640,480,0.718,317,244,81,207,-1,fourier_steel_freq_07183.png
9981,640,480,0.998,319,236,92,197,-1,fourier_steel_freq_09981.png
601,640,480,0.06,317,236,86,199,-1,fourier_steel_freq_00601.png
9208,640,480,0.92,315,237,93,190,-1,fourier_steel_freq_09208.png
5273,640,480,0.527,319,235,94,201,-1,fourier_steel_freq_05273.png
1123,640,480,0.112,315,238,91,200,-1,fourier_steel_freq_01123.png
8884,640,480,0.888,321,242,90,194,-1,fourier_steel_freq_08884.png
1461,640,480,0.146,323,236,85,190,-1,fourier_steel_freq_01461.png
8771,640,480,0.877,314,240,97,200,-1,fourier_steel_freq_08771.png
802,640,480,0.08,322,241,95,199,-1,fourier_steel_freq_00802.png
6698,640,480,0.669,315,243,94,193,-1,fourier_steel_freq_06698.png
7491,640,480,0.749,317,238,85,208,-1,fourier_steel_freq_07491.png
7110,640,480,0.711,313,244,82,191,-1,fourier_steel_freq_07110.png
5472,640,480,0.547,319,243,81,208,-1,fourier_steel_freq_05472.png
1496,640,480,0.149,320,236,84,191,-1,fourier_steel_freq_01496.png
8730,640,480,0.873,318,244,98,203,-1,fourier_steel_freq_08730.png
5808,640,480,0.58,314,235,92,209,-1,fourier_steel_freq_05808.png
7660,640,480,0.766,318,239,86,192,-1,fourier_steel_freq_07660.png
301,640,480,0.03,326,241,97,194,-1,fourier_steel_freq_00301.png
5157,640,480,0.515,317,237,84,209,-1,fourier_steel_freq_05157.png
8643,640,480,0.864,316,244,98,209,-1,fourier_steel_freq_08643.png
7644,640,480,0.764,324,242,86,208,-1,fourier_steel_freq_07644.png
7505,640,480,0.75,315,239,87,202,-1,fourier_steel_freq_07505.png
8252,640,480,0.825,315,237,90,202,-1,fourier_steel_freq_08252.png
1522,640,480,0.152,319,241,89,190,-1,fourier_steel_freq_01522.png
128,640,480,0.012,320,239,91,199,-1,fourier_steel_freq_00128.png
4975,640,480,0.497,313,244,84,209,-1,fourier_steel_freq_04975.png
9721,640,480,0.972,320,244,100,206,-1,fourier_steel_freq_09721.png
1397,640,480,0.139,322,244,88,198,-1,fourier_steel_freq_01397.png
4199,640,480,0.419,321,244,85,205,-1,fourier_steel_freq_04199.png
7513,640,480,0.751,316,241,93,195,-1,fourier_steel_freq_07513.png
9277,640,480,0.927,325,238,96,192,-1,fourier_steel_freq_09277.png
689,640,480,0.068,322,240,85,190,-1,fourier_steel_freq_00689.png
4917,640,480,0.491,325,236,82,199,-1,fourier_steel_freq_04917.png
7968,640,480,0.796,322,238,94,200,-1,fourier_steel_freq_07968.png
2155,640,480,0.215,316,244,86,199,-1,fourier_steel_freq_02155.png
829,640,480,0.082,325,240,82,204,-1,fourier_steel_freq_00829.png
5844,640,480,0.584,315,235,97,194,-1,fourier_steel_freq_05844.png
6271,640,480,0.627,317,242,81,205,-1,fourier_steel_freq_06271.png
7852,640,480,0.785,318,240,100,208,-1,fourier_steel_freq_07852.png
7272,640,480,0.727,318,237,84,203,-1,fourier_steel_freq_07272.png
197,640,480,0.019,314,238,80,197,-1,fourier_steel_freq_00197.png
4540,640,480,0.454,319,236,94,201,-1,fourier_steel_freq_04540.png
9991,640,480,0.999,316,242,95,197,-1,fourier_steel_freq_09991.png
8178,640,480,0.817,315,243,94,197,-1,fourier_steel_freq_08178.png
6253,640,480,0.625,325,243,90,204,-1,fourier_steel_freq_06253.png
2561,640,480,0.256,324,239,95,199,-1,fourier_steel_freq_02561.png
6206,640,480,0.62,315,237,83,197,-1,fourier_steel_freq_06206.png
2027,640,480,0.202,318,243,95,194,-1,fourier_steel_freq_02027.png
7410,640,480,0.741,321,239,100,197,-1,fourier_steel_freq_07410.png
6758,640,480,0.675,315,243,85,209,-1,fourier_steel_freq_06758.png
8635,640,480,0.863,325,244,99,202,-1,fourier_steel_freq_08635.png
9468,640,480,0.946,316,244,100,198,-1,fourier_steel_freq_09468.png
9181,640,480,0.918,324,244,86,197,-1,fourier_steel_freq_09181.png
2103,640,480,0.21,315,235,98,205,-1,fourier_steel_freq_02103.png
2395,640,480,0.239,324,241,82,205,-1,fourier_steel_freq_02395.png
6282,640,480,0.628,314,238,84,207,-1,fourier_steel_freq_06282.png
3851,640,480,0.385,313,242,100,193,-1,fourier_steel_freq_03851.png
3246,640,480,0.324,318,242,87,210,-1,fourier_steel_freq_03246.png
3243,640,480,0.324,318,236,81,210,-1,fourier_steel_freq_03243.png
9345,640,480,0.934,321,244,82,204,-1,fourier_steel_freq_09345.png
3771,640,480,0.377,317,241,99,196,-1,fourier_steel_freq_03771.png
8420,640,480,0.842,323,243,83,192,-1,fourier_steel_freq_08420.png
249,640,480,0.024,316,241,94,196,-1,fourier_steel_freq_00249.png
9905,640,480,0.99,319,241,98,192,-1,fourier_steel_freq_09905.png
3869,640,480,0.386,323,236,85,192,-1,fourier_steel_freq_03869.png
4314,640,480,0.431,325,236,81,209,-1,fourier_steel_freq_04314.png
4648,640,480,0.464,318,241,99,199,-1,fourier_steel_freq_04648.png
3249,640,480,0.324,317,237,95,194,-1,fourier_steel_freq_03249.png
8171,640,480,0.817,321,243,82,192,-1,fourier_steel_freq_08171.png
2479,640,480,0.247,322,238,82,197,-1,fourier_steel_freq_02479.png
4409,640,480,0.44,325,241,82,198,-1,fourier_steel_freq_04409.png
8435,640,480,0.843,325,238,91,197,-1,fourier_steel_freq_08435.png
6906,640,480,0.69,321,244,83,207,-1,fourier_steel_freq_06906.png
4851,640,480,0.485,315,239,80,209,-1,fourier_steel_freq_04851.png
8574,640,480,0.857,316,242,90,204,-1,fourier_steel_freq_08574.png
3563,640,480,0.356,321,238,81,202,-1,fourier_steel_freq_03563.png
1693,640,480,0.169,326,241,94,204,-1,fourier_steel_freq_01693.png
5846,640,480,0.584,324,243,100,196,-1,fourier_steel_freq_05846.png
600,640,480,0.06,325,243,85,190,-1,fourier_steel_freq_00600.png
2098,640,480,0.209,316,238,99,206,-1,fourier_steel_freq_02098.png
321,640,480,0.032,321,239,96,191,-1,fourier_steel_freq_00321.png
7687,640,480,0.768,314,241,92,194,-1,fourier_steel_freq_07687.png
5424,640,480,0.542,321,235,99,191,-1,fourier_steel_freq_05424.png
3018,640,480,0.301,319,236,89,202,-1,fourier_steel_freq_03018.png
5637,640,480,0.563,323,239,97,193,-1,fourier_steel_freq_05637.png
7197,640,480,0.719,320,237,88,199,-1,fourier_steel_freq_07197.png
7829,640,480,0.782,323,241,87,192,-1,fourier_steel_freq_07829.png
5861,640,480,0.586,320,242,95,201,-1,fourier_steel_freq_05861.png
8560,640,480,0.856,314,238,84,202,-1,fourier_steel_freq_08560.png
7404,640,480,0.74,317,243,87,202,-1,fourier_steel_freq_07404.png
2300,640,480,0.23,325,239,85,194,-1,fourier_steel_freq_02300.png
6153,640,480,0.615,314,238,87,199,-1,fourier_steel_freq_06153.png
8507,640,480,0.85,316,242,93,194,-1,fourier_steel_freq_08507.png
4708,640,480,0.47,314,242,81,202,-1,fourier_steel_freq_04708.png
2331,640,480,0.233,319,240,93,196,-1,fourier_steel_freq_02331.png
7106,640,480,0.71,320,243,100,193,-1,fourier_steel_freq_07106.png
30,640,480,0.003,321,237,93,191,-1,fourier_steel_freq_00030.png
7626,640,480,0.762,313,240,80,197,-1,fourier_steel_freq_07626.png
6340,640,480,0.634,318,242,87,197,-1,fourier_steel_freq_06340.png
1678,640,480,0.167,313,241,95,194,-1,fourier_steel_freq_01678.png
2742,640,480,0.274,317,242,98,201,-1,fourier_steel_freq_02742.png
6475,640,480,0.647,313,243,82,192,-1,fourier_steel_freq_06475.png
642,640,480,0.064,313,237,81,195,-1,fourier_steel_freq_00642.png
9304,640,480,0.93,314,239,94,201,-1,fourier_steel_freq_09304.png
4182,640,480,0.418,326,240,90,199,-1,fourier_steel_freq_04182.png
2242,640,480,0.224,324,243,93,205,-1,fourier_steel_freq_02242.png
3269,640,480,0.326,317,243,89,202,-1,fourier_steel_freq_03269.png
8048,640,480,0.804,321,241,85,194,-1,fourier_steel_freq_08048.png
5153,640,480,0.515,315,235,82,192,-1,fourier_steel_freq_05153.png
5961,640,480,0.596,314,239,93,197,-1,fourier_steel_freq_05961.png
3003,640,480,0.3,319,238,98,194,-1,fourier_steel_freq_03003.png
9768,640,480,0.976,315,242,95,206,-1,fourier_steel_freq_09768.png
8800,640,480,0.88,316,244,89,190,-1,fourier_steel_freq_08800.png
1009,640,480,0.1,321,237,100,204,-1,fourier_steel_freq_01009.png
7705,640,480,0.77,323,240,83,193,-1,fourier_steel_freq_07705.png
4948,640,480,0.494,326,236,81,192,-1,fourier_steel_freq_04948.png
1481,640,480,0.148,325,244,94,208,-1,fourier_steel_freq_01481.png
5192,640,480,0.519,324,235,98,207,-1,fourier_steel_freq_05192.png
2675,640,480,0.267,317,235,99,193,-1,fourier_steel_freq_02675.png
8724,640,480,0.872,315,239,94,203,-1,fourier_steel_freq_08724.png
3811,640,480,0.381,323,236,87,209,-1,fourier_steel_freq_03811.png
6983,640,480,0.698,313,241,81,202,-1,fourier_steel_freq_06983.png
5204,640,480,0.52,324,237,98,195,-1,fourier_steel_freq_05204.png
6189,640,480,0.618,325,237,81,204,-1,fourier_steel_freq_06189.png
2052,640,480,0.205,323,237,96,201,-1,fourier_steel_freq_02052.png
2666,640,480,0.266,315,236,82,199,-1,fourier_steel_freq_02666.png
1362,640,480,0.136,320,238,89,191,-1,fourier_steel_freq_01362.png
2226,640,480,0.222,319,236,97,206,-1,fourier_steel_freq_02226.png
3016,640,480,0.301,317,239,86,204,-1,fourier_steel_freq_03016.png
2214,640,480,0.221,322,235,81,203,-1,fourier_steel_freq_02214.png
1320,640,480,0.132,325,238,93,193,-1,fourier_steel_freq_01320.png
8402,640,480,0.84,325,240,83,210,-1,fourier_steel_freq_08402.png
4743,640,480,0.474,325,242,99,205,-1,fourier_steel_freq_04743.png
9625,640,480,0.962,313,242,98,209,-1,fourier_steel_freq_09625.png
1258,640,480,0.125,319,242,82,201,-1,fourier_steel_freq_01258.png
4220,640,480,0.422,316,241,93,194,-1,fourier_steel_freq_04220.png
5549,640,480,0.554,326,236,90,200,-1,fourier_steel_freq_05549.png
1408,640,480,0.14,319,241,87,191,-1,fourier_steel_freq_01408.png
3835,640,480,0.383,322,242,81,200,-1,fourier_steel_freq_03835.png
5266,640,480,0.526,320,238,90,197,-1,fourier_steel_freq_05266.png
2662,640,480,0.266,325,244,96,198,-1,fourier_steel_freq_02662.png
7195,640,480,0.719,325,238,88,208,-1,fourier_steel_freq_07195.png
1166,640,480,0.116,314,236,92,193,-1,fourier_steel_freq_01166.png
9426,640,480,0.942,314,242,97,201,-1,fourier_steel_freq_09426.png
4043,640,480,0.404,314,235,83,206,-1,fourier_steel_freq_04043.png
6963,640,480,0.696,320,239,92,201,-1,fourier_steel_freq_06963.png
7304,640,480,0.73,324,239,82,208,-1,fourier_steel_freq_07304.png
6114,640,480,0.611,324,235,85,206,-1,fourier_steel_freq_06114.png
1980,640,480,0.198,318,236,94,199,-1,fourier_steel_freq_01980.png
3094,640,480,0.309,323,241,82,209,-1,fourier_steel_freq_03094.png
9409,640,480,0.94,321,244,84,192,-1,fourier_steel_freq_09409.png
1807,640,480,0.18,315,243,84,197,-1,fourier_steel_freq_01807.png
9920,640,480,0.992,326,243,90,209,-1,fourier_steel_freq_09920.png
3124,640,480,0.312,321,238,84,194,-1,fourier_steel_freq_03124.png
5723,640,480,0.572,323,237,98,202,-1,fourier_steel_freq_05723.png
7154,640,480,0.715,315,237,100,190,-1,fourier_steel_freq_07154.png
8131,640,480,0.813,313,242,86,192,-1,fourier_steel_freq_08131.png
1055,640,480,0.105,319,235,80,210,-1,fourier_steel_freq_01055.png
7158,640,480,0.715,322,237,84,206,-1,fourier_steel_freq_07158.png
9929,640,480,0.992,316,238,84,209,-1,fourier_steel_freq_09929.png
1692,640,480,0.169,322,243,84,197,-1,fourier_steel_freq_01692.png
2962,640,480,0.296,313,241,82,209,-1,fourier_steel_freq_02962.png
7025,640,480,0.702,323,236,100,203,-1,fourier_steel_freq_07025.png
5548,640,480,0.554,324,239,96,198,-1,fourier_steel_freq_05548.png
6864,640,480,0.686,316,242,93,197,-1,fourier_steel_freq_06864.png
3339,640,480,0.333,318,238,85,208,-1,fourier_steel_freq_03339.png
105,640,480,0.01,322,242,90,195,-1,fourier_steel_freq_00105.png
8227,640,480,0.822,323,239,84,203,-1,fourier_steel_freq_08227.png
5963,640,480,0.596,314,243,94,200,-1,fourier_steel_freq_05963.png
9620,640,480,0.962,324,238,97,196,-1,fourier_steel_freq_09620.png
564,640,480,0.056,322,235,90,192,-1,fourier_steel_freq_00564.png
5090,640,480,0.509,318,244,83,190,-1,fourier_steel_freq_05090.png
5835,640,480,0.583,316,244,98,196,-1,fourier_steel_freq_05835.png
9461,640,480,0.946,317,236,93,206,-1,fourier_steel_freq_09461.png
9937,640,480,0.993,325,243,88,202,-1,fourier_steel_freq_09937.png
2415,640,480,0.241,320,240,99,204,-1,fourier_steel_freq_02415.png
5257,640,480,0.525,322,244,87,195,-1,fourier_steel_freq_05257.png
9244,640,480,0.924,319,236,94,194,-1,fourier_steel_freq_09244.png
3610,640,480,0.361,320,242,89,210,-1,fourier_steel_freq_03610.png
3526,640,480,0.352,323,235,93,205,-1,fourier_steel_freq_03526.png
2346,640,480,0.234,320,243,100,198,-1,fourier_steel_freq_02346.png
2658,640,480,0.265,325,243,85,210,-1,fourier_steel_freq_02658.png
4033,640,480,0.403,313,241,83,208,-1,fourier_steel_freq_04033.png
8927,640,480,0.892,316,235,82,204,-1,fourier_steel_freq_08927.png
4013,640,480,0.401,320,244,93,197,-1,fourier_steel_freq_04013.png
5199,640,480,0.519,322,242,85,194,-1,fourier_steel_freq_05199.png
7511,640,480,0.751,316,242,93,209,-1,fourier_steel_freq_07511.png
597,640,480,0.059,325,243,81,206,-1,fourier_steel_freq_00597.png
5142,640,480,0.514,324,236,85,190,-1,fourier_steel_freq_05142.png
9092,640,480,0.909,314,237,90,194,-1,fourier_steel_freq_09092.png
2000,640,480,0.2,315,238,89,208,-1,fourier_steel_freq_02000.png
9231,640,480,0.923,314,235,94,190,-1,fourier_steel_freq_09231.png
2934,640,480,0.293,325,240,98,192,-1,fourier_steel_freq_02934.png
3292,640,480,0.329,323,243,99,193,-1,fourier_steel_freq_03292.png
1768,640,480,0.176,314,243,94,190,-1,fourier_steel_freq_01768.png
9716,640,480,0.971,319,239,84,208,-1,fourier_steel_freq_09716.png
6701,640,480,0.67,325,238,86,208,-1,fourier_steel_freq_06701.png
2228,640,480,0.222,319,238,99,207,-1,fourier_steel_freq_02228.png
2879,640,480,0.287,315,235,92,207,-1,fourier_steel_freq_02879.png
4445,640,480,0.444,320,241,83,207,-1,fourier_steel_freq_04445.png
9812,640,480,0.981,325,235,82,202,-1,fourier_steel_freq_09812.png
5805,640,480,0.58,316,241,86,205,-1,fourier_steel_freq_05805.png
680,640,480,0.068,324,241,83,194,-1,fourier_steel_freq_00680.png
442,640,480,0.044,316,242,86,202,-1,fourier_steel_freq_00442.png
6872,640,480,0.687,325,241,87,203,-1,fourier_steel_freq_06872.png
1469,640,480,0.146,323,243,89,199,-1,fourier_steel_freq_01469.png
7605,640,480,0.76,321,244,89,201,-1,fourier_steel_freq_07605.png
2316,640,480,0.231,316,239,80,200,-1,fourier_steel_freq_02316.png
2931,640,480,0.293,314,236,91,194,-1,fourier_steel_freq_02931.png
2047,640,480,0.204,318,242,98,196,-1,fourier_steel_freq_02047.png
9054,640,480,0.905,324,244,90,192,-1,fourier_steel_freq_09054.png
8155,640,480,0.815,314,242,81,194,-1,fourier_steel_freq_08155.png
6622,640,480,0.662,321,242,97,195,-1,fourier_steel_freq_06622.png
6760,640,480,0.676,314,237,87,203,-1,fourier_steel_freq_06760.png
3527,640,480,0.352,322,238,98,190,-1,fourier_steel_freq_03527.png
4367,640,480,0.436,318,242,97,206,-1,fourier_steel_freq_04367.png
6103,640,480,0.61,315,236,100,209,-1,fourier_steel_freq_06103.png
7800,640,480,0.78,314,235,80,209,-1,fourier_steel_freq_07800.png
8791,640,480,0.879,322,240,92,202,-1,fourier_steel_freq_08791.png
3186,640,480,0.318,317,237,90,207,-1,fourier_steel_freq_03186.png
9857,640,480,0.985,316,238,91,193,-1,fourier_steel_freq_09857.png
4378,640,480,0.437,325,243,92,200,-1,fourier_steel_freq_04378.png
7554,640,480,0.755,326,237,89,207,-1,fourier_steel_freq_07554.png
3325,640,480,0.332,316,239,98,204,-1,fourier_steel_freq_03325.png
2997,640,480,0.299,326,238,89,210,-1,fourier_steel_freq_02997.png
579,640,480,0.057,318,244,92,209,-1,fourier_steel_freq_00579.png
6513,640,480,0.651,322,241,88,194,-1,fourier_steel_freq_06513.png
5977,640,480,0.597,321,238,100,204,-1,fourier_steel_freq_05977.png
4155,640,480,0.415,313,242,91,198,-1,fourier_steel_freq_04155.png
85,640,480,0.008,324,244,88,190,-1,fourier_steel_freq_00085.png
5299,640,480,0.529,319,240,87,201,-1,fourier_steel_freq_05299.png
9030,640,480,0.903,319,242,94,201,-1,fourier_steel_freq_09030.png
7617,640,480,0.761,320,243,92,194,-1,fourier_steel_freq_07617.png
4780,640,480,0.478,326,240,96,195,-1,fourier_steel_freq_04780.png
4105,640,480,0.41,322,239,85,200,-1,fourier_steel_freq_04105.png
4336,640,480,0.433,320,237,83,200,-1,fourier_steel_freq_04336.png
5839,640,480,0.583,325,242,89,204,-1,fourier_steel_freq_05839.png
679,640,480,0.067,316,235,86,196,-1,fourier_steel_freq_00679.png
527,640,480,0.052,323,243,98,191,-1,fourier_steel_freq_00527.png
2900,640,480,0.29,315,237,91,195,-1,fourier_steel_freq_02900.png
1124,640,480,0.112,321,237,98,199,-1,fourier_steel_freq_01124.png
4061,640,480,0.406,326,238,83,200,-1,fourier_steel_freq_04061.png
1085,640,480,0.108,319,235,91,192,-1,fourier_steel_freq_01085.png
5150,640,480,0.515,321,236,88,202,-1,fourier_steel_freq_05150.png
8749,640,480,0.874,315,235,98,192,-1,fourier_steel_freq_08749.png
6048,640,480,0.604,317,242,91,194,-1,fourier_steel_freq_06048.png
7132,640,480,0.713,320,237,80,192,-1,fourier_steel_freq_07132.png
485,640,480,0.048,314,237,80,204,-1,fourier_steel_freq_00485.png
4620,640,480,0.462,322,243,92,194,-1,fourier_steel_freq_04620.png
1862,640,480,0.186,318,237,97,203,-1,fourier_steel_freq_01862.png
8697,640,480,0.869,324,239,88,208,-1,fourier_steel_freq_08697.png
6045,640,480,0.604,318,236,100,205,-1,fourier_steel_freq_06045.png
4465,640,480,0.446,319,243,91,193,-1,fourier_steel_freq_04465.png
6943,640,480,0.694,326,244,90,192,-1,fourier_steel_freq_06943.png
7471,640,480,0.747,316,241,95,194,-1,fourier_steel_freq_07471.png
3634,640,480,0.363,320,239,95,191,-1,fourier_steel_freq_03634.png
2079,640,480,0.207,324,240,88,196,-1,fourier_steel_freq_02079.png
3353,640,480,0.335,322,242,83,196,-1,fourier_steel_freq_03353.png
37,640,480,0.003,323,235,97,196,-1,fourier_steel_freq_00037.png
1977,640,480,0.197,324,243,80,207,-1,fourier_steel_freq_01977.png
2129,640,480,0.212,321,239,83,202,-1,fourier_steel_freq_02129.png
4191,640,480,0.419,326,239,94,192,-1,fourier_steel_freq_04191.png
7606,640,480,0.76,325,244,90,200,-1,fourier_steel_freq_07606.png
5405,640,480,0.54,313,243,82,201,-1,fourier_steel_freq_05405.png
4395,640,480,0.439,325,240,83,195,-1,fourier_steel_freq_04395.png
6595,640,480,0.659,315,237,93,193,-1,fourier_steel_freq_06595.png
4722,640,480,0.472,313,237,84,207,-1,fourier_steel_freq_04722.png
9690,640,480,0.969,316,238,87,206,-1,fourier_steel_freq_09690.png
350,640,480,0.035,323,242,93,192,-1,fourier_steel_freq_00350.png
9593,640,480,0.959,322,235,88,200,-1,fourier_steel_freq_09593.png
3012,640,480,0.301,319,235,81,202,-1,fourier_steel_freq_03012.png
1363,640,480,0.136,315,235,98,190,-1,fourier_steel_freq_01363.png
5520,640,480,0.552,321,240,84,209,-1,fourier_steel_freq_05520.png
5936,640,480,0.593,324,237,82,191,-1,fourier_steel_freq_05936.png
2516,640,480,0.251,320,243,96,206,-1,fourier_steel_freq_02516.png
4023,640,480,0.402,315,244,97,190,-1,fourier_steel_freq_04023.png
1400,640,480,0.14,319,240,80,197,-1,fourier_steel_freq_01400.png
9653,640,480,0.965,324,243,87,196,-1,fourier_steel_freq_09653.png
