filename,epsilon
75518.png,0.852
75519.png,0.051
75520.png,0.556
75521.png,0.32
75522.png,0.504
75523.png,0.568
75524.png,0.552
75525.png,0.431
75526.png,0.528
75527.png,0.568
75528.png,0.32
75529.png,0.517
75530.png,0.568
75531.png,0.537
75532.png,0.037
75533.png,0.528
75534.png,0.208
75535.png,0.332
75536.png,0.517
75537.png,0.568
75538.png,0.552
75539.png,0.431
75540.png,0.536
75541.png,0.566
75542.png,0.414
75543.png,0.527
75544.png,0.64
75545.png,0.552
75546.png,0.921
75547.png,0.549
75548.png,0.32
75549.png,0.449
75550.png,0.546
75551.png,0.64
75552.png,0.558
75553.png,0.051
75554.png,0.065
75555.png,0.549
75556.png,0.32
75557.png,0.324
75558.png,0.517
75559.png,0.568
75560.png,0.558
75561.png,0.852
75562.png,0.528
75563.png,0.549
75564.png,0.32
75565.png,0.449
75566.png,0.558
75567.png,0.632
75568.png,0.558
75569.png,0.852
75570.png,0.073
75571.png,0.558
75572.png,0.32
75573.png,0.429
75574.png,0.542
75575.png,0.568
75576.png,0.676
75577.png,0.852
75578.png,0.042
75579.png,0.091
75580.png,0.575
75581.png,0.324
75582.png,0.503
75583.png,0.568
75584.png,0.568
75585.png,0.824
75586.png,0.465
75587.png,0.073
75588.png,0.233
75589.png,0.386
75590.png,0.546
75591.png,0.558
75592.png,0.051
75593.png,0.065
75594.png,0.568
75595.png,0.435
75596.png,0.45
75597.png,0.568
75598.png,0.684
75599.png,0.852
75600.png,0.037
75601.png,0.072
75602.png,0.208
75603.png,0.332
75604.png,0.45
75605.png,0.568
75606.png,0.64
75607.png,0.921
75608.png,0.414
75609.png,0.556
75610.png,0.332
75611.png,0.517
75612.png,0.558
75613.png,0.528
75614.png,0.051
75615.png,0.549
75616.png,0.32
75617.png,0.414
75618.png,0.568
75619.png,0.64
75620.png,0.552
75621.png,0.414
75622.png,0.065
75623.png,0.208
75624.png,0.326
75625.png,0.449
75626.png,0.568
75627.png,0.64
75628.png,0.852
75629.png,0.031
75630.png,0.073
75631.png,0.573
75632.png,0.332
75633.png,0.45
75634.png,0.568
75635.png,0.64
75636.png,0.528
75637.png,0.037
75638.png,0.073
75639.png,0.573
75640.png,0.324
75641.png,0.503
75642.png,0.568
75643.png,0.64
75644.png,0.528
75645.png,0.431
75646.png,0.072
75647.png,0.556
75648.png,0.275
75649.png,0.421
75650.png,0.461
75651.png,0.568
75652.png,0.558
75653.png,0.414
75654.png,0.057
75655.png,0.556
75656.png,0.332
75657.png,0.449
75658.png,0.568
75659.png,0.64
75660.png,0.051
75661.png,0.536
75662.png,0.556
75663.png,0.32
75664.png,0.517
75665.png,0.568
75666.png,0.684
75667.png,0.051
75668.png,0.552
75669.png,0.573
75670.png,0.324
75671.png,0.527
75672.png,0.568
75673.png,0.665
75674.png,0.051
75675.png,0.037
75676.png,0.091
75677.png,0.568
75678.png,0.32
75679.png,0.449
75680.png,0.528
75681.png,0.568
75682.png,0.558
75683.png,0.824
75684.png,0.037
75685.png,0.091
75686.png,0.226
75687.png,0.32
75688.png,0.429
75689.png,0.517
75690.png,0.568
75691.png,0.568
75692.png,0.528
75693.png,0.051
75694.png,0.042
75695.png,0.552
75696.png,0.195
75697.png,0.32
75698.png,0.429
75699.png,0.558
75700.png,0.568
75701.png,0.051
75702.png,0.051
75703.png,0.556
75704.png,0.32
75705.png,0.324
75706.png,0.528
75707.png,0.558
75708.png,0.528
75709.png,0.037
75710.png,0.065
75711.png,0.072
75712.png,0.226
75713.png,0.32
75714.png,0.465
75715.png,0.536
75716.png,0.64
75717.png,0.558
75718.png,0.051
75719.png,0.057
75720.png,0.556
75721.png,0.32
75722.png,0.449
75723.png,0.568
75724.png,0.64
75725.png,0.051
75726.png,0.051
75727.png,0.556
75728.png,0.32
75729.png,0.449
75730.png,0.513
75731.png,0.568
75732.png,0.64
75733.png,0.531
75734.png,0.031
75735.png,0.528
75736.png,0.556
75737.png,0.32
75738.png,0.45
75739.png,0.568
75740.png,0.64
75741.png,0.552
75742.png,0.042
75743.png,0.549
75744.png,0.226
75745.png,0.32
75746.png,0.449
75747.png,0.528
75748.png,0.568
75749.png,0.665
75750.png,0.051
75751.png,0.051
75752.png,0.556
75753.png,0.32
75754.png,0.462
75755.png,0.568
75756.png,0.64
75757.png,0.852
75758.png,0.051
75759.png,0.556
75760.png,0.32
75761.png,0.462
75762.png,0.568
75763.png,0.668
75764.png,0.414
75765.png,0.042
75766.png,0.549
75767.png,0.32
75768.png,0.462
75769.png,0.552
75770.png,0.619
75771.png,0.568
75772.png,0.852
75773.png,0.051
75774.png,0.091
75775.png,0.32
75776.png,0.32
75777.png,0.475
75778.png,0.568
75779.png,0.645
75780.png,0.824
75781.png,0.031
75782.png,0.042
75783.png,0.558
75784.png,0.332
75785.png,0.503
75786.png,0.568
75787.png,0.568
75788.png,0.414
75789.png,0.073
75790.png,0.556
75791.png,0.32
75792.png,0.332
75793.png,0.517
75794.png,0.568
75795.png,0.641
75796.png,0.558
75797.png,0.051
75798.png,0.065
75799.png,0.549
75800.png,0.573
75801.png,0.32
75802.png,0.458
75803.png,0.558
75804.png,0.568
75805.png,0.852
75806.png,0.037
75807.png,0.536
75808.png,0.573
75809.png,0.366
75810.png,0.503
75811.png,0.568
75812.png,0.528
75813.png,0.414
75814.png,0.528
75815.png,0.566
75816.png,0.32
75817.png,0.414
75818.png,0.568
75819.png,0.64
75820.png,0.845
75821.png,0.414
75822.png,0.556
75823.png,0.244
75824.png,0.324
75825.png,0.568
75826.png,0.64
75827.png,0.558
75828.png,0.051
75829.png,0.065
75830.png,0.556
75831.png,0.226
75832.png,0.32
75833.png,0.449
75834.png,0.536
75835.png,0.568
75836.png,0.676
75837.png,0.528
75838.png,0.035
75839.png,0.091
75840.png,0.556
75841.png,0.32
75842.png,0.449
75843.png,0.546
75844.png,0.568
75845.png,0.552
75846.png,0.051
75847.png,0.528
75848.png,0.073
75849.png,0.568
75850.png,0.32
75851.png,0.429
75852.png,0.513
75853.png,0.546
75854.png,0.64
75855.png,0.531
75856.png,0.037
75857.png,0.528
75858.png,0.556
75859.png,0.321
75860.png,0.45
75861.png,0.568
75862.png,0.64
75863.png,0.528
75864.png,0.465
75865.png,0.528
75866.png,0.556
75867.png,0.32
75868.png,0.449
75869.png,0.536
75870.png,0.568
75871.png,0.552
75872.png,0.042
75873.png,0.091
75874.png,0.556
75875.png,0.32
75876.png,0.449
75877.png,0.536
75878.png,0.568
75879.png,0.552
75880.png,0.051
75881.png,0.528
75882.png,0.549
75883.png,0.32
75884.png,0.321
75885.png,0.513
75886.png,0.552
75887.png,0.568
75888.png,0.537
75889.png,0.051
75890.png,0.051
75891.png,0.073
75892.png,0.556
75893.png,0.32
75894.png,0.399
75895.png,0.503
75896.png,0.568
75897.png,0.568
75898.png,0.051
75899.png,0.414
75900.png,0.051
75901.png,0.091
75902.png,0.568
75903.png,0.32
75904.png,0.332
75905.png,0.449
75906.png,0.556
75907.png,0.568
75908.png,0.568
75909.png,0.051
75910.png,0.414
75911.png,0.049
75912.png,0.546
75913.png,0.195
75914.png,0.32
75915.png,0.435
75916.png,0.503
75917.png,0.568
75918.png,0.852
75919.png,0.414
75920.png,0.546
75921.png,0.32
75922.png,0.429
75923.png,0.528
75924.png,0.568
75925.png,0.552
75926.png,0.414
75927.png,0.051
75928.png,0.536
75929.png,0.568
75930.png,0.321
75931.png,0.449
75932.png,0.527
75933.png,0.568
75934.png,0.656
75935.png,0.051
75936.png,0.051
75937.png,0.528
75938.png,0.552
75939.png,0.556
75940.png,0.321
75941.png,0.411
75942.png,0.517
75943.png,0.568
75944.png,0.668
75945.png,0.656
75946.png,0.033
75947.png,0.528
75948.png,0.558
75949.png,0.568
75950.png,0.32
75951.png,0.411
75952.png,0.556
75953.png,0.568
75954.png,0.051
75955.png,0.414
75956.png,0.528
75957.png,0.556
75958.png,0.556
75959.png,0.32
75960.png,0.411
75961.png,0.552
75962.png,0.568
75963.png,0.552
75964.png,0.852
75965.png,0.037
75966.png,0.546
75967.png,0.556
75968.png,0.32
75969.png,0.32
75970.png,0.462
75971.png,0.528
75972.png,0.568
75973.png,0.558
75974.png,0.665
75975.png,0.528
75976.png,0.051
75977.png,0.037
75978.png,0.076
75979.png,0.326
75980.png,0.414
75981.png,0.517
75982.png,0.558
75983.png,0.817
75984.png,0.414
75985.png,0.051
75986.png,0.549
75987.png,0.32
75988.png,0.399
75989.png,0.517
75990.png,0.568
75991.png,0.528
75992.png,0.037
75993.png,0.528
75994.png,0.233
75995.png,0.321
75996.png,0.449
75997.png,0.552
75998.png,0.051
75999.png,0.051
76000.png,0.051
76001.png,0.528
76002.png,0.573
76003.png,0.32
76004.png,0.449
76005.png,0.517
76006.png,0.568
76007.png,0.556
76008.png,0.552
76009.png,0.051
76010.png,0.041
76011.png,0.073
76012.png,0.568
76013.png,0.32
76014.png,0.32
76015.png,0.449
76016.png,0.559
76017.png,0.568
76018.png,0.536
76019.png,0.051
76020.png,0.051
76021.png,0.091
76022.png,0.556
76023.png,0.573
76024.png,0.32
76025.png,0.449
76026.png,0.528
76027.png,0.568
76028.png,0.558
76029.png,0.051
76030.png,0.037
76031.png,0.065
76032.png,0.556
76033.png,0.32
76034.png,0.332
76035.png,0.449
76036.png,0.552
76037.png,0.558
76038.png,0.668
76039.png,0.051
76040.png,0.051
76041.png,0.065
76042.png,0.556
76043.png,0.32
76044.png,0.45
76045.png,0.536
76046.png,0.558
76047.png,0.552
76048.png,0.051
76049.png,0.414
76050.png,0.528
76051.png,0.528
76052.png,0.546
76053.png,0.556
76054.png,0.32
76055.png,0.45
76056.png,0.517
76057.png,0.568
76058.png,0.64
76059.png,0.817
76060.png,0.431
76061.png,0.057
76062.png,0.549
76063.png,0.556
76064.png,0.32
76065.png,0.429
76066.png,0.552
76067.png,0.568
76068.png,0.552
76069.png,0.414
76070.png,0.051
76071.png,0.091
76072.png,0.556
76073.png,0.32
76074.png,0.32
76075.png,0.435
76076.png,0.469
76077.png,0.558
76078.png,0.568
76079.png,0.558
76080.png,0.852
76081.png,0.414
76082.png,0.065
76083.png,0.091
76084.png,0.201
76085.png,0.261
76086.png,0.332
76087.png,0.429
76088.png,0.556
76089.png,0.64
76090.png,0.558
76091.png,0.852
76092.png,0.051
76093.png,0.414
76094.png,0.091
76095.png,0.233
76096.png,0.399
76097.png,0.461
76098.png,0.568
76099.png,0.051
76100.png,0.049
76101.png,0.528
76102.png,0.556
76103.png,0.32
76104.png,0.449
76105.png,0.536
76106.png,0.568
76107.png,0.558
76108.png,0.852
76109.png,0.041
76110.png,0.051
76111.png,0.556
76112.png,0.568
76113.png,0.307
76114.png,0.442
76115.png,0.517
76116.png,0.568
76117.png,0.64
76118.png,0.528
76119.png,0.852
76120.png,0.042
76121.png,0.057
76122.png,0.072
76123.png,0.556
76124.png,0.32
76125.png,0.32
76126.png,0.32
76127.png,0.445
76128.png,0.528
76129.png,0.568
76130.png,0.568
76131.png,0.552
76132.png,0.852
76133.png,0.414
76134.png,0.414
76135.png,0.042
76136.png,0.556
76137.png,0.32
76138.png,0.429
76139.png,0.517
76140.png,0.568
76141.png,0.556
76142.png,0.051
76143.png,0.414
76144.png,0.556
76145.png,0.556
76146.png,0.32
76147.png,0.45
76148.png,0.528
76149.png,0.619
76150.png,0.684
76151.png,0.051
76152.png,0.414
76153.png,0.528
76154.png,0.549
76155.png,0.321
76156.png,0.449
76157.png,0.517
76158.png,0.558
76159.png,0.568
76160.png,0.558
76161.png,0.656
76162.png,0.409
76163.png,0.051
76164.png,0.549
76165.png,0.556
76166.png,0.32
76167.png,0.32
76168.png,0.517
76169.png,0.568
76170.png,0.568
76171.png,0.558
76172.png,0.852
76173.png,0.051
76174.png,0.051
76175.png,0.536
76176.png,0.556
76177.png,0.573
76178.png,0.32
76179.png,0.42
76180.png,0.528
76181.png,0.558
76182.png,0.64
76183.png,0.051
76184.png,0.414
76185.png,0.528
76186.png,0.528
76187.png,0.556
76188.png,0.578
76189.png,0.324
76190.png,0.45
76191.png,0.552
76192.png,0.558
76193.png,0.558
76194.png,0.033
76195.png,0.528
76196.png,0.536
76197.png,0.568
76198.png,0.32
76199.png,0.32
76200.png,0.324
76201.png,0.503
76202.png,0.552
76203.png,0.568
76204.png,0.568
76205.png,0.668
76206.png,0.852
76207.png,0.852
76208.png,0.037
76209.png,0.065
76210.png,0.332
76211.png,0.324
76212.png,0.45
76213.png,0.558
76214.png,0.64
76215.png,0.556
76216.png,0.852
76217.png,0.865
76218.png,0.528
76219.png,0.546
76220.png,0.556
76221.png,0.32
76222.png,0.435
76223.png,0.552
76224.png,0.568
76225.png,0.668
76226.png,0.824
76227.png,0.414
76228.png,0.031
76229.png,0.536
76230.png,0.556
76231.png,0.32
76232.png,0.32
76233.png,0.449
76234.png,0.528
76235.png,0.568
76236.png,0.668
76237.png,0.668
76238.png,0.537
76239.png,0.414
76240.png,0.528
76241.png,0.546
76242.png,0.556
76243.png,0.32
76244.png,0.321
76245.png,0.332
76246.png,0.503
76247.png,0.536
76248.png,0.568
76249.png,0.64
76250.png,0.558
76251.png,0.852
76252.png,0.414
76253.png,0.04
76254.png,0.072
76255.png,0.556
76256.png,0.572
76257.png,0.32
76258.png,0.435
76259.png,0.449
76260.png,0.558
76261.png,0.568
76262.png,0.64
76263.png,0.558
76264.png,0.823
76265.png,0.865
76266.png,0.031
76267.png,0.072
76268.png,0.568
76269.png,0.321
76270.png,0.851
76271.png,0.558
76272.png,0.676
76273.png,0.537
76274.png,0.414
76275.png,0.04
76276.png,0.528
76277.png,0.556
76278.png,0.556
76279.png,0.307
76280.png,0.42
76281.png,0.45
76282.png,0.542
76283.png,0.568
76284.png,0.528
76285.png,0.051
76286.png,0.051
76287.png,0.414
76288.png,0.528
76289.png,0.556
76290.png,0.556
76291.png,0.32
76292.png,0.32
76293.png,0.324
76294.png,0.851
76295.png,0.536
76296.png,0.558
76297.png,0.558
76298.png,0.552
76299.png,0.817
76300.png,0.051
76301.png,0.051
76302.png,0.556
76303.png,0.556
76304.png,0.32
76305.png,0.324
76306.png,0.503
76307.png,0.558
76308.png,0.558
76309.png,0.528
76310.png,0.528
76311.png,0.051
76312.png,0.037
76313.png,0.065
76314.png,0.549
76315.png,0.568
76316.png,0.226
76317.png,0.32
76318.png,0.429
76319.png,0.449
76320.png,0.528
76321.png,0.558
76322.png,0.558
76323.png,0.656
76324.png,0.537
76325.png,0.051
76326.png,0.414
76327.png,0.414
76328.png,0.049
76329.png,0.065
76330.png,0.332
76331.png,0.414
76332.png,0.449
76333.png,0.64
76334.png,0.033
76335.png,0.051
76336.png,0.051
76337.png,0.033
76338.png,0.049
76339.png,0.332
76340.png,0.32
76341.png,0.324
76342.png,0.449
76343.png,0.546
76344.png,0.556
76345.png,0.556
76346.png,0.051
76347.png,0.051
76348.png,0.037
76349.png,0.065
76350.png,0.549
76351.png,0.556
76352.png,0.568
76353.png,0.32
76354.png,0.32
76355.png,0.326
76356.png,0.449
76357.png,0.449
76358.png,0.528
76359.png,0.558
76360.png,0.558
76361.png,0.64
76362.png,0.528
76363.png,0.051
76364.png,0.921
76365.png,0.414
76366.png,0.057
76367.png,0.549
76368.png,0.556
76369.png,0.556
76370.png,0.32
76371.png,0.45
76372.png,0.528
76373.png,0.558
76374.png,0.558
76375.png,0.528
76376.png,0.051
76377.png,0.414
76378.png,0.528
76379.png,0.556
76380.png,0.337
76381.png,0.32
76382.png,0.32
76383.png,0.86
76384.png,0.463
76385.png,0.503
76386.png,0.552
76387.png,0.528
76388.png,0.817
76389.png,0.049
76390.png,0.042
76391.png,0.051
76392.png,0.528
76393.png,0.528
76394.png,0.566
76395.png,0.32
76396.png,0.332
76397.png,0.462
76398.png,0.552
76399.png,0.668
76400.png,0.552
76401.png,0.051
76402.png,0.037
76403.png,0.528
76404.png,0.556
76405.png,0.573
76406.png,0.32
76407.png,0.449
76408.png,0.503
76409.png,0.559
76410.png,0.568
76411.png,0.552
76412.png,0.051
76413.png,0.051
76414.png,0.528
76415.png,0.546
76416.png,0.326
76417.png,0.32
76418.png,0.411
76419.png,0.517
76420.png,0.528
76421.png,0.558
76422.png,0.558
76423.png,0.552
76424.png,0.528
76425.png,0.852
76426.png,0.035
76427.png,0.057
76428.png,0.536
76429.png,0.556
76430.png,0.556
76431.png,0.32
76432.png,0.32
76433.png,0.421
76434.png,0.449
76435.png,0.517
76436.png,0.536
76437.png,0.558
76438.png,0.568
76439.png,0.568
76440.png,0.552
76441.png,0.537
76442.png,0.852
76443.png,0.414
76444.png,0.517
76445.png,0.536
76446.png,0.549
76447.png,0.552
76448.png,0.566
76449.png,0.573
76450.png,0.32
76451.png,0.32
76452.png,0.326
76453.png,0.429
76454.png,0.445
76455.png,0.449
76456.png,0.517
76457.png,0.568
76458.png,0.64
76459.png,0.528
76460.png,0.033
76461.png,0.031
76462.png,0.072
76463.png,0.212
76464.png,0.32
76465.png,0.449
76466.png,0.528
76467.png,0.558
76468.png,0.64
76469.png,0.051
76470.png,0.414
76471.png,0.051
76472.png,0.072
76473.png,0.32
76474.png,0.32
76475.png,0.321
76476.png,0.435
76477.png,0.542
76478.png,0.552
76479.png,0.558
76480.png,0.528
76481.png,0.531
76482.png,0.051
76483.png,0.528
76484.png,0.528
76485.png,0.556
76486.png,0.556
76487.png,0.32
76488.png,0.32
76489.png,0.429
76490.png,0.527
76491.png,0.552
76492.png,0.568
76493.png,0.558
76494.png,0.558
76495.png,0.531
76496.png,0.051
76497.png,0.864
76498.png,0.035
76499.png,0.528
76500.png,0.536
76501.png,0.546
76502.png,0.556
76503.png,0.326
76504.png,0.326
76505.png,0.321
76506.png,0.435
76507.png,0.528
76508.png,0.552
76509.png,0.568
76510.png,0.537
76511.png,0.656
76512.png,0.852
76513.png,0.414
76514.png,0.042
76515.png,0.212
76516.png,0.32
76517.png,0.865
76518.png,0.542
76519.png,0.568
76520.png,0.558
76521.png,0.552
76522.png,0.531
76523.png,0.051
76524.png,0.051
76525.png,0.051
76526.png,0.065
76527.png,0.546
76528.png,0.556
76529.png,0.566
76530.png,0.573
76531.png,0.32
76532.png,0.32
76533.png,0.449
76534.png,0.517
76535.png,0.552
76536.png,0.568
76537.png,0.558
76538.png,0.558
76539.png,0.852
76540.png,0.051
76541.png,0.042
76542.png,0.04
76543.png,0.528
76544.png,0.546
76545.png,0.549
76546.png,0.556
76547.png,0.195
76548.png,0.32
76549.png,0.332
76550.png,0.332
76551.png,0.462
76552.png,0.568
76553.png,0.568
76554.png,0.632
76555.png,0.668
76556.png,0.528
76557.png,0.537
76558.png,0.852
76559.png,0.414
76560.png,0.528
76561.png,0.536
76562.png,0.549
76563.png,0.558
76564.png,0.32
76565.png,0.332
76566.png,0.452
76567.png,0.528
76568.png,0.568
76569.png,0.568
76570.png,0.536
76571.png,0.537
76572.png,0.414
76573.png,0.418
76574.png,0.414
76575.png,0.528
76576.png,0.546
76577.png,0.546
76578.png,0.556
76579.png,0.573
76580.png,0.321
76581.png,0.332
76582.png,0.429
76583.png,0.459
76584.png,0.517
76585.png,0.542
76586.png,0.552
76587.png,0.568
76588.png,0.558
76589.png,0.528
76590.png,0.528
76591.png,0.817
76592.png,0.414
76593.png,0.049
76594.png,0.528
76595.png,0.556
76596.png,0.572
76597.png,0.321
76598.png,0.435
76599.png,0.503
76600.png,0.503
76601.png,0.568
76602.png,0.64
76603.png,0.852
76604.png,0.051
76605.png,0.528
76606.png,0.552
76607.png,0.32
76608.png,0.326
76609.png,0.332
76610.png,0.45
76611.png,0.469
76612.png,0.542
76613.png,0.568
76614.png,0.64
76615.png,0.568
76616.png,0.558
76617.png,0.537
76618.png,0.537
76619.png,0.852
76620.png,0.431
76621.png,0.051
76622.png,0.057
76623.png,0.528
76624.png,0.091
76625.png,0.556
76626.png,0.32
76627.png,0.32
76628.png,0.411
76629.png,0.449
76630.png,0.528
76631.png,0.552
76632.png,0.568
76633.png,0.568
76634.png,0.568
76635.png,0.568
76636.png,0.558
76637.png,0.558
76638.png,0.528
76639.png,0.051
76640.png,0.037
76641.png,0.051
76642.png,0.528
76643.png,0.051
76644.png,0.528
76645.png,0.072
76646.png,0.528
76647.png,0.091
76648.png,0.556
76649.png,0.566
76650.png,0.32
76651.png,0.32
76652.png,0.411
76653.png,0.449
76654.png,0.462
76655.png,0.552
76656.png,0.568
76657.png,0.568
76658.png,0.528
76659.png,0.414
76660.png,0.414
76661.png,0.051
76662.png,0.528
76663.png,0.568
76664.png,0.573
76665.png,0.32
76666.png,0.32
76667.png,0.32
76668.png,0.332
76669.png,0.556
76670.png,0.531
76671.png,0.051
76672.png,0.051
76673.png,0.528
76674.png,0.528
76675.png,0.528
76676.png,0.556
76677.png,0.324
76678.png,0.32
76679.png,0.32
76680.png,0.32
76681.png,0.32
76682.png,0.321
76683.png,0.32
76684.png,0.324
76685.png,0.449
76686.png,0.429
76687.png,0.513
76688.png,0.528
76689.png,0.558
76690.png,0.552
76691.png,0.568
76692.png,0.568
76693.png,0.568
76694.png,0.64
76695.png,0.64
76696.png,0.537
76697.png,0.051
76698.png,0.536
76699.png,0.556
76700.png,0.556
76701.png,0.337
76702.png,0.32
76703.png,0.326
76704.png,0.32
76705.png,0.449
76706.png,0.517
76707.png,0.558
76708.png,0.558
76709.png,0.558
76710.png,0.552
76711.png,0.552
76712.png,0.528
76713.png,0.852
76714.png,0.852
76715.png,0.921
76716.png,0.414
76717.png,0.051
76718.png,0.195
76719.png,0.212
76720.png,0.326
76721.png,0.32
76722.png,0.399
76723.png,0.449
76724.png,0.449
76725.png,0.462
76726.png,0.517
76727.png,0.552
76728.png,0.558
76729.png,0.568
76730.png,0.558
76731.png,0.528
76732.png,0.035
76733.png,0.031
76734.png,0.051
76735.png,0.552
76736.png,0.556
76737.png,0.556
76738.png,0.326
76739.png,0.32
76740.png,0.32
76741.png,0.326
76742.png,0.324
76743.png,0.462
76744.png,0.517
76745.png,0.558
76746.png,0.568
76747.png,0.568
76748.png,0.568
76749.png,0.558
76750.png,0.558
76751.png,0.852
76752.png,0.852
76753.png,0.852
76754.png,0.852
76755.png,0.397
76756.png,0.536
76757.png,0.552
76758.png,0.556
76759.png,0.556
76760.png,0.337
76761.png,0.32
76762.png,0.326
76763.png,0.414
76764.png,0.503
76765.png,0.517
76766.png,0.528
76767.png,0.558
76768.png,0.568
76769.png,0.558
76770.png,0.558
76771.png,0.558
76772.png,0.531
76773.png,0.051
76774.png,0.051
76775.png,0.443
76776.png,0.503
76777.png,0.069
76778.png,0.065
76779.png,0.556
76780.png,0.556
76781.png,0.337
76782.png,0.32
76783.png,0.326
76784.png,0.435
76785.png,0.324
76786.png,0.324
76787.png,0.462
76788.png,0.503
76789.png,0.528
76790.png,0.552
76791.png,0.558
76792.png,0.558
76793.png,0.558
76794.png,0.52
76795.png,0.465
76796.png,0.414
76797.png,0.431
76798.png,0.051
76799.png,0.051
76800.png,0.065
76801.png,0.528
76802.png,0.546
76803.png,0.546
76804.png,0.556
76805.png,0.32
76806.png,0.32
76807.png,0.332
76808.png,0.41
76809.png,0.442
76810.png,0.45
76811.png,0.513
76812.png,0.517
76813.png,0.568
76814.png,0.558
76815.png,0.558
76816.png,0.537
76817.png,0.051
76818.png,0.051
76819.png,0.528
76820.png,0.528
76821.png,0.195
76822.png,0.556
76823.png,0.326
76824.png,0.32
76825.png,0.321
76826.png,0.414
76827.png,0.449
76828.png,0.45
76829.png,0.485
76830.png,0.542
76831.png,0.552
76832.png,0.536
76833.png,0.558
76834.png,0.558
76835.png,0.668
76836.png,0.568
76837.png,0.556
76838.png,0.852
76839.png,0.051
76840.png,0.035
76841.png,0.051
76842.png,0.556
76843.png,0.573
76844.png,0.399
76845.png,0.414
76846.png,0.435
76847.png,0.456
76848.png,0.45
76849.png,0.517
76850.png,0.528
76851.png,0.558
76852.png,0.568
76853.png,0.568
76854.png,0.641
76855.png,0.64
76856.png,0.668
76857.png,0.668
76858.png,0.528
76859.png,0.552
76860.png,0.817
76861.png,0.817
76862.png,0.852
76863.png,0.035
76864.png,0.031
76865.png,0.031
76866.png,0.065
76867.png,0.556
76868.png,0.556
76869.png,0.556
76870.png,0.556
76871.png,0.332
76872.png,0.32
76873.png,0.326
76874.png,0.326
76875.png,0.326
76876.png,0.326
76877.png,0.324
76878.png,0.452
76879.png,0.462
76880.png,0.552
76881.png,0.568
76882.png,0.552
76883.png,0.537
76884.png,0.051
76885.png,0.051
76886.png,0.051
76887.png,0.503
76888.png,0.051
76889.png,0.528
76890.png,0.556
76891.png,0.556
76892.png,0.556
76893.png,0.326
76894.png,0.573
76895.png,0.32
76896.png,0.411
76897.png,0.399
76898.png,0.536
76899.png,0.552
76900.png,0.568
76901.png,0.558
76902.png,0.568
76903.png,0.558
76904.png,0.552
76905.png,0.552
76906.png,0.536
76907.png,0.528
76908.png,0.852
76909.png,0.051
76910.png,0.051
76911.png,0.051
76912.png,0.051
76913.png,0.037
76914.png,0.051
76915.png,0.051
76916.png,0.051
76917.png,0.528
76918.png,0.546
76919.png,0.556
76920.png,0.32
76921.png,0.321
76922.png,0.324
76923.png,0.321
76924.png,0.462
76925.png,0.435
76926.png,0.513
76927.png,0.527
76928.png,0.552
76929.png,0.568
76930.png,0.568
76931.png,0.558
76932.png,0.558
76933.png,0.668
76934.png,0.528
76935.png,0.051
76936.png,0.051
76937.png,0.035
76938.png,0.049
76939.png,0.051
76940.png,0.556
76941.png,0.556
76942.png,0.556
76943.png,0.573
76944.png,0.321
76945.png,0.368
76946.png,0.326
76947.png,0.399
76948.png,0.414
76949.png,0.435
76950.png,0.449
76951.png,0.517
76952.png,0.475
76953.png,0.528
76954.png,0.528
76955.png,0.558
76956.png,0.568
76957.png,0.568
76958.png,0.558
76959.png,0.558
76960.png,0.552
76961.png,0.558
76962.png,0.552
76963.png,0.528
76964.png,0.528
76965.png,0.528
76966.png,0.528
76967.png,0.528
76968.png,0.528
76969.png,0.528
76970.png,0.852
76971.png,0.051
76972.png,0.051
76973.png,0.051
76974.png,0.051
76975.png,0.051
76976.png,0.065
76977.png,0.528
76978.png,0.556
76979.png,0.572
76980.png,0.556
76981.png,0.573
76982.png,0.321
76983.png,0.32
76984.png,0.32
76985.png,0.32
76986.png,0.324
76987.png,0.411
76988.png,0.429
76989.png,0.45
76990.png,0.513
76991.png,0.517
76992.png,0.517
76993.png,0.503
76994.png,0.503
76995.png,0.45
76996.png,0.435
76997.png,0.443
76998.png,0.445
76999.png,0.456
77000.png,0.528
77001.png,0.528
77002.png,0.558
77003.png,0.558
77004.png,0.558
77005.png,0.552
77006.png,0.558
77007.png,0.558
77008.png,0.528
77009.png,0.414
77010.png,0.037
77011.png,0.051
77012.png,0.528
77013.png,0.528
77014.png,0.556
77015.png,0.556
77016.png,0.556
77017.png,0.566
77018.png,0.368
77019.png,0.566
77020.png,0.326
77021.png,0.32
77022.png,0.32
77023.png,0.332
77024.png,0.32
77025.png,0.332
77026.png,0.332
77027.png,0.414
77028.png,0.41
77029.png,0.332
77030.png,0.324
77031.png,0.324
77032.png,0.326
77033.png,0.332
77034.png,0.32
77035.png,0.326
77036.png,0.32
77037.png,0.324
77038.png,0.435
77039.png,0.503
77040.png,0.487
77041.png,0.536
77042.png,0.558
77043.png,0.568
77044.png,0.568
77045.png,0.568
77046.png,0.558
77047.png,0.568
77048.png,0.568
77049.png,0.568
77050.png,0.568
77051.png,0.568
77052.png,0.568
77053.png,0.656
77054.png,0.528
77055.png,0.536
77056.png,0.531
77057.png,0.552
77058.png,0.558
77059.png,0.552
77060.png,0.852
77061.png,0.852
77062.png,0.878
77063.png,0.051
77064.png,0.556
77065.png,0.573
77066.png,0.41
77067.png,0.528
77068.png,0.552
77069.png,0.558
77070.png,0.558
77071.png,0.558
