filename,epsilon
83137.png,0.684
83138.png,0.792
83139.png,0.684
83140.png,0.082
83141.png,0.696
83142.png,0.684
83143.png,0.792
83144.png,0.202
83145.png,0.082
83146.png,0.714
83147.png,0.658
83148.png,0.452
83149.png,0.256
83150.png,0.658
83151.png,0.792
83152.png,0.684
83153.png,0.684
83154.png,0.222
83155.png,0.999
83156.png,0.739
83157.png,0.501
83158.png,0.792
83159.png,0.658
83160.png,0.082
83161.png,0.696
83162.png,0.501
83163.png,0.235
83164.png,0.43
83165.png,0.792
83166.png,0.222
83167.png,0.472
83168.png,0.792
83169.png,0.684
83170.png,0.792
83171.png,0.699
83172.png,0.43
83173.png,0.207
83174.png,0.082
83175.png,0.714
83176.png,0.228
83177.png,0.684
83178.png,0.256
83179.png,0.049
83180.png,0.792
83181.png,0.658
83182.png,0.43
83183.png,0.207
83184.png,0.202
83185.png,0.714
83186.png,0.501
83187.png,0.792
83188.png,0.684
83189.png,0.082
83190.png,0.792
83191.png,0.658
83192.png,0.43
83193.png,0.202
83194.png,0.082
83195.png,0.7
83196.png,0.501
83197.png,0.256
83198.png,0.082
83199.png,0.792
83200.png,0.658
83201.png,0.43
83202.png,0.235
83203.png,0.684
83204.png,0.714
83205.png,0.501
83206.png,0.792
83207.png,0.202
83208.png,0.792
83209.png,0.658
83210.png,0.43
83211.png,0.222
83212.png,0.963
83213.png,0.696
83214.png,0.43
83215.png,0.235
83216.png,0.049
83217.png,0.792
83218.png,0.228
83219.png,0.501
83220.png,0.202
83221.png,0.082
83222.png,0.684
83223.png,0.501
83224.png,0.235
83225.png,0.145
83226.png,0.792
83227.png,0.684
83228.png,0.43
83229.png,0.235
83230.png,0.684
83231.png,0.7
83232.png,0.658
83233.png,0.792
83234.png,0.082
83235.png,0.792
83236.png,0.684
83237.png,0.228
83238.png,0.501
83239.png,0.222
83240.png,0.082
83241.png,0.714
83242.png,0.501
83243.png,0.792
83244.png,0.207
83245.png,0.963
83246.png,0.714
83247.png,0.501
83248.png,0.43
83249.png,0.222
83250.png,0.684
83251.png,0.696
83252.png,0.501
83253.png,0.792
83254.png,0.202
83255.png,0.082
83256.png,0.7
83257.png,0.658
83258.png,0.792
83259.png,0.082
83260.png,0.792
83261.png,0.714
83262.png,0.658
83263.png,0.235
83264.png,0.082
83265.png,0.082
83266.png,0.792
83267.png,0.658
83268.png,0.228
83269.png,0.202
83270.png,0.063
83271.png,0.792
83272.png,0.714
83273.png,0.684
83274.png,0.256
83275.png,0.082
83276.png,0.684
83277.png,0.235
83278.png,0.202
83279.png,0.049
83280.png,0.792
83281.png,0.764
83282.png,0.72
83283.png,0.714
83284.png,0.472
83285.png,0.245
83286.png,0.207
83287.png,0.101
83288.png,0.792
83289.png,0.684
83290.png,0.472
83291.png,0.256
83292.png,0.202
83293.png,0.792
83294.png,0.699
83295.png,0.574
83296.png,0.714
83297.png,0.256
83298.png,0.145
83299.png,0.792
83300.png,0.684
83301.png,0.452
83302.png,0.245
83303.png,0.082
83304.png,0.792
83305.png,0.658
83306.png,0.792
83307.png,0.501
83308.png,0.792
83309.png,0.696
83310.png,0.658
83311.png,0.792
83312.png,0.202
83313.png,0.792
83314.png,0.696
83315.png,0.501
83316.png,0.792
83317.png,0.202
83318.png,0.792
83319.png,0.792
83320.png,0.501
83321.png,0.658
83322.png,0.202
83323.png,0.792
83324.png,0.77
83325.png,0.658
83326.png,0.792
83327.png,0.145
83328.png,0.792
83329.png,0.696
83330.png,0.472
83331.png,0.235
83332.png,0.067
83333.png,0.792
83334.png,0.658
83335.png,0.714
83336.png,0.222
83337.png,0.082
83338.png,0.77
83339.png,0.501
83340.png,0.235
83341.png,0.43
83342.png,0.792
83343.png,0.72
83344.png,0.658
83345.png,0.472
83346.png,0.256
83347.png,0.7
83348.png,0.792
83349.png,0.699
83350.png,0.501
83351.png,0.256
83352.png,0.501
83353.png,0.792
83354.png,0.658
83355.png,0.452
83356.png,0.256
83357.png,0.501
83358.png,0.714
83359.png,0.501
83360.png,0.792
83361.png,0.501
83362.png,0.082
83363.png,0.696
83364.png,0.512
83365.png,0.658
83366.png,0.202
83367.png,0.063
83368.png,0.696
83369.png,0.501
83370.png,0.235
83371.png,0.202
83372.png,0.792
83373.png,0.714
83374.png,0.553
83375.png,0.207
83376.png,0.235
83377.png,0.202
83378.png,0.792
83379.png,0.684
83380.png,0.452
83381.png,0.235
83382.png,0.43
83383.png,0.792
83384.png,0.501
83385.png,0.235
83386.png,0.202
83387.png,0.082
83388.png,0.806
83389.png,0.699
83390.png,0.501
83391.png,0.792
83392.png,0.501
83393.png,0.792
83394.png,0.699
83395.png,0.472
83396.png,0.235
83397.png,0.501
83398.png,0.792
83399.png,0.684
83400.png,0.452
83401.png,0.235
83402.png,0.43
83403.png,0.714
83404.png,0.658
83405.png,0.714
83406.png,0.501
83407.png,0.792
83408.png,0.658
83409.png,0.714
83410.png,0.202
83411.png,0.809
83412.png,0.658
83413.png,0.714
83414.png,0.235
83415.png,0.145
83416.png,0.792
83417.png,0.786
83418.png,0.737
83419.png,0.658
83420.png,0.658
83421.png,0.658
83422.png,0.207
83423.png,0.082
83424.png,0.792
83425.png,0.658
83426.png,0.43
83427.png,0.23
83428.png,0.082
83429.png,0.792
83430.png,0.658
83431.png,0.501
83432.png,0.256
83433.png,0.145
83434.png,0.792
83435.png,0.792
83436.png,0.501
83437.png,0.792
83438.png,0.222
83439.png,0.792
83440.png,0.792
83441.png,0.501
83442.png,0.43
83443.png,0.235
83444.png,0.792
83445.png,0.792
83446.png,0.658
83447.png,0.501
83448.png,0.222
83449.png,0.792
83450.png,0.792
83451.png,0.501
83452.png,0.684
83453.png,0.235
83454.png,0.43
83455.png,0.222
83456.png,0.714
83457.png,0.684
83458.png,0.222
83459.png,0.202
83460.png,0.792
83461.png,0.658
83462.png,0.222
83463.png,0.7
83464.png,0.792
83465.png,0.737
83466.png,0.684
83467.png,0.228
83468.png,0.202
83469.png,0.063
83470.png,0.714
83471.png,0.501
83472.png,0.235
83473.png,0.501
83474.png,0.714
83475.png,0.792
83476.png,0.222
83477.png,0.222
83478.png,0.684
83479.png,0.684
83480.png,0.658
83481.png,0.202
83482.png,0.235
83483.png,0.96
83484.png,0.792
83485.png,0.228
83486.png,0.43
83487.png,0.207
83488.png,0.43
83489.png,0.714
83490.png,0.658
83491.png,0.792
83492.png,0.202
83493.png,0.792
83494.png,0.684
83495.png,0.43
83496.png,0.207
83497.png,0.792
83498.png,0.714
83499.png,0.228
83500.png,0.684
83501.png,0.269
83502.png,0.222
83503.png,0.43
83504.png,0.792
83505.png,0.658
83506.png,0.222
83507.png,0.43
83508.png,0.684
83509.png,0.792
83510.png,0.658
83511.png,0.658
83512.png,0.284
83513.png,0.145
83514.png,0.43
83515.png,0.792
83516.png,0.658
83517.png,0.284
83518.png,0.207
83519.png,0.43
83520.png,0.792
83521.png,0.213
83522.png,0.222
83523.png,0.145
83524.png,0.792
83525.png,0.684
83526.png,0.714
83527.png,0.222
83528.png,0.202
83529.png,0.792
83530.png,0.792
83531.png,0.658
83532.png,0.658
83533.png,0.222
83534.png,0.101
83535.png,0.792
83536.png,0.792
83537.png,0.213
83538.png,0.222
83539.png,0.202
83540.png,0.792
83541.png,0.792
83542.png,0.658
83543.png,0.222
83544.png,0.145
83545.png,0.792
83546.png,0.792
83547.png,0.658
83548.png,0.658
83549.png,0.145
83550.png,0.792
83551.png,0.72
83552.png,0.658
83553.png,0.222
83554.png,0.067
83555.png,0.792
83556.png,0.792
83557.png,0.658
83558.png,0.658
83559.png,0.202
83560.png,0.082
83561.png,0.792
83562.png,0.658
83563.png,0.658
83564.png,0.222
83565.png,0.082
83566.png,0.082
83567.png,0.7
83568.png,0.658
83569.png,0.222
83570.png,0.063
83571.png,0.792
83572.png,0.792
83573.png,0.501
83574.png,0.284
83575.png,0.202
83576.png,0.671
83577.png,0.792
83578.png,0.658
83579.png,0.658
83580.png,0.145
83581.png,0.082
83582.png,0.792
83583.png,0.501
83584.png,0.235
83585.png,0.082
83586.png,0.082
83587.png,0.792
83588.png,0.501
83589.png,0.235
83590.png,0.082
83591.png,0.792
83592.png,0.658
83593.png,0.235
83594.png,0.082
83595.png,0.082
83596.png,0.792
83597.png,0.658
83598.png,0.238
83599.png,0.684
83600.png,0.792
83601.png,0.222
83602.png,0.222
83603.png,0.082
83604.png,0.082
83605.png,0.792
83606.png,0.696
83607.png,0.501
83608.png,0.222
83609.png,0.202
83610.png,0.082
83611.png,0.684
83612.png,0.792
83613.png,0.658
83614.png,0.207
83615.png,0.082
83616.png,0.714
83617.png,0.501
83618.png,0.222
83619.png,0.96
83620.png,0.792
83621.png,0.696
83622.png,0.792
83623.png,0.658
83624.png,0.222
83625.png,0.222
83626.png,0.082
83627.png,0.792
83628.png,0.792
83629.png,0.7
83630.png,0.222
83631.png,0.067
83632.png,0.792
83633.png,0.658
83634.png,0.658
83635.png,0.202
83636.png,0.082
83637.png,0.792
83638.png,0.228
83639.png,0.658
83640.png,0.145
83641.png,0.082
83642.png,0.684
83643.png,0.684
83644.png,0.235
83645.png,0.082
83646.png,0.7
83647.png,0.501
83648.png,0.222
83649.png,0.063
83650.png,0.792
83651.png,0.792
83652.png,0.642
83653.png,0.228
83654.png,0.228
83655.png,0.684
83656.png,0.222
83657.png,0.063
83658.png,0.714
83659.png,0.501
83660.png,0.792
83661.png,0.222
83662.png,0.082
83663.png,0.792
83664.png,0.658
83665.png,0.501
83666.png,0.235
83667.png,0.049
83668.png,0.792
83669.png,0.714
83670.png,0.658
83671.png,0.658
83672.png,0.222
83673.png,0.082
83674.png,0.792
83675.png,0.792
83676.png,0.658
83677.png,0.792
83678.png,0.202
83679.png,0.082
83680.png,0.792
83681.png,0.658
83682.png,0.658
83683.png,0.245
83684.png,0.202
83685.png,0.792
83686.png,0.737
83687.png,0.501
83688.png,0.256
83689.png,0.145
83690.png,0.43
83691.png,0.792
83692.png,0.658
83693.png,0.235
83694.png,0.082
83695.png,0.806
83696.png,0.792
83697.png,0.714
83698.png,0.658
83699.png,0.501
83700.png,0.235
83701.png,0.082
83702.png,0.684
83703.png,0.792
83704.png,0.658
83705.png,0.658
83706.png,0.245
83707.png,0.202
83708.png,0.792
83709.png,0.792
83710.png,0.501
83711.png,0.235
83712.png,0.145
83713.png,0.792
83714.png,0.792
83715.png,0.658
83716.png,0.501
83717.png,0.235
83718.png,0.43
83719.png,0.792
83720.png,0.658
83721.png,0.792
83722.png,0.202
83723.png,0.792
83724.png,0.684
83725.png,0.658
83726.png,0.256
83727.png,0.082
83728.png,0.792
83729.png,0.658
83730.png,0.737
83731.png,0.082
83732.png,0.72
83733.png,0.684
83734.png,0.564
83735.png,0.43
83736.png,0.222
83737.png,0.067
83738.png,0.862
83739.png,0.684
83740.png,0.501
83741.png,0.256
83742.png,0.684
83743.png,0.082
83744.png,0.684
83745.png,0.671
83746.png,0.245
83747.png,0.202
83748.png,0.43
83749.png,0.792
83750.png,0.658
83751.png,0.658
83752.png,0.235
83753.png,0.082
83754.png,0.684
83755.png,0.658
83756.png,0.658
83757.png,0.207
83758.png,0.43
83759.png,0.714
83760.png,0.658
83761.png,0.238
83762.png,0.501
83763.png,0.792
83764.png,0.658
83765.png,0.235
83766.png,0.202
83767.png,0.082
83768.png,0.082
83769.png,0.792
83770.png,0.792
83771.png,0.658
83772.png,0.501
83773.png,0.222
83774.png,0.684
83775.png,0.684
83776.png,0.792
83777.png,0.658
83778.png,0.238
83779.png,0.202
83780.png,0.684
83781.png,0.792
83782.png,0.658
83783.png,0.284
83784.png,0.145
83785.png,0.43
83786.png,0.714
83787.png,0.658
83788.png,0.202
83789.png,0.862
83790.png,0.792
83791.png,0.7
83792.png,0.684
83793.png,0.228
83794.png,0.658
83795.png,0.222
83796.png,0.43
83797.png,0.696
83798.png,0.684
83799.png,0.658
83800.png,0.222
83801.png,0.082
83802.png,0.792
83803.png,0.792
83804.png,0.501
83805.png,0.228
83806.png,0.222
83807.png,0.049
83808.png,0.737
83809.png,0.658
83810.png,0.658
83811.png,0.222
83812.png,0.684
83813.png,0.792
83814.png,0.222
83815.png,0.501
83816.png,0.235
83817.png,0.202
83818.png,0.43
83819.png,0.792
83820.png,0.658
83821.png,0.501
83822.png,0.23
83823.png,0.082
83824.png,0.43
83825.png,0.792
83826.png,0.207
83827.png,0.243
83828.png,0.235
83829.png,0.082
83830.png,0.792
83831.png,0.658
83832.png,0.501
83833.png,0.235
83834.png,0.082
83835.png,0.082
83836.png,0.792
83837.png,0.792
83838.png,0.501
83839.png,0.235
83840.png,0.202
83841.png,0.43
83842.png,0.792
83843.png,0.671
83844.png,0.238
83845.png,0.063
83846.png,0.684
83847.png,0.714
83848.png,0.501
83849.png,0.238
83850.png,0.7
83851.png,0.792
83852.png,0.792
83853.png,0.658
83854.png,0.249
83855.png,0.067
83856.png,0.792
83857.png,0.684
83858.png,0.213
83859.png,0.235
83860.png,0.145
83861.png,0.082
83862.png,0.792
83863.png,0.658
83864.png,0.228
83865.png,0.235
83866.png,0.082
83867.png,0.063
83868.png,0.082
83869.png,0.792
83870.png,0.658
83871.png,0.658
83872.png,0.249
83873.png,0.202
83874.png,0.063
83875.png,0.792
83876.png,0.658
83877.png,0.658
83878.png,0.222
83879.png,0.7
83880.png,0.792
83881.png,0.72
83882.png,0.658
83883.png,0.235
83884.png,0.235
83885.png,0.082
83886.png,0.684
83887.png,0.792
83888.png,0.658
83889.png,0.501
83890.png,0.222
83891.png,0.202
83892.png,0.43
83893.png,0.792
83894.png,0.658
83895.png,0.658
83896.png,0.238
83897.png,0.202
83898.png,0.43
83899.png,0.792
83900.png,0.658
83901.png,0.501
83902.png,0.235
83903.png,0.202
83904.png,0.43
83905.png,0.792
83906.png,0.658
83907.png,0.284
83908.png,0.235
83909.png,0.202
83910.png,0.43
83911.png,0.792
83912.png,0.658
83913.png,0.245
83914.png,0.684
83915.png,0.43
83916.png,0.792
83917.png,0.658
83918.png,0.28
83919.png,0.202
83920.png,0.862
83921.png,0.792
83922.png,0.658
83923.png,0.501
83924.png,0.238
83925.png,0.202
83926.png,0.792
83927.png,0.684
83928.png,0.501
83929.png,0.238
83930.png,0.082
83931.png,0.792
83932.png,0.714
83933.png,0.501
83934.png,0.238
83935.png,0.222
83936.png,0.082
83937.png,0.43
83938.png,0.658
83939.png,0.658
83940.png,0.222
83941.png,0.082
83942.png,0.684
83943.png,0.792
83944.png,0.501
83945.png,0.222
83946.png,0.222
83947.png,0.082
83948.png,0.684
83949.png,0.714
83950.png,0.658
83951.png,0.658
83952.png,0.658
83953.png,0.207
83954.png,0.202
83955.png,0.792
83956.png,0.792
83957.png,0.658
83958.png,0.501
83959.png,0.202
83960.png,0.067
83961.png,0.792
83962.png,0.792
83963.png,0.658
83964.png,0.501
83965.png,0.222
83966.png,0.063
83967.png,0.792
83968.png,0.792
83969.png,0.658
83970.png,0.235
83971.png,0.222
83972.png,0.07
83973.png,0.792
83974.png,0.658
83975.png,0.501
83976.png,0.222
83977.png,0.082
83978.png,0.792
83979.png,0.792
83980.png,0.658
83981.png,0.235
83982.png,0.222
83983.png,0.082
83984.png,0.43
83985.png,0.714
83986.png,0.501
83987.png,0.235
83988.png,0.202
83989.png,0.067
83990.png,0.792
83991.png,0.684
83992.png,0.501
83993.png,0.238
83994.png,0.082
83995.png,0.43
83996.png,0.714
83997.png,0.658
83998.png,0.235
83999.png,0.202
84000.png,0.684
84001.png,0.792
84002.png,0.658
84003.png,0.235
84004.png,0.202
84005.png,0.082
84006.png,0.792
84007.png,0.658
84008.png,0.501
84009.png,0.235
84010.png,0.082
84011.png,0.43
84012.png,0.714
84013.png,0.235
84014.png,0.256
84015.png,0.202
84016.png,0.082
84017.png,0.792
84018.png,0.658
84019.png,0.452
84020.png,0.235
84021.png,0.222
84022.png,0.7
84023.png,0.862
84024.png,0.792
84025.png,0.658
84026.png,0.43
84027.png,0.235
84028.png,0.684
84029.png,0.082
84030.png,0.671
84031.png,0.228
84032.png,0.235
84033.png,0.145
84034.png,0.684
84035.png,0.205
84036.png,0.43
84037.png,0.228
84038.png,0.205
84039.png,0.207
84040.png,0.235
84041.png,0.207
84042.png,0.082
84043.png,0.43
84044.png,0.792
84045.png,0.658
84046.png,0.235
84047.png,0.205
84048.png,0.43
84049.png,0.792
84050.png,0.658
84051.png,0.228
84052.png,0.222
84053.png,0.202
84054.png,0.43
84055.png,0.792
84056.png,0.671
84057.png,0.228
84058.png,0.207
84059.png,0.658
84060.png,0.43
84061.png,0.792
84062.png,0.658
84063.png,0.222
84064.png,0.235
84065.png,0.684
84066.png,0.671
84067.png,0.501
84068.png,0.658
84069.png,0.222
84070.png,0.207
84071.png,0.205
84072.png,0.671
84073.png,0.792
84074.png,0.658
84075.png,0.222
84076.png,0.235
84077.png,0.207
84078.png,0.43
84079.png,0.792
84080.png,0.228
84081.png,0.658
84082.png,0.235
84083.png,0.207
84084.png,0.205
84085.png,0.207
84086.png,0.501
84087.png,0.222
84088.png,0.245
84089.png,0.202
84090.png,0.658
84091.png,0.792
84092.png,0.213
84093.png,0.235
84094.png,0.7
84095.png,0.202
84096.png,0.684
84097.png,0.792
84098.png,0.222
84099.png,0.235
84100.png,0.7
84101.png,0.202
84102.png,0.684
84103.png,0.792
84104.png,0.452
84105.png,0.222
84106.png,0.228
84107.png,0.222
84108.png,0.202
84109.png,0.684
84110.png,0.671
84111.png,0.43
84112.png,0.684
84113.png,0.207
84114.png,0.235
84115.png,0.202
84116.png,0.43
84117.png,0.792
84118.png,0.658
84119.png,0.228
84120.png,0.243
84121.png,0.207
84122.png,0.205
84123.png,0.658
84124.png,0.792
84125.png,0.658
84126.png,0.207
84127.png,0.235
84128.png,0.684
84129.png,0.43
84130.png,0.792
84131.png,0.684
84132.png,0.228
84133.png,0.207
84134.png,0.684
84135.png,0.671
84136.png,0.792
84137.png,0.213
84138.png,0.222
84139.png,0.202
84140.png,0.684
84141.png,0.792
84142.png,0.714
84143.png,0.658
84144.png,0.222
84145.png,0.222
84146.png,0.684
84147.png,0.207
84148.png,0.792
84149.png,0.658
84150.png,0.222
84151.png,0.205
84152.png,0.205
84153.png,0.671
84154.png,0.792
84155.png,0.658
84156.png,0.228
84157.png,0.205
84158.png,0.792
84159.png,0.792
84160.png,0.792
84161.png,0.684
84162.png,0.213
84163.png,0.222
84164.png,0.235
84165.png,0.202
84166.png,0.658
84167.png,0.671
84168.png,0.792
84169.png,0.792
84170.png,0.213
84171.png,0.222
84172.png,0.222
84173.png,0.658
84174.png,0.658
84175.png,0.792
84176.png,0.658
84177.png,0.228
84178.png,0.207
84179.png,0.658
84180.png,0.658
84181.png,0.792
84182.png,0.207
84183.png,0.222
84184.png,0.207
84185.png,0.202
84186.png,0.684
84187.png,0.714
84188.png,0.207
84189.png,0.235
84190.png,0.202
84191.png,0.671
84192.png,0.43
84193.png,0.213
84194.png,0.222
84195.png,0.235
84196.png,0.207
84197.png,0.684
84198.png,0.684
84199.png,0.792
84200.png,0.207
84201.png,0.222
84202.png,0.207
84203.png,0.658
84204.png,0.202
84205.png,0.202
84206.png,0.658
84207.png,0.792
84208.png,0.658
84209.png,0.222
84210.png,0.202
84211.png,0.792
84212.png,0.792
84213.png,0.684
84214.png,0.222
84215.png,0.222
84216.png,0.082
84217.png,0.792
84218.png,0.714
84219.png,0.228
84220.png,0.222
84221.png,0.202
84222.png,0.792
84223.png,0.792
84224.png,0.222
84225.png,0.222
84226.png,0.222
84227.png,0.082
84228.png,0.792
84229.png,0.792
84230.png,0.658
84231.png,0.235
84232.png,0.202
84233.png,0.684
84234.png,0.792
84235.png,0.714
84236.png,0.222
84237.png,0.235
84238.png,0.082
84239.png,0.684
84240.png,0.43
84241.png,0.658
84242.png,0.235
84243.png,0.101
84244.png,0.082
84245.png,0.658
84246.png,0.792
84247.png,0.658
84248.png,0.222
84249.png,0.202
84250.png,0.7
84251.png,0.684
84252.png,0.792
84253.png,0.714
84254.png,0.658
84255.png,0.222
84256.png,0.202
84257.png,0.792
84258.png,0.792
84259.png,0.792
84260.png,0.501
84261.png,0.222
84262.png,0.222
84263.png,0.792
84264.png,0.792
84265.png,0.658
84266.png,0.249
84267.png,0.207
84268.png,0.684
84269.png,0.658
84270.png,0.792
84271.png,0.684
84272.png,0.235
84273.png,0.222
84274.png,0.207
84275.png,0.7
84276.png,0.684
84277.png,0.792
84278.png,0.792
84279.png,0.228
84280.png,0.222
84281.png,0.082
84282.png,0.082
84283.png,0.658
84284.png,0.792
84285.png,0.213
84286.png,0.228
84287.png,0.238
84288.png,0.202
84289.png,0.684
84290.png,0.792
84291.png,0.792
84292.png,0.658
84293.png,0.222
84294.png,0.696
84295.png,0.684
84296.png,0.792
84297.png,0.792
84298.png,0.213
84299.png,0.235
84300.png,0.235
84301.png,0.684
84302.png,0.792
84303.png,0.684
84304.png,0.222
84305.png,0.238
84306.png,0.202
84307.png,0.684
84308.png,0.684
84309.png,0.792
84310.png,0.658
84311.png,0.222
84312.png,0.222
84313.png,0.222
84314.png,0.082
84315.png,0.792
84316.png,0.792
84317.png,0.222
84318.png,0.238
84319.png,0.222
84320.png,0.101
84321.png,0.145
84322.png,0.082
84323.png,0.658
84324.png,0.792
84325.png,0.792
84326.png,0.228
84327.png,0.238
84328.png,0.222
84329.png,0.082
84330.png,0.43
84331.png,0.792
84332.png,0.213
84333.png,0.228
84334.png,0.222
84335.png,0.202
84336.png,0.792
84337.png,0.792
84338.png,0.792
84339.png,0.658
84340.png,0.222
84341.png,0.222
84342.png,0.082
84343.png,0.792
84344.png,0.43
84345.png,0.792
84346.png,0.714
84347.png,0.228
84348.png,0.235
84349.png,0.202
84350.png,0.082
84351.png,0.696
84352.png,0.792
84353.png,0.658
84354.png,0.222
84355.png,0.222
84356.png,0.082
84357.png,0.684
84358.png,0.714
84359.png,0.222
84360.png,0.202
84361.png,0.792
84362.png,0.43
84363.png,0.792
84364.png,0.792
84365.png,0.222
84366.png,0.222
84367.png,0.082
84368.png,0.082
84369.png,0.684
84370.png,0.792
84371.png,0.714
84372.png,0.222
84373.png,0.235
84374.png,0.7
84375.png,0.43
84376.png,0.792
84377.png,0.658
84378.png,0.658
84379.png,0.235
84380.png,0.235
84381.png,0.082
84382.png,0.792
84383.png,0.792
84384.png,0.658
84385.png,0.235
84386.png,0.235
84387.png,0.202
84388.png,0.792
84389.png,0.792
84390.png,0.684
84391.png,0.222
84392.png,0.235
84393.png,0.7
84394.png,0.792
84395.png,0.792
84396.png,0.7
84397.png,0.235
84398.png,0.235
84399.png,0.082
84400.png,0.43
84401.png,0.792
84402.png,0.737
84403.png,0.7
84404.png,0.222
84405.png,0.235
84406.png,0.202
84407.png,0.082
84408.png,0.43
84409.png,0.43
84410.png,0.658
84411.png,0.228
84412.png,0.222
84413.png,0.235
84414.png,0.07
84415.png,0.792
84416.png,0.792
84417.png,0.658
84418.png,0.235
84419.png,0.235
84420.png,0.082
84421.png,0.43
84422.png,0.792
84423.png,0.684
84424.png,0.501
84425.png,0.235
84426.png,0.684
84427.png,0.792
84428.png,0.785
84429.png,0.658
84430.png,0.228
84431.png,0.235
84432.png,0.082
84433.png,0.792
84434.png,0.43
84435.png,0.792
84436.png,0.792
84437.png,0.228
84438.png,0.222
84439.png,0.222
84440.png,0.082
84441.png,0.082
84442.png,0.658
84443.png,0.792
84444.png,0.714
84445.png,0.222
84446.png,0.235
84447.png,0.202
84448.png,0.684
84449.png,0.684
84450.png,0.792
84451.png,0.684
84452.png,0.235
84453.png,0.235
84454.png,0.082
84455.png,0.792
84456.png,0.792
84457.png,0.792
84458.png,0.714
84459.png,0.228
84460.png,0.238
84461.png,0.202
84462.png,0.082
84463.png,0.43
84464.png,0.792
84465.png,0.658
84466.png,0.222
84467.png,0.235
84468.png,0.202
84469.png,0.684
84470.png,0.792
84471.png,0.792
84472.png,0.207
84473.png,0.235
84474.png,0.202
84475.png,0.082
84476.png,0.792
84477.png,0.792
84478.png,0.714
84479.png,0.228
84480.png,0.207
84481.png,0.207
84482.png,0.684
84483.png,0.658
84484.png,0.43
84485.png,0.714
84486.png,0.222
84487.png,0.222
84488.png,0.222
84489.png,0.202
84490.png,0.684
84491.png,0.658
84492.png,0.792
84493.png,0.658
84494.png,0.501
84495.png,0.222
84496.png,0.202
84497.png,0.684
84498.png,0.658
84499.png,0.43
84500.png,0.792
84501.png,0.207
84502.png,0.222
84503.png,0.082
84504.png,0.658
84505.png,0.43
84506.png,0.228
84507.png,0.235
84508.png,0.792
84509.png,0.684
84510.png,0.658
84511.png,0.792
84512.png,0.43
84513.png,0.658
84514.png,0.256
84515.png,0.222
84516.png,0.235
84517.png,0.792
84518.png,0.658
84519.png,0.792
84520.png,0.235
84521.png,0.235
84522.png,0.7
84523.png,0.067
84524.png,0.43
84525.png,0.792
84526.png,0.792
84527.png,0.658
84528.png,0.235
84529.png,0.235
84530.png,0.222
84531.png,0.082
84532.png,0.658
84533.png,0.43
84534.png,0.714
84535.png,0.207
84536.png,0.222
84537.png,0.222
84538.png,0.082
84539.png,0.696
84540.png,0.658
84541.png,0.792
84542.png,0.658
84543.png,0.222
84544.png,0.222
84545.png,0.696
84546.png,0.684
84547.png,0.792
84548.png,0.658
84549.png,0.256
84550.png,0.235
84551.png,0.202
84552.png,0.684
84553.png,0.43
84554.png,0.222
84555.png,0.222
84556.png,0.222
84557.png,0.235
84558.png,0.222
84559.png,0.07
84560.png,0.658
84561.png,0.43
84562.png,0.658
84563.png,0.235
84564.png,0.235
84565.png,0.7
84566.png,0.658
84567.png,0.792
84568.png,0.222
84569.png,0.222
84570.png,0.222
84571.png,0.222
84572.png,0.696
84573.png,0.658
84574.png,0.792
84575.png,0.658
84576.png,0.501
84577.png,0.222
84578.png,0.7
84579.png,0.658
84580.png,0.792
84581.png,0.435
84582.png,0.792
84583.png,0.792
84584.png,0.792
84585.png,0.207
84586.png,0.222
84587.png,0.235
84588.png,0.202
84589.png,0.082
84590.png,0.658
84591.png,0.792
84592.png,0.684
84593.png,0.228
84594.png,0.238
84595.png,0.7
84596.png,0.792
84597.png,0.792
84598.png,0.792
84599.png,0.228
84600.png,0.222
84601.png,0.235
84602.png,0.222
84603.png,0.684
84604.png,0.082
84605.png,0.43
84606.png,0.792
84607.png,0.222
84608.png,0.228
84609.png,0.207
84610.png,0.235
84611.png,0.202
84612.png,0.082
84613.png,0.684
84614.png,0.792
84615.png,0.222
84616.png,0.207
84617.png,0.235
84618.png,0.7
84619.png,0.696
84620.png,0.792
84621.png,0.684
84622.png,0.207
84623.png,0.501
84624.png,0.222
84625.png,0.696
84626.png,0.658
84627.png,0.792
84628.png,0.684
84629.png,0.207
84630.png,0.254
84631.png,0.7
84632.png,0.696
84633.png,0.792
84634.png,0.714
84635.png,0.501
84636.png,0.254
84637.png,0.243
84638.png,0.72
84639.png,0.696
84640.png,0.792
84641.png,0.43
84642.png,0.207
84643.png,0.222
84644.png,0.101
84645.png,0.696
84646.png,0.792
84647.png,0.699
84648.png,0.658
84649.png,0.222
84650.png,0.202
84651.png,0.696
84652.png,0.082
84653.png,0.684
84654.png,0.43
84655.png,0.501
84656.png,0.574
84657.png,0.228
84658.png,0.235
84659.png,0.235
84660.png,0.7
84661.png,0.082
84662.png,0.7
84663.png,0.658
84664.png,0.792
84665.png,0.658
84666.png,0.228
84667.png,0.207
84668.png,0.235
84669.png,0.202
84670.png,0.082
84671.png,0.658
84672.png,0.792
84673.png,0.207
84674.png,0.235
84675.png,0.222
84676.png,0.7
84677.png,0.082
84678.png,0.684
84679.png,0.43
84680.png,0.501
84681.png,0.207
84682.png,0.222
84683.png,0.207
84684.png,0.7
84685.png,0.082
84686.png,0.684
84687.png,0.792
84688.png,0.43
84689.png,0.207
84690.png,0.207
