filename,epsilon
96762.png,0.227
96763.png,0.058
96764.png,0.971
96765.png,0.975
96766.png,0.975
96767.png,0.264
96768.png,0.306
96769.png,0.432
96770.png,0.432
96771.png,0.243
96772.png,0.227
96773.png,0.971
96774.png,0.05
96775.png,0.05
96776.png,0.971
96777.png,0.458
96778.png,0.432
96779.png,0.432
96780.png,0.432
96781.png,0.432
96782.png,0.861
96783.png,0.075
96784.png,0.247
96785.png,0.235
96786.png,0.432
96787.png,0.305
96788.png,0.287
96789.png,0.227
96790.png,0.227
96791.png,0.971
96792.png,0.861
96793.png,0.432
96794.png,0.432
96795.png,0.306
96796.png,0.528
96797.png,0.264
96798.png,0.247
96799.png,0.247
96800.png,0.971
96801.png,0.971
96802.png,0.971
96803.png,0.247
96804.png,0.243
96805.png,0.264
96806.png,0.235
96807.png,0.247
96808.png,0.306
96809.png,0.946
96810.png,0.446
96811.png,0.281
96812.png,0.432
96813.png,0.528
96814.png,0.264
96815.png,0.227
96816.png,0.227
96817.png,0.971
96818.png,0.432
96819.png,0.235
96820.png,0.247
96821.png,0.305
96822.png,0.528
96823.png,0.227
96824.png,0.227
96825.png,0.971
96826.png,0.971
96827.png,0.971
96828.png,0.971
96829.png,0.861
96830.png,0.306
96831.png,0.306
96832.png,0.227
96833.png,0.227
96834.png,0.062
96835.png,0.075
96836.png,0.075
96837.png,0.101
96838.png,0.247
96839.png,0.528
96840.png,0.247
96841.png,0.227
96842.png,0.305
96843.png,0.971
96844.png,0.075
96845.png,0.075
96846.png,0.247
96847.png,0.285
96848.png,0.432
96849.png,0.227
96850.png,0.227
96851.png,0.971
96852.png,0.075
96853.png,0.721
96854.png,0.264
96855.png,0.432
96856.png,0.528
96857.png,0.264
96858.png,0.227
96859.png,0.971
96860.png,0.075
96861.png,0.861
96862.png,0.432
96863.png,0.528
96864.png,0.528
96865.png,0.227
96866.png,0.971
96867.png,0.975
96868.png,0.458
96869.png,0.458
96870.png,0.432
96871.png,0.365
96872.png,0.305
96873.png,0.305
96874.png,0.247
96875.png,0.992
96876.png,0.058
96877.png,0.665
96878.png,0.528
96879.png,0.528
96880.png,0.235
96881.png,0.227
96882.png,0.025
96883.png,0.971
96884.png,0.971
96885.png,0.432
96886.png,0.281
96887.png,0.432
96888.png,0.528
96889.png,0.528
96890.png,0.305
96891.png,0.305
96892.png,0.946
96893.png,0.531
96894.png,0.489
96895.png,0.432
96896.png,0.432
96897.png,0.528
96898.png,0.305
96899.png,0.305
96900.png,0.075
96901.png,0.971
96902.png,0.458
96903.png,0.783
96904.png,0.432
96905.png,0.528
96906.png,0.528
96907.png,0.528
96908.png,0.235
96909.png,0.365
96910.png,0.363
96911.png,0.432
96912.png,0.528
96913.png,0.491
96914.png,0.432
96915.png,0.528
96916.png,0.227
96917.png,0.227
96918.png,0.971
96919.png,0.247
96920.png,0.861
96921.png,0.432
96922.png,0.235
96923.png,0.305
96924.png,0.305
96925.png,0.227
96926.png,0.227
96927.png,0.305
96928.png,0.247
96929.png,0.528
96930.png,0.528
96931.png,0.432
96932.png,0.351
96933.png,0.351
96934.png,0.305
96935.png,0.861
96936.png,0.285
96937.png,0.528
96938.png,0.528
96939.png,0.432
96940.png,0.264
96941.png,0.075
96942.png,0.971
96943.png,0.41
96944.png,0.429
96945.png,0.432
96946.png,0.432
96947.png,0.489
96948.png,0.528
96949.png,0.227
96950.png,0.971
96951.png,0.783
96952.png,0.721
96953.png,0.528
96954.png,0.528
96955.png,0.489
96956.png,0.432
96957.png,0.227
96958.png,0.227
96959.png,0.075
96960.png,0.971
96961.png,0.861
96962.png,0.783
96963.png,0.227
96964.png,0.432
96965.png,0.432
96966.png,0.432
96967.png,0.351
96968.png,0.569
96969.png,0.992
96970.png,0.861
96971.png,0.458
96972.png,0.432
96973.png,0.363
96974.png,0.432
96975.png,0.235
96976.png,0.235
96977.png,0.264
96978.png,0.247
96979.png,0.971
96980.png,0.971
96981.png,0.41
96982.png,0.305
96983.png,0.247
96984.png,0.305
96985.png,0.235
96986.png,0.227
96987.png,0.247
96988.png,0.971
96989.png,0.452
96990.png,0.429
96991.png,0.305
96992.png,0.305
96993.png,0.305
96994.png,0.235
96995.png,0.247
96996.png,0.971
96997.png,0.971
96998.png,0.429
96999.png,0.445
97000.png,0.971
97001.png,0.305
97002.png,0.227
97003.png,0.227
97004.png,0.227
97005.png,0.971
97006.png,0.971
97007.png,0.861
97008.png,0.264
97009.png,0.305
97010.png,0.227
97011.png,0.227
97012.png,0.971
97013.png,0.281
97014.png,0.305
97015.png,0.306
97016.png,0.306
97017.png,0.247
97018.png,0.247
97019.png,0.971
97020.png,0.971
97021.png,0.305
97022.png,0.971
97023.png,0.305
97024.png,0.264
97025.png,0.264
97026.png,0.305
97027.png,0.374
97028.png,0.432
97029.png,0.363
97030.png,0.305
97031.png,0.305
97032.png,0.363
97033.png,0.247
97034.png,0.305
97035.png,0.305
97036.png,0.971
97037.png,0.41
97038.png,0.971
97039.png,0.971
97040.png,0.247
97041.png,0.783
97042.png,0.264
97043.png,0.247
97044.png,0.305
97045.png,0.448
97046.png,0.971
97047.png,0.363
97048.png,0.971
97049.png,0.247
97050.png,0.908
97051.png,0.908
97052.png,0.432
97053.png,0.448
97054.png,0.432
97055.png,0.432
97056.png,0.684
97057.png,0.305
97058.png,0.429
97059.png,0.971
97060.png,0.227
97061.png,0.971
97062.png,0.971
97063.png,0.971
97064.png,0.458
97065.png,0.861
97066.png,0.432
97067.png,0.227
97068.png,0.227
97069.png,0.971
97070.png,0.971
97071.png,0.971
97072.png,0.247
97073.png,0.432
97074.png,0.363
97075.png,0.305
97076.png,0.227
97077.png,0.971
97078.png,0.247
97079.png,0.247
97080.png,0.247
97081.png,0.528
97082.png,0.305
97083.png,0.227
97084.png,0.227
97085.png,0.971
97086.png,0.305
97087.png,0.058
97088.png,0.971
97089.png,0.264
97090.png,0.264
97091.png,0.305
97092.png,0.971
97093.png,0.429
97094.png,0.285
97095.png,0.861
97096.png,0.458
97097.png,0.528
97098.png,0.265
97099.png,0.305
97100.png,0.458
97101.png,0.432
97102.png,0.528
97103.png,0.971
97104.png,0.432
97105.png,0.432
97106.png,0.528
97107.png,0.528
97108.png,0.264
97109.png,0.783
97110.png,0.432
97111.png,0.861
97112.png,0.264
97113.png,0.528
97114.png,0.247
97115.png,0.783
97116.png,0.861
97117.png,0.454
97118.png,0.285
97119.png,0.285
97120.png,0.528
97121.png,0.432
97122.png,0.235
97123.png,0.408
97124.png,0.975
97125.png,0.861
97126.png,0.075
97127.png,0.264
97128.png,0.528
97129.png,0.432
97130.png,0.227
97131.png,0.835
97132.png,0.432
97133.png,0.432
97134.png,0.432
97135.png,0.528
97136.png,0.432
97137.png,0.528
97138.png,0.432
97139.png,0.287
97140.png,0.227
97141.png,0.227
97142.png,0.861
97143.png,0.835
97144.png,0.783
97145.png,0.227
97146.png,0.247
97147.png,0.528
97148.png,0.235
97149.png,0.227
97150.png,0.247
97151.png,0.062
97152.png,0.075
97153.png,0.058
97154.png,0.432
97155.png,0.243
97156.png,0.235
97157.png,0.235
97158.png,0.227
97159.png,0.861
97160.png,0.432
97161.png,0.363
97162.png,0.264
97163.png,0.235
97164.png,0.569
97165.png,0.058
97166.png,0.075
97167.png,0.861
97168.png,0.264
97169.png,0.227
97170.png,0.227
97171.png,0.247
97172.png,0.432
97173.png,0.458
97174.png,0.05
97175.png,0.075
97176.png,0.458
97177.png,0.075
97178.png,0.235
97179.png,0.971
97180.png,0.458
97181.png,0.075
97182.png,0.528
97183.png,0.528
97184.png,0.235
97185.png,0.265
97186.png,0.227
97187.png,0.861
97188.png,0.789
97189.png,0.528
97190.png,0.432
97191.png,0.528
97192.png,0.305
97193.png,0.227
97194.png,0.861
97195.png,0.861
97196.png,0.528
97197.png,0.432
97198.png,0.528
97199.png,0.528
97200.png,0.305
97201.png,0.227
97202.png,0.075
97203.png,0.306
97204.png,0.528
97205.png,0.432
97206.png,0.528
97207.png,0.264
97208.png,0.247
97209.png,0.432
97210.png,0.432
97211.png,0.432
97212.png,0.432
97213.png,0.264
97214.png,0.227
97215.png,0.227
97216.png,0.247
97217.png,0.665
97218.png,0.835
97219.png,0.432
97220.png,0.305
97221.png,0.247
97222.png,0.305
97223.png,0.665
97224.png,0.458
97225.png,0.432
97226.png,0.528
97227.png,0.528
97228.png,0.227
97229.png,0.305
97230.png,0.432
97231.png,0.432
97232.png,0.528
97233.png,0.227
97234.png,0.247
97235.png,0.783
97236.png,0.285
97237.png,0.432
97238.png,0.569
97239.png,0.432
97240.png,0.528
97241.png,0.264
97242.png,0.227
97243.png,0.971
97244.png,0.432
97245.png,0.861
97246.png,0.458
97247.png,0.235
97248.png,0.227
97249.png,0.227
97250.png,0.971
97251.png,0.861
97252.png,0.861
97253.png,0.247
97254.png,0.264
97255.png,0.247
97256.png,0.227
97257.png,0.861
97258.png,0.674
97259.png,0.432
97260.png,0.528
97261.png,0.247
97262.png,0.247
97263.png,0.429
97264.png,0.432
97265.png,0.432
97266.png,0.306
97267.png,0.247
97268.png,0.227
97269.png,0.971
97270.png,0.971
97271.png,0.975
97272.png,0.432
97273.png,0.305
97274.png,0.305
97275.png,0.227
97276.png,0.374
97277.png,0.227
97278.png,0.684
97279.png,0.528
97280.png,0.432
97281.png,0.305
97282.png,0.305
97283.png,0.363
97284.png,0.374
97285.png,0.305
97286.png,0.305
97287.png,0.432
97288.png,0.528
97289.png,0.569
97290.png,0.243
97291.png,0.247
97292.png,0.971
97293.png,0.05
97294.png,0.971
97295.png,0.971
97296.png,0.429
97297.png,0.432
97298.png,0.432
97299.png,0.306
97300.png,0.305
97301.png,0.227
97302.png,0.05
97303.png,0.861
97304.png,0.458
97305.png,0.432
97306.png,0.432
97307.png,0.235
97308.png,0.227
97309.png,0.305
97310.png,0.363
97311.png,0.363
97312.png,0.05
97313.png,0.432
97314.png,0.432
97315.png,0.305
97316.png,0.264
97317.png,0.247
97318.png,0.766
97319.png,0.058
97320.png,0.285
97321.png,0.432
97322.png,0.247
97323.png,0.247
97324.png,0.971
97325.png,0.971
97326.png,0.861
97327.png,0.861
97328.png,0.432
97329.png,0.783
97330.png,0.305
97331.png,0.247
97332.png,0.058
97333.png,0.861
97334.png,0.861
97335.png,0.432
97336.png,0.235
97337.png,0.227
97338.png,0.227
97339.png,0.971
97340.png,0.971
97341.png,0.075
97342.png,0.264
97343.png,0.305
97344.png,0.305
97345.png,0.305
97346.png,0.305
97347.png,0.305
97348.png,0.432
97349.png,0.227
97350.png,0.306
97351.png,0.305
97352.png,0.305
97353.png,0.306
97354.png,0.432
97355.png,0.305
97356.png,0.305
97357.png,0.363
97358.png,0.305
97359.png,0.305
97360.png,0.432
97361.png,0.432
97362.png,0.264
97363.png,0.305
97364.png,0.365
97365.png,0.305
97366.png,0.306
97367.png,0.268
97368.png,0.306
97369.png,0.305
97370.png,0.264
97371.png,0.432
97372.png,0.432
97373.png,0.432
97374.png,0.432
97375.png,0.432
97376.png,0.528
97377.png,0.243
97378.png,0.305
97379.png,0.432
97380.png,0.432
97381.png,0.528
97382.png,0.306
97383.png,0.247
97384.png,0.247
97385.png,0.432
97386.png,0.432
97387.png,0.305
97388.png,0.992
97389.png,0.235
97390.png,0.058
97391.png,0.227
97392.png,0.432
97393.png,0.365
97394.png,0.665
97395.png,0.684
97396.png,0.264
97397.png,0.227
97398.png,0.227
97399.png,0.247
97400.png,0.247
97401.png,0.305
97402.png,0.721
97403.png,0.227
97404.png,0.305
97405.png,0.305
97406.png,0.306
97407.png,0.432
97408.png,0.432
97409.png,0.528
97410.png,0.227
97411.png,0.075
97412.png,0.458
97413.png,0.528
97414.png,0.432
97415.png,0.247
97416.png,0.825
97417.png,0.528
97418.png,0.432
97419.png,0.264
97420.png,0.432
97421.png,0.432
97422.png,0.432
97423.png,0.684
97424.png,0.528
97425.png,0.432
97426.png,0.432
97427.png,0.432
97428.png,0.227
97429.png,0.235
97430.png,0.285
97431.png,0.432
97432.png,0.432
97433.png,0.432
97434.png,0.264
97435.png,0.247
97436.png,0.247
97437.png,0.285
97438.png,0.684
97439.png,0.528
97440.png,0.247
97441.png,0.971
97442.png,0.458
97443.png,0.458
97444.png,0.432
97445.png,0.674
97446.png,0.432
97447.png,0.363
97448.png,0.227
97449.png,0.227
97450.png,0.971
97451.png,0.861
97452.png,0.861
97453.png,0.971
97454.png,0.227
97455.png,0.264
97456.png,0.971
97457.png,0.861
97458.png,0.861
97459.png,0.569
97460.png,0.432
97461.png,0.247
97462.png,0.305
97463.png,0.058
97464.png,0.075
97465.png,0.861
97466.png,0.432
97467.png,0.235
97468.png,0.247
97469.png,0.971
97470.png,0.971
97471.png,0.861
97472.png,0.414
97473.png,0.247
97474.png,0.227
97475.png,0.971
97476.png,0.075
97477.png,0.783
97478.png,0.247
97479.png,0.306
97480.png,0.227
97481.png,0.227
97482.png,0.41
97483.png,0.075
97484.png,0.861
97485.png,0.306
97486.png,0.528
97487.png,0.227
97488.png,0.247
97489.png,0.4
97490.png,0.861
97491.png,0.528
97492.png,0.528
97493.png,0.247
97494.png,0.432
97495.png,0.432
97496.png,0.305
97497.png,0.305
97498.png,0.235
97499.png,0.075
97500.png,0.075
97501.png,0.285
97502.png,0.306
97503.png,0.432
97504.png,0.783
97505.png,0.665
97506.png,0.432
97507.png,0.243
97508.png,0.227
97509.png,0.971
97510.png,0.408
97511.png,0.684
97512.png,0.306
97513.png,0.528
97514.png,0.306
97515.png,0.305
97516.png,0.365
97517.png,0.023
97518.png,0.075
97519.png,0.684
97520.png,0.432
97521.png,0.458
97522.png,0.432
97523.png,0.432
97524.png,0.247
97525.png,0.058
97526.png,0.247
97527.png,0.432
97528.png,0.861
97529.png,0.306
97530.png,0.528
97531.png,0.305
97532.png,0.235
97533.png,0.285
97534.png,0.528
97535.png,0.528
97536.png,0.528
97537.png,0.528
97538.png,0.227
97539.png,0.247
97540.png,0.454
97541.png,0.684
97542.png,0.528
97543.png,0.528
97544.png,0.528
97545.png,0.227
97546.png,0.971
97547.png,0.971
97548.png,0.971
97549.png,0.861
97550.png,0.235
97551.png,0.305
97552.png,0.227
97553.png,0.264
97554.png,0.432
97555.png,0.285
97556.png,0.432
97557.png,0.305
97558.png,0.247
97559.png,0.305
97560.png,0.058
97561.png,0.432
97562.png,0.258
97563.png,0.528
97564.png,0.227
97565.png,0.058
97566.png,0.058
97567.png,0.861
97568.png,0.528
97569.png,0.783
97570.png,0.247
97571.png,0.432
97572.png,0.285
97573.png,0.665
97574.png,0.684
97575.png,0.528
97576.png,0.861
97577.png,0.861
97578.png,0.247
97579.png,0.665
97580.png,0.489
97581.png,0.528
97582.png,0.264
97583.png,0.247
97584.png,0.247
97585.png,0.227
97586.png,0.784
97587.png,0.365
97588.png,0.227
97589.png,0.227
97590.png,0.305
97591.png,0.247
97592.png,0.227
97593.png,0.264
97594.png,0.305
97595.png,0.432
97596.png,0.305
97597.png,0.305
97598.png,0.432
97599.png,0.432
97600.png,0.528
97601.png,0.432
97602.png,0.351
97603.png,0.227
97604.png,0.432
97605.png,0.365
97606.png,0.342
97607.png,0.432
97608.png,0.528
97609.png,0.305
97610.png,0.247
97611.png,0.305
97612.png,0.306
97613.png,0.569
97614.png,0.432
97615.png,0.443
97616.png,0.305
97617.png,0.363
97618.png,0.342
97619.png,0.342
97620.png,0.432
97621.png,0.363
97622.png,0.305
97623.png,0.378
97624.png,0.058
97625.png,0.992
97626.png,0.305
97627.png,0.305
97628.png,0.235
97629.png,0.305
97630.png,0.363
97631.png,0.363
97632.png,0.306
97633.png,0.528
97634.png,0.243
97635.png,0.363
97636.png,0.365
97637.png,0.305
97638.png,0.363
97639.png,0.992
97640.png,0.264
97641.png,0.342
97642.png,0.342
97643.png,0.432
97644.png,0.305
97645.png,0.305
97646.png,0.305
97647.png,0.305
97648.png,0.305
97649.png,0.305
97650.png,0.992
97651.png,0.305
97652.png,0.305
97653.png,0.305
97654.png,0.365
97655.png,0.305
97656.png,0.305
97657.png,0.305
97658.png,0.305
97659.png,0.305
97660.png,0.305
97661.png,0.305
97662.png,0.432
97663.png,0.305
97664.png,0.305
97665.png,0.305
97666.png,0.227
97667.png,0.305
97668.png,0.305
97669.png,0.305
97670.png,0.363
97671.png,0.363
97672.png,0.971
97673.png,0.305
97674.png,0.365
97675.png,0.058
97676.png,0.227
97677.png,0.305
97678.png,0.432
97679.png,0.432
97680.png,0.432
97681.png,0.305
97682.png,0.227
97683.png,0.365
97684.png,0.363
97685.png,0.432
97686.png,0.432
97687.png,0.305
97688.png,0.305
97689.png,0.306
97690.png,0.528
97691.png,0.528
97692.png,0.306
97693.png,0.528
97694.png,0.528
97695.png,0.432
97696.png,0.227
97697.png,0.227
97698.png,0.227
97699.png,0.971
97700.png,0.992
97701.png,0.305
97702.png,0.247
97703.png,0.084
97704.png,0.227
97705.png,0.247
97706.png,0.992
97707.png,0.075
97708.png,0.075
97709.png,0.235
97710.png,0.247
97711.png,0.227
97712.png,0.432
97713.png,0.235
97714.png,0.247
97715.png,0.243
97716.png,0.432
97717.png,0.528
97718.png,0.528
97719.png,0.227
97720.png,0.305
97721.png,0.432
97722.png,0.528
97723.png,0.264
97724.png,0.235
97725.png,0.971
97726.png,0.285
97727.png,0.528
97728.png,0.528
97729.png,0.227
97730.png,0.305
97731.png,0.247
97732.png,0.975
97733.png,0.671
97734.png,0.528
97735.png,0.432
97736.png,0.432
97737.png,0.285
97738.png,0.528
97739.png,0.528
97740.png,0.528
97741.png,0.247
97742.png,0.861
97743.png,0.448
97744.png,0.432
97745.png,0.687
97746.png,0.227
97747.png,0.247
97748.png,0.971
97749.png,0.971
97750.png,0.285
97751.png,0.235
97752.png,0.235
97753.png,0.971
97754.png,0.971
97755.png,0.41
97756.png,0.665
97757.png,0.235
97758.png,0.227
97759.png,0.227
97760.png,0.783
97761.png,0.058
97762.png,0.247
97763.png,0.789
97764.png,0.227
97765.png,0.247
97766.png,0.305
97767.png,0.971
97768.png,0.075
97769.png,0.783
97770.png,0.227
97771.png,0.247
97772.png,0.305
97773.png,0.058
97774.png,0.971
97775.png,0.227
97776.png,0.264
97777.png,0.247
97778.png,0.305
97779.png,0.861
97780.png,0.528
97781.png,0.247
97782.png,0.305
97783.png,0.448
97784.png,0.305
97785.png,0.528
97786.png,0.306
97787.png,0.971
97788.png,0.975
97789.png,0.861
97790.png,0.432
97791.png,0.528
97792.png,0.528
97793.png,0.235
97794.png,0.305
97795.png,0.41
97796.png,0.432
97797.png,0.489
97798.png,0.235
97799.png,0.247
97800.png,0.305
97801.png,0.429
97802.png,0.247
97803.png,0.432
97804.png,0.227
97805.png,0.528
97806.png,0.305
97807.png,0.432
97808.png,0.784
97809.png,0.528
97810.png,0.528
97811.png,0.235
97812.png,0.247
97813.png,0.432
97814.png,0.528
97815.png,0.264
97816.png,0.528
97817.png,0.247
97818.png,0.247
97819.png,0.783
97820.png,0.684
97821.png,0.528
97822.png,0.528
97823.png,0.227
97824.png,0.247
97825.png,0.825
97826.png,0.861
97827.png,0.265
97828.png,0.235
97829.png,0.227
97830.png,0.235
97831.png,0.247
97832.png,0.075
97833.png,0.528
97834.png,0.528
97835.png,0.235
97836.png,0.432
97837.png,0.861
97838.png,0.992
97839.png,0.235
97840.png,0.235
97841.png,0.227
97842.png,0.305
97843.png,0.766
97844.png,0.528
97845.png,0.432
97846.png,0.235
97847.png,0.227
97848.png,0.227
97849.png,0.432
97850.png,0.264
97851.png,0.528
97852.png,0.264
97853.png,0.305
97854.png,0.285
97855.png,0.432
97856.png,0.528
97857.png,0.235
97858.png,0.227
97859.png,0.247
97860.png,0.285
97861.png,0.432
97862.png,0.243
97863.png,0.227
97864.png,0.528
97865.png,0.305
97866.png,0.432
97867.png,0.528
97868.png,0.528
97869.png,0.243
97870.png,0.285
97871.png,0.528
97872.png,0.528
97873.png,0.528
97874.png,0.235
97875.png,0.247
97876.png,0.971
97877.png,0.432
97878.png,0.432
97879.png,0.528
97880.png,0.227
97881.png,0.227
97882.png,0.374
97883.png,0.247
97884.png,0.363
97885.png,0.305
97886.png,0.432
97887.png,0.432
97888.png,0.363
97889.png,0.432
97890.png,0.305
97891.png,0.305
97892.png,0.305
97893.png,0.305
97894.png,0.432
97895.png,0.432
97896.png,0.305
97897.png,0.305
97898.png,0.365
97899.png,0.363
97900.png,0.432
97901.png,0.305
97902.png,0.305
97903.png,0.684
97904.png,0.305
97905.png,0.363
97906.png,0.432
97907.png,0.365
97908.png,0.305
97909.png,0.305
97910.png,0.305
97911.png,0.363
97912.png,0.305
97913.png,0.305
97914.png,0.305
97915.png,0.305
97916.png,0.305
97917.png,0.365
97918.png,0.305
97919.png,0.305
97920.png,0.305
97921.png,0.247
97922.png,0.378
97923.png,0.363
97924.png,0.452
97925.png,0.992
97926.png,0.725
97927.png,0.235
97928.png,0.425
97929.png,0.342
97930.png,0.365
97931.png,0.305
97932.png,0.528
97933.png,0.528
97934.png,0.528
97935.png,0.342
97936.png,0.342
97937.png,0.528
97938.png,0.306
97939.png,0.725
97940.png,0.305
97941.png,0.305
97942.png,0.305
97943.png,0.305
97944.png,0.305
97945.png,0.305
97946.png,0.363
97947.png,0.305
97948.png,0.305
97949.png,0.684
97950.png,0.305
97951.png,0.305
97952.png,0.305
97953.png,0.725
97954.png,0.305
97955.png,0.305
97956.png,0.305
97957.png,0.443
97958.png,0.075
97959.png,0.075
97960.png,0.305
97961.png,0.351
97962.png,0.365
97963.png,0.432
97964.png,0.432
97965.png,0.306
97966.png,0.305
97967.png,0.305
97968.png,0.305
97969.png,0.363
97970.png,0.528
97971.png,0.306
97972.png,0.305
97973.png,0.305
97974.png,0.365
97975.png,0.305
97976.png,0.305
97977.png,0.247
97978.png,0.725
97979.png,0.305
97980.png,0.305
97981.png,0.432
97982.png,0.305
97983.png,0.305
97984.png,0.305
97985.png,0.365
97986.png,0.431
97987.png,0.305
97988.png,0.305
97989.png,0.227
97990.png,0.569
97991.png,0.395
97992.png,0.432
97993.png,0.243
97994.png,0.305
97995.png,0.305
97996.png,0.432
97997.png,0.684
97998.png,0.684
97999.png,0.365
98000.png,0.305
98001.png,0.528
98002.png,0.432
98003.png,0.432
98004.png,0.528
98005.png,0.247
98006.png,0.861
98007.png,0.432
98008.png,0.432
98009.png,0.721
98010.png,0.861
98011.png,0.971
98012.png,0.432
98013.png,0.432
98014.png,0.287
98015.png,0.528
98016.png,0.971
98017.png,0.458
98018.png,0.861
98019.png,0.285
98020.png,0.261
98021.png,0.247
98022.png,0.305
98023.png,0.861
98024.png,0.305
98025.png,0.648
98026.png,0.432
98027.png,0.247
98028.png,0.454
98029.png,0.528
98030.png,0.684
98031.png,0.432
98032.png,0.235
98033.png,0.305
98034.png,0.305
98035.png,0.227
98036.png,0.363
98037.png,0.783
98038.png,0.432
98039.png,0.305
98040.png,0.569
98041.png,0.528
98042.png,0.075
98043.png,0.861
98044.png,0.247
98045.png,0.528
98046.png,0.528
98047.png,0.075
98048.png,0.971
98049.png,0.305
98050.png,0.528
98051.png,0.235
98052.png,0.684
98053.png,0.365
98054.png,0.075
98055.png,0.528
98056.png,0.264
98057.png,0.671
98058.png,0.227
98059.png,0.783
98060.png,0.528
98061.png,0.432
98062.png,0.684
98063.png,0.432
98064.png,0.365
98065.png,0.432
98066.png,0.432
98067.png,0.528
98068.png,0.432
98069.png,0.227
98070.png,0.285
98071.png,0.432
98072.png,0.432
98073.png,0.227
98074.png,0.227
98075.png,0.305
98076.png,0.489
98077.png,0.264
98078.png,0.258
98079.png,0.227
98080.png,0.305
98081.png,0.454
98082.png,0.432
98083.png,0.264
98084.png,0.235
98085.png,0.305
98086.png,0.398
98087.png,0.432
98088.png,0.235
98089.png,0.235
98090.png,0.227
98091.png,0.971
98092.png,0.432
98093.png,0.264
98094.png,0.264
98095.png,0.227
98096.png,0.783
98097.png,0.684
98098.png,0.528
98099.png,0.306
98100.png,0.264
98101.png,0.227
98102.png,0.429
98103.png,0.058
98104.png,0.285
98105.png,0.721
98106.png,0.227
98107.png,0.429
98108.png,0.432
98109.png,0.432
98110.png,0.264
98111.png,0.528
98112.png,0.432
98113.png,0.971
98114.png,0.665
98115.png,0.665
98116.png,0.528
98117.png,0.432
98118.png,0.432
98119.png,0.285
98120.png,0.665
98121.png,0.235
98122.png,0.432
98123.png,0.432
98124.png,0.285
98125.png,0.365
98126.png,0.528
98127.png,0.365
98128.png,0.432
98129.png,0.684
98130.png,0.528
98131.png,0.429
98132.png,0.528
98133.png,0.528
98134.png,0.528
98135.png,0.235
98136.png,0.432
98137.png,0.305
98138.png,0.432
98139.png,0.528
98140.png,0.671
98141.png,0.528
98142.png,0.432
98143.png,0.432
98144.png,0.432
98145.png,0.528
98146.png,0.528
98147.png,0.306
98148.png,0.432
98149.png,0.432
98150.png,0.432
98151.png,0.235
98152.png,0.569
98153.png,0.432
98154.png,0.432
98155.png,0.432
98156.png,0.432
98157.png,0.569
98158.png,0.528
98159.png,0.971
98160.png,0.432
98161.png,0.432
98162.png,0.825
98163.png,0.101
98164.png,0.861
98165.png,0.458
98166.png,0.432
98167.png,0.528
98168.png,0.665
98169.png,0.847
98170.png,0.861
98171.png,0.432
98172.png,0.684
98173.png,0.783
98174.png,0.783
98175.png,0.783
98176.png,0.528
98177.png,0.227
98178.png,0.305
98179.png,0.023
98180.png,0.363
98181.png,0.7
98182.png,0.454
98183.png,0.039
98184.png,0.305
98185.png,0.363
98186.png,0.365
98187.png,0.374
98188.png,0.305
98189.png,0.305
98190.png,0.528
98191.png,0.363
98192.png,0.363
98193.png,0.374
98194.png,0.342
98195.png,0.305
98196.png,0.305
98197.png,0.663
98198.png,0.374
98199.png,0.432
98200.png,0.432
98201.png,0.305
98202.png,0.227
98203.png,0.663
98204.png,0.861
98205.png,0.432
98206.png,0.243
98207.png,0.365
98208.png,0.058
98209.png,0.979
98210.png,0.363
98211.png,0.378
98212.png,0.305
98213.png,0.363
98214.png,0.861
98215.png,0.432
98216.png,0.363
98217.png,0.227
98218.png,0.432
98219.png,0.363
98220.png,0.432
98221.png,0.305
98222.png,0.305
98223.png,0.365
98224.png,0.363
98225.png,0.247
98226.png,0.227
98227.png,0.227
98228.png,0.663
98229.png,0.235
98230.png,0.861
98231.png,0.305
98232.png,0.684
98233.png,0.684
98234.png,0.351
98235.png,0.365
98236.png,0.305
98237.png,0.528
98238.png,0.264
98239.png,0.305
98240.png,0.305
98241.png,0.305
98242.png,0.569
98243.png,0.305
98244.png,0.305
98245.png,0.684
98246.png,0.432
98247.png,0.432
98248.png,0.432
98249.png,0.363
98250.png,0.569
98251.png,0.528
98252.png,0.432
98253.png,0.432
98254.png,0.306
98255.png,0.305
98256.png,0.443
98257.png,0.569
98258.png,0.305
98259.png,0.305
98260.png,0.227
98261.png,0.305
98262.png,0.569
98263.png,0.305
98264.png,0.264
98265.png,0.227
98266.png,0.861
98267.png,0.825
98268.png,0.432
98269.png,0.305
98270.png,0.305
98271.png,0.305
98272.png,0.395
98273.png,0.374
98274.png,0.305
98275.png,0.247
98276.png,0.227
98277.png,0.365
98278.png,0.432
98279.png,0.264
98280.png,0.305
98281.png,0.305
98282.png,0.305
98283.png,0.305
98284.png,0.351
98285.png,0.305
98286.png,0.227
98287.png,0.305
98288.png,0.305
98289.png,0.432
98290.png,0.247
98291.png,0.365
98292.png,0.363
98293.png,0.432
98294.png,0.432
98295.png,0.458
98296.png,0.306
98297.png,0.458
98298.png,0.528
98299.png,0.264
98300.png,0.227
98301.png,0.789
98302.png,0.528
98303.png,0.432
98304.png,0.264
98305.png,0.235
98306.png,0.365
98307.png,0.454
98308.png,0.528
98309.png,0.243
98310.png,0.528
98311.png,0.432
98312.png,0.861
98313.png,0.528
98314.png,0.243
98315.png,0.227
