width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.659,314,241,80,205,bubble_06595.png
640,480,0.414,315,244,90,198,bubble_04140.png
640,480,0.335,318,236,83,193,bubble_03351.png
640,480,0.535,325,236,91,201,bubble_05358.png
640,480,0.622,316,235,84,197,bubble_06227.png
640,480,0.197,315,236,88,205,bubble_01971.png
640,480,0.636,313,236,80,207,bubble_06363.png
640,480,0.636,325,242,88,200,bubble_06367.png
640,480,0.952,316,240,95,196,bubble_09520.png
640,480,0.917,315,242,82,200,bubble_09178.png
640,480,0.189,321,236,84,194,bubble_01893.png
640,480,0.68,314,240,98,207,bubble_06804.png
640,480,0.589,322,244,94,198,bubble_05891.png
640,480,0.368,316,241,82,199,bubble_03689.png
640,480,0.202,315,244,87,193,bubble_02028.png
640,480,0.53,326,240,95,205,bubble_05302.png
640,480,0.399,316,240,99,196,bubble_03991.png
640,480,0.151,317,236,87,197,bubble_01512.png
640,480,0.77,326,240,99,193,bubble_07703.png
640,480,0.591,313,244,92,207,bubble_05916.png
640,480,0.042,317,240,87,198,bubble_00424.png
640,480,0.055,324,242,96,202,bubble_00553.png
640,480,0.507,324,239,87,198,bubble_05079.png
640,480,0.33,316,236,99,192,bubble_03300.png
640,480,0.756,325,236,89,196,bubble_07567.png
640,480,0.435,320,237,90,191,bubble_04357.png
640,480,0.325,321,236,88,195,bubble_03254.png
640,480,0.574,326,240,96,198,bubble_05742.png
640,480,0.485,324,243,89,190,bubble_04856.png
640,480,0.779,324,238,95,204,bubble_07795.png
640,480,0.752,315,243,84,204,bubble_07526.png
640,480,0.663,317,244,82,194,bubble_06637.png
640,480,0.887,320,243,92,200,bubble_08871.png
640,480,0.364,313,236,89,202,bubble_03640.png
640,480,0.74,326,240,94,201,bubble_07407.png
640,480,0.714,326,238,96,206,bubble_07148.png
640,480,0.943,316,239,88,204,bubble_09433.png
640,480,0.683,319,238,83,195,bubble_06838.png
640,480,0.61,317,244,87,201,bubble_06107.png
640,480,0.158,321,238,83,190,bubble_01585.png
640,480,0.934,314,242,94,204,bubble_09345.png
640,480,0.403,326,236,82,194,bubble_04039.png
640,480,0.052,325,237,93,193,bubble_00526.png
640,480,0.446,323,239,80,203,bubble_04465.png
640,480,0.757,319,241,81,194,bubble_07571.png
640,480,0.471,313,236,82,190,bubble_04715.png
640,480,0.787,325,238,87,201,bubble_07879.png
640,480,0.164,323,237,82,199,bubble_01649.png
640,480,0.978,316,239,91,198,bubble_09788.png
640,480,0.263,325,241,96,207,bubble_02638.png
640,480,0.066,319,238,85,195,bubble_00665.png
640,480,0.746,322,244,86,202,bubble_07466.png
640,480,0.258,319,240,94,208,bubble_02586.png
640,480,0.839,313,244,86,204,bubble_08390.png
640,480,0.343,318,240,80,198,bubble_03439.png
640,480,0.381,316,244,88,206,bubble_03813.png
640,480,0.548,313,241,94,197,bubble_05488.png
640,480,0.601,316,240,87,195,bubble_06011.png
640,480,0.122,323,244,83,190,bubble_01221.png
640,480,0.631,316,236,98,203,bubble_06315.png
640,480,0.806,321,240,95,204,bubble_08067.png
640,480,0.473,323,244,86,207,bubble_04736.png
640,480,0.735,323,244,96,194,bubble_07355.png
640,480,0.993,319,240,94,204,bubble_09934.png
640,480,0.392,319,237,84,195,bubble_03923.png
640,480,0.273,322,237,88,197,bubble_02731.png
640,480,0.262,321,240,94,196,bubble_02624.png
640,480,0.987,324,240,97,203,bubble_09879.png
640,480,0.729,320,237,80,206,bubble_07294.png
640,480,0.807,322,235,98,191,bubble_08076.png
640,480,0.201,321,244,82,198,bubble_02014.png
640,480,0.099,326,243,94,193,bubble_00995.png
640,480,0.764,318,238,88,193,bubble_07649.png
640,480,0.677,324,236,99,205,bubble_06779.png
640,480,0.722,319,235,87,209,bubble_07224.png
640,480,0.882,314,238,93,196,bubble_08820.png
640,480,0.736,323,244,91,191,bubble_07365.png
640,480,0.85,315,244,85,206,bubble_08509.png
640,480,0.059,315,240,81,206,bubble_00593.png
640,480,0.167,320,243,89,208,bubble_01671.png
640,480,0.116,323,242,96,200,bubble_01160.png
640,480,0.373,326,240,93,197,bubble_03733.png
640,480,0.289,318,235,99,203,bubble_02897.png
640,480,0.219,315,241,85,208,bubble_02192.png
640,480,0.575,322,236,80,204,bubble_05755.png
640,480,0.843,313,236,85,203,bubble_08432.png
640,480,0.2,319,242,98,198,bubble_02009.png
640,480,0.081,316,237,87,196,bubble_00817.png
640,480,0.522,320,238,81,191,bubble_05223.png
640,480,0.745,314,239,91,196,bubble_07459.png
640,480,0.332,317,237,80,192,bubble_03324.png
640,480,0.619,322,237,95,191,bubble_06197.png
640,480,0.92,316,237,87,205,bubble_09201.png
640,480,0.792,322,244,87,206,bubble_07925.png
640,480,0.066,322,240,95,193,bubble_00661.png
640,480,0.686,317,242,93,199,bubble_06864.png
640,480,0.113,318,243,93,203,bubble_01134.png
640,480,0.81,321,243,85,200,bubble_08104.png
640,480,0.556,321,240,83,190,bubble_05561.png
640,480,0.065,315,242,80,192,bubble_00653.png
640,480,0.665,314,236,97,195,bubble_06657.png
640,480,0.373,322,236,93,204,bubble_03730.png
640,480,0.503,317,236,89,197,bubble_05032.png
640,480,0.286,320,237,92,201,bubble_02860.png
640,480,0.458,324,242,92,192,bubble_04589.png
640,480,0.315,322,240,87,198,bubble_03155.png
640,480,0.977,319,240,99,196,bubble_09770.png
640,480,0.28,316,235,88,207,bubble_02806.png
640,480,0.537,314,235,97,198,bubble_05374.png
640,480,0.8,321,238,96,208,bubble_08008.png
640,480,0.688,313,237,91,200,bubble_06882.png
640,480,0.514,319,241,95,204,bubble_05148.png
640,480,0.006,323,243,82,190,bubble_00068.png
640,480,0.412,322,241,86,199,bubble_04126.png
640,480,0.188,322,242,82,199,bubble_01889.png
640,480,0.55,326,242,91,209,bubble_05504.png
640,480,0.591,326,235,91,200,bubble_05910.png
640,480,0.705,325,235,99,205,bubble_07053.png
640,480,0.627,323,237,86,207,bubble_06276.png
640,480,0.256,316,240,94,206,bubble_02563.png
640,480,0.71,321,236,88,198,bubble_07107.png
640,480,0.599,318,243,91,202,bubble_05998.png
640,480,0.609,320,244,80,208,bubble_06095.png
640,480,0.802,322,235,94,199,bubble_08022.png
640,480,0.055,316,241,94,201,bubble_00552.png
640,480,0.141,321,240,92,207,bubble_01419.png
640,480,0.805,322,243,87,204,bubble_08051.png
640,480,0.208,324,241,81,190,bubble_02085.png
640,480,0.808,320,236,89,207,bubble_08084.png
640,480,0.505,319,239,89,193,bubble_05052.png
640,480,0.841,315,241,84,196,bubble_08419.png
640,480,0.992,315,235,90,199,bubble_09924.png
640,480,0.499,320,236,94,195,bubble_04994.png
640,480,0.82,317,236,88,191,bubble_08202.png
640,480,0.798,322,235,81,200,bubble_07988.png
640,480,0.457,317,243,88,196,bubble_04572.png
640,480,0.604,313,238,93,201,bubble_06043.png
640,480,0.789,315,244,81,197,bubble_07894.png
640,480,0.547,325,237,88,199,bubble_05476.png
640,480,0.821,321,243,93,191,bubble_08219.png
640,480,0.363,326,244,96,202,bubble_03636.png
640,480,0.979,316,236,96,198,bubble_09796.png
640,480,0.365,317,239,92,196,bubble_03654.png
640,480,0.574,315,244,81,208,bubble_05741.png
640,480,0.249,316,244,91,196,bubble_02497.png
640,480,0.444,325,241,80,195,bubble_04448.png
640,480,0.128,316,236,89,203,bubble_01287.png
640,480,0.756,321,242,84,196,bubble_07566.png
640,480,0.528,313,244,92,199,bubble_05280.png
640,480,0.105,320,235,93,200,bubble_01055.png
640,480,0.191,323,237,96,196,bubble_01914.png
640,480,0.155,323,236,80,195,bubble_01551.png
640,480,0.188,321,241,80,198,bubble_01885.png
640,480,0.998,321,244,95,190,bubble_09985.png
640,480,0.821,322,236,92,207,bubble_08213.png
640,480,0.701,321,240,95,196,bubble_07011.png
640,480,0.982,316,243,93,196,bubble_09826.png
640,480,0.638,321,244,81,201,bubble_06388.png
640,480,0.803,314,240,81,193,bubble_08035.png
640,480,0.593,313,242,95,202,bubble_05935.png
640,480,0.347,319,237,84,200,bubble_03479.png
640,480,0.882,325,244,87,204,bubble_08828.png
640,480,0.46,316,242,89,203,bubble_04600.png
640,480,0.479,320,238,97,200,bubble_04795.png
640,480,0.472,326,235,92,200,bubble_04727.png
640,480,0.089,325,241,98,205,bubble_00897.png
640,480,0.176,325,243,82,204,bubble_01766.png
640,480,0.094,325,239,80,207,bubble_00947.png
640,480,0.851,317,237,98,209,bubble_08516.png
640,480,0.749,316,238,87,190,bubble_07495.png
640,480,0.465,317,236,97,195,bubble_04650.png
640,480,0.09,319,239,82,195,bubble_00903.png
640,480,0.065,315,238,92,193,bubble_00652.png
640,480,0.06,319,235,95,196,bubble_00609.png
640,480,0.617,319,238,95,196,bubble_06178.png
640,480,0.11,313,238,92,192,bubble_01107.png
640,480,0.385,315,238,80,207,bubble_03852.png
640,480,0.164,316,237,90,197,bubble_01642.png
640,480,0.687,319,236,82,206,bubble_06873.png
640,480,0.186,314,241,95,198,bubble_01860.png
640,480,0.472,326,244,96,208,bubble_04724.png
640,480,0.153,317,239,95,195,bubble_01531.png
640,480,0.581,324,236,93,201,bubble_05819.png
640,480,0.919,319,244,89,201,bubble_09193.png
640,480,0.663,323,241,93,204,bubble_06638.png
640,480,0.291,318,239,81,197,bubble_02912.png
640,480,0.443,322,236,86,192,bubble_04438.png
640,480,0.259,323,238,88,200,bubble_02592.png
640,480,0.576,320,241,82,202,bubble_05765.png
640,480,0.69,318,240,86,209,bubble_06907.png
640,480,0.787,317,239,88,202,bubble_07875.png
640,480,0.64,323,244,91,196,bubble_06404.png
640,480,0.481,320,242,97,203,bubble_04811.png
640,480,0.376,322,236,89,207,bubble_03760.png
640,480,0.611,322,238,86,191,bubble_06118.png
640,480,0.514,313,243,97,190,bubble_05140.png
640,480,0.38,320,244,87,207,bubble_03801.png
640,480,0.748,323,241,98,206,bubble_07489.png
640,480,0.613,323,236,85,202,bubble_06138.png
640,480,0.568,315,243,87,193,bubble_05680.png
640,480,0.489,322,241,81,190,bubble_04898.png
640,480,0.037,316,235,84,207,bubble_00372.png
640,480,0.477,316,236,89,208,bubble_04777.png
640,480,0.862,322,236,80,209,bubble_08623.png
640,480,0.52,326,243,92,208,bubble_05207.png
640,480,0.391,320,243,80,207,bubble_03916.png
640,480,0.592,318,236,88,205,bubble_05928.png
640,480,0.021,324,239,91,207,bubble_00213.png
640,480,0.078,314,240,90,200,bubble_00781.png
640,480,0.123,317,244,99,202,bubble_01231.png
640,480,0.306,324,238,83,202,bubble_03064.png
640,480,0.346,318,242,82,198,bubble_03460.png
640,480,0.429,323,244,96,192,bubble_04293.png
640,480,0.592,315,241,92,203,bubble_05922.png
640,480,0.901,317,236,83,199,bubble_09019.png
640,480,0.73,316,237,81,203,bubble_07302.png
640,480,0.77,315,243,96,201,bubble_07709.png
640,480,0.782,319,240,93,202,bubble_07825.png
640,480,0.226,318,244,80,200,bubble_02265.png
640,480,0.276,325,243,80,199,bubble_02762.png
640,480,0.859,321,239,96,198,bubble_08590.png
640,480,0.069,317,244,85,192,bubble_00698.png
640,480,0.403,313,235,80,208,bubble_04030.png
640,480,0.858,313,241,97,190,bubble_08584.png
640,480,0.937,314,243,87,200,bubble_09371.png
640,480,0.906,316,242,86,199,bubble_09068.png
640,480,0.489,320,238,98,208,bubble_04897.png
640,480,0.937,315,241,80,191,bubble_09370.png
640,480,0.581,316,239,98,197,bubble_05813.png
640,480,0.349,318,238,83,202,bubble_03496.png
640,480,0.334,325,242,89,193,bubble_03349.png
640,480,0.715,320,235,95,202,bubble_07158.png
640,480,0.53,315,243,92,198,bubble_05307.png
640,480,0.404,322,240,88,204,bubble_04040.png
640,480,0.516,319,243,86,191,bubble_05164.png
640,480,0.44,325,237,83,198,bubble_04403.png
640,480,0.241,313,240,96,201,bubble_02415.png
640,480,0.662,326,235,87,191,bubble_06626.png
640,480,0.532,323,240,81,195,bubble_05329.png
640,480,0.928,323,236,80,204,bubble_09289.png
640,480,0.831,324,242,88,207,bubble_08315.png
640,480,0.905,323,236,95,202,bubble_09054.png
640,480,0.977,321,235,98,199,bubble_09773.png
640,480,0.132,323,243,92,207,bubble_01321.png
640,480,0.144,315,241,92,195,bubble_01440.png
640,480,0.943,325,235,89,190,bubble_09431.png
640,480,0.443,326,236,86,202,bubble_04439.png
640,480,0.238,316,235,99,201,bubble_02380.png
640,480,0.031,318,235,86,200,bubble_00312.png
640,480,0.79,316,241,82,192,bubble_07907.png
640,480,0.407,320,244,93,194,bubble_04076.png
640,480,0.982,323,237,87,205,bubble_09820.png
640,480,0.94,322,244,83,192,bubble_09408.png
640,480,0.223,317,239,93,191,bubble_02234.png
640,480,0.689,314,240,90,208,bubble_06899.png
640,480,0.674,317,243,87,196,bubble_06748.png
640,480,0.076,323,242,96,206,bubble_00769.png
640,480,0.613,320,240,81,190,bubble_06139.png
640,480,0.812,322,242,80,202,bubble_08125.png
640,480,0.292,321,238,91,208,bubble_02923.png
640,480,0.988,313,242,81,206,bubble_09883.png
640,480,0.608,317,240,95,208,bubble_06087.png
640,480,0.419,319,242,83,190,bubble_04196.png
640,480,0.997,322,242,84,204,bubble_09978.png
640,480,0.398,318,235,90,196,bubble_03988.png
640,480,0.504,313,239,90,206,bubble_05044.png
640,480,0.775,314,241,92,198,bubble_07758.png
640,480,0.932,324,239,83,197,bubble_09321.png
640,480,0.227,323,237,85,193,bubble_02279.png
640,480,0.054,326,238,80,209,bubble_00541.png
640,480,0.982,314,244,86,194,bubble_09821.png
640,480,0.596,318,242,91,202,bubble_05965.png
640,480,0.203,318,242,89,194,bubble_02037.png
640,480,0.864,317,236,99,191,bubble_08640.png
640,480,0.607,319,236,95,209,bubble_06072.png
640,480,0.57,316,235,82,207,bubble_05709.png
640,480,0.459,319,239,98,196,bubble_04593.png
640,480,0.107,325,244,87,192,bubble_01070.png
640,480,0.744,320,238,88,197,bubble_07440.png
640,480,0.784,316,236,83,204,bubble_07841.png
640,480,0.82,314,235,90,209,bubble_08203.png
640,480,0.337,317,244,98,199,bubble_03373.png
640,480,0.009,324,239,81,202,bubble_00099.png
640,480,0.375,320,243,90,203,bubble_03754.png
640,480,0.284,313,240,98,202,bubble_02841.png
640,480,0.317,324,240,92,208,bubble_03176.png
640,480,0.74,317,242,84,208,bubble_07406.png
640,480,0.488,323,237,86,191,bubble_04888.png
640,480,0.228,315,242,91,199,bubble_02286.png
640,480,0.854,313,243,85,190,bubble_08548.png
640,480,0.45,317,236,98,190,bubble_04509.png
640,480,0.227,314,240,84,192,bubble_02271.png
640,480,0.176,313,244,84,204,bubble_01760.png
640,480,0.041,313,244,87,199,bubble_00414.png
640,480,0.534,319,239,87,202,bubble_05348.png
640,480,0.278,316,244,84,199,bubble_02785.png
640,480,0.915,317,243,94,201,bubble_09159.png
640,480,0.597,324,243,94,200,bubble_05976.png
640,480,0.11,320,239,80,203,bubble_01108.png
640,480,0.218,315,238,85,204,bubble_02183.png
640,480,0.38,319,242,82,194,bubble_03802.png
640,480,0.833,314,236,81,200,bubble_08332.png
640,480,0.003,315,239,83,206,bubble_00039.png
640,480,0.501,326,242,97,201,bubble_05017.png
640,480,0.413,322,241,87,208,bubble_04134.png
640,480,0.346,322,244,99,201,bubble_03463.png
640,480,0.598,317,235,86,197,bubble_05984.png
640,480,0.517,313,238,95,196,bubble_05179.png
640,480,0.073,322,238,98,192,bubble_00737.png
640,480,0.708,313,235,81,199,bubble_07080.png
640,480,0.954,313,243,93,192,bubble_09547.png
640,480,0.073,320,237,90,197,bubble_00730.png
640,480,0.42,314,244,85,208,bubble_04203.png
640,480,0.817,323,239,81,205,bubble_08175.png
640,480,0.539,321,240,85,208,bubble_05391.png
640,480,0.997,320,237,90,206,bubble_09977.png
640,480,0.48,313,239,87,190,bubble_04804.png
640,480,0.449,322,235,97,197,bubble_04496.png
640,480,0.216,314,236,95,190,bubble_02161.png
640,480,0.293,315,241,89,195,bubble_02939.png
640,480,0.997,324,240,90,191,bubble_09970.png
640,480,0.765,326,241,87,194,bubble_07654.png
640,480,0.678,322,236,99,209,bubble_06783.png
640,480,0.638,316,244,84,190,bubble_06383.png
640,480,0.967,326,239,88,197,bubble_09671.png
640,480,0.557,322,240,87,205,bubble_05570.png
640,480,0.408,325,236,88,201,bubble_04083.png
640,480,0.861,326,235,85,204,bubble_08610.png
640,480,0.2,326,236,82,200,bubble_02006.png
640,480,0.883,314,239,94,201,bubble_08839.png
640,480,0.028,320,241,99,207,bubble_00283.png
640,480,0.487,315,237,89,202,bubble_04876.png
640,480,0.327,324,239,81,197,bubble_03270.png
640,480,0.529,322,238,91,196,bubble_05297.png
640,480,0.951,313,238,91,205,bubble_09518.png
640,480,0.152,321,239,83,192,bubble_01526.png
640,480,0.316,317,235,81,198,bubble_03161.png
640,480,0.272,316,244,82,190,bubble_02726.png
640,480,0.256,320,244,92,198,bubble_02569.png
640,480,0.232,324,240,91,191,bubble_02320.png
640,480,0.655,322,235,90,192,bubble_06552.png
640,480,0.464,326,241,96,198,bubble_04641.png
640,480,0.98,320,243,93,197,bubble_09806.png
640,480,0.876,315,238,93,190,bubble_08761.png
640,480,0.628,320,244,92,202,bubble_06287.png
640,480,0.743,321,235,94,202,bubble_07437.png
640,480,0.948,315,238,85,194,bubble_09487.png
640,480,0.406,323,244,82,204,bubble_04068.png
640,480,0.476,322,240,93,206,bubble_04766.png
640,480,0.34,315,241,92,196,bubble_03404.png
640,480,0.154,326,235,97,206,bubble_01548.png
640,480,0.312,319,242,86,196,bubble_03125.png
640,480,0.903,320,236,95,201,bubble_09032.png
640,480,0.509,324,240,82,203,bubble_05094.png
640,480,0.52,317,235,81,195,bubble_05209.png
640,480,0.168,319,244,94,198,bubble_01680.png
640,480,0.228,314,237,95,206,bubble_02281.png
640,480,0.944,313,243,96,194,bubble_09445.png
640,480,0.187,320,241,84,204,bubble_01872.png
640,480,0.406,324,240,93,193,bubble_04063.png
640,480,0.376,320,239,81,200,bubble_03762.png
640,480,0.579,323,244,98,207,bubble_05793.png
640,480,0.74,319,241,89,206,bubble_07402.png
640,480,0.717,321,237,97,198,bubble_07172.png
640,480,0.317,325,237,94,193,bubble_03172.png
640,480,0.869,320,243,82,201,bubble_08692.png
640,480,0.294,326,244,87,203,bubble_02942.png
640,480,0.275,314,236,87,201,bubble_02756.png
640,480,0.929,315,243,92,190,bubble_09295.png
640,480,0.922,316,240,96,198,bubble_09222.png
640,480,0.161,320,244,82,201,bubble_01610.png
640,480,0.618,322,237,94,192,bubble_06186.png
640,480,0.622,323,243,88,200,bubble_06221.png
640,480,0.427,316,239,93,195,bubble_04279.png
640,480,0.655,321,235,93,202,bubble_06553.png
640,480,0.022,326,244,89,204,bubble_00225.png
640,480,0.948,318,241,81,195,bubble_09489.png
640,480,0.859,316,240,99,204,bubble_08592.png
640,480,0.133,316,243,92,191,bubble_01335.png
640,480,0.725,324,244,82,205,bubble_07255.png
640,480,0.578,323,242,85,197,bubble_05785.png
640,480,0.98,326,239,80,198,bubble_09803.png
640,480,0.7,320,242,83,196,bubble_07006.png
640,480,0.865,318,240,95,193,bubble_08658.png
640,480,0.794,319,241,83,192,bubble_07947.png
640,480,0.319,325,244,86,193,bubble_03191.png
640,480,0.919,315,236,95,194,bubble_09199.png
640,480,0.828,315,239,83,202,bubble_08288.png
640,480,0.021,313,236,86,209,bubble_00210.png
640,480,0.858,316,243,85,195,bubble_08588.png
640,480,0.741,315,242,97,193,bubble_07416.png
640,480,0.992,326,237,91,197,bubble_09925.png
640,480,0.573,323,236,97,195,bubble_05736.png
640,480,0.947,317,240,82,197,bubble_09474.png
640,480,0.472,326,243,80,200,bubble_04721.png
640,480,0.664,324,237,81,204,bubble_06649.png
640,480,0.152,325,237,93,194,bubble_01529.png
640,480,0.748,318,242,85,190,bubble_07488.png
640,480,0.66,325,235,92,204,bubble_06600.png
640,480,0.218,325,244,90,196,bubble_02189.png
640,480,0.389,325,236,84,208,bubble_03897.png
640,480,0.232,317,240,83,206,bubble_02328.png
640,480,0.289,317,243,95,205,bubble_02895.png
640,480,0.781,320,242,85,199,bubble_07814.png
640,480,0.492,318,235,98,201,bubble_04923.png
640,480,0.222,326,238,85,203,bubble_02223.png
640,480,0.811,325,240,98,208,bubble_08116.png
640,480,0.334,323,242,97,195,bubble_03348.png
640,480,0.619,315,243,94,200,bubble_06194.png
640,480,0.776,314,236,86,209,bubble_07763.png
640,480,0.0,323,241,88,209,bubble_00009.png
640,480,0.165,322,243,97,190,bubble_01650.png
640,480,0.766,325,239,86,207,bubble_07663.png
640,480,0.112,320,236,86,191,bubble_01127.png
640,480,0.946,317,239,96,205,bubble_09468.png
640,480,0.531,326,236,93,195,bubble_05317.png
640,480,0.276,321,237,81,209,bubble_02764.png
640,480,0.643,322,241,91,205,bubble_06430.png
640,480,0.015,313,239,81,198,bubble_00155.png
640,480,0.952,319,238,84,201,bubble_09527.png
640,480,0.598,326,241,86,198,bubble_05983.png
640,480,0.667,318,243,87,200,bubble_06675.png
640,480,0.366,317,238,97,191,bubble_03664.png
640,480,0.941,326,238,93,206,bubble_09410.png
640,480,0.247,316,235,89,196,bubble_02476.png
640,480,0.118,326,237,94,206,bubble_01189.png
640,480,0.191,315,244,90,207,bubble_01910.png
640,480,0.415,315,243,88,206,bubble_04154.png
640,480,0.738,313,237,91,191,bubble_07380.png
640,480,0.369,325,238,81,206,bubble_03691.png
640,480,0.784,314,237,88,207,bubble_07840.png
640,480,0.589,323,242,82,193,bubble_05895.png
640,480,0.471,320,240,95,197,bubble_04718.png
640,480,0.32,313,241,86,205,bubble_03204.png
640,480,0.345,318,242,97,190,bubble_03451.png
640,480,0.369,318,242,98,203,bubble_03692.png
640,480,0.786,316,244,96,203,bubble_07864.png
640,480,0.691,323,244,92,194,bubble_06913.png
640,480,0.68,313,237,90,205,bubble_06802.png
640,480,0.027,317,237,82,199,bubble_00277.png
640,480,0.936,326,239,88,192,bubble_09362.png
640,480,0.583,314,235,96,208,bubble_05838.png
640,480,0.45,323,244,96,201,bubble_04506.png
640,480,0.747,313,237,99,195,bubble_07479.png
640,480,0.367,317,244,92,202,bubble_03679.png
640,480,0.583,316,235,80,195,bubble_05834.png
640,480,0.342,326,240,87,195,bubble_03420.png
640,480,0.53,320,241,82,198,bubble_05303.png
640,480,0.809,316,237,98,209,bubble_08093.png
640,480,0.51,316,241,83,201,bubble_05102.png
640,480,0.819,322,236,86,207,bubble_08191.png
640,480,0.512,314,243,91,207,bubble_05120.png
640,480,0.501,316,240,99,197,bubble_05015.png
640,480,0.604,316,241,84,191,bubble_06046.png
640,480,0.411,318,238,82,203,bubble_04117.png
640,480,0.943,314,242,99,209,bubble_09435.png
640,480,0.355,323,240,88,204,bubble_03550.png
640,480,0.875,315,243,86,193,bubble_08752.png
640,480,0.456,320,235,88,198,bubble_04569.png
640,480,0.159,323,238,92,193,bubble_01595.png
640,480,0.554,325,240,82,205,bubble_05546.png
640,480,0.483,317,243,95,197,bubble_04833.png
640,480,0.776,326,243,80,202,bubble_07768.png
640,480,0.031,319,241,96,193,bubble_00316.png
640,480,0.637,320,244,81,209,bubble_06370.png
640,480,0.993,323,237,98,199,bubble_09935.png
640,480,0.543,322,235,88,200,bubble_05432.png
640,480,0.223,318,243,83,205,bubble_02233.png
640,480,0.928,320,240,80,192,bubble_09282.png
640,480,0.116,321,238,97,203,bubble_01169.png
640,480,0.688,324,242,94,206,bubble_06887.png
640,480,0.272,319,239,86,199,bubble_02728.png
640,480,0.807,313,237,98,207,bubble_08075.png
640,480,0.708,315,240,81,190,bubble_07086.png
640,480,0.47,324,238,91,207,bubble_04709.png
640,480,0.597,322,235,97,194,bubble_05975.png
640,480,0.281,314,244,94,195,bubble_02818.png
640,480,0.694,318,243,85,193,bubble_06948.png
640,480,0.333,313,235,98,199,bubble_03339.png
640,480,0.266,324,239,97,198,bubble_02666.png
640,480,0.904,321,238,84,204,bubble_09048.png
640,480,0.831,318,239,81,202,bubble_08317.png
640,480,0.449,316,237,85,193,bubble_04499.png
640,480,0.331,317,236,83,206,bubble_03312.png
640,480,0.794,315,238,84,190,bubble_07940.png
640,480,0.559,323,240,87,194,bubble_05593.png
640,480,0.171,313,242,94,208,bubble_01713.png
640,480,0.631,316,235,87,199,bubble_06312.png
640,480,0.068,323,237,97,207,bubble_00689.png
640,480,0.296,315,239,88,201,bubble_02963.png
640,480,0.509,319,244,90,191,bubble_05097.png
640,480,0.183,316,240,91,201,bubble_01838.png
640,480,0.251,313,243,88,194,bubble_02511.png
640,480,0.386,324,244,90,191,bubble_03867.png
640,480,0.025,315,238,82,190,bubble_00257.png
640,480,0.324,326,235,90,193,bubble_03243.png
640,480,0.475,323,235,80,190,bubble_04759.png
640,480,0.954,319,238,88,194,bubble_09544.png
640,480,0.053,313,241,80,197,bubble_00533.png
640,480,0.384,325,236,87,199,bubble_03847.png
640,480,0.842,313,241,90,197,bubble_08421.png
640,480,0.312,323,242,98,197,bubble_03124.png
640,480,0.793,320,237,85,208,bubble_07939.png
640,480,0.986,320,244,92,199,bubble_09860.png
640,480,0.347,316,240,87,201,bubble_03471.png
640,480,0.805,321,238,88,193,bubble_08058.png
640,480,0.473,321,244,96,208,bubble_04730.png
640,480,0.212,320,238,83,191,bubble_02128.png
640,480,0.579,324,238,83,197,bubble_05791.png
640,480,0.58,320,243,98,207,bubble_05806.png
640,480,0.93,321,241,95,204,bubble_09303.png
640,480,0.553,313,241,95,197,bubble_05534.png
640,480,0.034,324,236,84,209,bubble_00341.png
640,480,0.122,316,242,92,208,bubble_01228.png
640,480,0.432,315,237,87,205,bubble_04324.png
640,480,0.551,324,237,83,191,bubble_05516.png
640,480,0.003,321,242,80,194,bubble_00035.png
640,480,0.802,324,238,84,191,bubble_08023.png
640,480,0.66,319,237,83,191,bubble_06603.png
640,480,0.563,315,243,87,204,bubble_05638.png
640,480,0.419,315,242,94,195,bubble_04197.png
640,480,0.573,325,237,98,208,bubble_05735.png
640,480,0.366,317,239,89,191,bubble_03669.png
640,480,0.533,320,240,90,197,bubble_05334.png
640,480,0.302,315,244,81,197,bubble_03021.png
640,480,0.369,326,239,87,200,bubble_03694.png
640,480,0.915,325,243,88,205,bubble_09156.png
640,480,0.883,324,238,84,205,bubble_08836.png
640,480,0.455,314,244,87,206,bubble_04555.png
640,480,0.969,317,237,98,209,bubble_09692.png
640,480,0.349,321,244,95,205,bubble_03494.png
640,480,0.171,318,241,95,195,bubble_01714.png
640,480,0.751,315,236,96,190,bubble_07516.png
640,480,0.063,315,238,96,198,bubble_00637.png
640,480,0.004,316,237,94,192,bubble_00046.png
640,480,0.113,313,235,83,206,bubble_01131.png
640,480,0.016,326,236,99,190,bubble_00163.png
640,480,0.526,319,242,95,198,bubble_05269.png
640,480,0.598,321,242,93,197,bubble_05986.png
640,480,0.547,313,235,81,199,bubble_05479.png
640,480,0.501,316,235,90,203,bubble_05016.png
640,480,0.022,322,243,91,204,bubble_00229.png
640,480,0.307,315,241,94,204,bubble_03076.png
640,480,0.554,317,235,95,208,bubble_05549.png
640,480,0.586,324,236,84,202,bubble_05862.png
640,480,0.126,326,244,94,194,bubble_01268.png
640,480,0.735,317,235,98,201,bubble_07358.png
640,480,0.729,317,236,84,209,bubble_07293.png
640,480,0.129,314,241,89,209,bubble_01291.png
640,480,0.729,326,239,87,203,bubble_07291.png
640,480,0.919,314,243,95,192,bubble_09197.png
640,480,0.443,316,238,98,200,bubble_04434.png
640,480,0.799,313,238,95,204,bubble_07995.png
640,480,0.013,315,243,83,206,bubble_00134.png
640,480,0.772,325,241,88,209,bubble_07720.png
640,480,0.115,317,236,82,207,bubble_01158.png
640,480,0.631,318,239,86,196,bubble_06314.png
640,480,0.63,326,243,86,197,bubble_06309.png
