width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.992,324,237,82,203,pure_09923.png
640,480,0.539,322,243,91,202,pure_05398.png
640,480,0.019,325,241,84,190,pure_00196.png
640,480,0.275,321,240,88,206,pure_02759.png
640,480,0.638,324,242,88,204,pure_06383.png
640,480,0.058,320,239,85,204,pure_00586.png
640,480,0.295,320,244,80,201,pure_02950.png
640,480,0.675,314,240,88,190,pure_06755.png
640,480,0.578,323,243,85,204,pure_05782.png
640,480,0.927,314,239,89,198,pure_09279.png
640,480,0.503,321,241,85,194,pure_05035.png
640,480,0.599,326,237,88,201,pure_05993.png
640,480,0.525,320,241,90,199,pure_05250.png
640,480,0.241,319,235,96,196,pure_02415.png
640,480,0.105,320,242,86,203,pure_01050.png
640,480,0.579,320,244,93,199,pure_05793.png
640,480,0.143,326,241,91,193,pure_01432.png
640,480,0.688,324,237,92,198,pure_06885.png
640,480,0.991,323,244,86,202,pure_09916.png
640,480,0.637,326,242,85,198,pure_06370.png
640,480,0.357,315,243,95,190,pure_03572.png
640,480,0.656,320,238,91,199,pure_06566.png
640,480,0.136,325,236,80,191,pure_01363.png
640,480,0.41,325,240,88,208,pure_04106.png
640,480,0.896,325,243,97,196,pure_08965.png
640,480,0.948,326,235,95,190,pure_09484.png
640,480,0.914,316,235,88,201,pure_09142.png
640,480,0.291,320,241,92,207,pure_02919.png
640,480,0.747,320,236,85,190,pure_07475.png
640,480,0.151,325,243,88,200,pure_01517.png
640,480,0.959,319,240,90,201,pure_09599.png
640,480,0.432,315,242,91,198,pure_04329.png
640,480,0.263,316,243,96,202,pure_02630.png
640,480,0.5,322,243,90,191,pure_05008.png
640,480,0.152,315,244,92,194,pure_01529.png
640,480,0.887,324,243,86,208,pure_08879.png
640,480,0.496,318,242,91,195,pure_04969.png
640,480,0.943,324,240,99,207,pure_09438.png
640,480,0.436,322,241,84,195,pure_04362.png
640,480,0.328,318,241,92,204,pure_03280.png
640,480,0.767,314,243,80,202,pure_07675.png
640,480,0.707,318,239,96,190,pure_07076.png
640,480,0.021,322,235,86,190,pure_00211.png
640,480,0.53,319,238,88,196,pure_05305.png
640,480,0.188,326,244,89,191,pure_01887.png
640,480,0.668,324,236,90,192,pure_06686.png
640,480,0.499,325,238,81,208,pure_04991.png
640,480,0.588,318,242,88,195,pure_05887.png
640,480,0.324,320,242,91,209,pure_03245.png
640,480,0.634,313,244,95,197,pure_06344.png
640,480,0.955,313,240,87,203,pure_09556.png
640,480,0.796,317,238,99,193,pure_07967.png
640,480,0.213,319,236,98,203,pure_02131.png
640,480,0.667,314,240,90,206,pure_06671.png
640,480,0.49,326,236,95,204,pure_04909.png
640,480,0.562,317,244,83,198,pure_05625.png
640,480,0.967,322,242,97,195,pure_09670.png
640,480,0.385,326,244,92,195,pure_03852.png
640,480,0.843,325,235,90,198,pure_08434.png
640,480,0.33,319,235,99,203,pure_03309.png
640,480,0.897,318,235,81,195,pure_08978.png
640,480,0.128,313,242,95,203,pure_01282.png
640,480,0.312,319,238,92,196,pure_03120.png
640,480,0.803,320,241,82,193,pure_08036.png
640,480,0.454,326,239,82,195,pure_04541.png
640,480,0.867,313,240,99,200,pure_08676.png
640,480,0.044,314,242,86,198,pure_00449.png
640,480,0.861,319,239,95,206,pure_08616.png
640,480,0.806,326,237,91,190,pure_08068.png
640,480,0.791,318,238,89,192,pure_07916.png
640,480,0.943,318,238,89,207,pure_09437.png
640,480,0.307,321,241,93,191,pure_03073.png
640,480,0.651,325,241,98,209,pure_06510.png
640,480,0.197,317,243,88,209,pure_01975.png
640,480,0.238,316,236,83,209,pure_02388.png
640,480,0.006,314,239,86,203,pure_00060.png
640,480,0.838,322,236,82,200,pure_08385.png
640,480,0.649,326,237,91,199,pure_06496.png
640,480,0.741,314,239,93,191,pure_07419.png
640,480,0.187,323,235,98,191,pure_01877.png
640,480,0.411,324,242,84,195,pure_04113.png
640,480,0.539,313,239,97,193,pure_05399.png
640,480,0.943,321,238,95,202,pure_09431.png
640,480,0.837,320,240,90,191,pure_08376.png
640,480,0.808,316,241,92,190,pure_08082.png
640,480,0.538,317,242,84,209,pure_05389.png
640,480,0.193,317,239,94,194,pure_01930.png
640,480,0.317,323,235,83,201,pure_03171.png
640,480,0.348,314,235,91,205,pure_03480.png
640,480,0.87,324,242,82,192,pure_08701.png
640,480,0.199,315,243,80,203,pure_01992.png
640,480,0.27,322,237,80,194,pure_02708.png
640,480,0.208,321,240,83,199,pure_02080.png
640,480,0.887,321,237,96,190,pure_08874.png
640,480,0.856,321,244,97,192,pure_08563.png
640,480,0.597,320,241,85,203,pure_05973.png
640,480,0.509,325,239,84,192,pure_05098.png
640,480,0.75,323,244,81,193,pure_07509.png
640,480,0.722,313,236,84,206,pure_07225.png
640,480,0.795,319,241,88,201,pure_07959.png
640,480,0.434,323,236,82,204,pure_04348.png
640,480,0.998,324,235,87,200,pure_09986.png
640,480,0.835,316,238,99,208,pure_08352.png
640,480,0.805,319,242,84,201,pure_08054.png
640,480,0.081,324,241,96,200,pure_00810.png
640,480,0.296,318,236,96,192,pure_02960.png
640,480,0.188,326,236,95,191,pure_01883.png
640,480,0.823,317,240,80,209,pure_08238.png
640,480,0.545,325,244,82,205,pure_05454.png
640,480,0.481,323,241,89,190,pure_04816.png
640,480,0.909,313,237,81,199,pure_09095.png
640,480,0.162,322,243,82,195,pure_01623.png
640,480,0.096,313,242,97,196,pure_00967.png
640,480,0.54,326,238,93,205,pure_05408.png
640,480,0.639,321,241,94,198,pure_06390.png
640,480,0.471,317,237,83,201,pure_04710.png
640,480,0.079,326,242,85,207,pure_00794.png
640,480,0.443,320,239,93,197,pure_04432.png
640,480,0.658,316,237,85,205,pure_06585.png
640,480,0.136,324,243,88,193,pure_01367.png
640,480,0.536,314,235,87,197,pure_05362.png
640,480,0.231,321,240,97,203,pure_02317.png
640,480,0.111,318,243,96,196,pure_01110.png
640,480,0.241,322,237,85,193,pure_02410.png
640,480,0.929,324,235,93,207,pure_09297.png
640,480,0.057,316,243,91,200,pure_00579.png
640,480,0.182,326,244,82,206,pure_01820.png
640,480,0.366,322,235,86,195,pure_03664.png
640,480,0.259,321,243,90,206,pure_02591.png
640,480,0.853,325,244,94,201,pure_08539.png
640,480,0.979,322,238,93,192,pure_09790.png
640,480,0.814,320,237,84,195,pure_08149.png
640,480,0.202,314,239,97,205,pure_02026.png
640,480,0.876,318,239,84,194,pure_08769.png
640,480,0.748,318,235,81,197,pure_07485.png
640,480,0.738,313,242,95,197,pure_07382.png
640,480,0.027,326,235,80,190,pure_00270.png
640,480,0.908,324,237,96,193,pure_09088.png
640,480,0.797,326,240,93,201,pure_07976.png
640,480,0.645,318,236,93,200,pure_06459.png
640,480,0.852,323,243,87,208,pure_08520.png
640,480,0.408,320,238,82,195,pure_04089.png
640,480,0.891,324,243,89,194,pure_08918.png
640,480,0.881,316,240,86,190,pure_08814.png
640,480,0.265,321,238,83,203,pure_02651.png
640,480,0.383,325,236,85,203,pure_03837.png
640,480,0.1,326,243,86,207,pure_01002.png
640,480,0.78,324,243,92,190,pure_07804.png
640,480,0.039,324,241,80,205,pure_00398.png
640,480,0.686,326,235,96,209,pure_06865.png
640,480,0.097,322,241,80,190,pure_00971.png
640,480,0.721,319,237,97,197,pure_07214.png
640,480,0.213,316,242,93,206,pure_02130.png
640,480,0.571,314,237,82,201,pure_05714.png
640,480,0.687,315,237,87,207,pure_06870.png
640,480,0.208,318,243,81,203,pure_02082.png
640,480,0.33,322,235,90,208,pure_03304.png
640,480,0.776,317,235,95,197,pure_07767.png
640,480,0.637,322,239,99,190,pure_06375.png
640,480,0.745,320,237,95,196,pure_07458.png
640,480,0.129,313,243,81,204,pure_01298.png
640,480,0.133,323,236,97,209,pure_01335.png
640,480,0.837,313,241,88,204,pure_08375.png
640,480,0.365,317,242,93,194,pure_03656.png
640,480,0.236,318,242,97,198,pure_02366.png
640,480,0.19,320,243,94,201,pure_01904.png
640,480,0.049,315,235,95,194,pure_00491.png
640,480,0.391,320,242,83,199,pure_03913.png
640,480,0.919,321,241,97,196,pure_09199.png
640,480,0.437,319,236,87,204,pure_04373.png
640,480,0.163,313,244,81,206,pure_01634.png
640,480,0.917,325,235,90,194,pure_09172.png
640,480,0.507,316,241,80,207,pure_05073.png
640,480,0.472,315,238,81,203,pure_04729.png
640,480,0.815,315,237,99,209,pure_08156.png
640,480,0.694,325,235,87,208,pure_06946.png
640,480,0.302,318,236,97,208,pure_03022.png
640,480,0.988,313,241,83,193,pure_09889.png
640,480,0.571,324,238,85,204,pure_05718.png
640,480,0.525,320,244,93,205,pure_05254.png
640,480,0.333,315,238,80,209,pure_03336.png
640,480,0.74,313,238,88,191,pure_07405.png
640,480,0.754,323,239,88,204,pure_07545.png
640,480,0.067,313,235,96,196,pure_00671.png
640,480,0.115,326,237,85,208,pure_01158.png
640,480,0.005,319,244,83,209,pure_00051.png
640,480,0.022,322,239,88,204,pure_00229.png
640,480,0.358,319,240,87,204,pure_03581.png
640,480,0.698,313,244,93,201,pure_06983.png
640,480,0.442,317,239,88,199,pure_04420.png
640,480,0.37,315,241,96,204,pure_03708.png
640,480,0.23,318,243,80,195,pure_02302.png
640,480,0.632,324,240,82,193,pure_06328.png
640,480,0.627,320,243,99,205,pure_06270.png
640,480,0.439,319,237,84,197,pure_04393.png
640,480,0.086,315,242,82,195,pure_00865.png
640,480,0.301,322,240,80,200,pure_03018.png
640,480,0.029,324,237,86,207,pure_00290.png
640,480,0.11,316,244,84,200,pure_01107.png
640,480,0.138,319,240,91,200,pure_01386.png
640,480,0.602,324,240,99,205,pure_06022.png
640,480,0.133,326,240,85,194,pure_01339.png
640,480,0.179,319,240,86,201,pure_01799.png
640,480,0.953,322,238,90,202,pure_09539.png
640,480,0.887,316,237,83,199,pure_08872.png
640,480,0.844,320,244,97,198,pure_08449.png
640,480,0.381,320,236,91,193,pure_03810.png
640,480,0.223,320,240,94,201,pure_02230.png
640,480,0.271,314,235,84,205,pure_02718.png
640,480,0.183,313,240,97,190,pure_01838.png
640,480,0.811,314,236,86,209,pure_08115.png
640,480,0.089,323,244,94,209,pure_00893.png
640,480,0.628,316,236,92,203,pure_06280.png
640,480,0.275,323,243,88,193,pure_02752.png
640,480,0.488,313,242,82,203,pure_04886.png
640,480,0.638,326,240,86,207,pure_06384.png
640,480,0.853,314,244,81,199,pure_08534.png
640,480,0.204,321,235,89,190,pure_02044.png
640,480,0.644,319,235,89,193,pure_06441.png
640,480,0.445,326,237,88,192,pure_04455.png
640,480,0.207,320,235,80,207,pure_02070.png
640,480,0.221,324,238,86,199,pure_02210.png
640,480,0.01,322,240,99,207,pure_00108.png
640,480,0.067,316,240,90,195,pure_00673.png
640,480,0.95,324,244,95,206,pure_09504.png
640,480,0.168,317,244,95,194,pure_01685.png
640,480,0.218,325,241,87,203,pure_02180.png
640,480,0.892,326,242,94,198,pure_08920.png
640,480,0.195,317,242,97,200,pure_01952.png
640,480,0.187,315,240,86,205,pure_01876.png
640,480,0.173,319,235,93,195,pure_01733.png
640,480,0.844,322,244,97,205,pure_08440.png
640,480,0.208,321,243,88,201,pure_02088.png
640,480,0.598,319,236,89,209,pure_05989.png
640,480,0.172,320,237,89,204,pure_01728.png
640,480,0.485,326,240,95,193,pure_04859.png
640,480,0.113,315,236,89,192,pure_01132.png
640,480,0.57,317,243,94,191,pure_05704.png
640,480,0.027,321,236,98,196,pure_00276.png
640,480,0.001,322,242,81,195,pure_00015.png
640,480,0.814,324,238,81,206,pure_08148.png
640,480,0.244,324,236,88,207,pure_02449.png
640,480,0.283,326,239,98,194,pure_02839.png
640,480,0.937,315,236,95,193,pure_09372.png
640,480,0.912,315,239,85,194,pure_09126.png
640,480,0.993,321,244,96,201,pure_09939.png
640,480,0.47,320,236,91,208,pure_04709.png
640,480,0.08,324,242,91,190,pure_00801.png
640,480,0.607,319,240,82,195,pure_06075.png
640,480,0.112,317,237,88,205,pure_01127.png
640,480,0.446,316,243,80,198,pure_04461.png
640,480,0.724,318,240,96,193,pure_07249.png
640,480,0.067,313,241,86,199,pure_00670.png
640,480,0.956,314,237,82,209,pure_09564.png
640,480,0.071,315,243,94,192,pure_00713.png
640,480,0.004,318,243,90,194,pure_00048.png
640,480,0.885,319,236,80,204,pure_08852.png
640,480,0.933,315,238,93,197,pure_09338.png
640,480,0.723,320,242,85,198,pure_07232.png
640,480,0.165,322,237,80,196,pure_01658.png
640,480,0.766,315,242,89,201,pure_07660.png
640,480,0.723,324,235,83,196,pure_07235.png
640,480,0.516,316,241,81,203,pure_05164.png
640,480,0.531,313,240,98,197,pure_05315.png
640,480,0.007,322,238,96,209,pure_00077.png
640,480,0.718,320,239,99,207,pure_07182.png
640,480,0.792,324,243,84,194,pure_07923.png
640,480,0.286,322,240,87,203,pure_02860.png
640,480,0.966,322,237,94,208,pure_09667.png
640,480,0.05,321,239,93,200,pure_00504.png
640,480,0.202,318,240,81,206,pure_02021.png
640,480,0.215,326,236,91,191,pure_02152.png
640,480,0.815,325,241,82,205,pure_08158.png
640,480,0.492,314,243,85,194,pure_04926.png
640,480,0.356,325,239,84,207,pure_03563.png
640,480,0.511,320,244,80,206,pure_05113.png
640,480,0.348,318,244,81,192,pure_03488.png
640,480,0.646,313,236,93,203,pure_06460.png
640,480,0.171,323,239,89,198,pure_01710.png
640,480,0.505,316,242,84,196,pure_05051.png
640,480,0.428,323,244,82,194,pure_04281.png
640,480,0.303,313,235,99,201,pure_03039.png
640,480,0.336,323,243,80,205,pure_03367.png
640,480,0.216,324,236,99,205,pure_02168.png
640,480,0.402,324,236,81,208,pure_04021.png
640,480,0.05,326,242,99,196,pure_00507.png
640,480,0.255,326,240,86,203,pure_02554.png
640,480,0.204,320,237,92,190,pure_02047.png
640,480,0.571,314,244,95,200,pure_05713.png
640,480,0.269,316,238,95,209,pure_02692.png
640,480,0.743,318,244,81,193,pure_07431.png
640,480,0.394,321,243,92,198,pure_03942.png
640,480,0.736,314,242,91,196,pure_07367.png
640,480,0.9,316,241,85,203,pure_09003.png
640,480,0.227,317,237,84,199,pure_02279.png
640,480,0.097,317,243,83,190,pure_00978.png
640,480,0.295,326,239,86,203,pure_02955.png
640,480,0.745,313,241,80,206,pure_07452.png
640,480,0.808,326,239,88,205,pure_08084.png
640,480,0.756,316,236,81,192,pure_07568.png
640,480,0.938,315,236,80,208,pure_09386.png
640,480,0.322,322,241,98,196,pure_03229.png
640,480,0.652,323,243,82,209,pure_06524.png
640,480,0.009,314,243,87,204,pure_00093.png
640,480,0.072,316,239,82,208,pure_00728.png
640,480,0.394,316,239,99,206,pure_03949.png
640,480,0.463,323,235,91,199,pure_04635.png
640,480,0.061,317,240,85,193,pure_00613.png
640,480,0.761,315,239,88,198,pure_07611.png
640,480,0.386,314,242,81,193,pure_03863.png
640,480,0.877,323,243,80,204,pure_08772.png
640,480,0.63,320,239,90,196,pure_06307.png
640,480,0.244,315,236,92,207,pure_02441.png
640,480,0.661,313,243,96,194,pure_06614.png
640,480,0.033,313,241,84,201,pure_00331.png
640,480,0.14,313,235,82,193,pure_01403.png
640,480,0.728,320,243,85,208,pure_07282.png
640,480,0.769,324,241,87,207,pure_07695.png
640,480,0.823,318,241,81,196,pure_08236.png
640,480,0.406,316,240,84,197,pure_04066.png
640,480,0.99,316,236,85,197,pure_09900.png
640,480,0.275,325,240,87,197,pure_02755.png
640,480,0.215,319,240,99,201,pure_02156.png
640,480,0.975,313,242,96,204,pure_09753.png
640,480,0.524,319,239,83,208,pure_05246.png
640,480,0.259,318,237,94,191,pure_02599.png
640,480,0.015,323,243,91,190,pure_00154.png
640,480,0.716,317,238,81,199,pure_07167.png
640,480,0.825,315,237,98,205,pure_08259.png
640,480,0.021,314,238,94,190,pure_00212.png
640,480,0.533,326,240,92,194,pure_05336.png
640,480,0.429,317,242,98,208,pure_04291.png
640,480,0.2,317,241,94,201,pure_02000.png
640,480,0.517,318,244,81,191,pure_05174.png
640,480,0.552,321,239,99,202,pure_05526.png
640,480,0.927,313,236,83,205,pure_09272.png
640,480,0.918,313,241,87,202,pure_09182.png
640,480,0.584,320,241,81,194,pure_05848.png
640,480,0.993,313,236,90,196,pure_09931.png
640,480,0.127,321,243,87,209,pure_01277.png
640,480,0.39,320,237,82,207,pure_03903.png
640,480,0.854,321,244,85,206,pure_08543.png
640,480,0.919,316,243,81,193,pure_09195.png
640,480,0.968,314,236,98,206,pure_09680.png
640,480,0.98,316,241,89,190,pure_09801.png
640,480,0.05,318,235,86,191,pure_00502.png
640,480,0.821,314,236,96,206,pure_08216.png
640,480,0.592,325,238,98,195,pure_05923.png
640,480,0.058,315,244,83,201,pure_00585.png
640,480,0.575,326,243,87,195,pure_05751.png
640,480,0.379,325,242,84,208,pure_03797.png
640,480,0.945,320,240,95,209,pure_09456.png
640,480,0.023,326,237,89,200,pure_00237.png
640,480,0.826,313,236,89,208,pure_08267.png
640,480,0.39,316,235,91,190,pure_03902.png
640,480,0.511,320,235,80,204,pure_05118.png
640,480,0.76,318,240,83,204,pure_07604.png
640,480,0.55,315,240,91,194,pure_05500.png
640,480,0.91,316,243,94,202,pure_09103.png
640,480,0.011,317,243,90,202,pure_00112.png
640,480,0.005,321,244,89,190,pure_00056.png
640,480,0.43,315,236,84,193,pure_04306.png
640,480,0.647,321,243,89,193,pure_06471.png
640,480,0.854,318,237,86,196,pure_08540.png
640,480,0.859,319,240,82,203,pure_08593.png
640,480,0.113,320,243,95,202,pure_01137.png
640,480,0.273,326,237,83,194,pure_02733.png
640,480,0.23,322,240,94,203,pure_02308.png
640,480,0.364,322,235,97,204,pure_03648.png
640,480,0.223,320,238,87,202,pure_02232.png
640,480,0.395,326,235,97,198,pure_03957.png
640,480,0.891,315,244,93,201,pure_08916.png
640,480,0.48,313,238,95,202,pure_04804.png
640,480,0.311,319,242,86,200,pure_03112.png
640,480,0.245,321,237,99,206,pure_02453.png
640,480,0.584,318,243,88,207,pure_05844.png
640,480,0.301,318,236,80,199,pure_03014.png
640,480,0.903,322,238,95,191,pure_09037.png
640,480,0.897,320,242,91,200,pure_08974.png
640,480,0.07,324,235,88,194,pure_00702.png
640,480,0.991,323,244,86,192,pure_09913.png
640,480,0.078,324,240,83,202,pure_00783.png
640,480,0.983,322,243,93,204,pure_09836.png
640,480,0.428,324,237,88,195,pure_04284.png
640,480,0.226,315,240,88,194,pure_02262.png
640,480,0.002,317,238,91,206,pure_00027.png
640,480,0.991,325,242,98,196,pure_09919.png
640,480,0.299,319,241,88,201,pure_02999.png
640,480,0.457,326,240,83,196,pure_04573.png
640,480,0.606,318,244,95,204,pure_06068.png
640,480,0.321,324,240,98,197,pure_03214.png
640,480,0.554,322,239,82,198,pure_05548.png
640,480,0.529,317,240,85,207,pure_05298.png
640,480,0.156,314,241,84,207,pure_01561.png
640,480,0.066,316,244,81,198,pure_00664.png
640,480,0.275,320,238,87,197,pure_02758.png
640,480,0.62,314,239,81,192,pure_06206.png
640,480,0.451,324,235,96,193,pure_04514.png
640,480,0.242,319,235,93,209,pure_02426.png
640,480,0.829,318,243,82,201,pure_08294.png
640,480,0.6,315,236,90,204,pure_06007.png
640,480,0.96,324,238,97,192,pure_09605.png
640,480,0.003,320,241,89,204,pure_00034.png
640,480,0.734,313,236,90,200,pure_07342.png
640,480,0.496,317,241,93,195,pure_04964.png
640,480,0.676,313,238,83,204,pure_06764.png
640,480,0.193,313,235,95,207,pure_01935.png
640,480,0.174,325,240,95,202,pure_01744.png
640,480,0.759,315,242,95,197,pure_07595.png
640,480,0.185,320,242,80,191,pure_01856.png
640,480,0.636,323,235,83,205,pure_06366.png
640,480,0.368,326,236,81,199,pure_03682.png
640,480,0.381,322,241,84,194,pure_03815.png
640,480,0.069,321,236,81,199,pure_00696.png
640,480,0.078,319,239,87,200,pure_00780.png
640,480,0.659,325,240,83,197,pure_06595.png
640,480,0.163,326,240,90,204,pure_01633.png
640,480,0.267,316,235,84,202,pure_02675.png
640,480,0.145,323,242,95,191,pure_01455.png
640,480,0.492,313,241,83,199,pure_04927.png
640,480,0.901,320,240,97,192,pure_09011.png
640,480,0.519,325,238,93,198,pure_05194.png
640,480,0.721,319,241,95,190,pure_07215.png
640,480,0.11,323,237,94,199,pure_01108.png
640,480,0.863,326,242,87,193,pure_08632.png
640,480,0.228,313,243,97,204,pure_02288.png
640,480,0.062,326,239,99,196,pure_00628.png
640,480,0.496,317,236,83,208,pure_04967.png
640,480,0.206,324,241,97,193,pure_02062.png
640,480,0.531,321,236,93,200,pure_05313.png
640,480,0.087,321,235,82,200,pure_00875.png
640,480,0.757,314,236,97,198,pure_07573.png
640,480,0.758,321,239,81,206,pure_07585.png
640,480,0.012,314,242,86,206,pure_00124.png
640,480,0.78,321,238,87,192,pure_07805.png
640,480,0.34,317,235,86,191,pure_03409.png
640,480,0.924,320,238,99,200,pure_09245.png
640,480,0.112,322,239,84,205,pure_01128.png
640,480,0.598,315,240,95,198,pure_05983.png
640,480,0.182,318,240,98,194,pure_01826.png
640,480,0.37,324,243,87,197,pure_03704.png
640,480,0.894,319,240,97,194,pure_08944.png
640,480,0.486,314,244,81,209,pure_04860.png
640,480,0.262,326,237,91,196,pure_02629.png
640,480,0.219,325,235,87,190,pure_02196.png
640,480,0.242,319,237,84,209,pure_02420.png
640,480,0.869,318,242,97,192,pure_08696.png
640,480,0.448,325,239,92,195,pure_04483.png
640,480,0.954,314,244,80,206,pure_09541.png
640,480,0.838,324,244,90,207,pure_08382.png
640,480,0.109,316,242,90,198,pure_01093.png
640,480,0.989,315,236,99,194,pure_09893.png
640,480,0.903,320,240,89,193,pure_09031.png
640,480,0.981,318,239,97,194,pure_09810.png
640,480,0.584,314,243,93,207,pure_05841.png
640,480,0.981,323,241,82,198,pure_09817.png
640,480,0.576,321,244,89,192,pure_05760.png
640,480,0.736,321,244,88,199,pure_07366.png
640,480,0.056,316,235,87,206,pure_00563.png
640,480,0.352,315,241,81,199,pure_03520.png
640,480,0.335,319,241,95,197,pure_03350.png
640,480,0.4,319,240,84,191,pure_04003.png
640,480,0.577,318,243,83,195,pure_05778.png
640,480,0.692,315,237,98,197,pure_06921.png
640,480,0.059,326,242,81,206,pure_00595.png
640,480,0.537,323,235,91,191,pure_05374.png
640,480,0.063,313,238,86,205,pure_00637.png
640,480,0.749,320,236,81,206,pure_07496.png
640,480,0.455,317,244,90,197,pure_04552.png
640,480,0.458,318,240,82,192,pure_04589.png
640,480,0.502,314,244,86,208,pure_05024.png
640,480,0.852,316,241,89,192,pure_08524.png
640,480,0.813,320,244,80,192,pure_08136.png
640,480,0.53,321,241,96,205,pure_05300.png
640,480,0.696,315,237,86,199,pure_06965.png
640,480,0.929,314,241,89,194,pure_09293.png
640,480,0.145,323,239,84,205,pure_01456.png
640,480,0.993,321,240,94,197,pure_09932.png
640,480,0.533,324,238,98,196,pure_05333.png
640,480,0.003,317,235,99,198,pure_00036.png
640,480,0.344,316,244,81,198,pure_03443.png
640,480,0.284,323,244,92,192,pure_02846.png
640,480,0.48,320,235,89,203,pure_04801.png
640,480,0.003,322,242,83,202,pure_00032.png
640,480,0.244,316,238,84,193,pure_02444.png
640,480,0.103,315,242,83,202,pure_01032.png
640,480,0.405,326,238,84,206,pure_04054.png
640,480,0.538,315,243,99,190,pure_05388.png
640,480,0.816,326,237,87,203,pure_08161.png
640,480,0.636,315,236,91,196,pure_06361.png
640,480,0.578,321,238,89,199,pure_05780.png
640,480,0.827,319,241,85,207,pure_08275.png
640,480,0.503,325,235,97,197,pure_05031.png
640,480,0.161,323,235,81,192,pure_01612.png
640,480,0.381,319,236,98,200,pure_03811.png
640,480,0.856,314,239,82,197,pure_08562.png
640,480,0.313,323,243,92,209,pure_03134.png
640,480,0.51,324,240,87,206,pure_05108.png
640,480,0.976,322,243,83,191,pure_09765.png
640,480,0.134,325,238,81,190,pure_01348.png
640,480,0.106,320,236,92,191,pure_01066.png
640,480,0.01,319,244,82,203,pure_00107.png
640,480,0.987,314,241,90,192,pure_09874.png
640,480,0.711,314,241,88,191,pure_07114.png
640,480,0.769,316,240,92,204,pure_07692.png
640,480,0.083,319,240,94,192,pure_00831.png
640,480,0.055,326,236,84,204,pure_00559.png
640,480,0.997,318,236,80,196,pure_09975.png
640,480,0.336,315,236,99,204,pure_03363.png
640,480,0.349,313,243,95,201,pure_03497.png
640,480,0.988,323,239,81,207,pure_09883.png
640,480,0.053,317,241,99,201,pure_00536.png
640,480,0.166,321,243,93,208,pure_01662.png
640,480,0.839,325,236,83,196,pure_08399.png
640,480,0.694,313,236,98,198,pure_06940.png
640,480,0.723,317,241,99,205,pure_07234.png
640,480,0.892,314,241,87,200,pure_08921.png
640,480,0.969,320,240,81,207,pure_09693.png
640,480,0.254,322,239,90,204,pure_02543.png
640,480,0.049,326,235,93,199,pure_00497.png
640,480,0.237,317,239,97,207,pure_02375.png
640,480,0.983,321,240,84,191,pure_09833.png
640,480,0.459,314,237,90,206,pure_04596.png
640,480,0.056,316,242,90,193,pure_00560.png
640,480,0.598,325,242,95,204,pure_05981.png
640,480,0.772,318,237,96,190,pure_07721.png
640,480,0.058,319,242,82,199,pure_00581.png
640,480,0.263,326,241,90,196,pure_02632.png
640,480,0.02,320,239,98,207,pure_00203.png
640,480,0.561,325,237,87,205,pure_05618.png
640,480,0.431,320,235,83,199,pure_04310.png
640,480,0.264,318,235,94,198,pure_02646.png
640,480,0.909,321,235,96,192,pure_09098.png
640,480,0.341,318,242,89,198,pure_03417.png
640,480,0.959,314,243,94,191,pure_09591.png
640,480,0.973,321,237,97,190,pure_09731.png
640,480,0.704,321,236,96,191,pure_07042.png
640,480,0.631,314,244,80,205,pure_06316.png
640,480,0.649,313,240,87,202,pure_06499.png
640,480,0.788,323,239,82,196,pure_07888.png
640,480,0.897,317,244,83,198,pure_08973.png
640,480,0.912,323,242,93,191,pure_09129.png
640,480,0.174,325,237,80,208,pure_01748.png
640,480,0.341,320,242,84,204,pure_03411.png
640,480,0.489,324,240,89,205,pure_04897.png
640,480,0.265,324,243,83,194,pure_02655.png
640,480,0.989,318,240,81,193,pure_09896.png
640,480,0.481,315,241,89,195,pure_04814.png
640,480,0.586,316,238,85,198,pure_05865.png
640,480,0.289,315,244,93,200,pure_02893.png
640,480,0.681,317,242,91,204,pure_06818.png
640,480,0.386,324,240,83,204,pure_03862.png
640,480,0.822,323,242,90,196,pure_08224.png
640,480,0.646,324,244,88,200,pure_06463.png
640,480,0.871,316,242,99,202,pure_08713.png
640,480,0.924,326,243,83,195,pure_09241.png
640,480,0.702,318,237,96,208,pure_07023.png
640,480,0.834,323,236,96,191,pure_08343.png
640,480,0.71,319,239,92,200,pure_07100.png
640,480,0.582,318,243,93,209,pure_05824.png
640,480,0.108,318,237,94,194,pure_01085.png
640,480,0.718,322,237,96,199,pure_07188.png
640,480,0.087,317,244,95,206,pure_00877.png
640,480,0.377,313,238,83,197,pure_03773.png
640,480,0.318,316,235,86,200,pure_03182.png
640,480,0.921,313,239,96,202,pure_09212.png
640,480,0.97,313,242,98,200,pure_09703.png
640,480,0.725,321,242,82,206,pure_07259.png
640,480,0.335,314,235,80,190,pure_03357.png
640,480,0.726,319,235,99,193,pure_07267.png
640,480,0.798,313,236,82,203,pure_07981.png
640,480,0.181,313,237,89,194,pure_01810.png
640,480,0.501,315,242,84,192,pure_05012.png
640,480,0.104,318,240,94,208,pure_01049.png
640,480,0.076,313,244,89,191,pure_00767.png
640,480,0.532,321,241,84,205,pure_05325.png
640,480,0.235,317,236,96,207,pure_02350.png
640,480,0.503,326,244,91,191,pure_05033.png
640,480,0.001,321,236,91,193,pure_00012.png
640,480,0.312,321,237,99,201,pure_03125.png
640,480,0.347,326,244,85,205,pure_03477.png
640,480,0.026,315,239,84,191,pure_00266.png
