width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.057,321,239,91,200,pizza_00575.png
640,480,0.651,317,239,88,207,pizza_06516.png
640,480,0.597,314,242,82,199,pizza_05973.png
640,480,0.415,325,241,99,194,pizza_04150.png
640,480,0.008,325,239,88,208,pizza_00086.png
640,480,0.529,320,243,88,194,pizza_05291.png
640,480,0.903,318,244,84,196,pizza_09035.png
640,480,0.761,325,242,85,205,pizza_07616.png
640,480,0.478,317,237,81,190,pizza_04781.png
640,480,0.41,323,240,92,194,pizza_04103.png
640,480,0.433,314,239,86,195,pizza_04337.png
640,480,0.583,316,235,80,195,pizza_05834.png
640,480,0.067,314,236,97,201,pizza_00670.png
640,480,0.052,324,239,89,205,pizza_00522.png
640,480,0.29,314,236,90,191,pizza_02900.png
640,480,0.112,324,235,95,209,pizza_01126.png
640,480,0.406,314,239,89,202,pizza_04066.png
640,480,0.108,318,241,80,194,pizza_01089.png
640,480,0.515,313,236,93,205,pizza_05154.png
640,480,0.874,322,237,93,205,pizza_08746.png
640,480,0.604,316,239,91,199,pizza_06040.png
640,480,0.713,317,241,80,205,pizza_07139.png
640,480,0.048,321,236,94,190,pizza_00487.png
640,480,0.462,320,238,97,209,pizza_04626.png
640,480,0.186,324,243,90,201,pizza_01864.png
640,480,0.869,317,239,96,208,pizza_08693.png
640,480,0.604,319,240,95,196,pizza_06048.png
640,480,0.446,323,239,80,203,pizza_04465.png
640,480,0.694,315,243,89,207,pizza_06949.png
640,480,0.747,317,244,83,196,pizza_07476.png
640,480,0.363,326,244,96,202,pizza_03636.png
640,480,0.207,313,243,97,208,pizza_02074.png
640,480,0.335,325,239,95,205,pizza_03350.png
640,480,0.003,325,238,89,194,pizza_00033.png
640,480,0.197,324,243,86,191,pizza_01976.png
640,480,0.212,323,237,86,194,pizza_02124.png
640,480,0.419,315,242,94,195,pizza_04197.png
640,480,0.76,321,243,99,192,pizza_07603.png
640,480,0.54,318,237,81,203,pizza_05406.png
640,480,0.439,318,238,86,192,pizza_04394.png
640,480,0.659,325,241,86,203,pizza_06599.png
640,480,0.472,317,238,89,204,pizza_04725.png
640,480,0.969,317,240,86,198,pizza_09698.png
640,480,0.035,317,236,87,193,pizza_00351.png
640,480,0.959,317,236,94,201,pizza_09596.png
640,480,0.301,313,243,93,190,pizza_03015.png
640,480,0.136,317,236,90,192,pizza_01363.png
640,480,0.552,314,235,81,205,pizza_05525.png
640,480,0.593,321,242,85,205,pizza_05938.png
640,480,0.251,319,240,89,194,pizza_02516.png
640,480,0.402,316,240,85,197,pizza_04023.png
640,480,0.14,322,236,85,208,pizza_01400.png
640,480,0.965,326,242,95,207,pizza_09656.png
640,480,0.434,314,235,98,197,pizza_04345.png
640,480,0.942,318,235,83,197,pizza_09426.png
640,480,0.38,317,237,97,191,pizza_03809.png
640,480,0.392,316,241,85,203,pizza_03921.png
640,480,0.011,325,241,82,196,pizza_00117.png
640,480,0.716,318,235,91,206,pizza_07160.png
640,480,0.051,320,238,80,206,pizza_00512.png
640,480,0.052,314,241,94,200,pizza_00524.png
640,480,0.644,313,242,92,202,pizza_06448.png
640,480,0.773,316,244,91,206,pizza_07737.png
640,480,0.236,313,239,81,198,pizza_02363.png
640,480,0.327,316,244,87,209,pizza_03277.png
640,480,0.248,323,243,98,195,pizza_02480.png
640,480,0.471,318,242,97,198,pizza_04713.png
640,480,0.912,314,239,81,200,pizza_09125.png
640,480,0.838,325,242,86,192,pizza_08385.png
640,480,0.087,324,244,87,196,pizza_00879.png
640,480,0.397,318,242,88,201,pizza_03970.png
640,480,0.477,313,242,86,190,pizza_04771.png
640,480,0.207,313,244,89,192,pizza_02071.png
640,480,0.958,322,235,92,200,pizza_09589.png
640,480,0.884,325,238,90,201,pizza_08846.png
640,480,0.725,314,244,88,193,pizza_07257.png
640,480,0.321,324,241,85,198,pizza_03216.png
640,480,0.469,317,237,95,197,pizza_04693.png
640,480,0.516,314,240,83,194,pizza_05168.png
640,480,0.509,316,235,97,202,pizza_05095.png
640,480,0.745,321,238,96,195,pizza_07458.png
640,480,0.364,314,236,98,205,pizza_03645.png
640,480,0.862,325,237,91,200,pizza_08624.png
640,480,0.569,325,241,82,192,pizza_05690.png
640,480,0.369,325,238,94,194,pizza_03699.png
640,480,0.867,314,235,89,204,pizza_08678.png
640,480,0.179,324,241,82,203,pizza_01797.png
640,480,0.45,314,235,93,196,pizza_04502.png
640,480,0.349,323,244,86,199,pizza_03498.png
640,480,0.494,318,242,89,190,pizza_04947.png
640,480,0.852,314,243,90,195,pizza_08521.png
640,480,0.435,314,240,96,196,pizza_04350.png
640,480,0.341,321,241,90,190,pizza_03416.png
640,480,0.545,318,237,89,202,pizza_05450.png
640,480,0.472,325,235,93,203,pizza_04720.png
640,480,0.453,323,241,96,192,pizza_04531.png
640,480,0.848,321,236,82,202,pizza_08480.png
640,480,0.891,323,244,99,195,pizza_08911.png
640,480,0.898,314,236,92,204,pizza_08988.png
640,480,0.691,325,244,83,200,pizza_06911.png
640,480,0.014,323,243,98,201,pizza_00145.png
640,480,0.976,314,241,87,208,pizza_09760.png
640,480,0.495,317,236,84,204,pizza_04952.png
640,480,0.835,315,244,84,200,pizza_08358.png
640,480,0.743,321,235,94,202,pizza_07437.png
640,480,0.802,314,240,88,197,pizza_08024.png
640,480,0.31,318,239,85,190,pizza_03104.png
640,480,0.803,319,236,88,198,pizza_08030.png
640,480,0.817,321,235,83,191,pizza_08174.png
640,480,0.302,324,242,89,199,pizza_03029.png
640,480,0.973,322,237,93,192,pizza_09731.png
640,480,0.244,321,244,94,201,pizza_02448.png
640,480,0.888,313,235,96,198,pizza_08883.png
640,480,0.474,317,239,86,204,pizza_04746.png
640,480,0.7,320,242,83,196,pizza_07006.png
640,480,0.903,320,236,95,201,pizza_09032.png
640,480,0.105,325,242,89,201,pizza_01050.png
640,480,0.077,317,236,98,197,pizza_00771.png
640,480,0.259,318,244,83,208,pizza_02593.png
640,480,0.099,322,239,86,196,pizza_00997.png
640,480,0.963,313,240,99,201,pizza_09632.png
640,480,0.194,318,243,99,197,pizza_01943.png
640,480,0.089,321,244,91,191,pizza_00893.png
640,480,0.912,324,237,91,191,pizza_09123.png
640,480,0.684,320,239,97,206,pizza_06841.png
640,480,0.809,324,236,93,204,pizza_08095.png
640,480,0.22,316,242,91,200,pizza_02207.png
640,480,0.495,324,239,80,196,pizza_04950.png
640,480,0.814,314,235,95,205,pizza_08140.png
640,480,0.65,314,237,82,203,pizza_06501.png
640,480,0.708,324,239,96,194,pizza_07087.png
640,480,0.145,321,240,87,191,pizza_01459.png
640,480,0.882,317,241,89,196,pizza_08827.png
640,480,0.291,318,239,81,197,pizza_02912.png
640,480,0.39,323,236,80,197,pizza_03908.png
640,480,0.66,316,238,87,200,pizza_06601.png
640,480,0.792,319,243,98,194,pizza_07920.png
640,480,0.453,315,241,99,201,pizza_04534.png
640,480,0.654,317,241,89,208,pizza_06540.png
640,480,0.15,325,242,86,204,pizza_01506.png
640,480,0.409,326,244,92,208,pizza_04091.png
640,480,0.421,325,236,89,201,pizza_04216.png
640,480,0.713,325,243,82,209,pizza_07132.png
640,480,0.528,313,244,92,208,pizza_05288.png
640,480,0.186,314,241,95,198,pizza_01860.png
640,480,0.333,320,237,97,199,pizza_03336.png
640,480,0.877,319,239,81,207,pizza_08778.png
640,480,0.079,320,239,95,207,pizza_00795.png
640,480,0.174,316,243,80,208,pizza_01742.png
640,480,0.536,316,239,85,208,pizza_05367.png
640,480,0.084,318,239,99,196,pizza_00844.png
640,480,0.328,315,237,80,207,pizza_03280.png
640,480,0.737,324,238,94,198,pizza_07372.png
640,480,0.557,323,243,85,202,pizza_05572.png
640,480,0.655,322,235,92,193,pizza_06551.png
640,480,0.826,320,242,88,208,pizza_08262.png
640,480,0.73,317,237,83,193,pizza_07308.png
640,480,0.973,323,240,83,208,pizza_09730.png
640,480,0.515,324,244,86,205,pizza_05152.png
640,480,0.763,325,240,80,200,pizza_07636.png
640,480,0.006,320,236,87,195,pizza_00067.png
640,480,0.992,313,237,84,199,pizza_09929.png
640,480,0.291,326,241,85,193,pizza_02915.png
640,480,0.65,315,236,98,190,pizza_06508.png
640,480,0.769,319,244,97,191,pizza_07690.png
640,480,0.558,317,236,91,198,pizza_05584.png
640,480,0.72,316,237,91,199,pizza_07208.png
640,480,0.821,322,236,92,207,pizza_08213.png
640,480,0.937,315,241,80,191,pizza_09370.png
640,480,0.48,314,243,86,209,pizza_04805.png
640,480,0.564,321,237,95,190,pizza_05640.png
640,480,0.332,314,235,87,200,pizza_03325.png
640,480,0.998,319,236,93,197,pizza_09988.png
640,480,0.905,316,243,94,206,pizza_09050.png
640,480,0.182,313,243,84,205,pizza_01828.png
640,480,0.409,316,241,83,203,pizza_04098.png
640,480,0.4,313,244,89,204,pizza_04007.png
640,480,0.464,324,237,90,202,pizza_04649.png
640,480,0.424,318,239,98,203,pizza_04249.png
640,480,0.207,316,235,86,209,pizza_02072.png
640,480,0.257,316,242,98,208,pizza_02579.png
640,480,0.999,326,243,81,209,pizza_09996.png
640,480,0.62,326,243,86,192,pizza_06201.png
640,480,0.189,321,236,84,194,pizza_01893.png
640,480,0.902,322,237,85,206,pizza_09028.png
640,480,0.072,317,242,83,196,pizza_00725.png
640,480,0.667,322,235,89,200,pizza_06672.png
640,480,0.093,314,239,88,203,pizza_00937.png
640,480,0.999,325,243,94,206,pizza_09992.png
640,480,0.687,326,235,92,203,pizza_06875.png
640,480,0.989,316,243,87,199,pizza_09896.png
640,480,0.894,313,242,87,192,pizza_08942.png
640,480,0.489,323,240,99,193,pizza_04892.png
640,480,0.95,314,236,96,191,pizza_09502.png
640,480,0.133,321,237,89,205,pizza_01339.png
640,480,0.458,315,237,90,205,pizza_04580.png
640,480,0.868,316,235,93,192,pizza_08682.png
640,480,0.167,317,240,96,198,pizza_01678.png
640,480,0.312,318,237,82,207,pizza_03129.png
640,480,0.446,318,243,80,204,pizza_04464.png
640,480,0.584,315,241,93,194,pizza_05845.png
640,480,0.651,322,244,89,198,pizza_06512.png
640,480,0.576,314,239,87,202,pizza_05763.png
640,480,0.579,317,237,99,192,pizza_05797.png
640,480,0.828,319,238,86,191,pizza_08289.png
640,480,0.436,325,244,92,203,pizza_04367.png
640,480,0.695,313,239,95,193,pizza_06952.png
640,480,0.496,321,236,89,206,pizza_04967.png
640,480,0.417,326,242,96,195,pizza_04175.png
640,480,0.882,323,238,90,191,pizza_08821.png
640,480,0.518,321,242,89,196,pizza_05182.png
640,480,0.362,313,236,87,198,pizza_03624.png
640,480,0.37,322,238,84,193,pizza_03701.png
640,480,0.443,322,235,87,204,pizza_04433.png
640,480,0.64,314,242,81,201,pizza_06407.png
640,480,0.753,313,240,96,192,pizza_07536.png
640,480,0.067,319,241,90,195,pizza_00678.png
640,480,0.391,313,238,91,201,pizza_03912.png
640,480,0.938,315,235,84,202,pizza_09380.png
640,480,0.871,315,241,82,202,pizza_08710.png
640,480,0.43,320,235,98,203,pizza_04308.png
640,480,0.797,315,236,95,190,pizza_07972.png
640,480,0.106,319,237,92,203,pizza_01066.png
640,480,0.646,316,236,99,206,pizza_06462.png
640,480,0.983,321,239,88,209,pizza_09832.png
640,480,0.235,315,242,99,193,pizza_02357.png
640,480,0.281,316,241,83,190,pizza_02815.png
640,480,0.238,320,238,83,195,pizza_02389.png
640,480,0.786,316,240,96,201,pizza_07863.png
640,480,0.839,318,237,98,209,pizza_08397.png
640,480,0.265,313,242,96,193,pizza_02653.png
640,480,0.823,325,240,96,202,pizza_08232.png
640,480,0.915,324,237,95,192,pizza_09150.png
640,480,0.119,318,244,93,205,pizza_01196.png
640,480,0.483,321,236,91,190,pizza_04830.png
640,480,0.63,326,243,85,199,pizza_06302.png
640,480,0.429,316,236,95,208,pizza_04299.png
640,480,0.987,318,239,83,191,pizza_09872.png
640,480,0.454,319,236,98,201,pizza_04545.png
640,480,0.843,324,241,84,207,pizza_08434.png
640,480,0.113,314,239,88,198,pizza_01137.png
640,480,0.284,317,241,82,209,pizza_02847.png
640,480,0.764,318,238,88,193,pizza_07649.png
640,480,0.866,324,235,91,190,pizza_08669.png
640,480,0.24,313,244,93,197,pizza_02408.png
640,480,0.712,321,244,92,193,pizza_07129.png
640,480,0.831,318,239,81,202,pizza_08317.png
640,480,0.731,315,244,88,199,pizza_07318.png
640,480,0.303,324,240,97,204,pizza_03030.png
640,480,0.164,316,237,90,197,pizza_01642.png
640,480,0.479,322,240,92,209,pizza_04791.png
640,480,0.629,319,236,95,202,pizza_06294.png
640,480,0.34,316,241,90,197,pizza_03409.png
640,480,0.117,322,240,90,203,pizza_01176.png
640,480,0.474,324,240,83,203,pizza_04741.png
640,480,0.439,322,235,87,209,pizza_04393.png
640,480,0.747,317,239,86,197,pizza_07474.png
640,480,0.965,318,237,83,199,pizza_09658.png
640,480,0.333,322,242,90,193,pizza_03335.png
640,480,0.78,320,235,97,205,pizza_07804.png
640,480,0.366,317,238,97,191,pizza_03664.png
640,480,0.63,319,244,90,208,pizza_06308.png
640,480,0.044,323,235,92,200,pizza_00441.png
640,480,0.931,314,237,80,201,pizza_09315.png
640,480,0.873,322,239,93,204,pizza_08738.png
640,480,0.073,315,237,80,209,pizza_00734.png
640,480,0.13,316,236,87,193,pizza_01302.png
640,480,0.396,315,235,81,209,pizza_03967.png
640,480,0.82,319,237,82,192,pizza_08209.png
640,480,0.872,313,244,94,205,pizza_08729.png
640,480,0.637,318,236,96,190,pizza_06372.png
640,480,0.316,325,238,82,198,pizza_03165.png
640,480,0.816,323,240,80,191,pizza_08160.png
640,480,0.904,318,241,87,208,pizza_09041.png
640,480,0.081,326,239,83,209,pizza_00815.png
640,480,0.795,321,241,98,195,pizza_07952.png
640,480,0.362,323,240,88,197,pizza_03622.png
640,480,0.258,319,240,94,208,pizza_02586.png
640,480,0.418,323,244,83,190,pizza_04181.png
640,480,0.828,315,235,99,195,pizza_08286.png
640,480,0.778,320,238,80,206,pizza_07787.png
640,480,0.229,322,237,98,208,pizza_02292.png
640,480,0.21,314,237,81,194,pizza_02108.png
640,480,0.869,323,243,99,197,pizza_08695.png
640,480,0.811,313,243,96,195,pizza_08114.png
640,480,0.502,320,237,82,198,pizza_05025.png
640,480,0.794,314,240,96,203,pizza_07942.png
640,480,0.863,326,237,85,195,pizza_08639.png
640,480,0.368,324,241,96,194,pizza_03684.png
640,480,0.152,321,239,83,192,pizza_01526.png
640,480,0.791,314,240,89,203,pizza_07913.png
640,480,0.298,313,244,88,197,pizza_02987.png
640,480,0.71,321,236,88,198,pizza_07107.png
640,480,0.407,320,244,93,194,pizza_04076.png
640,480,0.343,314,242,83,197,pizza_03437.png
640,480,0.833,321,240,87,190,pizza_08336.png
640,480,0.777,314,243,89,206,pizza_07779.png
640,480,0.357,321,238,95,190,pizza_03576.png
640,480,0.78,322,242,90,192,pizza_07807.png
640,480,0.019,321,235,90,193,pizza_00198.png
640,480,0.155,323,236,80,195,pizza_01551.png
640,480,0.355,323,238,98,209,pizza_03559.png
640,480,0.475,321,235,82,196,pizza_04757.png
640,480,0.553,317,239,80,197,pizza_05530.png
640,480,0.901,319,238,80,199,pizza_09016.png
640,480,0.237,324,236,84,206,pizza_02377.png
640,480,0.782,318,244,81,206,pizza_07820.png
640,480,0.451,320,239,94,197,pizza_04510.png
640,480,0.703,318,237,97,208,pizza_07030.png
640,480,0.769,318,237,96,209,pizza_07694.png
640,480,0.428,319,240,89,206,pizza_04284.png
640,480,0.985,318,235,84,209,pizza_09854.png
640,480,0.931,315,237,86,200,pizza_09313.png
640,480,0.667,322,239,92,205,pizza_06670.png
640,480,0.76,325,244,97,209,pizza_07601.png
640,480,0.009,314,242,90,191,pizza_00094.png
640,480,0.301,313,243,88,198,pizza_03013.png
640,480,0.921,314,238,82,194,pizza_09214.png
640,480,0.081,316,242,98,199,pizza_00812.png
640,480,0.35,325,242,83,197,pizza_03505.png
640,480,0.49,320,244,86,191,pizza_04902.png
640,480,0.01,322,237,95,197,pizza_00103.png
640,480,0.6,322,244,96,192,pizza_06008.png
640,480,0.795,316,243,90,209,pizza_07953.png
640,480,0.169,316,238,83,190,pizza_01698.png
640,480,0.845,313,242,95,203,pizza_08454.png
640,480,0.625,321,241,86,193,pizza_06255.png
640,480,0.721,325,242,89,196,pizza_07218.png
640,480,0.789,318,236,92,202,pizza_07890.png
640,480,0.284,326,235,94,196,pizza_02840.png
640,480,0.004,317,236,94,207,pizza_00040.png
640,480,0.282,317,242,81,200,pizza_02820.png
640,480,0.066,314,238,82,199,pizza_00660.png
640,480,0.8,325,242,96,191,pizza_08005.png
640,480,0.589,323,237,92,195,pizza_05897.png
640,480,0.189,321,238,91,206,pizza_01896.png
640,480,0.647,322,242,86,190,pizza_06470.png
640,480,0.65,320,244,83,202,pizza_06507.png
640,480,0.126,321,238,84,206,pizza_01266.png
640,480,0.472,326,243,80,200,pizza_04721.png
640,480,0.775,321,236,92,191,pizza_07752.png
640,480,0.412,318,237,91,205,pizza_04129.png
640,480,0.259,315,241,99,207,pizza_02595.png
640,480,0.897,313,235,86,194,pizza_08972.png
640,480,0.321,315,235,84,201,pizza_03213.png
640,480,0.458,322,242,97,207,pizza_04586.png
640,480,0.436,318,243,84,194,pizza_04369.png
640,480,0.865,323,244,93,190,pizza_08659.png
640,480,0.476,323,242,96,205,pizza_04761.png
640,480,0.163,320,243,90,205,pizza_01636.png
640,480,0.444,323,238,82,207,pizza_04443.png
640,480,0.363,325,240,84,200,pizza_03638.png
640,480,0.719,324,237,97,194,pizza_07195.png
640,480,0.036,316,243,92,192,pizza_00361.png
640,480,0.999,319,238,99,196,pizza_09990.png
640,480,0.682,313,236,94,203,pizza_06825.png
640,480,0.699,324,242,92,205,pizza_06991.png
640,480,0.303,320,244,88,206,pizza_03032.png
640,480,0.517,325,238,94,204,pizza_05175.png
640,480,0.676,326,237,95,206,pizza_06760.png
640,480,0.787,314,240,86,203,pizza_07870.png
640,480,0.638,318,238,99,197,pizza_06381.png
640,480,0.682,326,240,91,193,pizza_06821.png
640,480,0.036,314,238,87,194,pizza_00365.png
640,480,0.067,314,242,81,195,pizza_00672.png
640,480,0.443,324,236,85,193,pizza_04435.png
640,480,0.468,320,243,89,196,pizza_04688.png
640,480,0.133,323,237,94,193,pizza_01330.png
640,480,0.595,323,240,94,209,pizza_05950.png
640,480,0.188,319,242,88,195,pizza_01883.png
640,480,0.504,324,243,84,192,pizza_05041.png
640,480,0.223,316,240,80,197,pizza_02238.png
640,480,0.449,316,242,95,205,pizza_04493.png
640,480,0.563,316,238,89,202,pizza_05635.png
640,480,0.106,314,238,92,200,pizza_01063.png
640,480,0.156,315,242,95,204,pizza_01566.png
640,480,0.296,315,238,88,192,pizza_02966.png
640,480,0.416,324,236,87,205,pizza_04161.png
640,480,0.63,321,237,87,201,pizza_06303.png
640,480,0.33,325,244,97,195,pizza_03306.png
640,480,0.677,324,244,82,204,pizza_06778.png
640,480,0.299,317,241,89,201,pizza_02993.png
640,480,0.286,324,236,83,192,pizza_02867.png
640,480,0.136,319,236,83,193,pizza_01367.png
640,480,0.303,316,244,92,208,pizza_03031.png
640,480,0.169,321,237,88,209,pizza_01690.png
640,480,0.486,317,240,80,195,pizza_04869.png
640,480,0.495,322,241,81,193,pizza_04957.png
640,480,0.973,317,237,89,196,pizza_09739.png
640,480,0.923,314,241,94,193,pizza_09235.png
640,480,0.016,324,239,87,206,pizza_00167.png
640,480,0.441,319,238,85,201,pizza_04416.png
640,480,0.96,315,244,82,197,pizza_09604.png
640,480,0.517,322,239,85,200,pizza_05173.png
640,480,0.585,318,244,92,209,pizza_05855.png
640,480,0.527,316,238,94,209,pizza_05273.png
640,480,0.343,318,241,85,206,pizza_03436.png
640,480,0.568,324,235,84,200,pizza_05682.png
640,480,0.758,323,242,80,207,pizza_07589.png
640,480,0.935,313,241,89,201,pizza_09355.png
640,480,0.053,322,240,85,205,pizza_00536.png
640,480,0.563,325,242,93,191,pizza_05634.png
640,480,0.442,326,239,81,208,pizza_04426.png
640,480,0.762,319,243,87,198,pizza_07620.png
640,480,0.482,314,243,88,200,pizza_04824.png
640,480,0.488,326,235,85,208,pizza_04883.png
640,480,0.422,320,240,86,201,pizza_04229.png
640,480,0.917,319,238,88,203,pizza_09177.png
640,480,0.069,314,235,84,193,pizza_00691.png
640,480,0.335,318,236,83,193,pizza_03351.png
640,480,0.37,314,237,81,191,pizza_03705.png
640,480,0.402,324,237,85,197,pizza_04028.png
640,480,0.119,321,240,89,198,pizza_01198.png
640,480,0.217,315,240,91,200,pizza_02170.png
640,480,0.777,324,244,85,197,pizza_07776.png
640,480,0.738,315,244,92,191,pizza_07381.png
640,480,0.234,321,244,90,202,pizza_02348.png
640,480,0.764,325,236,81,192,pizza_07645.png
640,480,0.836,316,244,99,207,pizza_08367.png
640,480,0.292,320,241,91,195,pizza_02924.png
640,480,0.883,315,241,95,195,pizza_08834.png
640,480,0.211,318,238,87,194,pizza_02115.png
640,480,0.843,319,235,82,204,pizza_08431.png
640,480,0.689,320,242,90,197,pizza_06897.png
640,480,0.316,318,243,96,209,pizza_03169.png
640,480,0.708,323,239,86,198,pizza_07082.png
640,480,0.188,321,241,80,198,pizza_01885.png
640,480,0.753,326,239,90,198,pizza_07531.png
640,480,0.396,320,238,88,203,pizza_03966.png
640,480,0.789,315,244,81,197,pizza_07894.png
640,480,0.028,313,235,80,196,pizza_00280.png
640,480,0.337,321,243,98,207,pizza_03371.png
640,480,0.815,322,242,92,199,pizza_08155.png
640,480,0.705,317,241,92,190,pizza_07052.png
640,480,0.893,319,242,83,200,pizza_08932.png
640,480,0.319,326,244,87,190,pizza_03192.png
640,480,0.963,324,242,81,207,pizza_09631.png
640,480,0.696,322,235,99,196,pizza_06968.png
640,480,0.199,314,235,96,199,pizza_01995.png
640,480,0.032,322,244,96,199,pizza_00324.png
640,480,0.788,325,237,81,205,pizza_07883.png
640,480,0.877,322,241,90,191,pizza_08770.png
640,480,0.707,317,240,84,190,pizza_07071.png
640,480,0.076,321,241,85,206,pizza_00762.png
640,480,0.134,324,242,87,209,pizza_01349.png
640,480,0.675,325,237,92,199,pizza_06759.png
640,480,0.991,315,236,97,201,pizza_09910.png
640,480,0.813,320,236,98,200,pizza_08130.png
640,480,0.786,321,237,82,191,pizza_07868.png
640,480,0.289,317,239,88,205,pizza_02896.png
640,480,0.591,320,243,95,206,pizza_05914.png
640,480,0.605,324,241,81,207,pizza_06053.png
640,480,0.599,323,242,87,204,pizza_05994.png
640,480,0.753,318,244,98,208,pizza_07532.png
640,480,0.901,318,240,96,205,pizza_09010.png
640,480,0.047,319,235,88,193,pizza_00477.png
640,480,0.987,318,244,96,192,pizza_09878.png
640,480,0.436,324,243,91,195,pizza_04366.png
640,480,0.276,316,235,98,192,pizza_02765.png
640,480,0.894,313,244,98,203,pizza_08947.png
640,480,0.256,325,244,89,208,pizza_02564.png
640,480,0.874,320,235,97,192,pizza_08749.png
640,480,0.015,313,239,81,198,pizza_00155.png
640,480,0.524,324,240,80,202,pizza_05243.png
640,480,0.441,314,244,94,194,pizza_04418.png
640,480,0.897,315,242,86,203,pizza_08975.png
640,480,0.989,316,237,87,193,pizza_09890.png
640,480,0.356,318,243,96,198,pizza_03560.png
640,480,0.994,325,243,82,193,pizza_09940.png
640,480,0.204,317,236,85,207,pizza_02049.png
640,480,0.508,316,237,86,201,pizza_05087.png
640,480,0.278,313,235,96,198,pizza_02787.png
640,480,0.199,313,238,89,193,pizza_01991.png
640,480,0.971,326,243,80,206,pizza_09717.png
640,480,0.391,321,237,92,197,pizza_03910.png
640,480,0.856,317,239,91,201,pizza_08560.png
640,480,0.564,323,237,96,190,pizza_05649.png
640,480,0.472,326,244,96,208,pizza_04724.png
640,480,0.901,314,238,88,207,pizza_09011.png
640,480,0.004,318,238,82,206,pizza_00049.png
640,480,0.739,325,235,93,194,pizza_07391.png
640,480,0.228,326,236,97,203,pizza_02288.png
640,480,0.849,319,242,85,199,pizza_08492.png
640,480,0.123,318,239,97,200,pizza_01230.png
640,480,0.845,314,235,86,194,pizza_08457.png
640,480,0.711,325,235,82,205,pizza_07114.png
640,480,0.67,322,236,94,195,pizza_06707.png
640,480,0.014,325,236,88,197,pizza_00147.png
640,480,0.244,321,241,89,199,pizza_02449.png
640,480,0.026,314,242,83,209,pizza_00267.png
640,480,0.375,320,243,90,203,pizza_03754.png
640,480,0.685,323,237,88,191,pizza_06857.png
640,480,0.944,314,242,97,204,pizza_09442.png
640,480,0.463,316,241,99,199,pizza_04631.png
640,480,0.167,313,242,83,206,pizza_01676.png
640,480,0.833,319,244,94,198,pizza_08330.png
640,480,0.229,323,240,80,208,pizza_02293.png
640,480,0.505,324,242,86,208,pizza_05054.png
640,480,0.713,325,237,99,206,pizza_07131.png
640,480,0.103,320,241,86,204,pizza_01037.png
640,480,0.387,316,243,82,207,pizza_03871.png
640,480,0.307,313,235,91,193,pizza_03079.png
640,480,0.515,320,242,96,203,pizza_05159.png
640,480,0.148,319,235,81,190,pizza_01487.png
640,480,0.658,319,239,83,201,pizza_06587.png
640,480,0.239,321,239,99,207,pizza_02396.png
640,480,0.915,317,243,94,201,pizza_09159.png
640,480,0.956,322,244,90,198,pizza_09565.png
640,480,0.8,321,238,96,208,pizza_08008.png
640,480,0.705,324,240,86,194,pizza_07056.png
640,480,0.437,324,235,96,195,pizza_04370.png
640,480,0.387,320,244,85,205,pizza_03879.png
640,480,0.296,317,236,98,201,pizza_02965.png
640,480,0.171,320,235,84,192,pizza_01719.png
640,480,0.016,326,236,99,190,pizza_00163.png
640,480,0.655,319,243,92,194,pizza_06555.png
640,480,0.251,326,238,94,202,pizza_02513.png
640,480,0.963,326,241,83,195,pizza_09635.png
640,480,0.35,317,240,98,195,pizza_03503.png
640,480,0.967,319,243,92,196,pizza_09674.png
640,480,0.712,318,237,92,206,pizza_07120.png
640,480,0.392,323,243,85,206,pizza_03928.png
640,480,0.716,314,241,96,207,pizza_07166.png
640,480,0.269,319,244,98,203,pizza_02698.png
640,480,0.247,314,235,95,197,pizza_02470.png
640,480,0.158,317,237,91,207,pizza_01582.png
640,480,0.887,326,242,86,205,pizza_08879.png
640,480,0.346,317,237,94,198,pizza_03466.png
640,480,0.383,316,241,85,206,pizza_03835.png
640,480,0.797,316,241,82,206,pizza_07970.png
640,480,0.488,320,238,84,203,pizza_04887.png
640,480,0.571,325,243,98,205,pizza_05716.png
640,480,0.678,316,242,97,208,pizza_06789.png
640,480,0.883,315,240,88,190,pizza_08831.png
640,480,0.701,324,242,88,208,pizza_07014.png
640,480,0.588,314,241,93,201,pizza_05888.png
640,480,0.422,322,244,97,200,pizza_04224.png
640,480,0.408,314,241,94,200,pizza_04086.png
640,480,0.447,323,238,81,203,pizza_04471.png
640,480,0.677,324,236,99,205,pizza_06779.png
640,480,0.154,314,243,88,204,pizza_01542.png
640,480,0.048,321,237,84,208,pizza_00482.png
640,480,0.965,313,238,94,203,pizza_09655.png
640,480,0.103,320,244,83,195,pizza_01030.png
640,480,0.761,322,238,95,209,pizza_07611.png
640,480,0.998,315,235,96,196,pizza_09983.png
640,480,0.463,318,236,91,193,pizza_04633.png
640,480,0.479,320,238,97,200,pizza_04795.png
640,480,0.005,323,241,87,195,pizza_00057.png
640,480,0.853,316,243,97,205,pizza_08536.png
640,480,0.75,318,244,82,200,pizza_07502.png
640,480,0.344,320,242,90,207,pizza_03440.png
640,480,0.961,319,239,84,197,pizza_09614.png
640,480,0.974,316,241,80,196,pizza_09741.png
640,480,0.87,326,240,99,191,pizza_08707.png
640,480,0.562,318,242,93,194,pizza_05623.png
640,480,0.981,322,242,96,209,pizza_09818.png
640,480,0.38,317,239,93,191,pizza_03806.png
