width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.693,325,241,84,193,bubble_06939.png
640,480,0.361,313,244,96,208,bubble_03612.png
640,480,0.371,318,240,98,192,bubble_03718.png
640,480,0.321,315,235,84,201,bubble_03213.png
640,480,0.682,326,242,92,203,bubble_06822.png
640,480,0.509,315,244,88,203,bubble_05098.png
640,480,0.032,319,238,97,207,bubble_00327.png
640,480,0.192,319,238,90,199,bubble_01928.png
640,480,0.246,317,240,92,193,bubble_02466.png
640,480,0.966,313,240,95,199,bubble_09660.png
640,480,0.838,318,236,94,193,bubble_08389.png
640,480,0.243,325,235,81,200,bubble_02438.png
640,480,0.209,314,238,96,190,bubble_02092.png
640,480,0.572,322,235,80,193,bubble_05726.png
640,480,0.492,321,243,96,197,bubble_04925.png
640,480,0.676,324,240,88,192,bubble_06764.png
640,480,0.437,319,241,81,206,bubble_04373.png
640,480,0.925,313,241,83,199,bubble_09252.png
640,480,0.465,314,239,88,208,bubble_04657.png
640,480,0.071,317,241,87,201,bubble_00710.png
640,480,0.418,313,243,87,205,bubble_04184.png
640,480,0.535,314,243,88,204,bubble_05354.png
640,480,0.747,317,244,83,196,bubble_07476.png
640,480,0.434,326,240,98,192,bubble_04343.png
640,480,0.58,321,238,82,202,bubble_05801.png
640,480,0.465,320,241,88,206,bubble_04659.png
640,480,0.634,317,236,92,200,bubble_06349.png
640,480,0.981,325,242,91,199,bubble_09812.png
640,480,0.301,326,241,93,209,bubble_03012.png
640,480,0.135,315,243,86,208,bubble_01357.png
640,480,0.43,316,240,83,192,bubble_04304.png
640,480,0.567,319,236,82,205,bubble_05678.png
640,480,0.183,324,239,97,199,bubble_01831.png
640,480,0.783,314,244,87,190,bubble_07833.png
640,480,0.796,319,236,81,202,bubble_07963.png
640,480,0.044,321,237,97,202,bubble_00440.png
640,480,0.215,319,242,99,197,bubble_02159.png
640,480,0.42,316,236,92,203,bubble_04207.png
640,480,0.226,313,235,94,193,bubble_02262.png
640,480,0.347,317,235,93,191,bubble_03473.png
640,480,0.816,323,236,95,207,bubble_08167.png
640,480,0.386,325,242,80,207,bubble_03860.png
640,480,0.421,315,237,96,191,bubble_04215.png
640,480,0.215,317,235,85,200,bubble_02152.png
640,480,0.009,314,242,86,190,bubble_00095.png
640,480,0.317,315,244,97,208,bubble_03178.png
640,480,0.284,322,243,88,203,bubble_02849.png
640,480,0.406,314,239,89,202,bubble_04066.png
640,480,0.614,322,244,93,196,bubble_06146.png
640,480,0.438,317,237,86,207,bubble_04381.png
640,480,0.523,318,237,81,190,bubble_05231.png
640,480,0.947,322,241,82,200,bubble_09473.png
640,480,0.174,316,243,80,208,bubble_01742.png
640,480,0.878,324,237,91,201,bubble_08788.png
640,480,0.927,320,235,99,203,bubble_09272.png
640,480,0.669,325,236,91,198,bubble_06699.png
640,480,0.679,321,236,97,199,bubble_06791.png
640,480,0.72,314,238,89,199,bubble_07201.png
640,480,0.124,319,237,83,204,bubble_01246.png
640,480,0.858,318,238,83,202,bubble_08583.png
640,480,0.786,321,237,82,191,bubble_07868.png
640,480,0.514,324,238,85,197,bubble_05146.png
640,480,0.57,316,238,87,197,bubble_05701.png
640,480,0.712,320,239,88,204,bubble_07122.png
640,480,0.34,316,241,90,197,bubble_03409.png
640,480,0.693,317,242,97,209,bubble_06930.png
640,480,0.3,319,243,95,191,bubble_03005.png
640,480,0.995,314,243,95,199,bubble_09954.png
640,480,0.053,321,241,97,195,bubble_00537.png
640,480,0.799,326,237,88,194,bubble_07998.png
640,480,0.452,325,239,98,194,bubble_04523.png
640,480,0.498,316,240,82,198,bubble_04989.png
640,480,0.222,313,243,96,200,bubble_02228.png
640,480,0.364,319,235,85,208,bubble_03643.png
640,480,0.284,322,236,82,193,bubble_02842.png
640,480,0.763,316,237,87,200,bubble_07639.png
640,480,0.757,325,240,93,207,bubble_07575.png
640,480,0.417,323,235,84,208,bubble_04171.png
640,480,0.366,318,240,86,194,bubble_03660.png
640,480,0.67,322,236,94,195,bubble_06707.png
640,480,0.778,324,244,85,192,bubble_07785.png
640,480,0.54,313,243,86,196,bubble_05400.png
640,480,0.303,321,243,81,193,bubble_03038.png
640,480,0.383,320,244,87,193,bubble_03837.png
640,480,0.952,323,236,88,196,bubble_09525.png
640,480,0.26,322,240,80,207,bubble_02601.png
640,480,0.392,318,240,88,203,bubble_03922.png
640,480,0.445,314,240,81,193,bubble_04458.png
640,480,0.68,322,242,91,196,bubble_06809.png
640,480,0.972,320,239,83,203,bubble_09721.png
640,480,0.037,321,240,80,190,bubble_00370.png
640,480,0.375,318,243,87,193,bubble_03753.png
640,480,0.97,323,235,97,204,bubble_09700.png
640,480,0.349,324,235,96,198,bubble_03495.png
640,480,0.636,319,244,83,191,bubble_06361.png
640,480,0.581,321,239,84,205,bubble_05818.png
640,480,0.235,318,242,96,201,bubble_02358.png
640,480,0.739,315,236,99,204,bubble_07395.png
640,480,0.427,318,235,98,208,bubble_04273.png
640,480,0.996,317,235,95,207,bubble_09962.png
640,480,0.518,319,236,87,208,bubble_05186.png
640,480,0.566,321,244,86,198,bubble_05665.png
640,480,0.045,326,242,95,194,bubble_00458.png
640,480,0.874,321,244,86,192,bubble_08741.png
640,480,0.449,316,242,95,205,bubble_04493.png
640,480,0.846,318,239,81,206,bubble_08465.png
640,480,0.111,318,242,96,194,bubble_01115.png
640,480,0.52,321,235,93,196,bubble_05202.png
640,480,0.805,317,241,97,191,bubble_08053.png
640,480,0.618,319,239,89,206,bubble_06185.png
640,480,0.726,315,235,93,193,bubble_07260.png
640,480,0.305,322,237,98,206,bubble_03050.png
640,480,0.789,320,244,92,200,bubble_07895.png
640,480,0.346,323,240,83,208,bubble_03469.png
640,480,0.624,320,244,91,209,bubble_06244.png
640,480,0.887,313,241,89,201,bubble_08876.png
640,480,0.094,324,244,92,201,bubble_00949.png
640,480,0.068,318,235,95,200,bubble_00683.png
640,480,0.39,323,237,86,196,bubble_03906.png
640,480,0.203,322,237,82,192,bubble_02035.png
640,480,0.009,326,236,80,205,bubble_00090.png
640,480,0.827,325,236,92,206,bubble_08271.png
640,480,0.706,325,241,99,196,bubble_07060.png
640,480,0.868,313,237,86,191,bubble_08688.png
640,480,0.228,322,240,83,206,bubble_02285.png
640,480,0.904,322,241,88,205,bubble_09049.png
640,480,0.982,326,237,99,204,bubble_09827.png
640,480,0.127,324,239,88,203,bubble_01270.png
640,480,0.896,317,241,85,196,bubble_08967.png
640,480,0.203,314,241,83,206,bubble_02033.png
640,480,0.021,325,235,86,190,bubble_00212.png
640,480,0.277,314,238,98,206,bubble_02774.png
640,480,0.29,319,242,87,202,bubble_02908.png
640,480,0.749,320,244,85,200,bubble_07497.png
640,480,0.884,323,241,89,194,bubble_08841.png
640,480,0.046,315,239,95,190,bubble_00465.png
640,480,0.4,313,244,80,201,bubble_04008.png
640,480,0.049,315,237,83,195,bubble_00490.png
640,480,0.036,316,243,92,192,bubble_00361.png
640,480,0.61,322,235,81,194,bubble_06103.png
640,480,0.826,323,239,84,198,bubble_08263.png
640,480,0.628,317,244,93,201,bubble_06282.png
640,480,0.372,317,236,84,205,bubble_03727.png
640,480,0.036,316,244,82,191,bubble_00360.png
640,480,0.639,321,238,95,198,bubble_06399.png
640,480,0.722,315,240,94,207,bubble_07221.png
640,480,0.46,317,240,91,195,bubble_04605.png
640,480,0.141,314,239,98,204,bubble_01413.png
640,480,0.235,316,244,88,191,bubble_02356.png
640,480,0.642,320,236,80,207,bubble_06427.png
640,480,0.722,325,243,81,207,bubble_07227.png
640,480,0.053,322,238,87,190,bubble_00535.png
640,480,0.567,319,241,83,202,bubble_05672.png
640,480,0.77,315,237,90,201,bubble_07702.png
640,480,0.73,317,237,83,193,bubble_07308.png
640,480,0.312,313,239,80,206,bubble_03123.png
640,480,0.639,323,241,93,208,bubble_06394.png
640,480,0.075,326,243,80,192,bubble_00752.png
640,480,0.831,315,240,85,192,bubble_08318.png
640,480,0.371,321,240,84,199,bubble_03715.png
640,480,0.843,321,240,84,201,bubble_08438.png
640,480,0.647,320,242,81,201,bubble_06472.png
640,480,0.067,324,236,93,203,bubble_00674.png
640,480,0.699,320,240,91,197,bubble_06990.png
640,480,0.003,324,237,80,197,bubble_00034.png
640,480,0.04,323,236,98,193,bubble_00406.png
640,480,0.676,318,243,84,193,bubble_06765.png
640,480,0.591,317,241,84,209,bubble_05911.png
640,480,0.165,315,239,98,195,bubble_01653.png
640,480,0.611,324,235,88,194,bubble_06114.png
640,480,0.965,326,242,95,207,bubble_09656.png
640,480,0.658,324,238,99,205,bubble_06584.png
640,480,0.859,320,242,82,190,bubble_08597.png
640,480,0.656,316,236,95,207,bubble_06561.png
640,480,0.374,313,239,89,205,bubble_03745.png
640,480,0.601,322,242,85,196,bubble_06010.png
640,480,0.962,314,244,92,206,bubble_09628.png
640,480,0.736,321,236,97,200,bubble_07362.png
640,480,0.147,320,242,80,200,bubble_01477.png
640,480,0.084,323,243,91,200,bubble_00846.png
640,480,0.596,321,241,89,200,bubble_05968.png
640,480,0.584,320,243,95,194,bubble_05843.png
640,480,0.876,321,241,91,198,bubble_08763.png
640,480,0.546,321,243,93,191,bubble_05463.png
640,480,0.735,326,241,88,209,bubble_07350.png
640,480,0.834,313,242,94,202,bubble_08344.png
640,480,0.323,323,240,90,199,bubble_03231.png
640,480,0.813,317,238,96,200,bubble_08135.png
640,480,0.745,315,235,89,203,bubble_07456.png
640,480,0.797,322,240,84,197,bubble_07973.png
640,480,0.844,324,236,93,198,bubble_08443.png
640,480,0.802,317,244,83,194,bubble_08026.png
640,480,0.866,319,239,95,203,bubble_08660.png
640,480,0.938,323,238,91,194,bubble_09387.png
640,480,0.932,317,240,94,191,bubble_09325.png
640,480,0.495,322,241,81,193,bubble_04957.png
640,480,0.309,321,239,97,198,bubble_03090.png
640,480,0.256,325,236,95,190,bubble_02562.png
640,480,0.98,315,244,95,208,bubble_09808.png
640,480,0.635,325,244,91,201,bubble_06359.png
640,480,0.549,321,236,92,200,bubble_05490.png
640,480,0.898,314,236,92,204,bubble_08988.png
640,480,0.378,325,237,85,201,bubble_03786.png
640,480,0.412,317,235,91,204,bubble_04128.png
640,480,0.992,321,236,99,209,bubble_09926.png
640,480,0.663,320,244,98,197,bubble_06635.png
640,480,0.323,314,241,80,192,bubble_03235.png
640,480,0.326,319,240,82,205,bubble_03263.png
640,480,0.947,319,236,99,193,bubble_09471.png
640,480,0.861,318,242,80,200,bubble_08612.png
640,480,0.723,317,241,90,205,bubble_07230.png
640,480,0.431,320,238,95,199,bubble_04310.png
640,480,0.107,325,242,80,206,bubble_01074.png
640,480,0.039,325,235,91,205,bubble_00392.png
640,480,0.814,322,239,92,192,bubble_08147.png
640,480,0.218,321,236,92,201,bubble_02181.png
640,480,0.307,315,239,87,204,bubble_03077.png
640,480,0.117,322,236,86,209,bubble_01170.png
640,480,0.288,322,235,98,209,bubble_02889.png
640,480,0.875,323,238,91,197,bubble_08758.png
640,480,0.943,316,243,89,194,bubble_09434.png
640,480,0.733,317,238,84,194,bubble_07334.png
640,480,0.483,326,241,99,194,bubble_04835.png
640,480,0.302,324,242,89,199,bubble_03029.png
640,480,0.567,324,237,98,191,bubble_05671.png
640,480,0.315,323,238,95,199,bubble_03153.png
640,480,0.493,319,244,84,201,bubble_04934.png
640,480,0.106,323,244,85,208,bubble_01065.png
640,480,0.802,325,237,82,194,bubble_08025.png
640,480,0.87,324,238,85,207,bubble_08700.png
640,480,0.087,322,235,91,198,bubble_00871.png
640,480,0.091,318,241,82,197,bubble_00911.png
640,480,0.97,313,244,99,199,bubble_09709.png
640,480,0.804,313,241,84,196,bubble_08045.png
640,480,0.548,324,241,86,205,bubble_05484.png
640,480,0.758,324,238,89,206,bubble_07582.png
640,480,0.633,316,242,85,195,bubble_06330.png
640,480,0.727,319,236,95,196,bubble_07279.png
640,480,0.218,317,242,99,209,bubble_02185.png
640,480,0.775,321,236,92,191,bubble_07752.png
640,480,0.515,313,236,93,205,bubble_05154.png
640,480,0.17,324,236,85,204,bubble_01707.png
640,480,0.348,314,239,85,207,bubble_03482.png
640,480,0.377,316,242,83,190,bubble_03774.png
640,480,0.402,323,244,82,195,bubble_04025.png
640,480,0.583,319,238,90,207,bubble_05832.png
640,480,0.035,318,244,95,204,bubble_00350.png
640,480,0.279,321,242,85,206,bubble_02791.png
640,480,0.911,321,243,83,205,bubble_09112.png
640,480,0.214,323,242,92,208,bubble_02143.png
640,480,0.741,318,241,82,201,bubble_07415.png
640,480,0.395,324,242,92,205,bubble_03951.png
640,480,0.966,318,237,80,191,bubble_09669.png
640,480,0.388,320,238,86,202,bubble_03883.png
640,480,0.058,320,242,81,203,bubble_00580.png
640,480,0.239,315,241,98,195,bubble_02397.png
640,480,0.214,317,244,92,203,bubble_02141.png
640,480,0.718,317,235,96,209,bubble_07185.png
640,480,0.899,318,243,86,206,bubble_08990.png
640,480,0.472,322,240,96,191,bubble_04722.png
640,480,0.123,323,242,89,201,bubble_01233.png
640,480,0.079,317,239,88,206,bubble_00799.png
640,480,0.697,324,242,93,200,bubble_06977.png
640,480,0.982,319,243,80,191,bubble_09828.png
640,480,0.343,326,236,83,199,bubble_03430.png
640,480,0.146,313,239,94,206,bubble_01468.png
640,480,0.542,314,241,98,194,bubble_05422.png
640,480,0.163,318,237,85,200,bubble_01634.png
640,480,0.636,326,241,99,197,bubble_06360.png
640,480,0.91,316,244,90,201,bubble_09109.png
640,480,0.714,314,241,88,191,bubble_07144.png
640,480,0.105,321,241,87,196,bubble_01053.png
640,480,0.579,317,237,99,192,bubble_05797.png
640,480,0.362,313,236,87,198,bubble_03624.png
640,480,0.193,318,238,82,205,bubble_01938.png
640,480,0.754,325,238,81,193,bubble_07545.png
640,480,0.991,326,240,80,207,bubble_09911.png
640,480,0.859,317,235,83,197,bubble_08598.png
640,480,0.045,313,244,87,207,bubble_00451.png
640,480,0.188,314,244,98,201,bubble_01886.png
640,480,0.533,316,240,93,202,bubble_05332.png
640,480,0.525,315,242,88,203,bubble_05259.png
640,480,0.272,324,240,99,209,bubble_02724.png
640,480,0.854,323,242,86,192,bubble_08544.png
640,480,0.951,315,238,96,199,bubble_09519.png
640,480,0.792,319,243,98,194,bubble_07920.png
640,480,0.012,322,240,84,204,bubble_00128.png
640,480,0.123,316,242,92,199,bubble_01238.png
640,480,0.264,314,240,85,200,bubble_02641.png
640,480,0.045,314,240,93,196,bubble_00456.png
640,480,0.223,325,242,97,199,bubble_02237.png
640,480,0.853,326,242,82,204,bubble_08539.png
640,480,0.093,318,238,89,202,bubble_00938.png
640,480,0.146,323,235,86,200,bubble_01460.png
640,480,0.408,324,240,92,192,bubble_04080.png
640,480,0.504,314,242,92,201,bubble_05040.png
640,480,0.603,320,242,94,205,bubble_06033.png
640,480,0.247,315,239,99,205,bubble_02472.png
640,480,0.394,326,236,93,190,bubble_03942.png
640,480,0.006,313,237,84,190,bubble_00066.png
640,480,0.351,319,235,99,207,bubble_03510.png
640,480,0.055,313,241,86,208,bubble_00557.png
640,480,0.041,322,238,96,201,bubble_00418.png
640,480,0.592,325,236,95,196,bubble_05929.png
640,480,0.071,320,242,93,201,bubble_00714.png
640,480,0.753,326,239,90,198,bubble_07531.png
640,480,0.687,321,236,81,203,bubble_06876.png
640,480,0.563,326,235,82,205,bubble_05639.png
640,480,0.302,325,240,90,197,bubble_03020.png
640,480,0.346,324,241,97,204,bubble_03467.png
640,480,0.155,326,241,91,202,bubble_01557.png
640,480,0.505,318,242,80,194,bubble_05055.png
640,480,0.076,320,240,87,201,bubble_00760.png
640,480,0.183,315,241,94,191,bubble_01837.png
640,480,0.598,317,235,83,204,bubble_05981.png
640,480,0.949,313,238,98,200,bubble_09497.png
640,480,0.991,326,237,82,199,bubble_09918.png
640,480,0.387,320,243,88,209,bubble_03875.png
640,480,0.253,318,243,93,200,bubble_02535.png
640,480,0.659,315,243,86,205,bubble_06598.png
640,480,0.517,322,239,85,200,bubble_05173.png
640,480,0.268,317,243,98,200,bubble_02682.png
640,480,0.964,318,237,93,198,bubble_09640.png
640,480,0.863,325,235,98,196,bubble_08638.png
640,480,0.973,321,238,85,206,bubble_09735.png
640,480,0.281,316,241,83,190,bubble_02815.png
640,480,0.137,317,236,90,199,bubble_01377.png
640,480,0.15,319,237,82,202,bubble_01503.png
640,480,0.471,325,242,80,199,bubble_04716.png
640,480,0.666,321,236,90,201,bubble_06662.png
640,480,0.095,320,241,97,202,bubble_00956.png
640,480,0.617,320,244,91,198,bubble_06172.png
640,480,0.692,320,236,87,195,bubble_06927.png
640,480,0.216,326,241,94,193,bubble_02162.png
640,480,0.76,318,237,88,208,bubble_07600.png
640,480,0.959,317,236,94,201,bubble_09596.png
640,480,0.955,322,241,83,196,bubble_09553.png
640,480,0.288,326,238,96,207,bubble_02885.png
640,480,0.388,320,239,83,206,bubble_03882.png
640,480,0.909,319,244,95,198,bubble_09092.png
640,480,0.497,318,235,98,195,bubble_04972.png
640,480,0.838,322,236,85,203,bubble_08382.png
640,480,0.855,321,237,84,208,bubble_08553.png
640,480,0.861,317,244,90,202,bubble_08617.png
640,480,0.044,322,237,98,196,bubble_00446.png
640,480,0.552,313,242,89,199,bubble_05529.png
640,480,0.335,322,239,99,195,bubble_03354.png
640,480,0.709,315,243,92,209,bubble_07092.png
640,480,0.291,320,236,93,204,bubble_02917.png
640,480,0.757,317,237,98,201,bubble_07577.png
640,480,0.112,318,241,84,204,bubble_01128.png
640,480,0.794,316,243,95,201,bubble_07946.png
640,480,0.13,319,240,97,198,bubble_01306.png
640,480,0.119,318,243,96,192,bubble_01191.png
640,480,0.324,320,235,80,209,bubble_03241.png
640,480,0.44,315,241,92,195,bubble_04406.png
640,480,0.949,314,241,84,192,bubble_09499.png
640,480,0.906,325,237,97,202,bubble_09064.png
640,480,0.987,323,236,94,193,bubble_09874.png
640,480,0.596,326,237,90,190,bubble_05964.png
640,480,0.432,322,244,91,198,bubble_04327.png
640,480,0.227,326,243,98,193,bubble_02277.png
640,480,0.319,326,244,87,190,bubble_03192.png
640,480,0.429,325,240,82,197,bubble_04294.png
640,480,0.33,321,240,83,201,bubble_03308.png
640,480,0.405,313,241,88,204,bubble_04056.png
640,480,0.889,326,243,98,202,bubble_08897.png
640,480,0.492,325,244,83,198,bubble_04920.png
640,480,0.358,322,235,94,202,bubble_03587.png
640,480,0.388,316,242,95,191,bubble_03885.png
640,480,0.013,315,236,97,208,bubble_00136.png
640,480,0.988,316,243,83,195,bubble_09880.png
640,480,0.664,324,241,82,206,bubble_06643.png
640,480,0.529,318,240,91,201,bubble_05293.png
640,480,0.812,317,243,81,206,bubble_08120.png
640,480,0.81,320,244,92,208,bubble_08103.png
640,480,0.564,319,236,89,199,bubble_05646.png
640,480,0.538,317,236,87,192,bubble_05386.png
640,480,0.518,326,236,86,209,bubble_05187.png
640,480,0.154,319,239,97,195,bubble_01545.png
640,480,0.82,320,236,85,205,bubble_08201.png
640,480,0.793,319,239,91,207,bubble_07930.png
640,480,0.521,324,243,89,190,bubble_05219.png
640,480,0.487,318,241,94,193,bubble_04872.png
640,480,0.869,318,241,99,204,bubble_08696.png
640,480,0.577,320,240,82,199,bubble_05778.png
640,480,0.217,326,239,84,209,bubble_02171.png
640,480,0.53,321,244,98,191,bubble_05306.png
640,480,0.665,326,239,88,195,bubble_06653.png
640,480,0.634,326,240,85,208,bubble_06342.png
640,480,0.952,315,235,86,203,bubble_09526.png
640,480,0.937,320,238,83,203,bubble_09377.png
640,480,0.71,314,235,87,206,bubble_07108.png
640,480,0.097,319,238,81,207,bubble_00977.png
640,480,0.943,326,241,81,194,bubble_09436.png
640,480,0.484,316,240,94,193,bubble_04847.png
640,480,0.344,322,240,97,194,bubble_03448.png
640,480,0.054,324,243,86,192,bubble_00546.png
640,480,0.078,321,236,83,198,bubble_00787.png
640,480,0.267,314,241,84,202,bubble_02672.png
640,480,0.379,325,239,91,209,bubble_03794.png
640,480,0.839,320,238,84,190,bubble_08398.png
640,480,0.369,315,242,98,200,bubble_03695.png
640,480,0.828,320,242,93,192,bubble_08287.png
640,480,0.811,316,236,94,194,bubble_08111.png
640,480,0.832,321,240,95,197,bubble_08328.png
640,480,0.806,316,238,99,199,bubble_08064.png
640,480,0.82,317,242,86,193,bubble_08206.png
640,480,0.887,317,240,87,208,bubble_08873.png
640,480,0.164,325,238,82,201,bubble_01646.png
640,480,0.293,316,240,84,194,bubble_02930.png
640,480,0.531,317,242,91,201,bubble_05314.png
640,480,0.207,315,236,95,207,bubble_02078.png
640,480,0.786,318,241,92,202,bubble_07866.png
640,480,0.519,313,239,80,206,bubble_05199.png
640,480,0.087,324,244,87,196,bubble_00879.png
640,480,0.215,324,244,97,200,bubble_02156.png
640,480,0.655,317,239,99,203,bubble_06558.png
640,480,0.435,325,241,95,202,bubble_04355.png
640,480,0.901,314,237,88,193,bubble_09015.png
640,480,0.334,319,237,92,191,bubble_03345.png
640,480,0.435,326,243,97,193,bubble_04352.png
640,480,0.933,324,238,95,190,bubble_09331.png
640,480,0.226,324,238,97,203,bubble_02269.png
640,480,0.148,323,237,94,200,bubble_01484.png
640,480,0.935,317,244,92,203,bubble_09356.png
640,480,0.931,325,244,89,201,bubble_09317.png
640,480,0.128,317,239,93,209,bubble_01288.png
640,480,0.808,323,244,95,203,bubble_08088.png
640,480,0.262,316,235,82,192,bubble_02620.png
640,480,0.112,324,235,96,207,bubble_01125.png
640,480,0.672,319,238,96,192,bubble_06721.png
640,480,0.033,323,239,93,190,bubble_00339.png
640,480,0.073,326,242,97,207,bubble_00736.png
640,480,0.035,313,236,90,203,bubble_00359.png
640,480,0.413,326,238,80,201,bubble_04137.png
640,480,0.998,322,239,89,196,bubble_09980.png
640,480,0.7,319,242,82,195,bubble_07000.png
640,480,0.853,323,237,98,201,bubble_08533.png
640,480,0.056,320,240,90,208,bubble_00569.png
640,480,0.019,319,235,94,205,bubble_00194.png
640,480,0.134,321,236,89,202,bubble_01342.png
640,480,0.684,325,242,90,202,bubble_06848.png
640,480,0.83,323,237,89,196,bubble_08301.png
640,480,0.887,318,244,85,206,bubble_08877.png
640,480,0.201,316,240,92,196,bubble_02016.png
640,480,0.319,316,243,81,204,bubble_03195.png
640,480,0.004,321,237,98,208,bubble_00048.png
640,480,0.557,318,235,90,206,bubble_05579.png
640,480,0.713,325,243,82,209,bubble_07132.png
640,480,0.679,317,239,87,192,bubble_06793.png
640,480,0.142,322,240,84,204,bubble_01429.png
640,480,0.415,325,239,85,190,bubble_04158.png
640,480,0.396,318,244,99,198,bubble_03968.png
640,480,0.53,324,243,86,206,bubble_05309.png
640,480,0.561,314,244,98,199,bubble_05611.png
640,480,0.397,317,235,82,191,bubble_03975.png
640,480,0.632,318,237,99,209,bubble_06321.png
640,480,0.386,319,241,93,197,bubble_03863.png
640,480,0.152,315,242,90,195,bubble_01525.png
640,480,0.453,323,241,96,192,bubble_04531.png
640,480,0.922,317,235,99,192,bubble_09224.png
640,480,0.054,324,241,80,200,bubble_00540.png
640,480,0.559,313,242,99,193,bubble_05596.png
640,480,0.895,322,241,90,196,bubble_08953.png
640,480,0.304,319,238,95,196,bubble_03048.png
640,480,0.634,323,236,96,199,bubble_06344.png
640,480,0.1,313,242,89,196,bubble_01001.png
640,480,0.321,326,235,87,191,bubble_03211.png
640,480,0.758,326,239,89,201,bubble_07585.png
640,480,0.954,321,237,87,207,bubble_09545.png
640,480,0.455,324,235,95,190,bubble_04550.png
640,480,0.773,325,239,83,196,bubble_07735.png
640,480,0.687,326,241,99,208,bubble_06877.png
640,480,0.482,316,241,92,207,bubble_04820.png
640,480,0.537,324,238,86,198,bubble_05370.png
640,480,0.15,319,240,85,204,bubble_01502.png
640,480,0.753,319,243,85,208,bubble_07530.png
640,480,0.461,317,244,92,197,bubble_04610.png
640,480,0.96,318,238,87,200,bubble_09607.png
640,480,0.163,325,243,92,191,bubble_01633.png
640,480,0.468,320,243,89,196,bubble_04688.png
640,480,0.424,323,237,93,194,bubble_04240.png
640,480,0.892,323,244,99,194,bubble_08928.png
640,480,0.681,320,239,90,197,bubble_06814.png
640,480,0.458,313,235,82,203,bubble_04584.png
640,480,0.125,326,240,89,201,bubble_01253.png
640,480,0.281,313,238,87,194,bubble_02819.png
640,480,0.487,317,237,96,209,bubble_04877.png
640,480,0.184,322,242,87,208,bubble_01842.png
640,480,0.934,315,240,91,200,bubble_09342.png
640,480,0.181,320,244,99,200,bubble_01816.png
640,480,0.793,323,243,98,193,bubble_07936.png
640,480,0.102,320,243,96,192,bubble_01022.png
640,480,0.059,316,243,98,190,bubble_00598.png
640,480,0.868,319,237,93,203,bubble_08687.png
640,480,0.106,317,236,99,196,bubble_01061.png
640,480,0.384,315,243,85,192,bubble_03846.png
640,480,0.737,323,235,97,193,bubble_07377.png
640,480,0.96,315,244,82,197,bubble_09604.png
640,480,0.413,321,238,85,200,bubble_04131.png
640,480,0.129,324,236,97,199,bubble_01294.png
640,480,0.279,325,244,81,209,bubble_02794.png
640,480,0.697,320,235,83,196,bubble_06976.png
640,480,0.384,318,236,99,195,bubble_03844.png
640,480,0.592,318,238,85,209,bubble_05920.png
640,480,0.55,319,236,94,208,bubble_05503.png
640,480,0.663,325,244,87,207,bubble_06634.png
640,480,0.513,319,242,88,190,bubble_05137.png
640,480,0.167,313,242,83,206,bubble_01676.png
640,480,0.701,314,240,91,203,bubble_07019.png
640,480,0.122,315,235,96,202,bubble_01229.png
640,480,0.783,319,243,96,201,bubble_07835.png
640,480,0.182,317,237,96,191,bubble_01823.png
640,480,0.321,324,240,81,209,bubble_03217.png
640,480,0.442,326,239,81,208,bubble_04426.png
640,480,0.877,322,241,90,191,bubble_08770.png
640,480,0.568,313,239,99,193,bubble_05681.png
640,480,0.628,314,241,87,203,bubble_06288.png
640,480,0.204,313,238,99,202,bubble_02042.png
640,480,0.022,325,237,93,201,bubble_00223.png
640,480,0.115,315,239,95,205,bubble_01150.png
640,480,0.529,322,235,83,207,bubble_05290.png
640,480,0.746,321,244,92,199,bubble_07469.png
640,480,0.711,322,243,87,203,bubble_07113.png
640,480,0.68,324,239,95,190,bubble_06800.png
640,480,0.94,319,236,97,195,bubble_09402.png
640,480,0.865,313,235,81,204,bubble_08655.png
640,480,0.599,317,236,95,198,bubble_05991.png
640,480,0.238,324,235,84,198,bubble_02388.png
640,480,0.478,315,240,89,194,bubble_04782.png
640,480,0.141,324,235,98,206,bubble_01411.png
640,480,0.926,326,242,87,201,bubble_09265.png
640,480,0.984,321,239,92,190,bubble_09842.png
640,480,0.548,321,242,89,203,bubble_05487.png
640,480,0.147,317,244,91,207,bubble_01470.png
640,480,0.767,316,241,88,209,bubble_07672.png
640,480,0.06,319,243,85,195,bubble_00608.png
640,480,0.229,313,242,96,193,bubble_02294.png
640,480,0.207,317,242,96,190,bubble_02076.png
640,480,0.967,321,242,96,197,bubble_09679.png
640,480,0.004,318,240,98,208,bubble_00041.png
640,480,0.776,318,243,96,193,bubble_07761.png
640,480,0.467,322,235,83,205,bubble_04674.png
640,480,0.827,315,240,91,207,bubble_08278.png
640,480,0.798,324,238,90,199,bubble_07982.png
640,480,0.725,319,243,99,205,bubble_07259.png
640,480,0.254,318,239,84,195,bubble_02540.png
640,480,0.648,317,244,97,202,bubble_06485.png
640,480,0.126,326,236,80,194,bubble_01261.png
640,480,0.165,324,235,88,190,bubble_01657.png
640,480,0.001,323,237,95,193,bubble_00017.png
640,480,0.503,320,239,97,201,bubble_05038.png
640,480,0.121,324,240,98,192,bubble_01215.png
640,480,0.175,316,236,95,209,bubble_01750.png
640,480,0.419,316,238,80,201,bubble_04191.png
640,480,0.179,317,236,95,190,bubble_01793.png
640,480,0.692,322,242,83,196,bubble_06926.png
