width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.657,317,239,94,198,pure_06577.png
640,480,0.457,317,237,94,196,pure_04571.png
640,480,0.007,323,235,85,201,pure_00073.png
640,480,0.384,319,243,94,203,pure_03844.png
640,480,0.588,319,240,85,195,pure_05886.png
640,480,0.273,313,242,86,194,pure_02735.png
640,480,0.126,321,241,93,204,pure_01260.png
640,480,0.839,317,239,88,191,pure_08390.png
640,480,0.264,323,237,86,202,pure_02645.png
640,480,0.659,321,239,97,200,pure_06596.png
640,480,0.478,315,237,81,197,pure_04783.png
640,480,0.85,323,235,89,198,pure_08506.png
640,480,0.833,316,242,87,203,pure_08330.png
640,480,0.793,318,241,83,198,pure_07939.png
640,480,0.772,320,241,89,204,pure_07729.png
640,480,0.252,324,239,99,193,pure_02527.png
640,480,0.277,326,239,95,198,pure_02773.png
640,480,0.682,317,239,96,197,pure_06824.png
640,480,0.178,314,237,86,202,pure_01789.png
640,480,0.124,318,237,83,202,pure_01247.png
640,480,0.805,318,244,93,194,pure_08053.png
640,480,0.12,315,240,83,201,pure_01208.png
640,480,0.373,323,236,91,196,pure_03735.png
640,480,0.89,325,239,89,203,pure_08905.png
640,480,0.367,326,239,82,204,pure_03677.png
640,480,0.484,321,237,81,191,pure_04842.png
640,480,0.615,320,242,96,190,pure_06156.png
640,480,0.496,326,237,84,202,pure_04960.png
640,480,0.281,322,237,88,202,pure_02813.png
640,480,0.914,317,236,96,201,pure_09143.png
640,480,0.317,322,238,86,202,pure_03174.png
640,480,0.989,323,242,85,202,pure_09899.png
640,480,0.824,317,238,89,197,pure_08246.png
640,480,0.693,313,243,88,208,pure_06936.png
640,480,0.694,320,240,91,208,pure_06944.png
640,480,0.33,317,240,81,204,pure_03302.png
640,480,0.331,320,243,97,190,pure_03310.png
640,480,0.179,325,235,86,200,pure_01793.png
640,480,0.962,317,242,87,198,pure_09627.png
640,480,0.334,320,243,95,196,pure_03344.png
640,480,0.53,320,244,87,207,pure_05308.png
640,480,0.893,319,239,92,196,pure_08935.png
640,480,0.997,322,237,89,200,pure_09972.png
640,480,0.949,321,236,85,204,pure_09497.png
640,480,0.647,314,239,84,201,pure_06476.png
640,480,0.103,325,244,98,191,pure_01033.png
640,480,0.126,317,238,85,195,pure_01261.png
640,480,0.739,315,242,93,205,pure_07390.png
640,480,0.898,314,236,91,200,pure_08984.png
640,480,0.142,318,235,99,195,pure_01426.png
640,480,0.462,314,244,87,208,pure_04620.png
640,480,0.047,320,243,99,199,pure_00476.png
640,480,0.725,313,239,81,190,pure_07256.png
640,480,0.534,322,242,99,199,pure_05348.png
640,480,0.259,313,238,89,209,pure_02593.png
640,480,0.763,319,244,95,196,pure_07631.png
640,480,0.983,316,244,89,195,pure_09839.png
640,480,0.58,313,242,89,208,pure_05802.png
640,480,0.892,316,235,97,199,pure_08926.png
640,480,0.81,324,237,85,204,pure_08105.png
640,480,0.987,322,239,90,203,pure_09877.png
640,480,0.961,313,236,98,202,pure_09610.png
640,480,0.547,316,235,90,194,pure_05470.png
640,480,0.404,316,244,97,206,pure_04041.png
640,480,0.814,326,238,87,209,pure_08140.png
640,480,0.888,326,239,99,204,pure_08887.png
640,480,0.182,321,243,83,205,pure_01825.png
640,480,0.598,315,241,88,200,pure_05980.png
640,480,0.858,313,241,87,202,pure_08581.png
640,480,0.677,316,244,91,194,pure_06778.png
640,480,0.926,313,238,93,196,pure_09263.png
640,480,0.488,317,238,93,205,pure_04885.png
640,480,0.131,320,235,91,202,pure_01316.png
640,480,0.46,322,239,85,199,pure_04604.png
640,480,0.622,326,239,80,205,pure_06225.png
640,480,0.735,324,236,80,205,pure_07351.png
640,480,0.828,326,242,90,208,pure_08289.png
640,480,0.13,322,236,90,190,pure_01307.png
640,480,0.088,325,244,84,190,pure_00882.png
640,480,0.365,313,240,99,207,pure_03653.png
640,480,0.948,320,240,87,193,pure_09488.png
640,480,0.673,323,237,86,191,pure_06733.png
640,480,0.527,319,237,89,201,pure_05271.png
640,480,0.002,318,238,82,194,pure_00029.png
640,480,0.703,325,235,90,202,pure_07030.png
640,480,0.921,317,242,95,194,pure_09213.png
640,480,0.022,315,236,94,197,pure_00223.png
640,480,0.001,320,241,82,195,pure_00016.png
640,480,0.691,324,237,96,204,pure_06913.png
640,480,0.504,316,240,82,204,pure_05048.png
640,480,0.362,313,236,99,195,pure_03621.png
640,480,0.435,316,243,83,209,pure_04359.png
640,480,0.512,322,235,99,197,pure_05129.png
640,480,0.013,324,244,87,209,pure_00137.png
640,480,0.672,319,239,83,201,pure_06722.png
640,480,0.672,326,241,95,204,pure_06724.png
640,480,0.723,321,239,85,192,pure_07238.png
640,480,0.557,318,243,89,209,pure_05573.png
640,480,0.148,324,240,91,208,pure_01487.png
640,480,0.829,323,237,97,203,pure_08295.png
640,480,0.425,322,240,84,200,pure_04254.png
640,480,0.05,323,236,88,198,pure_00505.png
640,480,0.435,318,235,81,194,pure_04356.png
640,480,0.025,314,243,91,191,pure_00252.png
640,480,0.319,314,243,94,199,pure_03197.png
640,480,0.793,317,241,91,199,pure_07936.png
640,480,0.951,319,242,90,193,pure_09510.png
640,480,0.495,315,237,82,200,pure_04952.png
640,480,0.485,323,236,99,208,pure_04852.png
640,480,0.429,315,242,95,191,pure_04295.png
640,480,0.448,319,239,89,208,pure_04480.png
640,480,0.145,323,235,91,207,pure_01458.png
640,480,0.273,317,243,87,209,pure_02737.png
640,480,0.802,325,243,99,202,pure_08022.png
640,480,0.19,313,238,95,205,pure_01903.png
640,480,0.17,324,242,89,202,pure_01705.png
640,480,0.439,324,238,99,193,pure_04396.png
640,480,0.288,318,238,95,207,pure_02884.png
640,480,0.367,326,237,93,205,pure_03675.png
640,480,0.684,321,242,92,193,pure_06846.png
640,480,0.827,317,242,87,203,pure_08276.png
640,480,0.255,326,241,94,193,pure_02553.png
640,480,0.162,323,237,82,195,pure_01625.png
640,480,0.169,318,239,97,199,pure_01693.png
640,480,0.039,321,235,86,190,pure_00397.png
640,480,0.891,319,238,94,200,pure_08913.png
640,480,0.942,324,237,99,193,pure_09426.png
640,480,0.621,317,237,95,198,pure_06210.png
640,480,0.825,315,243,87,206,pure_08253.png
640,480,0.24,322,239,86,207,pure_02407.png
640,480,0.666,316,242,94,192,pure_06660.png
640,480,0.69,323,235,95,196,pure_06900.png
640,480,0.714,317,240,95,205,pure_07145.png
640,480,0.416,324,238,90,196,pure_04166.png
640,480,0.801,313,237,97,205,pure_08011.png
640,480,0.212,316,235,84,190,pure_02129.png
640,480,0.349,313,235,99,206,pure_03490.png
640,480,0.015,323,239,89,207,pure_00158.png
640,480,0.747,315,242,88,208,pure_07479.png
640,480,0.42,321,239,86,198,pure_04204.png
640,480,0.574,317,243,84,206,pure_05745.png
640,480,0.854,325,236,88,203,pure_08548.png
640,480,0.593,326,240,91,196,pure_05937.png
640,480,0.569,323,240,93,199,pure_05698.png
640,480,0.704,313,238,91,204,pure_07043.png
640,480,0.09,313,237,93,193,pure_00905.png
640,480,0.194,314,244,84,196,pure_01945.png
640,480,0.018,313,239,81,203,pure_00182.png
640,480,0.138,321,237,80,204,pure_01381.png
640,480,0.648,322,244,82,197,pure_06484.png
640,480,0.414,324,241,97,208,pure_04149.png
640,480,0.418,326,236,80,208,pure_04185.png
640,480,0.213,320,241,85,195,pure_02139.png
640,480,0.578,318,239,99,200,pure_05783.png
640,480,0.573,326,241,86,192,pure_05738.png
640,480,0.639,317,241,80,209,pure_06392.png
640,480,0.846,313,237,91,200,pure_08460.png
640,480,0.998,313,241,82,207,pure_09988.png
640,480,0.523,314,241,85,193,pure_05232.png
640,480,0.952,321,243,88,197,pure_09526.png
640,480,0.77,317,238,88,203,pure_07705.png
640,480,0.939,324,235,84,193,pure_09398.png
640,480,0.167,316,238,99,194,pure_01677.png
640,480,0.809,326,235,90,201,pure_08099.png
640,480,0.085,323,236,86,207,pure_00858.png
640,480,0.375,323,239,80,194,pure_03755.png
640,480,0.221,315,235,86,200,pure_02213.png
640,480,0.419,325,241,92,190,pure_04194.png
640,480,0.366,316,239,92,195,pure_03661.png
640,480,0.482,316,241,97,204,pure_04820.png
640,480,0.692,325,238,94,202,pure_06923.png
640,480,0.768,325,235,88,203,pure_07689.png
640,480,0.089,318,239,86,204,pure_00896.png
640,480,0.094,318,244,81,202,pure_00942.png
640,480,0.718,323,237,92,205,pure_07189.png
640,480,0.502,313,235,86,190,pure_05028.png
640,480,0.607,319,235,89,200,pure_06070.png
640,480,0.192,316,244,96,203,pure_01929.png
640,480,0.685,319,238,80,208,pure_06855.png
640,480,0.165,314,238,93,204,pure_01653.png
640,480,0.207,324,240,81,193,pure_02071.png
640,480,0.163,315,238,86,201,pure_01630.png
640,480,0.53,318,236,99,209,pure_05303.png
640,480,0.702,326,244,96,201,pure_07029.png
640,480,0.116,314,242,99,200,pure_01168.png
640,480,0.11,320,236,96,206,pure_01102.png
640,480,0.202,325,243,97,193,pure_02020.png
640,480,0.378,322,241,82,196,pure_03784.png
640,480,0.3,320,236,96,197,pure_03006.png
640,480,0.412,326,239,85,202,pure_04122.png
640,480,0.385,325,242,85,199,pure_03856.png
640,480,0.966,320,238,82,207,pure_09661.png
640,480,0.161,318,237,97,191,pure_01617.png
640,480,0.225,321,236,81,191,pure_02254.png
640,480,0.819,319,242,84,204,pure_08193.png
640,480,0.25,321,243,95,190,pure_02500.png
640,480,0.563,316,243,89,202,pure_05638.png
640,480,0.313,316,238,88,193,pure_03136.png
640,480,0.845,316,238,80,197,pure_08459.png
640,480,0.443,325,241,80,202,pure_04435.png
640,480,0.564,318,237,92,195,pure_05641.png
640,480,0.657,322,243,92,205,pure_06572.png
640,480,0.483,313,243,95,209,pure_04836.png
640,480,0.643,314,241,96,192,pure_06439.png
640,480,0.524,325,242,98,191,pure_05247.png
640,480,0.44,316,244,92,203,pure_04405.png
640,480,0.601,326,236,80,203,pure_06011.png
640,480,0.827,322,243,97,199,pure_08272.png
640,480,0.624,319,241,90,192,pure_06248.png
640,480,0.149,324,235,96,202,pure_01497.png
640,480,0.41,316,238,92,198,pure_04109.png
640,480,0.256,326,239,90,198,pure_02562.png
640,480,0.084,319,243,80,194,pure_00841.png
640,480,0.262,317,244,89,192,pure_02625.png
640,480,0.079,314,238,86,206,pure_00797.png
640,480,0.94,313,241,88,197,pure_09402.png
640,480,0.193,325,236,94,208,pure_01937.png
640,480,0.319,323,244,85,199,pure_03190.png
640,480,0.134,316,240,82,202,pure_01341.png
640,480,0.09,315,244,82,206,pure_00908.png
640,480,0.414,314,236,91,209,pure_04140.png
640,480,0.907,318,237,93,197,pure_09071.png
640,480,0.801,320,242,81,195,pure_08014.png
640,480,0.987,318,238,85,193,pure_09872.png
640,480,0.225,318,244,88,198,pure_02257.png
640,480,0.857,314,235,82,203,pure_08572.png
640,480,0.607,322,243,99,194,pure_06072.png
640,480,0.323,316,240,89,205,pure_03236.png
640,480,0.099,316,244,94,202,pure_00995.png
640,480,0.614,315,237,98,192,pure_06146.png
640,480,0.979,314,238,90,202,pure_09797.png
640,480,0.898,322,237,94,192,pure_08980.png
640,480,0.852,318,237,93,209,pure_08527.png
640,480,0.288,325,242,98,197,pure_02889.png
640,480,0.28,316,238,95,202,pure_02809.png
640,480,0.091,326,243,94,198,pure_00916.png
640,480,0.382,322,244,84,203,pure_03828.png
640,480,0.357,319,241,98,209,pure_03571.png
640,480,0.005,326,241,80,192,pure_00058.png
640,480,0.985,323,244,82,205,pure_09859.png
640,480,0.512,316,235,89,194,pure_05127.png
640,480,0.127,319,240,87,193,pure_01273.png
640,480,0.486,316,239,81,203,pure_04862.png
640,480,0.775,325,243,99,199,pure_07758.png
640,480,0.968,322,244,96,196,pure_09684.png
640,480,0.451,323,239,88,190,pure_04515.png
640,480,0.994,326,241,99,197,pure_09946.png
640,480,0.254,324,243,88,208,pure_02544.png
640,480,0.59,314,237,81,196,pure_05902.png
640,480,0.742,313,238,90,208,pure_07421.png
640,480,0.695,326,241,94,208,pure_06959.png
640,480,0.322,320,235,88,208,pure_03221.png
640,480,0.599,316,239,83,191,pure_05994.png
640,480,0.755,319,236,99,209,pure_07555.png
640,480,0.268,320,240,82,203,pure_02684.png
640,480,0.881,314,244,98,195,pure_08811.png
640,480,0.327,316,235,99,194,pure_03273.png
640,480,0.824,318,244,82,193,pure_08240.png
640,480,0.617,316,242,84,190,pure_06179.png
640,480,0.185,319,242,84,209,pure_01852.png
640,480,0.538,314,240,80,205,pure_05384.png
640,480,0.198,326,243,86,191,pure_01981.png
640,480,0.753,322,240,94,198,pure_07532.png
640,480,0.709,323,244,80,202,pure_07092.png
640,480,0.719,319,240,90,194,pure_07199.png
640,480,0.864,317,240,94,208,pure_08643.png
640,480,0.904,316,242,95,199,pure_09041.png
640,480,0.537,323,235,91,191,pure_05376.png
640,480,0.613,326,242,84,209,pure_06132.png
640,480,0.774,313,237,80,206,pure_07747.png
640,480,0.809,315,241,91,207,pure_08095.png
640,480,0.572,322,235,90,190,pure_05720.png
640,480,0.588,317,236,86,209,pure_05880.png
640,480,0.433,319,239,91,208,pure_04335.png
640,480,0.467,319,244,85,197,pure_04676.png
640,480,0.489,316,240,95,199,pure_04899.png
640,480,0.506,315,235,99,196,pure_05069.png
640,480,0.695,325,240,84,200,pure_06955.png
640,480,0.618,318,240,97,209,pure_06180.png
640,480,0.237,322,241,91,200,pure_02373.png
640,480,0.651,326,243,96,193,pure_06512.png
640,480,0.058,314,244,96,207,pure_00580.png
640,480,0.23,326,238,96,195,pure_02300.png
640,480,0.62,315,241,90,201,pure_06203.png
640,480,0.796,313,244,90,199,pure_07961.png
640,480,0.048,315,239,90,208,pure_00486.png
640,480,0.674,319,236,91,198,pure_06745.png
640,480,0.383,321,239,83,209,pure_03838.png
640,480,0.921,326,235,98,190,pure_09216.png
640,480,0.046,325,236,93,203,pure_00464.png
640,480,0.364,319,242,90,208,pure_03640.png
640,480,0.923,320,236,92,191,pure_09237.png
640,480,0.379,323,240,90,208,pure_03792.png
640,480,0.098,320,241,97,204,pure_00982.png
640,480,0.367,313,240,88,196,pure_03671.png
640,480,0.247,322,242,95,192,pure_02478.png
640,480,0.798,326,244,97,201,pure_07984.png
640,480,0.529,322,237,82,195,pure_05293.png
640,480,0.528,320,242,91,194,pure_05287.png
640,480,0.188,314,243,86,198,pure_01884.png
640,480,0.526,325,243,82,198,pure_05266.png
640,480,0.065,314,237,91,192,pure_00658.png
640,480,0.6,317,240,89,200,pure_06003.png
640,480,0.199,319,240,81,200,pure_01990.png
640,480,0.483,316,242,94,199,pure_04839.png
640,480,0.68,325,240,83,209,pure_06805.png
640,480,0.373,314,244,97,206,pure_03731.png
640,480,0.555,316,237,95,201,pure_05554.png
640,480,0.33,318,238,83,193,pure_03308.png
640,480,0.476,319,241,93,196,pure_04765.png
640,480,0.282,321,244,80,207,pure_02826.png
640,480,0.29,316,238,92,194,pure_02901.png
640,480,0.541,322,241,94,200,pure_05412.png
640,480,0.512,322,235,91,195,pure_05123.png
640,480,0.746,320,243,88,191,pure_07461.png
640,480,0.387,320,242,98,196,pure_03878.png
640,480,0.522,326,241,82,208,pure_05227.png
640,480,0.394,321,242,97,197,pure_03946.png
640,480,0.55,313,241,88,190,pure_05506.png
640,480,0.942,317,244,85,206,pure_09421.png
640,480,0.518,316,238,80,203,pure_05187.png
640,480,0.038,326,236,87,206,pure_00381.png
640,480,0.739,316,236,93,192,pure_07399.png
640,480,0.398,316,239,89,204,pure_03981.png
640,480,0.799,322,243,86,195,pure_07990.png
640,480,0.676,319,241,92,203,pure_06760.png
640,480,0.188,326,237,93,196,pure_01889.png
640,480,0.369,313,240,89,194,pure_03692.png
640,480,0.03,314,243,90,192,pure_00300.png
640,480,0.006,322,238,99,204,pure_00068.png
640,480,0.985,316,242,88,190,pure_09850.png
640,480,0.166,318,238,94,195,pure_01663.png
640,480,0.166,319,236,97,207,pure_01666.png
640,480,0.95,315,236,85,195,pure_09501.png
640,480,0.436,323,240,85,191,pure_04367.png
640,480,0.689,318,239,84,195,pure_06899.png
640,480,0.823,322,241,85,202,pure_08237.png
640,480,0.465,323,239,93,198,pure_04656.png
640,480,0.465,326,235,83,199,pure_04655.png
640,480,0.144,314,239,85,200,pure_01443.png
640,480,0.144,320,236,81,197,pure_01447.png
640,480,0.599,316,241,99,208,pure_05995.png
640,480,0.701,317,242,81,198,pure_07019.png
640,480,0.532,326,235,95,190,pure_05320.png
640,480,0.2,315,242,84,196,pure_02001.png
640,480,0.713,322,244,87,202,pure_07135.png
640,480,0.154,315,238,95,190,pure_01542.png
640,480,0.697,315,238,86,199,pure_06978.png
640,480,0.878,318,237,83,192,pure_08783.png
640,480,0.349,314,235,95,190,pure_03492.png
640,480,0.506,322,237,89,197,pure_05066.png
640,480,0.915,319,236,89,208,pure_09159.png
640,480,0.884,323,238,80,195,pure_08845.png
640,480,0.892,323,237,86,191,pure_08923.png
640,480,0.034,313,241,82,198,pure_00344.png
640,480,0.847,319,239,98,209,pure_08471.png
640,480,0.737,318,242,83,205,pure_07374.png
640,480,0.095,322,242,90,207,pure_00957.png
640,480,0.469,318,240,92,204,pure_04693.png
640,480,0.822,319,235,82,192,pure_08229.png
640,480,0.546,325,243,88,206,pure_05466.png
640,480,0.565,318,240,88,198,pure_05650.png
640,480,0.132,321,243,90,196,pure_01324.png
640,480,0.837,319,242,88,205,pure_08377.png
640,480,0.87,314,237,88,200,pure_08702.png
640,480,0.35,322,240,93,195,pure_03500.png
640,480,0.9,314,244,84,203,pure_09002.png
640,480,0.067,323,238,96,193,pure_00678.png
640,480,0.071,322,237,95,208,pure_00716.png
640,480,0.865,321,242,82,194,pure_08658.png
640,480,0.902,326,235,98,201,pure_09023.png
640,480,0.841,319,235,96,204,pure_08415.png
640,480,0.306,317,237,88,204,pure_03067.png
640,480,0.459,317,235,84,190,pure_04595.png
640,480,0.478,322,241,97,191,pure_04787.png
640,480,0.46,316,243,88,203,pure_04603.png
640,480,0.176,321,242,86,195,pure_01763.png
640,480,0.11,313,236,82,197,pure_01105.png
640,480,0.658,326,244,83,205,pure_06587.png
640,480,0.159,315,240,92,209,pure_01596.png
640,480,0.998,313,239,95,208,pure_09980.png
640,480,0.687,317,241,94,203,pure_06878.png
640,480,0.369,324,244,87,206,pure_03693.png
640,480,0.062,316,242,85,195,pure_00627.png
640,480,0.623,313,243,99,200,pure_06233.png
640,480,0.082,323,239,83,195,pure_00824.png
640,480,0.594,323,241,87,198,pure_05946.png
640,480,0.629,316,239,89,204,pure_06297.png
640,480,0.693,315,242,97,204,pure_06939.png
640,480,0.979,313,238,92,205,pure_09795.png
640,480,0.842,326,238,82,194,pure_08427.png
640,480,0.877,317,236,87,191,pure_08779.png
640,480,0.908,326,241,99,201,pure_09086.png
640,480,0.297,319,243,80,200,pure_02977.png
640,480,0.474,315,241,87,200,pure_04747.png
640,480,0.993,324,240,94,197,pure_09936.png
640,480,0.491,322,241,91,203,pure_04915.png
640,480,0.188,318,240,91,209,pure_01885.png
640,480,0.392,318,241,86,194,pure_03925.png
640,480,0.027,316,235,83,207,pure_00271.png
640,480,0.974,318,244,96,199,pure_09743.png
640,480,0.189,317,243,96,196,pure_01890.png
640,480,0.934,315,239,99,208,pure_09345.png
640,480,0.835,317,238,84,209,pure_08357.png
640,480,0.701,317,236,91,195,pure_07010.png
640,480,0.957,315,237,81,205,pure_09574.png
640,480,0.428,322,239,85,205,pure_04287.png
640,480,0.956,318,236,89,197,pure_09560.png
640,480,0.155,315,236,92,204,pure_01556.png
640,480,0.75,313,239,84,204,pure_07506.png
640,480,0.65,323,237,84,207,pure_06503.png
640,480,0.363,316,239,85,194,pure_03635.png
640,480,0.132,315,241,94,201,pure_01323.png
640,480,0.726,324,238,83,195,pure_07265.png
640,480,0.304,320,237,95,197,pure_03041.png
640,480,0.308,322,236,86,203,pure_03086.png
640,480,0.21,319,241,94,207,pure_02105.png
640,480,0.707,315,244,92,192,pure_07077.png
640,480,0.968,313,235,80,200,pure_09688.png
640,480,0.714,323,238,99,209,pure_07144.png
640,480,0.232,320,238,89,190,pure_02320.png
640,480,0.743,319,239,91,205,pure_07439.png
640,480,0.858,326,244,94,190,pure_08584.png
640,480,0.733,314,244,93,207,pure_07335.png
640,480,0.293,325,237,89,190,pure_02938.png
640,480,0.204,317,239,84,205,pure_02042.png
640,480,0.456,313,238,96,192,pure_04561.png
640,480,0.862,314,244,85,207,pure_08624.png
640,480,0.939,314,243,81,191,pure_09391.png
640,480,0.331,319,238,97,195,pure_03319.png
640,480,0.077,313,237,98,207,pure_00773.png
640,480,0.854,323,242,86,194,pure_08547.png
640,480,0.8,320,235,87,196,pure_08000.png
640,480,0.1,323,238,89,196,pure_01007.png
640,480,0.972,318,240,85,195,pure_09725.png
640,480,0.422,315,244,97,205,pure_04227.png
640,480,0.603,316,241,89,191,pure_06037.png
640,480,0.648,313,238,80,198,pure_06486.png
640,480,0.698,319,244,95,202,pure_06985.png
640,480,0.948,322,241,87,200,pure_09486.png
640,480,0.408,313,242,94,209,pure_04084.png
640,480,0.151,318,236,85,191,pure_01519.png
640,480,0.347,321,237,98,197,pure_03471.png
640,480,0.553,320,239,94,209,pure_05531.png
640,480,0.799,321,240,83,207,pure_07995.png
640,480,0.18,313,235,90,207,pure_01802.png
640,480,0.9,323,236,83,204,pure_09005.png
640,480,0.211,316,236,84,205,pure_02115.png
640,480,0.501,318,238,86,194,pure_05011.png
640,480,0.061,320,241,80,207,pure_00614.png
640,480,0.364,317,236,86,193,pure_03645.png
640,480,0.953,322,239,83,193,pure_09535.png
640,480,0.736,322,240,95,202,pure_07365.png
640,480,0.025,315,235,88,192,pure_00258.png
640,480,0.731,313,241,95,197,pure_07313.png
640,480,0.679,321,238,87,195,pure_06793.png
640,480,0.814,318,243,84,208,pure_08141.png
640,480,0.434,316,239,87,201,pure_04345.png
640,480,0.635,323,237,82,203,pure_06353.png
640,480,0.642,326,237,92,198,pure_06424.png
640,480,0.137,317,238,94,200,pure_01372.png
640,480,0.912,322,244,85,193,pure_09123.png
640,480,0.009,318,244,98,206,pure_00091.png
640,480,0.137,315,237,91,199,pure_01370.png
640,480,0.301,317,244,84,195,pure_03016.png
640,480,0.881,325,244,98,195,pure_08818.png
640,480,0.272,326,243,91,208,pure_02720.png
640,480,0.352,317,240,83,196,pure_03526.png
640,480,0.52,314,236,96,201,pure_05200.png
640,480,0.759,319,237,92,199,pure_07593.png
640,480,0.305,320,237,85,194,pure_03054.png
640,480,0.143,321,239,95,200,pure_01434.png
640,480,0.218,324,239,82,196,pure_02182.png
640,480,0.332,314,235,97,204,pure_03321.png
640,480,0.246,326,244,88,195,pure_02465.png
640,480,0.171,316,244,84,201,pure_01713.png
640,480,0.358,322,241,80,193,pure_03589.png
640,480,0.173,319,239,90,198,pure_01734.png
640,480,0.522,313,237,89,196,pure_05220.png
640,480,0.52,326,235,86,191,pure_05204.png
640,480,0.46,316,241,83,207,pure_04609.png
640,480,0.915,315,238,99,192,pure_09154.png
640,480,0.375,325,236,84,206,pure_03757.png
640,480,0.903,317,239,95,194,pure_09034.png
640,480,0.32,320,239,95,203,pure_03200.png
640,480,0.654,322,243,89,203,pure_06542.png
640,480,0.526,323,243,88,203,pure_05267.png
640,480,0.662,317,241,99,207,pure_06624.png
640,480,0.433,314,241,82,209,pure_04336.png
640,480,0.027,320,241,88,209,pure_00279.png
640,480,0.92,326,242,95,202,pure_09201.png
640,480,0.218,321,240,98,197,pure_02183.png
640,480,0.603,324,243,81,191,pure_06039.png
640,480,0.91,313,239,89,191,pure_09107.png
640,480,0.593,326,244,93,201,pure_05938.png
640,480,0.995,318,236,85,193,pure_09952.png
640,480,0.044,313,243,99,195,pure_00448.png
640,480,0.126,317,235,97,208,pure_01265.png
640,480,0.61,313,236,93,209,pure_06102.png
640,480,0.454,315,242,99,203,pure_04544.png
640,480,0.267,323,243,91,206,pure_02671.png
640,480,0.164,313,240,99,209,pure_01645.png
640,480,0.576,318,241,96,192,pure_05769.png
640,480,0.164,326,240,96,192,pure_01647.png
640,480,0.507,322,238,90,201,pure_05074.png
640,480,0.661,324,238,82,208,pure_06615.png
640,480,0.612,314,240,89,192,pure_06128.png
640,480,0.284,326,244,84,202,pure_02848.png
640,480,0.202,313,243,92,198,pure_02024.png
640,480,0.123,315,237,86,197,pure_01234.png
640,480,0.113,313,240,88,209,pure_01139.png
640,480,0.885,319,240,83,206,pure_08855.png
640,480,0.967,323,240,98,198,pure_09678.png
640,480,0.752,316,239,94,200,pure_07524.png
640,480,0.021,320,242,85,198,pure_00218.png
640,480,0.405,321,235,81,195,pure_04058.png
640,480,0.944,313,244,98,205,pure_09447.png
640,480,0.861,321,243,94,199,pure_08610.png
640,480,0.462,318,242,91,190,pure_04621.png
640,480,0.933,324,240,96,202,pure_09330.png
640,480,0.961,317,238,88,194,pure_09614.png
640,480,0.886,318,240,96,190,pure_08862.png
640,480,0.295,318,238,88,198,pure_02952.png
640,480,0.492,326,242,83,191,pure_04928.png
640,480,0.49,321,238,86,196,pure_04904.png
640,480,0.423,322,235,90,208,pure_04236.png
640,480,0.36,318,241,94,190,pure_03609.png
640,480,0.347,319,244,86,205,pure_03478.png
640,480,0.653,325,243,84,199,pure_06530.png
640,480,0.898,324,237,86,206,pure_08982.png
640,480,0.99,314,237,98,204,pure_09906.png
640,480,0.276,317,240,98,201,pure_02762.png
640,480,0.595,315,244,91,197,pure_05958.png
640,480,0.338,313,243,87,207,pure_03383.png
640,480,0.71,326,237,97,198,pure_07107.png
640,480,0.84,316,244,94,198,pure_08405.png
640,480,0.806,318,237,95,197,pure_08065.png
640,480,0.07,324,242,80,198,pure_00704.png
640,480,0.906,314,243,98,202,pure_09067.png
640,480,0.982,326,240,86,206,pure_09827.png
640,480,0.726,325,238,90,197,pure_07261.png
640,480,0.796,325,241,85,196,pure_07964.png
640,480,0.777,325,239,95,203,pure_07772.png
640,480,0.798,325,243,86,193,pure_07986.png
640,480,0.665,317,235,83,193,pure_06655.png
640,480,0.854,326,243,81,205,pure_08549.png
640,480,0.609,313,244,92,198,pure_06095.png
640,480,0.608,322,241,87,194,pure_06080.png
640,480,0.196,325,235,81,199,pure_01965.png
640,480,0.502,318,236,93,205,pure_05021.png
640,480,0.556,314,240,99,196,pure_05560.png
640,480,0.555,317,244,95,198,pure_05553.png
640,480,0.248,326,243,93,191,pure_02482.png
640,480,0.43,316,241,95,209,pure_04308.png
640,480,0.1,318,238,98,208,pure_01004.png
640,480,0.124,323,243,90,198,pure_01242.png
640,480,0.724,321,237,83,190,pure_07245.png
640,480,0.84,313,241,96,197,pure_08400.png
640,480,0.864,323,243,88,201,pure_08646.png
640,480,0.328,324,235,97,209,pure_03286.png
640,480,0.276,316,244,93,207,pure_02768.png
640,480,0.56,326,240,80,207,pure_05608.png
640,480,0.167,325,244,81,208,pure_01678.png
640,480,0.525,325,237,80,195,pure_05259.png
640,480,0.744,326,243,90,194,pure_07443.png
640,480,0.467,322,239,99,204,pure_04679.png
640,480,0.459,318,241,90,204,pure_04591.png
640,480,0.733,322,241,89,197,pure_07331.png
640,480,0.199,318,239,83,193,pure_01998.png
640,480,0.761,323,236,82,205,pure_07610.png
640,480,0.586,320,244,97,193,pure_05860.png
640,480,0.614,320,236,96,199,pure_06141.png
640,480,0.562,318,244,82,193,pure_05622.png
640,480,0.031,314,241,99,192,pure_00313.png
640,480,0.711,324,235,90,194,pure_07113.png
640,480,0.414,326,235,96,204,pure_04142.png
640,480,0.761,315,240,94,190,pure_07618.png
640,480,0.15,321,238,98,191,pure_01507.png
640,480,0.025,321,244,85,195,pure_00256.png
640,480,0.67,321,242,97,199,pure_06706.png
640,480,0.572,318,244,89,200,pure_05722.png
640,480,0.427,318,235,99,197,pure_04276.png
