width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.615,318,242,82,192,blackbox_06157.png
640,480,0.55,316,242,86,194,blackbox_05502.png
640,480,0.065,324,241,89,193,blackbox_00659.png
640,480,0.837,322,235,93,203,blackbox_08372.png
640,480,0.602,321,236,88,208,blackbox_06020.png
640,480,0.424,320,242,94,198,blackbox_04242.png
640,480,0.098,321,242,87,199,blackbox_00989.png
640,480,0.334,314,238,88,195,blackbox_03344.png
640,480,0.743,326,241,81,208,blackbox_07436.png
640,480,0.512,314,236,90,205,blackbox_05124.png
640,480,0.607,326,235,80,200,blackbox_06070.png
640,480,0.865,317,240,93,200,blackbox_08656.png
640,480,0.476,321,235,86,198,blackbox_04764.png
640,480,0.669,315,237,83,198,blackbox_06697.png
640,480,0.091,314,240,91,192,blackbox_00916.png
640,480,0.54,313,243,86,196,blackbox_05400.png
640,480,0.528,324,235,99,193,blackbox_05282.png
640,480,0.742,324,242,87,195,blackbox_07424.png
640,480,0.704,322,238,80,197,blackbox_07044.png
640,480,0.015,316,244,81,208,blackbox_00156.png
640,480,0.074,314,243,92,199,blackbox_00742.png
640,480,0.298,320,241,84,207,blackbox_02983.png
640,480,0.269,317,236,97,199,blackbox_02691.png
640,480,0.023,321,236,82,201,blackbox_00239.png
640,480,0.957,313,241,90,207,blackbox_09574.png
640,480,0.787,316,236,96,190,blackbox_07878.png
640,480,0.791,317,240,90,208,blackbox_07919.png
640,480,0.977,314,244,91,196,blackbox_09774.png
640,480,0.026,318,240,95,195,blackbox_00260.png
640,480,0.449,318,243,81,192,blackbox_04498.png
640,480,0.861,314,244,83,201,blackbox_08616.png
640,480,0.7,323,237,93,193,blackbox_07009.png
640,480,0.63,326,243,85,199,blackbox_06302.png
640,480,0.606,313,239,80,202,blackbox_06060.png
640,480,0.774,313,235,87,196,blackbox_07745.png
640,480,0.276,316,239,91,200,blackbox_02768.png
640,480,0.702,323,235,98,198,blackbox_07029.png
640,480,0.741,318,241,82,201,blackbox_07415.png
640,480,0.33,321,242,94,199,blackbox_03309.png
640,480,0.274,313,237,83,198,blackbox_02746.png
640,480,0.204,317,238,87,203,blackbox_02041.png
640,480,0.111,320,240,80,205,blackbox_01117.png
640,480,0.218,315,238,85,204,blackbox_02183.png
640,480,0.781,322,242,93,207,blackbox_07817.png
640,480,0.212,320,238,83,191,blackbox_02128.png
640,480,0.938,319,235,84,204,blackbox_09386.png
640,480,0.668,313,237,98,194,blackbox_06686.png
640,480,0.085,318,244,93,195,blackbox_00854.png
640,480,0.791,317,237,98,192,blackbox_07917.png
640,480,0.19,323,239,93,205,blackbox_01901.png
640,480,0.104,318,244,90,203,blackbox_01047.png
640,480,0.426,325,243,80,202,blackbox_04267.png
640,480,0.278,324,243,91,193,blackbox_02780.png
640,480,0.063,315,238,96,198,blackbox_00637.png
640,480,0.391,320,235,81,195,blackbox_03914.png
640,480,0.909,313,238,87,203,blackbox_09093.png
640,480,0.583,320,239,99,207,blackbox_05836.png
640,480,0.345,324,242,86,192,blackbox_03459.png
640,480,0.931,320,242,88,207,blackbox_09310.png
640,480,0.224,316,238,83,204,blackbox_02245.png
640,480,0.696,322,235,99,196,blackbox_06968.png
640,480,0.475,316,238,99,199,blackbox_04753.png
640,480,0.753,313,240,96,192,blackbox_07536.png
640,480,0.891,317,244,84,204,blackbox_08916.png
640,480,0.187,322,235,91,204,blackbox_01871.png
640,480,0.446,313,236,86,204,blackbox_04460.png
640,480,0.32,313,240,86,204,blackbox_03203.png
640,480,0.694,323,238,91,204,blackbox_06942.png
640,480,0.884,318,238,95,206,blackbox_08840.png
640,480,0.81,325,242,85,204,blackbox_08109.png
640,480,0.289,317,239,88,205,blackbox_02896.png
640,480,0.357,324,241,92,202,blackbox_03575.png
640,480,0.762,323,241,97,200,blackbox_07628.png
640,480,0.121,314,238,85,206,blackbox_01219.png
640,480,0.159,322,240,80,200,blackbox_01598.png
640,480,0.087,321,238,80,206,blackbox_00875.png
640,480,0.277,314,240,99,202,blackbox_02778.png
640,480,0.919,326,236,92,192,blackbox_09191.png
640,480,0.46,325,243,83,195,blackbox_04608.png
640,480,0.859,316,240,99,204,blackbox_08592.png
640,480,0.237,317,244,98,201,blackbox_02379.png
640,480,0.668,324,243,99,203,blackbox_06689.png
640,480,0.895,314,242,83,199,blackbox_08958.png
640,480,0.961,319,240,88,205,blackbox_09612.png
640,480,0.31,314,241,87,194,blackbox_03103.png
640,480,0.483,317,243,95,197,blackbox_04833.png
640,480,0.342,321,240,91,194,blackbox_03429.png
640,480,0.91,316,244,90,201,blackbox_09109.png
640,480,0.281,325,243,99,208,blackbox_02812.png
640,480,0.879,323,243,99,205,blackbox_08796.png
640,480,0.136,324,239,97,205,blackbox_01362.png
640,480,0.632,318,240,82,196,blackbox_06329.png
640,480,0.916,314,244,87,208,blackbox_09164.png
640,480,0.45,317,236,98,190,blackbox_04509.png
640,480,0.553,315,244,81,191,blackbox_05538.png
640,480,0.869,318,241,99,204,blackbox_08696.png
640,480,0.692,326,236,94,198,blackbox_06924.png
640,480,0.257,316,242,98,208,blackbox_02579.png
640,480,0.361,313,244,96,208,blackbox_03612.png
640,480,0.245,321,239,92,196,blackbox_02458.png
640,480,0.542,316,236,82,200,blackbox_05427.png
640,480,0.46,322,236,98,199,blackbox_04607.png
640,480,0.251,319,240,89,194,blackbox_02516.png
640,480,0.657,324,240,90,209,blackbox_06572.png
640,480,0.103,324,238,86,203,blackbox_01034.png
640,480,0.594,316,238,80,199,blackbox_05944.png
640,480,0.784,316,236,83,204,blackbox_07841.png
640,480,0.896,320,240,93,191,blackbox_08968.png
640,480,0.427,324,236,99,208,blackbox_04274.png
640,480,0.87,314,239,97,206,blackbox_08702.png
640,480,0.209,322,243,83,209,blackbox_02091.png
640,480,0.972,323,237,85,204,blackbox_09725.png
640,480,0.321,324,240,81,209,blackbox_03217.png
640,480,0.852,317,243,98,206,blackbox_08523.png
640,480,0.885,313,235,87,190,blackbox_08859.png
640,480,0.537,320,244,98,200,blackbox_05377.png
640,480,0.326,319,240,82,205,blackbox_03263.png
640,480,0.913,325,239,85,208,blackbox_09132.png
640,480,0.094,318,236,98,208,blackbox_00941.png
640,480,0.001,316,241,84,200,blackbox_00010.png
640,480,0.951,324,241,85,194,blackbox_09514.png
640,480,0.648,323,243,81,197,blackbox_06482.png
640,480,0.935,313,241,96,194,blackbox_09351.png
640,480,0.169,316,236,97,196,blackbox_01691.png
640,480,0.377,316,242,83,190,blackbox_03774.png
640,480,0.218,325,244,90,196,blackbox_02189.png
640,480,0.349,313,236,81,197,blackbox_03499.png
640,480,0.175,319,235,89,191,blackbox_01752.png
640,480,0.918,320,236,87,209,blackbox_09183.png
640,480,0.211,320,239,90,202,blackbox_02117.png
640,480,0.437,326,236,80,204,blackbox_04374.png
640,480,0.298,322,243,99,209,blackbox_02988.png
640,480,0.3,315,241,90,191,blackbox_03001.png
640,480,0.488,323,237,86,191,blackbox_04888.png
640,480,0.534,326,241,99,203,blackbox_05349.png
640,480,0.095,315,243,98,207,blackbox_00952.png
640,480,0.274,325,235,99,198,blackbox_02740.png
640,480,0.798,319,243,87,195,blackbox_07980.png
640,480,0.264,318,235,90,201,blackbox_02640.png
640,480,0.68,324,240,89,203,blackbox_06807.png
640,480,0.538,325,242,87,200,blackbox_05389.png
640,480,0.051,316,244,97,207,blackbox_00516.png
640,480,0.483,314,241,94,196,blackbox_04836.png
640,480,0.803,314,235,96,206,blackbox_08038.png
640,480,0.443,316,235,91,195,blackbox_04436.png
640,480,0.465,320,241,98,192,blackbox_04653.png
640,480,0.723,314,242,81,198,blackbox_07232.png
640,480,0.937,318,240,97,204,blackbox_09374.png
640,480,0.704,324,241,88,193,blackbox_07041.png
640,480,0.465,326,236,87,200,blackbox_04655.png
640,480,0.821,316,241,90,201,blackbox_08216.png
640,480,0.937,321,236,86,191,blackbox_09378.png
640,480,0.938,325,239,80,196,blackbox_09384.png
640,480,0.018,319,243,96,194,blackbox_00181.png
640,480,0.592,325,236,95,196,blackbox_05929.png
640,480,0.859,324,244,80,196,blackbox_08593.png
640,480,0.905,319,239,95,198,blackbox_09056.png
640,480,0.801,324,235,89,206,blackbox_08016.png
640,480,0.228,315,244,89,206,blackbox_02287.png
640,480,0.974,323,240,91,203,blackbox_09742.png
640,480,0.238,317,237,80,208,blackbox_02385.png
640,480,0.574,324,235,87,197,blackbox_05746.png
640,480,0.046,320,241,81,193,blackbox_00466.png
640,480,0.39,323,237,86,196,blackbox_03906.png
640,480,0.032,322,244,96,199,blackbox_00324.png
640,480,0.233,322,241,80,197,blackbox_02330.png
640,480,0.859,317,244,83,191,blackbox_08599.png
640,480,0.905,323,239,85,195,blackbox_09053.png
640,480,0.874,314,239,83,204,blackbox_08748.png
640,480,0.161,316,235,89,201,blackbox_01618.png
640,480,0.786,316,244,96,203,blackbox_07864.png
640,480,0.28,325,242,81,191,blackbox_02805.png
640,480,0.388,319,240,98,205,blackbox_03884.png
640,480,0.266,322,242,91,194,blackbox_02660.png
640,480,0.455,319,242,92,206,blackbox_04554.png
640,480,0.304,321,239,86,195,blackbox_03047.png
640,480,0.564,318,242,85,204,blackbox_05643.png
640,480,0.24,313,237,89,191,blackbox_02403.png
640,480,0.463,319,241,89,202,blackbox_04630.png
640,480,0.89,313,242,98,206,blackbox_08908.png
640,480,0.888,317,237,86,194,blackbox_08885.png
640,480,0.309,320,235,88,193,blackbox_03099.png
640,480,0.798,322,235,81,200,blackbox_07988.png
640,480,0.878,322,242,85,193,blackbox_08781.png
640,480,0.791,314,240,89,203,blackbox_07913.png
640,480,0.774,314,237,88,209,blackbox_07744.png
640,480,0.006,320,236,87,195,blackbox_00067.png
640,480,0.575,319,243,86,196,blackbox_05759.png
640,480,0.687,326,241,99,208,blackbox_06877.png
640,480,0.119,323,240,97,208,blackbox_01197.png
640,480,0.923,324,244,99,204,blackbox_09231.png
640,480,0.197,316,239,99,203,blackbox_01975.png
640,480,0.137,317,239,86,204,blackbox_01379.png
640,480,0.641,322,236,89,209,blackbox_06417.png
640,480,0.352,317,238,93,208,blackbox_03523.png
640,480,0.121,322,243,95,201,blackbox_01214.png
640,480,0.645,314,236,85,202,blackbox_06459.png
640,480,0.312,321,240,85,194,blackbox_03128.png
640,480,0.132,318,236,86,190,blackbox_01328.png
640,480,0.866,319,239,95,203,blackbox_08660.png
640,480,0.776,317,241,91,209,blackbox_07766.png
640,480,0.252,322,235,99,191,blackbox_02521.png
640,480,0.105,325,244,83,201,blackbox_01054.png
640,480,0.611,318,237,99,205,blackbox_06116.png
640,480,0.99,318,244,87,206,blackbox_09903.png
640,480,0.985,316,243,90,190,blackbox_09852.png
640,480,0.461,316,239,91,191,blackbox_04613.png
640,480,0.936,319,238,90,191,blackbox_09368.png
640,480,0.668,321,238,89,197,blackbox_06685.png
640,480,0.616,315,243,88,190,blackbox_06167.png
640,480,0.744,314,243,97,203,blackbox_07443.png
640,480,0.405,316,240,91,191,blackbox_04059.png
640,480,0.585,323,235,90,196,blackbox_05852.png
640,480,0.398,316,239,98,200,blackbox_03985.png
640,480,0.758,326,239,89,201,blackbox_07585.png
640,480,0.296,322,240,82,206,blackbox_02969.png
640,480,0.099,322,239,86,196,blackbox_00997.png
640,480,0.949,323,243,82,193,blackbox_09495.png
640,480,0.92,321,236,86,198,blackbox_09206.png
640,480,0.596,313,236,90,194,blackbox_05969.png
640,480,0.45,324,235,80,208,blackbox_04505.png
640,480,0.309,322,244,90,194,blackbox_03091.png
640,480,0.608,322,242,80,201,blackbox_06080.png
640,480,0.438,320,238,89,205,blackbox_04385.png
640,480,0.706,321,244,87,193,blackbox_07064.png
640,480,0.362,320,241,80,190,blackbox_03629.png
640,480,0.843,319,235,82,204,blackbox_08431.png
640,480,0.067,322,236,90,201,blackbox_00677.png
640,480,0.17,322,242,89,201,blackbox_01700.png
640,480,0.067,322,235,92,198,blackbox_00675.png
640,480,0.814,322,239,92,192,blackbox_08147.png
640,480,0.148,324,244,83,199,blackbox_01485.png
640,480,0.961,325,237,99,203,blackbox_09610.png
640,480,0.848,321,242,97,192,blackbox_08485.png
640,480,0.424,323,237,93,194,blackbox_04240.png
640,480,0.295,314,243,81,201,blackbox_02953.png
640,480,0.456,325,236,95,195,blackbox_04567.png
640,480,0.548,321,242,89,203,blackbox_05487.png
640,480,0.308,323,243,83,192,blackbox_03089.png
640,480,0.709,317,238,92,206,blackbox_07096.png
640,480,0.799,325,236,92,199,blackbox_07990.png
640,480,0.198,323,240,98,192,blackbox_01982.png
640,480,0.072,317,242,83,196,blackbox_00725.png
640,480,0.348,323,236,88,197,blackbox_03489.png
640,480,0.57,321,242,82,195,blackbox_05704.png
640,480,0.079,313,236,85,198,blackbox_00797.png
640,480,0.943,323,241,98,195,blackbox_09437.png
640,480,0.785,318,239,88,190,blackbox_07859.png
640,480,0.731,323,239,83,190,blackbox_07314.png
640,480,0.138,319,243,91,190,blackbox_01383.png
640,480,0.038,319,240,97,196,blackbox_00389.png
640,480,0.371,321,241,91,196,blackbox_03713.png
640,480,0.102,315,244,94,202,blackbox_01020.png
640,480,0.938,319,236,98,205,blackbox_09389.png
640,480,0.08,320,242,94,201,blackbox_00805.png
640,480,0.071,320,243,97,200,blackbox_00716.png
640,480,0.217,321,240,83,198,blackbox_02178.png
640,480,0.361,320,238,94,203,blackbox_03614.png
640,480,0.98,320,238,80,201,blackbox_09800.png
640,480,0.943,326,235,91,191,blackbox_09438.png
640,480,0.713,319,241,85,204,blackbox_07133.png
640,480,0.671,313,235,85,193,blackbox_06718.png
640,480,0.395,315,239,92,197,blackbox_03957.png
640,480,0.526,322,235,84,190,blackbox_05264.png
640,480,0.28,326,243,81,202,blackbox_02801.png
640,480,0.945,318,240,81,201,blackbox_09453.png
640,480,0.855,325,235,92,197,blackbox_08556.png
640,480,0.596,323,236,80,195,blackbox_05963.png
640,480,0.082,317,235,84,207,blackbox_00829.png
640,480,0.857,315,240,91,198,blackbox_08570.png
640,480,0.183,316,240,91,201,blackbox_01838.png
640,480,0.684,316,236,83,208,blackbox_06847.png
640,480,0.765,318,243,92,204,blackbox_07656.png
640,480,0.875,320,243,92,199,blackbox_08759.png
640,480,0.574,314,238,84,195,blackbox_05749.png
640,480,0.043,316,244,80,204,blackbox_00439.png
640,480,0.24,326,239,81,208,blackbox_02409.png
640,480,0.301,326,241,93,209,blackbox_03012.png
640,480,0.513,316,240,88,194,blackbox_05135.png
640,480,0.282,324,239,86,198,blackbox_02824.png
640,480,0.626,316,243,95,200,blackbox_06264.png
640,480,0.433,322,236,80,209,blackbox_04330.png
640,480,0.514,318,243,82,195,blackbox_05144.png
640,480,0.73,316,237,81,203,blackbox_07302.png
640,480,0.816,323,235,96,208,blackbox_08166.png
640,480,0.631,318,239,86,196,blackbox_06314.png
640,480,0.693,326,237,80,198,blackbox_06931.png
640,480,0.314,320,241,86,190,blackbox_03142.png
640,480,0.693,322,240,83,200,blackbox_06932.png
640,480,0.836,314,242,85,203,blackbox_08360.png
640,480,0.118,323,241,96,203,blackbox_01181.png
640,480,0.498,322,238,82,201,blackbox_04988.png
640,480,0.34,316,241,90,197,blackbox_03409.png
640,480,0.126,321,235,87,193,blackbox_01264.png
640,480,0.707,324,238,80,196,blackbox_07073.png
640,480,0.582,316,237,81,197,blackbox_05821.png
640,480,0.328,315,238,98,199,blackbox_03289.png
640,480,0.101,321,236,90,209,blackbox_01015.png
640,480,0.807,322,235,98,191,blackbox_08076.png
640,480,0.264,323,244,96,191,blackbox_02645.png
640,480,0.588,313,243,84,203,blackbox_05885.png
640,480,0.528,318,240,99,201,blackbox_05284.png
640,480,0.078,317,236,95,195,blackbox_00789.png
640,480,0.313,315,237,83,202,blackbox_03130.png
640,480,0.663,325,244,87,207,blackbox_06634.png
640,480,0.518,319,236,87,208,blackbox_05186.png
640,480,0.189,322,236,82,207,blackbox_01898.png
640,480,0.174,316,243,87,198,blackbox_01740.png
640,480,0.171,318,241,95,195,blackbox_01714.png
640,480,0.185,321,242,80,194,blackbox_01856.png
640,480,0.526,314,238,96,205,blackbox_05267.png
640,480,0.53,324,239,89,199,blackbox_05301.png
640,480,0.16,324,240,99,200,blackbox_01601.png
640,480,0.789,317,235,87,192,blackbox_07899.png
640,480,0.458,326,236,92,191,blackbox_04587.png
640,480,0.255,317,239,83,190,blackbox_02559.png
640,480,0.332,319,240,81,193,blackbox_03329.png
640,480,0.683,319,238,83,195,blackbox_06838.png
640,480,0.589,323,237,92,195,blackbox_05897.png
640,480,0.782,318,244,81,206,blackbox_07820.png
640,480,0.934,320,237,81,190,blackbox_09341.png
640,480,0.225,323,236,96,203,blackbox_02253.png
640,480,0.797,325,242,83,209,blackbox_07971.png
640,480,0.72,314,238,89,199,blackbox_07201.png
640,480,0.474,317,239,86,204,blackbox_04746.png
640,480,0.32,315,239,89,209,blackbox_03202.png
640,480,0.401,325,238,81,190,blackbox_04011.png
640,480,0.091,325,237,89,199,blackbox_00917.png
640,480,0.593,325,243,93,203,blackbox_05932.png
640,480,0.51,317,235,86,207,blackbox_05107.png
640,480,0.293,314,243,97,199,blackbox_02937.png
640,480,0.747,321,240,93,196,blackbox_07478.png
640,480,0.778,324,244,85,192,blackbox_07785.png
640,480,0.226,324,238,97,203,blackbox_02269.png
640,480,0.663,318,242,89,197,blackbox_06630.png
640,480,0.038,317,242,86,194,blackbox_00381.png
640,480,0.591,326,235,91,200,blackbox_05910.png
640,480,0.566,319,237,94,196,blackbox_05664.png
640,480,0.79,318,237,93,194,blackbox_07904.png
640,480,0.763,321,239,95,196,blackbox_07630.png
640,480,0.785,314,239,87,207,blackbox_07852.png
640,480,0.256,319,240,96,195,blackbox_02567.png
640,480,0.207,322,244,92,201,blackbox_02079.png
640,480,0.21,319,240,80,205,blackbox_02106.png
640,480,0.93,323,236,94,204,blackbox_09308.png
640,480,0.934,315,240,91,200,blackbox_09342.png
640,480,0.976,314,239,80,195,blackbox_09762.png
640,480,0.407,316,240,96,209,blackbox_04078.png
640,480,0.126,326,244,94,194,blackbox_01268.png
640,480,0.302,323,238,87,206,blackbox_03023.png
640,480,0.7,320,236,90,205,blackbox_07003.png
640,480,0.105,318,236,95,196,blackbox_01057.png
640,480,0.653,322,240,80,191,blackbox_06539.png
640,480,0.314,317,243,81,201,blackbox_03146.png
640,480,0.324,324,243,82,200,blackbox_03249.png
640,480,0.361,325,239,88,192,blackbox_03615.png
640,480,0.946,314,235,98,200,blackbox_09462.png
640,480,0.591,316,238,81,208,blackbox_05913.png
640,480,0.068,323,237,97,207,blackbox_00689.png
640,480,0.082,319,239,95,195,blackbox_00828.png
640,480,0.36,325,243,89,206,blackbox_03605.png
640,480,0.394,323,241,87,195,blackbox_03943.png
640,480,0.92,321,244,87,205,blackbox_09200.png
640,480,0.829,322,241,85,203,blackbox_08295.png
640,480,0.607,324,237,81,209,blackbox_06071.png
640,480,0.243,321,242,96,209,blackbox_02435.png
640,480,0.835,314,235,85,195,blackbox_08351.png
640,480,0.811,325,240,98,208,blackbox_08116.png
640,480,0.867,317,237,82,191,blackbox_08675.png
640,480,0.985,325,238,96,197,blackbox_09855.png
640,480,0.491,323,236,91,207,blackbox_04917.png
640,480,0.933,326,235,88,196,blackbox_09332.png
640,480,0.586,326,238,90,200,blackbox_05860.png
640,480,0.472,317,238,89,204,blackbox_04725.png
640,480,0.349,314,242,93,195,blackbox_03497.png
640,480,0.311,318,241,89,205,blackbox_03113.png
640,480,0.671,316,239,97,203,blackbox_06713.png
640,480,0.205,326,237,80,201,blackbox_02055.png
640,480,0.944,323,236,89,207,blackbox_09446.png
640,480,0.941,317,239,80,193,blackbox_09415.png
640,480,0.524,323,244,95,208,blackbox_05249.png
640,480,0.1,321,239,87,204,blackbox_01009.png
640,480,0.194,317,239,80,202,blackbox_01946.png
640,480,0.674,317,243,87,196,blackbox_06748.png
640,480,0.074,322,237,86,202,blackbox_00749.png
640,480,0.772,317,236,92,194,blackbox_07722.png
640,480,0.31,323,243,85,206,blackbox_03100.png
640,480,0.747,317,239,86,197,blackbox_07474.png
640,480,0.936,318,236,94,196,blackbox_09360.png
640,480,0.838,318,236,94,193,blackbox_08389.png
640,480,0.001,323,237,95,193,blackbox_00017.png
640,480,0.44,325,238,94,198,blackbox_04409.png
640,480,0.592,317,235,97,204,blackbox_05927.png
640,480,0.099,313,241,93,202,blackbox_00994.png
640,480,0.052,318,240,92,209,blackbox_00520.png
640,480,0.467,326,242,90,194,blackbox_04673.png
640,480,0.411,316,239,96,193,blackbox_04112.png
640,480,0.316,318,243,96,209,blackbox_03169.png
640,480,0.832,324,243,84,208,blackbox_08320.png
640,480,0.035,323,236,80,197,blackbox_00355.png
640,480,0.872,317,239,86,209,blackbox_08728.png
640,480,0.034,317,239,92,192,blackbox_00343.png
640,480,0.751,322,241,88,193,blackbox_07515.png
640,480,0.505,319,237,85,205,blackbox_05058.png
640,480,0.466,318,242,90,203,blackbox_04667.png
640,480,0.001,323,243,90,191,blackbox_00011.png
640,480,0.178,324,237,88,206,blackbox_01784.png
640,480,0.804,317,241,90,194,blackbox_08044.png
640,480,0.428,313,240,91,194,blackbox_04285.png
640,480,0.261,323,236,90,195,blackbox_02611.png
640,480,0.534,318,241,96,190,blackbox_05340.png
640,480,0.044,325,238,99,195,blackbox_00449.png
640,480,0.06,320,235,92,199,blackbox_00605.png
640,480,0.427,319,235,83,191,blackbox_04275.png
640,480,0.969,326,237,91,208,blackbox_09697.png
640,480,0.317,322,238,95,191,blackbox_03171.png
640,480,0.391,321,239,80,195,blackbox_03911.png
640,480,0.809,313,239,99,202,blackbox_08091.png
640,480,0.709,325,244,89,204,blackbox_07093.png
640,480,0.816,325,239,99,205,blackbox_08169.png
640,480,0.265,325,238,80,200,blackbox_02654.png
640,480,0.409,314,237,87,200,blackbox_04093.png
640,480,0.482,320,242,81,201,blackbox_04825.png
640,480,0.994,316,237,99,208,blackbox_09944.png
640,480,0.82,317,236,88,191,blackbox_08202.png
640,480,0.346,321,243,95,207,blackbox_03468.png
640,480,0.783,314,244,87,190,blackbox_07833.png
640,480,0.502,322,241,98,193,blackbox_05029.png
640,480,0.603,326,238,92,197,blackbox_06031.png
640,480,0.404,320,243,96,197,blackbox_04047.png
640,480,0.492,323,235,85,201,blackbox_04924.png
640,480,0.319,316,243,81,204,blackbox_03195.png
640,480,0.449,322,235,97,197,blackbox_04496.png
640,480,0.691,323,239,90,209,blackbox_06914.png
640,480,0.529,325,244,93,194,blackbox_05296.png
640,480,0.575,322,241,97,205,blackbox_05750.png
640,480,0.075,316,239,87,207,blackbox_00751.png
640,480,0.926,315,236,99,206,blackbox_09260.png
640,480,0.957,315,244,92,197,blackbox_09570.png
640,480,0.642,322,243,92,194,blackbox_06422.png
640,480,0.372,318,237,85,208,blackbox_03729.png
640,480,0.003,314,244,93,193,blackbox_00030.png
640,480,0.233,315,242,94,190,blackbox_02338.png
640,480,0.813,314,244,92,209,blackbox_08136.png
640,480,0.384,319,244,92,202,blackbox_03849.png
640,480,0.369,314,240,80,197,blackbox_03698.png
640,480,0.738,316,241,89,207,blackbox_07382.png
640,480,0.983,321,239,88,209,blackbox_09832.png
640,480,0.418,315,244,98,204,blackbox_04186.png
640,480,0.915,324,237,95,192,blackbox_09150.png
640,480,0.276,318,240,84,203,blackbox_02763.png
640,480,0.826,313,244,88,193,blackbox_08266.png
640,480,0.664,324,237,81,204,blackbox_06649.png
640,480,0.5,318,244,92,191,blackbox_05008.png
640,480,0.559,317,243,97,199,blackbox_05597.png
640,480,0.215,319,242,99,197,blackbox_02159.png
640,480,0.12,323,239,87,194,blackbox_01203.png
640,480,0.43,317,244,90,198,blackbox_04307.png
640,480,0.527,313,238,86,195,blackbox_05274.png
640,480,0.184,326,239,96,204,blackbox_01841.png
640,480,0.72,317,243,86,195,blackbox_07205.png
640,480,0.151,324,242,96,195,blackbox_01510.png
640,480,0.498,315,241,95,195,blackbox_04983.png
640,480,0.886,325,240,82,191,blackbox_08861.png
640,480,0.688,318,239,93,190,blackbox_06886.png
640,480,0.356,320,235,98,207,blackbox_03568.png
640,480,0.776,319,240,87,204,blackbox_07767.png
640,480,0.157,319,237,93,192,blackbox_01578.png
640,480,0.478,315,240,89,194,blackbox_04782.png
640,480,0.683,316,236,83,190,blackbox_06830.png
640,480,0.975,322,239,80,191,blackbox_09757.png
640,480,0.932,324,239,83,197,blackbox_09321.png
640,480,0.389,317,242,94,206,blackbox_03894.png
640,480,0.248,317,238,93,198,blackbox_02488.png
640,480,0.768,318,243,82,194,blackbox_07680.png
640,480,0.163,318,237,85,200,blackbox_01634.png
640,480,0.963,320,236,93,201,blackbox_09630.png
640,480,0.362,326,244,87,208,blackbox_03620.png
640,480,0.586,319,237,85,206,blackbox_05864.png
640,480,0.316,315,238,82,194,blackbox_03163.png
640,480,0.943,316,243,89,194,blackbox_09434.png
640,480,0.328,320,243,84,205,blackbox_03285.png
640,480,0.972,324,243,99,208,blackbox_09729.png
640,480,0.673,321,237,98,206,blackbox_06733.png
640,480,0.854,319,241,83,205,blackbox_08545.png
640,480,0.031,319,241,96,193,blackbox_00316.png
640,480,0.861,326,235,85,204,blackbox_08610.png
640,480,0.557,325,237,83,191,blackbox_05577.png
640,480,0.605,324,241,81,207,blackbox_06053.png
640,480,0.049,317,239,83,194,blackbox_00498.png
640,480,0.976,325,238,99,193,blackbox_09765.png
640,480,0.154,322,236,84,199,blackbox_01540.png
640,480,0.825,326,238,95,191,blackbox_08259.png
640,480,0.259,323,238,88,200,blackbox_02592.png
640,480,0.595,321,244,87,193,blackbox_05952.png
640,480,0.726,315,235,93,193,blackbox_07260.png
640,480,0.536,325,235,99,207,blackbox_05368.png
640,480,0.329,317,242,98,207,blackbox_03294.png
640,480,0.554,326,243,81,204,blackbox_05540.png
640,480,0.667,313,242,90,206,blackbox_06674.png
640,480,0.662,326,235,87,191,blackbox_06626.png
640,480,0.923,315,243,97,208,blackbox_09239.png
640,480,0.551,314,244,80,196,blackbox_05517.png
640,480,0.531,326,236,93,195,blackbox_05317.png
640,480,0.714,325,238,85,194,blackbox_07141.png
640,480,0.852,321,239,97,202,blackbox_08529.png
640,480,0.504,317,235,92,195,blackbox_05043.png
640,480,0.627,325,235,90,203,blackbox_06274.png
640,480,0.386,326,239,83,207,blackbox_03862.png
640,480,0.694,315,243,89,207,blackbox_06949.png
640,480,0.039,315,237,95,208,blackbox_00398.png
640,480,0.417,315,235,95,195,blackbox_04172.png
640,480,0.275,322,240,93,190,blackbox_02750.png
640,480,0.292,321,238,91,208,blackbox_02923.png
640,480,0.062,326,241,93,197,blackbox_00620.png
640,480,0.609,319,238,92,204,blackbox_06097.png
640,480,0.839,325,235,85,193,blackbox_08395.png
640,480,0.002,324,243,85,203,blackbox_00026.png
640,480,0.123,317,244,99,202,blackbox_01231.png
640,480,0.737,323,235,97,193,blackbox_07377.png
640,480,0.746,322,241,96,191,blackbox_07462.png
640,480,0.986,321,237,89,190,blackbox_09865.png
640,480,0.986,320,244,92,199,blackbox_09860.png
640,480,0.436,325,244,92,203,blackbox_04367.png
640,480,0.0,325,241,90,206,blackbox_00008.png
640,480,0.308,325,241,82,203,blackbox_03083.png
640,480,0.856,319,243,82,194,blackbox_08561.png
640,480,0.073,315,237,80,209,blackbox_00734.png
640,480,0.055,318,238,96,192,blackbox_00554.png
640,480,0.324,320,243,98,209,blackbox_03244.png
640,480,0.233,315,243,92,201,blackbox_02336.png
640,480,0.061,321,242,99,195,blackbox_00614.png
640,480,0.721,318,243,90,195,blackbox_07217.png
640,480,0.467,318,236,81,208,blackbox_04672.png
640,480,0.697,317,243,88,196,blackbox_06978.png
640,480,0.219,316,236,85,191,blackbox_02199.png
640,480,0.199,319,237,87,198,blackbox_01998.png
