width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.274,318,237,82,208,blackbox_02748.png
640,480,0.639,320,238,99,192,blackbox_06395.png
640,480,0.342,313,235,82,199,blackbox_03426.png
640,480,0.304,324,244,93,202,blackbox_03045.png
640,480,0.521,321,240,99,192,blackbox_05216.png
640,480,0.548,324,239,93,198,blackbox_05486.png
640,480,0.808,320,236,89,207,blackbox_08084.png
640,480,0.087,316,236,99,196,blackbox_00878.png
640,480,0.736,323,244,91,191,blackbox_07365.png
640,480,0.378,314,236,82,208,blackbox_03784.png
640,480,0.921,326,244,87,191,blackbox_09217.png
640,480,0.365,320,235,90,203,blackbox_03653.png
640,480,0.9,313,240,89,204,blackbox_09001.png
640,480,0.568,318,242,87,202,blackbox_05685.png
640,480,0.084,321,235,81,207,blackbox_00842.png
640,480,0.711,321,242,94,197,blackbox_07117.png
640,480,0.001,319,237,91,207,blackbox_00014.png
640,480,0.693,317,242,97,209,blackbox_06930.png
640,480,0.453,320,242,84,201,blackbox_04535.png
640,480,0.851,317,237,98,209,blackbox_08516.png
640,480,0.292,313,241,87,199,blackbox_02922.png
640,480,0.051,319,239,82,204,blackbox_00518.png
640,480,0.42,325,238,96,198,blackbox_04202.png
640,480,0.897,313,235,86,194,blackbox_08972.png
640,480,0.177,326,239,90,197,blackbox_01773.png
640,480,0.45,314,235,93,196,blackbox_04502.png
640,480,0.665,313,235,86,201,blackbox_06654.png
640,480,0.118,314,236,85,206,blackbox_01180.png
640,480,0.547,318,240,85,205,blackbox_05470.png
640,480,0.737,323,237,99,207,blackbox_07371.png
640,480,0.342,325,240,88,208,blackbox_03421.png
640,480,0.189,321,236,84,194,blackbox_01893.png
640,480,0.51,319,242,85,200,blackbox_05104.png
640,480,0.595,323,243,96,207,blackbox_05953.png
640,480,0.301,313,243,93,192,blackbox_03019.png
640,480,0.884,317,241,89,205,blackbox_08843.png
640,480,0.733,317,238,84,194,blackbox_07334.png
640,480,0.861,318,239,94,199,blackbox_08615.png
640,480,0.307,320,241,80,204,blackbox_03071.png
640,480,0.916,324,236,94,193,blackbox_09168.png
640,480,0.549,323,237,82,205,blackbox_05498.png
640,480,0.357,326,237,89,198,blackbox_03577.png
640,480,0.162,319,243,80,203,blackbox_01628.png
640,480,0.647,320,241,96,194,blackbox_06476.png
640,480,0.781,316,240,96,199,blackbox_07816.png
640,480,0.804,326,241,99,190,blackbox_08049.png
640,480,0.257,314,235,87,204,blackbox_02574.png
640,480,0.739,315,236,99,204,blackbox_07395.png
640,480,0.964,316,242,99,205,blackbox_09646.png
640,480,0.524,313,238,94,201,blackbox_05240.png
640,480,0.141,324,235,98,206,blackbox_01411.png
640,480,0.727,324,241,80,206,blackbox_07273.png
640,480,0.928,323,236,80,204,blackbox_09289.png
640,480,0.532,316,237,92,194,blackbox_05325.png
640,480,0.521,321,238,95,203,blackbox_05212.png
640,480,0.382,321,242,83,202,blackbox_03828.png
640,480,0.36,322,244,84,191,blackbox_03609.png
640,480,0.024,322,240,97,209,blackbox_00240.png
640,480,0.282,321,236,99,206,blackbox_02822.png
640,480,0.952,316,243,92,199,blackbox_09523.png
640,480,0.933,317,237,88,192,blackbox_09338.png
640,480,0.395,316,236,84,196,blackbox_03953.png
640,480,0.126,325,244,94,206,blackbox_01265.png
640,480,0.813,317,238,96,200,blackbox_08135.png
640,480,0.015,313,239,81,198,blackbox_00155.png
640,480,0.517,325,238,94,204,blackbox_05175.png
640,480,0.968,314,243,86,200,blackbox_09683.png
640,480,0.572,320,238,95,199,blackbox_05727.png
640,480,0.151,325,236,82,206,blackbox_01511.png
640,480,0.284,320,244,91,205,blackbox_02846.png
640,480,0.587,323,244,95,203,blackbox_05879.png
640,480,0.902,315,236,89,208,blackbox_09023.png
640,480,0.104,318,237,88,208,blackbox_01049.png
640,480,0.81,318,240,80,209,blackbox_08106.png
640,480,0.351,322,243,81,191,blackbox_03515.png
640,480,0.295,323,235,97,199,blackbox_02959.png
640,480,0.248,316,241,96,197,blackbox_02485.png
640,480,0.67,325,236,83,209,blackbox_06708.png
640,480,0.412,322,244,85,208,blackbox_04124.png
640,480,0.509,318,239,92,204,blackbox_05092.png
640,480,0.478,317,237,81,190,blackbox_04781.png
640,480,0.498,313,239,84,198,blackbox_04985.png
640,480,0.972,319,242,91,207,blackbox_09724.png
640,480,0.8,322,238,86,191,blackbox_08003.png
640,480,0.182,321,244,83,199,blackbox_01825.png
640,480,0.607,318,240,93,202,blackbox_06077.png
640,480,0.88,324,239,98,199,blackbox_08807.png
640,480,0.645,320,239,93,195,blackbox_06454.png
640,480,0.888,326,244,99,204,blackbox_08888.png
640,480,0.935,323,237,98,190,blackbox_09358.png
640,480,0.828,315,239,83,202,blackbox_08288.png
640,480,0.669,324,239,86,200,blackbox_06691.png
640,480,0.939,326,244,93,191,blackbox_09397.png
640,480,0.319,323,236,97,196,blackbox_03190.png
640,480,0.367,315,240,85,205,blackbox_03674.png
640,480,0.645,317,236,81,198,blackbox_06455.png
640,480,0.427,324,236,89,191,blackbox_04270.png
640,480,0.664,320,240,96,195,blackbox_06645.png
640,480,0.727,314,237,88,194,blackbox_07270.png
640,480,0.228,326,236,97,203,blackbox_02288.png
640,480,0.374,313,243,91,195,blackbox_03743.png
640,480,0.23,313,237,92,203,blackbox_02307.png
640,480,0.657,324,243,80,198,blackbox_06574.png
640,480,0.341,324,237,82,192,blackbox_03419.png
640,480,0.644,316,243,90,203,blackbox_06447.png
640,480,0.799,313,238,95,204,blackbox_07995.png
640,480,0.889,324,243,82,204,blackbox_08896.png
640,480,0.96,321,238,93,202,blackbox_09602.png
640,480,0.251,326,238,94,202,blackbox_02513.png
640,480,0.041,314,236,82,202,blackbox_00415.png
640,480,0.189,321,238,91,206,blackbox_01896.png
640,480,0.974,315,241,84,205,blackbox_09747.png
640,480,0.314,316,242,81,190,blackbox_03145.png
640,480,0.501,318,237,90,205,blackbox_05013.png
640,480,0.807,326,242,93,194,blackbox_08079.png
640,480,0.024,319,240,84,209,blackbox_00248.png
640,480,0.106,323,244,85,208,blackbox_01065.png
640,480,0.068,322,240,98,195,blackbox_00682.png
640,480,0.887,326,242,86,205,blackbox_08879.png
640,480,0.11,323,240,87,199,blackbox_01106.png
640,480,0.404,320,244,89,193,blackbox_04049.png
640,480,0.49,320,244,86,191,blackbox_04902.png
640,480,0.985,321,242,82,206,blackbox_09857.png
640,480,0.484,313,239,99,203,blackbox_04843.png
640,480,0.196,320,237,97,190,blackbox_01963.png
640,480,0.43,316,240,83,192,blackbox_04304.png
640,480,0.253,316,238,80,195,blackbox_02537.png
640,480,0.862,324,244,97,200,blackbox_08629.png
640,480,0.587,321,243,98,200,blackbox_05872.png
640,480,0.955,326,237,91,190,blackbox_09555.png
640,480,0.627,313,244,98,194,blackbox_06279.png
640,480,0.941,313,239,89,206,blackbox_09412.png
640,480,0.646,314,242,99,200,blackbox_06466.png
640,480,0.976,313,240,89,200,blackbox_09761.png
640,480,0.63,317,238,97,192,blackbox_06305.png
640,480,0.304,319,242,80,209,blackbox_03040.png
640,480,0.449,323,242,88,207,blackbox_04495.png
640,480,0.31,318,239,85,190,blackbox_03104.png
640,480,0.373,326,240,93,197,blackbox_03733.png
640,480,0.831,314,236,95,205,blackbox_08319.png
640,480,0.2,320,242,88,199,blackbox_02008.png
640,480,0.663,320,242,95,200,blackbox_06633.png
640,480,0.861,322,244,85,201,blackbox_08618.png
640,480,0.536,318,244,99,193,blackbox_05361.png
640,480,0.068,325,240,86,192,blackbox_00685.png
640,480,0.985,323,240,82,190,blackbox_09850.png
640,480,0.672,323,241,98,192,blackbox_06727.png
640,480,0.379,325,239,91,209,blackbox_03794.png
640,480,0.686,318,242,98,191,blackbox_06861.png
640,480,0.666,323,235,87,205,blackbox_06661.png
640,480,0.87,326,241,84,199,blackbox_08701.png
640,480,0.675,319,237,91,195,blackbox_06758.png
640,480,0.096,316,239,81,207,blackbox_00960.png
640,480,0.44,321,236,96,205,blackbox_04401.png
640,480,0.696,320,240,93,190,blackbox_06969.png
640,480,0.138,322,242,84,209,blackbox_01381.png
640,480,0.979,325,242,84,196,blackbox_09790.png
640,480,0.804,319,235,95,196,blackbox_08047.png
640,480,0.244,313,244,86,192,blackbox_02442.png
640,480,0.439,320,244,93,200,blackbox_04399.png
640,480,0.836,318,242,99,194,blackbox_08365.png
640,480,0.991,314,242,81,202,blackbox_09915.png
640,480,0.357,325,243,95,198,blackbox_03574.png
640,480,0.839,322,237,84,207,blackbox_08394.png
640,480,0.797,325,238,80,198,blackbox_07978.png
640,480,0.428,313,239,83,205,blackbox_04280.png
640,480,0.94,321,244,89,203,blackbox_09400.png
640,480,0.181,326,242,95,195,blackbox_01819.png
640,480,0.693,323,236,92,201,blackbox_06938.png
640,480,0.954,313,235,92,193,blackbox_09540.png
640,480,0.393,320,244,81,204,blackbox_03933.png
640,480,0.363,315,243,96,208,blackbox_03637.png
640,480,0.82,316,242,95,201,blackbox_08200.png
640,480,0.227,314,243,83,204,blackbox_02276.png
640,480,0.777,321,237,80,203,blackbox_07777.png
640,480,0.32,316,241,98,203,blackbox_03207.png
640,480,0.799,326,237,88,194,blackbox_07998.png
640,480,0.816,315,244,90,203,blackbox_08164.png
640,480,0.101,326,244,86,204,blackbox_01011.png
640,480,0.658,314,243,92,200,blackbox_06583.png
640,480,0.111,313,240,89,204,blackbox_01110.png
640,480,0.459,319,242,92,209,blackbox_04590.png
640,480,0.652,326,240,97,209,blackbox_06525.png
640,480,0.258,319,240,94,208,blackbox_02586.png
640,480,0.35,317,240,98,195,blackbox_03503.png
640,480,0.232,318,241,81,204,blackbox_02327.png
640,480,0.061,319,242,84,209,blackbox_00619.png
640,480,0.265,319,235,81,196,blackbox_02651.png
640,480,0.039,325,244,87,208,blackbox_00396.png
640,480,0.031,313,244,82,196,blackbox_00315.png
640,480,0.601,326,237,96,196,blackbox_06017.png
640,480,0.806,321,240,95,204,blackbox_08067.png
640,480,0.596,318,242,91,202,blackbox_05965.png
640,480,0.052,314,241,94,200,blackbox_00524.png
640,480,0.124,319,237,83,204,blackbox_01246.png
640,480,0.452,322,237,86,208,blackbox_04520.png
640,480,0.565,315,237,87,194,blackbox_05658.png
640,480,0.359,326,240,80,206,blackbox_03596.png
640,480,0.696,319,238,80,190,blackbox_06967.png
640,480,0.324,316,244,86,205,blackbox_03240.png
640,480,0.563,325,242,93,191,blackbox_05634.png
640,480,0.557,316,238,80,190,blackbox_05576.png
640,480,0.932,317,244,81,198,blackbox_09326.png
640,480,0.421,320,241,86,194,blackbox_04217.png
640,480,0.277,313,241,87,203,blackbox_02776.png
640,480,0.396,316,242,94,207,blackbox_03961.png
640,480,0.078,314,241,94,207,blackbox_00786.png
640,480,0.866,324,235,91,190,blackbox_08669.png
640,480,0.22,321,244,89,208,blackbox_02208.png
640,480,0.558,313,237,89,208,blackbox_05585.png
640,480,0.006,316,244,88,193,blackbox_00062.png
640,480,0.952,319,240,95,206,blackbox_09521.png
640,480,0.745,316,240,93,200,blackbox_07450.png
640,480,0.529,317,243,91,209,blackbox_05298.png
640,480,0.051,321,243,88,199,blackbox_00510.png
640,480,0.422,321,240,80,204,blackbox_04226.png
640,480,0.143,317,235,98,204,blackbox_01437.png
640,480,0.536,316,242,97,208,blackbox_05366.png
640,480,0.794,313,236,90,200,blackbox_07949.png
640,480,0.802,320,244,92,204,blackbox_08028.png
640,480,0.367,314,236,93,196,blackbox_03677.png
640,480,0.527,316,238,94,209,blackbox_05273.png
640,480,0.881,315,241,80,195,blackbox_08818.png
640,480,0.234,320,237,89,206,blackbox_02340.png
640,480,0.458,324,242,92,192,blackbox_04589.png
640,480,0.012,316,243,89,197,blackbox_00127.png
640,480,0.733,315,244,85,203,blackbox_07338.png
640,480,0.958,323,244,83,190,blackbox_09580.png
640,480,0.915,325,237,83,197,blackbox_09154.png
640,480,0.08,314,236,92,195,blackbox_00809.png
640,480,0.287,323,242,88,200,blackbox_02879.png
640,480,0.4,325,239,83,200,blackbox_04003.png
640,480,0.684,315,238,80,199,blackbox_06849.png
640,480,0.685,324,242,86,208,blackbox_06856.png
640,480,0.761,315,236,89,201,blackbox_07619.png
640,480,0.673,323,242,88,196,blackbox_06736.png
640,480,0.653,324,236,91,192,blackbox_06537.png
640,480,0.359,322,237,98,197,blackbox_03599.png
640,480,0.415,323,235,80,190,blackbox_04156.png
640,480,0.322,316,237,90,197,blackbox_03223.png
640,480,0.416,317,240,91,200,blackbox_04167.png
640,480,0.773,316,241,87,207,blackbox_07732.png
640,480,0.588,317,236,96,199,blackbox_05889.png
640,480,0.888,322,239,97,209,blackbox_08884.png
640,480,0.6,322,244,96,192,blackbox_06008.png
640,480,0.06,322,241,87,208,blackbox_00600.png
640,480,0.58,322,235,83,193,blackbox_05808.png
640,480,0.794,315,238,81,208,blackbox_07948.png
640,480,0.52,316,240,86,204,blackbox_05206.png
640,480,0.343,322,243,86,208,blackbox_03433.png
640,480,0.786,321,237,82,191,blackbox_07868.png
640,480,0.175,319,237,87,208,blackbox_01751.png
640,480,0.038,326,241,80,208,blackbox_00386.png
640,480,0.041,319,236,92,202,blackbox_00416.png
640,480,0.748,323,237,94,207,blackbox_07483.png
640,480,0.699,324,242,92,205,blackbox_06991.png
640,480,0.73,316,237,83,205,blackbox_07307.png
640,480,0.16,317,238,84,191,blackbox_01606.png
640,480,0.89,316,244,80,209,blackbox_08907.png
640,480,0.051,315,236,82,190,blackbox_00515.png
640,480,0.835,315,244,84,200,blackbox_08358.png
640,480,0.074,319,243,95,201,blackbox_00740.png
640,480,0.279,325,244,81,209,blackbox_02794.png
640,480,0.159,323,238,92,193,blackbox_01595.png
640,480,0.459,313,241,93,207,blackbox_04596.png
640,480,0.506,320,240,80,198,blackbox_05062.png
640,480,0.898,323,239,98,206,blackbox_08981.png
640,480,0.058,315,242,98,202,blackbox_00589.png
640,480,0.205,322,241,87,209,blackbox_02050.png
640,480,0.03,322,243,88,201,blackbox_00302.png
640,480,0.913,320,241,98,194,blackbox_09139.png
640,480,0.356,316,243,92,197,blackbox_03569.png
640,480,0.004,321,241,91,192,blackbox_00045.png
640,480,0.842,320,244,85,192,blackbox_08427.png
640,480,0.913,321,235,97,206,blackbox_09134.png
640,480,0.239,323,240,97,207,blackbox_02394.png
640,480,0.506,313,238,80,193,blackbox_05065.png
640,480,0.5,314,244,89,194,blackbox_05003.png
640,480,0.61,320,240,92,209,blackbox_06109.png
640,480,0.88,319,236,96,198,blackbox_08800.png
640,480,0.558,321,240,85,201,blackbox_05583.png
640,480,0.674,325,236,96,197,blackbox_06740.png
640,480,0.373,324,242,83,200,blackbox_03734.png
640,480,0.163,315,235,90,195,blackbox_01632.png
640,480,0.519,319,242,93,209,blackbox_05193.png
640,480,0.687,318,242,92,194,blackbox_06871.png
640,480,0.807,313,237,98,207,blackbox_08075.png
640,480,0.38,318,235,86,195,blackbox_03805.png
640,480,0.966,323,244,86,191,blackbox_09667.png
640,480,0.991,313,235,86,192,blackbox_09916.png
640,480,0.999,323,244,91,191,blackbox_09991.png
640,480,0.994,325,243,82,193,blackbox_09940.png
640,480,0.969,316,238,98,200,blackbox_09694.png
640,480,0.725,313,241,95,207,blackbox_07256.png
640,480,0.001,315,237,88,208,blackbox_00013.png
640,480,0.602,317,240,95,201,blackbox_06021.png
640,480,0.094,324,244,92,201,blackbox_00949.png
640,480,0.854,323,242,86,192,blackbox_08544.png
640,480,0.815,320,244,89,209,blackbox_08157.png
640,480,0.09,319,239,82,195,blackbox_00903.png
640,480,0.588,314,239,85,195,blackbox_05883.png
640,480,0.384,313,237,86,193,blackbox_03845.png
640,480,0.935,317,244,92,203,blackbox_09356.png
640,480,0.686,317,237,83,204,blackbox_06869.png
640,480,0.768,322,236,99,190,blackbox_07684.png
640,480,0.189,323,239,93,202,blackbox_01897.png
640,480,0.238,326,239,99,199,blackbox_02387.png
640,480,0.29,319,242,87,202,blackbox_02908.png
640,480,0.12,323,243,96,196,blackbox_01207.png
640,480,0.779,319,237,93,191,blackbox_07796.png
640,480,0.583,321,241,86,200,blackbox_05830.png
640,480,0.604,316,239,91,199,blackbox_06040.png
640,480,0.561,319,236,90,199,blackbox_05617.png
640,480,0.898,316,236,98,196,blackbox_08986.png
640,480,0.905,324,239,92,192,blackbox_09058.png
640,480,0.36,323,235,83,192,blackbox_03603.png
640,480,0.974,324,236,88,200,blackbox_09746.png
640,480,0.916,316,242,84,202,blackbox_09163.png
640,480,0.372,317,236,84,205,blackbox_03727.png
640,480,0.897,318,243,86,205,blackbox_08979.png
640,480,0.417,316,237,93,202,blackbox_04173.png
640,480,0.658,324,238,99,205,blackbox_06584.png
640,480,0.12,323,240,94,192,blackbox_01201.png
640,480,0.84,322,240,97,197,blackbox_08405.png
640,480,0.235,326,243,94,204,blackbox_02359.png
640,480,0.015,322,239,86,207,blackbox_00152.png
640,480,0.734,314,236,95,206,blackbox_07345.png
640,480,0.109,325,244,89,200,blackbox_01091.png
640,480,0.873,316,238,90,190,blackbox_08736.png
640,480,0.544,315,241,84,207,blackbox_05444.png
640,480,0.379,317,237,80,199,blackbox_03799.png
640,480,0.561,321,239,81,196,blackbox_05615.png
640,480,0.93,318,236,94,205,blackbox_09306.png
640,480,0.96,316,239,80,195,blackbox_09603.png
640,480,0.18,315,236,81,207,blackbox_01805.png
640,480,0.309,325,236,89,194,blackbox_03098.png
640,480,0.158,314,235,85,209,blackbox_01588.png
640,480,0.318,326,238,83,192,blackbox_03180.png
640,480,0.227,317,237,84,191,blackbox_02275.png
640,480,0.86,315,243,84,192,blackbox_08607.png
640,480,0.472,326,235,92,200,blackbox_04727.png
640,480,0.007,318,236,94,203,blackbox_00076.png
640,480,0.247,323,236,85,196,blackbox_02478.png
640,480,0.483,318,242,91,198,blackbox_04837.png
640,480,0.546,325,243,92,204,blackbox_05464.png
640,480,0.681,314,239,89,197,blackbox_06816.png
640,480,0.822,319,244,82,198,blackbox_08224.png
640,480,0.878,324,237,91,201,blackbox_08788.png
640,480,0.583,314,235,85,197,blackbox_05833.png
640,480,0.85,319,239,94,196,blackbox_08506.png
640,480,0.681,313,244,98,209,blackbox_06811.png
640,480,0.972,323,243,93,204,blackbox_09726.png
640,480,0.366,319,244,91,196,blackbox_03665.png
640,480,0.956,326,237,90,192,blackbox_09560.png
640,480,0.448,323,237,86,196,blackbox_04488.png
640,480,0.014,322,240,91,209,blackbox_00149.png
640,480,0.753,322,235,86,200,blackbox_07533.png
640,480,0.084,325,238,83,190,blackbox_00848.png
640,480,0.279,321,243,80,202,blackbox_02793.png
640,480,0.783,317,237,85,204,blackbox_07832.png
640,480,0.962,323,237,98,194,blackbox_09627.png
640,480,0.327,324,241,98,194,blackbox_03271.png
640,480,0.377,313,241,87,190,blackbox_03773.png
640,480,0.534,323,239,98,190,blackbox_05346.png
640,480,0.505,326,242,92,201,blackbox_05056.png
640,480,0.298,318,241,93,209,blackbox_02982.png
640,480,0.604,316,241,81,209,blackbox_06042.png
640,480,0.954,323,238,94,195,blackbox_09543.png
640,480,0.498,314,236,97,209,blackbox_04980.png
640,480,0.407,315,238,80,198,blackbox_04074.png
640,480,0.456,321,239,88,201,blackbox_04561.png
640,480,0.98,314,238,85,190,blackbox_09809.png
640,480,0.394,317,238,91,206,blackbox_03945.png
640,480,0.469,317,237,95,197,blackbox_04693.png
640,480,0.491,323,240,80,196,blackbox_04916.png
640,480,0.52,326,243,92,208,blackbox_05207.png
640,480,0.626,320,236,97,202,blackbox_06268.png
640,480,0.072,323,235,93,198,blackbox_00728.png
640,480,0.68,323,235,98,203,blackbox_06808.png
640,480,0.658,316,241,82,192,blackbox_06585.png
640,480,0.728,315,238,91,193,blackbox_07280.png
640,480,0.087,324,244,83,209,blackbox_00874.png
640,480,0.493,321,243,84,196,blackbox_04930.png
640,480,0.66,316,238,87,200,blackbox_06601.png
640,480,0.276,321,240,96,193,blackbox_02769.png
640,480,0.167,316,238,88,198,blackbox_01675.png
640,480,0.805,325,238,99,202,blackbox_08055.png
640,480,0.249,320,241,98,202,blackbox_02499.png
640,480,0.693,314,241,86,204,blackbox_06933.png
640,480,0.386,322,238,95,193,blackbox_03865.png
640,480,0.411,326,240,90,205,blackbox_04113.png
640,480,0.679,324,244,95,196,blackbox_06797.png
640,480,0.095,322,241,99,191,blackbox_00954.png
640,480,0.068,313,243,93,205,blackbox_00688.png
640,480,0.34,314,243,87,196,blackbox_03406.png
640,480,0.858,318,238,81,208,blackbox_08580.png
640,480,0.483,315,241,88,205,blackbox_04838.png
640,480,0.48,318,238,84,208,blackbox_04809.png
640,480,0.568,315,243,87,193,blackbox_05680.png
640,480,0.634,322,240,86,209,blackbox_06345.png
640,480,0.527,313,238,86,195,blackbox_05277.png
640,480,0.751,315,236,96,190,blackbox_07516.png
640,480,0.765,317,237,80,202,blackbox_07650.png
640,480,0.748,323,241,98,206,blackbox_07489.png
640,480,0.73,313,240,80,192,blackbox_07304.png
640,480,0.734,326,241,88,199,blackbox_07341.png
640,480,0.578,314,241,85,209,blackbox_05783.png
640,480,0.359,317,240,99,202,blackbox_03595.png
640,480,0.988,318,241,85,195,blackbox_09887.png
640,480,0.331,324,236,87,204,blackbox_03317.png
640,480,0.481,324,236,96,198,blackbox_04817.png
640,480,0.409,319,237,88,206,blackbox_04096.png
640,480,0.964,319,243,84,204,blackbox_09644.png
640,480,0.114,317,238,89,206,blackbox_01143.png
640,480,0.018,315,236,92,200,blackbox_00184.png
640,480,0.907,314,239,90,190,blackbox_09075.png
640,480,0.013,313,241,89,200,blackbox_00135.png
640,480,0.106,321,236,81,192,blackbox_01069.png
640,480,0.642,324,241,81,202,blackbox_06421.png
640,480,0.882,314,238,93,196,blackbox_08820.png
640,480,0.639,326,239,88,205,blackbox_06396.png
640,480,0.904,320,240,87,201,blackbox_09046.png
640,480,0.537,321,243,86,191,blackbox_05378.png
640,480,0.533,313,244,87,206,blackbox_05338.png
640,480,0.502,320,237,80,203,blackbox_05024.png
640,480,0.692,318,243,87,196,blackbox_06928.png
640,480,0.466,323,237,83,195,blackbox_04660.png
640,480,0.822,323,243,88,207,blackbox_08227.png
640,480,0.42,314,240,97,202,blackbox_04204.png
640,480,0.517,320,237,82,207,blackbox_05177.png
640,480,0.503,323,238,86,200,blackbox_05039.png
640,480,0.378,323,242,87,206,blackbox_03785.png
640,480,0.84,315,238,80,201,blackbox_08402.png
640,480,0.988,324,237,90,209,blackbox_09889.png
640,480,0.521,315,239,87,192,blackbox_05218.png
640,480,0.979,324,243,83,191,blackbox_09793.png
640,480,0.138,317,240,86,200,blackbox_01389.png
640,480,0.754,323,237,98,191,blackbox_07540.png
640,480,0.098,316,236,90,201,blackbox_00988.png
640,480,0.283,321,241,83,204,blackbox_02833.png
640,480,0.998,322,239,89,196,blackbox_09980.png
640,480,0.103,322,240,96,205,blackbox_01039.png
640,480,0.501,316,240,99,197,blackbox_05015.png
640,480,0.041,323,244,98,192,blackbox_00410.png
640,480,0.504,323,244,99,203,blackbox_05048.png
640,480,0.003,321,242,80,194,blackbox_00035.png
640,480,0.267,321,241,95,199,blackbox_02677.png
640,480,0.569,313,243,90,201,blackbox_05699.png
640,480,0.01,316,239,91,192,blackbox_00105.png
640,480,0.895,323,235,99,207,blackbox_08951.png
640,480,0.152,315,242,90,195,blackbox_01525.png
640,480,0.132,313,237,98,201,blackbox_01327.png
640,480,0.345,320,241,94,193,blackbox_03454.png
640,480,0.489,322,241,81,190,blackbox_04898.png
640,480,0.583,316,235,80,195,blackbox_05834.png
640,480,0.677,324,244,82,204,blackbox_06778.png
640,480,0.796,317,243,96,192,blackbox_07961.png
640,480,0.889,324,244,81,190,blackbox_08898.png
640,480,0.748,322,238,99,195,blackbox_07486.png
640,480,0.823,324,239,86,208,blackbox_08238.png
640,480,0.703,318,237,97,208,blackbox_07030.png
640,480,0.821,322,236,92,207,blackbox_08213.png
640,480,0.207,313,243,97,208,blackbox_02074.png
640,480,0.728,320,238,93,209,blackbox_07283.png
640,480,0.849,326,238,88,196,blackbox_08493.png
640,480,0.708,320,241,96,190,blackbox_07089.png
640,480,0.359,324,240,97,209,blackbox_03597.png
640,480,0.874,322,238,81,199,blackbox_08747.png
640,480,0.31,318,241,89,209,blackbox_03108.png
640,480,0.409,326,244,92,208,blackbox_04091.png
640,480,0.507,326,236,84,191,blackbox_05078.png
640,480,0.688,322,242,86,208,blackbox_06880.png
640,480,0.891,326,235,86,196,blackbox_08915.png
640,480,0.963,317,239,86,207,blackbox_09638.png
640,480,0.703,313,239,92,204,blackbox_07031.png
640,480,0.437,315,242,90,206,blackbox_04372.png
640,480,0.005,318,244,87,205,blackbox_00056.png
640,480,0.519,316,236,98,202,blackbox_05190.png
640,480,0.892,322,238,92,191,blackbox_08921.png
640,480,0.619,317,238,86,203,blackbox_06191.png
640,480,0.754,319,241,80,203,blackbox_07541.png
640,480,0.918,319,244,81,191,blackbox_09184.png
640,480,0.836,316,241,95,194,blackbox_08369.png
640,480,0.054,313,238,84,190,blackbox_00547.png
640,480,0.178,313,242,91,206,blackbox_01782.png
640,480,0.159,321,244,95,202,blackbox_01593.png
640,480,0.932,316,239,81,208,blackbox_09324.png
640,480,0.561,323,235,85,192,blackbox_05619.png
640,480,0.223,324,242,81,197,blackbox_02236.png
640,480,0.678,322,236,99,209,blackbox_06783.png
640,480,0.817,326,240,99,190,blackbox_08172.png
640,480,0.481,318,239,87,200,blackbox_04815.png
640,480,0.004,316,237,94,192,blackbox_00046.png
640,480,0.599,313,242,91,203,blackbox_05992.png
640,480,0.208,325,242,85,201,blackbox_02084.png
640,480,0.461,320,242,87,197,blackbox_04611.png
640,480,0.994,324,239,97,193,blackbox_09941.png
640,480,0.56,319,244,80,195,blackbox_05608.png
640,480,0.913,324,241,99,205,blackbox_09136.png
640,480,0.896,317,239,86,190,blackbox_08969.png
640,480,0.708,324,239,96,194,blackbox_07087.png
640,480,0.423,316,244,95,190,blackbox_04235.png
640,480,0.114,320,237,85,197,blackbox_01149.png
640,480,0.144,322,239,98,207,blackbox_01442.png
640,480,0.242,316,238,93,198,blackbox_02424.png
640,480,0.982,326,237,99,204,blackbox_09827.png
640,480,0.789,315,242,83,204,blackbox_07896.png
640,480,0.87,321,237,93,190,blackbox_08703.png
640,480,0.07,319,241,95,200,blackbox_00706.png
640,480,0.414,323,240,91,194,blackbox_04146.png
640,480,0.617,316,241,84,204,blackbox_06174.png
640,480,0.759,321,237,81,207,blackbox_07592.png
640,480,0.181,326,237,95,194,blackbox_01810.png
640,480,0.877,321,237,85,195,blackbox_08774.png
640,480,0.626,322,239,93,203,blackbox_06263.png
640,480,0.874,320,235,97,192,blackbox_08749.png
640,480,0.782,317,242,90,199,blackbox_07826.png
640,480,0.396,319,237,81,192,blackbox_03960.png
640,480,0.398,322,240,82,208,blackbox_03984.png
640,480,0.112,320,236,86,191,blackbox_01127.png
640,480,0.398,318,237,95,201,blackbox_03981.png
640,480,0.262,318,243,99,207,blackbox_02626.png
640,480,0.55,317,241,80,192,blackbox_05505.png
640,480,0.237,314,240,85,190,blackbox_02372.png
640,480,0.589,326,239,82,190,blackbox_05898.png
640,480,0.526,324,235,83,196,blackbox_05266.png
640,480,0.468,325,239,95,202,blackbox_04689.png
640,480,0.635,316,237,94,206,blackbox_06356.png
640,480,0.498,325,235,83,193,blackbox_04981.png
640,480,0.444,323,244,93,198,blackbox_04446.png
640,480,0.762,321,238,94,205,blackbox_07627.png
640,480,0.876,319,236,80,206,blackbox_08762.png
640,480,0.239,317,242,83,202,blackbox_02399.png
640,480,0.049,316,240,95,194,blackbox_00493.png
640,480,0.848,320,243,94,190,blackbox_08482.png
640,480,0.766,313,244,89,193,blackbox_07667.png
640,480,0.112,316,244,92,197,blackbox_01124.png
