width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.015,321,238,80,193,pizza_00150.png
640,480,0.48,322,240,96,205,pizza_04807.png
640,480,0.745,315,235,89,203,pizza_07456.png
640,480,0.659,322,244,89,191,pizza_06593.png
640,480,0.323,320,238,96,207,pizza_03233.png
640,480,0.173,324,240,89,195,pizza_01737.png
640,480,0.628,326,240,89,190,pizza_06285.png
640,480,0.148,323,242,85,190,pizza_01481.png
640,480,0.489,325,235,82,202,pizza_04890.png
640,480,0.391,320,243,80,207,pizza_03916.png
640,480,0.883,320,237,93,206,pizza_08832.png
640,480,0.239,323,240,97,207,pizza_02394.png
640,480,0.451,319,239,91,202,pizza_04514.png
640,480,0.47,322,238,97,208,pizza_04705.png
640,480,0.029,325,239,93,208,pizza_00295.png
640,480,0.618,320,236,95,202,pizza_06182.png
640,480,0.553,316,235,90,194,pizza_05532.png
640,480,0.989,318,243,92,206,pizza_09898.png
640,480,0.952,315,235,86,203,pizza_09526.png
640,480,0.259,318,239,88,204,pizza_02596.png
640,480,0.774,314,237,88,209,pizza_07744.png
640,480,0.925,319,237,81,205,pizza_09250.png
640,480,0.836,314,242,85,203,pizza_08360.png
640,480,0.495,314,239,88,193,pizza_04951.png
640,480,0.614,316,237,87,195,pizza_06141.png
640,480,0.692,315,235,82,195,pizza_06922.png
640,480,0.029,315,237,81,194,pizza_00290.png
640,480,0.091,325,244,92,199,pizza_00912.png
640,480,0.242,321,236,83,191,pizza_02428.png
640,480,0.394,319,238,87,191,pizza_03944.png
640,480,0.827,323,235,99,193,pizza_08274.png
640,480,0.951,319,241,93,190,pizza_09516.png
640,480,0.695,321,242,96,206,pizza_06953.png
640,480,0.469,322,241,93,204,pizza_04698.png
640,480,0.919,317,237,97,201,pizza_09190.png
640,480,0.234,323,239,89,195,pizza_02343.png
640,480,0.318,324,239,99,190,pizza_03183.png
640,480,0.21,319,240,80,205,pizza_02106.png
640,480,0.38,320,244,87,207,pizza_03801.png
640,480,0.037,322,237,80,194,pizza_00375.png
640,480,0.264,314,236,94,191,pizza_02649.png
640,480,0.776,314,240,85,209,pizza_07764.png
640,480,0.285,324,237,91,209,pizza_02858.png
640,480,0.29,313,235,88,207,pizza_02907.png
640,480,0.705,313,243,84,208,pizza_07054.png
640,480,0.176,316,241,99,199,pizza_01763.png
640,480,0.073,323,236,96,197,pizza_00739.png
640,480,0.959,321,243,93,204,pizza_09598.png
640,480,0.285,316,243,88,192,pizza_02859.png
640,480,0.441,315,241,88,201,pizza_04419.png
640,480,0.149,318,238,98,198,pizza_01496.png
640,480,0.908,320,243,98,200,pizza_09081.png
640,480,0.967,321,242,96,197,pizza_09679.png
640,480,0.815,325,237,89,195,pizza_08158.png
640,480,0.117,317,238,92,206,pizza_01174.png
640,480,0.528,313,243,84,190,pizza_05286.png
640,480,0.075,326,243,80,192,pizza_00752.png
640,480,0.623,323,240,90,190,pizza_06239.png
640,480,0.691,323,239,90,209,pizza_06914.png
640,480,0.556,321,240,83,190,pizza_05561.png
640,480,0.898,319,240,90,207,pizza_08982.png
640,480,0.433,326,240,85,209,pizza_04332.png
640,480,0.13,313,243,82,196,pizza_01301.png
640,480,0.542,320,244,93,195,pizza_05421.png
640,480,0.668,324,243,99,203,pizza_06689.png
640,480,0.906,316,242,86,199,pizza_09068.png
640,480,0.562,322,243,95,193,pizza_05626.png
640,480,0.598,314,238,89,196,pizza_05988.png
640,480,0.939,314,241,93,197,pizza_09393.png
640,480,0.136,314,238,94,204,pizza_01369.png
640,480,0.399,316,240,99,196,pizza_03991.png
640,480,0.85,319,239,94,196,pizza_08506.png
640,480,0.409,316,236,86,190,pizza_04094.png
640,480,0.626,313,241,85,196,pizza_06269.png
640,480,0.869,318,241,99,204,pizza_08696.png
640,480,0.759,319,240,89,197,pizza_07595.png
640,480,0.183,316,243,95,209,pizza_01835.png
640,480,0.397,319,237,82,193,pizza_03974.png
640,480,0.144,313,239,83,202,pizza_01446.png
640,480,0.985,316,237,89,190,pizza_09851.png
640,480,0.867,318,240,84,197,pizza_08676.png
640,480,0.24,313,237,89,191,pizza_02403.png
640,480,0.664,322,237,84,198,pizza_06641.png
640,480,0.765,322,243,90,201,pizza_07652.png
640,480,0.44,325,238,94,198,pizza_04409.png
640,480,0.273,318,235,98,198,pizza_02738.png
640,480,0.367,316,242,85,200,pizza_03672.png
640,480,0.069,313,242,96,194,pizza_00690.png
640,480,0.971,322,237,99,194,pizza_09719.png
640,480,0.957,320,242,84,203,pizza_09571.png
640,480,0.634,326,240,85,208,pizza_06342.png
640,480,0.022,326,244,89,204,pizza_00225.png
640,480,0.24,323,239,95,194,pizza_02405.png
640,480,0.034,324,236,84,209,pizza_00341.png
640,480,0.78,320,242,99,203,pizza_07805.png
640,480,0.107,325,244,87,192,pizza_01070.png
640,480,0.708,321,236,93,205,pizza_07088.png
640,480,0.363,325,235,87,208,pizza_03632.png
640,480,0.27,316,240,82,190,pizza_02705.png
640,480,0.362,315,238,86,208,pizza_03623.png
640,480,0.41,313,242,84,196,pizza_04104.png
640,480,0.998,321,239,98,206,pizza_09987.png
640,480,0.309,317,237,89,204,pizza_03097.png
640,480,0.719,319,243,84,195,pizza_07192.png
640,480,0.857,324,243,87,206,pizza_08572.png
640,480,0.054,324,243,86,192,pizza_00546.png
640,480,0.284,322,243,88,203,pizza_02849.png
640,480,0.981,324,235,94,191,pizza_09810.png
640,480,0.065,315,242,80,192,pizza_00653.png
640,480,0.017,314,241,95,209,pizza_00178.png
640,480,0.186,325,237,92,206,pizza_01867.png
640,480,0.133,325,239,82,205,pizza_01332.png
640,480,0.155,315,241,91,204,pizza_01550.png
640,480,0.593,314,244,93,201,pizza_05934.png
640,480,0.318,323,239,89,202,pizza_03181.png
640,480,0.347,326,239,89,199,pizza_03476.png
640,480,0.824,320,236,83,199,pizza_08246.png
640,480,0.17,317,241,92,195,pizza_01702.png
640,480,0.497,323,240,95,202,pizza_04974.png
640,480,0.841,315,239,80,191,pizza_08413.png
640,480,0.324,324,243,95,203,pizza_03247.png
640,480,0.88,319,235,89,202,pizza_08802.png
640,480,0.459,314,236,96,192,pizza_04591.png
640,480,0.787,317,239,88,202,pizza_07875.png
640,480,0.695,317,240,89,203,pizza_06959.png
640,480,0.435,313,240,83,193,pizza_04356.png
640,480,0.365,321,238,98,207,pizza_03651.png
640,480,0.793,325,239,90,193,pizza_07933.png
640,480,0.196,321,244,93,201,pizza_01965.png
640,480,0.779,317,244,83,208,pizza_07791.png
640,480,0.202,315,244,87,193,pizza_02028.png
640,480,0.858,325,236,99,191,pizza_08587.png
640,480,0.549,316,238,88,207,pizza_05493.png
640,480,0.806,321,240,95,204,pizza_08067.png
640,480,0.545,320,243,85,192,pizza_05452.png
640,480,0.816,315,244,90,203,pizza_08164.png
640,480,0.958,315,241,89,195,pizza_09584.png
640,480,0.658,313,236,94,209,pizza_06589.png
640,480,0.458,325,237,82,201,pizza_04588.png
640,480,0.944,316,244,89,192,pizza_09440.png
640,480,0.918,326,242,87,196,pizza_09181.png
640,480,0.498,322,238,82,201,pizza_04988.png
640,480,0.258,317,240,99,191,pizza_02582.png
640,480,0.87,321,241,81,207,pizza_08705.png
640,480,0.433,321,242,90,204,pizza_04338.png
640,480,0.686,324,239,99,201,pizza_06863.png
640,480,0.273,321,244,94,191,pizza_02730.png
640,480,0.687,321,236,81,203,pizza_06876.png
640,480,0.007,318,235,90,196,pizza_00078.png
640,480,0.126,321,235,87,193,pizza_01264.png
640,480,0.979,314,238,98,205,pizza_09791.png
640,480,0.93,326,235,91,201,pizza_09301.png
640,480,0.395,324,237,99,200,pizza_03959.png
640,480,0.963,319,241,85,202,pizza_09633.png
640,480,0.572,319,238,93,208,pizza_05725.png
640,480,0.65,317,235,84,204,pizza_06500.png
640,480,0.975,315,237,97,205,pizza_09756.png
640,480,0.037,316,235,84,207,pizza_00372.png
640,480,0.731,318,241,83,197,pizza_07311.png
640,480,0.354,320,243,96,196,pizza_03542.png
640,480,0.724,322,241,93,202,pizza_07241.png
640,480,0.902,324,242,94,191,pizza_09024.png
640,480,0.139,325,235,89,204,pizza_01399.png
640,480,0.982,315,235,82,207,pizza_09824.png
640,480,0.344,324,242,91,207,pizza_03443.png
640,480,0.457,314,235,90,191,pizza_04571.png
640,480,0.804,321,236,83,193,pizza_08040.png
640,480,0.163,323,239,93,205,pizza_01638.png
640,480,0.111,323,242,96,190,pizza_01118.png
640,480,0.262,316,237,83,193,pizza_02629.png
640,480,0.761,326,238,93,192,pizza_07614.png
640,480,0.62,316,240,86,203,pizza_06208.png
640,480,0.745,324,236,88,194,pizza_07455.png
640,480,0.772,317,241,95,202,pizza_07728.png
640,480,0.189,319,244,86,207,pizza_01899.png
640,480,0.114,324,242,96,196,pizza_01146.png
640,480,0.974,324,236,88,200,pizza_09746.png
640,480,0.093,320,244,83,201,pizza_00934.png
640,480,0.528,315,236,99,209,pizza_05287.png
640,480,0.316,321,240,85,197,pizza_03164.png
640,480,0.733,326,236,80,194,pizza_07335.png
640,480,0.782,317,236,87,196,pizza_07823.png
640,480,0.798,321,238,97,205,pizza_07987.png
640,480,0.454,325,242,90,197,pizza_04549.png
640,480,0.934,313,238,84,200,pizza_09349.png
640,480,0.749,317,244,95,208,pizza_07499.png
640,480,0.655,318,236,93,194,pizza_06554.png
640,480,0.929,317,241,87,190,pizza_09297.png
640,480,0.274,325,235,99,198,pizza_02740.png
640,480,0.336,318,239,90,205,pizza_03365.png
640,480,0.068,313,236,97,203,pizza_00684.png
640,480,0.036,316,244,82,191,pizza_00360.png
640,480,0.306,326,244,98,203,pizza_03067.png
640,480,0.45,318,236,82,207,pizza_04500.png
640,480,0.583,321,241,86,200,pizza_05830.png
640,480,0.793,319,239,91,207,pizza_07930.png
640,480,0.094,317,238,90,209,pizza_00940.png
640,480,0.899,318,244,97,207,pizza_08998.png
640,480,0.115,321,242,87,199,pizza_01154.png
640,480,0.471,315,244,97,203,pizza_04717.png
640,480,0.533,319,241,92,194,pizza_05330.png
640,480,0.969,315,240,96,195,pizza_09693.png
640,480,0.066,322,240,95,193,pizza_00661.png
640,480,0.854,325,242,94,196,pizza_08540.png
640,480,0.988,313,242,81,206,pizza_09883.png
640,480,0.342,321,240,91,194,pizza_03429.png
640,480,0.955,313,240,86,204,pizza_09550.png
640,480,0.351,320,235,97,199,pizza_03511.png
640,480,0.649,314,239,99,206,pizza_06492.png
640,480,0.827,318,243,82,191,pizza_08277.png
640,480,0.927,321,235,87,191,pizza_09273.png
640,480,0.165,322,243,97,190,pizza_01650.png
640,480,0.094,325,239,80,207,pizza_00947.png
640,480,0.983,321,242,83,190,pizza_09834.png
640,480,0.657,315,242,96,207,pizza_06571.png
640,480,0.317,325,240,97,203,pizza_03177.png
640,480,0.937,320,238,83,203,pizza_09377.png
640,480,0.193,313,242,87,193,pizza_01933.png
640,480,0.634,317,236,92,200,pizza_06349.png
640,480,0.456,322,236,80,191,pizza_04562.png
640,480,0.15,313,235,98,208,pizza_01501.png
640,480,0.804,318,243,94,195,pizza_08048.png
640,480,0.917,315,244,94,191,pizza_09170.png
640,480,0.926,315,236,99,206,pizza_09260.png
640,480,0.22,323,236,83,190,pizza_02209.png
640,480,0.089,318,237,86,208,pizza_00895.png
640,480,0.784,314,237,88,207,pizza_07840.png
640,480,0.602,313,237,95,196,pizza_06023.png
640,480,0.636,319,244,83,191,pizza_06361.png
640,480,0.888,322,239,97,209,pizza_08884.png
640,480,0.399,320,244,96,205,pizza_03995.png
640,480,0.56,315,236,82,207,pizza_05603.png
640,480,0.89,314,238,94,198,pizza_08906.png
640,480,0.539,326,241,97,204,pizza_05390.png
640,480,0.971,313,244,99,194,pizza_09716.png
640,480,0.265,325,238,80,200,pizza_02654.png
640,480,0.337,316,236,99,208,pizza_03372.png
640,480,0.791,315,236,99,209,pizza_07911.png
640,480,0.978,316,239,91,198,pizza_09788.png
640,480,0.781,321,237,82,192,pizza_07813.png
640,480,0.034,317,239,92,192,pizza_00343.png
640,480,0.535,325,236,91,201,pizza_05358.png
640,480,0.873,314,242,99,194,pizza_08737.png
640,480,0.191,320,235,91,205,pizza_01913.png
640,480,0.38,325,236,91,205,pizza_03808.png
640,480,0.222,325,241,84,192,pizza_02226.png
640,480,0.675,313,239,85,192,pizza_06755.png
640,480,0.68,325,237,96,199,pizza_06806.png
640,480,0.078,314,240,90,200,pizza_00781.png
640,480,0.724,314,236,84,198,pizza_07245.png
640,480,0.082,319,239,95,195,pizza_00828.png
640,480,0.085,322,235,95,208,pizza_00859.png
640,480,0.19,317,237,82,206,pizza_01903.png
640,480,0.31,320,241,82,192,pizza_03102.png
640,480,0.803,314,242,89,209,pizza_08033.png
640,480,0.834,314,241,94,190,pizza_08347.png
640,480,0.555,322,243,88,196,pizza_05555.png
640,480,0.802,320,244,92,204,pizza_08028.png
640,480,0.393,317,236,89,204,pizza_03939.png
640,480,0.41,321,236,99,204,pizza_04102.png
640,480,0.493,319,241,81,192,pizza_04933.png
640,480,0.572,320,238,95,199,pizza_05727.png
640,480,0.403,326,236,82,194,pizza_04039.png
640,480,0.052,314,241,82,190,pizza_00523.png
640,480,0.334,321,236,97,201,pizza_03343.png
640,480,0.8,323,244,82,207,pizza_08004.png
640,480,0.731,315,237,87,190,pizza_07319.png
640,480,0.099,315,235,92,195,pizza_00992.png
640,480,0.807,313,237,98,207,pizza_08075.png
640,480,0.279,321,242,85,206,pizza_02791.png
640,480,0.736,317,243,80,191,pizza_07368.png
640,480,0.541,313,238,86,197,pizza_05418.png
640,480,0.595,322,241,97,206,pizza_05959.png
640,480,0.935,321,238,80,206,pizza_09352.png
640,480,0.032,320,235,90,197,pizza_00322.png
640,480,0.836,323,242,82,202,pizza_08364.png
640,480,0.2,326,236,82,200,pizza_02006.png
640,480,0.184,323,236,88,190,pizza_01849.png
640,480,0.728,325,240,86,194,pizza_07282.png
640,480,0.51,318,235,81,190,pizza_05108.png
640,480,0.11,319,243,84,199,pizza_01105.png
640,480,0.638,313,235,93,190,pizza_06384.png
640,480,0.558,315,243,99,208,pizza_05586.png
640,480,0.818,317,241,83,202,pizza_08185.png
640,480,0.886,321,238,92,202,pizza_08864.png
640,480,0.129,314,241,89,209,pizza_01291.png
640,480,0.81,323,238,85,203,pizza_08105.png
640,480,0.404,322,240,88,204,pizza_04040.png
640,480,0.922,323,237,90,198,pizza_09221.png
640,480,0.468,321,244,98,205,pizza_04681.png
640,480,0.979,314,242,96,208,pizza_09794.png
640,480,0.631,316,236,98,203,pizza_06315.png
640,480,0.34,314,235,95,204,pizza_03402.png
640,480,0.099,326,243,94,193,pizza_00995.png
640,480,0.021,314,235,88,207,pizza_00211.png
640,480,0.012,316,243,89,197,pizza_00127.png
640,480,0.338,324,238,84,193,pizza_03380.png
640,480,0.168,323,242,84,192,pizza_01684.png
640,480,0.9,314,243,86,199,pizza_09008.png
640,480,0.951,323,240,94,191,pizza_09515.png
640,480,0.002,316,235,90,191,pizza_00023.png
640,480,0.084,324,242,98,192,pizza_00841.png
640,480,0.326,319,240,82,205,pizza_03263.png
640,480,0.059,319,237,91,195,pizza_00599.png
640,480,0.468,326,241,89,202,pizza_04685.png
640,480,0.379,316,239,94,203,pizza_03792.png
640,480,0.3,317,238,98,201,pizza_03003.png
640,480,0.754,323,237,98,191,pizza_07540.png
640,480,0.071,325,235,85,202,pizza_00717.png
640,480,0.847,320,242,82,195,pizza_08474.png
640,480,0.9,316,236,94,205,pizza_09002.png
640,480,0.234,320,237,89,206,pizza_02340.png
640,480,0.817,322,244,83,194,pizza_08178.png
640,480,0.758,318,242,82,197,pizza_07583.png
640,480,0.445,323,242,83,205,pizza_04459.png
640,480,0.156,314,238,85,190,pizza_01565.png
640,480,0.894,325,241,89,197,pizza_08941.png
640,480,0.647,314,243,96,201,pizza_06473.png
640,480,0.75,319,241,84,208,pizza_07508.png
640,480,0.597,318,239,85,202,pizza_05971.png
640,480,0.576,317,236,86,208,pizza_05760.png
640,480,0.758,314,242,86,192,pizza_07581.png
640,480,0.816,316,238,80,203,pizza_08161.png
640,480,0.096,321,236,98,190,pizza_00962.png
640,480,0.563,320,236,95,191,pizza_05633.png
640,480,0.232,324,240,91,191,pizza_02320.png
640,480,0.343,321,235,88,199,pizza_03431.png
640,480,0.18,323,240,96,200,pizza_01802.png
640,480,0.629,320,240,80,205,pizza_06298.png
640,480,0.356,318,244,91,198,pizza_03564.png
640,480,0.633,320,244,82,191,pizza_06332.png
640,480,0.893,316,237,91,193,pizza_08936.png
640,480,0.301,321,235,97,190,pizza_03016.png
640,480,0.46,322,243,99,209,pizza_04604.png
640,480,0.003,321,242,80,194,pizza_00035.png
640,480,0.327,317,238,84,205,pizza_03279.png
640,480,0.205,314,244,86,205,pizza_02059.png
640,480,0.678,321,241,82,195,pizza_06788.png
640,480,0.005,324,243,95,203,pizza_00058.png
640,480,0.193,313,236,87,204,pizza_01939.png
640,480,0.001,318,239,84,194,pizza_00015.png
640,480,0.141,313,242,82,208,pizza_01410.png
640,480,0.789,315,242,83,204,pizza_07896.png
640,480,0.229,318,236,90,204,pizza_02296.png
640,480,0.988,318,241,85,195,pizza_09887.png
640,480,0.769,316,242,89,208,pizza_07696.png
640,480,0.261,313,242,86,197,pizza_02618.png
640,480,0.038,325,242,83,191,pizza_00383.png
640,480,0.655,321,235,93,202,pizza_06553.png
640,480,0.768,322,236,99,190,pizza_07684.png
640,480,0.204,317,238,87,203,pizza_02041.png
640,480,0.484,319,240,90,206,pizza_04848.png
640,480,0.369,325,238,81,206,pizza_03691.png
640,480,0.361,315,235,91,192,pizza_03617.png
640,480,0.719,325,244,93,196,pizza_07193.png
640,480,0.467,319,243,80,192,pizza_04670.png
640,480,0.329,317,242,98,207,pizza_03294.png
640,480,0.209,319,239,91,202,pizza_02097.png
640,480,0.187,325,241,83,199,pizza_01874.png
640,480,0.779,319,237,93,191,pizza_07796.png
640,480,0.073,322,241,90,201,pizza_00738.png
640,480,0.376,324,235,84,197,pizza_03767.png
640,480,0.255,313,239,80,203,pizza_02557.png
640,480,0.41,323,241,98,202,pizza_04107.png
640,480,0.501,313,241,82,191,pizza_05011.png
640,480,0.406,317,242,84,209,pizza_04067.png
640,480,0.016,314,238,98,205,pizza_00169.png
640,480,0.585,321,241,82,203,pizza_05859.png
640,480,0.072,324,238,87,203,pizza_00726.png
640,480,0.185,323,242,81,201,pizza_01854.png
640,480,0.033,318,243,83,194,pizza_00337.png
640,480,0.608,319,240,85,200,pizza_06088.png
640,480,0.456,313,235,96,206,pizza_04563.png
640,480,0.672,320,238,85,197,pizza_06720.png
640,480,0.432,314,244,93,203,pizza_04323.png
640,480,0.214,315,242,84,197,pizza_02142.png
640,480,0.482,325,236,86,209,pizza_04829.png
640,480,0.683,320,242,87,208,pizza_06832.png
640,480,0.867,326,240,86,200,pizza_08672.png
640,480,0.445,315,241,89,206,pizza_04452.png
640,480,0.026,325,244,99,206,pizza_00261.png
640,480,0.233,322,241,80,197,pizza_02330.png
640,480,0.243,323,235,99,194,pizza_02431.png
640,480,0.849,313,239,91,201,pizza_08490.png
640,480,0.034,314,244,86,206,pizza_00340.png
640,480,0.195,325,237,95,203,pizza_01951.png
640,480,0.503,323,238,86,200,pizza_05039.png
640,480,0.431,321,240,94,203,pizza_04311.png
640,480,0.954,321,235,81,192,pizza_09548.png
640,480,0.321,313,239,89,200,pizza_03215.png
640,480,0.294,326,244,87,203,pizza_02942.png
640,480,0.079,323,239,93,209,pizza_00794.png
640,480,0.281,318,241,88,206,pizza_02810.png
640,480,0.26,320,244,81,205,pizza_02600.png
640,480,0.573,314,241,83,197,pizza_05737.png
640,480,0.177,325,235,88,209,pizza_01771.png
640,480,0.095,316,242,93,208,pizza_00955.png
640,480,0.117,316,242,80,208,pizza_01172.png
640,480,0.612,321,240,82,206,pizza_06123.png
640,480,0.116,325,241,99,195,pizza_01164.png
640,480,0.008,318,241,90,200,pizza_00089.png
640,480,0.411,326,240,90,205,pizza_04113.png
640,480,0.496,317,242,86,190,pizza_04963.png
640,480,0.054,317,237,99,191,pizza_00544.png
640,480,0.969,315,237,91,205,pizza_09695.png
640,480,0.548,324,241,86,205,pizza_05484.png
640,480,0.231,324,235,86,209,pizza_02316.png
640,480,0.182,317,237,80,205,pizza_01824.png
640,480,0.868,317,243,94,201,pizza_08683.png
640,480,0.875,314,238,82,199,pizza_08757.png
640,480,0.857,324,235,86,192,pizza_08571.png
640,480,0.734,317,239,93,198,pizza_07343.png
640,480,0.333,318,242,85,204,pizza_03334.png
640,480,0.858,318,238,83,202,pizza_08583.png
640,480,0.476,319,235,99,197,pizza_04768.png
640,480,0.453,325,238,95,205,pizza_04533.png
640,480,0.246,313,238,88,205,pizza_02467.png
640,480,0.924,324,242,83,200,pizza_09242.png
640,480,0.653,314,237,96,191,pizza_06533.png
640,480,0.742,325,239,84,205,pizza_07422.png
640,480,0.801,317,236,87,195,pizza_08012.png
640,480,0.785,323,243,98,201,pizza_07851.png
640,480,0.859,320,242,82,190,pizza_08597.png
640,480,0.507,317,237,86,192,pizza_05073.png
640,480,0.225,313,240,81,204,pizza_02257.png
640,480,0.178,321,240,90,206,pizza_01788.png
640,480,0.93,321,241,95,204,pizza_09303.png
640,480,0.448,315,241,91,205,pizza_04481.png
640,480,0.244,320,244,99,193,pizza_02440.png
640,480,0.006,319,237,96,205,pizza_00060.png
640,480,0.496,324,239,93,195,pizza_04961.png
640,480,0.608,315,239,93,192,pizza_06085.png
640,480,0.751,319,244,88,207,pizza_07514.png
640,480,0.253,315,241,84,192,pizza_02538.png
640,480,0.425,321,243,91,202,pizza_04259.png
640,480,0.827,319,236,87,194,pizza_08279.png
640,480,0.476,322,238,89,207,pizza_04769.png
640,480,0.843,318,238,90,207,pizza_08436.png
640,480,0.446,321,242,93,192,pizza_04461.png
640,480,0.185,314,243,82,201,pizza_01851.png
640,480,0.569,318,235,88,197,pizza_05694.png
640,480,0.496,322,235,93,200,pizza_04960.png
640,480,0.536,316,242,97,208,pizza_05366.png
640,480,0.568,322,238,88,191,pizza_05684.png
640,480,0.207,321,244,92,207,pizza_02075.png
640,480,0.894,317,237,86,203,pizza_08948.png
640,480,0.143,313,240,84,191,pizza_01430.png
640,480,0.526,324,235,83,196,pizza_05266.png
640,480,0.991,326,236,88,200,pizza_09913.png
640,480,0.554,321,236,96,209,pizza_05547.png
640,480,0.073,326,242,97,207,pizza_00736.png
640,480,0.283,318,238,88,198,pizza_02832.png
640,480,0.395,325,235,94,203,pizza_03955.png
640,480,0.032,320,239,90,197,pizza_00329.png
640,480,0.304,319,236,92,191,pizza_03042.png
640,480,0.765,313,243,80,207,pizza_07651.png
640,480,0.856,320,235,81,199,pizza_08562.png
640,480,0.838,326,240,85,198,pizza_08381.png
640,480,0.882,314,238,93,196,pizza_08820.png
640,480,0.14,318,244,94,197,pizza_01401.png
640,480,0.193,314,244,80,200,pizza_01930.png
640,480,0.488,315,239,86,192,pizza_04885.png
640,480,0.171,323,241,94,208,pizza_01716.png
640,480,0.577,322,235,91,199,pizza_05776.png
640,480,0.878,320,244,95,190,pizza_08783.png
640,480,0.415,320,240,91,199,pizza_04159.png
640,480,0.72,317,242,91,198,pizza_07203.png
640,480,0.153,321,239,96,197,pizza_01537.png
640,480,0.677,320,239,95,196,pizza_06772.png
640,480,0.077,324,240,91,200,pizza_00772.png
640,480,0.314,320,241,86,190,pizza_03142.png
640,480,0.44,319,242,87,205,pizza_04407.png
640,480,0.543,322,237,83,196,pizza_05436.png
640,480,0.38,326,237,89,201,pizza_03800.png
640,480,0.018,315,236,92,200,pizza_00184.png
640,480,0.913,320,241,98,194,pizza_09139.png
640,480,0.902,316,244,83,208,pizza_09020.png
640,480,0.23,320,236,90,206,pizza_02309.png
640,480,0.113,316,242,97,190,pizza_01136.png
640,480,0.873,313,240,95,198,pizza_08735.png
640,480,0.378,323,242,87,206,pizza_03785.png
640,480,0.996,315,241,80,194,pizza_09968.png
640,480,0.928,320,240,80,192,pizza_09282.png
640,480,0.303,321,237,93,206,pizza_03035.png
640,480,0.897,318,243,86,205,pizza_08979.png
640,480,0.973,317,241,83,198,pizza_09737.png
640,480,0.829,322,237,86,205,pizza_08298.png
640,480,0.299,314,236,90,209,pizza_02994.png
640,480,0.031,321,237,96,199,pizza_00318.png
640,480,0.83,324,236,91,192,pizza_08308.png
640,480,0.877,321,239,97,209,pizza_08772.png
640,480,0.406,324,237,83,192,pizza_04061.png
640,480,0.559,325,243,87,195,pizza_05590.png
640,480,0.006,319,241,93,200,pizza_00064.png
640,480,0.485,317,235,84,194,pizza_04853.png
640,480,0.54,326,239,83,202,pizza_05409.png
640,480,0.758,314,244,97,203,pizza_07580.png
640,480,0.151,318,236,85,209,pizza_01513.png
640,480,0.65,317,235,96,209,pizza_06503.png
640,480,0.514,313,241,80,193,pizza_05147.png
640,480,0.991,313,235,86,192,pizza_09916.png
640,480,0.124,324,235,95,208,pizza_01247.png
640,480,0.466,322,237,85,196,pizza_04662.png
640,480,0.167,314,242,95,199,pizza_01670.png
640,480,0.973,326,235,88,196,pizza_09734.png
640,480,0.581,316,239,98,195,pizza_05815.png
640,480,0.614,322,244,93,196,pizza_06146.png
640,480,0.206,322,239,97,195,pizza_02067.png
640,480,0.783,321,242,99,209,pizza_07830.png
640,480,0.404,321,244,93,199,pizza_04041.png
640,480,0.648,315,235,82,208,pizza_06484.png
640,480,0.179,313,244,90,204,pizza_01799.png
640,480,0.103,321,242,91,194,pizza_01031.png
640,480,0.757,317,241,86,194,pizza_07573.png
640,480,0.804,317,241,90,194,pizza_08044.png
640,480,0.831,314,240,91,209,pizza_08311.png
640,480,0.901,326,236,81,199,pizza_09018.png
640,480,0.923,320,235,98,195,pizza_09234.png
640,480,0.895,322,242,97,191,pizza_08955.png
640,480,0.172,318,244,87,206,pizza_01724.png
640,480,0.303,324,239,95,201,pizza_03039.png
640,480,0.967,319,241,83,207,pizza_09675.png
640,480,0.517,322,242,97,206,pizza_05171.png
640,480,0.438,320,238,89,205,pizza_04385.png
640,480,0.011,315,241,95,209,pizza_00110.png
640,480,0.237,313,236,98,199,pizza_02370.png
640,480,0.911,321,243,83,205,pizza_09112.png
640,480,0.707,319,236,94,190,pizza_07078.png
640,480,0.922,317,235,99,192,pizza_09224.png
640,480,0.311,323,236,86,190,pizza_03111.png
640,480,0.809,325,242,93,194,pizza_08092.png
640,480,0.277,323,242,99,202,pizza_02771.png
640,480,0.808,320,236,89,207,pizza_08084.png
640,480,0.881,321,242,96,202,pizza_08812.png
640,480,0.265,316,237,89,204,pizza_02652.png
640,480,0.693,323,236,92,201,pizza_06938.png
640,480,0.872,317,239,86,209,pizza_08728.png
640,480,0.161,319,242,90,207,pizza_01611.png
640,480,0.226,317,244,80,194,pizza_02260.png
640,480,0.851,315,238,89,190,pizza_08511.png
640,480,0.282,321,236,99,206,pizza_02822.png
640,480,0.847,326,243,96,190,pizza_08475.png
640,480,0.755,315,242,93,207,pizza_07552.png
640,480,0.179,314,235,85,191,pizza_01794.png
640,480,0.852,317,243,98,206,pizza_08523.png
640,480,0.338,324,244,80,208,pizza_03381.png
640,480,0.029,319,240,98,197,pizza_00294.png
640,480,0.661,317,239,91,198,pizza_06616.png
640,480,0.575,320,235,86,199,pizza_05758.png
640,480,0.693,325,241,84,193,pizza_06939.png
640,480,0.159,317,244,93,198,pizza_01592.png
640,480,0.708,322,238,87,195,pizza_07081.png
640,480,0.995,317,237,86,192,pizza_09950.png
640,480,0.895,323,235,99,207,pizza_08951.png
640,480,0.99,314,244,95,198,pizza_09909.png
640,480,0.081,320,236,93,197,pizza_00811.png
640,480,0.953,313,237,96,197,pizza_09537.png
640,480,0.409,325,244,95,203,pizza_04097.png
