,epsilon,predicted,loss
1720,0.959,0.938631404020273,0.020368595979726956
1721,0.285,0.2732919992398326,0.01170800076016737
1722,0.441,0.411446427200179,0.029553572799821015
1723,0.149,0.1378548521202041,0.011145147879795897
1724,0.908,0.9041940764994789,0.0038059235005211134
1725,0.967,0.961135153129161,0.005864846870838991
1726,0.815,0.7894953055606186,0.025504694439381304
1727,0.117,0.10090131785843548,0.016098682141564527
1728,0.528,0.5152074443778452,0.012792555622154866
1729,0.075,0.05920646966750498,0.015793530332495018
1730,0.623,0.6132093295006511,0.009790670499348897
1731,0.691,0.6668995690181354,0.02410043098186454
1732,0.556,0.5378452024742439,0.018154797525756106
1733,0.898,0.8824916183909687,0.015508381609031341
1734,0.433,0.4288060065562851,0.004193993443714905
1735,0.13,0.107489855825738,0.022510144174262003
1736,0.542,0.5227208886582925,0.019279111341707567
1737,0.668,0.6467281460264427,0.021271853973557353
1738,0.906,0.9041940764994789,0.0018059235005211116
1739,0.562,0.5552286839187072,0.0067713160812928885
1740,0.598,0.5793669587181299,0.018633041281870044
1741,0.939,0.9271660912607634,0.01183390873923651
1742,0.136,0.107489855825738,0.02851014417426201
1743,0.399,0.39966779188769164,0.0006677918876916156
1744,0.85,0.836443338664771,0.013556661335228926
1745,0.409,0.3825610469755807,0.026438953024419287
1746,0.626,0.6132093295006511,0.0127906704993489
1747,0.869,0.8549332890176157,0.014066710982384323
1748,0.759,0.7469838048270987,0.012016195172901312
1749,0.183,0.16371875630212207,0.019281243697877926
1750,0.397,0.3868074693528456,0.010192530647154419
1751,0.144,0.1378548521202041,0.0061451478797958925
1752,0.985,0.9619987130215061,0.023001286978493907
1753,0.867,0.8549332890176157,0.012066710982384321
1754,0.24,0.2284770372303513,0.011522962769648704
1755,0.664,0.6479281060354734,0.016071893964526685
1756,0.765,0.7294727415414956,0.03552725845850446
1757,0.44,0.411446427200179,0.028553572799821014
1758,0.273,0.2555177010813212,0.017482298918678807
1759,0.367,0.3414542020774314,0.025545797922568614
1760,0.069,0.046395347462736325,0.02260465253726368
1761,0.971,0.961135153129161,0.009864846870838995
1762,0.957,0.938631404020273,0.018368595979726954
1763,0.634,0.6058722587793366,0.028127741220663416
1764,0.022,0.9964915596612051,0.025508440338794958
1765,0.24,0.2284770372303513,0.011522962769648704
1766,0.034,0.0251818424724628,0.008818157527537202
1767,0.78,0.7678853725687556,0.012114627431244473
1768,0.107,0.09547798327904067,0.01152201672095933
1769,0.708,0.6816752468486926,0.026324753151307334
1770,0.363,0.3581830502026886,0.004816949797311398
1771,0.27,0.24089349716870267,0.029106502831297343
1772,0.362,0.3581830502026886,0.0038169497973113975
1773,0.41,0.352880494691731,0.05711950530826898
1774,0.998,0.9848317607263665,0.01316823927363353
1775,0.309,0.30083182039324585,0.008168179606754145
1776,0.719,0.7071634120057317,0.011836587994268233
1777,0.857,0.8447829614844737,0.012217038515526246
1778,0.054,0.02059253667971861,0.03340746332028139
1779,0.284,0.2732919992398326,0.010708000760167369
1780,0.981,0.9755039202049559,0.005496079795044073
1781,0.065,0.04963983992885668,0.015360160071143325
1782,0.017,0.9964915596612051,0.020508440338794953
1783,0.186,0.16371875630212207,0.022281243697877928
1784,0.133,0.107489855825738,0.025510144174262006
1785,0.155,0.13651747887624,0.018482521123760004
1786,0.593,0.5794462237956812,0.013553776204318746
1787,0.318,0.30083182039324585,0.017168179606754153
1788,0.347,0.3287451984635086,0.018254801536491394
1789,0.824,0.8122014878997174,0.011798512100282599
1790,0.17,0.16371875630212207,0.006281243697877942
1791,0.497,0.48870751208848595,0.008292487911514046
1792,0.841,0.8228353700153712,0.018164629984628755
1793,0.324,0.31183267949029947,0.012167320509700541
1794,0.88,0.8585414301929624,0.021458569807037642
1795,0.459,0.3942770678036678,0.06472293219633224
1796,0.787,0.7678853725687556,0.01911462743124448
1797,0.695,0.6733598154359585,0.021640184564041487
1798,0.435,0.38143006084738573,0.053569939152614265
1799,0.365,0.3287451984635086,0.03625480153649141
1800,0.793,0.7777922879665689,0.015207712033431187
1801,0.196,0.17593084635278222,0.020069153647217786
1802,0.779,0.758165918222643,0.020834081777357016
1803,0.202,0.17593084635278222,0.02606915364721779
1804,0.858,0.8258131543732478,0.032186845626752225
1805,0.549,0.5013441808334701,0.047655819166529945
1806,0.806,0.8011871554067309,0.004812844593269139
1807,0.545,0.5438288291355435,0.0011711708644565055
1808,0.816,0.7885221015031997,0.027477898496800268
1809,0.958,0.9617656095312878,0.0037656095312877946
1810,0.658,0.631741560398533,0.02625843960146701
1811,0.458,0.45595962933245215,0.002040370667547864
1812,0.944,0.9271660912607634,0.016833908739236514
1813,0.918,0.8750892970988953,0.04291070290110477
1814,0.498,0.48233469242040594,0.015665307579594057
1815,0.258,0.2284770372303513,0.02952296276964872
1816,0.87,0.8549332890176157,0.015066710982384324
1817,0.433,0.4288060065562851,0.004193993443714905
1818,0.686,0.6695676324698174,0.016432367530182623
1819,0.273,0.2555177010813212,0.017482298918678807
1820,0.687,0.6591243982919699,0.027875601708030162
1821,0.007,0.9993768952768662,0.007623104723133767
1822,0.126,0.11094784988920559,0.015052150110794416
1823,0.979,0.9755039202049559,0.0034960797950440714
1824,0.93,0.9155789910240847,0.014421008975915361
1825,0.395,0.3868074693528456,0.008192530647154417
1826,0.963,0.9504528818948078,0.012547118105192157
1827,0.572,0.5614876929594292,0.010512307040570712
1828,0.65,0.6420208391620246,0.007979160837975452
1829,0.975,0.961135153129161,0.013864846870838998
1830,0.037,0.0251818424724628,0.011818157527537197
1831,0.731,0.7168028115501524,0.01419718844984763
1832,0.354,0.33701729447997986,0.016982705520020125
1833,0.724,0.7013976049412701,0.02260239505872985
1834,0.902,0.8824916183909687,0.019508381609031344
1835,0.139,0.12631622609757098,0.01268377390242903
1836,0.982,0.9619987130215061,0.020001286978493904
1837,0.344,0.3287451984635086,0.015254801536491391
1838,0.457,0.411446427200179,0.04555357279982103
1839,0.804,0.8011871554067309,0.002812844593269137
1840,0.163,0.13297116195666847,0.030028838043331535
1841,0.111,0.10090131785843548,0.010098682141564522
1842,0.262,0.24089349716870267,0.021106502831297336
1843,0.761,0.7490970440072233,0.011902955992776687
1844,0.62,0.6058722587793366,0.014127741220663403
1845,0.745,0.7317329590295161,0.013267040970483923
1846,0.772,0.7598718557190327,0.012128144280967312
1847,0.189,0.17414455875994328,0.014855441240056722
1848,0.114,0.10090131785843548,0.013098682141564524
1849,0.974,0.961135153129161,0.012864846870838997
1850,0.093,0.07443036176246043,0.01856963823753957
1851,0.528,0.495612061881024,0.032387938118976
1852,0.316,0.30083182039324585,0.01516817960675415
1853,0.733,0.7094814041124644,0.023518595887535576
1854,0.782,0.7678853725687556,0.014114627431244475
1855,0.798,0.7809307336245571,0.017069266375442926
1856,0.454,0.44180839153382756,0.012191608466172454
1857,0.934,0.9155789910240847,0.018421008975915365
1858,0.749,0.7101685744248825,0.03883142557511754
1859,0.655,0.631741560398533,0.023258439601467007
1860,0.929,0.9155789910240847,0.01342100897591536
1861,0.274,0.2620925426333218,0.011907457366678198
1862,0.336,0.3134547001075052,0.02254529989249482
1863,0.068,0.046395347462736325,0.02160465253726368
1864,0.036,0.0251818424724628,0.010818157527537196
1865,0.306,0.2990914804481104,0.0069085195518895914
1866,0.45,0.44180839153382756,0.00819160846617245
1867,0.583,0.5637434959493761,0.019256504050623846
1868,0.793,0.7707083825265645,0.022291617473435554
1869,0.094,0.07443036176246043,0.01956963823753957
1870,0.899,0.8824916183909687,0.016508381609031342
1871,0.115,0.10090131785843548,0.014098682141564525
1872,0.471,0.4407782915146252,0.030221708485374754
1873,0.533,0.5227208886582925,0.010279111341707559
1874,0.969,0.961135153129161,0.007864846870838993
1875,0.066,0.04963983992885668,0.016360160071143326
1876,0.854,0.8236656655477681,0.03033433445223188
1877,0.988,0.9619987130215061,0.02600128697849391
1878,0.342,0.3287451984635086,0.013254801536491445
1879,0.955,0.938631404020273,0.016368595979726952
1880,0.351,0.33701729447997986,0.013982705520020122
1881,0.649,0.6420208391620246,0.006979160837975451
1882,0.827,0.8122014878997174,0.014798512100282601
1883,0.927,0.9155789910240847,0.011421008975915359
1884,0.165,0.13840963116325478,0.026590368836745232
1885,0.094,0.07443036176246043,0.01956963823753957
1886,0.983,0.9619987130215061,0.021001286978493905
1887,0.657,0.640309925582489,0.016690074417511025
1888,0.317,0.30083182039324585,0.01616817960675415
1889,0.937,0.9155789910240847,0.021421008975915368
1890,0.193,0.17962933347548704,0.013370666524512964
1891,0.634,0.6156956681568608,0.018304331843139177
1892,0.456,0.4456607916082205,0.010339208391779542
1893,0.15,0.1378548521202041,0.012145147879795898
1894,0.804,0.7907707820516614,0.013229217948338645
1895,0.917,0.9011055272977337,0.015894472702266293
1896,0.926,0.9155789910240847,0.010421008975915358
1897,0.22,0.2073201869236574,0.012679813076342611
1898,0.089,0.07443036176246043,0.014569638237539567
1899,0.784,0.769178251849144,0.014821748150856018
1900,0.602,0.5949006976170592,0.007099302382940764
1901,0.636,0.5921163149640737,0.04388368503592632
1902,0.888,0.8661374536347961,0.021862546365203905
1903,0.399,0.39966779188769164,0.0006677918876916156
1904,0.56,0.5333766412724665,0.02662335872753352
1905,0.89,0.8772671808176655,0.012732819182334487
1906,0.539,0.5227208886582925,0.016279111341707564
1907,0.971,0.961135153129161,0.009864846870838995
1908,0.265,0.2423904817368756,0.022609518263124406
1909,0.337,0.3287451984635086,0.00825480153649144
1910,0.791,0.75811508451003,0.03288491548997008
1911,0.978,0.9786085957619421,0.0006085957619421656
1912,0.781,0.7678853725687556,0.013114627431244474
1913,0.034,0.0251818424724628,0.008818157527537202
1914,0.535,0.5160897318697786,0.018910268130221453
1915,0.873,0.8601443426238073,0.012855657376192653
1916,0.191,0.17414455875994328,0.016855441240056723
1917,0.38,0.3697271944667073,0.010272805533292684
1918,0.222,0.22160854618359038,0.0003914538164096204
1919,0.675,0.6643495559342041,0.010650444065795961
1920,0.68,0.6695676324698174,0.010432367530182618
1921,0.078,0.05920646966750498,0.01879353033249502
1922,0.724,0.7121117821067456,0.011888217893254338
1923,0.082,0.0704196897041438,0.011580310295856197
1924,0.085,0.07582699015395944,0.009173009846040567
1925,0.19,0.17414455875994328,0.015855441240056722
1926,0.31,0.30083182039324585,0.009168179606754145
1927,0.803,0.7846778645217264,0.01832213547827366
1928,0.834,0.8139998964229904,0.020000103577009543
1929,0.555,0.5378452024742439,0.017154797525756105
1930,0.802,0.8011871554067309,0.0008128445932691353
1931,0.393,0.37097136905396,0.022028630946040018
1932,0.41,0.3825610469755807,0.027438953024419288
1933,0.493,0.48233469242040594,0.010665307579594052
1934,0.572,0.5614876929594292,0.010512307040570712
1935,0.403,0.3825610469755807,0.020438953024419337
1936,0.052,0.02059253667971861,0.03140746332028139
1937,0.334,0.3134547001075052,0.020545299892494817
1938,0.8,0.7644020699514726,0.035597930048527404
1939,0.731,0.7168028115501524,0.01419718844984763
1940,0.099,0.07110145885463415,0.027898541145365857
1941,0.807,0.7933827160493828,0.013617283950617232
1942,0.279,0.2610753962375947,0.017924603762405344
1943,0.736,0.7010002290173365,0.03499977098266349
1944,0.541,0.5227208886582925,0.018279111341707566
1945,0.595,0.5723046355006566,0.022695364499343396
1946,0.935,0.9271660912607634,0.007833908739236617
1947,0.032,0.014195658356242147,0.017804341643757854
1948,0.836,0.8228353700153712,0.01316462998462875
1949,0.2,0.17593084635278222,0.02406915364721779
1950,0.184,0.17764473433631656,0.00635526566368344
1951,0.728,0.7094814041124644,0.01851859588753557
1952,0.51,0.49602754849843345,0.013972451501566563
1953,0.11,0.10090131785843548,0.00909868214156452
1954,0.638,0.6132093295006511,0.02479067049934891
1955,0.558,0.5333766412724665,0.024623358727533518
1956,0.818,0.7890778692156364,0.028922130784363564
1957,0.886,0.8661374536347961,0.019862546365203904
1958,0.129,0.11094784988920559,0.018052150110794418
1959,0.81,0.8011871554067309,0.008812844593269142
1960,0.404,0.3825610469755807,0.021438953024419338
1961,0.922,0.9051459111762757,0.0168540888237243
1962,0.468,0.45957821136332555,0.008421788636674477
1963,0.979,0.9634884230862679,0.015511576913732061
1964,0.631,0.6132093295006511,0.017790670499348904
1965,0.34,0.3134547001075052,0.026545299892494822
1966,0.099,0.07110145885463415,0.027898541145365857
1967,0.021,0.9964915596612051,0.024508440338794957
1968,0.012,0.03449805174478793,0.022498051744787927
1969,0.338,0.3134547001075052,0.02454529989249482
1970,0.168,0.14998344684071085,0.018016553159289156
1971,0.9,0.8824916183909687,0.017508381609031343
1972,0.951,0.938631404020273,0.012368595979726948
1973,0.002,0.9848317607263665,0.017168239273633534
1974,0.084,0.07582699015395944,0.008173009846040566
1975,0.326,0.31183267949029947,0.014167320509700543
1976,0.059,0.04963983992885668,0.00936016007114332
1977,0.468,0.45957821136332555,0.008421788636674477
1978,0.379,0.3697271944667073,0.009272805533292683
1979,0.3,0.2680190409900369,0.03198095900996306
1980,0.754,0.7209114537333774,0.03308854626662261
1981,0.071,0.046395347462736325,0.02460465253726367
1982,0.847,0.8257011885352425,0.021298811464757428
1983,0.9,0.8824916183909687,0.017508381609031343
1984,0.234,0.21412991434803375,0.01987008565196627
1985,0.817,0.7890778692156364,0.027922130784363564
1986,0.758,0.7373408350607047,0.020659164939295316
1987,0.445,0.4171288830607285,0.027871116939271523
1988,0.156,0.13651747887624,0.019482521123760005
1989,0.894,0.8772671808176655,0.01673281918233449
1990,0.647,0.634472485993331,0.012527514006669072
1991,0.75,0.7274950382761557,0.022504961723844308
1992,0.597,0.558638421527535,0.03836157847246502
1993,0.576,0.5312284325289358,0.044771567471064144
1994,0.758,0.7400423016861366,0.0179576983138634
1995,0.816,0.7890778692156364,0.026922130784363563
1996,0.096,0.07443036176246043,0.021569638237539573
1997,0.563,0.5401554841980734,0.02284451580192659
1998,0.232,0.20627325890483794,0.02572674109516207
1999,0.343,0.3287451984635086,0.014254801536491446
2000,0.18,0.16371875630212207,0.016281243697877923
2001,0.629,0.6132093295006511,0.015790670499348902
2002,0.356,0.33701729447997986,0.018982705520020127
2003,0.633,0.6132093295006511,0.019790670499348906
2004,0.893,0.8772671808176655,0.01573281918233449
2005,0.301,0.30083182039324585,0.00016817960675413746
2006,0.46,0.4456607916082205,0.014339208391779545
2007,0.003,0.9901608213162413,0.012839178683758723
2008,0.327,0.31183267949029947,0.015167320509700544
2009,0.205,0.18993341074433046,0.015066589255669532
2010,0.678,0.6428517066007668,0.0351482933992332
2011,0.005,0.9901608213162413,0.014839178683758725
2012,0.193,0.17593084635278222,0.017069153647217783
2013,0.001,0.9848317607263665,0.016168239273633533
2014,0.141,0.12631622609757098,0.014683773902429004
2015,0.789,0.7666623365595444,0.022337663440455624
2016,0.229,0.20222929936305634,0.026770700636943673
2017,0.988,0.9619987130215061,0.02600128697849391
2018,0.769,0.7598718557190327,0.00912814428096731
2019,0.261,0.24089349716870267,0.020106502831297335
2020,0.038,0.022020173320073777,0.015979826679926222
2021,0.655,0.631741560398533,0.023258439601467007
2022,0.768,0.7598718557190327,0.008128144280967309
2023,0.204,0.17593084635278222,0.028069153647217765
2024,0.484,0.45595962933245215,0.02804037066754783
2025,0.369,0.3414542020774314,0.027545797922568616
2026,0.361,0.3581830502026886,0.0028169497973113966
2027,0.719,0.7121117821067456,0.006888217893254334
2028,0.467,0.4456607916082205,0.02133920839177955
2029,0.329,0.32431467732724206,0.004685322672757952
2030,0.209,0.18993341074433046,0.019066589255669536
2031,0.187,0.17764473433631656,0.009355265663683443
2032,0.779,0.7570169644822884,0.021983035517711635
2033,0.073,0.018983108938942284,0.05401689106105771
2034,0.376,0.3697271944667073,0.00627280553329268
2035,0.255,0.24858202248528438,0.006417977514715623
2036,0.41,0.3825610469755807,0.027438953024419288
2037,0.501,0.49104715196778403,0.009952848032215966
2038,0.406,0.3825610469755807,0.02343895302441934
2039,0.016,0.9964915596612051,0.019508440338794952
2040,0.585,0.5637434959493761,0.021256504050623848
2041,0.072,0.046395347462736325,0.02560465253726367
2042,0.185,0.17764473433631656,0.007355265663683441
2043,0.033,0.0251818424724628,0.0078181575275372
2044,0.608,0.5739738289557539,0.0340261710442461
2045,0.456,0.41334375970010306,0.04265624029989695
2046,0.672,0.6516737478752157,0.02032625212478434
2047,0.432,0.398525145498015,0.03347485450198501
2048,0.214,0.2017979823170699,0.012202017682930083
2049,0.482,0.46211902515006575,0.01988097484993423
2050,0.683,0.6487562839405401,0.03424371605945997
2051,0.867,0.8442908812726047,0.02270911872739534
2052,0.445,0.43011936904931103,0.014880630950688978
2053,0.026,0.008851549909943746,0.017148450090056253
2054,0.233,0.20222929936305634,0.030770700636943676
2055,0.243,0.2284770372303513,0.014522962769648706
2056,0.849,0.8261349089118663,0.022865091088133727
2057,0.034,0.9871205532778397,0.04687944672216038
2058,0.195,0.17593084635278222,0.019069153647217785
2059,0.503,0.49750863527790634,0.005491364722093661
2060,0.431,0.4288060065562851,0.0021939934437149033
2061,0.954,0.938631404020273,0.015368595979726951
2062,0.321,0.29668509921045527,0.024314900789544736
2063,0.294,0.25447725413881583,0.03952274586118415
2064,0.079,0.0704196897041438,0.008580310295856194
2065,0.281,0.2610753962375947,0.019924603762405346
2066,0.26,0.24089349716870267,0.019106502831297334
2067,0.573,0.5614876929594292,0.011512307040570713
2068,0.177,0.16371875630212207,0.01328124369787792
2069,0.095,0.07443036176246043,0.020569638237539573
2070,0.117,0.10090131785843548,0.016098682141564527
2071,0.612,0.5807164886016267,0.031283511398373265
2072,0.116,0.10090131785843548,0.015098682141564526
2073,0.008,0.9871205532778397,0.020879446722160355
2074,0.411,0.398525145498015,0.012474854501984989
2075,0.496,0.48870751208848595,0.007292487911514045
2076,0.054,0.02059253667971861,0.03340746332028139
2077,0.969,0.961135153129161,0.007864846870838993
2078,0.548,0.5310644875479735,0.016935512452026513
2079,0.231,0.20222929936305634,0.028770700636943675
2080,0.182,0.16371875630212207,0.018281243697877925
2081,0.868,0.8549332890176157,0.013066710982384322
2082,0.875,0.8601443426238073,0.014855657376192655
2083,0.857,0.8339288561827087,0.02307114381729125
2084,0.734,0.7117012450001298,0.02229875499987022
2085,0.333,0.3134547001075052,0.019545299892494816
2086,0.858,0.8339288561827087,0.024071143817291252
2087,0.476,0.4649565038778588,0.011043496122141172
2088,0.453,0.44180839153382756,0.011191608466172454
2089,0.246,0.2340168091151189,0.01198319088488109
2090,0.924,0.9051459111762757,0.018854088823724302
2091,0.653,0.6242503332631724,0.02874966673682766
2092,0.742,0.7288400722645727,0.01315992773542729
2093,0.801,0.7907707820516614,0.010229217948338643
2094,0.785,0.7496749458149661,0.035325054185033955
2095,0.859,0.8339288561827087,0.025071143817291253
2096,0.507,0.47911458899394976,0.027885411006050242
2097,0.225,0.22160854618359038,0.003391453816409623
2098,0.178,0.18238373049274803,0.004383730492748039
2099,0.93,0.9155789910240847,0.014421008975915361
2100,0.448,0.43011936904931103,0.01788063095068898
2101,0.244,0.2284770372303513,0.015522962769648707
2102,0.006,0.9761645199930008,0.029835480006999204
2103,0.496,0.49279279886951144,0.0032072011304885573
2104,0.608,0.5949006976170592,0.01309930238294077
2105,0.751,0.7274950382761557,0.02350496172384431
2106,0.253,0.2340168091151189,0.018983190884881096
2107,0.425,0.4125820238172859,0.012417976182714063
2108,0.827,0.8122014878997174,0.014798512100282601
2109,0.476,0.45877571534742356,0.017224284652576416
2110,0.843,0.8329031413923942,0.010096858607605785
2111,0.446,0.4171288830607285,0.028871116939271524
2112,0.185,0.17764473433631656,0.007355265663683441
2113,0.569,0.5341172924283706,0.03488270757162937
2114,0.496,0.48233469242040594,0.013665307579594055
2115,0.536,0.49309629769535634,0.04290370230464369
2116,0.568,0.5653371095901196,0.002662890409880325
2117,0.207,0.18993341074433046,0.017066589255669534
2118,0.894,0.8772671808176655,0.01673281918233449
2119,0.143,0.11423043724142135,0.028769562758578643
2120,0.526,0.5137651828721778,0.012234817127822262
2121,0.991,0.9727139341158649,0.01828606588413506
2122,0.554,0.5378452024742439,0.016154797525756104
2123,0.073,0.05920646966750498,0.013793530332495016
2124,0.283,0.2732919992398326,0.009708000760167368
2125,0.395,0.3868074693528456,0.008192530647154417
2126,0.032,0.014195658356242147,0.017804341643757854
2127,0.304,0.27357561243209094,0.03042438756790905
2128,0.765,0.7403471245210524,0.024652875478947567
2129,0.856,0.8339288561827087,0.02207114381729125
2130,0.838,0.8139998964229904,0.024000103577009546
2131,0.882,0.8585414301929624,0.023458569807037644
2132,0.14,0.12631622609757098,0.01368377390242903
2133,0.193,0.17593084635278222,0.017069153647217783
2134,0.488,0.4503789434889849,0.037621056511015105
2135,0.171,0.16371875630212207,0.007281243697877943
2136,0.577,0.5793669587181299,0.0023669587181299745
2137,0.878,0.8712188850398201,0.006781114960179857
2138,0.415,0.3996830352918912,0.015316964708108782
2139,0.72,0.7013976049412701,0.018602395058729848
2140,0.153,0.1515140681420044,0.0014859318579955871
2141,0.677,0.6539216182332339,0.02307838176676613
2142,0.077,0.0704196897041438,0.006580310295856193
2143,0.314,0.30083182039324585,0.013168179606754149
2144,0.44,0.411446427200179,0.028553572799821014
2145,0.543,0.5438288291355435,0.0008288291355434962
2146,0.38,0.3697271944667073,0.010272805533292684
2147,0.018,0.9964915596612051,0.021508440338794954
2148,0.913,0.8799306046544788,0.033069395345521224
2149,0.902,0.8937932181641041,0.00820678183589596
2150,0.23,0.20222929936305634,0.027770700636943674
2151,0.113,0.10090131785843548,0.012098682141564523
2152,0.873,0.8510948502437167,0.021905149756283326
2153,0.378,0.3697271944667073,0.008272805533292682
2154,0.996,0.9727139341158649,0.023286065884135065
2155,0.928,0.9155789910240847,0.01242100897591536
2156,0.303,0.2680190409900369,0.034980959009963064
2157,0.897,0.8772671808176655,0.019732819182334493
2158,0.973,0.961135153129161,0.011864846870838996
2159,0.829,0.8122014878997174,0.016798512100282603
2160,0.299,0.2680190409900369,0.03098095900996306
2161,0.031,0.014195658356242147,0.016804341643757853
2162,0.83,0.7938511782615103,0.036148821738489656
2163,0.877,0.8712188850398201,0.005781114960179856
2164,0.406,0.3825610469755807,0.02343895302441934
2165,0.559,0.5378452024742439,0.02115479752575611
2166,0.006,0.9741045885678973,0.03189541143210273
2167,0.485,0.45595962933245215,0.029040370667547832
2168,0.54,0.5227208886582925,0.017279111341707565
2169,0.758,0.7490970440072233,0.008902955992776684
2170,0.151,0.1378548521202041,0.013145147879795899
2171,0.65,0.6420208391620246,0.007979160837975452
2172,0.514,0.48660635298835764,0.027393647011642375
2173,0.991,0.9727139341158649,0.01828606588413506
2174,0.124,0.11094784988920559,0.013052150110794414
2175,0.466,0.45834101327688903,0.007658986723110994
2176,0.167,0.12631622609757098,0.04068377390242903
2177,0.973,0.961135153129161,0.011864846870838996
2178,0.581,0.5637434959493761,0.017256504050623844
2179,0.614,0.5916474168591639,0.022352583140836102
2180,0.206,0.18993341074433046,0.016066589255669533
2181,0.783,0.7678853725687556,0.015114627431244476
2182,0.404,0.3825610469755807,0.021438953024419338
2183,0.648,0.634472485993331,0.013527514006669072
2184,0.179,0.16371875630212207,0.015281243697877922
2185,0.103,0.08234904449557212,0.020650955504427873
2186,0.757,0.7158325456742558,0.0411674543257442
2187,0.804,0.7907707820516614,0.013229217948338645
2188,0.831,0.8051265715757632,0.02587342842423679
2189,0.901,0.8699045700053157,0.031095429994684287
2190,0.923,0.9051459111762757,0.0178540888237243
2191,0.895,0.8772671808176655,0.01773281918233449
2192,0.172,0.16371875630212207,0.008281243697877916
2193,0.303,0.30083182039324585,0.0021681796067541392
2194,0.967,0.9504528818948078,0.01654711810519216
2195,0.517,0.49959797539620776,0.017402024603792254
2196,0.438,0.398525145498015,0.03947485450198501
2197,0.011,0.010288800076124316,0.0007111999238756835
2198,0.237,0.2284770372303513,0.008522962769648701
2199,0.911,0.9041940764994789,0.006805923500521116
2200,0.707,0.6944871330837288,0.012512866916271181
2201,0.922,0.8885509142998609,0.03344908570013916
2202,0.311,0.30083182039324585,0.010168179606754146
2203,0.809,0.7933827160493828,0.015617283950617233
2204,0.277,0.2610753962375947,0.015924603762405343
2205,0.808,0.8011871554067309,0.006812844593269141
2206,0.881,0.8585414301929624,0.022458569807037643
2207,0.265,0.24089349716870267,0.02410650283129734
2208,0.693,0.6733598154359585,0.019640184564041485
2209,0.872,0.8601443426238073,0.011855657376192652
2210,0.161,0.13651747887624,0.02448252112376001
2211,0.226,0.20222929936305634,0.02377070063694367
2212,0.851,0.8236656655477681,0.02733433445223188
2213,0.282,0.2732919992398326,0.008708000760167367
2214,0.847,0.8351404229886606,0.011859577011339328
2215,0.755,0.7400423016861366,0.014957698313863399
2216,0.179,0.16371875630212207,0.015281243697877922
2217,0.852,0.8257011885352425,0.026298811464757432
2218,0.338,0.3134547001075052,0.02454529989249482
2219,0.029,0.9964915596612051,0.032508440338794964
2220,0.661,0.6479281060354734,0.013071893964526682
2221,0.575,0.5684941828581269,0.006505817141873038
2222,0.693,0.6655674747076262,0.02743252529237372
2223,0.159,0.13651747887624,0.022482521123760008
2224,0.708,0.6922704798612275,0.01572952013877249
2225,0.995,0.9848317607263665,0.010168239273633528
2226,0.895,0.8772671808176655,0.01773281918233449
2227,0.99,0.9727139341158649,0.01728606588413506
2228,0.081,0.0704196897041438,0.010580310295856196
2229,0.953,0.938631404020273,0.01436859597972695
2230,0.409,0.398525145498015,0.010474854501984987
2231,0.983,0.9755039202049559,0.007496079795044075
2232,0.314,0.30083182039324585,0.013168179606754149
2233,0.502,0.49104715196778403,0.010952848032215967
2234,0.791,0.7678853725687556,0.023114627431244483
2235,0.164,0.13840963116325478,0.02559036883674523
2236,0.671,0.6543631455593886,0.01663685444061147
2237,0.972,0.961135153129161,0.010864846870838996
2238,0.851,0.836443338664771,0.014556661335228926
2239,0.729,0.7202581598071729,0.008741840192827088
2240,0.65,0.634472485993331,0.015527514006669074
2241,0.264,0.24089349716870267,0.023106502831297338
2242,0.698,0.6965495078376991,0.0014504921623008649
2243,0.736,0.7146772102823925,0.021322789717607482
2244,0.872,0.8601443426238073,0.011855657376192652
2245,0.582,0.5637434959493761,0.018256504050623845
2246,0.228,0.20222929936305634,0.025770700636943672
2247,0.696,0.6655674747076262,0.030432525292373724
2248,0.169,0.16371875630212207,0.005281243697877941
2249,0.413,0.398525145498015,0.01447485450198499
2250,0.335,0.3134547001075052,0.021545299892494818
2251,0.731,0.7094814041124644,0.021518595887535574
2252,0.732,0.7013976049412701,0.03060239505872986
2253,0.596,0.5723046355006566,0.023695364499343397
2254,0.862,0.8549332890176157,0.007066710982384317
2255,0.297,0.2841060979594261,0.01289390204057389
2256,0.137,0.1129118948195309,0.02408810518046911
2257,0.77,0.7598718557190327,0.01012814428096731
2258,0.473,0.45877571534742356,0.014224284652576413
2259,0.932,0.9155789910240847,0.016421008975915363
2260,0.866,0.8442908812726047,0.021709118727395338
2261,0.05,0.0345822694614335,0.015417730538566501
2262,0.474,0.45877571534742356,0.015224284652576414
2263,0.788,0.7678853725687556,0.02011462743124448
2264,0.454,0.4456607916082205,0.00833920839177954
2265,0.102,0.08234904449557212,0.019650955504427872
2266,0.084,0.07582699015395944,0.008173009846040566
2267,0.734,0.7117012450001298,0.02229875499987022
2268,0.715,0.6967059427240616,0.018294057275938358
2269,0.168,0.14998344684071085,0.018016553159289156
2270,0.624,0.6058722587793366,0.018127741220663407
2271,0.878,0.8712188850398201,0.006781114960179857
2272,0.35,0.3287451984635086,0.021254801536491397
2273,0.466,0.45834101327688903,0.007658986723110994
2274,0.414,0.4042086153809643,0.00979138461903567
2275,0.494,0.4625436062193554,0.031456393780644576
2276,0.4,0.3888681539288028,0.011131846071197216
2277,0.067,0.04963983992885668,0.017360160071143327
2278,0.623,0.6058722587793366,0.017127741220663406
2279,0.942,0.9271660912607634,0.014833908739236512
