epsilon,predicted,loss
0.83,0.7995379283788986,0.030462071621101372
0.731,0.7121117821067456,0.018888217893254344
0.847,0.8115697601350135,0.0354302398649865
0.588,0.5427530038513988,0.04524699614860117
0.679,0.6601206960621613,0.018879303937838765
0.793,0.7683639250630996,0.024636074936900454
0.178,0.15207575085071645,0.02592424914928354
0.703,0.6756357718299322,0.027364228170067784
0.658,0.6555582190441696,0.002441780955830475
0.656,0.6630577160619506,0.007057716061950603
0.438,0.3825610469755807,0.05543895302441931
0.84,0.8377685078634448,0.0022314921365551577
0.049,0.02138382721772447,0.02761617278227553
0.672,0.6290686793636908,0.04293132063630922
0.741,0.7413115438523243,0.00031154385232434745
0.982,0.9664494959102149,0.015550504089785089
0.2,0.18993341074433046,0.010066589255669556
0.211,0.17640292206252028,0.03459707793747971
0.611,0.5982269630478096,0.012773036952190342
0.81,0.8018141345364075,0.008185865463592568
0.514,0.4995979753962074,0.014402024603792585
0.989,0.9624398341236455,0.026560165876354458
0.842,0.8117518653044422,0.03024813469555776
0.569,0.5697830412298699,0.0007830412298699407
0.474,0.46629978256822213,0.007700217431777845
0.382,0.3401263476989205,0.041873652301079534
0.916,0.904194076499478,0.011805923500522009
0.868,0.8447829614844737,0.023217038515526256
0.395,0.3697271944667073,0.025272805533292697
0.043,0.9856842278971908,0.05731577210280925
0.789,0.7649873055285252,0.024012694471474805
0.732,0.6892503958043047,0.04274960419569529
0.717,0.6822763145383656,0.0347236854616344
0.852,0.8076392676820652,0.0443607323179348
0.721,0.6843496409087886,0.03665035909121139
0.145,0.12087651621543105,0.02412348378456894
0.367,0.3287451984635079,0.03825480153649208
0.149,0.11292991477323255,0.03607008522676744
0.365,0.33862005782478866,0.026379942175211335
0.857,0.8489514993916546,0.008048500608345388
0.24,0.24858202248528438,0.00858202248528439
0.472,0.4277143077351764,0.044285692264823595
0.098,0.0992608421891854,0.0012608421891854016
0.625,0.5995505979556369,0.02544940204436308
0.247,0.2284770372303513,0.01852296276964871
0.039,0.9926751837115949,0.046324816288405124
0.271,0.24858202248528438,0.022417977514715637
0.63,0.61418329549528,0.01581670450472006
0.8,0.7832720839245529,0.016727916075447102
0.487,0.4292664885550326,0.05773351144496741
0.756,0.7490460290961125,0.006953970903887496
0.39,0.33584749763928134,0.05415250236071867
0.514,0.5002253509338912,0.013774649066108813
0.066,0.05711278034506728,0.008887219654932721
0.451,0.4263976400332703,0.024602359966729714
0.173,0.13990666151422393,0.03309333848577606
0.523,0.5128800815317389,0.010119918468261102
0.807,0.8007084863830348,0.0062915136169652275
0.212,0.21606758777652657,0.004067587776526577
0.456,0.43841408823494454,0.017585911765055473
0.149,0.1515140681420044,0.0025140681420044164
0.215,0.17962933347548704,0.035370666524512956
0.011,0.9862850965507823,0.024714903449217673
0.319,0.2870155936390302,0.03198440636096983
0.549,0.5415287838481895,0.007471216151810567
0.457,0.43011936904930925,0.026880630950690765
0.966,0.9504528818948078,0.01554711810519216
0.968,0.9790274506033368,0.011027450603336875
0.388,0.3540620322880246,0.033937967711975436
0.51,0.5038126501264802,0.006187349873519765
0.97,0.9785110366457183,0.008511036645718284
0.593,0.5661944103770502,0.026805589622949766
0.295,0.25885430444111246,0.036145695558887525
0.371,0.3414542020774314,0.029545797922568617
0.753,0.7291568349850557,0.023843165014944323
0.537,0.5272020521536604,0.009797947846339583
0.394,0.3766407461326331,0.01735925386736692
0.105,0.13262372962896052,0.027623729628960522
0.338,0.3160426788606263,0.02195732113937371
0.642,0.6295111977556935,0.012488802244306485
0.401,0.398509174311926,0.0024908256880740165
0.959,0.9615380006949524,0.002538000694952469
0.004,0.9901608213162422,0.013839178683757836
0.729,0.6887115839243492,0.04028841607565081
0.356,0.3122697147700382,0.04373028522996181
0.812,0.7708308093385561,0.04116919066144398
0.403,0.38561001042752774,0.017389989572472286
0.517,0.49479166666666563,0.022208333333334385
0.577,0.5619016285760233,0.015098371423976631
0.981,0.9785110366457183,0.0024889633542817258
0.899,0.8999988083747418,0.0009988083747417553
0.631,0.6159456719012282,0.01505432809877183
0.416,0.34856390730033326,0.06743609269966672
0.807,0.8011871554067309,0.00581284459326914
0.581,0.5409123522749506,0.04008764772504936
0.35,0.3413151593295263,0.008684840670473704
0.301,0.28821559255771856,0.012784407442281431
0.357,0.3273785807311014,0.029621419268898608
0.89,0.881640238885831,0.008359761114169029
0.665,0.6032268280667183,0.06177317193328169
0.917,0.9052538757611508,0.011746124238849243
0.596,0.558638421527535,0.03736157847246502
0.305,0.2703446717680702,0.034655328231929794
0.241,0.21483143666185778,0.026168563338142214
0.445,0.411446427200179,0.03355357279982102
0.719,0.7049892824575736,0.014010717542426332
0.168,0.16371875630212207,0.00428124369787794
0.732,0.7265811935288027,0.005418806471197302
0.436,0.39540112176374653,0.040598878236253466
0.988,0.9269418605803059,0.06105813941969407
0.465,0.46566372654549004,0.0006637265454900176
0.634,0.619586344212002,0.014413655787998025
0.056,0.02059253667971861,0.03540746332028139
0.563,0.5370665270783728,0.025933472921627176
0.058,0.047319513938527624,0.010680486061472379
0.704,0.6965495078376995,0.007450492162300426
0.773,0.770026054989114,0.002973945010885992
0.461,0.44865395929926477,0.01234604070073525
0.562,0.5378452024742439,0.02415479752575611
0.813,0.7846778645217264,0.028322135478273558
0.259,0.21483143666185778,0.04416856333814223
0.052,0.052716225875624634,0.0007162258756246362
0.559,0.5131561487199214,0.04584385128007862
0.793,0.7704675987962617,0.02253240120373834
0.92,0.8824916183909687,0.03750838160903136
0.742,0.7465621446951103,0.004562144695110293
0.82,0.8169407217878293,0.0030592782121706685
0.521,0.5234247679532407,0.0024247679532406474
0.307,0.27204838098844886,0.03495161901155114
0.755,0.7271318837923024,0.02786811620769758
0.376,0.3414542020774314,0.03454579792256862
0.439,0.398525145498015,0.040474854501985014
0.887,0.8698844908266808,0.017115509173319166
0.91,0.8605923505508777,0.04940764944912235
0.433,0.3825610469755807,0.05043895302441931
0.423,0.41334375970010306,0.009656240299896923
0.121,0.14481198146751373,0.023811981467513732
0.029,0.015653249595584562,0.01334675040441544
0.664,0.6354459821431078,0.028554017856892266
0.668,0.6427273867260445,0.02527261327395558
0.81,0.7683639250630996,0.04163607493690047
0.914,0.9392303025570488,0.025230302557048723
0.924,0.9157098417133881,0.008290158286611948
0.95,0.9296098387459861,0.020390161254013828
0.184,0.1673816678070983,0.016618332192901708
0.145,0.1515140681420044,0.00651406814200442
0.07,0.04963983992885668,0.02036016007114333
0.196,0.18993341074433046,0.006066589255669552
0.881,0.8583854632112005,0.022614536788799544
0.728,0.7158325456742558,0.012167454325744176
0.918,0.8937932181641041,0.024206781835895974
0.218,0.16243336839741374,0.055566631602586264
0.361,0.3081043657848259,0.05289563421517407
0.208,0.1818936483089031,0.026106351691096902
0.677,0.6475486213981934,0.029451378601806688
0.466,0.45834101327688903,0.007658986723110994
0.28,0.27592173090986893,0.0040782690901310925
0.254,0.2060203399456888,0.0479796600543112
0.158,0.1515140681420044,0.006485931857995592
0.054,0.03911675669258541,0.014883243307414591
0.771,0.7490970440072233,0.021902955992776696
0.405,0.35703708968572645,0.04796291031427358
0.597,0.5633930937380109,0.033606906261989034
0.128,0.08416515695120408,0.043834843048795924
0.92,0.8885535727015655,0.0314464272984345
0.293,0.2680190409900369,0.024980959009963055
0.511,0.4857549207122287,0.02524507928777131
0.368,0.34264392324093795,0.02535607675906204
0.199,0.17818405357638945,0.020815946423610565
0.66,0.631741560398533,0.02825843960146701
0.763,0.7149819727771314,0.04801802722286863
0.551,0.5311412169452188,0.01985878305478128
0.908,0.8937932181641041,0.014206781835895965
0.782,0.7406559250908169,0.041344074909183126
0.292,0.30753031384807406,0.015530313848074073
0.05,0.9964915596612051,0.05350844033879498
0.915,0.9012102930271422,0.013789706972857863
0.349,0.3568996463860419,0.007899646386041903
0.755,0.721498041736605,0.03350195826339497
0.802,0.7760818540849741,0.025918145915025947
0.479,0.46424067919480916,0.014759320805190823
0.219,0.18993341074433046,0.029066589255669545
0.162,0.12648835202760988,0.03551164797239012
0.511,0.4831544891479257,0.027845510852074318
0.103,0.06325016539079509,0.039749834609204907
0.75,0.7317329590295161,0.018267040970483928
0.179,0.16921124120668596,0.009788758793314034
0.534,0.5072238217518736,0.026776178248126392
0.713,0.6871141608889733,0.02588583911102671
0.842,0.8445301940413428,0.0025301940413428037
0.8,0.7885221015031997,0.011477898496800365
0.681,0.6418634223632885,0.03913657763671152
0.272,0.2555177010813212,0.016482298918678806
0.072,0.02767142753701779,0.044328572462982205
0.614,0.5849604316980044,0.02903956830199561
0.754,0.6987830001098418,0.05521699989015816
0.688,0.6954519286125496,0.007451928612549619
0.029,0.9833997422467099,0.04560025775329013
0.332,0.3273785807311014,0.004621419268898641
0.341,0.29963937333727375,0.041360626662726274
0.572,0.5350173293039684,0.03698267069603156
0.651,0.649669050409653,0.0013309495903470747
0.206,0.20413015823951164,0.00186984176048835
0.4,0.3514102609663925,0.048589739033607526
0.859,0.8347321386353971,0.024267861364602905
0.503,0.4767715703486901,0.026228429651309892
0.218,0.18640070284262178,0.03159929715737822
0.041,0.0251818424724628,0.0158181575275372
0.055,0.06390701395148879,0.008907013951488789
0.772,0.7294727415414956,0.04252725845850447
0.663,0.6309561729487405,0.03204382705125952
0.014,0.0024644030668119488,0.011535596933188052
0.21,0.18993341074433046,0.020066589255669537
0.341,0.2723863709833836,0.06861362901661644
0.45,0.45222020733475843,0.0022202073347584173
0.196,0.17764473433631656,0.01835526566368345
0.241,0.18869973791703032,0.05230026208296967
0.83,0.8280865842932691,0.00191341570673087
0.182,0.17764473433631656,0.004355265663683439
0.208,0.1936885270258233,0.014311472974176703
0.284,0.24482591131487585,0.03917408868512412
0.798,0.8036008304101934,0.005600830410193325
0.197,0.19146788881896848,0.005532111181031529
0.228,0.1936885270258233,0.03431147297417672
0.173,0.16371875630212207,0.009281243697877917
0.641,0.634065708094085,0.006934291905914991
0.745,0.7391030291497687,0.005896970850231331
0.519,0.5267080447650316,0.007708044765031619
0.036,0.0505798911322366,0.014579891132236601
0.507,0.48725867071656226,0.019741329283437747
0.189,0.15022024862567207,0.03877975137432793
0.798,0.7695188093210976,0.028481190678902424
0.015,0.9848317607263665,0.030168239273633546
0.015,0.00019704433497458318,0.014802955665025416
0.809,0.7711873918257153,0.03781260817428478
0.392,0.33584749763928134,0.05615250236071867
0.005,0.013416853094705639,0.008416853094705638
0.538,0.4857549207122287,0.052245079287771334
0.067,0.03319806443216544,0.03380193556783456
0.709,0.6939202114023145,0.01507978859768544
0.468,0.4506480880848157,0.017351911915184315
0.081,0.0704196897041438,0.010580310295856196
0.711,0.678660737922882,0.032339262077118014
0.748,0.7295127205397987,0.018487279460201345
0.589,0.5610950555492173,0.02790494445078262
0.449,0.4470222991731104,0.0019777008268895835
0.015,0.9993768952768662,0.015623104723133774
0.556,0.5236980871982206,0.03230191280177941
0.744,0.719755665911014,0.024244334088985964
0.191,0.17715580003235676,0.013844199967643245
0.324,0.3242871728861516,0.00028717288615159875
0.791,0.7562676516618798,0.03473234833812022
0.692,0.6578758413017893,0.034124158698210616
0.043,0.014195658356242147,0.02880434164375785
0.567,0.5415287838481895,0.025471216151810472
0.586,0.558638421527535,0.02736157847246501
0.983,0.9634884230862679,0.019511576913732065
0.357,0.3107025211276766,0.04629747887232338
0.464,0.4445629566423124,0.019437043357687644
0.847,0.8406359053896859,0.006364094610314064
0.061,0.0459789213824533,0.015021078617546701
0.339,0.3568996463860419,0.017899646386041856
0.715,0.6738149167662988,0.04118508323370118
0.602,0.5877167271788778,0.014283272821122184
0.646,0.6239935383255528,0.022006461674447197
0.843,0.8462978804864769,0.003297880486476945
0.068,0.03319806443216544,0.03480193556783456
0.641,0.6366723595363482,0.004327640463651861
0.02,0.9862850965507823,0.03371490344921768
0.09,0.10215237035840974,0.012152370358409742
0.536,0.5031836008828341,0.03281639911716594
0.233,0.17465378687155075,0.05834621312844926
0.787,0.7948076980995684,0.007807698099568383
0.685,0.6931817732841826,0.00818177328418257
0.535,0.519829651017741,0.015170348982258997
0.982,0.9731805335273137,0.008819466472686277
0.245,0.1918842904060809,0.05311570959391909
0.298,0.27439846350221253,0.023601536497787456
0.961,0.9389158744822234,0.02208412551777661
0.999,0.9785110366457183,0.020488963354281742
0.618,0.5998105387803427,0.018189461219657255
0.415,0.4042086153809643,0.010791384619035671
0.653,0.6156949053030625,0.037305094696937546
0.059,0.03319806443216544,0.025801935567834555
0.483,0.47370257235457525,0.009297427645424738
0.362,0.3287451984635079,0.033254801536492073
0.845,0.7968065773978564,0.04819342260214354
0.164,0.13651747887624,0.027482521123760012
0.673,0.670822051073718,0.0021779489262820917
0.978,0.9526195394253909,0.025380460574609076
0.722,0.7218063597290629,0.0001936402709370455
0.317,0.30083182039324585,0.01616817960675415
0.933,0.9219012757967051,0.01109872420329494
0.12,0.08754550691586371,0.03245449308413628
0.342,0.3287451984635079,0.013254801536492111
0.824,0.801716353162681,0.022283646837318982
0.353,0.3231374780670553,0.029862521932944697
0.119,0.07443036176245998,0.04456963823754001
0.541,0.5025545143880015,0.038445485611998564
0.097,0.07443036176245998,0.02256963823754002
0.625,0.6165229577899718,0.008477042210028207
0.218,0.2305356107301504,0.012535610730150387
0.347,0.30786678795468236,0.03913321204531761
0.746,0.7244209439370468,0.021579056062953184
0.339,0.28459326986520894,0.05440673013479108
0.11,0.07443036176245998,0.035569638237540016
0.825,0.8142041851616989,0.010795814838301054
0.994,0.9876875927902363,0.006312407209763671
0.314,0.3160426788606263,0.0020426788606263124
0.687,0.6634660864629651,0.023533913537034934
0.604,0.5814185132011409,0.022581486798859074
0.619,0.6088810416066106,0.010118958393389388
0.752,0.7365003580806885,0.015499641919311524
0.851,0.859955738979604,0.008955738979604
0.493,0.48233469242040594,0.010665307579594052
0.079,0.07554160725046644,0.003458392749533565
0.66,0.6328484585813573,0.027151541418642733
0.828,0.8128664668743556,0.01513353312564436
0.444,0.44985812737223874,0.005858127372238731
0.716,0.6808197435141095,0.035180256485890515
0.404,0.352880494691731,0.05111950530826903
0.005,0.013416853094705639,0.008416853094705638
0.864,0.8372509381502576,0.02674906184974235
0.966,0.9504528818948078,0.01554711810519216
0.494,0.44876855312528774,0.045231446874712256
0.018,0.9788078149920265,0.0391921850079735
0.855,0.8212413026643256,0.03375869733567438
0.311,0.2952428417168016,0.015757158283198403
0.992,0.9943569070001889,0.002356907000188868
0.366,0.3120440875825894,0.0539559124174106
0.073,0.05135539308773218,0.021644606912267814
0.751,0.7123747832586198,0.0386252167413802
0.52,0.5046980018552979,0.015301998144702122
0.044,0.022020173320073777,0.02197982667992622
0.59,0.5610547322831306,0.02894526771686934
0.376,0.3287451984635079,0.047254801536492086
0.447,0.43834722733828624,0.00865277266171377
0.01,0.9738731214964962,0.03612687850350382
0.519,0.495612061881024,0.023387938118975993
0.131,0.0995572213124929,0.03144277868750711
0.483,0.4728230797099604,0.010176920290039582
0.041,0.02138382721772447,0.01961617278227553
0.299,0.259510223490252,0.039489776509748
0.927,0.9052538757611508,0.02174612423884925
0.598,0.5989738255254118,0.0009738255254118089
0.976,0.9785110366457183,0.0025110366457182787
0.599,0.5879820089955015,0.011017991004498517
0.481,0.4430403333728592,0.03795966662714079
0.58,0.5668997029464868,0.013100297053513121
0.16,0.15022024862567207,0.009779751374327933
0.915,0.8866708993858081,0.028329100614191915
0.47,0.4407782915146252,0.029221708485374753
0.756,0.7179919475114505,0.03800805248854955
0.331,0.29803676972883086,0.03296323027116915
0.762,0.7361941967613985,0.025805803238601488
0.788,0.7473277909738709,0.040672209026129114
0.325,0.3314650381825355,0.006465038182535465
0.455,0.4495578259037203,0.005442174096279728
0.094,0.03855755238219194,0.05544244761780806
0.546,0.5223656809662633,0.023634319033736695
0.098,0.06791323948352757,0.03008676051647244
0.851,0.8573279818577785,0.006327981857778497
0.446,0.4010902411566035,0.044909758843396486
0.127,0.11226561566941262,0.01473438433058738
0.447,0.43468607041826235,0.01231392958173766
0.776,0.7641534634077869,0.01184653659221313
0.346,0.3120440875825894,0.03395591241741058
0.529,0.5135577941502678,0.015442205849732216
0.061,0.06250111513550993,0.001501115135509934
0.597,0.5754781219127242,0.021521878087275792
0.615,0.5837744142136388,0.031225585786361143
0.162,0.13297116195666936,0.029028838043330646
0.794,0.7819894523939617,0.012010547606038369
0.426,0.3825610469755807,0.0434389530244193
0.116,0.07443036176245998,0.04156963823754002
0.73,0.7343621105400079,0.004362110540007902
0.238,0.2284770372303513,0.009522962769648702
0.479,0.4571647654638573,0.021835234536142667
0.901,0.863094688790043,0.03790531120995699
0.086,0.08889855919119105,0.002898559191191058
0.493,0.4805598066717338,0.01244019332826618
0.811,0.8165289256198347,0.005528925619834646
0.662,0.6506515432539106,0.01134845674608942
0.765,0.7259626449700087,0.03903735502999128
0.55,0.5478204581480727,0.002179541851927369
0.293,0.29382948545274634,0.0008294854527463591
0.855,0.8442585671629992,0.010741432837000797
0.948,0.9389158744822234,0.009084125517776598
0.378,0.33584749763928134,0.04215250236071866
0.328,0.3120440875825894,0.015955912417410623
0.953,0.9386314040202735,0.014368595979726506
0.738,0.6934170341769085,0.044582965823091514
0.645,0.6173107614272104,0.0276892385727896
0.979,0.9634884230862679,0.015511576913732061
0.258,0.2284770372303513,0.02952296276964872
0.479,0.4402721304478312,0.03872786955216878
0.808,0.7854910288222945,0.02250897117770556
0.846,0.8025556837840461,0.043444316215953904
0.997,0.9862850965507823,0.010714903449217661
0.091,0.06794642052114286,0.02305357947885714
0.178,0.20798348852990944,0.029983488529909452
0.488,0.4712308508798603,0.016769149120139715
0.114,0.07443036176245998,0.03956963823754002
0.685,0.6668014703186609,0.01819852968133917
0.056,0.014195658356242147,0.041804341643757854
0.527,0.5095501208801181,0.01744987911988194
0.846,0.8489514993916546,0.0029514993916546217
0.806,0.7819894523939617,0.02401054760603838
0.422,0.4244124081767999,0.0024124081767999406
0.844,0.8489514993916546,0.0049514993916546235
0.124,0.11423043724142135,0.009769562758578654
0.641,0.6217206947043039,0.019279305295696103
0.755,0.7596331592454992,0.00463315924549923
0.831,0.815314699854456,0.015685300145543923
0.661,0.6490985756612027,0.011901424338797373
0.182,0.17764473433631656,0.004355265663683439
0.03,0.02674464215668837,0.0032553578433116293
0.115,0.11423043724142135,0.0007695627585786596
0.516,0.4775849148021859,0.038415085197814114
0.534,0.5137651828721788,0.02023481712782127
0.701,0.6487562839405401,0.05224371605945988
0.898,0.8850152650403795,0.012984734959620492
0.777,0.743805570092851,0.03319442990714905
0.671,0.6380630293531185,0.0329369706468815
0.726,0.6869312521874922,0.0390687478125078
0.195,0.1917642984247545,0.0032357015752454976
0.27,0.2534347269849877,0.016565273015012316
0.691,0.6765761086934463,0.014423891306553638
0.109,0.08754550691586371,0.021454493084136286
0.764,0.7375076340282065,0.026492365971793497
0.208,0.17414455875994328,0.03385544124005671
0.38,0.3414542020774314,0.038545797922568625
0.725,0.7168028115501524,0.008197188449847626
0.731,0.7013976049412701,0.029602395058729858
0.264,0.21412991434803375,0.04987008565196627
0.648,0.6263419868260267,0.02165801317397331
0.256,0.21698906149894426,0.03901093850105575
0.911,0.9042627868606563,0.006737213139343723
0.133,0.07515286923800457,0.057847130761995436
0.907,0.8824916183909687,0.02450838160903135
0.767,0.7277928495014503,0.039207150498549725
0.791,0.7803254437869824,0.010674556213017605
0.548,0.5682240614399353,0.02022406143993527
0.372,0.3613994640299938,0.010600535970006209
0.452,0.4127758638934278,0.039224136106572216
0.922,0.9484552078919573,0.02645520789195721
0.541,0.5057388242909351,0.03526117570906495
0.394,0.3697271944667073,0.024272805533292696
0.223,0.2060203399456888,0.016979660054311202
0.358,0.3287451984635079,0.02925480153649207
0.678,0.6445094819113144,0.03349051808868564
0.105,0.10029991994168808,0.00470008005831192
0.324,0.30083182039324585,0.023168179606754158
0.439,0.41146316515616355,0.027536834843836455
0.202,0.2092073999150128,0.007207399915012791
0.482,0.4895912192000572,0.007591219200057231
0.737,0.717063173839437,0.019936826160563026
0.107,0.10015118064887663,0.0068488193511233725
0.792,0.7669322261992556,0.02506777380074443
0.301,0.2610753962375947,0.03992460376240531
0.959,0.9275348886848049,0.03146511131519503
0.969,0.9615380006949524,0.00746199930504754
0.082,0.05920646966750498,0.022793530332495024
0.647,0.6328484585813573,0.014151541418642721
0.169,0.16960520359295717,0.0006052035929571542
0.028,0.040838799253123614,0.012838799253123614
0.87,0.8695896369589637,0.00041036304103625465
0.417,0.4042086153809643,0.012791384619035673
0.558,0.5294443651909669,0.028555634809033115
0.249,0.2060203399456888,0.0429796600543112
0.22,0.21852408560589742,0.0014759143941025787
0.747,0.6853902136884482,0.061609786311551784
0.111,0.10090131785843548,0.010098682141564522
0.056,0.047319513938527624,0.008680486061472377
0.677,0.6630577160619506,0.013942283938049416
0.198,0.16243336839741374,0.035566631602586274
0.452,0.44218633392041484,0.00981366607958517
0.254,0.24858202248528438,0.005417977514715622
0.578,0.558638421527535,0.019361578472465002
0.156,0.12502435309328508,0.03097564690671492
0.28,0.23929345701389604,0.04070654298610399
0.134,0.10090131785843548,0.03309868214156453
0.681,0.6643526696742407,0.01664733032575938
0.93,0.9157098417133881,0.014290158286611954
0.955,0.9519527923829489,0.0030472076170510176
0.808,0.8011871554067309,0.006812844593269141
0.57,0.5483723258419941,0.021627674158005816
0.009,0.0024644030668119488,0.0065355969331880506
0.508,0.49602754849843345,0.011972451501566561
0.166,0.16189569511795954,0.0041043048820404715
0.537,0.48661763616403597,0.05038236383596406
0.892,0.8686245126778386,0.023375487322161437
0.992,0.9785110366457183,0.013488963354281736
0.739,0.7149355033580894,0.02406449664191057
0.369,0.3120440875825894,0.056955912417410604
0.234,0.18869973791703032,0.045300262082969694
0.607,0.5777603989343452,0.02923960106565482
0.336,0.28459326986520894,0.05140673013479108
0.381,0.37097136905396,0.010028630946040007
0.251,0.20051826039626786,0.050481739603732145
0.537,0.5061931350672316,0.030806864932768407
0.606,0.5656870847841897,0.04031291521581026
0.761,0.7591319423686256,0.0018680576313744313
0.627,0.6058722587793366,0.02112774122066341
0.342,0.3413151593295263,0.000684840670473752
0.611,0.6033559028338529,0.007644097166147112
0.393,0.3401263476989205,0.05287365230107954
0.243,0.2060203399456888,0.03697966005431119
0.314,0.27204838098844886,0.041951619011551144
0.665,0.6735160637520798,0.008516063752079805
0.49,0.4058392790086365,0.08416072099136351
0.634,0.6057842273004671,0.028215772699532904
0.932,0.9413309566250742,0.009330956625074105
0.26,0.2430231935293805,0.0169768064706195
0.813,0.8011871554067309,0.011812844593269034
0.094,0.06250111513550993,0.03149888486449007
0.136,0.10748985582573845,0.028510144174261565
0.874,0.8583854632112005,0.015614536788799538
0.664,0.6444320731481012,0.019567926851898787
0.689,0.6883944471495167,0.0006055528504832486
0.416,0.41146316515616355,0.004536834843836435
0.302,0.28537759771836324,0.01662240228163675
0.21,0.1917642984247545,0.018235701575245483
0.616,0.5791361369722243,0.03686386302777567
0.3,0.2829246059228476,0.01707539407715236
0.623,0.593594399422769,0.02940560057723096
0.24,0.21992708146554296,0.02007291853445703
0.026,0.03779282740381995,0.011792827403819952
0.045,0.008851549909943746,0.03614845009005625
0.212,0.20413015823951164,0.007869841760488355
0.557,0.5333766412724665,0.023623358727533517
0.737,0.7259626449700087,0.011037355029991258
0.783,0.7553472544051633,0.02765274559483677
0.355,0.31345470010750565,0.041545299892494336
0.408,0.36858919369819754,0.03941080630180244
0.35,0.3247119486020733,0.02528805139792667
0.805,0.7777013076393663,0.02729869236063376
0.18,0.1813639158701632,0.0013639158701632126
0.265,0.24629673976257993,0.018703260237420083
0.988,0.9640866023886612,0.023913397611338816
0.273,0.24482591131487585,0.028174088685124166
0.205,0.21992708146554296,0.014927081465542974
0.077,0.05135539308773218,0.025644606912267817
0.18,0.16189569511795954,0.018104304882040456
0.738,0.7265811935288027,0.011418806471197307
0.879,0.836443338664771,0.04255666133522895
0.277,0.26508559201141146,0.01191440798858856
0.757,0.7265811935288027,0.030418806471197324
0.205,0.20413015823951164,0.000869841760488349
0.526,0.4957231715325281,0.030276828467471928
0.495,0.47559637812126276,0.01940362187873723
0.037,0.008851549909943746,0.028148450090056253
0.334,0.3160426788606263,0.017957321139373705
0.153,0.1515140681420044,0.0014859318579955871
0.262,0.232768555235771,0.02923144476422901
0.332,0.2680190409900369,0.06398095900996309
0.767,0.7524465558194764,0.014553444180523623
0.694,0.6997129504424356,0.005712950442435694
0.409,0.38822388915488903,0.02077611084511094
0.337,0.2683681361175556,0.06863186388244441
0.74,0.7242489300688352,0.01575106993116482
0.919,0.8470748891265408,0.07192511087345921
0.958,0.9519527923829489,0.00604720761705102
0.217,0.18993341074433046,0.027066589255669543
0.883,0.8499831202136925,0.03301687978630752
0.048,0.0345822694614335,0.0134177305385665
0.362,0.36256462548524926,0.0005646254852492705
0.238,0.21650314227214085,0.021496857727859142
0.348,0.34424786131569274,0.003752138684307238
0.671,0.6566054754989483,0.01439452450105172
0.786,0.770026054989114,0.015973945010886004
0.308,0.2885005830506866,0.019499416949313397
0.821,0.7936776305997918,0.027322369400208157
0.686,0.647021814447418,0.038978185552582034
0.279,0.28821559255771856,0.009215592557718533
0.449,0.3985951348293424,0.05040486517065762
0.804,0.7819894523939617,0.022010547606038378
0.414,0.3882190509063639,0.025780949093636096
0.582,0.5599165054682789,0.022083494531721093
0.597,0.5812998164303775,0.01570018356962244
0.659,0.6414502599480949,0.017549740051905127
0.035,0.014195658356242147,0.020804341643757857
0.723,0.6900368128105863,0.03296318718941371
0.09,0.07443036176245998,0.015569638237540012
0.346,0.3413151593295263,0.0046848406704737
0.252,0.21650314227214085,0.035496857727859155
0.636,0.603345387177797,0.032654612822203055
0.071,0.04963983992885668,0.021360160071143316
0.621,0.5971632576476857,0.023836742352314255
0.532,0.5058016209044272,0.026198379095572877
0.847,0.854226592571065,0.00722659257106506
0.352,0.3401263476989205,0.011873652301079507
0.12,0.11423043724142135,0.00576956275857865
0.891,0.8669529942277789,0.024047005772221075
0.746,0.7277928495014503,0.018207150498549707
0.753,0.7244209439370468,0.02857905606295319
0.529,0.5051660112667042,0.023833988733295786
0.13,0.11094784988920559,0.01905215011079442
0.115,0.07443036176245998,0.04056963823754002
0.503,0.4747035677979844,0.02829643220201561
0.934,0.9261150429867481,0.00788495701325198
0.791,0.7574577542781608,0.03354224572183928
0.037,0.03866680273987355,0.0016668027398735533
0.425,0.398525145498015,0.026474854501985
0.923,0.8809342593473507,0.04206574065264934
0.726,0.7125124242864269,0.013487575713573063
0.268,0.2703446717680702,0.0023446717680701834
0.673,0.6630577160619506,0.009942283938049412
0.865,0.8339288561827087,0.031071143817291258
0.507,0.510203966233131,0.003203966233131017
0.895,0.8928382750126129,0.0021617249873870925
0.321,0.2802596726894335,0.04074032731056648
0.361,0.3247119486020733,0.03628805139792668
0.34,0.3231374780670553,0.01686252193294474
0.815,0.8140663730369986,0.000933626963001366
0.156,0.14998344684071085,0.006016553159289145
0.626,0.6095601224291463,0.016439877570853745
0.874,0.8601443426238073,0.013855657376192654
0.969,0.9256713961844214,0.04332860381557857
0.454,0.4573610116917193,0.0033610116917192623
0.708,0.6900368128105863,0.0179631871894137
0.387,0.3122697147700382,0.07473028522996183
0.647,0.6206880195425064,0.02631198045749361
0.083,0.03234175432006059,0.050658245679939415
0.941,0.9442202819083937,0.0032202819083937406
0.233,0.22035226442984057,0.01264773557015944
0.369,0.3413151593295263,0.02768484067047372
0.955,0.9372177324690731,0.01778226753092682
0.987,0.9619987130215069,0.02500128697849313
0.391,0.3414542020774314,0.049545797922568635
0.638,0.6104810124590365,0.02751898754096349
0.852,0.8582885136082273,0.006288513608227353
0.022,0.9856842278971908,0.03631577210280923
0.121,0.11423043724142135,0.006769562758578651
0.163,0.17087548126360108,0.007875481263601075
