,epsilon,predicted,loss
1719,0.87,0.8549332890176157,0.015066710982384324
1720,0.209,0.18993341074433046,0.019066589255669536
1721,0.972,0.961135153129161,0.010864846870838996
1722,0.321,0.6566339066339066,0.33563390663390663
1723,0.852,0.8253187765647136,0.02668122343528634
1724,0.885,0.8139998964229904,0.07100010357700959
1725,0.537,0.5227208886582925,0.014279111341707562
1726,0.326,0.31183267949029947,0.014167320509700543
1727,0.913,0.8799306046544788,0.033069395345521224
1728,0.094,0.07443036176246043,0.01956963823753957
1729,0.001,0.9848317607263665,0.016168239273633533
1730,0.951,0.9155789910240847,0.03542100897591527
1731,0.648,0.634472485993331,0.013527514006669072
1732,0.935,0.9271660912607634,0.007833908739236617
1733,0.169,0.16614044250308613,0.0028595574969138837
1734,0.377,0.7831409365220696,0.4061409365220696
1735,0.218,0.2017979823170699,0.016202017682930087
1736,0.349,0.08234904449557212,0.26665095550442786
1737,0.175,0.16371875630212207,0.011281243697877918
1738,0.918,0.8885509142998609,0.029449085700139155
1739,0.211,0.18993341074433046,0.021066589255669538
1740,0.437,0.411446427200179,0.02555357279982101
1741,0.298,0.7271436046946258,0.4291436046946258
1742,0.3,0.2680190409900369,0.03198095900996306
1743,0.488,0.09269069580572831,0.3953093041942717
1744,0.534,0.5255601014209637,0.008439898579036376
1745,0.095,0.07443036176246043,0.020569638237539573
1746,0.274,0.2555177010813212,0.018482298918678808
1747,0.798,0.8121142857142867,0.014114285714286634
1748,0.264,0.24089349716870267,0.023106502831297338
1749,0.68,0.6695676324698174,0.010432367530182618
1750,0.538,0.5227208886582925,0.015279111341707563
1751,0.051,0.008851549909943746,0.04214845009005625
1752,0.483,0.40713013518642893,0.07586986481357105
1753,0.803,0.7846778645217264,0.01832213547827366
1754,0.443,0.4171288830607285,0.02587111693927152
1755,0.465,0.4456607916082205,0.01933920839177955
1756,0.723,0.7121117821067456,0.010888217893254337
1757,0.937,0.9271660912607634,0.009833908739236619
1758,0.704,0.6821133493603021,0.021886650639697858
1759,0.465,0.4456607916082205,0.01933920839177955
1760,0.821,0.8146459609631005,0.0063540390368994615
1761,0.937,0.9271660912607634,0.009833908739236619
1762,0.938,0.9271660912607634,0.010833908739236509
1763,0.018,0.9964915596612051,0.021508440338794954
1764,0.592,0.5576353356150191,0.03436466438498087
1765,0.859,0.8339288561827087,0.025071143817291253
1766,0.905,0.8928382750126137,0.012161724987386324
1767,0.801,0.75778422075123,0.04321577924877007
1768,0.228,0.20222929936305634,0.025770700636943672
1769,0.974,0.9375413633355398,0.03645863666446014
1770,0.238,0.2284770372303513,0.009522962769648702
1771,0.574,0.5506848287374013,0.023315171262598633
1772,0.046,0.9964915596612051,0.04950844033879498
1773,0.39,0.37097136905396,0.019028630946040015
1774,0.032,0.8852704609695571,0.14672953903044295
1775,0.233,0.20222929936305634,0.030770700636943676
1776,0.859,0.8339288561827087,0.025071143817291253
1777,0.905,0.9041940764994789,0.0008059235005211107
1778,0.874,0.8601443426238073,0.013855657376192654
1779,0.161,0.13651747887624,0.02448252112376001
1780,0.786,0.7471328863422044,0.038867113657795604
1781,0.28,0.18993341074433046,0.09006658925566957
1782,0.388,0.37097136905396,0.017028630946040013
1783,0.266,0.24089349716870267,0.02510650283129734
1784,0.455,0.44180839153382756,0.013191608466172455
1785,0.304,0.3035128027024303,0.0004871972975696859
1786,0.564,0.5483319254731287,0.015668074526871245
1787,0.24,0.2284770372303513,0.011522962769648704
1788,0.463,0.4456607916082205,0.017339208391779548
1789,0.89,0.8562054610879847,0.03379453891201534
1790,0.888,0.8661374536347961,0.021862546365203905
1791,0.309,0.30083182039324585,0.008168179606754145
1792,0.798,0.7809307336245571,0.017069266375442926
1793,0.878,0.8712188850398201,0.006781114960179857
1794,0.791,0.735590813254786,0.055409186745214
1795,0.774,0.7664099743307649,0.0075900256692351675
1796,0.006,0.9871205532778397,0.018879446722160353
1797,0.575,0.5614876929594292,0.013512307040570715
1798,0.687,0.6695676324698174,0.017432367530182624
1799,0.119,0.10090131785843548,0.018098682141564515
1800,0.923,0.9051459111762757,0.0178540888237243
1801,0.197,0.17593084635278222,0.021069153647217786
1802,0.137,0.6773986424509277,0.4596013575490723
1803,0.641,0.1726984643712779,0.4683015356287221
1804,0.352,0.33701729447997986,0.014982705520020123
1805,0.121,0.0995572213124929,0.021442778687507102
1806,0.645,0.6322093190692786,0.012790680930721443
1807,0.312,0.30083182039324585,0.011168179606754147
1808,0.132,0.107489855825738,0.024510144174262005
1809,0.866,0.8339288561827087,0.03207114381729126
1810,0.776,0.7598718557190327,0.016128144280967316
1811,0.252,0.2340168091151189,0.017983190884881095
1812,0.105,0.09547798327904067,0.009522016720959328
1813,0.611,0.5609388874958414,0.05006111250415857
1814,0.99,0.9468390804597709,0.04316091954022905
1815,0.985,0.9619987130215061,0.023001286978493907
1816,0.461,0.4456607916082205,0.015339208391779546
1817,0.936,0.9271660912607634,0.008833908739236618
1818,0.668,0.6543631455593886,0.013636854440611468
1819,0.616,0.3268698763990765,0.2891301236009235
1820,0.744,0.7094814041124644,0.034518595887535586
1821,0.405,0.3825610469755807,0.02243895302441934
1822,0.585,0.5227208886582925,0.062279111341707494
1823,0.398,0.414695340501793,0.016695340501793
1824,0.758,0.7400423016861366,0.0179576983138634
1825,0.296,0.2680190409900369,0.027980959009963058
1826,0.099,0.065165535505052,0.03383446449494801
1827,0.949,0.9217252867124608,0.027274713287539165
1828,0.92,0.13822832100007298,0.21822832100007294
1829,0.596,0.5793669587181299,0.016633041281870042
1830,0.45,0.44180839153382756,0.00819160846617245
1831,0.309,0.3035128027024303,0.00548719729756969
1832,0.608,0.5949006976170592,0.01309930238294077
1833,0.438,0.411446427200179,0.026553572799821012
1834,0.706,0.6816752468486926,0.024324753151307332
1835,0.362,0.3645130183220835,0.0025130183220835045
1836,0.843,0.8329031413923942,0.010096858607605785
1837,0.067,0.04963983992885668,0.017360160071143327
1838,0.17,0.13085529031952348,0.039144709680476536
1839,0.067,0.04963983992885668,0.017360160071143327
1840,0.814,0.7565207156308853,0.05747928436911465
1841,0.148,0.1378548521202041,0.010145147879795896
1842,0.961,0.938631404020273,0.022368595979726957
1843,0.848,0.836443338664771,0.011556661335228924
1844,0.424,0.08328054776340066,0.34071945223659933
1845,0.295,0.2329290711668932,0.062070928833106775
1846,0.456,0.45481677214629945,0.0011832278537005636
1847,0.548,0.5645146807937516,0.016514680793751513
1848,0.308,0.9514838360087858,0.3565161639912142
1849,0.709,0.6944871330837288,0.014512866916271183
1850,0.799,0.7553472544051633,0.043652745594836784
1851,0.198,0.17593084635278222,0.022069153647217787
1852,0.072,0.05920646966750498,0.012793530332495015
1853,0.348,0.29538165490699075,0.05261834509300922
1854,0.57,0.5614876929594292,0.00851230704057071
1855,0.079,0.0704196897041438,0.008580310295856194
1856,0.943,0.3022105237503363,0.35921052375033635
1857,0.785,0.7678853725687556,0.017114627431244478
1858,0.731,0.7094814041124644,0.021518595887535574
1859,0.138,0.12631622609757098,0.011683773902429029
1860,0.038,0.027383151015769158,0.01061684898423084
1861,0.371,0.3414542020774314,0.029545797922568617
1862,0.102,0.08234904449557212,0.019650955504427872
1863,0.938,0.9271660912607634,0.010833908739236509
1864,0.08,0.03451040002850281,0.045489599971497194
1865,0.071,0.046395347462736325,0.02460465253726367
1866,0.217,0.2017979823170699,0.015202017682930086
1867,0.361,0.017049432061965852,0.34395056793803414
1868,0.98,0.9755039202049559,0.004496079795044072
1869,0.943,0.8585692348165502,0.08443076518344972
1870,0.713,0.6727211331686425,0.04027886683135751
1871,0.671,0.6543631455593886,0.01663685444061147
1872,0.395,0.3868074693528456,0.008192530647154417
1873,0.526,0.5160897318697786,0.009910268130221445
1874,0.28,0.24786380927999407,0.03213619072000595
1875,0.945,0.9243373893674243,0.020662610632575684
1876,0.855,0.8258131543732478,0.029186845626752222
1877,0.596,0.5793669587181299,0.016633041281870042
1878,0.082,0.0704196897041438,0.011580310295856197
1879,0.857,0.8339288561827087,0.02307114381729125
1880,0.183,0.8065114068441082,0.3764885931558919
1881,0.684,0.6625883214783657,0.021411678521634392
1882,0.765,0.7447606650494052,0.020239334950594823
1883,0.875,0.8601443426238073,0.014855657376192655
1884,0.574,0.5614876929594292,0.012512307040570714
1885,0.043,0.9871205532778397,0.055879446722160386
1886,0.24,0.2284770372303513,0.011522962769648704
1887,0.301,0.24089349716870267,0.060106502831297315
1888,0.513,0.10520159724652434,0.4077984027534757
1889,0.282,0.2732919992398326,0.008708000760167367
1890,0.626,0.6070127289073957,0.01898727109260434
1891,0.433,0.4288060065562851,0.004193993443714905
1892,0.514,0.4845289113941955,0.029471088605804496
1893,0.73,0.6270235467255341,0.10297645327446592
1894,0.816,0.7672248468122922,0.048775153187707754
1895,0.631,0.5821230071607337,0.048876992839266276
1896,0.693,0.6733598154359585,0.019640184564041485
1897,0.314,0.30083182039324585,0.013168179606754149
1898,0.693,0.4466992343051377,0.24630076569486226
1899,0.836,0.8139998964229904,0.022000103577009544
1900,0.118,0.10090131785843548,0.017098682141564514
1901,0.498,0.938631404020273,0.440631404020273
1902,0.34,0.3134547001075052,0.026545299892494822
1903,0.126,0.990845971357951,0.13515402864204895
1904,0.707,0.6922704798612275,0.01472952013877249
1905,0.582,0.5678371718320538,0.014162828167946118
1906,0.328,0.32431467732724206,0.0036853226727579513
1907,0.101,0.08234904449557212,0.018650955504427885
1908,0.807,0.0995572213124929,0.29255722131249284
1909,0.264,0.20222929936305634,0.061770700636943676
1910,0.588,0.5660381603562918,0.021961839643708125
1911,0.528,0.28947943903018647,0.23852056096981356
1912,0.078,0.06250111513550993,0.015498884864490067
1913,0.313,0.2841060979594261,0.028893902040573904
1914,0.663,0.641187013125285,0.021812986874715
1915,0.518,0.4930938340697424,0.02490616593025763
1916,0.189,0.17092435778837212,0.018075642211627885
1917,0.174,0.10061418397522193,0.07338581602477806
1918,0.171,0.16371875630212207,0.007281243697877943
1919,0.185,0.16371875630212207,0.021281243697877927
1920,0.526,0.5137651828721778,0.012234817127822262
1921,0.53,0.2599437525110495,0.2700562474889505
1922,0.16,0.13651747887624,0.02348252112376001
1923,0.789,0.7678853725687556,0.02111462743124448
1924,0.458,0.44180839153382756,0.016191608466172458
1925,0.255,0.8929071316139972,0.36209286838600285
1926,0.332,0.3260841439173843,0.005915856082615745
1927,0.683,0.6497602601533385,0.03323973984666151
1928,0.589,0.5660381603562918,0.022961839643708126
1929,0.782,0.7678853725687556,0.014114627431244475
1930,0.934,0.9155789910240847,0.018421008975915365
1931,0.225,0.18161185018858195,0.04338814981141806
1932,0.797,0.7866708722234279,0.010329127776572133
1933,0.72,0.7121117821067456,0.007888217893254335
1934,0.474,0.45877571534742356,0.015224284652576414
1935,0.32,0.29668509921045527,0.023314900789544735
1936,0.401,0.3738581012498572,0.027141898750142834
1937,0.091,0.07443036176246043,0.01656963823753957
1938,0.593,0.5793669587181299,0.01363304128187004
1939,0.51,0.4895912192000572,0.020408780799942794
1940,0.293,0.2841060979594261,0.008893902040573887
1941,0.747,0.13783143313365098,0.390831433133651
1942,0.778,0.7515865881650553,0.026413411834944722
1943,0.226,0.20627325890483794,0.019726741095162065
1944,0.663,0.64398665742403,0.019013342575969983
1945,0.038,0.08382021933815409,0.04582021933815409
1946,0.591,0.508106769052082,0.082893230947918
1947,0.566,0.5483319254731287,0.017668074526871247
1948,0.79,0.7678853725687556,0.022114627431244482
1949,0.763,0.7469838048270987,0.016016195172901315
1950,0.785,0.7570169644822884,0.02798303551771164
1951,0.256,0.24461899902702933,0.011381000972970678
1952,0.207,0.18993341074433046,0.017066589255669534
1953,0.21,0.18993341074433046,0.020066589255669537
1954,0.93,0.9155789910240847,0.014421008975915361
1955,0.934,0.9271660912607634,0.006833908739236616
1956,0.976,0.9634884230862679,0.012511576913732059
1957,0.407,0.3825610469755807,0.024438953024419285
1958,0.126,0.9534604344915492,0.17253956550845084
1959,0.302,0.2680190409900369,0.03398095900996306
1960,0.7,0.6871141608889733,0.012885839111026698
1961,0.105,0.09174031698182117,0.013259683018178828
1962,0.653,0.6420208391620246,0.010979160837975455
1963,0.314,0.30083182039324585,0.013168179606754149
1964,0.324,0.9520480225988706,0.3719519774011295
1965,0.361,0.38924964296798725,0.028249642967987265
1966,0.946,0.9243373893674243,0.021662610632575685
1967,0.591,0.573085072998026,0.017914927001973946
1968,0.068,0.046395347462736325,0.02160465253726368
1969,0.082,0.0704196897041438,0.011580310295856197
1970,0.36,0.7583724336535846,0.39837243365358466
1971,0.394,0.3868074693528456,0.007192530647154416
1972,0.92,0.8885509142998609,0.03144908570013916
1973,0.829,0.8122014878997174,0.016798512100282603
1974,0.607,0.5949006976170592,0.012099302382940769
1975,0.243,0.2284770372303513,0.014522962769648706
1976,0.835,0.8228353700153712,0.01216462998462875
1977,0.811,0.7933827160493828,0.017617283950617235
1978,0.867,0.8549332890176157,0.012066710982384321
1979,0.985,0.9619987130215061,0.023001286978493907
1980,0.491,0.4762287803839951,0.014771219616004916
1981,0.933,0.9155789910240847,0.017421008975915364
1982,0.586,0.513129617903437,0.07287038209656294
1983,0.472,0.4680170950045933,0.003982904995406655
1984,0.349,0.3287451984635086,0.020254801536491396
1985,0.311,0.30083182039324585,0.010168179606754146
1986,0.671,0.6580583850562773,0.012941614943722701
1987,0.205,0.18993341074433046,0.015066589255669532
1988,0.944,0.9271660912607634,0.016833908739236514
1989,0.941,0.9271660912607634,0.013833908739236511
1990,0.524,0.5137651828721778,0.01023481712782226
1991,0.1,0.07817402746381408,0.021825972536185928
1992,0.194,0.05153740302261234,0.14246259697738767
1993,0.674,0.6543631455593886,0.019636854440611473
1994,0.074,0.05920646966750498,0.014793530332495017
1995,0.772,0.11881532825345609,0.34681532825345607
1996,0.31,0.30083182039324585,0.009168179606754145
1997,0.747,0.7274950382761557,0.019504961723844305
1998,0.936,0.9271660912607634,0.008833908739236618
1999,0.838,0.8228353700153712,0.015164629984628752
2000,0.001,0.9848317607263665,0.016168239273633533
2001,0.44,0.411446427200179,0.028553572799821014
2002,0.592,0.29256546021614405,0.2994345397838559
2003,0.099,0.05920646966750498,0.039793530332495025
2004,0.052,0.4839472423976381,0.4319472423976381
2005,0.467,0.44180839153382756,0.025191608466172466
2006,0.411,0.3825610469755807,0.02843895302441929
2007,0.316,0.30083182039324585,0.01516817960675415
2008,0.832,0.7938511782615103,0.03814882173848966
2009,0.035,0.0251818424724628,0.009818157527537202
2010,0.872,0.8601443426238073,0.011855657376192652
2011,0.034,0.045035458566283104,0.011035458566283102
2012,0.751,0.7209114537333774,0.030088546266622607
2013,0.505,0.49901964281366795,0.005980357186332053
2014,0.466,0.4456607916082205,0.02033920839177955
2015,0.001,0.9848317607263665,0.016168239273633533
2016,0.178,0.16371875630212207,0.014281243697877921
2017,0.804,0.7907707820516614,0.013229217948338645
2018,0.428,0.3656409383565258,0.06235906164347421
2019,0.261,0.25675072992917736,0.004249270070822653
2020,0.534,0.5227208886582925,0.01127911134170756
2021,0.044,0.0345822694614335,0.009417730538566496
2022,0.06,0.9964915596612051,0.06350844033879488
2023,0.427,0.4125820238172859,0.014417976182714065
2024,0.969,0.961135153129161,0.007864846870838993
2025,0.317,0.30083182039324585,0.01616817960675415
2026,0.391,0.37097136905396,0.020028630946040016
2027,0.809,0.7933827160493828,0.015617283950617233
2028,0.709,0.6922704798612275,0.01672952013877249
2029,0.816,0.7894953055606186,0.026504694439381304
2030,0.265,0.2423904817368756,0.022609518263124406
2031,0.409,0.3825610469755807,0.026438953024419287
2032,0.482,0.46211902515006575,0.01988097484993423
2033,0.994,0.1844965388088151,0.19049653880881512
2034,0.82,0.7914390339286351,0.028560966071364824
2035,0.346,0.3287451984635086,0.017254801536491393
2036,0.783,0.769178251849144,0.013821748150856017
2037,0.502,0.49104715196778403,0.010952848032215967
2038,0.603,0.47141915434598425,0.13158084565401573
2039,0.404,0.3825610469755807,0.021438953024419338
2040,0.492,0.4762287803839951,0.015771219616004917
2041,0.319,0.28821559255771856,0.030784407442281447
2042,0.449,0.4171288830607285,0.03187111693927153
2043,0.691,0.6668995690181354,0.02410043098186454
2044,0.529,0.5160897318697786,0.012910268130221447
2045,0.575,0.5723046355006566,0.002695364499343378
2046,0.075,0.05920646966750498,0.015793530332495018
2047,0.926,0.9436016974478509,0.017601697447850895
2048,0.957,0.9286674278646028,0.028332572135397194
2049,0.642,0.6355933163217344,0.006406683678265579
2050,0.372,0.3414542020774314,0.030545797922568618
2051,0.003,0.995400768915379,0.0075992310846210165
2052,0.233,0.20620567375886578,0.02679432624113423
2053,0.813,0.7894953055606186,0.023504694439381302
2054,0.384,0.36532566369586505,0.018674336304134953
2055,0.369,0.3160426788606263,0.05295732113937368
2056,0.738,0.7071736435023903,0.030826356497609675
2057,0.983,0.9619987130215061,0.021001286978493905
2058,0.418,0.3996830352918912,0.018316964708108785
2059,0.915,0.8885509142998609,0.026449085700139152
2060,0.276,0.2610753962375947,0.014924603762405342
2061,0.826,0.8164857086055608,0.009514291394439156
2062,0.664,0.6479281060354734,0.016071893964526685
2063,0.5,0.459542942352982,0.04045705764701801
2064,0.559,0.5198296510177395,0.03917034898226057
2065,0.215,0.2017979823170699,0.013202017682930084
2066,0.12,0.0995572213124929,0.0204427786875071
2067,0.43,0.4125820238172859,0.017417976182714068
2068,0.527,0.5185902424246036,0.008409757575396415
2069,0.184,0.38457827626659613,0.20057827626659613
2070,0.72,0.7013976049412701,0.018602395058729848
2071,0.151,0.10873259786940492,0.04226740213059507
2072,0.498,0.4533913399161027,0.0446086600838973
2073,0.886,0.8446253619882661,0.04137463801173391
2074,0.688,0.6668995690181354,0.021100430981864537
2075,0.356,0.33701729447997986,0.018982705520020127
2076,0.776,0.7598718557190327,0.016128144280967316
2077,0.157,0.13651747887624,0.020482521123760006
2078,0.478,0.459542942352982,0.018457057647017994
2079,0.683,0.11384645274761329,0.43084645274761324
2080,0.975,0.9581903627452724,0.016809637254727616
2081,0.932,0.9155789910240847,0.016421008975915363
2082,0.389,0.3790568342167355,0.009943165783264485
2083,0.248,0.2340168091151189,0.013983190884881092
2084,0.768,0.7598718557190327,0.008128144280967309
2085,0.163,0.13297116195666847,0.030028838043331535
2086,0.963,0.938631404020273,0.02436859597972696
2087,0.362,0.3581830502026886,0.0038169497973113975
2088,0.586,0.5637434959493761,0.02225650405062385
2089,0.316,0.30083182039324585,0.01516817960675415
2090,0.943,0.9271660912607634,0.015833908739236513
2091,0.328,0.32431467732724206,0.0036853226727579513
2092,0.972,0.961135153129161,0.010864846870838996
2093,0.673,0.6543631455593886,0.018636854440611472
2094,0.854,0.8339288561827087,0.020071143817291248
2095,0.031,0.8972796896757504,0.13372031032424958
2096,0.861,0.8372894551678023,0.0237105448321977
2097,0.557,0.5378452024742439,0.019154797525756107
2098,0.605,0.5949006976170592,0.010099302382940767
2099,0.049,0.05769197825051631,0.008691978250516305
2100,0.976,0.9634884230862679,0.012511576913732059
2101,0.154,0.1515140681420044,0.002485931857995588
2102,0.825,0.44579037403486144,0.3792096259651385
2103,0.259,0.25675072992917736,0.002249270070822651
2104,0.595,0.578286370388783,0.016713629611216918
2105,0.726,0.7071634120057317,0.01883658799426824
2106,0.536,0.5227208886582925,0.013279111341707561
2107,0.329,0.32431467732724206,0.004685322672757952
2108,0.554,0.5310644875479735,0.02293551245202652
2109,0.667,0.6580583850562773,0.008941614943722698
2110,0.662,0.47569930069930155,0.18630069930069848
2111,0.923,0.8986513209935142,0.02434867900648585
2112,0.551,0.53290972234548,0.018090277654520093
2113,0.531,0.5160897318697786,0.014910268130221449
2114,0.714,0.6967059427240616,0.017294057275938357
2115,0.852,0.836443338664771,0.015556661335228927
2116,0.504,0.49104715196778403,0.012952848032215969
2117,0.627,0.5930671855003401,0.0339328144996599
2118,0.386,0.36532566369586505,0.020674336304134955
2119,0.694,0.6733598154359585,0.020640184564041486
2120,0.039,0.022020173320073777,0.016979826679926223
2121,0.417,0.3996830352918912,0.017316964708108784
2122,0.275,0.2610753962375947,0.013924603762405341
2123,0.292,0.2841060979594261,0.007893902040573886
2124,0.062,0.04963983992885668,0.012360160071143322
2125,0.609,0.5739738289557539,0.0350261710442461
2126,0.839,0.024715002279982468,0.1857150022799825
2127,0.002,0.9848317607263665,0.017168239273633534
2128,0.123,0.11094784988920559,0.012052150110794413
2129,0.737,0.7071736435023903,0.029826356497609674
2130,0.746,0.7209114537333774,0.025088546266622602
2131,0.986,0.836443338664771,0.14955666133522894
2132,0.986,0.9516407294224327,0.03435927057756727
2133,0.436,0.4288060065562851,0.007193993443714908
2134,0.0,0.9731805335273137,0.026819466472686293
2135,0.308,0.30083182039324585,0.007168179606754144
2136,0.856,0.8339288561827087,0.02207114381729125
2137,0.073,0.05920646966750498,0.013793530332495016
2138,0.055,0.9930380155332292,0.061961984466770814
2139,0.324,0.31183267949029947,0.012167320509700541
2140,0.233,0.20222929936305634,0.030770700636943676
2141,0.061,0.04963983992885668,0.011360160071143321
2142,0.721,0.7071634120057317,0.013836587994268235
2143,0.467,0.4456607916082205,0.02133920839177955
2144,0.697,0.6733598154359585,0.02364018456404149
2145,0.219,0.2073201869236574,0.01167981307634261
2146,0.199,0.17593084635278222,0.02306915364721779
2147,0.205,0.18993341074433046,0.015066589255669532
2148,0.12,0.0995572213124929,0.0204427786875071
2149,0.598,0.5793669587181299,0.018633041281870044
2150,0.664,0.640309925582489,0.02369007441751103
2151,0.879,0.8585414301929624,0.02045856980703764
2152,0.289,0.2732919992398326,0.015708000760167373
2153,0.406,0.3825610469755807,0.02343895302441934
2154,0.929,0.9155789910240847,0.01342100897591536
2155,0.489,0.4569724007293736,0.03202759927062637
2156,0.84,0.8228353700153712,0.017164629984628754
2157,0.414,0.398525145498015,0.015474854501984991
2158,0.179,0.13651747887624,0.04248252112376
2159,0.514,0.4930938340697424,0.020906165930257625
2160,0.517,0.4930938340697424,0.023906165930257628
2161,0.788,0.49215308455338036,0.2958469154466197
2162,0.277,0.2610753962375947,0.015924603762405343
2163,0.725,0.7071634120057317,0.017836587994268238
2164,0.035,0.0251818424724628,0.009818157527537202
2165,0.635,0.6156956681568608,0.019304331843139177
2166,0.603,0.5839426846016025,0.0190573153983975
2167,0.994,0.961135153129161,0.032864846870839015
2168,0.388,0.37097136905396,0.017028630946040013
2169,0.546,0.53290972234548,0.013090277654520088
2170,0.715,0.6967059427240616,0.018294057275938358
2171,0.554,0.5310644875479735,0.02293551245202652
2172,0.556,0.5310644875479735,0.02493551245202652
2173,0.108,0.07582699015395944,0.03217300984604056
2174,0.399,0.3697271944667073,0.0292728055332927
2175,0.504,0.30083182039324585,0.20316817960675415
2176,0.087,0.9155789910240847,0.17142100897591528
2177,0.907,0.9273949853262722,0.020394985326272153
2178,0.383,0.3697271944667073,0.013272805533292686
2179,0.027,0.008851549909943746,0.018148450090056254
2180,0.384,0.36532566369586505,0.018674336304134953
2181,0.102,0.09137522228808681,0.010624777711913183
2182,0.682,0.6695676324698174,0.01243236753018262
2183,0.366,0.3414542020774314,0.024545797922568613
2184,0.643,0.28534540626087157,0.35765459373912845
2185,0.059,0.0023016836725451295,0.05669831632745487
2186,0.603,0.5949006976170592,0.008099302382940765
2187,0.971,0.961135153129161,0.009864846870838995
2188,0.124,0.11094784988920559,0.013052150110794414
2189,0.475,0.39685499599537843,0.07814500400462154
2190,0.955,0.938631404020273,0.016368595979726952
2191,0.119,0.9964915596612051,0.12250844033879493
2192,0.434,0.4288060065562851,0.005193993443714906
2193,0.91,0.8794787817007269,0.030521218299273123
2194,0.459,0.411446427200179,0.04755357279982103
2195,0.749,0.7317329590295161,0.017267040970483927
2196,0.258,0.25675072992917736,0.00124927007082265
2197,0.026,0.008851549909943746,0.017148450090056253
2198,0.297,0.2680190409900369,0.02898095900996306
2199,0.579,0.5653222968121412,0.01367770318785877
2200,0.017,0.9794672445204531,0.03753275547954693
2201,0.85,0.836443338664771,0.013556661335228926
2202,0.438,0.411446427200179,0.026553572799821012
2203,0.198,0.16371875630212207,0.03428124369787794
2204,0.717,0.6925842282860634,0.024415771713936607
2205,0.472,0.027686746041102772,0.4443132539588972
2206,0.429,0.4125820238172859,0.016417976182714067
2207,0.945,0.9243373893674243,0.020662610632575684
2208,0.888,0.8865298840321142,0.001470115967885821
2209,0.458,0.44180839153382756,0.016191608466172458
2210,0.007,0.029375155588748925,0.022375155588748925
2211,0.761,0.7490970440072233,0.011902955992776687
2212,0.473,0.459542942352982,0.01345705764701799
2213,0.207,0.18993341074433046,0.017066589255669534
2214,0.74,0.40026629072681796,0.339733709273182
2215,0.26,0.24089349716870267,0.019106502831297334
2216,0.491,0.48660635298835764,0.004393647011642354
2217,0.893,0.8772671808176655,0.01573281918233449
2218,0.755,0.7183506721770931,0.03664932782290686
2219,0.439,0.20222929936305634,0.23677070063694367
2220,0.23,0.5989959176941149,0.3689959176941149
2221,0.106,0.09547798327904067,0.010522016720959329
2222,0.058,0.04963983992885668,0.008360160071143326
2223,0.137,0.10090131785843548,0.03609868214156453
2224,0.594,0.5793669587181299,0.01463304128187004
2225,0.748,0.7317329590295161,0.016267040970483926
2226,0.419,0.3996830352918912,0.019316964708108786
2227,0.355,0.33701729447997986,0.017982705520020126
2228,0.958,0.938631404020273,0.019368595979726955
2229,0.853,0.836443338664771,0.016556661335228928
2230,0.428,0.4125820238172859,0.015417976182714066
2231,0.727,0.7168028115501524,0.010197188449847627
2232,0.966,0.8355016908829335,0.1304983091170665
2233,0.39,0.37097136905396,0.019028630946040015
2234,0.722,0.7071634120057317,0.014836587994268235
2235,0.369,0.3414542020774314,0.027545797922568616
2236,0.211,0.18993341074433046,0.021066589255669538
2237,0.569,0.5723046355006566,0.0033046355006566275
2238,0.808,0.7933827160493828,0.014617283950617233
2239,0.396,0.3868074693528456,0.009192530647154418
2240,0.785,0.5037769125819445,0.2812230874180556
2241,0.247,0.19575767379787257,0.05124232620212743
2242,0.252,0.7722411655300689,0.47975883446993106
2243,0.736,0.5446863089336231,0.19131369106637686
2244,0.392,0.37097136905396,0.021028630946040017
2245,0.481,0.46211902515006575,0.01888097484993423
2246,0.411,0.3540620322880246,0.0569379677119754
2247,0.468,0.4277143077351764,0.04028569226482365
2248,0.457,0.44180839153382756,0.015191608466172457
2249,0.763,0.7381450446936837,0.024854955306316318
2250,0.14,0.12631622609757098,0.01368377390242903
2251,0.594,0.5793669587181299,0.01463304128187004
2252,0.766,0.7487266247400717,0.017273375259928336
2253,0.234,0.20222929936305634,0.03177070063694368
2254,0.659,0.6875422416802037,0.028542241680203695
2255,0.588,0.5660381603562918,0.021961839643708125
2256,0.076,0.05920646966750498,0.01679353033249502
2257,0.969,0.961135153129161,0.007864846870838993
2258,0.09,0.04963983992885668,0.04036016007114332
2259,0.112,0.10090131785843548,0.011098682141564523
2260,0.337,0.3134547001075052,0.02354529989249482
2261,0.841,0.5354700854700867,0.3055299145299133
2262,0.546,0.5310644875479735,0.014935512452026511
2263,0.402,0.3825610469755807,0.019438953024419336
2264,0.81,0.702538854621164,0.107461145378836
2265,0.899,0.8824916183909687,0.016508381609031342
2266,0.729,0.3125659719665168,0.4164340280334832
2267,0.487,0.2470647773279362,0.2399352226720638
2268,0.032,0.014195658356242147,0.017804341643757854
2269,0.614,0.5916474168591639,0.022352583140836102
2270,0.278,0.23609558370748607,0.04190441629251396
2271,0.447,0.43011936904931103,0.01688063095068898
2272,0.951,0.938631404020273,0.012368595979726948
2273,0.295,0.2680190409900369,0.026980959009963057
2274,0.008,0.9871205532778397,0.020879446722160355
2275,0.999,0.9848317607263665,0.014168239273633532
2276,0.926,0.5563025210084045,0.36969747899159555
2277,0.459,0.4456607916082205,0.013339208391779545
2278,0.814,0.7615941350072597,0.05240586499274025
2279,0.972,0.961135153129161,0.010864846870838996
