epsilon,predicted,loss
0.811,0.8063616303759525,0.004638369624047511
0.954,0.9495651758409785,0.004434824159021411
0.827,0.8122014878997174,0.014798512100282601
0.83,0.8141257986249116,0.015874201375088326
0.731,0.7168028115501524,0.01419718844984763
0.847,0.8094814076079218,0.03751859239207822
0.588,0.505589401201969,0.08241059879803092
0.679,0.6722015095748005,0.006798490425199533
0.793,0.795359318123405,0.002359318123404952
0.178,0.16715747560274696,0.010842524397253028
0.703,0.6478801317839714,0.055119868216028545
0.658,0.6376996479338803,0.020300352066119687
0.656,0.6232532266366684,0.03274677336333165
0.438,0.46069617472061575,0.022696174720615747
0.84,0.8098256193744799,0.030174380625520025
0.049,0.0345822694614335,0.0144177305385665
0.672,0.6670608017103763,0.004939198289623747
0.741,0.6916164990442839,0.049383500955716086
0.982,0.8998439461672941,0.08215605383270586
0.2,0.2092073999150128,0.009207399915012793
0.211,0.2017979823170699,0.00920201768293008
0.611,0.5861289456668358,0.024871054333164166
0.81,0.7730130553263237,0.03698694467367636
0.514,0.5006520248443267,0.01334797515567332
0.989,0.9619987130215069,0.027001286978493133
0.842,0.7938511782615103,0.04814882173848967
0.569,0.5408233922243958,0.028176607775604157
0.474,0.5303734592506293,0.05637345925062931
0.382,0.402819538719144,0.020819538719143993
0.916,0.9157098417133881,0.0002901582866119412
0.868,0.8144216517641889,0.05357834823581109
0.395,0.33446172702600174,0.060538272973998275
0.043,0.06293499185547247,0.01993499185547247
0.789,0.769178251849144,0.019821748150856022
0.732,0.7166869382064129,0.015313061793587046
0.717,0.6965495078376995,0.020450492162300438
0.852,0.8975748827570511,0.04557488275705113
0.721,0.6755673114751354,0.045432688524864595
0.145,0.10944547156702278,0.03555452843297721
0.367,0.35970563354452567,0.0072943664554743215
0.149,0.10695553743378827,0.04204446256621172
0.365,0.3568996463860419,0.008100353613958111
0.857,0.8578796584375372,0.000879658437537234
0.24,0.2520095132010718,0.012009513201071798
0.472,0.5093286581981706,0.03732865819817066
0.098,0.10090131785843548,0.002901317858435476
0.625,0.5914883493358833,0.033511650664116654
0.247,0.23401680911511846,0.012983190884881535
0.039,0.009630704953439206,0.029369295046560794
0.271,0.243432408786739,0.027567591213261022
0.63,0.6142903193208806,0.015709680679119375
0.8,0.7556140680624639,0.04438593193753615
0.487,0.4883154390842236,0.001315439084223602
0.756,0.754790842806832,0.0012091571931680534
0.39,0.3697271944667073,0.020272805533292693
0.514,0.4724879679481261,0.041512032051873926
0.066,0.07582699015395944,0.009826990153959436
0.451,0.5065791941100268,0.05557919411002682
0.173,0.14661932238496722,0.026380677615032766
0.523,0.5011214489967422,0.021878551003257862
0.807,0.7929481350017478,0.014051864998252284
0.212,0.2017979823170699,0.010202017682930081
0.456,0.43312517242244164,0.022874827577558376
0.149,0.10090131785843548,0.048098682141564514
0.215,0.18993341074433046,0.02506658925566954
0.011,0.9916719288003525,0.019328071199647523
0.319,0.3160426788606263,0.002957321139373692
0.549,0.5243762690851009,0.02462373091489911
0.457,0.4601920633493526,0.0031920633493525696
0.966,0.9504528818948078,0.01554711810519216
0.968,0.9386314040202735,0.02936859597972652
0.388,0.36532566369586505,0.022674336304134957
0.51,0.5550532181586381,0.04505321815863805
0.97,0.9664494959102149,0.003550504089785078
0.593,0.5664622127088847,0.026537787291115222
0.295,0.2841060979594261,0.010893902040573888
0.371,0.3867597902327886,0.015759790232788617
0.753,0.7437738242907235,0.00922617570927653
0.537,0.5137651828721788,0.023234817127821272
0.394,0.4258590834886402,0.031859083488640194
0.105,0.06250111513550993,0.042498884864490064
0.338,0.31345470010750565,0.024545299892494377
0.642,0.5986322180762365,0.04336778192376356
0.401,0.3811413095124958,0.019858690487504216
0.959,0.9718070974475752,0.012807097447575244
0.004,0.02742285257738719,0.02342285257738719
0.729,0.7555083397239806,0.02650833972398059
0.356,0.3709209420933153,0.014920942093315293
0.812,0.7933827160493828,0.018617283950617236
0.403,0.3698326394376492,0.03316736056235081
0.517,0.5153474121771241,0.0016525878228759172
0.577,0.5499286561146166,0.027071343885383348
0.981,0.961135153129161,0.019864846870839004
0.899,0.9042627868606563,0.005262786860656288
0.631,0.6047776854422977,0.026222314557702298
0.416,0.398525145498015,0.017474854501984993
0.807,0.8134180444194272,0.006418044419427171
0.581,0.5237916332709942,0.057208366729005755
0.35,0.34264392324093795,0.007356076759062025
0.301,0.33816754716981134,0.037167547169811355
0.357,0.3287451984635079,0.02825480153649207
0.89,0.8772671808176655,0.012732819182334487
0.665,0.6556465747958279,0.00935342520417215
0.917,0.9014410521817586,0.015558947818241409
0.596,0.574698313563917,0.02130168643608299
0.305,0.2692442029114199,0.035755797088580066
0.241,0.24426418497966118,0.003264184979661189
0.445,0.43345390299514097,0.011546097004859035
0.719,0.7135312350977585,0.005468764902241463
0.168,0.1515140681420044,0.0164859318579956
0.732,0.717063173839437,0.014936826160563021
0.436,0.4288060065562851,0.007193993443714908
0.988,0.9796447877327581,0.008355212267241896
0.465,0.45481677214629945,0.010183227853700572
0.634,0.6142485420384798,0.019751457961520225
0.056,0.07483148497482772,0.01883148497482772
0.563,0.5670049848151286,0.004004984815128676
0.058,0.06390701395148879,0.005907013951488786
0.704,0.6687647011751912,0.0352352988248088
0.773,0.8205007563105821,0.04750075631058204
0.461,0.5027437384183155,0.041743738418315524
0.562,0.5363159376174558,0.02568406238254428
0.813,0.7685952841219573,0.04440471587804262
0.259,0.21606758777652657,0.04293241222347344
0.052,0.08973694675069543,0.03773694675069544
0.559,0.5392195833199426,0.019780416680057478
0.793,0.7696340992182624,0.023365900781737614
0.92,0.9129135564365389,0.007086443563461109
0.742,0.7010002290173365,0.0409997709826635
0.82,0.8503445695596022,0.030344569559602297
0.521,0.5299666595052235,0.008966659505223462
0.307,0.2841060979594261,0.0228939020405739
0.755,0.7513014142722841,0.003698585727715864
0.376,0.39966779188769164,0.023667791887691636
0.439,0.39540112176374653,0.04359887823625347
0.887,0.8772086914995224,0.009791308500477602
0.91,0.8860310421286031,0.023968957871396968
0.433,0.43345390299514097,0.00045390299514097565
0.423,0.3996830352918912,0.02331696470810879
0.121,0.10090131785843548,0.020098682141564517
0.029,0.008851549909943746,0.020148450090056256
0.664,0.6942314005192625,0.03023140051926243
0.668,0.6648044343944814,0.003195565605518591
0.81,0.8432323301064468,0.03323233010644677
0.914,0.9026454210673005,0.011354578932699533
0.924,0.9142048259413674,0.009795174058632616
0.95,0.9261150429867481,0.023884957013251884
0.184,0.17764473433631656,0.00635526566368344
0.145,0.1129118948195309,0.03208810518046909
0.07,0.05920646966750498,0.010793530332495027
0.196,0.20351122265366017,0.007511222653660166
0.881,0.8122153354932611,0.06878466450673892
0.728,0.7157532033293538,0.01224679667064621
0.918,0.9027473151374253,0.015252684862574695
0.218,0.24426418497966118,0.02626418497966118
0.361,0.33584749763928134,0.025152502360718643
0.208,0.25040772195174976,0.04240772195174977
0.677,0.6290686793636908,0.04793132063630923
0.466,0.47303435744961964,0.00703435744961961
0.28,0.32638088910482366,0.04638088910482363
0.254,0.21650314227214085,0.037496857727859156
0.158,0.17037170805116642,0.012371708051166413
0.054,0.06354563164993254,0.009545631649932544
0.771,0.728327289131568,0.04267271086843205
0.405,0.3811413095124958,0.02385869048750422
0.597,0.5277113872733696,0.06928861272663034
0.128,0.12573385518590952,0.002266144814090487
0.92,0.8772671808176655,0.042732819182334514
0.293,0.31724747836894673,0.02424747836894675
0.511,0.5255086371595288,0.01450863715952877
0.368,0.3287451984635079,0.03925480153649208
0.199,0.20366524421993826,0.004665244219938247
0.66,0.6591243982919688,0.0008756017080312484
0.763,0.7740748950139889,0.011074895013988839
0.551,0.5182126867096646,0.03278731329033546
0.908,0.8824916183909687,0.02550838160903135
0.782,0.8180380433913149,0.03603804339131489
0.292,0.28821559255771856,0.0037844074422814233
0.05,0.0345822694614335,0.015417730538566501
0.915,0.8999077708934395,0.015092229106560495
0.349,0.31345470010750565,0.03554529989249433
0.755,0.6882568570960115,0.06674314290398853
0.802,0.7777922879665689,0.024207712033431195
0.479,0.5000522234341106,0.021052223434110617
0.219,0.23736491878626387,0.018364918786263867
0.162,0.1515140681420044,0.010485931857995595
0.511,0.5283906395549308,0.01739063955493081
0.103,0.057544794905968644,0.04545520509403135
0.75,0.7190601438427622,0.03093985615723782
0.179,0.14998344684071085,0.029016553159289138
0.534,0.5274054361131589,0.006594563886841098
0.713,0.7158325456742558,0.0028325456742558375
0.842,0.8212413026643256,0.02075869733567437
0.8,0.815876390179725,0.015876390179724975
0.681,0.6504981839117966,0.03050181608820346
0.272,0.24089349716870267,0.031106502831297345
0.072,0.0608311250014848,0.011168874998515196
0.614,0.5974853383613064,0.01651466163869364
0.754,0.7347708553493467,0.019229144650653285
0.688,0.6498948033448362,0.038105196655163764
0.029,0.039251911774378145,0.010251911774378144
0.332,0.32857475366591626,0.0034252463340837536
0.341,0.3162971417757299,0.024702858224270152
0.572,0.5292256175158984,0.04277438248410159
0.651,0.6367445346176777,0.014255465382322363
0.206,0.2092073999150128,0.003207399915012815
0.4,0.40388414720416643,0.0038841472041664105
0.859,0.8761984911785038,0.017198491178503805
0.503,0.49901964281366795,0.003980357186332051
0.218,0.1639416392403945,0.05405836075960549
0.041,0.03779282740381995,0.003207172596180051
0.055,0.07219585311016719,0.017195853110167185
0.772,0.7570169644822884,0.01498303551771163
0.663,0.6391927573439018,0.023807242656098238
0.014,0.9740577350111022,0.03994226498889786
0.21,0.18993341074433046,0.020066589255669537
0.341,0.34540113911807957,0.0044011391180795445
0.45,0.46421559237620924,0.01421559237620923
0.196,0.22123840717944976,0.02523840717944975
0.241,0.25675072992917736,0.015750729929177365
0.83,0.8128664668743556,0.017133533125644362
0.182,0.16371875630212207,0.018281243697877925
0.208,0.19575354115956567,0.012246458840434321
0.284,0.2977369503851486,0.013736950385148605
0.798,0.8006784902991475,0.0026784902991474624
0.197,0.2248937645037823,0.02789376450378228
0.228,0.2073201869236574,0.020679813076342618
0.173,0.17942846294857207,0.006428462948572078
0.641,0.6306941954062807,0.010305804593719325
0.745,0.7101371415752089,0.03486285842479109
0.519,0.5058016209044272,0.013198379095572865
0.036,0.06042936987525649,0.02442936987525649
0.507,0.49104715196778403,0.01595284803221597
0.189,0.12502435309328508,0.06397564690671492
0.798,0.7124931516533239,0.0855068483466761
0.015,0.97503288251358,0.03996711748642001
0.015,0.997972275912772,0.01702772408722797
0.809,0.8265955140096856,0.01759551400968551
0.392,0.3811413095124958,0.010858690487504208
0.005,0.997118910424305,0.007881089575695
0.538,0.4339023742742705,0.10409762572572956
0.067,0.1125389621042272,0.0455389621042272
0.709,0.6900368128105863,0.0189631871894137
0.468,0.45834101327688903,0.009658986723110996
0.081,0.03319806443216544,0.04780193556783456
0.711,0.7254155602045276,0.014415560204527611
0.748,0.7291568349850557,0.01884316501494432
0.589,0.6348586883520011,0.04585868835200113
0.449,0.46421559237620924,0.01521559237620923
0.015,0.997972275912772,0.01702772408722797
0.556,0.5438288291355435,0.012171170864456515
0.744,0.7111829809173946,0.03281701908260537
0.191,0.18947324469576277,0.0015267553042372373
0.324,0.30083182039324585,0.023168179606754158
0.791,0.8176281162182047,0.02662811621820471
0.692,0.6487562839405401,0.04324371605945987
0.043,0.045697724932901584,0.002697724932901588
0.567,0.5344001780322376,0.032599821967762344
0.586,0.6262075881281172,0.0402075881281172
0.983,0.010288800076124316,0.02728880007612433
0.357,0.3413151593295263,0.01568484067047371
0.464,0.4456607916082205,0.01833920839177955
0.847,0.83014199886455,0.016858001135449996
0.061,0.0345822694614335,0.026417730538566497
0.339,0.28327512611563743,0.05572487388436259
0.715,0.6812538034334817,0.03374619656651823
0.602,0.6630387253287009,0.061038725328700916
0.646,0.6206443040377473,0.025355695962252733
0.843,0.8437388171863449,0.0007388171863449422
0.068,0.11362056150950672,0.04562056150950672
0.641,0.6246756899140047,0.01632431008599533
0.02,0.013416853094705639,0.006583146905294362
0.09,0.07552020079345834,0.01447979920654166
0.536,0.5095501208801181,0.026449879119881947
0.233,0.24426418497966118,0.011264184979661168
0.787,0.770026054989114,0.016973945010886005
0.685,0.664872038233145,0.02012796176685505
0.535,0.5160897318697786,0.018910268130221453
0.982,0.9516387291946087,0.030361270805391305
0.245,0.248238255033556,0.0032382550335560145
0.298,0.30334672982154,0.005346729821539997
0.961,0.8747576763407006,0.0862423236592994
0.999,0.9504528818948078,0.04854711810519219
0.618,0.5923263734436843,0.025673626556315665
0.415,0.4182844203650249,0.0032844203650249093
0.653,0.6242503332631724,0.02874966673682766
0.059,0.010288800076124316,0.04871119992387568
0.483,0.45834101327688903,0.024658986723110954
0.362,0.4054258175889509,0.04342581758895092
0.845,0.8229844757265081,0.02201552427349185
0.164,0.18268049638378048,0.01868049638378047
0.673,0.6739857682238981,0.0009857682238980647
0.978,0.9853947368421054,0.007394736842105454
0.722,0.7283561037998583,0.0063561037998582925
0.317,0.30083182039324585,0.01616817960675415
0.933,0.9166775375638909,0.01632246243610913
0.12,0.08775499340521575,0.03224500659478424
0.342,0.3597985056234474,0.01779850562344737
0.824,0.7672248468122922,0.05677515318770776
0.353,0.36107516057904343,0.00807516057904345
0.119,0.069043291914068,0.049956708085932
0.541,0.5294285476527303,0.01157145234726975
0.097,0.10215237035840974,0.005152370358409736
0.625,0.6267492849358098,0.0017492849358098361
0.218,0.20051826039626786,0.017481739603732144
0.347,0.3552994817176338,0.008299481717633839
0.746,0.7433827164277538,0.0026172835722462207
0.339,0.3287451984635079,0.010254801536492109
0.11,0.045020431715674825,0.06497956828432518
0.825,0.7677851639052199,0.057214836094780064
0.994,0.9755039202049559,0.018496079795044085
0.314,0.28582915523602326,0.028170844763976743
0.687,0.6695676324698174,0.017432367530182624
0.604,0.5732651187196642,0.030734881280335746
0.619,0.5968202249863253,0.02217977501367474
0.752,0.706240986739515,0.04575901326048504
0.851,0.8658732634306696,0.014873263430669637
0.493,0.4818300493823382,0.011169950617661795
0.079,0.07219585311016719,0.006804146889832816
0.66,0.618048038154406,0.04195196184559402
0.828,0.7747096318503407,0.05329036814965926
0.444,0.4515802065078469,0.007580206507846909
0.716,0.6882747157533642,0.027725284246635784
0.404,0.45227695055143924,0.04827695055143921
0.005,0.03544070474457772,0.03044070474457772
0.864,0.8583854632112005,0.005614536788799529
0.966,0.9492562081431876,0.016743791856812407
0.494,0.46995915947194755,0.024040840528052443
0.018,0.9871205532778383,0.030879446722161696
0.855,0.7995379283788986,0.055462071621101394
0.311,0.2695392431262784,0.04146075687372158
0.992,0.9848317607263665,0.007168239273633525
0.366,0.37393815023384525,0.007938150233845254
0.073,0.9845807436294742,0.08841925637052572
0.751,0.7177885918297613,0.03321140817023871
0.52,0.5120797558660808,0.00792024413391923
0.044,0.06491693592543712,0.020916935925437127
0.59,0.5248267261872119,0.06517327381278804
0.376,0.40398108832475077,0.02798108832475077
0.447,0.44845191236686455,0.0014519123668645384
0.01,0.009577834836090204,0.00042216516390979585
0.519,0.4957231715325281,0.02327682846747192
0.131,0.12573385518590952,0.00526614481409049
0.483,0.4680170950045933,0.014982904995406665
0.041,0.0452391709622284,0.0042391709622284016
0.299,0.27329199923983305,0.025708000760166938
0.927,0.8937738006814506,0.03322619931854942
0.598,0.6097258088112703,0.011725808811270277
0.976,0.998565897031406,0.02256589703140599
0.599,0.5733249431164608,0.025675056883539216
0.481,0.4668943402818868,0.014105659718113173
0.58,0.5674843408115273,0.012515659188472639
0.16,0.1806687779209375,0.020668777920937492
0.915,0.904194076499478,0.010805923500522008
0.47,0.507691569559976,0.03769156955997599
0.756,0.7164811560242141,0.03951884397578587
0.331,0.28582915523602326,0.04517084476397676
0.762,0.81723490583177,0.05523490583177004
0.788,0.7530725596785638,0.03492744032143624
0.325,0.32994241385874723,0.004942413858747219
0.455,0.4504152694653143,0.0045847305346857214
0.094,0.11712253401718309,0.02312253401718309
0.546,0.5116304628802553,0.034369537119744775
0.098,0.08889855919119105,0.009101440808808953
0.851,0.859955738979604,0.008955738979604
0.446,0.40690061234102703,0.03909938765897297
0.127,0.11423043724142135,0.012769562758578656
0.447,0.46557599718641185,0.01857599718641184
0.776,0.7298048450236619,0.04619515497633808
0.346,0.3581830502026886,0.012183050202688617
0.529,0.5132544383399483,0.0157455616600517
0.061,0.02059253667971861,0.04040746332028139
0.597,0.5087499561038997,0.08825004389610025
0.615,0.6021815395896336,0.012818460410366384
0.162,0.16536336896477555,0.0033633689647755427
0.794,0.7438476653878536,0.05015233461214641
0.426,0.43420185674094547,0.008201856740945479
0.116,0.08234904449557212,0.033650955504427885
0.73,0.6925842282860634,0.03741577171393662
0.238,0.2284770372303513,0.009522962769648702
0.479,0.46836676495518403,0.010633235044815947
0.901,0.8699045700053157,0.031095429994684287
0.086,0.08775499340521575,0.00175499340521576
0.493,0.515957383489078,0.022957383489078054
0.811,0.7939458266255642,0.01705417337443582
0.662,0.6506515432539106,0.01134845674608942
0.765,0.8200957408589672,0.05509574085896718
0.55,0.5048588712158597,0.04514112878414034
0.293,0.243432408786739,0.049567591213260986
0.855,0.8447829614844737,0.010217038515526244
0.948,0.9746812713233973,0.02668127132339737
0.378,0.5776694489985479,0.19966944899854788
0.328,0.34822509376919286,0.020225093769192848
0.953,0.9471753622841752,0.005824637715824754
0.738,0.7899132085193006,0.05191320851930059
0.645,0.6482031313100288,0.003203131310028806
0.979,0.961135153129161,0.017864846870839002
0.258,0.24612092027822374,0.011879079721776264
0.479,0.4726910357039352,0.006308964296064756
0.808,0.8117518653044422,0.003751865304442159
0.846,0.8615865009307633,0.015586500930763303
0.997,0.9715362163299304,0.02546378367006963
0.091,0.0752082136703045,0.015791786329695495
0.178,0.16371875630212207,0.014281243697877921
0.488,0.4685525362210333,0.019447463778966667
0.114,0.10878947525076654,0.005210524749233461
0.685,0.6739857682238981,0.011014231776101946
0.056,0.03996199750608542,0.01603800249391458
0.527,0.4857549207122287,0.041245079287771325
0.846,0.8336200072610835,0.012379992738916434
0.806,0.7452405860831843,0.06075941391681572
0.422,0.4182844203650249,0.003715579634975097
0.844,0.8122014878997174,0.03179851210028262
0.124,0.12573385518590952,0.0017338551859095164
0.641,0.5872654178772825,0.053734582122717534
0.755,0.7816021785318851,0.026602178531885068
0.831,0.8254289208404288,0.005571079159571113
0.661,0.6242503332631724,0.03674966673682767
0.182,0.16371875630212207,0.018281243697877925
0.03,0.9799017418490402,0.05009825815095981
0.115,0.12380074573714905,0.008800745737149049
0.516,0.5568424040046609,0.04084240400466088
0.534,0.5080662199048448,0.025933780095155234
0.701,0.6954401885446075,0.005559811455392416
0.898,0.8713468944172752,0.026653105582724823
0.777,0.7648983379534343,0.012101662046565709
0.671,0.6699356682697173,0.0010643317302827526
0.726,0.694134176325957,0.031865823674043
0.195,0.2092073999150128,0.014207399915012797
0.27,0.27329199923983305,0.0032919992398330322
0.691,0.6813093986959127,0.009690601304087276
0.109,0.12573385518590952,0.016733855185909516
0.764,0.7407561129454217,0.02324388705457836
0.208,0.2305356107301504,0.022535610730150396
0.38,0.4053712931706821,0.025371293170682097
0.725,0.7040695876695842,0.020930412330415815
0.731,0.6887601535442606,0.042239846455739416
0.264,0.23011340120850887,0.03388659879149114
0.648,0.6471013291071792,0.0008986708928208076
0.256,0.23401680911511846,0.021983190884881543
0.911,0.8824916183909687,0.028508381609031352
0.133,0.16874197497685728,0.03574197497685727
0.907,0.904194076499478,0.0028059235005220007
0.767,0.7570169644822884,0.009983035517711625
0.791,0.7707083825265645,0.020291617473435553
0.548,0.5775259909031829,0.029525990903182864
0.372,0.3568996463860419,0.015100353613958117
0.452,0.411446427200179,0.040553572799821025
0.922,0.9066995869142012,0.01530041308579888
0.541,0.49859851117404663,0.042401488825953404
0.394,0.35535191999245197,0.03864808000754805
0.223,0.18772377305787113,0.03527622694212887
0.358,0.3273173668244427,0.030682633175557306
0.678,0.6355824378021799,0.04241756219782011
0.105,0.08754550691586371,0.017454493084136283
0.324,0.30083182039324585,0.023168179606754158
0.439,0.4537932206075933,0.014793220607593305
0.202,0.17593084635278222,0.02606915364721779
0.482,0.4747035677979844,0.00729643220201559
0.737,0.7128611598186493,0.024138840181350707
0.107,0.08416515695120408,0.02283484304879592
0.792,0.832554181051016,0.040554181051015936
0.301,0.28821559255771856,0.012784407442281431
0.959,0.9404261174964248,0.018573882503575168
0.969,0.9624398341236455,0.00656016587635444
0.082,0.05920646966750498,0.022793530332495024
0.647,0.6317125387703783,0.015287461229621768
0.169,0.13840963116325478,0.030590368836745235
0.028,0.9862850965507823,0.04171490344921769
0.87,0.8425600560160708,0.027439943983929238
0.417,0.4476556256634734,0.030655625663473407
0.558,0.5243762690851009,0.03362373091489912
0.249,0.23097477554510482,0.018025224454895183
0.22,0.1642522607440573,0.0557477392559427
0.747,0.7463854600013649,0.0006145399986351441
0.111,0.09547798327904067,0.015522016720959333
0.056,0.047319513938527624,0.008680486061472377
0.677,0.6727211331686425,0.004278866831357586
0.198,0.17593084635278222,0.022069153647217787
0.452,0.4812014155651685,0.029201415565168476
0.254,0.23401680911511846,0.01998319088488154
0.578,0.5868013129207692,0.008801312920769244
0.156,0.1515140681420044,0.00448593185799559
0.28,0.2555177010813212,0.024482298918678813
0.134,0.12573385518590952,0.008266144814090493
0.681,0.6918590938572975,0.010859093857297442
0.93,0.9051459111762762,0.024854088823723863
0.955,0.0029775133805434173,0.04797751338054346
0.808,0.7609364959628979,0.04706350403710213
0.57,0.6460479839646045,0.07604798396460455
0.009,0.009577834836090204,0.000577834836090205
0.508,0.5080662199048448,6.621990484478868e-05
0.166,0.12493018278880763,0.04106981721119238
0.537,0.5370665270783728,6.652707837273564e-05
0.892,0.8928184727664277,0.0008184727664276581
0.992,0.982357185020003,0.009642814979996972
0.739,0.6929810147240973,0.046018985275902646
0.369,0.32449759804298184,0.044502401957018156
0.234,0.14865469795495256,0.08534530204504745
0.607,0.6095601224291463,0.002560122429146272
0.336,0.3727011029917833,0.03670110299178325
0.381,0.35703708968572645,0.023962910314273556
0.251,0.1972397795104004,0.05376022048959961
0.537,0.5471698754497085,0.010169875449708488
0.606,0.5765745266588005,0.029425473341199493
0.761,0.7451022184330653,0.015897781566934666
0.627,0.6290340054167913,0.002034005416791329
0.342,0.30786678795468236,0.03413321204531766
0.611,0.5816820709664026,0.029317929033597423
0.393,0.38374748631189215,0.009252513688107866
0.243,0.2284770372303513,0.014522962769648706
0.314,0.31469559547098225,0.0006955954709822465
0.665,0.6488203975205707,0.01617960247942929
0.49,0.5211400013343275,0.031140001334327483
0.634,0.6193295262483414,0.014670473751658641
0.932,0.9051459111762762,0.026854088823723865
0.26,0.21650314227214085,0.04349685772785916
0.813,0.8182987572097373,0.005298757209737381
0.094,0.12762917238225824,0.03362917238225824
0.136,0.12438775024965465,0.01161224975034536
0.874,0.8549332890176157,0.019066710982384327
0.664,0.7147524503644134,0.05075245036441334
0.689,0.6653075986313262,0.023692401368673788
0.416,0.4346211440551053,0.018621144055105343
0.302,0.28821559255771856,0.013784407442281432
0.21,0.20537663918288418,0.0046233608171158125
0.616,0.6147333709809483,0.0012666290190517238
0.3,0.27357561243209094,0.026424387567909047
0.623,0.6170494842655412,0.005950515734458817
0.24,0.21412991434803375,0.025870085651966246
0.026,0.9964915596612051,0.02950844033879496
0.045,0.03779282740381995,0.007207172596180048
0.212,0.20413015823951164,0.007869841760488355
0.557,0.5627532459261728,0.0057532459261727675
0.737,0.6573927733728273,0.07960722662717268
0.783,0.8053259541436069,0.02232595414360683
0.355,0.30029718382942683,0.054702816170573154
0.408,0.3322128396979307,0.07578716030206928
0.35,0.34424786131569274,0.00575213868430724
0.805,0.7707083825265645,0.034291617473435565
0.18,0.14661932238496722,0.03338067761503277
0.265,0.24461899902703,0.02038100097297002
0.988,0.9634884230862679,0.02451157691373207
0.273,0.2284770372303513,0.04452296276964873
0.205,0.2092073999150128,0.004207399915012816
0.077,0.0018191912867822069,0.07518080871321779
0.18,0.17764473433631656,0.002355265663683437
0.738,0.7206239494507112,0.017376050549288813
0.879,0.8447829614844737,0.034217038515526266
0.277,0.24089349716870267,0.03610650283129735
0.757,0.7473277909738709,0.009672209026129086
0.205,0.17593084635278222,0.029069153647217766
0.526,0.494412833113534,0.03158716688646601
0.495,0.48764730629006947,0.0073526937099305245
0.037,0.02138382721772447,0.015616172782275527
0.334,0.30083182039324585,0.03316817960675417
0.153,0.12631622609757098,0.026683773902429014
0.262,0.32276870318563233,0.06076870318563232
0.332,0.3287451984635079,0.0032548015364921024
0.767,0.7949155984565213,0.02791559845652125
0.694,0.6774024986936482,0.016597501306351736
0.409,0.3541696046631877,0.054830395336812277
0.337,0.34264392324093795,0.005643923240937931
0.74,0.700032942726716,0.03996705727328398
0.919,0.8885509142998625,0.03044908570013749
0.958,0.9280025566198785,0.029997443380121447
0.217,0.17271056100343385,0.04428943899656615
0.883,0.8772086914995224,0.005791308500477599
0.048,0.022020173320073777,0.025979826679926224
0.362,0.3581830502026886,0.0038169497973113975
0.238,0.2745434746188642,0.0365434746188642
0.348,0.3709209420933153,0.0229209420933153
0.671,0.6643526696742407,0.006647330325759371
0.786,0.8996809924136218,0.11368099241362173
0.308,0.33816754716981134,0.03016754716981135
0.821,0.8224669102914525,0.0014669102914525167
0.686,0.6795748815259851,0.006425118474014946
0.279,0.24643209315233539,0.03256790684766464
0.449,0.46193544520034746,0.01293544520034745
0.804,0.7841670807516403,0.019832919248359726
0.414,0.4335454638326508,0.019545463832650822
0.582,0.5622198708879718,0.0197801291120282
0.597,0.5660381603562918,0.030961839643708133
0.659,0.6648044343944814,0.005804434394481417
0.035,0.023466990159764833,0.01153300984023517
0.723,0.749347150899567,0.026347150899567073
0.09,0.06293499185547247,0.02706500814452753
0.346,0.31345470010750565,0.03254529989249433
0.252,0.2430231935293805,0.008976806470619492
0.636,0.7004293037550489,0.06442930375504885
0.071,0.06250111513550993,0.008498884864490061
0.621,0.6011854049973775,0.019814595002622504
0.532,0.5350519818892654,0.003051981889265365
0.847,0.8178288882493547,0.02917111175064524
0.352,0.34264392324093795,0.009356076759062026
0.12,0.10090131785843548,0.019098682141564516
0.891,0.867032752679147,0.02396724732085298
0.746,0.7461592283173564,0.00015922831735637466
0.753,0.7245616402919768,0.02843835970802322
0.529,0.5196595975002558,0.009340402499744216
0.13,0.16736259691260136,0.037362596912601354
0.115,0.07845030304570022,0.036549696954299785
0.503,0.5016500863763635,0.0013499136236364562
0.934,0.9680145128180646,0.03401451281806456
0.791,0.7581150845100307,0.0328849154899693
0.037,0.02138382721772447,0.015616172782275527
0.425,0.398525145498015,0.026474854501985
0.923,0.8999077708934395,0.023092229106560502
0.726,0.7032336303880676,0.022766369611932347
0.268,0.24089349716870267,0.02710650283129734
0.673,0.6447689801127774,0.028231019887222653
0.865,0.855790305240587,0.009209694759413023
0.507,0.48467598056396966,0.02232401943603035
0.895,0.8912591392018876,0.003740860798112422
0.321,0.34407848633496774,0.02307848633496773
0.361,0.402819538719144,0.04181953871914401
0.34,0.32994241385874723,0.010057586141252794
0.815,0.7697140456324651,0.0452859543675348
0.156,0.15700785337194478,0.0010078533719447835
0.626,0.6394818339238135,0.013481833923813524
0.874,0.8418777542301599,0.03212224576984013
0.969,0.9519527923829489,0.01704720761705103
0.454,0.4764387936964275,0.022438793696427484
0.708,0.6853396968599912,0.022660303140008775
0.387,0.4346211440551053,0.04762114405510531
0.647,0.6082619118868375,0.03873808811316248
0.083,0.10215237035840974,0.019152370358409734
0.941,0.936042780748663,0.004957219251336964
0.233,0.21606758777652657,0.016932412223473442
0.369,0.34264392324093795,0.02635607675906204
0.955,0.9626796199933169,0.0076796199933169
0.987,0.9893695211802879,0.0023695211802878813
0.391,0.39966779188769164,0.008667791887691623
0.638,0.6303836277842351,0.007616372215764944
0.852,0.8880990405744552,0.03609904057445523
