epsilon,predicted,loss
0.954,0.9677588248243368,0.01375882482433688
0.827,0.8224669102914525,0.004533089708547489
0.83,0.8163591284031848,0.013640871596815152
0.731,0.7348492502629869,0.0038492502629868808
0.847,0.835574098000617,0.011425901999382981
0.588,0.5598104896209395,0.02818951037906048
0.679,0.640309925582489,0.038690074417511044
0.793,0.7514110342881334,0.041588965711866654
0.178,0.22009334761999821,0.04209334761999822
0.703,0.6608334647117564,0.042166535288243545
0.658,0.6167621209544196,0.041237879045580406
0.656,0.7168957642090756,0.06089576420907561
0.438,0.4690080535219905,0.031008053521990486
0.84,0.8207554875798889,0.01924451242011105
0.049,0.03946866355050993,0.009531336449490072
0.672,0.6647378348863269,0.007262165113673169
0.741,0.8251569558811839,0.08415695588118388
0.982,0.9785110366457183,0.0034889633542817267
0.2,0.19636239545479084,0.003637604545209172
0.211,0.31059093419431605,0.09959093419431606
0.611,0.6057842273004671,0.0052157726995328835
0.81,0.8275221104748534,0.017522110474853303
0.514,0.48035560251755194,0.033644397482448074
0.989,0.9755039202049559,0.01349607979504408
0.842,0.815314699854456,0.026685300145543933
0.569,0.5350173293039684,0.03398267069603156
0.474,0.47756062142587075,0.003560621425870769
0.382,0.39966779188769164,0.01766779188769163
0.916,0.9220512595586612,0.006051259558661148
0.868,0.855790305240587,0.012209694759413026
0.395,0.43013794243520787,0.03513794243520785
0.043,0.9722786459862158,0.07072135401378421
0.789,0.7209343782695907,0.06806562173040931
0.732,0.6412632287025392,0.09073677129746083
0.717,0.748496312300208,0.031496312300207996
0.852,0.8738179988701547,0.021817998870154676
0.721,0.7705275396018018,0.049527539601801784
0.145,0.16874197497685728,0.02374197497685729
0.367,0.4282935117863982,0.06129351178639819
0.149,0.1515140681420044,0.0025140681420044164
0.365,0.5014888186679638,0.1364888186679638
0.857,0.8437388171863449,0.01326118281365507
0.24,0.2284770372303513,0.011522962769648704
0.472,0.5017390950981941,0.029739095098194168
0.098,0.10498178720936524,0.006981787209365237
0.625,0.6255333140451993,0.0005333140451992957
0.247,0.28798324722937263,0.04098324722937263
0.039,0.9979840497543616,0.04101595024563842
0.271,0.26178807232813694,0.009211927671863074
0.63,0.644503814457184,0.014503814457183961
0.8,0.7532146098271008,0.04678539017289929
0.487,0.4704784628368821,0.016521537163117883
0.756,0.7227216577713946,0.03327834222860537
0.39,0.40420728211009127,0.014207282110091257
0.514,0.49339403375755875,0.020605966242441265
0.066,0.013486026031439113,0.05251397396856089
0.451,0.436478738992503,0.01452126100749701
0.173,0.24905825455075803,0.07605825455075804
0.523,0.5189724617358347,0.004027538264165353
0.807,0.7891977551920121,0.017802244807987977
0.212,0.20413015823951164,0.007869841760488355
0.456,0.45399234100425945,0.002007658995740569
0.149,0.09601303431090691,0.052986965689093085
0.215,0.1907121183387066,0.024287881661293392
0.011,0.004033723597580696,0.006966276402419303
0.319,0.30083182039324585,0.018168179606754153
0.549,0.5707720693240104,0.021772069324010324
0.457,0.48799590998524744,0.030995909985247427
0.966,0.961135153129161,0.00486484687083899
0.968,0.9916719288003525,0.023671928800352515
0.388,0.4125175252543404,0.024517525254340367
0.51,0.49104715196778403,0.018952848032215974
0.97,0.9439184354171967,0.026081564582803307
0.593,0.5318668372702746,0.061133162729725354
0.295,0.2899246140249945,0.005075385975005509
0.371,0.3727011029917833,0.0017011029917832765
0.753,0.7631628063795586,0.010162806379558575
0.537,0.5574746776884876,0.02047467768848754
0.394,0.3697271944667073,0.024272805533292696
0.105,0.0928489497672551,0.01215105023274489
0.338,0.30250547685548734,0.03549452314451268
0.642,0.6577780972232194,0.015778097223219434
0.401,0.40982543113013903,0.008825431130139005
0.959,0.02678132979768222,0.06778132979768225
0.004,0.00019704433497458318,0.003802955665025417
0.729,0.7187956650622389,0.010204334937761073
0.356,0.4381060656724407,0.08210606567244072
0.812,0.8018141345364075,0.01018586546359257
0.403,0.3882190509063639,0.014780949093636142
0.517,0.5055460968324037,0.011453903167596313
0.577,0.5716725440033263,0.0053274559966736135
0.981,0.9898497050927837,0.00884970509278371
0.899,0.9066995869142012,0.00769958691420114
0.631,0.6047776854422977,0.026222314557702298
0.416,0.4215341224836129,0.005534122483612902
0.807,0.8358661516803236,0.028866151680323582
0.581,0.5337654229225501,0.047234577077449824
0.35,0.34264392324093795,0.007356076759062025
0.301,0.30334672982154,0.0023467298215399945
0.357,0.34841547391570726,0.00858452608429272
0.89,0.8644540096996433,0.025545990300356758
0.665,0.640309925582489,0.024690074417511032
0.917,0.8953709950407741,0.021629004959225928
0.596,0.5488526240953416,0.04714737590465834
0.305,0.33126379939959416,0.026263799399594168
0.241,0.27687057664347603,0.03587057664347604
0.445,0.411446427200179,0.03355357279982102
0.719,0.6966779208869988,0.022322079113001214
0.168,0.1772646999561458,0.009264699956145789
0.732,0.6926175289392866,0.03938247106071335
0.436,0.36128662360760133,0.07471337639239867
0.988,0.0016603230736953467,0.013660323073695357
0.465,0.4691522821604942,0.004152282160494181
0.634,0.5851980938315291,0.04880190616847091
0.056,0.04909523204530197,0.006904767954698028
0.563,0.5619016285760233,0.0010983714239766185
0.058,0.11855343444646316,0.060553434446463154
0.704,0.6280296784830997,0.07597032151690031
0.773,0.7200170569631499,0.05298294303685014
0.461,0.45662347135709647,0.004376528642903554
0.562,0.5051389803331401,0.05686101966685997
0.813,0.8018141345364075,0.01118586546359246
0.259,0.22035226442984057,0.038647735570159436
0.052,0.14279399532525638,0.0907939953252564
0.559,0.5463834417131046,0.012616558286895452
0.793,0.7901836541270024,0.0028163458729976165
0.92,0.9168758216804112,0.0031241783195888884
0.742,0.7665213600697465,0.02452136006974648
0.82,0.7871496800937183,0.03285031990628162
0.521,0.5182785431728276,0.002721456827172397
0.307,0.28582915523602326,0.021170844763976737
0.755,0.7509648784253184,0.004035121574681555
0.376,0.39369543627848125,0.017695436278481247
0.439,0.43509451081203676,0.0039054891879632403
0.887,0.8877148997134671,0.0007148997134670543
0.91,0.9157098417133881,0.005709841713388064
0.433,0.41716025595280537,0.015839744047194626
0.423,0.4215928096160553,0.001407190383944712
0.121,0.13597114111252973,0.014971141112529729
0.029,0.08267550212437236,0.05367550212437236
0.664,0.6354459821431078,0.028554017856892266
0.668,0.640309925582489,0.027690074417511035
0.81,0.7694323850312702,0.04056761496872985
0.914,0.8912591392018876,0.02274086079811244
0.924,0.8782846554310431,0.045715344568956984
0.95,0.9166775375638909,0.033322462436109035
0.184,0.1813639158701632,0.002636084129836791
0.145,0.21242983693710626,0.06742983693710627
0.07,0.02059253667971861,0.0494074633202814
0.196,0.2074882620651557,0.011488262065155685
0.881,0.8769517531552029,0.004048246844797099
0.728,0.6777617263505716,0.050238273649428344
0.918,0.9052538757611508,0.012746124238849244
0.218,0.2353217808520891,0.017321780852089103
0.361,0.40601851851851745,0.04501851851851746
0.208,0.19944572795590387,0.008554272044096117
0.677,0.6818714106919767,0.004871410691976608
0.466,0.471891927486917,0.00589192748691697
0.28,0.33816754716981134,0.05816754716981132
0.254,0.3015186192799866,0.047518619279986574
0.158,0.09614228634065292,0.061857713659347086
0.054,0.06526417896874714,0.011264178968747145
0.771,0.7115132097421321,0.05948679025786796
0.405,0.3868074693528456,0.018192530647154426
0.597,0.6139151654134786,0.016915165413478594
0.128,0.12774509511153598,0.0002549048884640248
0.92,0.9404261174964248,0.020426117496424756
0.293,0.2610753962375947,0.0319246037624053
0.511,0.5944868491419122,0.08348684914191218
0.368,0.2808460497456713,0.0871539502543287
0.199,0.20366524421993826,0.004665244219938247
0.66,0.645749770589972,0.01425022941002807
0.763,0.7605961421223648,0.002403857877635196
0.551,0.5290785126004836,0.021921487399516493
0.908,0.9052538757611508,0.0027461242388492346
0.782,0.758912198754857,0.02308780124514298
0.292,0.30334672982154,0.011346729821540003
0.05,0.03779282740381995,0.012207172596180052
0.915,0.8824916183909687,0.032508381609031356
0.349,0.3107025211276766,0.038297478872323376
0.755,0.7553472544051633,0.00034725440516325534
0.802,0.8158852571263828,0.013885257126382777
0.479,0.542343278801467,0.06334327880146706
0.219,0.30636516520876445,0.08736516520876444
0.162,0.11292991477323255,0.04907008522676745
0.511,0.5002253509338912,0.01077464906610881
0.103,0.18020066078627517,0.07720066078627517
0.75,0.7094814041124644,0.04051859588753559
0.179,0.20537663918288418,0.026376639182884187
0.534,0.5110530295362673,0.02294697046373273
0.713,0.6306009774758121,0.08239902252418785
0.842,0.787518365241188,0.05448163475881196
0.8,0.8251055387340331,0.025105538734033095
0.681,0.605762208244817,0.07523779175518308
0.272,0.20100366679202697,0.07099633320797305
0.072,0.0769037281030085,0.004903728103008501
0.614,0.5898382425870344,0.024161757412965557
0.754,0.8026197804328331,0.048619780432833104
0.688,0.649275739953335,0.03872426004666496
0.029,0.039251911774378145,0.010251911774378144
0.332,0.37261990841166437,0.04061990841166435
0.341,0.34407848633496774,0.0030784863349677116
0.572,0.48262706409671274,0.08937293590328721
0.651,0.6085508035339611,0.04244919646603895
0.206,0.2130007396273237,0.007000739627323699
0.4,0.4162250675238821,0.016225067523882086
0.859,0.8140266676077379,0.04497333239226209
0.503,0.459542942352982,0.043457057647018016
0.218,0.2017979823170699,0.016202017682930087
0.041,0.05338932692039311,0.012389326920393108
0.055,0.025935273859507335,0.029064726140492665
0.772,0.7696340992182624,0.0023659007817375954
0.663,0.6620986745130238,0.00090132548697619
0.014,0.9740577350111022,0.03994226498889786
0.21,0.20050206332862275,0.009497936671377244
0.341,0.33704648999356057,0.0039535100064394535
0.45,0.4552917083230077,0.005291708323007682
0.196,0.10341799317215594,0.09258200682784407
0.241,0.2305356107301504,0.010464389269849605
0.83,0.7593208471906171,0.07067915280938286
0.182,0.17220315387754193,0.00979684612245807
0.208,0.18818530294475977,0.01981469705524022
0.284,0.2977369503851486,0.013736950385148605
0.798,0.8236092265943016,0.025609226594301537
0.197,0.18818530294475977,0.00881469705524024
0.228,0.2607616684165308,0.032761668416530804
0.173,0.15051054859753243,0.022489451402467553
0.641,0.6214494566246733,0.01955054337532669
0.745,0.6754205387601464,0.06957946123985359
0.519,0.48519047314384245,0.03380952685615757
0.036,0.03779282740381995,0.0017928274038199535
0.507,0.534713599153789,0.027713599153789015
0.189,0.25355826259042713,0.06455826259042713
0.798,0.8006784902991475,0.0026784902991474624
0.015,0.9856842278971908,0.029315772102809223
0.015,0.05132386336183958,0.036323863361839584
0.809,0.7711873918257153,0.03781260817428478
0.392,0.3497810981242728,0.04221890187572719
0.005,0.9848317607263665,0.020168239273633537
0.538,0.47301371610522513,0.0649862838947749
0.067,0.035275383448867936,0.03172461655113207
0.709,0.5911379184904426,0.11786208150955735
0.468,0.42442328643834815,0.04357671356165188
0.081,0.06250111513550993,0.01849888486449007
0.711,0.6871141608889733,0.023885839111026708
0.748,0.706835171622181,0.041164828377818985
0.589,0.5739738289557539,0.015026171044246084
0.449,0.43739310148232713,0.011606898517672881
0.015,0.024405391041603552,0.009405391041603553
0.556,0.5288538724542879,0.027146127545712107
0.744,0.7365003580806885,0.007499641919311517
0.191,0.16371875630212207,0.027281243697877933
0.324,0.28582915523602326,0.03817084476397675
0.791,0.7677326136797853,0.023267386320214745
0.692,0.6493681052449913,0.042631894755008615
0.043,0.09008213317952074,0.047082133179520744
0.567,0.5242804389713228,0.04271956102867713
0.586,0.5808929186659164,0.005107081334083552
0.983,0.0033202499673898878,0.020320249967389903
0.357,0.38884400325006374,0.03184400325006376
0.464,0.43057866736731953,0.03342133263268049
0.847,0.790483928897368,0.056516071102632015
0.061,0.10116100774234282,0.040161007742342825
0.339,0.32860679720909247,0.010393202790907552
0.715,0.6850849002444317,0.029915099755568275
0.602,0.5926169378330126,0.009383062166987366
0.646,0.590624705438779,0.05537529456122103
0.843,0.8280225291258384,0.01497747087416157
0.068,0.008159809996354905,0.0598401900036451
0.641,0.6092882436579293,0.031711756342070685
0.02,0.03866680273987355,0.01866680273987355
0.09,0.10015118064887663,0.010151180648876629
0.536,0.518016565030988,0.017983434969012002
0.233,0.26861973999110034,0.035619739991100324
0.787,0.7598718557190327,0.027128144280967326
0.685,0.6497602601533385,0.03523973984666151
0.535,0.5148703956343792,0.020129604365620835
0.982,0.9600864157744594,0.021913584225540572
0.245,0.2573264625644134,0.012326462564413387
0.298,0.30498961365164945,0.006989613651649462
0.961,0.954881020642203,0.006118979357796928
0.999,0.003931832305560157,0.004931832305560158
0.618,0.5996144948579577,0.01838550514204229
0.415,0.398525145498015,0.016474854501984992
0.653,0.6582442390424671,0.005244239042467069
0.059,0.07483148497482772,0.015831484974827725
0.483,0.49761176342551705,0.014611763425517066
0.362,0.3766049607063908,0.014604960706390835
0.845,0.8149845820485044,0.030015417951495538
0.164,0.2092073999150128,0.0452073999150128
0.673,0.6340165831895275,0.03898341681047257
0.978,0.974594630079433,0.0034053699205669474
0.722,0.7061938331586799,0.01580616684132008
0.317,0.3092590315232231,0.0077409684767769105
0.933,0.9392303025570488,0.006230302557048706
0.12,0.0989012297179861,0.0210987702820139
0.342,0.2870155936390302,0.05498440636096985
0.824,0.7735166648456784,0.050483335154321574
0.353,0.37393815023384525,0.020938150233845265
0.119,0.09614228634065292,0.02285771365934708
0.541,0.5440333590655697,0.003033359065569674
0.097,0.06149497524504155,0.03550502475495845
0.625,0.5752160088885727,0.049783991111427284
0.218,0.23609558370748607,0.018095583707486068
0.347,0.3738581012498572,0.026858101249857214
0.746,0.7335506691611285,0.012449330838871453
0.339,0.27357561243209094,0.06542438756790908
0.11,0.354354240511527,0.244354240511527
0.825,0.7792805008902344,0.04571949910976558
0.994,0.01086976213337243,0.016869762133372435
0.314,0.3130644190246845,0.0009355809753154865
0.687,0.7074513832481242,0.020451383248124122
0.604,0.6006517169307872,0.003348283069212754
0.619,0.5952326357572699,0.02376736424273007
0.752,0.6790703038874324,0.07292969611256761
0.851,0.7897872096686436,0.061212790331356404
0.493,0.47704933935214244,0.01595066064785755
0.079,0.10761851792047228,0.028618517920472278
0.66,0.617723853482276,0.042276146517724045
0.828,0.8460411529580566,0.01804115295805664
0.444,0.444208396560444,0.0002083965604439686
0.716,0.7061217183770883,0.009878281622911711
0.404,0.4065557629587083,0.0025557629587082964
0.005,0.03356361336817271,0.028563613368172706
0.864,0.8627507009804793,0.0012492990195206444
0.966,0.9166775375638909,0.04932246243610905
0.494,0.50898164007332,0.014981640073320035
0.018,0.9993768952768662,0.018623104723133777
0.855,0.8738109508239517,0.018810950823951678
0.311,0.27660527215092867,0.03439472784907133
0.992,0.9907416267942581,0.0012583732057418473
0.366,0.3470845136921623,0.01891548630783768
0.073,0.024161451800469802,0.04883854819953019
0.751,0.719755665911014,0.03124433408898597
0.52,0.46979068291465875,0.050209317085341265
0.044,0.010455151964419152,0.033544848035580846
0.59,0.5504549214226633,0.03954507857733669
0.376,0.3899127061105714,0.013912706110571382
0.447,0.44261697156209057,0.004383028437909442
0.01,0.06385515781276574,0.05385515781276574
0.519,0.5825623652955471,0.06356236529554704
0.131,0.15308941526930187,0.02208941526930186
0.483,0.4867076536514513,0.0037076536514513148
0.041,0.07624859792794902,0.03524859792794902
0.299,0.3326257211048338,0.033625721104833806
0.927,0.9052538757611508,0.02174612423884925
0.598,0.5886612377277813,0.009338762272218637
0.976,0.9769157544026654,0.0009157544026654474
0.599,0.6349275680070525,0.035927568007052546
0.481,0.5149504522427821,0.03395045224278215
0.58,0.5856735412140013,0.005673541214001321
0.16,0.15022024862567207,0.009779751374327933
0.915,0.9085576957395918,0.00644230426040826
0.47,0.47911458899394976,0.00911458899394979
0.756,0.7557797545244231,0.00022024547557686347
0.331,0.26975236887526877,0.06124763112473125
0.762,0.6990146929600949,0.06298530703990513
0.788,0.7777922879665689,0.010207712033431182
0.325,0.3413151593295263,0.016315159329526263
0.455,0.40690061234102703,0.04809938765897298
0.094,0.08536614473935455,0.008633855260645446
0.546,0.5334543578721604,0.012545642127839596
0.098,0.09093400374125804,0.007065996258741963
0.851,0.8513611495616638,0.0003611495616637761
0.446,0.4386461230591483,0.007353876940851711
0.127,0.19681346760859664,0.06981346760859664
0.447,0.4632306574340437,0.01623065743404367
0.776,0.7968438632246382,0.02084386322463816
0.346,0.31345470010750565,0.03254529989249433
0.529,0.5151127995935938,0.01388720040640623
0.061,0.02674464215668837,0.03425535784331163
0.597,0.5439597535983364,0.053040246401663604
0.615,0.6094388890853903,0.005561110914609646
0.162,0.1515140681420044,0.010485931857995595
0.794,0.760672338757636,0.03332766124236408
0.426,0.45055250780788914,0.024552507807889146
0.116,0.1015522789151726,0.014447721084827406
0.73,0.6608758104938548,0.06912418950614518
0.238,0.21796726755218332,0.02003273244781667
0.479,0.4992930257290298,0.0202930257290298
0.901,0.9211763077608149,0.020176307760814916
0.086,0.06354563164993254,0.02245436835006745
0.493,0.4327050213882552,0.06029497861174482
0.811,0.809023581914549,0.001976418085451015
0.662,0.6282180170850502,0.033781982914949826
0.765,0.7209114537333774,0.04408854626662262
0.55,0.5490544724529047,0.0009455275470953151
0.293,0.27439846350221253,0.018601536497787452
0.855,0.8857935008959268,0.030793500895926806
0.948,0.9389158744822234,0.009084125517776598
0.378,0.35703708968572645,0.020962910314273553
0.328,0.31345470010750565,0.014545299892494368
0.953,0.02678132979768222,0.07378132979768226
0.738,0.7073293559338096,0.030670644066190356
0.645,0.6960865716501181,0.051086571650118096
0.979,0.04265252828994215,0.06365252828994217
0.258,0.2607616684165308,0.0027616684165308047
0.479,0.4965542047083512,0.01755420470835123
0.808,0.7929481350017478,0.015051864998252285
0.846,0.8532165744728128,0.0072165744728128756
0.997,0.003931832305560157,0.006931832305560159
0.091,0.08889855919119105,0.0021014408088089465
0.178,0.19554083276924805,0.01754083276924806
0.488,0.4916347544889793,0.0036347544889793193
0.114,0.11423043724142135,0.00023043724142134125
0.685,0.6881609528517922,0.003160952851792187
0.056,0.03535433953139977,0.02064566046860023
0.527,0.4957231715325281,0.03127682846747193
0.846,0.8755012377350344,0.029501237735034436
0.806,0.7891977551920121,0.016802244807987976
0.422,0.4094194162996243,0.01258058370037568
0.844,0.8899399783288899,0.04593997832888996
0.124,0.017504523640941905,0.1064954763590581
0.641,0.567862875647307,0.07313712435269304
0.755,0.7109511475212333,0.044048852478766665
0.831,0.11851772097383062,0.28751772097383066
0.661,0.6179047702379505,0.04309522976204949
0.182,0.13801452784503576,0.043985472154964234
0.03,0.07332981631576452,0.04332981631576452
0.115,0.08775499340521575,0.027245006594784252
0.516,0.4712259957602084,0.04477400423979161
0.534,0.5623353422921884,0.02833534229218837
0.701,0.6747946017776982,0.026205398222301723
0.898,0.878897851968497,0.019102148031503008
0.777,0.7636051445758081,0.013394855424191943
0.671,0.6580583850562773,0.012941614943722701
0.726,0.760211967321704,0.03421196732170406
0.195,0.1949966895120161,3.310487983909649e-06
0.27,0.2555177010813212,0.014482298918678804
0.691,0.7080898000779299,0.01708980007792993
0.109,0.10090131785843548,0.00809868214156452
0.764,0.7498609549730795,0.014139045026920538
0.208,0.14865469795495256,0.05934530204504743
0.38,0.36318947554260106,0.016810524457398945
0.725,0.728625335637697,0.003625335637697069
0.731,0.7037725016042411,0.027227498395758887
0.264,0.2796891608664578,0.015689160866457774
0.648,0.6483593968563914,0.00035939685639141405
0.256,0.21650314227214085,0.03949685772785916
0.911,0.9272334174191112,0.016233417419111218
0.133,0.13801452784503576,0.0050145278450357544
0.907,0.954372692720362,0.04737269272036193
0.767,0.728571396462458,0.03842860353754196
0.791,0.8117518653044422,0.020751865304442174
0.548,0.5610547322831306,0.013054732283130588
0.372,0.38561001042752774,0.013610010427527741
0.452,0.48754164917900833,0.03554164917900832
0.922,0.8585414301929624,0.06345856980703768
0.541,0.5532705425306057,0.012270542530605666
0.394,0.3260841439173843,0.06791585608261574
0.223,0.22407129053038388,0.0010712905303838782
0.358,0.3568996463860419,0.001100353613958105
0.678,0.6778750793342617,0.00012492066573832616
0.105,0.14481198146751373,0.03981198146751373
0.324,0.27204838098844886,0.05195161901155115
0.439,0.4407782915146252,0.0017782915146252187
0.202,0.18818530294475977,0.013814697055240244
0.482,0.43610977827537023,0.045890221724629754
0.737,0.738856154605283,0.0018561546052829891
0.107,0.11423043724142135,0.0072304372414213475
0.792,0.7323532974206373,0.059646702579362776
0.301,0.28582915523602326,0.015170844763976732
0.959,0.9465203813866224,0.012479618613377541
0.969,0.9281102836167925,0.040889716383207486
0.082,0.06250111513550993,0.01949888486449007
0.647,0.6476301916980594,0.0006301916980593347
0.169,0.1900177911427654,0.02101779114276539
0.028,0.08171215611544635,0.05371215611544636
0.87,0.8531784331248146,0.016821566875185434
0.417,0.38376601185495973,0.03323398814504025
0.558,0.5462490032724835,0.01175099672751656
0.249,0.2774379052979321,0.02843790529793211
0.22,0.20413015823951164,0.015869841760488362
0.747,0.7415674476637827,0.005432552336217311
0.111,0.07649544403002717,0.03450455596997283
0.056,0.06460181188635428,0.008601811886354276
0.677,0.6279805271297059,0.04901947287029418
0.198,0.21992708146554296,0.021927081465542952
0.452,0.4316255778120186,0.02037442218798141
0.254,0.2771310081451197,0.023131008145119702
0.578,0.5583521908607625,0.01964780913923747
0.156,0.18442684834538237,0.028426848345382366
0.28,0.29097428982273144,0.010974289822731409
0.134,0.0989012297179861,0.035098770282013914
0.681,0.6795748815259851,0.0014251184740149414
0.93,0.9051459111762762,0.024854088823723863
0.955,0.9927991383170567,0.037799138317056724
0.808,0.789615396199138,0.018384603800862043
0.57,0.5622876330004403,0.007712366999559683
0.009,0.02595405229110126,0.01695405229110126
0.508,0.5332549699169302,0.025254969916930214
0.166,0.12493018278880763,0.04106981721119238
0.537,0.5285005227799875,0.008499477220012541
0.892,0.9158688418050199,0.023868841805019914
0.992,0.9916719288003525,0.0003280711996475061
0.739,0.7166869382064129,0.022313061793587052
0.369,0.29583104065935384,0.07316895934064616
0.234,0.26162986077772454,0.02762986077772453
0.607,0.6018027445477674,0.0051972554522325964
0.336,0.327081644031435,0.008918355968564995
0.381,0.4146993585516445,0.03369935855164452
0.251,0.2323729963228729,0.018627003677127107
0.537,0.5078745527076373,0.02912544729236277
0.606,0.5928156099364654,0.013184390063534557
0.761,0.789615396199138,0.028615396199138
0.627,0.6449234644062667,0.017923464406266687
0.342,0.3132838936432132,0.02871610635678684
0.611,0.6085508035339611,0.0024491964660389165
0.393,0.38823972860912237,0.004760271390877646
0.243,0.20375864310619862,0.03924135689380137
0.314,0.3021905987795581,0.011809401220441884
0.665,0.634065708094085,0.030934291905915012
0.49,0.4775849148021859,0.01241508519781409
0.634,0.606871622855365,0.027128377144635007
0.932,0.9392303025570488,0.007230302557048707
0.26,0.22724881952118836,0.03275118047881165
0.813,0.7077143272638211,0.10528567273617884
0.094,0.05135539308773218,0.04264460691226782
0.136,0.16705434297904165,0.031054342979041638
0.874,0.8953577136859178,0.021357713685917767
0.664,0.6168571748753287,0.047142825124671384
0.689,0.6536201152872456,0.03537988471275433
0.416,0.41471111878576394,0.0012888812142360373
0.302,0.3480739982185168,0.04607399821851682
0.21,0.16243336839741374,0.04756663160258626
0.616,0.5984645054538578,0.017535494546142227
0.3,0.2982025708037759,0.0017974291962241096
0.623,0.7012644376899688,0.07826443768996882
0.24,0.4865905258804437,0.24659052588044372
0.026,0.0024644030668119488,0.02353559693318805
0.045,0.0362498439812422,0.008750156018757796
0.212,0.20794299174095832,0.004057008259041678
0.557,0.5308346700679291,0.02616532993207099
0.737,0.7334839411434244,0.003516058856575577
0.783,0.7879867772958253,0.0049867772958253065
0.355,0.29551119990099495,0.059488800099005035
0.408,0.5721520226052288,0.16415202260522882
0.35,0.3107025211276766,0.03929747887232338
0.805,0.7683873571008691,0.03661264289913091
0.18,0.07666781564203262,0.10333218435796737
0.265,0.23367611403728739,0.03132388596271263
0.988,0.9673001198424922,0.02069988015750779
0.273,0.24571250126599287,0.027287498734007154
0.205,0.1936885270258233,0.0113114729741767
0.077,0.03855755238219194,0.03844244761780806
0.18,0.2236161741125322,0.04361617411253221
0.738,0.6976612331679654,0.040338766832034634
0.879,0.8601443426238073,0.018855657376192658
0.277,0.2610753962375947,0.015924603762405343
0.757,0.7591411981918175,0.0021411981918174616
0.205,0.2092073999150128,0.004207399915012816
0.526,0.4746517257329256,0.051348274267074445
0.495,0.4919676662510243,0.003032333748975713
0.037,0.9862850965507823,0.050714903449217696
0.334,0.3825856880778393,0.048585688077839306
0.153,0.13651747887624,0.016482521123760002
0.262,0.3241239281376338,0.06212392813763379
0.332,0.43631543424196995,0.10431543424196993
0.767,0.7036201751739354,0.06337982482606463
0.694,0.6812538034334817,0.012746196566518209
0.409,0.39658033842246687,0.012419661577533103
0.337,0.3413151593295263,0.0043151593295262525
0.74,0.7437738242907235,0.003773824290723482
0.919,0.984819091608931,0.06581909160893096
0.958,0.957276153841573,0.0007238461584269107
0.217,0.23736491878626387,0.02036491878626387
0.883,0.9717046610631007,0.08870466106310071
0.048,0.03779282740381995,0.01020717259618005
0.362,0.3162971417757299,0.045702858224270115
0.238,0.20222929936305634,0.03577070063694365
0.348,0.3569180221717265,0.008918022171726547
0.671,0.7192038468909914,0.04820384689099133
0.786,0.8405017828372511,0.054501782837251045
0.308,0.2533168738794338,0.054683126120566194
0.821,0.7852889150943404,0.03571108490565955
0.686,0.6630577160619506,0.022942283938049424
0.279,0.1868814055636896,0.09211859443631043
0.449,0.43232096369628037,0.01667903630371964
0.804,0.7232904735698127,0.08070952643018736
0.414,0.39286540617825194,0.021134593821748038
0.582,0.5574784066731487,0.02452159332685122
0.597,0.650746085086402,0.053746085086401996
0.659,0.617286594797839,0.04171340520216105
0.035,0.9979840497543616,0.03701595024563842
0.723,0.6962400841490199,0.02675991585098003
0.09,0.1547104476166261,0.06471044761662612
0.346,0.2860825801753546,0.05991741982464538
0.252,0.27560610595629953,0.023606105956299528
0.636,0.6132093295006511,0.02279067049934891
0.071,0.05711278034506728,0.013887219654932711
0.621,0.6194903766340008,0.0015096233659992464
0.532,0.5561458386458809,0.024145838645880824
0.847,0.864479741623738,0.017479741623738
0.352,0.3568996463860419,0.0048996463860419
0.12,0.12774509511153598,0.007745095111535982
0.891,0.9268199825075893,0.03581998250758933
0.746,0.6717360773057148,0.07426392269428517
0.753,0.6977337863790811,0.05526621362091888
0.529,0.49213877393413785,0.036861226065862174
0.13,0.11423043724142135,0.01576956275857866
0.115,0.16705434297904165,0.05205434297904164
0.503,0.4643706290563252,0.0386293709436748
0.934,0.10411790148585398,0.17011790148585393
0.791,0.778834988060112,0.01216501193988806
0.037,0.04466885496822126,0.007668854968221263
0.425,0.46021683769261756,0.035216837692617575
0.923,0.9678063267566552,0.04480632675665519
0.726,0.7474784716208367,0.021478471620836714
0.268,0.24697888803974055,0.021021111960259464
0.673,0.640309925582489,0.03269007441751104
0.865,0.8711159632411167,0.00611596324111674
0.507,0.551980674006058,0.044980674006057986
0.895,0.8953577136859178,0.00035771368591774877
0.321,0.35378201671201204,0.03278201671201203
0.361,0.36256462548524926,0.0015646254852492714
0.34,0.27936520940248455,0.060634790597515476
0.815,0.7609649454801527,0.05403505451984725
0.156,0.12631622609757098,0.029683773902429017
0.626,0.5577785011392948,0.06822149886070517
0.874,0.8980946968563985,0.024094696856398534
0.969,0.9790274506033368,0.010027450603336874
0.454,0.42555909404187564,0.028440905958124374
0.708,0.7170303419806106,0.00903034198061059
0.387,0.3697271944667073,0.01727280553329269
0.647,0.619586344212002,0.027413655787998037
0.083,0.069043291914068,0.01395670808593201
0.941,0.8173577313773044,0.12364226862269556
0.233,0.263003451551995,0.030003451551994992
0.369,0.3053563056727613,0.06364369432723871
0.955,0.9736791500408642,0.01867915004086429
0.987,0.9761780871895169,0.010821912810483059
0.391,0.3356942108984602,0.055305789101539826
0.638,0.6206443040377473,0.017355695962252726
0.852,0.8867301854467853,0.0347301854467853
0.022,0.028158594933838765,0.006158594933838767
