epsilon,predicted,loss
0.731,0.7187956650622389,0.012204334937761074
0.847,0.8201397735525583,0.026860226447441682
0.588,0.5625342342753141,0.02546576572468584
0.679,0.6232532266366684,0.05574677336333167
0.793,0.7545296073728118,0.03847039262718821
0.178,0.13865837405597436,0.03934162594402563
0.703,0.7010501193317422,0.0019498806682577419
0.658,0.6243271062314397,0.03367289376856031
0.656,0.6403723958021703,0.015627604197829714
0.438,0.40106290940551226,0.03693709059448774
0.84,0.8004982150562934,0.0395017849437066
0.049,0.008851549909943746,0.040148450090056256
0.672,0.6430945110648241,0.02890548893517597
0.741,0.8798063760116523,0.13880637601165235
0.982,0.939874991121528,0.04212500887847204
0.2,0.07443036176245998,0.12556963823754003
0.211,0.18947324469576277,0.021526755304237227
0.611,0.5884939647611267,0.02250603523887329
0.81,0.8018141345364075,0.008185865463592568
0.514,0.4743550731987689,0.039644926801231106
0.989,0.9371468968158119,0.05185310318418812
0.842,0.8879369120956695,0.045936912095669524
0.569,0.5504549214226633,0.01854507857733667
0.474,0.4626092034452627,0.011390796554737292
0.382,0.35703708968572645,0.024962910314273556
0.916,0.8963250318339305,0.019674968166069506
0.868,0.31826092409965323,0.45026092409965324
0.395,0.3697271944667073,0.025272805533292697
0.043,0.22420744151388217,0.18120744151388218
0.789,0.7290300773350582,0.05996992266494183
0.732,0.7094814041124644,0.022518595887535575
0.717,0.6900368128105863,0.026963187189413707
0.852,0.8168813933550209,0.03511860664497912
0.721,0.6571511459239927,0.06384885407600727
0.145,0.1515140681420044,0.00651406814200442
0.367,0.33584749763928134,0.031152502360718648
0.149,0.13651747887624,0.012482521123759999
0.365,0.33300427576609937,0.031995724233900624
0.857,0.823928802970472,0.03307119702952799
0.24,0.24697888803974055,0.006978888039740561
0.472,0.4753866527848667,0.003386652784866717
0.098,0.08572038825735118,0.012279611742648827
0.625,0.6057842273004671,0.019215772699532896
0.247,0.3170701770536075,0.07007017705360752
0.039,0.903573019250755,0.13542698074924509
0.271,0.18221245421245458,0.08878754578754544
0.63,0.5974672559278806,0.03253274407211937
0.8,0.7378013040141638,0.06219869598583627
0.487,0.49812063719348487,0.011120637193484884
0.756,0.7490460290961125,0.006953970903887496
0.39,0.3584094955489612,0.03159050445103884
0.514,0.49088026765070325,0.023119732349296762
0.066,0.03946866355050993,0.026531336449490073
0.451,0.41146316515616355,0.039536834843836466
0.173,0.1813639158701632,0.008363915870163219
0.523,0.49921810838480296,0.02378189161519706
0.807,0.7959217764791495,0.011078223520850528
0.212,0.21992708146554296,0.007927081465542968
0.456,0.4476556256634734,0.008344374336526628
0.149,0.11292991477323255,0.03607008522676744
0.215,0.18480173606030692,0.030198263939693076
0.011,0.04300888237526235,0.03200888237526235
0.319,0.2934118673647479,0.025588132635252114
0.549,0.9468209302934323,0.39782093029343224
0.457,0.43579947968324984,0.021200520316750182
0.966,0.9470920448939459,0.01890795510605403
0.968,0.9664494959102149,0.0015505040897850764
0.388,0.3401263476989205,0.04787365230107954
0.51,0.4816748126315611,0.02832518736843892
0.97,0.9868515850144092,0.0168515850144092
0.593,0.47521551724137956,0.11778448275862041
0.295,0.259510223490252,0.035489776509747994
0.371,0.3287451984635079,0.04225480153649208
0.753,0.7071634120057317,0.04583658799426826
0.537,0.5153474121771241,0.021652587822875935
0.394,0.3741408269503377,0.019859173049662338
0.105,0.8165827553770635,0.2884172446229365
0.338,0.3499719104481178,0.011971910448117795
0.642,0.6206443040377473,0.02135569596225273
0.401,0.33584749763928134,0.06515250236071868
0.959,0.9533652244276261,0.005634775572373907
0.004,0.9848317607263665,0.019168239273633536
0.729,0.13825136612021893,0.40925136612021895
0.356,0.36256462548524926,0.006564625485249276
0.812,0.8011871554067309,0.010812844593269144
0.403,0.3557545471291146,0.04724545287088544
0.517,0.4854302969865618,0.0315697030134382
0.577,0.5552286839187064,0.021771316081293568
0.981,0.9961124401913876,0.015112440191387577
0.899,0.9014989293361882,0.002498929336188227
0.631,0.6143566821581088,0.016643317841891214
0.416,0.3825610469755807,0.03343895302441929
0.807,0.7606321064992583,0.046367893500741775
0.581,0.5683749812580126,0.012625018741987404
0.35,0.30083182039324585,0.049168179606754125
0.301,0.29560638416480045,0.005393615835199539
0.357,0.2952428417168016,0.06175715828319839
0.89,0.8702386161343102,0.01976138386568982
0.665,0.640309925582489,0.024690074417511032
0.917,0.8809431090027258,0.03605689099727427
0.596,0.5625342342753141,0.03346576572468585
0.305,0.2533168738794338,0.05168312612056619
0.241,0.20100366679202697,0.03999633320797302
0.445,0.43011936904930925,0.014880630950690754
0.719,0.7130006290982525,0.005999370901747514
0.168,0.16960520359295717,0.001605203592957155
0.732,0.6944871330837288,0.037512866916271204
0.436,0.43452936941867937,0.001470630581320631
0.988,0.986322423838061,0.0016775761619389762
0.465,0.41256476683937837,0.05243523316062165
0.634,0.61357454801875,0.02042545198125001
0.056,0.0505798911322366,0.005420108867763403
0.563,0.5501039681506288,0.012896031849371159
0.058,0.07483148497482772,0.01683148497482772
0.704,0.6900368128105863,0.013963187189413695
0.773,0.7702769682190367,0.0027230317809633364
0.461,0.3760067482464964,0.08499325175350364
0.562,0.5403734813971144,0.02162651860288567
0.813,0.7227381858640274,0.09026181413597256
0.259,0.23011340120850887,0.028886598791491136
0.052,0.9619987130215069,0.09000128697849319
0.559,0.5708331630776775,0.011833163077677455
0.793,0.7744409289258467,0.018559071074153333
0.92,0.9026454210673005,0.017354578932699538
0.742,0.26145794039985004,0.48054205960014995
0.82,0.39962414846135896,0.420375851538641
0.521,0.5070272408478425,0.013972759152157566
0.307,0.2598785002036801,0.04712149979631991
0.755,0.7504263882913698,0.004573611708630243
0.376,0.2887013142545385,0.08729868574546151
0.439,0.3942770678036678,0.04472293219633222
0.887,0.8799306046544788,0.007069395345521201
0.91,0.904194076499478,0.005805923500522003
0.433,0.4042086153809643,0.028791384619035687
0.423,0.41471111878576394,0.008288881214236044
0.121,0.09547798327904067,0.02552201672095933
0.029,0.01180434433206945,0.017195655667930552
0.664,0.42258151338049865,0.24141848661950138
0.668,0.6583281011699063,0.009671898830093784
0.81,0.8063616303759525,0.0036383696240475105
0.914,0.8999988083747418,0.014001191625258258
0.924,0.8885509142998625,0.035449085700137495
0.95,0.9495651758409785,0.0004348241590214075
0.184,0.8713468944172752,0.31265310558272486
0.145,0.6824317126987762,0.4625682873012238
0.07,0.07375661627962482,0.0037566162796248137
0.196,0.16189569511795954,0.03410430488204047
0.881,0.8712188850398197,0.009781114960180304
0.728,0.6828415212671863,0.045158478732813645
0.918,0.8937932181641041,0.024206781835895974
0.218,0.1954430199767767,0.02255698002322329
0.361,0.33704648999356057,0.023953510006439416
0.208,0.20965843567581754,0.0016584356758175545
0.677,0.6652814058418419,0.011718594158158124
0.466,0.4420038548838221,0.023996145116177925
0.28,0.27204838098844886,0.00795161901155117
0.254,0.2430231935293805,0.010976806470619493
0.158,0.06387374228202036,0.09412625771797964
0.054,0.06390701395148879,0.00990701395148879
0.771,0.4948035007994629,0.2761964992005371
0.405,0.3514102609663925,0.05358973903360753
0.597,0.5770779268779191,0.01992207312208083
0.128,0.10084308993952384,0.027156910060476158
0.92,0.02492086436243257,0.10492086436243253
0.293,0.2555177010813212,0.03748229891867877
0.511,0.4896279613998664,0.02137203860013359
0.368,0.3287451984635079,0.03925480153649208
0.199,0.2017979823170699,0.0027979823170699025
0.66,0.64218522804831,0.01781477195169001
0.763,0.7424459579508446,0.020554042049155452
0.551,0.5172345380050923,0.03376546199490771
0.908,0.8885535727015655,0.019446427298434488
0.782,0.6138939303470827,0.1681060696529173
0.292,0.27176211952409624,0.020237880475903747
0.05,0.02674464215668837,0.023255357843311633
0.915,0.9157098417133881,0.0007098417133880597
0.349,0.3273785807311014,0.0216214192688986
0.755,0.7291568349850557,0.025843165014944325
0.802,0.7907737227597023,0.011226277240297788
0.479,0.46106409832871753,0.01793590167128245
0.219,0.22160854618359038,0.0026085461835903823
0.162,0.13990666151422393,0.022093338485776076
0.511,0.4857441197812513,0.025255880218748694
0.103,0.08177419259311902,0.021225807406880973
0.75,0.7151375238506678,0.034862476149332244
0.179,0.17764473433631656,0.001355265663683436
0.534,0.48754164917900833,0.0464583508209917
0.713,0.7125124242864269,0.00048757571357305185
0.842,0.8350817287171681,0.006918271282831845
0.8,0.782673726405217,0.017326273594783004
0.681,0.6681398215387777,0.012860178461222338
0.272,0.27329199923983305,0.0012919992398330304
0.072,0.047319513938527624,0.02468048606147237
0.614,0.5554405035359666,0.058559496464033356
0.754,0.732259401835949,0.02174059816405105
0.688,0.6840867551364262,0.003913244863573695
0.029,0.0024644030668119488,0.026535596933188053
0.332,0.33578189853384743,0.0037818985338474165
0.341,0.32505272744703295,0.015947272552967073
0.572,0.25907498805922535,0.3129250119407746
0.651,0.6099138733942271,0.04108612660577293
0.206,0.17962933347548704,0.026370666524512948
0.4,0.3698326394376492,0.03016736056235081
0.859,0.826322370123837,0.03267762987616296
0.503,0.4700370851300544,0.032962914869945625
0.218,0.11820285270772946,0.09979714729227054
0.041,0.9964915596612051,0.044508440338794975
0.055,0.45751005965836744,0.40251005965836745
0.772,0.758711617299703,0.013288382700296975
0.663,0.23265788932318365,0.4303421106768164
0.014,0.9871205532778383,0.026879446722161693
0.21,0.18993341074433046,0.020066589255669537
0.341,0.31345470010750565,0.02754529989249438
0.45,0.4407090423077966,0.009290957692203394
0.196,0.1813639158701632,0.014636084129836802
0.241,0.631948332400224,0.390948332400224
0.83,0.8139998964229904,0.01600010357700954
0.182,0.15879701905799792,0.02320298094200207
0.208,0.18993341074433046,0.018066589255669535
0.284,0.259510223490252,0.024489776509747985
0.798,0.754608532638493,0.04339146736150701
0.197,0.1936885270258233,0.0033114729741767213
0.228,0.22239574918771465,0.005604250812285355
0.173,0.16371875630212207,0.009281243697877917
0.641,0.8045630049326582,0.16356300493265818
0.745,0.7494496184617955,0.004449618461795479
0.519,0.4579768436031779,0.0610231563968221
0.036,0.5037854840948004,0.4677854840948004
0.507,0.11246677118124104,0.39453322881875896
0.189,0.14661932238496722,0.04238067761503278
0.798,0.7350292136848503,0.06297078631514974
0.015,0.010288800076124316,0.0047111999238756835
0.015,0.759731051344744,0.25526894865525607
0.809,0.7885221015031997,0.020477898496800373
0.392,0.3414542020774314,0.050545797922568636
0.005,0.9901608213162422,0.014839178683757837
0.538,0.49226064049015217,0.045739359509847866
0.067,0.04963983992885668,0.017360160071143327
0.709,0.6900368128105863,0.0189631871894137
0.468,0.4395357564962161,0.028464243503783904
0.081,0.052901302935439265,0.028098697064560738
0.711,0.6757590076786768,0.03524099232132316
0.748,0.7048037919618543,0.04319620803814572
0.589,0.5472054041429371,0.04179459585706291
0.449,0.43057866736731953,0.018421332632680476
0.015,0.02595405229110126,0.01095405229110126
0.556,0.5306237567912602,0.02537624320873988
0.744,0.7190695447697086,0.02493045523029136
0.191,0.16793040764264777,0.02306959235735223
0.324,0.3146372786189997,0.009362721381000305
0.791,0.7733146946337202,0.01768530536627988
0.692,0.6699356682697173,0.02206433173028266
0.043,0.02674464215668837,0.016255357843311627
0.567,0.25787186317117605,0.3091281368288239
0.586,0.5649121975870122,0.0210878024129878
0.983,0.9717810335930571,0.011218966406942865
0.357,0.3371690110187482,0.019830988981251796
0.464,0.45655517222951236,0.007444827770487661
0.847,0.8236006842155275,0.02339931578447252
0.061,0.03319806443216544,0.027801935567834557
0.339,0.3259442145212752,0.013055785478724824
0.715,0.6821008368424492,0.032899163157550815
0.602,0.5742912135274603,0.027708786472539715
0.646,0.6255333140451993,0.020466685954800723
0.843,0.8212413026643256,0.02175869733567437
0.068,0.02674464215668837,0.041255357843311635
0.641,0.6272975639242769,0.013702436075723079
0.02,0.9862850965507823,0.03371490344921768
0.09,0.08889855919119105,0.0011014408088089456
0.536,0.5265954566376951,0.009404543362304896
0.233,0.14661932238496722,0.08638067761503279
0.787,0.5902534631509955,0.19674653684900456
0.685,0.6673296367387067,0.017670363261293343
0.535,0.5108375074492565,0.024162492550743542
0.982,0.9785110366457183,0.0034889633542817267
0.245,0.20222929936305634,0.04277070063694366
0.298,0.2610753962375947,0.036924603762405306
0.961,0.9504528818948078,0.010547118105192155
0.999,0.9740577350111022,0.024942264988897844
0.618,0.5972739772769501,0.02072602272304991
0.415,0.3611963506358111,0.053803649364188855
0.653,0.6453920040431224,0.007607995956877667
0.059,0.019438283185434946,0.03956171681456505
0.483,0.45654794557657297,0.02645205442342702
0.362,0.3204972889050932,0.041502711094906775
0.845,0.8489514993916546,0.003951499391654623
0.164,0.13840963116325478,0.02559036883674523
0.673,0.6354459821431078,0.037554017856892274
0.978,0.776367296151225,0.20163270384877496
0.722,0.34035923753665775,0.3816407624633422
0.317,0.30083182039324585,0.01616817960675415
0.933,0.9298371304389356,0.0031628695610644852
0.12,0.08754550691586371,0.03245449308413628
0.342,0.31584090159757894,0.026159098402421088
0.824,0.38177745502153204,0.4422225449784679
0.353,0.3568996463860419,0.0038996463860418995
0.119,0.07582699015395944,0.043173009846040555
0.541,0.2592097782831142,0.28179022171688584
0.097,0.05920646966750498,0.03779353033249502
0.625,0.5555037449363205,0.06949625506367951
0.218,0.1936885270258233,0.024311472974176712
0.347,0.2805271224960806,0.06647287750391939
0.746,0.7391030291497687,0.006896970850231332
0.339,0.32994241385874723,0.009057586141252794
0.11,0.13069309215080072,0.020693092150800715
0.825,0.9972528227246493,0.17225282272464937
0.994,0.998565897031406,0.004565897031405974
0.314,0.30334672982154,0.010653270178460017
0.687,0.6580142147424468,0.028985785257553243
0.604,0.5676095443124509,0.03639045568754906
0.619,0.6021815395896336,0.016818460410366387
0.752,0.7577210688164046,0.005721068816404551
0.851,0.8489514993916546,0.0020485006083453827
0.493,0.5123944052070345,0.019394405207034504
0.079,0.06460181188635428,0.014398188113645724
0.66,0.6431715462609833,0.016828453739016758
0.828,0.8309494245188402,0.0029494245188402823
0.444,0.3942770678036678,0.049722932196332226
0.716,0.14437057288430477,0.4283705728843048
0.404,0.39286540617825194,0.011134593821748084
0.005,0.9907416267942581,0.014258373205741859
0.864,0.8510948502437167,0.012905149756283318
0.966,0.9389158744822234,0.027084125517776614
0.494,0.49812063719348487,0.004120637193484877
0.018,0.3888132688041952,0.3708132688041952
0.855,0.8228353700153712,0.03216462998462877
0.311,0.7271436046946258,0.4161436046946258
0.992,0.9619987130215069,0.030001286978493136
0.366,0.33395705248151164,0.03204294751848835
0.073,0.05135539308773218,0.021644606912267814
0.751,0.7391030291497687,0.011896970850231336
0.52,0.49922057479864124,0.02077942520135878
0.044,0.022020173320073777,0.02197982667992622
0.59,0.875149559866678,0.285149559866678
0.376,0.35703708968572645,0.01896291031427355
0.447,0.43579947968324984,0.011200520316750173
0.01,0.9271441565681764,0.08285584343182362
0.519,0.5083579504336166,0.010642049566383371
0.131,0.13606699211587814,0.005066992115878133
0.483,0.45843636136264176,0.02456363863735822
0.041,0.05565910001480212,0.01465910001480212
0.299,0.22338081604279347,0.07561918395720651
0.927,0.8699045700053157,0.05709542999468431
0.598,0.9273051803172287,0.3293051803172288
0.976,0.9893695211802879,0.013369521180287891
0.599,0.5779368331155919,0.021063166884408124
0.481,0.4626092034452627,0.0183907965547373
0.58,0.5630710102509817,0.01692898974901824
0.16,0.1515140681420044,0.008485931857995593
0.915,0.9908471093677039,0.07584710936770389
0.47,0.44609268295447413,0.023907317045525844
0.756,0.9227684095958022,0.1667684095958022
0.331,0.8045811373232692,0.4735811373232692
0.762,0.7412193056731584,0.020780694326841598
0.788,0.7760818540849741,0.011918145915025935
0.325,0.30083182039324585,0.02416817960675416
0.455,0.44609268295447413,0.008907317045525887
0.094,0.10287584489505486,0.008875844895054857
0.546,0.5272020521536604,0.01879794784633959
0.098,0.07443036176245998,0.02356963823754002
0.851,0.8274025573506035,0.02359744264939645
0.446,0.427735797251966,0.01826420274803403
0.127,0.11226561566941262,0.01473438433058738
0.447,0.44845191236686455,0.0014519123668645384
0.776,0.7384745037127679,0.03752549628723212
0.346,0.29714480105105134,0.04885519894894863
0.529,0.5264150495801113,0.0025849504198887097
0.061,0.03855755238219194,0.02244244761780806
0.597,0.5639384111817759,0.033061588818224075
0.615,0.605437879203271,0.009562120796729023
0.162,0.1378548521202041,0.02414514787979591
0.794,0.7614124927294644,0.03258750727053561
0.426,0.3642067769823205,0.06179322301767948
0.116,0.48144413320884016,0.36544413320884017
0.73,0.7102935402665178,0.019706459733482173
0.238,0.20413015823951164,0.03386984176048835
0.479,0.4125820238172859,0.06641797618271406
0.901,0.8824916183909687,0.018508381609031344
0.086,0.03855755238219194,0.04744244761780805
0.493,0.48258780722493766,0.010412192775062334
0.811,0.8036008304101934,0.007399169589806687
0.662,0.6249715002279999,0.03702849977200018
0.765,0.7317329590295161,0.03326704097048394
0.55,0.5274902975420444,0.022509702457955694
0.293,0.259510223490252,0.03348977650974799
0.855,0.8054351991039586,0.04956480089604143
0.948,0.5028166979633111,0.4451833020366889
0.378,0.3097028870410159,0.06829711295898411
0.328,0.2885005830506866,0.039499416949313415
0.953,0.9271660912607627,0.0258339087392373
0.738,0.711732997720365,0.026267002279634966
0.645,0.6104810124590365,0.0345189875409635
0.979,0.9594884752719547,0.019511524728045293
0.258,0.22021506471173802,0.03778493528826199
0.479,0.46280548428978385,0.01619451571021613
0.808,0.8115331691629288,0.0035331691629287842
0.846,0.8228353700153712,0.02316462998462876
0.997,0.9504528818948078,0.04654711810519219
0.091,0.05920646966750498,0.03179353033249502
0.178,0.16536336896477555,0.012636631035224444
0.488,0.48090484748195517,0.007095152518044823
0.114,0.07443036176245998,0.03956963823754002
0.685,0.7005493187488001,0.015549318748800056
0.056,0.06390701395148879,0.007907013951488788
0.527,0.49166301009214575,0.03533698990785428
0.846,0.8280225291258384,0.017977470874161572
0.806,0.7809307336245571,0.025069266375442933
0.422,0.3656409383565258,0.056359061643474206
0.844,0.38259969825477125,0.4614003017452287
0.124,0.08572038825735118,0.03827961174264882
0.641,0.6319170930806411,0.009082906919358869
0.755,0.7365003580806885,0.018499641919311527
0.831,0.5687551833070614,0.26224481669293853
0.661,0.6132093295006511,0.04779067049934893
0.182,0.18132078022061915,0.0006792197793808463
0.03,0.9856842278971908,0.04431577210280924
0.115,0.10735811498019232,0.007641885019807684
0.516,0.47049250433584344,0.04550749566415657
0.534,0.4941002949852503,0.03989970501474971
0.701,0.047670677112479964,0.34667067711248
0.898,0.872246227324045,0.025753772675955022
0.777,0.7678853725687556,0.00911462743124447
0.671,0.6620986745130238,0.008901325486976197
0.726,0.6520916508997558,0.07390834910024413
0.195,0.14923565649297088,0.045764343507029126
0.27,0.2555177010813212,0.014482298918678804
0.691,0.6997129504424356,0.008712950442435696
0.109,0.08754550691586371,0.021454493084136286
0.764,0.4417610308473252,0.3222389691526748
0.208,0.18993341074433046,0.018066589255669535
0.38,0.3882190509063639,0.008219050906363878
0.725,0.7006378740381547,0.024362125961845282
0.731,0.7061217183770883,0.024878281622911724
0.264,0.22924785719169316,0.03475214280830685
0.648,0.6110649647121307,0.036935035287869344
0.256,0.23609558370748607,0.019904416292513938
0.911,0.8937932181641041,0.017206781835895968
0.133,0.02202154903367659,0.11097845096632342
0.907,0.7386569791410404,0.16834302085895958
0.767,0.6630856746634555,0.10391432533654454
0.791,0.7655962219598582,0.025403778040141822
0.548,0.5025545143880015,0.04544548561199857
0.372,0.3413151593295263,0.030684840670473723
0.452,0.45877571534742356,0.00677571534742355
0.922,0.9026454210673005,0.01935457893269954
0.541,0.5230269614403225,0.01797303855967758
0.394,0.3568996463860419,0.03710035361395814
0.223,0.14977955464755155,0.07322044535244845
0.358,0.8711034525583716,0.48689654744162836
0.678,0.6257885946638178,0.05221140533618229
0.105,0.02140694276058741,0.08359305723941259
0.324,0.2944371967874748,0.02956280321252519
0.439,0.4269402319357717,0.012059768064228316
0.202,0.8339721327503168,0.3680278672496833
0.482,0.4626092034452627,0.0193907965547373
0.737,0.7389415505304135,0.0019415505304135605
0.107,0.08416515695120408,0.02283484304879592
0.792,0.7556140680624639,0.03638593193753614
0.301,0.2870155936390302,0.013984406360969814
0.959,0.9281102836167925,0.030889716383207477
0.969,0.9508306481985183,0.018169351801481715
0.082,0.05711278034506728,0.02488721965493272
0.647,0.6104810124590365,0.0365189875409635
0.169,0.14661932238496722,0.02238067761503279
0.028,0.9930953083505458,0.0349046916494542
0.87,0.8292926075363964,0.04070739246360355
0.417,0.3697271944667073,0.04727280553329266
0.558,0.5301739027671721,0.027826097232827918
0.249,0.22035226442984057,0.028647735570159427
0.22,0.1936885270258233,0.026311472974176714
0.747,0.7170297696660874,0.02997023033391255
0.111,0.48639695225475066,0.37539695225475067
0.056,0.02059253667971861,0.03540746332028139
0.677,0.6695676324698174,0.007432367530182615
0.198,0.14931609817882752,0.04868390182117249
0.452,0.44845191236686455,0.003548087633135466
0.254,0.2060203399456888,0.0479796600543112
0.578,0.5656870847841897,0.012312915215810238
0.156,0.20901268115942084,0.053012681159420844
0.28,0.27439846350221253,0.005601536497787496
0.134,0.13801452784503576,0.0040145278450357536
0.681,0.6529867598469185,0.028013240153081598
0.93,0.9261150429867481,0.0038849570132519773
0.955,0.6875237732978325,0.2674762267021674
0.808,0.9113391011408016,0.10333910114080158
0.57,0.5324133965789846,0.037586603421015385
0.009,0.9343012533624642,0.07469874663753584
0.508,0.4697492948688603,0.038250705131139706
0.166,0.13974980610861465,0.02625019389138536
0.537,0.5160897318697786,0.020910268130221454
0.892,0.8608956994165025,0.031104300583497557
0.992,0.9785110366457183,0.013488963354281736
0.739,0.7466418639185501,0.007641863918550151
0.369,0.3741408269503377,0.005140826950337685
0.234,0.1729512024282045,0.061048797571795516
0.607,0.5837744142136388,0.023225585786361136
0.336,0.33862005782478866,0.0026200578247886352
0.381,0.3697271944667073,0.011272805533292685
0.251,0.2060203399456888,0.0449796600543112
0.537,0.5301739027671721,0.006826097232827899
0.606,0.5985676547582846,0.007432345241715432
0.761,0.7587780877898392,0.0022219122101607702
0.627,0.48111873597363963,0.14588126402636037
0.342,0.34407848633496774,0.0020784863349677107
0.611,0.5693689144837843,0.04163108551621564
0.393,0.3741408269503377,0.018859173049662337
0.243,0.17465378687155075,0.06834621312844924
0.314,0.25175435492811493,0.06224564507188507
0.665,0.6143789627458678,0.05062103725413225
0.49,0.46564709829981143,0.024352901700188556
0.634,0.5906092697338658,0.04339073026613416
0.932,0.9051459111762762,0.026854088823723865
0.26,0.24461899902703,0.015381000972970016
0.813,0.7885221015031997,0.024477898496800266
0.094,0.06433138461904764,0.029668615380952362
0.136,0.12204046620717834,0.013959533792821666
0.874,0.8712188850398197,0.0027811149601802976
0.664,0.6345881132314826,0.02941188676851747
0.689,0.683913906929311,0.005086093070688968
0.416,0.398525145498015,0.017474854501984993
0.302,0.2585727306085248,0.043427269391475176
0.21,0.16790572884040267,0.042094271159597324
0.616,0.6057842273004671,0.010215772699532888
0.3,0.2703446717680702,0.02965532823192979
0.623,0.6020831369591859,0.020916863040814082
0.24,0.2430231935293805,0.003023193529380519
0.026,0.0018191912867822069,0.024180808713217792
0.045,0.03779282740381995,0.007207172596180048
0.212,0.17640292206252028,0.03559707793747971
0.557,0.5462625396144591,0.010737460385540909
0.737,0.7040695876695842,0.032930412330415826
0.783,0.7365003580806885,0.04649964191931155
0.355,0.3107025211276766,0.04429747887232338
0.408,0.34460136999122026,0.06339863000877971
0.35,0.3231374780670553,0.026862521932944694
0.805,0.7803254437869824,0.024674556213017618
0.18,0.15207575085071645,0.027924249149283542
0.265,0.21412991434803375,0.05087008565196627
0.988,0.9533652244276261,0.03463477557237393
0.273,0.24089349716870267,0.032106502831297346
0.205,0.21348877426279844,0.008488774262798454
0.077,0.03319806443216544,0.04380193556783456
0.18,0.15569381285397088,0.024306187146029112
0.738,0.7071634120057317,0.03083658799426825
0.879,0.8659928812066235,0.01300711879337646
0.277,0.7499222654502162,0.4729222654502162
0.757,0.7418579423723375,0.01514205762766252
0.205,0.19323924501098522,0.011760754989014771
0.526,0.4796592849964626,0.046340715003537425
0.495,0.4747035677979844,0.020296432202015602
0.037,0.02518488307232758,0.011815116927672419
0.334,0.32034316772944416,0.013656832270555863
0.153,0.09547798327904067,0.05752201672095933
0.262,0.2284770372303513,0.03352296276964872
0.332,0.29551119990099495,0.03648880009900507
0.767,0.7381450446936837,0.02885495530631632
0.694,0.7644753719150051,0.07047537191500519
0.409,0.3769218492312607,0.032078150768739266
0.337,0.3287451984635079,0.008254801536492107
0.74,0.7069081390824509,0.03309186091754912
0.919,0.8772671808176655,0.04173281918233451
0.958,0.939874991121528,0.018125008878472015
0.217,0.20413015823951164,0.01286984176048836
0.883,0.555955473982789,0.327044526017211
0.048,0.034090909090908283,0.013909090909091718
0.362,0.33584749763928134,0.026152502360718644
0.238,0.23652083036435267,0.001479169635647315
0.348,0.31345470010750565,0.03454529989249433
0.671,0.657646680543568,0.013353319456432033
0.786,0.782673726405217,0.0033262735947829913
0.308,0.27592173090986893,0.03207826909013106
0.821,0.7808230565005347,0.04017694349946521
0.686,0.6539216182332339,0.03207838176676614
0.279,0.2677213987077156,0.011278601292284418
0.449,0.3414542020774314,0.10754579792256863
0.804,0.705853005597469,0.09814699440253105
0.414,0.8726760794530803,0.45867607945308037
0.582,0.5728312249099878,0.009168775090012127
0.597,0.5361453358213137,0.060854664178686235
0.659,0.8183222617024559,0.1593222617024559
0.035,0.02595405229110126,0.009045947708898744
0.723,0.6873821546692741,0.03561784533072587
0.09,0.03319806443216544,0.056801935567834555
0.346,0.3120440875825894,0.03395591241741058
0.252,0.20051826039626786,0.051481739603732146
0.636,0.6068597404037281,0.029140259596271867
0.071,0.06325016539079509,0.007749834609204906
0.621,0.5988485329031926,0.022151467096807376
0.532,0.5309655382084157,0.0010344617915842846
0.847,0.8280225291258384,0.018977470874161573
0.352,0.2952428417168016,0.05675715828319838
0.12,0.10215237035840974,0.017847629641590257
0.891,0.8388217999154854,0.05217820008451457
0.746,0.7504986892457891,0.0044986892457891114
0.753,0.7471833586593941,0.005816641340605888
0.529,0.5015496942799127,0.02745030572008733
0.13,0.5979393205809989,0.46793932058099885
0.115,0.06115314653410153,0.05384685346589847
0.503,0.4170604107605048,0.08593958923949518
0.934,0.9273878179215856,0.006612182078414408
0.791,0.7719423774088909,0.019057622591109102
0.037,0.03779282740381995,0.0007928274038199526
0.425,0.3996830352918912,0.02531696470810879
0.923,0.9185123076001678,0.004487692399832266
0.726,0.7073293559338096,0.018670644066190345
0.268,0.2633496377785338,0.004650362221466198
0.673,0.4925875038427032,0.18041249615729682
0.865,0.823928802970472,0.041071197029527995
0.507,0.4752407998128326,0.03175920018716738
0.895,0.8824498567335245,0.012550143266475522
0.321,0.31584090159757894,0.0051590984024210695
0.361,0.3120440875825894,0.048955912417410596
0.34,0.6603030303030313,0.32030303030303126
0.815,0.8117518653044422,0.003248134695557736
0.156,0.11292991477323255,0.043070085226767446
0.626,0.5792087083943891,0.04679129160561091
0.874,0.1903713185639131,0.3163713185639131
0.969,0.36458413381490384,0.39558413381490387
0.454,0.43981111077691204,0.014188889223087975
0.708,0.6871141608889733,0.020885839111026705
0.387,0.352880494691731,0.034119505308269016
0.647,0.6415315254313797,0.0054684745686203184
0.083,0.10374876389679644,0.020748763896796432
0.941,0.5312046376595823,0.4097953623404177
0.233,0.248238255033556,0.015238255033555997
0.369,0.727825697484576,0.35882569748457604
0.955,0.9561511008554566,0.001151100855456666
0.987,0.7810653458463683,0.20593465415363166
0.391,0.3753911004244952,0.01560889957550482
0.638,0.6104810124590365,0.02751898754096349
0.852,0.8467008471429824,0.005299152857017542
0.022,0.9964915596612051,0.025508440338794958
0.121,0.08754550691586371,0.03345449308413628
0.163,0.13931688395647068,0.023683116043529323
0.436,0.023196061952215352,0.41280393804778465
