,epsilon,predicted,loss
1720,0.273,0.2555177010813212,0.017482298918678807
1721,0.997,0.9848317607263665,0.01216823927363353
1722,0.228,0.20222929936305634,0.025770700636943672
1723,0.896,0.8772671808176655,0.018732819182334493
1724,0.786,0.769178251849144,0.01682174815085602
1725,0.111,0.10090131785843548,0.010098682141564522
1726,0.873,0.8601443426238073,0.012855657376192653
1727,0.217,0.2017979823170699,0.015202017682930086
1728,0.671,0.6543631455593886,0.01663685444061147
1729,0.445,0.4171288830607285,0.027871116939271523
1730,0.266,0.24089349716870267,0.02510650283129734
1731,0.047,0.0345822694614335,0.012417730538566499
1732,0.115,0.10090131785843548,0.014098682141564525
1733,0.042,0.019184450178916457,0.022815549821083546
1734,0.779,0.7481113062335734,0.030888693766426667
1735,0.596,0.5793669587181299,0.016633041281870042
1736,0.905,0.8928382750126137,0.012161724987386324
1737,0.81,0.7933827160493828,0.016617283950617234
1738,0.468,0.45834101327688903,0.009658986723110996
1739,0.628,0.6132093295006511,0.014790670499348901
1740,0.093,0.07443036176246043,0.01856963823753957
1741,0.4,0.39966779188769164,0.0003322081123083853
1742,0.436,0.398525145498015,0.03747485450198501
1743,0.57,0.5312284325289358,0.03877156747106414
1744,0.657,0.6348423567255614,0.022157643274438588
1745,0.457,0.44180839153382756,0.015191608466172457
1746,0.007,0.9871205532778397,0.019879446722160354
1747,0.384,0.36532566369586505,0.018674336304134953
1748,0.588,0.5660381603562918,0.021961839643708125
1749,0.273,0.2555177010813212,0.017482298918678807
1750,0.126,0.11094784988920559,0.015052150110794416
1751,0.839,0.8228353700153712,0.016164629984628753
1752,0.264,0.2708765342549537,0.0068765342549537145
1753,0.659,0.640309925582489,0.018690074417511027
1754,0.478,0.45877571534742356,0.019224284652576418
1755,0.85,0.836443338664771,0.013556661335228926
1756,0.833,0.8122014878997174,0.020798512100282607
1757,0.793,0.7781306957497458,0.014869304250254234
1758,0.772,0.7598718557190327,0.012128144280967312
1759,0.252,0.2340168091151189,0.017983190884881095
1760,0.277,0.2610753962375947,0.015924603762405343
1761,0.682,0.6634756865039262,0.018524313496073863
1762,0.178,0.16371875630212207,0.014281243697877921
1763,0.124,0.11094784988920559,0.013052150110794414
1764,0.805,0.7907707820516614,0.014229217948338646
1765,0.12,0.0995572213124929,0.0204427786875071
1766,0.373,0.3414542020774314,0.03154579792256862
1767,0.89,0.8446253619882661,0.045374638011733914
1768,0.367,0.3414542020774314,0.025545797922568614
1769,0.484,0.46211902515006575,0.02188097484993423
1770,0.615,0.5888822370436579,0.02611776295634205
1771,0.496,0.48233469242040594,0.013665307579594055
1772,0.281,0.2732919992398326,0.007708000760167422
1773,0.914,0.8912461197339236,0.022753880266076387
1774,0.317,0.30083182039324585,0.01616817960675415
1775,0.989,0.9619987130215061,0.02700128697849391
1776,0.824,0.8122014878997174,0.011798512100282599
1777,0.693,0.6567555435855994,0.03624445641440055
1778,0.694,0.677756648361088,0.016243351638911996
1779,0.33,0.32431467732724206,0.005685322672757953
1780,0.331,0.3134547001075052,0.017545299892494814
1781,0.179,0.16371875630212207,0.015281243697877922
1782,0.962,0.938631404020273,0.023368595979726958
1783,0.334,0.3134547001075052,0.020545299892494817
1784,0.53,0.5160897318697786,0.013910268130221448
1785,0.893,0.8772671808176655,0.01573281918233449
1786,0.997,0.9848317607263665,0.01216823927363353
1787,0.949,0.9217252867124608,0.027274713287539165
1788,0.647,0.634472485993331,0.012527514006669072
1789,0.103,0.08234904449557212,0.020650955504427873
1790,0.126,0.11094784988920559,0.015052150110794416
1791,0.739,0.7242123742645667,0.01478762573543324
1792,0.898,0.8959493282934042,0.002050671706595786
1793,0.142,0.12631622609757098,0.015683773902429005
1794,0.462,0.3942770678036678,0.06772293219633224
1795,0.047,0.0345822694614335,0.012417730538566499
1796,0.725,0.7121117821067456,0.012888217893254339
1797,0.534,0.5227208886582925,0.01127911134170756
1798,0.259,0.25675072992917736,0.002249270070822651
1799,0.763,0.7469838048270987,0.016016195172901315
1800,0.983,0.9619987130215061,0.021001286978493905
1801,0.58,0.5653222968121412,0.01467770318785877
1802,0.892,0.8772671808176655,0.014732819182334489
1803,0.81,0.7821538444264808,0.027846155573519216
1804,0.987,0.9619987130215061,0.02500128697849391
1805,0.961,0.938631404020273,0.022368595979726957
1806,0.547,0.5108375074492565,0.03616249255074355
1807,0.404,0.3825610469755807,0.021438953024419338
1808,0.814,0.7894953055606186,0.024504694439381303
1809,0.888,0.8562054610879847,0.031794538912015335
1810,0.182,0.16371875630212207,0.018281243697877925
1811,0.598,0.5794462237956812,0.01855377620431875
1812,0.858,0.8372894551678023,0.020710544832197697
1813,0.677,0.6643495559342041,0.012650444065795963
1814,0.926,0.9155789910240847,0.010421008975915358
1815,0.488,0.46995915947194755,0.018040840528052438
1816,0.131,0.107489855825738,0.023510144174262004
1817,0.46,0.4456607916082205,0.014339208391779545
1818,0.622,0.6058722587793366,0.016127741220663405
1819,0.735,0.7117012450001298,0.02329875499987022
1820,0.828,0.8164857086055608,0.011514291394439158
1821,0.13,0.107489855825738,0.022510144174262003
1822,0.088,0.07443036176246043,0.013569638237539566
1823,0.365,0.3287451984635086,0.03625480153649141
1824,0.948,0.9217252867124608,0.026274713287539164
1825,0.673,0.6543631455593886,0.018636854440611472
1826,0.527,0.5137651828721778,0.013234817127822263
1827,0.002,0.9848317607263665,0.017168239273633534
1828,0.703,0.6900368128105874,0.012963187189412584
1829,0.921,0.8999077708934395,0.0210922291065605
1830,0.022,0.9964915596612051,0.025508440338794958
1831,0.001,0.9848317607263665,0.016168239273633533
1832,0.691,0.6668995690181354,0.02410043098186454
1833,0.504,0.4712259957602084,0.0327740042397916
1834,0.362,0.3287451984635086,0.03325480153649141
1835,0.435,0.4288060065562851,0.006193993443714907
1836,0.512,0.49602754849843345,0.015972451501566565
1837,0.013,0.010288800076124316,0.0027111999238756835
1838,0.672,0.6476301916980586,0.024369808301941465
1839,0.672,0.6543631455593886,0.01763685444061147
1840,0.723,0.690761117944948,0.03223888205505199
1841,0.557,0.5378452024742439,0.019154797525756107
1842,0.148,0.1378548521202041,0.010145147879795896
1843,0.829,0.8122014878997174,0.016798512100282603
1844,0.425,0.4125820238172859,0.012417976182714063
1845,0.05,0.0345822694614335,0.015417730538566501
1846,0.435,0.4288060065562851,0.006193993443714907
1847,0.025,0.9964915596612051,0.02850844033879496
1848,0.319,0.29668509921045527,0.022314900789544734
1849,0.793,0.7832720839245529,0.009727916075447096
1850,0.951,0.938631404020273,0.012368595979726948
1851,0.495,0.4626092034452627,0.03239079655473731
1852,0.485,0.46211902515006575,0.022880974849934232
1853,0.429,0.4125820238172859,0.016417976182714067
1854,0.448,0.4255024050520848,0.0224975949479152
1855,0.145,0.1174816442819191,0.027518355718080895
1856,0.273,0.2555177010813212,0.017482298918678807
1857,0.802,0.7846778645217264,0.01732213547827366
1858,0.19,0.17414455875994328,0.015855441240056722
1859,0.17,0.16371875630212207,0.006281243697877942
1860,0.439,0.411446427200179,0.027553572799821013
1861,0.288,0.2841060979594261,0.0038939020405738822
1862,0.367,0.3414542020774314,0.025545797922568614
1863,0.684,0.6591243982919699,0.02487560170803016
1864,0.827,0.8122014878997174,0.014798512100282601
1865,0.255,0.24858202248528438,0.006417977514715623
1866,0.162,0.12561750176429065,0.036382498235709354
1867,0.169,0.16371875630212207,0.005281243697877941
1868,0.039,0.022020173320073777,0.016979826679926223
1869,0.891,0.8772671808176655,0.013732819182334488
1870,0.942,0.9271660912607634,0.014833908739236512
1871,0.621,0.6058722587793366,0.015127741220663404
1872,0.825,0.7938511782615103,0.03114882173848965
1873,0.24,0.2576205011834587,0.017620501183458703
1874,0.666,0.6479281060354734,0.018071893964526686
1875,0.69,0.6774024986936482,0.012597501306351733
1876,0.714,0.6860983025366585,0.02790169746334148
1877,0.416,0.3996830352918912,0.016316964708108783
1878,0.801,0.7959217764791479,0.0050782235208521875
1879,0.212,0.2017979823170699,0.010202017682930081
1880,0.349,0.3287451984635086,0.020254801536491396
1881,0.015,0.010288800076124316,0.0047111999238756835
1882,0.747,0.7274950382761557,0.019504961723844305
1883,0.42,0.3996830352918912,0.020316964708108787
1884,0.574,0.5312284325289358,0.04277156747106414
1885,0.854,0.8258131543732478,0.02818684562675222
1886,0.593,0.5793669587181299,0.01363304128187004
1887,0.569,0.5614876929594292,0.007512307040570709
1888,0.704,0.6900368128105874,0.013963187189412585
1889,0.09,0.07443036176246043,0.015569638237539568
1890,0.194,0.17593084635278222,0.018069153647217784
1891,0.018,0.9964915596612051,0.021508440338794954
1892,0.138,0.12631622609757098,0.011683773902429029
1893,0.648,0.634472485993331,0.013527514006669072
1894,0.414,0.398525145498015,0.015474854501984991
1895,0.418,0.3996830352918912,0.018316964708108785
1896,0.213,0.2017979823170699,0.011202017682930082
1897,0.578,0.5378452024742439,0.040154797525756014
1898,0.573,0.5614876929594292,0.011512307040570713
1899,0.639,0.6291830139147547,0.009816986085245283
1900,0.846,0.8261349089118663,0.019865091088133724
1901,0.998,0.9848317607263665,0.01316823927363353
1902,0.523,0.5057388242909351,0.017261175709064935
1903,0.952,0.938631404020273,0.01336859597972695
1904,0.77,0.7598718557190327,0.01012814428096731
1905,0.939,0.9271660912607634,0.01183390873923651
1906,0.167,0.14998344684071085,0.017016553159289155
1907,0.809,0.7933827160493828,0.015617283950617233
1908,0.085,0.06149497524504155,0.023505024754958456
1909,0.375,0.3540620322880246,0.020937967711975425
1910,0.221,0.22160854618359038,0.0006085461835903805
1911,0.419,0.3996830352918912,0.019316964708108786
1912,0.366,0.3414542020774314,0.024545797922568613
1913,0.482,0.46211902515006575,0.01988097484993423
1914,0.692,0.6733598154359585,0.018640184564041484
1915,0.768,0.7553472544051633,0.012652745594836756
1916,0.089,0.07443036176246043,0.014569638237539567
1917,0.094,0.07443036176246043,0.01956963823753957
1918,0.718,0.7032336303880676,0.01476636961193234
1919,0.502,0.49104715196778403,0.010952848032215967
1920,0.607,0.5739738289557539,0.0330261710442461
1921,0.192,0.17962933347548704,0.012370666524512963
1922,0.685,0.6530335877409201,0.031966412259079924
1923,0.165,0.13840963116325478,0.026590368836745232
1924,0.207,0.18993341074433046,0.017066589255669534
1925,0.163,0.13297116195666847,0.030028838043331535
1926,0.53,0.5160897318697786,0.013910268130221448
1927,0.702,0.6900368128105874,0.011963187189412583
1928,0.116,0.10090131785843548,0.015098682141564526
1929,0.11,0.10090131785843548,0.00909868214156452
1930,0.202,0.17593084635278222,0.02606915364721779
1931,0.378,0.3697271944667073,0.008272805533292682
1932,0.3,0.2680190409900369,0.03198095900996306
1933,0.412,0.3825610469755807,0.02943895302441929
1934,0.385,0.36532566369586505,0.019674336304134954
1935,0.966,0.9504528818948078,0.01554711810519216
1936,0.161,0.13297116195666847,0.028028838043331533
1937,0.225,0.20222929936305634,0.02277070063694367
1938,0.819,0.7942175564627126,0.024782443537287313
1939,0.25,0.2340168091151189,0.015983190884881093
1940,0.563,0.5281541307692772,0.03484586923072275
1941,0.313,0.30083182039324585,0.012168179606754148
1942,0.845,0.8146459609631005,0.030354039036899483
1943,0.443,0.4171288830607285,0.02587111693927152
1944,0.564,0.5483319254731287,0.015668074526871245
1945,0.657,0.631741560398533,0.02525843960146701
1946,0.483,0.46211902515006575,0.02088097484993423
1947,0.643,0.638636945633854,0.004363054366146035
1948,0.524,0.5137651828721778,0.01023481712782226
1949,0.44,0.411446427200179,0.028553572799821014
1950,0.601,0.5877167271788778,0.013283272821122183
1951,0.827,0.8122014878997174,0.014798512100282601
1952,0.624,0.6058722587793366,0.018127741220663407
1953,0.149,0.1378548521202041,0.011145147879795897
1954,0.41,0.3825610469755807,0.027438953024419288
1955,0.256,0.24461899902702933,0.011381000972970678
1956,0.084,0.0858834694353039,0.0018834694353038889
1957,0.262,0.24089349716870267,0.021106502831297336
1958,0.079,0.0704196897041438,0.008580310295856194
1959,0.94,0.9271660912607634,0.01283390873923651
1960,0.193,0.17593084635278222,0.017069153647217783
1961,0.319,0.30083182039324585,0.018168179606754153
1962,0.134,0.107489855825738,0.026510144174262007
1963,0.09,0.07443036176246043,0.015569638237539568
1964,0.414,0.398525145498015,0.015474854501984991
1965,0.907,0.9041940764994789,0.0028059235005211125
1966,0.801,0.7907707820516614,0.010229217948338643
1967,0.987,0.9619987130215061,0.02500128697849391
1968,0.225,0.20222929936305634,0.02277070063694367
1969,0.857,0.8258131543732478,0.031186845626752224
1970,0.607,0.5949006976170592,0.012099302382940769
1971,0.323,0.31183267949029947,0.01116732050970054
1972,0.099,0.07110145885463415,0.027898541145365857
1973,0.614,0.5916474168591639,0.022352583140836102
1974,0.979,0.9634884230862679,0.015511576913732061
1975,0.898,0.8824916183909687,0.015508381609031341
1976,0.852,0.836443338664771,0.015556661335228927
1977,0.288,0.2841060979594261,0.0038939020405738822
1978,0.28,0.2610753962375947,0.018924603762405345
1979,0.091,0.07443036176246043,0.01656963823753957
1980,0.382,0.3697271944667073,0.012272805533292686
1981,0.357,0.33701729447997986,0.019982705520020128
1982,0.005,0.9901608213162413,0.014839178683758725
1983,0.985,0.9619987130215061,0.023001286978493907
1984,0.512,0.49602754849843345,0.015972451501566565
1985,0.127,0.11094784988920559,0.016052150110794416
1986,0.486,0.46995915947194755,0.016040840528052436
1987,0.775,0.7553472544051633,0.019652745594836762
1988,0.968,0.961135153129161,0.006864846870838992
1989,0.451,0.44180839153382756,0.009191608466172452
1990,0.994,0.9727139341158649,0.021286065884135064
1991,0.254,0.24858202248528438,0.005417977514715622
1992,0.59,0.5660381603562918,0.023961839643708127
1993,0.742,0.7288400722645727,0.01315992773542729
1994,0.695,0.6733598154359585,0.021640184564041487
1995,0.322,0.29668509921045527,0.025314900789544736
1996,0.599,0.5794462237956812,0.01955377620431875
1997,0.755,0.7373408350607047,0.017659164939295313
1998,0.268,0.24089349716870267,0.02710650283129734
1999,0.881,0.8585414301929624,0.022458569807037643
2000,0.327,0.32431467732724206,0.0026853226727579504
2001,0.824,0.8122014878997174,0.011798512100282599
2002,0.617,0.6075305996998787,0.009469400300121333
2003,0.185,0.16371875630212207,0.021281243697877927
2004,0.538,0.5227208886582925,0.015279111341707563
2005,0.198,0.17593084635278222,0.022069153647217787
2006,0.753,0.7183506721770931,0.03464932782290686
2007,0.709,0.6922704798612275,0.01672952013877249
2008,0.719,0.7071634120057317,0.011836587994268233
2009,0.864,0.8549332890176157,0.009066710982384318
2010,0.904,0.8928382750126137,0.011161724987386323
2011,0.537,0.5333766412724665,0.003623358727533499
2012,0.613,0.5916474168591639,0.0213525831408361
2013,0.774,0.7553472544051633,0.01865274559483676
2014,0.809,0.7933827160493828,0.015617283950617233
2015,0.572,0.5723046355006566,0.0003046355006566248
2016,0.588,0.5357696236207272,0.05223037637927275
2017,0.433,0.4288060065562851,0.004193993443714905
2018,0.467,0.4456607916082205,0.02133920839177955
2019,0.489,0.46995915947194755,0.01904084052805244
2020,0.506,0.46979068291465875,0.03620931708534125
2021,0.695,0.6733598154359585,0.021640184564041487
2022,0.618,0.5765745266588005,0.041425473341199504
2023,0.237,0.2284770372303513,0.008522962769648701
2024,0.651,0.6420208391620246,0.008979160837975453
2025,0.058,0.04963983992885668,0.008360160071143326
2026,0.23,0.20222929936305634,0.027770700636943674
2027,0.62,0.6058722587793366,0.014127741220663403
2028,0.796,0.7866708722234279,0.009329127776572133
2029,0.048,0.0345822694614335,0.0134177305385665
2030,0.674,0.6476301916980586,0.026369808301941466
2031,0.383,0.36532566369586505,0.017674336304134952
2032,0.921,0.8750892970988953,0.04591070290110477
2033,0.046,0.0345822694614335,0.011417730538566498
2034,0.364,0.3581830502026886,0.005816949797311399
2035,0.923,0.9051459111762757,0.0178540888237243
2036,0.379,0.3697271944667073,0.009272805533292683
2037,0.098,0.07443036176246043,0.023569638237539575
2038,0.367,0.3414542020774314,0.025545797922568614
2039,0.247,0.2340168091151189,0.01298319088488109
2040,0.798,0.7866708722234279,0.011329127776572134
2041,0.529,0.5137651828721778,0.015234817127822264
2042,0.528,0.5137651828721778,0.014234817127822263
2043,0.188,0.17764473433631656,0.010355265663683444
2044,0.526,0.5137651828721778,0.012234817127822262
2045,0.065,0.04963983992885668,0.015360160071143325
2046,0.6,0.5592854279714499,0.04071457202855011
2047,0.199,0.17593084635278222,0.02306915364721779
2048,0.483,0.46211902515006575,0.02088097484993423
2049,0.68,0.6695676324698174,0.010432367530182618
2050,0.373,0.3414542020774314,0.03154579792256862
2051,0.555,0.5013441808334701,0.05365581916652995
2052,0.33,0.32994241385874723,5.7586141252785605e-05
2053,0.476,0.45877571534742356,0.017224284652576416
2054,0.282,0.2732919992398326,0.008708000760167367
2055,0.29,0.2841060979594261,0.005893902040573884
2056,0.541,0.5227208886582925,0.018279111341707566
2057,0.512,0.49602754849843345,0.015972451501566565
2058,0.746,0.7274950382761557,0.018504961723844304
2059,0.387,0.37097136905396,0.016028630946040012
2060,0.522,0.49922057479864057,0.02277942520135945
2061,0.394,0.3868074693528456,0.007192530647154416
2062,0.55,0.53290972234548,0.017090277654520092
2063,0.942,0.9271660912607634,0.014833908739236512
2064,0.518,0.4732577295350333,0.044742270464966705
2065,0.038,0.022020173320073777,0.015979826679926222
2066,0.739,0.7206239494507112,0.018376050549288814
2067,0.398,0.39966779188769164,0.0016677918876916165
2068,0.799,0.7809307336245571,0.018069266375442927
2069,0.676,0.6548156104547092,0.021184389545290894
2070,0.188,0.17764473433631656,0.010355265663683444
2071,0.369,0.3414542020774314,0.027545797922568616
2072,0.03,0.014195658356242147,0.015804341643757852
2073,0.006,0.9871205532778397,0.018879446722160353
2074,0.985,0.9619987130215061,0.023001286978493907
2075,0.166,0.13840963116325478,0.027590368836745233
2076,0.166,0.13840963116325478,0.027590368836745233
2077,0.95,0.938631404020273,0.011368595979726948
2078,0.436,0.4288060065562851,0.007193993443714908
2079,0.689,0.6727211331686425,0.016278866831357486
2080,0.823,0.8146459609631005,0.008354039036899463
2081,0.465,0.4456607916082205,0.01933920839177955
2082,0.465,0.4456607916082205,0.01933920839177955
2083,0.144,0.1378548521202041,0.0061451478797958925
2084,0.144,0.1378548521202041,0.0061451478797958925
2085,0.599,0.5794462237956812,0.01955377620431875
2086,0.701,0.6900368128105874,0.010963187189412582
2087,0.532,0.5160897318697786,0.01591026813022145
2088,0.2,0.17593084635278222,0.02406915364721779
2089,0.713,0.6887115839243507,0.024288416075649244
2090,0.154,0.1515140681420044,0.002485931857995588
2091,0.697,0.6733598154359585,0.02364018456404149
2092,0.878,0.8712188850398201,0.006781114960179857
2093,0.349,0.3287451984635086,0.020254801536491396
2094,0.506,0.49901964281366795,0.0069803571863320535
2095,0.915,0.8885509142998609,0.026449085700139152
2096,0.884,0.8661374536347961,0.017862546365203902
2097,0.892,0.8772671808176655,0.014732819182334489
2098,0.034,0.0251818424724628,0.008818157527537202
2099,0.847,0.8257011885352425,0.021298811464757428
2100,0.737,0.7146772102823925,0.022322789717607483
2101,0.095,0.07443036176246043,0.020569638237539573
2102,0.469,0.45834101327688903,0.010658986723110941
2103,0.822,0.8146459609631005,0.007354039036899462
2104,0.546,0.5310644875479735,0.014935512452026511
2105,0.565,0.5483319254731287,0.016668074526871246
2106,0.132,0.11501568600898326,0.016984313991016742
2107,0.837,0.8228353700153712,0.014164629984628752
2108,0.87,0.8549332890176157,0.015066710982384324
2109,0.35,0.3287451984635086,0.021254801536491397
2110,0.9,0.8959493282934042,0.004050671706595788
2111,0.067,0.04963983992885668,0.017360160071143327
2112,0.071,0.018983108938942284,0.05201689106105771
2113,0.865,0.8549332890176157,0.01006671098238432
2114,0.902,0.8605923505508777,0.04140764944912234
2115,0.841,0.8329031413923942,0.008096858607605784
2116,0.306,0.30083182039324585,0.005168179606754142
2117,0.459,0.44180839153382756,0.01719160846617246
2118,0.478,0.45877571534742356,0.019224284652576418
2119,0.46,0.4456607916082205,0.014339208391779545
2120,0.176,0.16371875630212207,0.01228124369787792
2121,0.11,0.10090131785843548,0.00909868214156452
2122,0.658,0.631741560398533,0.02625843960146701
2123,0.159,0.13651747887624,0.022482521123760008
2124,0.998,0.9848317607263665,0.01316823927363353
2125,0.687,0.6695676324698174,0.017432367530182624
2126,0.369,0.3414542020774314,0.027545797922568616
2127,0.062,0.04963983992885668,0.012360160071143322
2128,0.623,0.6058722587793366,0.017127741220663406
2129,0.082,0.0704196897041438,0.011580310295856197
2130,0.594,0.5793669587181299,0.01463304128187004
2131,0.629,0.6132093295006511,0.015790670499348902
2132,0.693,0.6733598154359585,0.019640184564041485
2133,0.979,0.9755039202049559,0.0034960797950440714
2134,0.842,0.8233674336560651,0.018632566343934842
2135,0.877,0.8712188850398201,0.005781114960179856
2136,0.908,0.8794787817007269,0.02852121829927312
2137,0.297,0.2680190409900369,0.02898095900996306
2138,0.474,0.45877571534742356,0.015224284652576414
2139,0.993,0.9727139341158649,0.020286065884135063
2140,0.491,0.4762287803839951,0.014771219616004916
2141,0.188,0.17764473433631656,0.010355265663683444
2142,0.392,0.37097136905396,0.021028630946040017
2143,0.027,0.008851549909943746,0.018148450090056254
2144,0.974,0.961135153129161,0.012864846870838997
2145,0.189,0.16189569511795954,0.027104304882040464
2146,0.934,0.9155789910240847,0.018421008975915365
2147,0.835,0.8228353700153712,0.01216462998462875
2148,0.701,0.6900368128105874,0.010963187189412582
2149,0.957,0.938631404020273,0.018368595979726954
2150,0.428,0.4125820238172859,0.015417976182714066
2151,0.956,0.938631404020273,0.017368595979726953
2152,0.155,0.13651747887624,0.018482521123760004
2153,0.75,0.6987830001098418,0.051216999890158155
2154,0.65,0.634472485993331,0.015527514006669074
2155,0.363,0.3581830502026886,0.004816949797311398
2156,0.132,0.107489855825738,0.024510144174262005
2157,0.726,0.7121117821067456,0.01388821789325434
2158,0.304,0.28582915523602326,0.018170844763976735
2159,0.308,0.30083182039324585,0.007168179606754144
2160,0.21,0.18993341074433046,0.020066589255669537
2161,0.707,0.6944871330837288,0.012512866916271181
2162,0.968,0.961135153129161,0.006864846870838992
2163,0.714,0.6967059427240616,0.017294057275938357
2164,0.232,0.20222929936305634,0.029770700636943676
2165,0.743,0.7391030291497687,0.0038969708502313294
2166,0.858,0.8372894551678023,0.020710544832197697
2167,0.733,0.6954519286125496,0.03754807138745042
2168,0.293,0.2841060979594261,0.008893902040573887
2169,0.204,0.18993341074433046,0.014066589255669532
2170,0.456,0.41334375970010306,0.04265624029989695
2171,0.862,0.8327584229270355,0.029241577072964486
2172,0.939,0.9494609534129331,0.010460953412933183
2173,0.331,0.3134547001075052,0.017545299892494814
2174,0.077,0.0704196897041438,0.006580310295856193
2175,0.854,0.8339288561827087,0.020071143817291248
2176,0.8,0.7907707820516614,0.009229217948338642
2177,0.1,0.08234904449557212,0.017650955504427884
2178,0.972,0.9448185303790939,0.027181469620906062
2179,0.422,0.4125820238172859,0.00941797618271406
2180,0.603,0.5949006976170592,0.008099302382940765
2181,0.648,0.634472485993331,0.013527514006669072
2182,0.698,0.6871141608889733,0.010885839111026696
2183,0.948,0.9217252867124608,0.026274713287539164
2184,0.408,0.352880494691731,0.05511950530826898
2185,0.151,0.1378548521202041,0.013145147879795899
2186,0.347,0.3287451984635086,0.018254801536491394
2187,0.553,0.5310644875479735,0.021935512452026518
2188,0.799,0.7809307336245571,0.018069266375442927
2189,0.18,0.16371875630212207,0.016281243697877923
2190,0.9,0.8824916183909687,0.017508381609031343
2191,0.211,0.18993341074433046,0.021066589255669538
2192,0.501,0.49104715196778403,0.009952848032215966
2193,0.061,0.04963983992885668,0.011360160071143321
2194,0.364,0.3581830502026886,0.005816949797311399
2195,0.953,0.938631404020273,0.01436859597972695
2196,0.736,0.7010002290173365,0.03499977098266349
2197,0.025,0.9964915596612051,0.02850844033879496
2198,0.731,0.7061217183770883,0.024878281622911724
2199,0.679,0.6591243982919699,0.019875601708030155
2200,0.814,0.7890778692156364,0.02492213078436356
2201,0.434,0.4288060065562851,0.005193993443714906
2202,0.635,0.6132093295006511,0.021790670499348908
2203,0.642,0.6355933163217344,0.006406683678265579
2204,0.137,0.12631622609757098,0.010683773902429028
2205,0.912,0.9041940764994789,0.007805923500521117
2206,0.009,0.9871205532778397,0.021879446722160356
2207,0.137,0.12631622609757098,0.010683773902429028
2208,0.301,0.2680190409900369,0.03298095900996306
2209,0.881,0.8585414301929624,0.022458569807037643
2210,0.272,0.2555177010813212,0.016482298918678806
2211,0.352,0.33701729447997986,0.014982705520020123
2212,0.52,0.49900704525036743,0.020992954749632586
2213,0.759,0.7469838048270987,0.012016195172901312
2214,0.305,0.30083182039324585,0.004168179606754141
2215,0.143,0.12631622609757098,0.016683773902429005
2216,0.218,0.19043235888055787,0.027567641119442127
2217,0.332,0.3134547001075052,0.018545299892494815
2218,0.246,0.2284770372303513,0.01752296276964871
2219,0.171,0.16371875630212207,0.007281243697877943
2220,0.358,0.3581830502026886,0.00018305020268860606
2221,0.173,0.16371875630212207,0.009281243697877917
2222,0.522,0.49900704525036743,0.022992954749632588
2223,0.52,0.49922057479864057,0.020779425201359447
2224,0.46,0.4456607916082205,0.014339208391779545
2225,0.915,0.8885509142998609,0.026449085700139152
2226,0.375,0.3540620322880246,0.020937967711975425
2227,0.903,0.8824916183909687,0.020508381609031345
2228,0.32,0.29668509921045527,0.023314900789544735
2229,0.654,0.6420208391620246,0.011979160837975456
2230,0.526,0.5137651828721778,0.012234817127822262
2231,0.662,0.640309925582489,0.02169007441751103
2232,0.433,0.398525145498015,0.03447485450198501
2233,0.027,0.008851549909943746,0.018148450090056254
2234,0.92,0.8750892970988953,0.04491070290110477
2235,0.218,0.2017979823170699,0.016202017682930087
2236,0.603,0.5949006976170592,0.008099302382940765
2237,0.91,0.9041940764994789,0.005805923500521115
2238,0.593,0.5793669587181299,0.01363304128187004
2239,0.995,0.9848317607263665,0.010168239273633528
2240,0.044,0.0345822694614335,0.009417730538566496
2241,0.126,0.11094784988920559,0.015052150110794416
2242,0.61,0.5968202249863253,0.013179775013674733
2243,0.454,0.44180839153382756,0.012191608466172454
2244,0.267,0.24089349716870267,0.02610650283129734
2245,0.164,0.13840963116325478,0.02559036883674523
2246,0.576,0.5409220334536502,0.03507796654634976
2247,0.164,0.13840963116325478,0.02559036883674523
2248,0.507,0.49901964281366795,0.007980357186332054
2249,0.661,0.640309925582489,0.02069007441751103
2250,0.612,0.5916474168591639,0.0203525831408361
2251,0.284,0.2732919992398326,0.010708000760167369
2252,0.202,0.17593084635278222,0.02606915364721779
2253,0.123,0.11094784988920559,0.012052150110794413
2254,0.113,0.10090131785843548,0.012098682141564523
2255,0.885,0.8661374536347961,0.018862546365203903
2256,0.967,0.9504528818948078,0.01654711810519216
2257,0.752,0.7209114537333774,0.031088546266622608
2258,0.021,0.9964915596612051,0.024508440338794957
2259,0.405,0.3825610469755807,0.02243895302441934
2260,0.944,0.9271660912607634,0.016833908739236514
2261,0.861,0.8339288561827087,0.027071143817291254
2262,0.462,0.4456607916082205,0.016339208391779547
2263,0.933,0.9155789910240847,0.017421008975915364
2264,0.961,0.938631404020273,0.022368595979726957
2265,0.886,0.8661374536347961,0.019862546365203904
2266,0.295,0.2680190409900369,0.026980959009963057
2267,0.492,0.4762287803839951,0.015771219616004917
2268,0.49,0.46995915947194755,0.02004084052805244
2269,0.423,0.4125820238172859,0.010417976182714062
2270,0.36,0.3581830502026886,0.0018169497973113957
2271,0.347,0.3287451984635086,0.018254801536491394
2272,0.653,0.6420208391620246,0.010979160837975455
2273,0.898,0.8824916183909687,0.015508381609031341
2274,0.99,0.9727139341158649,0.01728606588413506
2275,0.276,0.2610753962375947,0.014924603762405342
2276,0.595,0.5793669587181299,0.01563304128187004
2277,0.338,0.3134547001075052,0.02454529989249482
2278,0.71,0.6922704798612275,0.017729520138772492
2279,0.84,0.8228353700153712,0.017164629984628754
