,epsilon,predicted,loss
1714,0.643,0.6170494842655412,0.025950515734458834
1715,0.799,0.7644657855009207,0.03453421449907934
1716,0.987,0.9716744138865184,0.01532558611348156
1717,0.856,0.8573456013452673,0.0013456013452672888
1718,0.803,0.7821538444264808,0.02084615557351921
1719,0.263,0.2715338484947938,0.008533848494793772
1720,0.593,0.5869505730881315,0.006049426911868494
1721,0.943,0.9260524549290367,0.0169475450709633
1722,0.27,0.2756061059563004,0.0056061059563004
1723,0.86,0.8342204281869928,0.025779571813007163
1724,0.469,0.49421477714627504,0.02521477714627507
1725,0.856,0.8463820855408286,0.009617914459171373
1726,0.539,0.5385904053563297,0.00040959464367029685
1727,0.485,0.44180839153382756,0.043191608466172426
1728,0.955,0.9351250770326134,0.019874922967386577
1729,0.585,0.5530356996159171,0.03196430038408282
1730,0.178,0.15461345158906137,0.023386548410938623
1731,0.335,0.34407848633496774,0.009078486334967717
1732,0.691,0.6294267036636407,0.06157329633635922
1733,0.394,0.38561001042752774,0.008389989572472278
1734,0.611,0.6181132120389714,0.007113212038971417
1735,0.81,0.7987784629981016,0.01122153700189843
1736,0.792,0.7828393098701856,0.009160690129814464
1737,0.979,0.9556296516820475,0.023370348317952483
1738,0.312,0.33975331048728963,0.02775331048728963
1739,0.508,0.48398203981836396,0.024017960181636044
1740,0.925,0.9014989293361882,0.023501070663811796
1741,0.888,0.8367663656884871,0.051233634311512954
1742,0.375,0.36532566369586505,0.009674336304134945
1743,0.192,0.18571768343441564,0.006282316565584367
1744,0.741,0.6873122059392409,0.053687794060759075
1745,0.609,0.5806287746550648,0.02837122534493519
1746,0.221,0.23476314097220596,0.013763140972205962
1747,0.688,0.6467281460264427,0.04127185397355726
1748,0.022,0.9954786711224693,0.02652132887753067
1749,0.468,0.45723136146281207,0.010768638537187958
1750,0.668,0.6030124129579177,0.0649875870420823
1751,0.42,0.4452559103313609,0.02525591033136093
1752,0.623,0.5918508438311086,0.031149156168891357
1753,0.253,0.2430231935293805,0.009976806470619493
1754,0.712,0.6871141608889733,0.02488583911102671
1755,0.778,0.7696340992182624,0.0083659007817376
1756,0.489,0.4820532470481378,0.006946752951862201
1757,0.274,0.25376546370271624,0.02023453629728378
1758,0.739,0.7110438346460677,0.027956165353932305
1759,0.108,0.08234904449557212,0.025650955504427878
1760,0.558,0.5379585023486739,0.020041497651326123
1761,0.019,0.018851879798306603,0.0001481202016933962
1762,0.788,0.7826417695791187,0.005358230420881349
1763,0.205,0.20366524421993826,0.0013347557800617305
1764,0.946,0.9484851588339124,0.0024851588339124264
1765,0.658,0.6253707828970368,0.03262921710296318
1766,0.842,0.8173742180240637,0.024625781975936234
1767,0.581,0.5812634596294646,0.000263459629464613
1768,0.279,0.2821110703790284,0.003111070379028358
1769,0.146,0.1357341050810026,0.010265894918997404
1770,0.353,0.33975331048728963,0.013246689512710352
1771,0.23,0.24426418497966118,0.01426418497966117
1772,0.924,0.9012102930271422,0.02278970697285787
1773,0.498,0.4452316085493112,0.05276839145068879
1774,0.953,0.93225252308353,0.020747476916469942
1775,0.55,0.5315047602151443,0.018495239784855788
1776,0.134,0.13518547447097373,0.0011854744709737242
1777,0.998,0.9663637394308625,0.031636260569137487
1778,0.411,0.38561001042752774,0.025389989572472238
1779,0.714,0.7083235284230335,0.005676471576966491
1780,0.472,0.45834101327688903,0.013658986723110944
1781,0.292,0.2636913113230448,0.028308688676955185
1782,0.113,0.10468986203476316,0.008310137965236844
1783,0.327,0.34407848633496774,0.017078486334967724
1784,0.555,0.5274054361131589,0.027594563886841117
1785,0.258,0.24083451244844523,0.01716548755155478
1786,0.891,0.8653106907624878,0.025689309237512226
1787,0.23,0.23178466209445547,0.0017846620944554636
1788,0.025,0.9926480179293494,0.0323519820706506
1789,0.107,0.08668031089921846,0.020319689100781538
1790,0.132,0.11143364750519535,0.02056635249480465
1791,0.989,0.9701897985508021,0.018810201449197872
1792,0.984,0.9466532490963976,0.0373467509036024
1793,0.67,0.6129092326850785,0.057090767314921576
1794,0.63,0.6005214814814809,0.029478518518519126
1795,0.261,0.23476314097220596,0.026236859027794046
1796,0.448,0.48843553694286457,0.04043553694286456
1797,0.236,0.22662693682955926,0.009373063170440732
1798,0.067,0.061724007203108666,0.005275992796891338
1799,0.904,0.8962062580124395,0.007793741987560554
1800,0.831,0.8097620845921454,0.02123791540785458
1801,0.089,0.08550137272846148,0.003498627271538518
1802,0.295,0.3116186242172194,0.016618624217219435
1803,0.294,0.2870155936390302,0.006984406360969808
1804,0.851,0.835230498043082,0.015769501956917953
1805,0.114,0.11012721004296089,0.003872789957039116
1806,0.513,0.5132544383399483,0.0002544383399483152
1807,0.565,0.5355643882493928,0.02943561175060716
1808,0.369,0.3525362878778868,0.016463712122113172
1809,0.471,0.4797852407033727,0.008785240703372721
1810,0.243,0.22662693682955926,0.016373063170440738
1811,0.384,0.4275448236844801,0.043544823684480094
1812,0.576,0.5142572541934094,0.06174274580659056
1813,0.824,0.8203571555366205,0.00364284446337948
1814,0.551,0.5072148986770286,0.04378510132297142
1815,0.847,0.835230498043082,0.01176950195691795
1816,0.037,0.030648372215003272,0.006351627784996726
1817,0.558,0.5304405964291792,0.027559403570820873
1818,0.0,0.9837978895958157,0.01620211040418429
1819,0.475,0.459542942352982,0.015457057647017991
1820,0.354,0.33300427576609937,0.020995724233900614
1821,0.601,0.6336104730860386,0.032610473086038594
1822,0.564,0.5469310576949891,0.01706894230501088
1823,0.828,0.798262282934758,0.029737717065241975
1824,0.751,0.7341465279558133,0.016853472044186746
1825,0.46,0.4407782915146252,0.0192217084853748
1826,0.298,0.26979159172122724,0.028208408278772745
1827,0.891,0.8573456013452673,0.03365439865473274
1828,0.292,0.28262553784908007,0.009374462150919916
1829,0.079,0.055203770710341216,0.023796229289658785
1830,0.834,0.8172408951787263,0.01675910482127363
1831,0.644,0.6425019583801626,0.0014980416198374646
1832,0.021,0.007845691442639469,0.013154308557360533
1833,0.696,0.6741759702286008,0.02182402977139919
1834,0.403,0.3982628046373069,0.004737195362693125
1835,0.804,0.7560355674008337,0.047964432599166384
1836,0.499,0.4868918313366728,0.012108168663327201
1837,0.169,0.1618536326362059,0.0071463673637941205
1838,0.833,0.7829925365219174,0.0500074634780826
1839,0.663,0.6185143315320576,0.04448566846794244
1840,0.766,0.7632863999385211,0.0027136000614789157
1841,0.161,0.17715580003235676,0.016155800032356754
1842,0.022,0.010980975100998824,0.011019024899001174
1843,0.278,0.2549441357471469,0.02305586425285311
1844,0.855,0.8675916962461011,0.012591696246101125
1845,0.419,0.4087732359863585,0.010226764013641476
1846,0.136,0.11676926279477806,0.01923073720522195
1847,0.662,0.667323733268248,0.0053237332682479765
1848,0.481,0.46995915947194755,0.011040840528052431
1849,0.985,0.9697362910883961,0.01526370891160389
1850,0.521,0.5047344663359947,0.016265533664005294
1851,0.192,0.1802354620049944,0.011764537995005597
1852,0.839,0.8463820855408286,0.007382085540828642
1853,0.259,0.263003451551995,0.0040034515519949965
1854,0.075,0.047319513938527624,0.027680486061472373
1855,0.314,0.33975331048728963,0.025753310487289627
1856,0.706,0.6952167674305509,0.01078323256944902
1857,0.557,0.5835571081168847,0.02655710811688461
1858,0.453,0.44649542985510937,0.006504570144890642
1859,0.351,0.3682709745156052,0.01727097451560522
1860,0.414,0.4406179401595183,0.026617940159518294
1861,0.847,0.8097620845921454,0.037237915407854594
1862,0.641,0.5947238441528628,0.04627615584713718
1863,0.98,0.9746812713233973,0.005318728676602658
1864,0.075,0.07287777958123653,0.0021222204187634625
1865,0.633,0.6228122557784722,0.010187744221527795
1866,0.782,0.7747152753316899,0.007284724668310094
1867,0.362,0.3867597902327886,0.024759790232788625
1868,0.053,0.054266312370828684,0.0012663123708286858
1869,0.399,0.4406179401595183,0.04161794015951825
1870,0.599,0.608385128982101,0.009385128982100976
1871,0.601,0.6026470640000476,0.00164706400004766
1872,0.06,0.025295933815727922,0.034704066184272075
1873,0.775,0.7468063225599355,0.028193677440064513
1874,0.494,0.4703941261371323,0.02360587386286772
1875,0.233,0.24426418497966118,0.011264184979661168
1876,0.378,0.38561001042752774,0.007610010427527736
1877,0.472,0.46648671503365435,0.005513284966345622
1878,0.496,0.4769162380135885,0.019083761986411485
1879,0.031,0.04871807136707096,0.01771807136707096
1880,0.435,0.46678231320806307,0.03178231320806307
1881,0.227,0.22231924972486672,0.0046807502751332886
1882,0.462,0.4703941261371323,0.008394126137132252
1883,0.003,0.9701897985508021,0.032810201449197884
1884,0.727,0.7076812428241038,0.01931875717589615
1885,0.052,0.03755649534757399,0.014443504652426005
1886,0.088,0.09206307894332166,0.0040630789433216685
1887,0.843,0.841185179899748,0.0018148201002520237
1888,0.999,0.012442989686999084,0.013442989686999085
1889,0.725,0.7292505243498589,0.004250524349858953
1890,0.362,0.3783866276460133,0.016386627646013285
1891,0.905,0.8977866381639787,0.0072133618360212814
1892,0.041,0.010288800076124316,0.030711199923875686
1893,0.949,0.93225252308353,0.01674747691646994
1894,0.948,0.9519527923829485,0.0039527923829485445
1895,0.48,0.46566372654549004,0.01433627345450994
1896,0.075,0.06813215680187068,0.006867843198129317
1897,0.124,0.11978215482294208,0.004217845177057922
1898,0.946,0.9351250770326134,0.010874922967386569
1899,0.26,0.2549441357471469,0.005055864252853093
1900,0.347,0.32431467732724206,0.022685322672757913
1901,0.646,0.6222692000660415,0.023730799933958546
1902,0.107,0.07898584905660377,0.028014150943396224
1903,0.145,0.13028015633857382,0.014719843661426174
1904,0.52,0.5125343231973962,0.007465676802603793
1905,0.674,0.6883944471495167,0.014394447149516654
1906,0.45,0.4944435409551695,0.0444435409551695
1907,0.066,0.01426761744467564,0.05173238255532436
1908,0.371,0.3982628046373069,0.027262804637306903
1909,0.743,0.7190695447697086,0.02393045523029136
1910,0.399,0.393988104806301,0.005011895193699045
1911,0.658,0.6893138844238109,0.03131388442381089
1912,0.823,0.7868595236205874,0.036140476379412534
1913,0.434,0.44649542985510937,0.012495429855109375
1914,0.184,0.17393496793483787,0.010065032065162127
1915,0.801,0.7496749458149661,0.05132505418503397
1916,0.152,0.11545565594037499,0.036544344059625006
1917,0.077,0.05849834934242315,0.01850165065757685
1918,0.669,0.6630577160619513,0.0059422839380487424
1919,0.802,0.7697140456324664,0.032285954367533676
1920,0.845,0.8203571555366205,0.0246428444633795
1921,0.8,0.8011871554067309,0.0011871554067308665
1922,0.622,0.6307981589263069,0.008798158926306865
1923,0.215,0.196744515215852,0.018255484784147985
1924,0.081,0.05591971109232863,0.025080288907671375
1925,0.256,0.2715338484947938,0.015533848494793778
1926,0.709,0.6947559434575064,0.01424405654249361
1927,0.272,0.2865226737884654,0.01452267378846539
1928,0.238,0.24426418497966118,0.0062641849796611915
1929,0.02,0.002503689805382292,0.01749631019461771
1930,0.688,0.7114734989057001,0.023473498905700163
1931,0.276,0.2659605573291164,0.010039442670883636
1932,0.022,0.018851879798306603,0.0031481202016933954
1933,0.441,0.411446427200179,0.029553572799821015
1934,0.647,0.6143566821581103,0.032643317841889674
1935,0.249,0.2589684418737075,0.00996844187370749
1936,0.436,0.4499748376428865,0.013974837642886484
1937,0.568,0.5378794031978953,0.03012059680210466
1938,0.383,0.3525362878778868,0.030463712122113185
1939,0.605,0.5637851924771895,0.04121480752281048
1940,0.969,0.9129135564365389,0.05608644356346104
1941,0.228,0.2284770372303513,0.0004770372303512793
1942,0.01,0.007063863584398922,0.0029361364156010785
1943,0.381,0.3982628046373069,0.017262804637306894
1944,0.705,0.7184078321690948,0.013407832169094802
1945,0.464,0.4715818333532005,0.007581833353200451
1946,0.989,0.9552522746071124,0.03374772539288762
1947,0.682,0.6618693939537756,0.02013060604622441
1948,0.821,0.8396158092818391,0.018615809281839146
1949,0.336,0.3146372786189997,0.021362721381000316
1950,0.486,0.4762300729372071,0.009769927062792894
1951,0.308,0.32270154276526153,0.014701542765261533
1952,0.475,0.4715818333532005,0.003418166646799503
1953,0.765,0.744489145922387,0.020510854077612994
1954,0.017,0.9954786711224693,0.021521328877530665
1955,0.971,0.9609288478713897,0.010071152128610317
1956,0.134,0.12358001378772987,0.010419986212270138
1957,0.7,0.6372486973398297,0.06275130266017026
1958,0.278,0.2715338484947938,0.006466151505206241
1959,0.225,0.22662693682955926,0.0016269368295592501
1960,0.762,0.7666009675685359,0.004600967568535896
1961,0.8,0.737787648608873,0.06221235139112702
1962,0.138,0.10532187618685884,0.03267812381314117
1963,0.513,0.4852395963441004,0.0277604036558996
1964,0.744,0.7327603602634041,0.011239639736595919
1965,0.698,0.6995921784328623,0.0015921784328623012
1966,0.046,0.0018438917380605435,0.044156108261939456
1967,0.193,0.18947324469576277,0.003526755304237239
1968,0.098,0.06641399829980199,0.03158600170019801
1969,0.194,0.1844474987558944,0.009552501244105616
1970,0.354,0.3682709745156052,0.014270974515605217
1971,0.098,0.09805687118442519,5.687118442518346e-05
1972,0.189,0.1600650406504065,0.028934959349593503
1973,0.159,0.12385595408342143,0.035144045916578576
1974,0.144,0.1222053706842714,0.021794629315728592
1975,0.35,0.34106963264480283,0.008930367355197144
1976,0.722,0.6997129504424356,0.02228704955756433
1977,0.183,0.15987517038525034,0.023124829614749653
1978,0.363,0.3822716002288764,0.019271600228876418
1979,0.617,0.5754845847303599,0.04151541526964009
1980,0.474,0.48356281194282635,0.009562811942826377
1981,0.547,0.5303971275953114,0.016602872404688607
1982,0.032,0.02277743971555024,0.00922256028444976
1983,0.84,0.8461238846842959,0.006123884684295922
1984,0.179,0.1595723147629986,0.01942768523700139
1985,0.004,0.9663637394308625,0.03763626056913749
1986,0.34,0.3285747536659156,0.011425246334084427
1987,0.553,0.5454521859727164,0.007547814027283661
1988,0.674,0.6813868554933571,0.007386855493357047
1989,0.858,0.8575435357605666,0.0004564642394333518
1990,0.304,0.29917434200721194,0.004825657992788057
1991,0.526,0.5315047602151443,0.005504760215144233
1992,0.345,0.3597985056234474,0.014798505623447422
1993,0.413,0.3811413095124958,0.03185869048750417
1994,0.552,0.5370665270783728,0.014933472921627278
1995,0.861,0.8414174179811007,0.019582582018899286
1996,0.813,0.7655962219598582,0.04740377804014173
1997,0.475,0.48843553694286457,0.01343553694286459
1998,0.018,0.018851879798306603,0.0008518797983066047
1999,0.679,0.6467281460264427,0.03227185397355736
2000,0.606,0.6180691426846141,0.01206914268461412
2001,0.607,0.5877167271788778,0.019283272821122188
2002,0.118,0.10468986203476316,0.013310137965236835
2003,0.144,0.11676926279477806,0.027230737205221928
2004,0.32,0.3160426788606263,0.003957321139373693
2005,0.428,0.398525145498015,0.029474854501985004
2006,0.653,0.6529565139957334,4.348600426662408e-05
2007,0.08,0.08590982286634485,0.005909822866344852
2008,0.305,0.2703446717680702,0.034655328231929794
2009,0.257,0.2674724307348233,0.01047243073482329
2010,0.537,0.510203966233131,0.02679603376686901
2011,0.76,0.7293011007781356,0.030698899221864417
2012,0.472,0.46566372654549004,0.006336273454509933
2013,0.293,0.2703446717680702,0.022655328231929783
2014,0.899,0.8698844908266808,0.029115509173319176
2015,0.578,0.6024996334557785,0.024499633455778547
2016,0.359,0.3638531291809126,0.00485312918091263
2017,0.816,0.7947775413171055,0.021222458682894407
2018,0.407,0.38561001042752774,0.021389989572472234
2019,0.733,0.7218063597290629,0.011193640270937055
2020,0.771,0.7644657855009207,0.006534214499079316
2021,0.523,0.4983163151386558,0.0246836848613442
2022,0.287,0.28262553784908007,0.004374462150919911
2023,0.06,0.04315855835685167,0.016841441643148325
2024,0.227,0.25040772195174976,0.023407721951749755
2025,0.752,0.7622746029054319,0.010274602905431918
2026,0.741,0.7271991152190227,0.013800884780977296
2027,0.624,0.5914883493358818,0.03251165066411821
2028,0.068,0.08347391700893514,0.015473917008935134
2029,0.849,0.8521338827303678,0.003133882730367854
2030,0.367,0.35689964638604055,0.010100353613959445
2031,0.79,0.7878051106025937,0.0021948893974063077
2032,0.058,0.05056475302767871,0.0074352469723212924
2033,0.27,0.22662693682955926,0.04337306317044076
2034,0.376,0.402819538719144,0.026819538719143998
2035,0.199,0.1734362307067423,0.02556376929325771
2036,0.949,0.885861548136089,0.06313845186391098
2037,0.89,0.8483491488076196,0.041650851192380434
2038,0.451,0.4584570443444116,0.007457044344411579
2039,0.158,0.14789581539009844,0.010104184609901562
2040,0.555,0.538725346880121,0.01627465311987908
2041,0.933,0.9076633689298425,0.0253366310701576
2042,0.21,0.19985204099896214,0.010147959001037848
2043,0.741,0.7261817510114825,0.014818248988517468
2044,0.116,0.11012721004296089,0.005872789957039118
2045,0.128,0.09547798327904067,0.032522016720959335
2046,0.609,0.6024996334557785,0.006500366544221481
2047,0.61,0.5745182696326983,0.035481730367301734
2048,0.458,0.459542942352982,0.0015429423529819686
2049,0.286,0.2841060979594261,0.0018939020405738805
2050,0.685,0.6578758413017893,0.02712415869821072
2051,0.301,0.29917434200721194,0.0018256579927880545
2052,0.313,0.32252861665121957,0.009528616651219568
2053,0.439,0.4288060065562851,0.01019399344371491
2054,0.664,0.6128492848544407,0.051150715145559356
2055,0.237,0.24266538830297124,0.005665388302971253
2056,0.704,0.683913906929311,0.020086093070688982
2057,0.209,0.20366524421993826,0.005334755780061734
2058,0.127,0.11676926279477806,0.01023073720522194
2059,0.009,0.9954786711224693,0.013521328877530658
2060,0.464,0.46566372654549004,0.0016637265454900185
2061,0.839,0.805486446080506,0.033513553919493955
2062,0.818,0.7855163292552853,0.0324836707447147
2063,0.587,0.5909508971400924,0.003950897140092446
2064,0.867,0.8345429180999608,0.03245708190003915
2065,0.756,0.7734031157746393,0.017403115774639266
2066,0.65,0.607090097576245,0.04290990242375503
2067,0.295,0.3116186242172194,0.016618624217219435
2068,0.678,0.6805862162923091,0.0025862162923090404
2069,0.067,0.057544794905967755,0.009455205094032249
2070,0.14,0.13297116195666847,0.007028838043331542
2071,0.264,0.2430231935293805,0.020976806470619502
2072,0.84,0.7829925365219174,0.05700746347808261
2073,0.683,0.6472728905200011,0.03572710947999891
2074,0.955,0.9413309566250742,0.013669043374925804
2075,0.814,0.8098256193744799,0.004174380625520002
2076,0.425,0.4288060065562851,0.003806006556285102
2077,0.349,0.3682709745156052,0.01927097451560522
2078,0.814,0.8039373814041745,0.010062618595825468
2079,0.906,0.8636199761172797,0.04238002388272033
2080,0.53,0.5007732874371604,0.029226712562839596
2081,0.061,0.04983574557227244,0.01116425442772756
2082,0.677,0.6708220510737195,0.006177948926280541
2083,0.301,0.2977369503851486,0.00326304961485141
2084,0.354,0.34818492602840356,0.005815073971596418
2085,0.274,0.2821110703790284,0.008111070379028362
2086,0.402,0.38561001042752774,0.016389989572472285
2087,0.131,0.11545565594037499,0.015544344059625015
2088,0.604,0.6026957469961254,0.0013042530038746003
2089,0.962,0.9190886363905635,0.04291136360943648
2090,0.148,0.12885636644583687,0.019143633554163125
2091,0.594,0.5806287746550648,0.013371225344935178
2092,0.284,0.2841060979594261,0.00010609795942612132
2093,0.489,0.4769162380135885,0.012083761986411479
2094,0.032,0.0018438917380605435,0.030156108261939457
2095,0.159,0.11676926279477806,0.04223073720522194
2096,0.313,0.29917434200721194,0.013825657992788065
2097,0.548,0.5520705630001201,0.004070563000120098
2098,0.619,0.5918508438311086,0.027149156168891353
2099,0.195,0.18749325757848134,0.007506742421518664
2100,0.652,0.6005007500639478,0.05149924993605226
2101,0.785,0.7666009675685359,0.018399032431464124
2102,0.32,0.3160426788606263,0.003957321139373693
2103,0.087,0.07393785913610462,0.013062140863895372
2104,0.189,0.19985204099896214,0.010852040998962142
2105,0.673,0.6464931402188465,0.026506859781153524
2106,0.371,0.3982628046373069,0.027262804637306903
2107,0.576,0.5178124987735135,0.058187501226486416
2108,0.24,0.19483997890482918,0.04516002109517081
2109,0.559,0.543161139177111,0.0158388608228891
2110,0.279,0.2715338484947938,0.007466151505206242
2111,0.31,0.32697681670444534,0.01697681670444534
2112,0.96,0.93225252308353,0.02774747691646995
2113,0.542,0.5238198502234341,0.0181801497765659
2114,0.391,0.3741408269503377,0.016859173049662335
2115,0.608,0.5599206007023525,0.048079399297647485
2116,0.787,0.7783814459095255,0.008618554090474517
2117,0.982,0.9837978895958157,0.001797889595815727
2118,0.049,0.055203770710341216,0.006203770710341214
2119,0.492,0.484890201162987,0.007109798837013015
2120,0.71,0.6793352832078597,0.030664716792140223
2121,0.12,0.09261827153379287,0.027381728466207123
2122,0.035,0.018851879798306603,0.0161481202016934
2123,0.561,0.5370665270783728,0.023933472921627286
2124,0.045,0.03145424836601296,0.013545751633987038
2125,0.165,0.1611621822720406,0.0038378177279594083
2126,0.561,0.5675697828900859,0.006569782890085807
2127,0.186,0.19985204099896214,0.013852040998962145
2128,0.903,0.8900975691214006,0.012902430878599436
2129,0.882,0.8685770575075518,0.013422942492448242
2130,0.262,0.2284770372303513,0.03352296276964872
2131,0.594,0.6232929810960701,0.029292981096070148
2132,0.139,0.09206307894332166,0.04693692105667835
2133,0.548,0.54528384755238,0.002716152447620024
2134,0.113,0.10878947525076654,0.00421052474923346
2135,0.289,0.2977369503851486,0.0087369503851486
2136,0.406,0.40420728211009127,0.001792717889908757
2137,0.344,0.3438592912974887,0.00014070870251126077
2138,0.604,0.6035992938672041,0.0004007061327958583
2139,0.538,0.5072238217518736,0.030776178248126396
2140,0.838,0.8115331691629288,0.02646683083707113
2141,0.87,0.8602941300351957,0.00970586996480427
2142,0.563,0.5560035417259581,0.006996458274041828
2143,0.71,0.7213200793795597,0.0113200793795597
2144,0.423,0.4231064414604693,0.00010644146046928649
2145,0.132,0.13384573022543034,0.001845730225430331
2146,0.761,0.7498609549730795,0.011139045026920535
2147,0.044,0.010288800076124316,0.03371119992387568
2148,0.93,0.9129135564365389,0.017086443563461118
2149,0.936,0.9119877239568659,0.024012276043134162
2150,0.473,0.49421477714627504,0.021214777146275066
2151,0.198,0.2122180384144814,0.014218038414481382
2152,0.767,0.7200419093621253,0.046958090637874705
2153,0.208,0.23178466209445547,0.023784662094455483
2154,0.275,0.2511967270629798,0.023803272937020226
2155,0.512,0.5345787144747045,0.022578714474704498
2156,0.742,0.6929810147240973,0.04901898527590265
2157,0.131,0.09865872184081326,0.03234127815918675
2158,0.557,0.5553968707353443,0.0016031292646557782
2159,0.228,0.19022024989093467,0.03777975010906534
2160,0.064,0.043324882808762455,0.020675117191237546
2161,0.566,0.558463562486149,0.007536437513850913
2162,0.389,0.4428297397047387,0.0538297397047387
2163,0.356,0.38132256759625305,0.025322567596253065
2164,0.029,0.9940478663113979,0.03495213368860217
2165,0.115,0.08347391700893514,0.031526082991064866
2166,0.998,0.9809967474056688,0.01700325259433122
2167,0.095,0.041040674239647856,0.053959325760352145
2168,0.084,0.055203770710341216,0.02879622928965879
2169,0.907,0.8849080945448514,0.022091905455148608
2170,0.829,0.7791635982497365,0.04983640175026349
2171,0.182,0.158249997034295,0.023750002965705008
2172,0.906,0.903058834832527,0.0029411651674730033
2173,0.008,0.019608309593619033,0.011608309593619033
2174,0.575,0.532507405318319,0.042492594681680984
2175,0.309,0.26769256135999986,0.04130743864000014
2176,0.447,0.4703941261371323,0.023394126137132265
2177,0.651,0.6445327721923462,0.0064672278076538525
2178,0.783,0.7439303601240153,0.039069639875984774
2179,0.166,0.1734362307067423,0.007436230706742292
2180,0.157,0.1611621822720406,0.004162182272040599
2181,0.905,0.8653106907624878,0.03968930923751224
2182,0.613,0.6170494842655412,0.004049484265541192
2183,0.95,0.9243373893674243,0.02566261063257569
2184,0.824,0.8206984441651777,0.0033015558348222784
2185,0.358,0.3525362878778868,0.005463712122113162
2186,0.68,0.7135298666798302,0.033529866679830156
2187,0.715,0.7040256039595716,0.01097439604042838
2188,0.315,0.2952428417168016,0.019757158283198406
2189,0.878,0.8410079981180898,0.03699200188191021
2190,0.854,0.8509351725459207,0.003064827454079322
2191,0.401,0.41580969567321713,0.014809695673217105
2192,0.859,0.8409105889825683,0.018089411017431667
2193,0.483,0.4997304287888401,0.016730428788840124
2194,0.421,0.398525145498015,0.022474854501984998
2195,0.628,0.5986322180762365,0.029367781923763547
2196,0.077,0.07354117661106407,0.003458823388935925
2197,0.602,0.5988559554801872,0.003144044519812761
2198,0.488,0.4289709700259605,0.05902902997403947
2199,0.177,0.1734362307067423,0.0035637692932576903
2200,0.575,0.5560035417259581,0.01899645827404184
2201,0.862,0.841185179899748,0.02081482010025204
2202,0.968,0.9573685969351223,0.010631403064877643
2203,0.797,0.7785941492720525,0.018405850727947537
2204,0.476,0.45834101327688903,0.017658986723110948
2205,0.375,0.393988104806301,0.018988104806300976
2206,0.519,0.48956565746777403,0.029434342532225988
2207,0.863,0.8480409248776221,0.01495907512237793
2208,0.209,0.23870906082562304,0.02970906082562305
2209,0.746,0.6908632026239978,0.05513679737600219
2210,0.187,0.1684652029211624,0.018534797078837595
2211,0.409,0.4275448236844801,0.018544823684480127
2212,0.95,0.9271660912607634,0.02283390873923652
2213,0.701,0.6490603644646917,0.051939635535308226
2214,0.566,0.5410328889008957,0.02496711109910421
2215,0.616,0.6535495691908464,0.0375495691908464
2216,0.29,0.31420689322844475,0.02420689322844477
2217,0.738,0.7283561037998583,0.009643896200141722
2218,0.852,0.8463820855408286,0.005617914459171369
2219,0.553,0.5512912727770928,0.0017087272229072692
2220,0.87,0.8551758750848228,0.01482412491517715
2221,0.847,0.8208371752849761,0.026162824715023847
2222,0.238,0.23870906082562304,0.0007090608256230535
2223,0.737,0.7533476707867031,0.016347670786703072
2224,0.794,0.7929657704042709,0.0010342295957291858
2225,0.357,0.3413151593295263,0.01568484067047371
2226,0.511,0.48883412906206714,0.022165870937932874
2227,0.41,0.4288060065562851,0.018806006556285115
2228,0.59,0.6260458123741808,0.03604581237418081
2229,0.546,0.5218681799822826,0.02413182001771741
2230,0.162,0.14604411712130472,0.015955882878695288
2231,0.003,0.9960915689558902,0.006908431044109764
2232,0.198,0.18571768343441564,0.012282316565584372
2233,0.699,0.709026481325136,0.01002648132513606
2234,0.957,0.9466532490963976,0.010346750903602375
2235,0.39,0.4112139513275921,0.021213951327592073
2236,0.841,0.8093046487566444,0.03169535124335554
2237,0.496,0.4902874362147108,0.005712563785289171
2238,0.947,0.9127446573313084,0.03425534266869157
2239,0.122,0.09261827153379287,0.029381728466207124
2240,0.535,0.532507405318319,0.0024925946816810596
2241,0.543,0.5370665270783728,0.00593347292162727
2242,0.782,0.7666009675685359,0.015399032431464121
2243,0.774,0.7628094802327237,0.011190519767276363
2244,0.049,0.02277743971555024,0.02622256028444976
2245,0.883,0.8573456013452673,0.025654398654732735
2246,0.098,0.06813215680187068,0.029867843198129324
2247,0.832,0.7973348139922269,0.03466518600777302
2248,0.764,0.791773122702865,0.027773122702865027
2249,0.101,0.05920646966750498,0.04179353033249503
2250,0.488,0.4978216443216782,0.009821644321678202
2251,0.085,0.05617869696133537,0.028821303038664634
2252,0.374,0.3926523627591372,0.018652362759137175
2253,0.13,0.1088622903587233,0.021137709641276703
2254,0.897,0.8772671808176655,0.019732819182334493
2255,0.117,0.10404032077626879,0.012959679223731216
2256,0.684,0.6830270303128549,0.0009729696871451088
2257,0.193,0.19645387579196472,0.003453875791964711
2258,0.937,0.9207662063674726,0.016233793632527416
2259,0.642,0.5963570846777271,0.04564291532227294
2260,0.519,0.5243762690851009,0.005376269085100915
2261,0.726,0.7071634120057317,0.01883658799426824
2262,0.964,0.9490312010257869,0.014968798974213104
2263,0.343,0.33975331048728963,0.003246689512710399
2264,0.232,0.2403005692238076,0.008300569223807591
2265,0.023,0.018851879798306603,0.004148120201693396
2266,0.48,0.45834101327688903,0.02165898672311095
2267,0.396,0.3811413095124958,0.014858690487504211
2268,0.308,0.2977369503851486,0.010263049614851416
2269,0.982,0.9581903627452724,0.023809637254727622
2270,0.709,0.7235289980447601,0.014528998044760155
2271,0.991,0.9793266601678593,0.011673339832140694
