epsilon,predicted,loss
0.812,0.838,0.025999999999999912
0.507,0.506,0.0010000000000000009
0.352,0.311,0.04099999999999998
0.839,0.858,0.019000000000000017
0.35,0.311,0.03899999999999998
0.399,0.378,0.02100000000000002
0.569,0.601,0.03200000000000003
0.708,0.715,0.007000000000000006
0.759,0.776,0.017000000000000015
0.448,0.426,0.02200000000000002
0.697,0.701,0.0040000000000000036
0.038,0.045,0.006999999999999999
0.773,0.789,0.016000000000000014
0.107,0.136,0.029000000000000012
0.955,0.964,0.009000000000000008
0.825,0.823,0.0020000000000000018
0.799,0.823,0.02399999999999991
0.635,0.643,0.008000000000000007
0.591,0.633,0.04200000000000004
0.376,0.357,0.019000000000000017
0.272,0.254,0.018000000000000016
0.632,0.621,0.01100000000000001
0.745,0.823,0.07799999999999996
0.919,0.937,0.018000000000000016
0.354,0.348,0.006000000000000005
0.521,0.511,0.010000000000000009
0.758,0.76,0.0020000000000000018
0.003,0.024,0.021
0.675,0.659,0.016000000000000014
0.477,0.492,0.015000000000000013
0.104,0.117,0.013000000000000012
0.488,0.463,0.024999999999999967
0.138,0.157,0.01899999999999999
0.884,0.925,0.041000000000000036
0.821,0.846,0.025000000000000022
0.194,0.188,0.006000000000000005
0.879,0.891,0.01200000000000001
0.49,0.476,0.014000000000000012
0.528,0.523,0.0050000000000000044
0.601,0.616,0.015000000000000013
0.574,0.601,0.027000000000000024
0.07,0.053,0.017000000000000008
0.056,0.063,0.006999999999999999
0.31,0.299,0.01100000000000001
0.026,0.05,0.024000000000000004
0.133,0.147,0.013999999999999985
0.3,0.292,0.008000000000000007
0.36,0.341,0.01899999999999996
0.648,0.633,0.015000000000000013
0.184,0.197,0.013000000000000012
0.613,0.621,0.008000000000000007
0.403,0.378,0.025000000000000022
0.218,0.236,0.017999999999999988
0.093,0.096,0.0030000000000000027
0.759,0.76,0.0010000000000000009
0.492,0.388,0.10399999999999998
0.816,0.858,0.04200000000000004
0.204,0.194,0.009999999999999981
0.553,0.601,0.04799999999999993
0.777,0.858,0.08099999999999996
0.774,0.722,0.052000000000000046
0.943,0.964,0.02100000000000002
0.642,0.668,0.026000000000000023
0.677,0.668,0.009000000000000008
0.128,0.147,0.01899999999999999
0.063,0.063,0.0
0.011,0.036,0.024999999999999998
0.386,0.364,0.02200000000000002
0.646,0.659,0.013000000000000012
0.823,0.823,0.0
0.549,0.551,0.0020000000000000018
0.378,0.357,0.02100000000000002
0.008,0.985,0.02300000000000002
0.681,0.668,0.013000000000000012
0.122,0.117,0.0049999999999999906
0.349,0.301,0.04799999999999999
0.879,0.89,0.01100000000000001
0.095,0.098,0.0030000000000000027
0.168,0.173,0.004999999999999977
0.953,0.964,0.01100000000000001
0.327,0.292,0.03500000000000003
0.107,0.117,0.010000000000000009
0.577,0.551,0.025999999999999912
0.0,0.996,0.0040000000000000036
0.556,0.536,0.020000000000000018
0.975,0.98,0.0050000000000000044
0.49,0.492,0.0020000000000000018
0.662,0.668,0.006000000000000005
0.886,0.937,0.051000000000000045
0.657,0.643,0.014000000000000012
0.554,0.536,0.018000000000000016
0.282,0.261,0.020999999999999963
0.15,0.136,0.013999999999999985
0.396,0.369,0.027000000000000024
0.001,0.005,0.004
0.962,0.985,0.02300000000000002
0.155,0.147,0.008000000000000007
0.931,0.937,0.006000000000000005
0.787,0.799,0.01200000000000001
0.973,0.993,0.020000000000000018
0.009,0.985,0.02400000000000002
0.693,0.659,0.03399999999999992
0.252,0.24,0.01200000000000001
0.154,0.188,0.034
0.715,0.722,0.007000000000000006
0.469,0.453,0.01599999999999996
0.977,0.024,0.04700000000000004
0.929,0.934,0.0050000000000000044
0.484,0.492,0.008000000000000007
0.567,0.588,0.02100000000000002
0.242,0.254,0.01200000000000001
0.258,0.277,0.019000000000000017
0.126,0.117,0.008999999999999994
0.937,0.964,0.026999999999999913
0.769,0.823,0.05399999999999994
0.149,0.111,0.03799999999999999
0.391,0.388,0.0030000000000000027
0.29,0.27,0.019999999999999962
0.367,0.362,0.0050000000000000044
0.65,0.663,0.013000000000000012
0.257,0.24,0.017000000000000015
0.201,0.197,0.0040000000000000036
0.731,0.729,0.0020000000000000018
0.762,0.766,0.0040000000000000036
0.339,0.324,0.015000000000000013
0.141,0.128,0.012999999999999984
0.556,0.556,0.0
0.425,0.376,0.04899999999999999
0.727,0.738,0.01100000000000001
0.514,0.526,0.01200000000000001
0.357,0.311,0.045999999999999985
0.435,0.391,0.043999999999999984
0.643,0.68,0.03700000000000003
0.358,0.351,0.007000000000000006
0.077,0.09,0.012999999999999998
0.031,0.056,0.025
0.677,0.688,0.010999999999999899
0.723,0.738,0.015000000000000013
0.42,0.413,0.007000000000000006
0.674,0.688,0.013999999999999901
0.051,0.993,0.05800000000000005
0.62,0.621,0.0010000000000000009
0.428,0.378,0.04999999999999999
0.305,0.301,0.0040000000000000036
0.111,0.128,0.017
0.639,0.638,0.0010000000000000009
0.271,0.23,0.04100000000000001
0.591,0.616,0.025000000000000022
0.778,0.733,0.04500000000000004
0.575,0.584,0.009000000000000008
0.944,0.956,0.01200000000000001
0.952,0.956,0.0040000000000000036
0.88,0.902,0.02200000000000002
0.236,0.227,0.00899999999999998
0.064,0.063,0.0010000000000000009
0.011,0.045,0.034
0.025,0.033,0.008
0.312,0.273,0.03899999999999998
0.708,0.729,0.02100000000000002
0.557,0.551,0.006000000000000005
0.847,0.873,0.026000000000000023
0.117,0.157,0.039999999999999994
0.871,0.902,0.031000000000000028
0.527,0.501,0.026000000000000023
0.824,0.838,0.014000000000000012
0.024,0.043,0.018999999999999996
0.545,0.526,0.019000000000000017
0.6,0.616,0.016000000000000014
0.153,0.157,0.0040000000000000036
0.398,0.376,0.02200000000000002
0.812,0.838,0.025999999999999912
0.709,0.722,0.013000000000000012
0.628,0.633,0.0050000000000000044
0.734,0.736,0.0020000000000000018
0.761,0.778,0.017000000000000015
0.802,0.823,0.020999999999999908
0.7,0.696,0.0040000000000000036
0.503,0.507,0.0040000000000000036
0.178,0.179,0.0010000000000000009
0.526,0.551,0.025000000000000022
0.703,0.709,0.006000000000000005
0.247,0.236,0.01100000000000001
0.984,0.993,0.009000000000000008
0.836,0.838,0.0020000000000000018
0.911,0.937,0.026000000000000023
0.447,0.453,0.006000000000000005
0.992,0.996,0.0040000000000000036
0.338,0.341,0.0030000000000000027
0.204,0.194,0.009999999999999981
0.06,0.056,0.003999999999999997
0.74,0.722,0.018000000000000016
0.023,0.033,0.010000000000000002
0.495,0.487,0.008000000000000007
0.476,0.466,0.009999999999999953
0.393,0.342,0.05099999999999999
0.924,0.918,0.006000000000000005
0.065,0.08,0.015
0.355,0.351,0.0040000000000000036
0.941,0.972,0.031000000000000028
0.647,0.641,0.006000000000000005
0.068,0.068,0.0
0.359,0.341,0.01799999999999996
0.06,0.078,0.018000000000000002
0.428,0.459,0.031000000000000028
0.278,0.262,0.016000000000000014
0.832,0.838,0.006000000000000005
0.704,0.715,0.01100000000000001
0.925,0.925,0.0
0.995,0.009,0.014000000000000012
0.509,0.492,0.017000000000000015
0.918,0.945,0.026999999999999913
0.069,0.09,0.02099999999999999
0.136,0.136,0.0
0.678,0.643,0.03500000000000003
0.914,0.945,0.030999999999999917
0.896,0.925,0.029000000000000026
0.984,0.985,0.0010000000000000009
0.233,0.221,0.01200000000000001
0.257,0.261,0.0040000000000000036
0.857,0.877,0.020000000000000018
0.336,0.301,0.03500000000000003
0.035,0.05,0.015
0.979,0.993,0.014000000000000012
0.235,0.24,0.0050000000000000044
0.924,0.937,0.013000000000000012
0.612,0.633,0.02100000000000002
0.473,0.442,0.030999999999999972
0.371,0.312,0.059
0.037,0.036,0.0010000000000000009
0.189,0.175,0.014000000000000012
0.076,0.09,0.013999999999999999
0.536,0.526,0.010000000000000009
0.701,0.707,0.006000000000000005
0.693,0.707,0.014000000000000012
0.197,0.188,0.009000000000000008
0.033,0.045,0.011999999999999997
0.139,0.147,0.00799999999999998
0.189,0.194,0.0050000000000000044
0.719,0.715,0.0040000000000000036
0.854,0.89,0.03600000000000003
0.578,0.584,0.006000000000000005
0.388,0.357,0.031000000000000028
0.679,0.668,0.01100000000000001
0.645,0.63,0.015000000000000013
0.079,0.09,0.010999999999999996
0.249,0.227,0.021999999999999992
0.995,0.005,0.010000000000000009
0.183,0.197,0.014000000000000012
0.568,0.588,0.020000000000000018
0.643,0.663,0.020000000000000018
0.893,0.933,0.040000000000000036
0.771,0.767,0.0040000000000000036
0.589,0.619,0.030000000000000027
0.662,0.648,0.014000000000000012
0.459,0.445,0.014000000000000012
0.852,0.858,0.006000000000000005
0.765,0.782,0.017000000000000015
0.013,0.029,0.016
0.519,0.536,0.017000000000000015
0.858,0.866,0.008000000000000007
0.925,0.956,0.030999999999999917
0.164,0.188,0.023999999999999994
0.646,0.65,0.0040000000000000036
0.735,0.745,0.010000000000000009
0.186,0.188,0.0020000000000000018
0.757,0.722,0.03500000000000003
0.47,0.413,0.056999999999999995
0.18,0.188,0.008000000000000007
0.64,0.633,0.007000000000000006
0.877,0.937,0.06000000000000005
0.899,0.918,0.019000000000000017
0.574,0.601,0.027000000000000024
0.211,0.194,0.016999999999999987
0.772,0.778,0.006000000000000005
0.038,0.063,0.025
0.289,0.27,0.01899999999999996
0.191,0.197,0.006000000000000005
0.126,0.136,0.010000000000000009
0.014,0.036,0.022
0.599,0.601,0.0020000000000000018
0.079,0.096,0.017
0.546,0.556,0.010000000000000009
0.917,0.937,0.020000000000000018
0.477,0.476,0.0010000000000000009
0.175,0.188,0.013000000000000012
0.263,0.235,0.028000000000000025
0.0,0.985,0.015000000000000013
0.673,0.674,0.0010000000000000009
0.062,0.078,0.016
0.134,0.182,0.04799999999999999
0.269,0.24,0.029000000000000026
0.597,0.584,0.013000000000000012
0.32,0.292,0.028000000000000025
0.084,0.096,0.011999999999999997
0.134,0.147,0.012999999999999984
0.606,0.612,0.006000000000000005
0.779,0.793,0.014000000000000012
0.964,0.993,0.029000000000000026
0.796,0.823,0.026999999999999913
0.001,0.996,0.0050000000000000044
0.306,0.27,0.035999999999999976
0.251,0.247,0.0040000000000000036
0.387,0.362,0.025000000000000022
0.751,0.776,0.025000000000000022
0.363,0.341,0.021999999999999964
0.434,0.391,0.04299999999999998
0.224,0.194,0.03
0.474,0.453,0.020999999999999963
0.837,0.858,0.02100000000000002
0.26,0.249,0.01100000000000001
0.283,0.282,0.0010000000000000009
0.761,0.759,0.0020000000000000018
0.538,0.536,0.0020000000000000018
0.804,0.793,0.01100000000000001
0.004,0.019,0.015
0.436,0.413,0.02300000000000002
0.66,0.643,0.017000000000000015
0.015,0.036,0.020999999999999998
0.121,0.107,0.013999999999999999
0.61,0.63,0.020000000000000018
0.814,0.823,0.009000000000000008
0.723,0.745,0.02200000000000002
0.473,0.444,0.02899999999999997
0.963,0.971,0.008000000000000007
0.676,0.663,0.013000000000000012
0.285,0.27,0.014999999999999958
0.789,0.823,0.03399999999999992
0.711,0.715,0.0040000000000000036
0.407,0.403,0.003999999999999948
0.793,0.803,0.010000000000000009
0.094,0.063,0.031
0.081,0.09,0.008999999999999994
0.932,0.964,0.03199999999999992
0.656,0.638,0.018000000000000016
0.315,0.292,0.02300000000000002
0.15,0.136,0.013999999999999985
0.656,0.643,0.013000000000000012
0.077,0.096,0.019000000000000003
0.963,0.98,0.017000000000000015
0.54,0.535,0.0050000000000000044
0.631,0.612,0.019000000000000017
0.878,0.956,0.07799999999999996
0.125,0.128,0.0030000000000000027
0.034,0.056,0.022
0.428,0.41,0.018000000000000016
0.167,0.169,0.0020000000000000018
0.635,0.641,0.006000000000000005
0.722,0.691,0.031000000000000028
0.934,0.038,0.10399999999999998
0.2,0.136,0.064
0.099,0.08,0.019000000000000003
0.831,0.838,0.007000000000000006
0.823,0.838,0.015000000000000013
0.256,0.248,0.008000000000000007
0.832,0.852,0.020000000000000018
0.911,0.918,0.007000000000000006
0.657,0.691,0.03399999999999992
0.052,0.063,0.011000000000000003
0.53,0.523,0.007000000000000006
0.822,0.823,0.0010000000000000009
0.048,0.063,0.015
0.945,0.964,0.019000000000000017
0.039,0.037,0.0020000000000000018
0.21,0.197,0.012999999999999984
0.013,0.019,0.006
0.235,0.235,0.0
0.736,0.745,0.009000000000000008
0.462,0.453,0.009000000000000008
0.458,0.426,0.03200000000000003
0.913,0.962,0.04899999999999993
0.342,0.311,0.031000000000000028
0.549,0.551,0.0020000000000000018
0.489,0.506,0.017000000000000015
0.746,0.745,0.0010000000000000009
0.671,0.691,0.019999999999999907
0.919,0.944,0.02499999999999991
0.785,0.787,0.0020000000000000018
0.643,0.621,0.02200000000000002
0.602,0.621,0.019000000000000017
0.329,0.311,0.018000000000000016
0.563,0.601,0.038000000000000034
0.082,0.096,0.013999999999999999
0.917,0.908,0.009000000000000008
0.068,0.096,0.027999999999999997
0.979,0.985,0.006000000000000005
0.598,0.584,0.014000000000000012
0.792,0.733,0.05900000000000005
0.984,0.997,0.013000000000000012
0.113,0.117,0.0040000000000000036
0.788,0.76,0.028000000000000025
0.447,0.438,0.009000000000000008
0.6,0.601,0.0010000000000000009
0.501,0.501,0.0
0.644,0.633,0.01100000000000001
0.276,0.301,0.024999999999999967
0.621,0.638,0.017000000000000015
0.593,0.601,0.008000000000000007
0.03,0.056,0.026000000000000002
0.881,0.896,0.015000000000000013
0.72,0.715,0.0050000000000000044
0.42,0.403,0.01699999999999996
0.819,0.823,0.0040000000000000036
0.874,0.908,0.03400000000000003
0.954,0.97,0.016000000000000014
0.254,0.236,0.018000000000000016
0.155,0.173,0.017999999999999988
0.885,0.891,0.006000000000000005
0.84,0.866,0.026000000000000023
0.651,0.633,0.018000000000000016
0.728,0.736,0.008000000000000007
0.844,0.866,0.02200000000000002
0.354,0.334,0.019999999999999962
0.479,0.535,0.05600000000000005
0.135,0.123,0.01200000000000001
0.078,0.096,0.018000000000000002
0.182,0.199,0.017000000000000015
0.764,0.76,0.0040000000000000036
0.1,0.117,0.017
0.663,0.633,0.030000000000000027
0.431,0.413,0.018000000000000016
0.26,0.282,0.021999999999999964
0.412,0.41,0.0020000000000000018
0.534,0.501,0.03300000000000003
0.302,0.299,0.0030000000000000027
0.02,0.014,0.006
0.676,0.68,0.0040000000000000036
0.36,0.292,0.068
0.898,0.918,0.020000000000000018
0.404,0.364,0.040000000000000036
0.445,0.438,0.007000000000000006
0.806,0.823,0.016999999999999904
0.699,0.715,0.016000000000000014
0.863,0.89,0.027000000000000024
0.517,0.526,0.009000000000000008
0.438,0.426,0.01200000000000001
0.868,0.908,0.040000000000000036
0.525,0.526,0.0010000000000000009
0.508,0.499,0.009000000000000008
0.52,0.523,0.0030000000000000027
0.295,0.266,0.02899999999999997
0.418,0.376,0.04199999999999998
0.326,0.319,0.007000000000000006
0.217,0.205,0.01200000000000001
0.59,0.601,0.01100000000000001
0.118,0.117,0.000999999999999987
0.976,0.996,0.020000000000000018
0.528,0.507,0.02100000000000002
0.9,0.908,0.008000000000000007
0.803,0.787,0.016000000000000014
0.542,0.567,0.02499999999999991
0.315,0.301,0.014000000000000012
0.043,0.08,0.037000000000000005
0.388,0.369,0.019000000000000017
0.184,0.185,0.0010000000000000009
0.242,0.23,0.011999999999999983
0.177,0.169,0.00799999999999998
0.655,0.674,0.019000000000000017
0.273,0.235,0.038000000000000034
0.238,0.227,0.010999999999999982
0.418,0.403,0.014999999999999958
0.342,0.292,0.050000000000000044
0.102,0.11,0.008000000000000007
0.293,0.282,0.01100000000000001
0.905,0.918,0.013000000000000012
0.269,0.261,0.008000000000000007
0.668,0.648,0.020000000000000018
0.341,0.319,0.02200000000000002
0.578,0.584,0.006000000000000005
0.253,0.221,0.032
0.187,0.194,0.007000000000000006
0.923,0.955,0.03199999999999992
0.839,0.852,0.013000000000000012
0.507,0.492,0.015000000000000013
0.406,0.369,0.03700000000000003
0.791,0.804,0.013000000000000012
0.923,0.964,0.040999999999999925
0.28,0.287,0.006999999999999951
0.405,0.378,0.027000000000000024
0.271,0.247,0.02400000000000002
0.208,0.221,0.013000000000000012
0.827,0.823,0.0040000000000000036
0.521,0.523,0.0020000000000000018
0.745,0.722,0.02300000000000002
0.99,0.981,0.009000000000000008
0.26,0.247,0.013000000000000012
0.493,0.492,0.0010000000000000009
0.429,0.413,0.016000000000000014
0.947,0.964,0.017000000000000015
0.236,0.247,0.01100000000000001
0.084,0.08,0.0040000000000000036
0.044,0.043,0.0010000000000000009
0.112,0.128,0.016
0.786,0.799,0.013000000000000012
0.737,0.733,0.0040000000000000036
0.961,0.985,0.02400000000000002
0.275,0.266,0.009000000000000008
0.094,0.096,0.0020000000000000018
0.114,0.128,0.013999999999999999
0.967,0.98,0.013000000000000012
0.785,0.761,0.02400000000000002
0.553,0.507,0.04600000000000004
0.6,0.614,0.014000000000000012
0.463,0.438,0.025000000000000022
0.512,0.499,0.013000000000000012
0.407,0.403,0.003999999999999948
0.843,0.866,0.02300000000000002
0.987,0.053,0.06600000000000006
0.014,0.039,0.025
0.601,0.601,0.0
0.357,0.331,0.025999999999999968
0.065,0.08,0.015
0.636,0.668,0.03200000000000003
0.255,0.247,0.008000000000000007
0.622,0.633,0.01100000000000001
0.476,0.438,0.03799999999999998
0.452,0.426,0.026000000000000023
0.479,0.478,0.0010000000000000009
0.586,0.604,0.018000000000000016
0.348,0.331,0.01699999999999996
0.867,0.866,0.0010000000000000009
0.773,0.736,0.03700000000000003
0.415,0.403,0.011999999999999955
