epsilon,predicted,loss
0.973,0.985,0.01200000000000001
0.958,0.977,0.019000000000000017
0.555,0.551,0.0040000000000000036
0.517,0.526,0.009000000000000008
0.518,0.501,0.017000000000000015
0.196,0.197,0.0010000000000000009
0.216,0.197,0.01899999999999999
0.454,0.426,0.028000000000000025
0.157,0.147,0.010000000000000009
0.012,0.019,0.006999999999999999
0.951,0.971,0.020000000000000018
0.563,0.556,0.006999999999999895
0.942,0.956,0.014000000000000012
0.414,0.403,0.010999999999999954
0.94,0.98,0.040000000000000036
0.061,0.068,0.007000000000000006
0.076,0.08,0.0040000000000000036
0.127,0.136,0.009000000000000008
0.137,0.141,0.003999999999999976
0.484,0.476,0.008000000000000007
0.544,0.536,0.008000000000000007
0.268,0.261,0.007000000000000006
0.691,0.687,0.0039999999999998925
0.452,0.426,0.026000000000000023
0.291,0.236,0.05499999999999999
0.743,0.745,0.0020000000000000018
0.89,0.937,0.04700000000000004
0.433,0.378,0.05499999999999999
0.727,0.733,0.006000000000000005
0.392,0.378,0.014000000000000012
0.03,0.045,0.015
0.126,0.153,0.026999999999999996
0.043,0.029,0.013999999999999995
0.377,0.357,0.020000000000000018
0.522,0.518,0.0040000000000000036
0.095,0.106,0.010999999999999996
0.081,0.09,0.008999999999999994
0.247,0.221,0.025999999999999995
0.275,0.254,0.02100000000000002
0.883,0.908,0.025000000000000022
0.526,0.506,0.020000000000000018
0.69,0.696,0.006000000000000005
0.64,0.648,0.008000000000000007
0.593,0.567,0.026000000000000023
0.465,0.463,0.0020000000000000018
0.109,0.111,0.0020000000000000018
0.761,0.745,0.016000000000000014
0.875,0.881,0.006000000000000005
0.019,0.039,0.02
0.716,0.702,0.014000000000000012
0.636,0.633,0.0030000000000000027
0.987,0.993,0.006000000000000005
0.003,0.024,0.021
0.781,0.799,0.018000000000000016
0.698,0.648,0.04999999999999993
0.618,0.608,0.010000000000000009
0.128,0.123,0.0050000000000000044
0.054,0.045,0.009000000000000001
0.896,0.918,0.02200000000000002
0.457,0.487,0.02999999999999997
0.382,0.369,0.013000000000000012
0.696,0.68,0.015999999999999903
0.684,0.691,0.006999999999999895
0.957,0.98,0.02300000000000002
0.656,0.668,0.01200000000000001
0.381,0.357,0.02400000000000002
0.197,0.181,0.016000000000000014
0.214,0.209,0.0050000000000000044
0.936,0.956,0.019999999999999907
0.497,0.487,0.010000000000000009
0.666,0.643,0.02300000000000002
0.382,0.391,0.009000000000000008
0.325,0.315,0.010000000000000009
0.991,0.019,0.028000000000000025
0.843,0.858,0.015000000000000013
0.802,0.823,0.020999999999999908
0.384,0.369,0.015000000000000013
0.038,0.063,0.025
0.96,0.964,0.0040000000000000036
0.595,0.601,0.006000000000000005
0.623,0.601,0.02200000000000002
0.015,0.022,0.006999999999999999
0.447,0.445,0.0020000000000000018
0.016,0.019,0.002999999999999999
0.867,0.902,0.03500000000000003
0.444,0.417,0.027000000000000024
0.745,0.738,0.007000000000000006
0.267,0.247,0.020000000000000018
0.281,0.276,0.0050000000000000044
0.631,0.614,0.017000000000000015
0.864,0.866,0.0020000000000000018
0.827,0.858,0.031000000000000028
0.993,0.019,0.026000000000000023
0.212,0.213,0.0010000000000000009
0.952,0.977,0.025000000000000022
0.913,0.908,0.0050000000000000044
0.784,0.793,0.009000000000000008
0.457,0.453,0.0040000000000000036
0.202,0.209,0.0069999999999999785
0.929,0.944,0.014999999999999902
0.231,0.209,0.02200000000000002
0.663,0.65,0.013000000000000012
0.736,0.723,0.013000000000000012
0.869,0.877,0.008000000000000007
0.1,0.102,0.001999999999999988
0.514,0.511,0.0030000000000000027
0.598,0.601,0.0030000000000000027
0.518,0.526,0.008000000000000007
0.677,0.638,0.039000000000000035
0.82,0.838,0.018000000000000016
0.774,0.786,0.01200000000000001
0.529,0.499,0.030000000000000027
0.513,0.506,0.007000000000000006
0.386,0.376,0.010000000000000009
0.615,0.616,0.0010000000000000009
0.93,0.964,0.03399999999999992
0.648,0.638,0.010000000000000009
0.029,0.045,0.015999999999999997
0.408,0.369,0.03899999999999998
0.135,0.157,0.021999999999999992
0.584,0.567,0.017000000000000015
0.133,0.136,0.0030000000000000027
0.28,0.265,0.015000000000000013
0.16,0.169,0.009000000000000008
0.844,0.866,0.02200000000000002
0.112,0.111,0.0010000000000000009
0.258,0.235,0.02300000000000002
0.164,0.173,0.00899999999999998
0.602,0.604,0.0020000000000000018
0.466,0.455,0.01100000000000001
0.234,0.213,0.02100000000000002
0.12,0.117,0.002999999999999989
0.995,0.036,0.041000000000000036
0.067,0.063,0.0040000000000000036
0.2,0.181,0.019000000000000017
0.156,0.147,0.009000000000000008
0.85,0.866,0.016000000000000014
0.951,0.972,0.02100000000000002
0.722,0.745,0.02300000000000002
0.425,0.417,0.008000000000000007
0.177,0.169,0.00799999999999998
0.859,0.902,0.04300000000000004
0.314,0.286,0.028000000000000025
0.629,0.621,0.008000000000000007
0.829,0.846,0.017000000000000015
0.02,0.033,0.013000000000000001
0.997,0.005,0.008000000000000007
0.708,0.715,0.007000000000000006
0.033,0.037,0.003999999999999997
0.657,0.663,0.006000000000000005
0.577,0.588,0.01100000000000001
0.237,0.221,0.015999999999999986
0.19,0.179,0.01100000000000001
0.308,0.282,0.026000000000000023
0.219,0.213,0.006000000000000005
0.837,0.846,0.009000000000000008
0.285,0.261,0.023999999999999966
0.015,0.036,0.020999999999999998
0.457,0.463,0.006000000000000005
0.554,0.556,0.0020000000000000018
0.948,0.956,0.008000000000000007
0.082,0.068,0.013999999999999999
0.515,0.507,0.008000000000000007
0.474,0.492,0.018000000000000016
0.469,0.413,0.055999999999999994
0.509,0.511,0.0020000000000000018
0.516,0.499,0.017000000000000015
0.968,0.985,0.017000000000000015
0.226,0.213,0.013000000000000012
0.862,0.874,0.01200000000000001
0.497,0.487,0.010000000000000009
0.544,0.556,0.01200000000000001
0.038,0.056,0.018000000000000002
0.042,0.063,0.020999999999999998
0.169,0.169,0.0
0.81,0.799,0.01100000000000001
0.882,0.918,0.03600000000000003
0.14,0.147,0.0069999999999999785
0.227,0.213,0.014000000000000012
0.409,0.403,0.00599999999999995
0.801,0.846,0.04499999999999993
0.493,0.501,0.008000000000000007
0.163,0.117,0.046
0.149,0.147,0.0020000000000000018
0.81,0.803,0.007000000000000006
0.446,0.426,0.020000000000000018
0.579,0.536,0.04299999999999993
0.634,0.638,0.0040000000000000036
0.072,0.08,0.008000000000000007
0.451,0.426,0.025000000000000022
0.479,0.463,0.01599999999999996
0.361,0.341,0.019999999999999962
0.195,0.188,0.007000000000000006
0.474,0.476,0.0020000000000000018
0.819,0.823,0.0040000000000000036
0.331,0.292,0.039000000000000035
0.318,0.293,0.025000000000000022
0.706,0.715,0.009000000000000008
0.49,0.476,0.014000000000000012
0.268,0.254,0.014000000000000012
0.733,0.733,0.0
0.418,0.384,0.033999999999999975
0.398,0.391,0.007000000000000006
0.175,0.173,0.0020000000000000018
0.49,0.478,0.01200000000000001
0.643,0.621,0.02200000000000002
0.334,0.334,0.0
0.635,0.638,0.0030000000000000027
0.621,0.614,0.007000000000000006
0.666,0.688,0.02199999999999991
0.812,0.793,0.019000000000000017
0.046,0.056,0.010000000000000002
0.932,0.944,0.0119999999999999
0.693,0.738,0.04500000000000004
0.183,0.179,0.0040000000000000036
0.787,0.786,0.0010000000000000009
0.508,0.526,0.018000000000000016
0.299,0.292,0.007000000000000006
0.778,0.76,0.018000000000000016
0.173,0.169,0.003999999999999976
0.776,0.761,0.015000000000000013
0.605,0.601,0.0040000000000000036
0.089,0.106,0.017
0.07,0.08,0.009999999999999995
0.361,0.351,0.010000000000000009
0.966,0.985,0.019000000000000017
0.436,0.41,0.026000000000000023
0.181,0.175,0.006000000000000005
0.393,0.369,0.02400000000000002
0.676,0.691,0.014999999999999902
0.748,0.729,0.019000000000000017
0.842,0.838,0.0040000000000000036
0.341,0.323,0.018000000000000016
0.532,0.526,0.006000000000000005
0.603,0.594,0.009000000000000008
0.855,0.859,0.0040000000000000036
0.353,0.301,0.05199999999999999
0.297,0.292,0.0050000000000000044
0.186,0.205,0.01899999999999999
0.193,0.197,0.0040000000000000036
0.768,0.76,0.008000000000000007
0.881,0.891,0.010000000000000009
0.283,0.266,0.01699999999999996
0.644,0.641,0.0030000000000000027
0.584,0.551,0.03299999999999992
0.63,0.638,0.008000000000000007
0.597,0.584,0.013000000000000012
0.911,0.933,0.02200000000000002
0.831,0.89,0.05900000000000005
0.266,0.24,0.026000000000000023
0.241,0.261,0.020000000000000018
0.76,0.745,0.015000000000000013
0.867,0.89,0.02300000000000002
0.524,0.506,0.018000000000000016
0.254,0.249,0.0050000000000000044
0.942,0.97,0.028000000000000025
0.235,0.23,0.004999999999999977
0.068,0.078,0.009999999999999995
0.7,0.715,0.015000000000000013
0.998,0.022,0.02400000000000002
0.027,0.045,0.018
0.626,0.621,0.0050000000000000044
0.99,0.993,0.0030000000000000027
0.918,0.937,0.019000000000000017
0.978,0.996,0.018000000000000016
0.453,0.426,0.027000000000000024
0.251,0.236,0.015000000000000013
0.275,0.282,0.006999999999999951
0.736,0.745,0.009000000000000008
0.74,0.729,0.01100000000000001
0.478,0.446,0.03199999999999997
0.716,0.722,0.006000000000000005
0.034,0.037,0.0029999999999999957
0.288,0.261,0.02699999999999997
0.374,0.348,0.026000000000000023
0.246,0.24,0.006000000000000005
0.958,0.964,0.006000000000000005
0.427,0.391,0.035999999999999976
0.459,0.438,0.02100000000000002
0.236,0.221,0.014999999999999986
0.904,0.933,0.029000000000000026
0.755,0.76,0.0050000000000000044
0.435,0.438,0.0030000000000000027
0.88,0.918,0.038000000000000034
0.563,0.556,0.006999999999999895
0.167,0.165,0.0020000000000000018
0.024,0.056,0.032
0.72,0.745,0.025000000000000022
0.25,0.254,0.0040000000000000036
0.892,0.944,0.051999999999999935
0.41,0.403,0.006999999999999951
0.77,0.76,0.010000000000000009
0.652,0.638,0.014000000000000012
0.726,0.722,0.0040000000000000036
0.972,0.985,0.013000000000000012
0.666,0.654,0.01200000000000001
0.473,0.453,0.019999999999999962
0.396,0.391,0.0050000000000000044
0.376,0.35,0.026000000000000023
0.114,0.098,0.016
0.817,0.858,0.041000000000000036
0.249,0.236,0.013000000000000012
0.155,0.147,0.008000000000000007
0.323,0.304,0.019000000000000017
0.934,0.937,0.0030000000000000027
0.927,0.933,0.006000000000000005
0.463,0.476,0.012999999999999956
0.524,0.499,0.025000000000000022
0.104,0.111,0.007000000000000006
0.141,0.136,0.004999999999999977
0.452,0.426,0.026000000000000023
0.731,0.722,0.009000000000000008
0.596,0.604,0.008000000000000007
0.967,0.985,0.018000000000000016
0.627,0.621,0.006000000000000005
0.426,0.438,0.01200000000000001
0.752,0.745,0.007000000000000006
0.676,0.668,0.008000000000000007
0.251,0.247,0.0040000000000000036
0.239,0.225,0.013999999999999985
0.344,0.323,0.020999999999999963
0.387,0.357,0.030000000000000027
0.662,0.65,0.01200000000000001
0.572,0.551,0.020999999999999908
0.17,0.179,0.00899999999999998
0.874,0.881,0.007000000000000006
0.397,0.369,0.028000000000000025
0.383,0.357,0.026000000000000023
0.458,0.445,0.013000000000000012
0.826,0.838,0.01200000000000001
0.272,0.249,0.02300000000000002
0.931,0.985,0.05399999999999994
0.692,0.687,0.004999999999999893
0.337,0.311,0.026000000000000023
0.848,0.846,0.0020000000000000018
0.562,0.584,0.02199999999999991
0.202,0.194,0.008000000000000007
0.005,0.009,0.003999999999999999
0.903,0.956,0.052999999999999936
0.147,0.136,0.010999999999999982
0.948,0.956,0.008000000000000007
0.965,0.985,0.020000000000000018
0.823,0.823,0.0
0.714,0.691,0.02300000000000002
0.892,0.891,0.0010000000000000009
0.096,0.111,0.015
0.365,0.341,0.023999999999999966
0.216,0.197,0.01899999999999999
0.328,0.324,0.0040000000000000036
0.121,0.117,0.00399999999999999
0.771,0.76,0.01100000000000001
0.723,0.722,0.0010000000000000009
0.367,0.351,0.016000000000000014
0.509,0.499,0.010000000000000009
0.069,0.098,0.028999999999999998
0.196,0.194,0.0020000000000000018
0.6,0.614,0.014000000000000012
0.359,0.347,0.01200000000000001
0.763,0.709,0.05400000000000005
0.392,0.357,0.03500000000000003
0.887,0.881,0.006000000000000005
0.856,0.902,0.04600000000000004
0.649,0.638,0.01100000000000001
0.025,0.036,0.010999999999999996
0.933,0.948,0.014999999999999902
0.767,0.745,0.02200000000000002
0.744,0.76,0.016000000000000014
0.834,0.858,0.02400000000000002
0.466,0.426,0.040000000000000036
0.877,0.925,0.04800000000000004
0.916,0.937,0.02100000000000002
0.591,0.612,0.02100000000000002
0.412,0.391,0.020999999999999963
0.338,0.314,0.02400000000000002
0.153,0.147,0.006000000000000005
0.671,0.648,0.02300000000000002
0.528,0.551,0.02300000000000002
0.959,0.964,0.0050000000000000044
0.438,0.417,0.02100000000000002
0.911,0.925,0.014000000000000012
0.256,0.24,0.016000000000000014
0.071,0.08,0.009000000000000008
0.473,0.426,0.046999999999999986
0.343,0.301,0.04200000000000004
0.874,0.89,0.016000000000000014
0.889,0.918,0.029000000000000026
0.967,0.985,0.018000000000000016
0.009,0.019,0.01
0.988,0.009,0.02100000000000002
0.121,0.136,0.015000000000000013
0.125,0.117,0.007999999999999993
0.827,0.846,0.019000000000000017
0.817,0.846,0.029000000000000026
0.812,0.838,0.025999999999999912
0.713,0.715,0.0020000000000000018
0.225,0.211,0.014000000000000012
0.165,0.165,0.0
0.223,0.235,0.011999999999999983
0.265,0.225,0.04000000000000001
0.252,0.236,0.016000000000000014
0.73,0.729,0.0010000000000000009
0.293,0.282,0.01100000000000001
0.876,0.908,0.03200000000000003
0.712,0.707,0.0050000000000000044
0.483,0.476,0.007000000000000006
0.385,0.357,0.028000000000000025
0.846,0.877,0.031000000000000028
0.918,0.918,0.0
0.341,0.334,0.007000000000000006
0.049,0.078,0.028999999999999998
0.711,0.723,0.01200000000000001
0.83,0.846,0.016000000000000014
0.066,0.068,0.0020000000000000018
0.543,0.536,0.007000000000000006
0.404,0.403,0.0010000000000000009
0.455,0.417,0.038000000000000034
0.703,0.691,0.01200000000000001
0.983,0.001,0.018000000000000016
0.749,0.745,0.0040000000000000036
0.688,0.688,0.0
0.074,0.08,0.006000000000000005
0.587,0.576,0.01100000000000001
0.854,0.902,0.04800000000000004
0.599,0.588,0.01100000000000001
0.849,0.866,0.017000000000000015
0.439,0.403,0.035999999999999976
0.806,0.799,0.007000000000000006
0.913,0.944,0.030999999999999917
0.262,0.249,0.013000000000000012
0.219,0.209,0.010000000000000009
0.739,0.722,0.017000000000000015
0.33,0.323,0.007000000000000006
0.689,0.674,0.014999999999999902
0.709,0.715,0.006000000000000005
0.708,0.707,0.0010000000000000009
0.21,0.209,0.0010000000000000009
0.981,0.001,0.020000000000000018
0.646,0.638,0.008000000000000007
0.947,0.98,0.03300000000000003
0.356,0.323,0.032999999999999974
0.885,0.937,0.052000000000000046
0.039,0.056,0.017
0.346,0.334,0.011999999999999955
0.332,0.334,0.0020000000000000018
0.894,0.937,0.04300000000000004
0.461,0.426,0.03500000000000003
0.925,0.942,0.016999999999999904
0.697,0.715,0.018000000000000016
0.01,0.019,0.009
0.042,0.051,0.008999999999999994
0.681,0.688,0.006999999999999895
0.977,0.985,0.008000000000000007
0.699,0.709,0.010000000000000009
0.288,0.282,0.006000000000000005
0.806,0.823,0.016999999999999904
0.444,0.426,0.018000000000000016
0.938,0.956,0.018000000000000016
0.055,0.045,0.010000000000000002
0.636,0.638,0.0020000000000000018
0.397,0.391,0.006000000000000005
0.499,0.492,0.007000000000000006
0.33,0.323,0.007000000000000006
0.833,0.846,0.013000000000000012
0.876,0.89,0.014000000000000012
0.43,0.413,0.017000000000000015
0.044,0.045,0.0010000000000000009
0.885,0.933,0.04800000000000004
0.802,0.76,0.04200000000000004
0.014,0.019,0.004999999999999999
0.56,0.556,0.0040000000000000036
0.865,0.877,0.01200000000000001
0.559,0.556,0.0030000000000000027
0.059,0.08,0.021000000000000005
0.721,0.722,0.0010000000000000009
0.269,0.254,0.015000000000000013
0.958,0.964,0.006000000000000005
0.326,0.301,0.025000000000000022
0.263,0.266,0.0030000000000000027
0.136,0.147,0.010999999999999982
0.351,0.334,0.01699999999999996
0.042,0.029,0.013000000000000001
0.091,0.117,0.02600000000000001
0.997,0.996,0.0010000000000000009
0.857,0.918,0.061000000000000054
0.645,0.643,0.0020000000000000018
0.914,0.956,0.041999999999999926
0.94,0.972,0.03200000000000003
0.795,0.793,0.0020000000000000018
0.554,0.536,0.018000000000000016
0.267,0.27,0.0030000000000000027
0.915,0.944,0.028999999999999915
0.667,0.691,0.02399999999999991
0.277,0.249,0.028000000000000025
0.539,0.536,0.0030000000000000027
0.146,0.147,0.0010000000000000009
0.642,0.648,0.006000000000000005
0.729,0.745,0.016000000000000014
0.238,0.221,0.016999999999999987
0.302,0.292,0.010000000000000009
0.615,0.608,0.007000000000000006
0.534,0.506,0.028000000000000025
0.751,0.76,0.009000000000000008
0.168,0.169,0.0010000000000000009
0.917,0.947,0.029999999999999916
0.101,0.111,0.009999999999999995
0.164,0.165,0.0010000000000000009
0.005,0.029,0.024
0.694,0.709,0.015000000000000013
0.005,0.029,0.024
0.645,0.621,0.02400000000000002
0.321,0.304,0.017000000000000015
0.15,0.136,0.013999999999999985
0.62,0.601,0.019000000000000017
0.064,0.096,0.032
0.837,0.858,0.02100000000000002
0.723,0.733,0.010000000000000009
0.181,0.173,0.008000000000000007
0.152,0.157,0.0050000000000000044
0.148,0.147,0.0010000000000000009
0.213,0.197,0.015999999999999986
0.415,0.369,0.045999999999999985
0.832,0.846,0.014000000000000012
0.017,0.036,0.018999999999999996
0.404,0.403,0.0010000000000000009
0.105,0.111,0.006000000000000005
