,epsilon,predicted,loss
1716,0.215,0.24520514251090386,0.030205142510903865
1717,0.009,0.9871205532778397,0.021879446722160356
1718,0.317,0.30083182039324585,0.01616817960675415
1719,0.284,0.2732919992398326,0.010708000760167369
1720,0.406,0.3825610469755807,0.02343895302441934
1721,0.614,0.5951732790455454,0.01882672095445459
1722,0.438,0.411446427200179,0.026553572799821012
1723,0.523,0.5057388242909351,0.017261175709064935
1724,0.947,0.9333680282448105,0.013631971755189487
1725,0.174,0.16371875630212207,0.010281243697877918
1726,0.878,0.8662441568315326,0.01175584316846745
1727,0.927,0.9155789910240847,0.011421008975915359
1728,0.669,0.6630577160619513,0.0059422839380487424
1729,0.679,0.6668995690181354,0.01210043098186464
1730,0.72,0.7083235284230335,0.011676471576966496
1731,0.124,0.11094784988920559,0.013052150110794414
1732,0.858,0.8339288561827087,0.024071143817291252
1733,0.786,0.7678853725687556,0.01811462743124448
1734,0.514,0.4930938340697424,0.020906165930257625
1735,0.57,0.5610939253418517,0.0089060746581483
1736,0.712,0.683241089479485,0.028758910520514935
1737,0.34,0.3134547001075052,0.026545299892494822
1738,0.693,0.6733598154359585,0.019640184564041485
1739,0.3,0.2829246059228476,0.01707539407715236
1740,0.995,0.9848317607263665,0.010168239273633528
1741,0.053,0.01212904752813726,0.04087095247186274
1742,0.799,0.7965621123515857,0.0024378876484143497
1743,0.452,0.44180839153382756,0.010191608466172453
1744,0.498,0.4626092034452627,0.035390796554737314
1745,0.222,0.22160854618359038,0.0003914538164096204
1746,0.364,0.33543998714584156,0.028560012854158434
1747,0.284,0.2732919992398326,0.010708000760167369
1748,0.763,0.7381450446936837,0.024854955306316318
1749,0.757,0.7248155302014496,0.032184469798550386
1750,0.417,0.3996830352918912,0.017316964708108784
1751,0.366,0.3414542020774314,0.024545797922568613
1752,0.67,0.6695497979713939,0.0004502020286061281
1753,0.778,0.7777922879665689,0.00020771203343117328
1754,0.54,0.5215163448308586,0.01848365516914141
1755,0.303,0.29820257080377677,0.004797429196223224
1756,0.383,0.35831901615921824,0.024680983840781767
1757,0.952,0.9492562081431876,0.0027437918568123942
1758,0.26,0.24089349716870267,0.019106502831297334
1759,0.392,0.38374748631189215,0.008252513688107865
1760,0.445,0.4160049304288056,0.02899506957119441
1761,0.68,0.6695676324698174,0.010432367530182618
1762,0.972,0.9557557818811647,0.016244218118835252
1763,0.037,0.9962647182312862,0.04073528176871388
1764,0.375,0.3697271944667073,0.005272805533292679
1765,0.97,0.961135153129161,0.008864846870838994
1766,0.349,0.3413151593295263,0.007684840670473703
1767,0.636,0.5921163149640737,0.04388368503592632
1768,0.581,0.5736142752538197,0.007385724746180267
1769,0.235,0.2284770372303513,0.006522962769648699
1770,0.739,0.7145629000390428,0.02443709996095722
1771,0.427,0.4125820238172859,0.014417976182714065
1772,0.996,0.9848317607263665,0.011168239273633529
1773,0.518,0.5010816089292032,0.016918391070796845
1774,0.566,0.5483319254731287,0.017668074526871247
1775,0.045,0.0345822694614335,0.010417730538566497
1776,0.874,0.8601443426238073,0.013855657376192654
1777,0.449,0.4255024050520848,0.0234975949479152
1778,0.846,0.836443338664771,0.009556661335228922
1779,0.111,0.11233750014867283,0.0013375001486728294
1780,0.52,0.49922057479864057,0.020779425201359447
1781,0.805,0.7907707820516614,0.014229217948338646
1782,0.618,0.5974672559278806,0.020532744072119358
1783,0.726,0.7168028115501524,0.009197188449847626
1784,0.305,0.30083182039324585,0.004168179606754141
1785,0.789,0.75778422075123,0.03121577924877006
1786,0.346,0.3287451984635086,0.017254801536491393
1787,0.624,0.6058722587793366,0.018127741220663407
1788,0.887,0.8654559962023467,0.02154400379765331
1789,0.094,0.08234904449557212,0.011650955504427879
1790,0.068,0.057544794905967755,0.01045520509403225
1791,0.39,0.3868074693528456,0.0031925306471544124
1792,0.203,0.18993341074433046,0.013066589255669558
1793,0.009,0.00955175614576076,0.0005517561457607598
1794,0.827,0.8051265715757632,0.021873428424236785
1795,0.706,0.7011323835922558,0.004867616407744135
1796,0.868,0.8534823620258651,0.014517637974134856
1797,0.228,0.21412991434803375,0.013870085651966263
1798,0.904,0.9041940764994789,0.00019407649947889016
1799,0.982,0.9619987130215061,0.020001286978493904
1800,0.127,0.12245031264288597,0.0045496873571140295
1801,0.896,0.876419790353416,0.019580209646584024
1802,0.203,0.18993341074433046,0.013066589255669558
1803,0.021,0.008851549909943746,0.012148450090056256
1804,0.277,0.2585727306085248,0.01842726939147521
1805,0.29,0.2897020821576013,0.00029791784239868724
1806,0.749,0.7274950382761557,0.021504961723844307
1807,0.884,0.8611541703258807,0.0228458296741193
1808,0.046,0.0345822694614335,0.011417730538566498
1809,0.4,0.3697271944667073,0.0302728055332927
1810,0.049,0.022020173320073777,0.026979826679926225
1811,0.036,0.0251818424724628,0.010818157527537196
1812,0.61,0.6033559028338513,0.006644097166148666
1813,0.826,0.8122014878997174,0.0137985121002826
1814,0.628,0.6132093295006511,0.014790670499348901
1815,0.372,0.35703708968572645,0.014962910314273548
1816,0.036,0.03212923011090063,0.0038707698890993666
1817,0.639,0.6217206947043032,0.017279305295696767
1818,0.722,0.7121117821067456,0.009888217893254336
1819,0.46,0.4456607916082205,0.014339208391779545
1820,0.141,0.12631622609757098,0.014683773902429004
1821,0.235,0.21412991434803375,0.02087008565196624
1822,0.642,0.6253277967719166,0.016672203228083382
1823,0.722,0.7121117821067456,0.009888217893254336
1824,0.053,0.03319806443216633,0.01980193556783367
1825,0.567,0.5483319254731287,0.018668074526871248
1826,0.77,0.7553472544051633,0.014652745594836758
1827,0.73,0.7013976049412701,0.028602395058729857
1828,0.312,0.30083182039324585,0.011168179606754147
1829,0.639,0.62703771356595,0.011962286434050062
1830,0.075,0.0704196897041438,0.004580310295856191
1831,0.831,0.8122014878997174,0.018798512100282605
1832,0.371,0.3697271944667073,0.0012728055332926758
1833,0.843,0.8437388171863449,0.0007388171863449422
1834,0.647,0.6353043636621627,0.011695636337837323
1835,0.067,0.04963983992885668,0.017360160071143327
1836,0.699,0.6965495078376991,0.0024504921623008658
1837,0.003,0.9901608213162413,0.012839178683758723
1838,0.04,0.022020173320073777,0.017979826679926224
1839,0.676,0.6643495559342041,0.011650444065795962
1840,0.591,0.5357696236207272,0.05523037637927275
1841,0.165,0.14805431040083206,0.01694568959916795
1842,0.611,0.5916474168591639,0.0193525831408361
1843,0.965,0.9333860516718395,0.031613948328160446
1844,0.658,0.631741560398533,0.02625843960146701
1845,0.859,0.8339288561827087,0.025071143817291253
1846,0.656,0.631741560398533,0.024258439601467008
1847,0.374,0.3728362183754983,0.001163781624501703
1848,0.601,0.5877167271788778,0.013283272821122183
1849,0.962,0.9504528818948078,0.011547118105192156
1850,0.736,0.7242123742645667,0.011787625735433238
1851,0.147,0.1378548521202041,0.009145147879795895
1852,0.084,0.07582699015395944,0.008173009846040566
1853,0.596,0.5793669587181299,0.016633041281870042
1854,0.584,0.5637434959493761,0.020256504050623847
1855,0.876,0.8704061665467214,0.005593833453278574
1856,0.546,0.5310644875479735,0.014935512452026511
1857,0.735,0.7206239494507112,0.01437605054928881
1858,0.834,0.8254289208404288,0.008571079159571116
1859,0.323,0.3174472227003211,0.0055527772996789015
1860,0.813,0.7890778692156364,0.02392213078436356
1861,0.745,0.7317329590295161,0.013267040970483923
1862,0.797,0.7711873918257153,0.025812608174284768
1863,0.844,0.8329031413923942,0.011096858607605786
1864,0.802,0.8011871554067309,0.0008128445932691353
1865,0.866,0.8226708257312695,0.04332917426873051
1866,0.938,0.9271660912607634,0.010833908739236509
1867,0.932,0.9130073880114795,0.018992611988520536
1868,0.495,0.4902874362147108,0.00471256378528917
1869,0.309,0.3160426788606263,0.007042678860626317
1870,0.256,0.23659920433083714,0.019400795669162862
1871,0.98,0.9742481113697911,0.005751888630208923
1872,0.635,0.6217206947043032,0.013279305295696764
1873,0.549,0.5310644875479735,0.017935512452026514
1874,0.898,0.892035209262599,0.005964790737400971
1875,0.378,0.3697271944667073,0.008272805533292682
1876,0.412,0.398525145498015,0.01347485450198499
1877,0.992,0.004033723597579808,0.012033723597579815
1878,0.663,0.6376029720380779,0.025397027961922114
1879,0.323,0.31183267949029947,0.01116732050970054
1880,0.326,0.30908767561799744,0.016912324382002575
1881,0.947,0.9217252867124608,0.025274713287539163
1882,0.861,0.8422339269686805,0.018766073031319497
1883,0.723,0.7013976049412701,0.02160239505872985
1884,0.431,0.4288060065562851,0.0021939934437149033
1885,0.107,0.08234904449557212,0.024650955504427877
1886,0.039,0.02922629297547541,0.00977370702452459
1887,0.814,0.7942175564627126,0.01978244353728731
1888,0.218,0.1936885270258233,0.024311472974176712
1889,0.307,0.29111393677735986,0.015886063222640134
1890,0.117,0.12774509511153598,0.010745095111535971
1891,0.288,0.27204838098844886,0.01595161901155112
1892,0.875,0.8601443426238073,0.014855657376192655
1893,0.943,0.9271660912607634,0.015833908739236513
1894,0.733,0.7263707043728096,0.00662929562719039
1895,0.483,0.4543534078331558,0.028646592166844176
1896,0.302,0.30363242151534053,0.001632421515340543
1897,0.567,0.5545758542882122,0.012424145711787737
1898,0.315,0.30083182039324585,0.01416817960675415
1899,0.493,0.48416615781260486,0.008833842187395136
1900,0.106,0.08957645080695764,0.016423549193042355
1901,0.802,0.7933827160493828,0.008617283950617227
1902,0.87,0.8601443426238073,0.00985565737619265
1903,0.087,0.07272039080704529,0.014279609192954706
1904,0.091,0.08572038825735118,0.005279611742648821
1905,0.97,0.9853947368421054,0.015394736842105461
1906,0.804,0.7933827160493828,0.010617283950617229
1907,0.548,0.5392195833199426,0.008780416680057468
1908,0.758,0.7400423016861366,0.0179576983138634
1909,0.633,0.6091514618114732,0.023848538188526835
1910,0.727,0.7168028115501524,0.010197188449847627
1911,0.218,0.2017979823170699,0.016202017682930087
1912,0.775,0.7502057393888806,0.024794260611119445
1913,0.515,0.4930938340697424,0.021906165930257626
1914,0.17,0.16371875630212207,0.006281243697877942
1915,0.348,0.3287451984635086,0.019254801536491395
1916,0.377,0.3497263892820075,0.027273610717992502
1917,0.402,0.3825610469755807,0.019438953024419336
1918,0.583,0.5637434959493761,0.019256504050623846
1919,0.035,0.0251818424724628,0.009818157527537202
1920,0.279,0.2489773237804731,0.030022676219526923
1921,0.911,0.9041940764994789,0.006805923500521116
1922,0.214,0.2017979823170699,0.012202017682930083
1923,0.741,0.7340009276548174,0.0069990723451826
1924,0.395,0.38374748631189215,0.011252513688107868
1925,0.966,0.9349397117159576,0.031060288284042392
1926,0.388,0.39966779188769164,0.011667791887691625
1927,0.058,0.04963983992885668,0.008360160071143326
1928,0.239,0.2284770372303513,0.010522962769648703
1929,0.214,0.21606758777652701,0.002067587776527019
1930,0.718,0.7022829170869604,0.015717082913039526
1931,0.899,0.8928382750126137,0.006161724987386319
1932,0.472,0.4680170950045933,0.003982904995406655
1933,0.123,0.12438775024965465,0.0013877502496546512
1934,0.079,0.0704196897041438,0.008580310295856194
1935,0.697,0.6733598154359585,0.02364018456404149
1936,0.982,0.9619987130215061,0.020001286978493904
1937,0.343,0.3259442145212752,0.017055785478724828
1938,0.146,0.1378548521202041,0.008145147879795894
1939,0.542,0.5227208886582925,0.019279111341707567
1940,0.163,0.14453272796065053,0.018467272039349475
1941,0.636,0.62703771356595,0.00896228643405006
1942,0.91,0.8848612800877889,0.02513871991221117
1943,0.714,0.7040695876695853,0.009930412330414695
1944,0.105,0.08904482112412149,0.01595517887587851
1945,0.579,0.5343871152789399,0.044612884721060064
1946,0.362,0.3287451984635086,0.03325480153649141
1947,0.193,0.20413015823951164,0.011130158239511634
1948,0.754,0.7400423016861366,0.013957698313863398
1949,0.991,0.9848317607263665,0.0061682392736335245
1950,0.859,0.8339288561827087,0.025071143817291253
1951,0.045,0.045697724932901584,0.0006977249329015861
1952,0.188,0.17764473433631656,0.010355265663683444
1953,0.533,0.49712535828301074,0.035874641716989286
1954,0.525,0.495612061881024,0.029387938118975998
1955,0.272,0.2810993222343514,0.009099322234351392
1956,0.854,0.8343018801202341,0.019698119879765885
1957,0.951,0.9375413633355398,0.013458636664460122
1958,0.792,0.7876146707174239,0.004385329282576178
1959,0.012,0.010288800076124316,0.0017111999238756843
1960,0.123,0.11094784988920559,0.012052150110794413
1961,0.264,0.24089349716870267,0.023106502831297338
1962,0.045,0.0345822694614335,0.010417730538566497
1963,0.223,0.23609558370748607,0.013095583707486064
1964,0.853,0.8351404229886606,0.017859577011339334
1965,0.093,0.07443036176246043,0.01856963823753957
1966,0.146,0.12573385518590952,0.020266144814090475
1967,0.408,0.398525145498015,0.009474854501984986
1968,0.504,0.4878860955247586,0.016113904475241414
1969,0.603,0.5949006976170592,0.008099302382940765
1970,0.247,0.2340168091151189,0.01298319088488109
1971,0.394,0.42825917815690917,0.034259178156909154
1972,0.006,0.9871205532778397,0.018879446722160353
1973,0.351,0.33993536335873253,0.011064636641267445
1974,0.055,0.03160072101888134,0.02339927898111866
1975,0.041,0.0345822694614335,0.0064177305385665
1976,0.592,0.5793669587181299,0.012633041281870039
1977,0.071,0.046395347462736325,0.02460465253726367
1978,0.753,0.7490970440072233,0.00390295599277668
1979,0.687,0.6591243982919699,0.027875601708030162
1980,0.563,0.5392195833199426,0.02378041668005737
1981,0.302,0.27357561243209094,0.02842438756790905
1982,0.346,0.34424786131569274,0.0017521386843072362
1983,0.155,0.13651747887624,0.018482521123760004
1984,0.505,0.49901964281366795,0.005980357186332053
1985,0.076,0.05920646966750498,0.01679353033249502
1986,0.183,0.18947324469576277,0.00647324469576277
1987,0.598,0.5592854279714499,0.03871457202855011
1988,0.949,0.9217252867124608,0.027274713287539165
1989,0.991,0.9848317607263665,0.0061682392736335245
1990,0.387,0.3766407461326331,0.010359253867366913
1991,0.253,0.24858202248528438,0.004417977514715621
1992,0.659,0.631741560398533,0.02725843960146701
1993,0.517,0.4930938340697424,0.023906165930257628
1994,0.268,0.28537759771836324,0.017377597718363225
1995,0.964,0.9504528818948078,0.013547118105192157
1996,0.863,0.8442908812726047,0.018709118727395335
1997,0.973,0.9853947368421054,0.012394736842105458
1998,0.281,0.2732919992398326,0.007708000760167422
1999,0.137,0.12631622609757098,0.010683773902429028
2000,0.15,0.13990666151422393,0.010093338485776066
2001,0.471,0.46566372654549004,0.005336273454509932
2002,0.666,0.6479281060354734,0.018071893964526686
2003,0.095,0.07443036176246043,0.020569638237539573
2004,0.617,0.5974672559278806,0.019532744072119357
2005,0.692,0.6628914840819009,0.029108515918099043
2006,0.216,0.2017979823170699,0.014202017682930085
2007,0.76,0.7469838048270987,0.013016195172901313
2008,0.959,0.9375413633355398,0.02145863666446013
2009,0.955,0.9281102836167925,0.026889716383207474
2010,0.288,0.2774439031328897,0.010556096867110287
2011,0.388,0.3868074693528456,0.0011925306471544106
2012,0.909,0.9041940764994789,0.004805923500521114
2013,0.497,0.48233469242040594,0.014665307579594056
2014,0.838,0.8445574516088602,0.006557451608860232
2015,0.855,0.8447829614844737,0.010217038515526244
2016,0.861,0.8447829614844737,0.01621703851552625
2017,0.044,0.022020173320073777,0.02197982667992622
2018,0.552,0.5229862868504702,0.02901371314952983
2019,0.335,0.3134547001075052,0.021545299892494818
2020,0.709,0.6843496409087886,0.024650359091211382
2021,0.291,0.29917434200721194,0.008174342007211954
2022,0.757,0.7469838048270987,0.01001619517290131
2023,0.112,0.09501142647389682,0.01698857352610318
2024,0.794,0.7707083825265645,0.023291617473435555
2025,0.13,0.14604411712130472,0.016044117121304713
2026,0.119,0.11423043724142135,0.004769562758578649
2027,0.324,0.31183267949029947,0.012167320509700541
2028,0.44,0.411446427200179,0.028553572799821014
2029,0.949,0.9451737085303136,0.0038262914696863826
2030,0.906,0.9041940764994789,0.0018059235005211116
2031,0.987,0.9619987130215061,0.02500128697849391
2032,0.596,0.5793669587181299,0.016633041281870042
2033,0.432,0.425607263393069,0.006392736606931015
2034,0.227,0.21412991434803375,0.012870085651966262
2035,0.319,0.32161171290546786,0.0026117129054678556
2036,0.429,0.4288060065562851,0.00019399344371490157
2037,0.33,0.32994241385874723,5.7586141252785605e-05
2038,0.405,0.3825610469755807,0.02243895302441934
2039,0.889,0.8657595570477705,0.02324044295222949
2040,0.492,0.4762287803839951,0.015771219616004917
2041,0.358,0.3652607558433971,0.0072607558433971375
2042,0.388,0.4191436913651154,0.03114369136511541
2043,0.013,0.03544070474457772,0.022440704744577725
2044,0.988,0.9715251792607311,0.01647482073926887
2045,0.664,0.6479281060354734,0.016071893964526685
2046,0.529,0.5241898334590926,0.004810166540907379
2047,0.812,0.7995379283788986,0.012462071621101467
2048,0.81,0.8209269662921357,0.010926966292135631
2049,0.564,0.5463834417131046,0.017616558286895345
2050,0.538,0.5105926244116228,0.027407375588377247
2051,0.518,0.5091455946611944,0.00885440533880566
2052,0.154,0.1515140681420044,0.002485931857995588
2053,0.82,0.7948354143019292,0.025164585698070785
2054,0.793,0.7655962219598582,0.027403778040141824
2055,0.521,0.5057388242909351,0.015261175709064934
2056,0.487,0.4644679697814118,0.022532030218588184
2057,0.869,0.8549332890176157,0.014066710982384323
2058,0.577,0.5677857507519233,0.009214249248076678
2059,0.217,0.2073201869236574,0.009679813076342608
2060,0.53,0.5160897318697786,0.013910268130221448
2061,0.665,0.6479281060354734,0.017071893964526685
2062,0.634,0.6132093295006511,0.020790670499348907
2063,0.952,0.9269730829328695,0.02502691706713045
2064,0.937,0.9271660912607634,0.009833908739236619
2065,0.71,0.6944871330837288,0.015512866916271184
2066,0.097,0.08572038825735118,0.011279611742648826
2067,0.943,0.9142048259413674,0.028795174058632522
2068,0.484,0.46995915947194755,0.014040840528052434
2069,0.344,0.3287451984635086,0.015254801536491391
2070,0.054,0.03855755238219194,0.01544244761780806
2071,0.078,0.0704196897041438,0.0075803102958561935
2072,0.267,0.2530213178982752,0.013978682101724815
2073,0.379,0.378088351317202,0.0009116486827980275
2074,0.839,0.8228353700153712,0.016164629984628753
2075,0.369,0.3414542020774314,0.027545797922568616
2076,0.828,0.8122014878997174,0.015798512100282602
2077,0.811,0.8011871554067309,0.009812844593269143
2078,0.832,0.8122014878997174,0.019798512100282606
2079,0.806,0.7907707820516614,0.015229217948338647
2080,0.82,0.8146459609631005,0.005354039036899461
2081,0.887,0.8661374536347961,0.020862546365203904
2082,0.164,0.15207575085071645,0.011924249149283556
2083,0.293,0.2841060979594261,0.008893902040573887
2084,0.531,0.5160897318697786,0.014910268130221449
2085,0.207,0.21606758777652701,0.009067587776527025
2086,0.786,0.7678853725687556,0.01811462743124448
2087,0.519,0.5038890727693979,0.015110927230602145
2088,0.087,0.06149497524504155,0.025505024754958444
2089,0.215,0.21606758777652701,0.001067587776527018
2090,0.655,0.631741560398533,0.023258439601467007
2091,0.435,0.4288060065562851,0.006193993443714907
2092,0.901,0.8824916183909687,0.018508381609031344
2093,0.334,0.384535569270263,0.05053556927026298
2094,0.435,0.4465123226288279,0.011512322628827898
2095,0.933,0.9155789910240847,0.017421008975915364
2096,0.226,0.23007453763769115,0.004074537637691139
2097,0.148,0.1378548521202041,0.010145147879795896
2098,0.935,0.9271660912607634,0.007833908739236617
2099,0.931,0.9155789910240847,0.015421008975915362
2100,0.128,0.12438775024965465,0.0036122497503453532
2101,0.808,0.8011871554067309,0.006812844593269141
2102,0.262,0.243432408786739,0.018567591213261014
2103,0.112,0.11233750014867283,0.0003375001486728285
2104,0.672,0.6476301916980586,0.024369808301941465
2105,0.033,0.0251818424724628,0.0078181575275372
2106,0.073,0.03375989819004577,0.03924010180995423
2107,0.035,0.03779282740381995,0.0027928274038199474
2108,0.413,0.3825610469755807,0.03043895302441929
2109,0.998,0.9835346294550484,0.014465370544951561
2110,0.7,0.6965495078376991,0.0034504921623008666
2111,0.853,0.836443338664771,0.016556661335228928
2112,0.056,0.04963983992885668,0.006360160071143324
2113,0.019,0.9995556529827538,0.019444347017246177
2114,0.134,0.1261710653194983,0.00782893468050172
2115,0.684,0.6695676324698174,0.014432367530182622
2116,0.83,0.8222190591416978,0.0077809408583021655
2117,0.887,0.8545179535168411,0.03248204648315889
2118,0.201,0.18993341074433046,0.011066589255669557
2119,0.319,0.31890978941546577,9.02105845342338e-05
2120,0.004,0.9901608213162413,0.013839178683758724
2121,0.557,0.5378452024742439,0.019154797525756107
2122,0.713,0.6975420470480382,0.015457952951961729
2123,0.679,0.6727811001243412,0.006218899875658823
2124,0.142,0.12631622609757098,0.015683773902429005
2125,0.415,0.41716025595280537,0.00216025595280539
2126,0.396,0.3868074693528456,0.009192530647154418
2127,0.53,0.5241898334590926,0.00581016654090738
2128,0.561,0.5483319254731287,0.012668074526871353
2129,0.397,0.3957407836910427,0.0012592163089573116
2130,0.632,0.5821230071607337,0.049876992839266276
2131,0.386,0.36532566369586505,0.020674336304134955
2132,0.152,0.1378548521202041,0.0141451478797959
2133,0.453,0.428784171896607,0.02421582810339301
2134,0.922,0.8999077708934395,0.0220922291065605
2135,0.054,0.03319806443216633,0.02080193556783367
2136,0.559,0.5415287838481895,0.017471216151810576
2137,0.895,0.8772671808176655,0.01773281918233449
2138,0.304,0.28582915523602326,0.018170844763976735
2139,0.634,0.6206443040377473,0.013355695962252723
2140,0.1,0.08234904449557212,0.017650955504427884
2141,0.321,0.29917434200721194,0.021825657992788072
2142,0.758,0.7400423016861366,0.0179576983138634
2143,0.954,0.938631404020273,0.015368595979726951
2144,0.455,0.44180839153382756,0.013191608466172455
2145,0.773,0.7553472544051633,0.01765274559483676
2146,0.687,0.6695676324698174,0.017432367530182624
2147,0.482,0.46211902515006575,0.01988097484993423
2148,0.537,0.5308446980633252,0.006155301936674795
2149,0.15,0.14387169459633165,0.006128305403668349
2150,0.753,0.7373408350607047,0.01565916493929531
2151,0.461,0.4456607916082205,0.015339208391779546
2152,0.96,0.9349397117159576,0.025060288284042387
2153,0.163,0.14453272796065053,0.018467272039349475
2154,0.468,0.48495259035316773,0.016952590353167707
2155,0.424,0.4125820238172859,0.011417976182714062
2156,0.892,0.8772671808176655,0.014732819182334489
2157,0.681,0.6487562839405401,0.03224371605945997
2158,0.458,0.41334375970010306,0.044656240299896954
2159,0.125,0.11094784988920559,0.014052150110794415
2160,0.281,0.24482591131487585,0.03617408868512417
2161,0.487,0.48586537471996016,0.0011346252800398249
2162,0.184,0.16371875630212207,0.020281243697877926
2163,0.934,0.9271660912607634,0.006833908739236616
2164,0.181,0.17764473433631656,0.0033552656636834377
2165,0.793,0.7471328863422044,0.04586711365779561
2166,0.102,0.08045364290710544,0.021546357092894555
2167,0.059,0.03779282740381995,0.021207172596180046
2168,0.868,0.8549332890176157,0.013066710982384322
2169,0.106,0.09547798327904067,0.010522016720959329
2170,0.384,0.36532566369586505,0.018674336304134953
2171,0.737,0.7117012450001298,0.02529875499987022
2172,0.96,0.9492562081431876,0.010743791856812401
2173,0.413,0.42452802069734363,0.011528020697343655
2174,0.129,0.107489855825738,0.021510144174262003
2175,0.279,0.30623634022933466,0.027236340229334632
2176,0.697,0.677756648361088,0.019243351638912
2177,0.384,0.36532566369586505,0.018674336304134953
2178,0.592,0.558638421527535,0.033361578472465014
2179,0.55,0.5243762690851009,0.025623730914899112
2180,0.663,0.640309925582489,0.02269007441751103
2181,0.513,0.4930938340697424,0.019906165930257624
2182,0.167,0.14998344684071085,0.017016553159289155
2183,0.701,0.6900368128105874,0.010963187189412582
2184,0.122,0.11094784988920559,0.011052150110794412
2185,0.783,0.7678853725687556,0.015114627431244476
2186,0.182,0.15755585145731543,0.024444148542684563
2187,0.321,0.30908767561799744,0.01191232438200257
2188,0.442,0.4334177185171131,0.008582281482886922
2189,0.877,0.8653791367931232,0.01162086320687683
2190,0.568,0.5614876929594292,0.006512307040570708
2191,0.628,0.6132093295006511,0.014790670499348901
2192,0.204,0.17593084635278222,0.028069153647217765
2193,0.022,0.9964915596612051,0.025508440338794958
2194,0.115,0.12573385518590952,0.01073385518590951
2195,0.529,0.5241898334590926,0.004810166540907379
2196,0.746,0.7274950382761557,0.018504961723844304
2197,0.711,0.6887115839243507,0.022288416075649242
2198,0.68,0.6695676324698174,0.010432367530182618
2199,0.94,0.9324546756433947,0.007545324356605265
2200,0.865,0.8416412400330402,0.023358759966959797
2201,0.599,0.5681128840828169,0.030887115917183072
2202,0.238,0.2285625855308,0.00943741446919999
2203,0.478,0.45877571534742356,0.019224284652576418
2204,0.141,0.1129118948195309,0.028088105180469086
2205,0.926,0.884676528665618,0.04132347133438208
2206,0.984,0.9808418186897776,0.0031581813102223855
2207,0.548,0.5243762690851009,0.02362373091489911
2208,0.147,0.1515140681420044,0.004514068142004418
2209,0.767,0.7487266247400717,0.018273375259928337
2210,0.06,0.05219403428909919,0.0078059657109008085
2211,0.229,0.20222929936305634,0.026770700636943673
2212,0.207,0.18993341074433046,0.017066589255669534
2213,0.967,0.9504528818948078,0.01654711810519216
2214,0.004,0.9916190001009756,0.012380999899024414
2215,0.776,0.7598718557190327,0.016128144280967316
2216,0.467,0.4751039944615869,0.008103994461586883
2217,0.827,0.7938511782615103,0.03314882173848965
2218,0.798,0.7846778645217264,0.013322135478273656
2219,0.725,0.7073293559338096,0.017670644066190344
2220,0.254,0.24858202248528438,0.005417977514715622
2221,0.648,0.6259659057393971,0.022034094260602877
2222,0.126,0.12438775024965465,0.0016122497503453515
2223,0.165,0.15207575085071645,0.012924249149283557
2224,0.001,0.9838653898899318,0.017134610110068227
2225,0.503,0.4937342381209877,0.009265761879012291
2226,0.121,0.0995572213124929,0.021442778687507102
2227,0.175,0.16371875630212207,0.011281243697877918
2228,0.419,0.3996830352918912,0.019316964708108786
2229,0.179,0.14244305188441087,0.03655694811558913
2230,0.692,0.6742919610730574,0.017708038926942504
2231,0.32,0.31183267949029947,0.008167320509700537
2232,0.514,0.4930938340697424,0.020906165930257625
2233,0.612,0.5916474168591639,0.0203525831408361
2234,0.074,0.05920646966750498,0.014793530332495017
2235,0.972,0.961135153129161,0.010864846870838996
2236,0.467,0.4751039944615869,0.008103994461586883
2237,0.063,0.04963983992885668,0.013360160071143323
2238,0.856,0.8339288561827087,0.02207114381729125
2239,0.508,0.47911458899394976,0.028885411006050243
2240,0.443,0.411446427200179,0.03155357279982102
2241,0.328,0.32431467732724206,0.0036853226727579513
2242,0.779,0.760672338757636,0.01832766124236407
2243,0.21,0.21852408560589742,0.00852408560589743
2244,0.544,0.5370665270783728,0.006933472921627271
2245,0.496,0.4625436062193554,0.03345639378064458
2246,0.113,0.10090131785843548,0.012098682141564523
2247,0.284,0.28821559255771856,0.004215592557718584
2248,0.266,0.2555177010813212,0.0104822989186788
2249,0.59,0.5660381603562918,0.023961839643708127
2250,0.189,0.17393496793483787,0.015065032065162132
2251,0.023,0.02138382721772447,0.0016161727822755281
2252,0.125,0.12438775024965465,0.0006122497503453506
2253,0.393,0.3868074693528456,0.006192530647154415
2254,0.155,0.13046763842888565,0.024532361571114353
2255,0.536,0.49309629769535634,0.04290370230464369
2256,0.211,0.18993341074433046,0.021066589255669538
2257,0.13,0.09958740681687828,0.030412593183121728
2258,0.586,0.5637434959493761,0.02225650405062385
2259,0.886,0.8551622592614416,0.030837740738558383
2260,0.852,0.836443338664771,0.015556661335228927
2261,0.457,0.45496003705331134,0.002039962946688678
2262,0.701,0.6821133493603021,0.018886650639697855
2263,0.629,0.6132093295006511,0.015790670499348902
2264,0.267,0.2555177010813212,0.011482298918678802
2265,0.141,0.13444903540322817,0.006550964596771819
2266,0.263,0.2555177010813212,0.007482298918678798
2267,0.918,0.8876027661532061,0.030397233846793936
2268,0.432,0.4385663913671112,0.0065663913671111795
2269,0.022,0.008851549909943746,0.013148450090056253
2270,0.668,0.6543631455593886,0.013636854440611468
2271,0.51,0.4895912192000572,0.020408780799942794
2272,0.448,0.44180839153382756,0.006191608466172449
2273,0.657,0.631741560398533,0.02525843960146701
