,epsilon,predicted,loss
1717,0.665,0.6391927573439018,0.02580724265609824
1718,0.782,0.8057860613948159,0.02378606139481587
1719,0.301,0.31420689322844475,0.01320689322844476
1720,0.842,0.8463820855408286,0.00438208554082864
1721,0.446,0.476334036780222,0.030334036780222007
1722,0.781,0.3421039068137315,0.43889609318626854
1723,0.509,0.5016500863763635,0.0073499136236364615
1724,0.049,0.9872224450789303,0.06177755492106973
1725,0.096,0.0321279456514052,0.0638720543485948
1726,0.854,0.8404276635206718,0.013572336479328206
1727,0.312,0.2952428417168016,0.016757158283198403
1728,0.583,0.5814185132011409,0.0015814867988590553
1729,0.863,0.8684643307797648,0.0054643307797648255
1730,0.56,0.5218681799822826,0.03813182001771742
1731,0.537,0.0321046672537415,0.49510466725374147
1732,0.98,0.9634884230862679,0.016511576913732062
1733,0.567,0.5677857507519233,0.0007857507519233309
1734,0.711,0.6978136864540068,0.0131863135459932
1735,0.988,0.9581903627452724,0.029809637254727628
1736,0.147,0.17215768425061873,0.025157684250618734
1737,0.603,0.5784702382705498,0.024529761729450206
1738,0.403,0.08653680399930952,0.3164631960006905
1739,0.785,0.8094653979444789,0.024465397944478884
1740,0.441,0.4069033378581044,0.034096662141895606
1741,0.737,0.036898812300644845,0.29989881230064486
1742,0.147,0.12885636644583687,0.018143633554163124
1743,0.333,0.33975331048728963,0.00675331048728961
1744,0.489,0.49332244917558565,0.004322449175585663
1745,0.098,0.12905913736774277,0.031059137367742767
1746,0.957,0.9450006238451436,0.011999376154856356
1747,0.311,0.32541632306635426,0.014416323066354264
1748,0.366,0.35445075676918747,0.011549243230812523
1749,0.444,0.4452559103313609,0.00125591033136091
1750,0.881,0.8794611411129377,0.0015388588870622888
1751,0.41,0.4373810521275947,0.02738105212759473
1752,0.969,0.9428959119139702,0.02610408808602982
1753,0.744,0.8994680851063839,0.15546808510638388
1754,0.921,0.9119877239568659,0.009012276043134149
1755,0.697,0.6613223972704845,0.03567760272951548
1756,0.647,0.6417563833841458,0.005243616615854263
1757,0.602,0.5705323566026059,0.03146764339739405
1758,0.801,0.7644657855009207,0.03653421449907934
1759,0.876,0.841185179899748,0.03481482010025205
1760,0.54,0.522973074148187,0.01702692585181309
1761,0.588,0.5684922050441092,0.019507794955890723
1762,0.361,0.3682709745156052,0.007270974515605211
1763,0.036,0.00867604296480895,0.027323957035191047
1764,0.707,0.6753491278137085,0.03165087218629148
1765,0.899,0.8746095018749813,0.0243904981250187
1766,0.169,0.15410718325455175,0.014892816745448262
1767,0.445,0.4334177185171131,0.011582281482886925
1768,0.92,0.9375372796029868,0.01753727960298679
1769,0.79,0.8266454680324256,0.03664546803242552
1770,0.796,0.8028973910343306,0.006897391034330513
1771,0.535,0.5148972074283596,0.020102792571640382
1772,0.551,0.528078979471112,0.022921020528888003
1773,0.7,0.19995585499416624,0.4999558549941663
1774,0.563,0.5558024956274571,0.007197504372542851
1775,0.47,0.5113262389199842,0.041326238919984215
1776,0.573,0.5767993842445365,0.003799384244536519
1777,0.57,0.5536763312488158,0.016323668751184184
1778,0.88,0.8395642147306357,0.04043578526936431
1779,0.455,0.7683003701289262,0.31330037012892614
1780,0.097,0.019591984548527286,0.07740801545147272
1781,0.344,0.3231374780670553,0.02086252193294469
1782,0.277,0.24111020273674666,0.035889797263253365
1783,0.229,0.2419002613396326,0.012900261339632596
1784,0.675,0.9700126262626276,0.2950126262626276
1785,0.306,0.3318355900003018,0.025835590000301834
1786,0.767,0.7857073783966732,0.018707378396673136
1787,0.668,0.6671594811140784,0.0008405188859216262
1788,0.214,0.21805504675310683,0.0040550467531068335
1789,0.273,0.26191694126884,0.01108305873116
1790,0.782,0.7736694944118369,0.008330505588163173
1791,0.973,0.9466532490963976,0.02634675090360239
1792,0.76,0.7391422422395169,0.020857757760483153
1793,0.369,0.3525362878778868,0.016463712122113172
1794,0.611,0.6076465602998391,0.0033534397001608873
1795,0.581,0.5628461846932983,0.01815381530670168
1796,0.705,0.7088936367712829,0.00389363677128296
1797,0.612,0.544514450229487,0.06748554977051302
1798,0.825,0.8421118523420326,0.017111852342032607
1799,0.086,0.07837165535706903,0.007628344642930968
1800,0.655,0.6058722587793366,0.049127741220663435
1801,0.196,0.30535687860701444,0.10935687860701443
1802,0.414,0.41265426941347716,0.0013457305865228197
1803,0.172,0.17215768425061873,0.00015768425061873925
1804,0.467,0.46309949892627067,0.0039005010737293566
1805,0.784,0.7734031157746393,0.010596884225360759
1806,0.082,0.08486462228870706,0.0028646222887070555
1807,0.437,0.45723136146281207,0.02023136146281207
1808,0.002,0.006423727194574402,0.004423727194574402
1809,0.114,0.07542214326607022,0.038577856733929786
1810,0.05,0.9924438180252149,0.05755618197478518
1811,0.989,0.9573685969351223,0.03163140306487766
1812,0.491,0.4392226686502131,0.051777331349786904
1813,0.209,0.19761613874072448,0.011383861259275513
1814,0.86,0.835230498043082,0.02476950195691796
1815,0.667,0.6839649385403903,0.016964938540390273
1816,0.585,0.5568102785709976,0.028189721429002335
1817,0.302,0.29917434200721194,0.0028256579927880554
1818,0.392,0.393988104806301,0.001988104806300961
1819,0.282,0.2823990067806319,0.0003990067806319275
1820,0.286,0.28262553784908007,0.00337446215091991
1821,0.203,0.19301904659163038,0.00998095340836963
1822,0.497,0.4822061974468398,0.014793802553160207
1823,0.292,0.1742495214044244,0.11775047859557558
1824,0.14,0.17514178718075257,0.03514178718075256
1825,0.278,0.24898170086059968,0.02901829913940035
1826,0.894,0.9138710758039827,0.01987107580398273
1827,0.234,0.2278577922388636,0.0061422077611364145
1828,0.694,0.35009606579159913,0.3439039342084008
1829,0.719,0.7118688513496363,0.007131148650363683
1830,0.36,0.37905587021215403,0.019055870212154047
1831,0.848,0.88402531402819,0.03602531402818998
1832,0.936,0.9634889659824624,0.02748896598246231
1833,0.38,0.35497769149551983,0.025022308504480173
1834,0.9,0.8623689840211296,0.03763101597887042
1835,0.092,0.09148960972128561,0.0005103902787143844
1836,0.149,0.1786718934320617,0.029671893432061697
1837,0.184,0.8753739142970409,0.308626085702959
1838,0.758,0.7511707680835205,0.00682923191647955
1839,0.942,0.9127938570584752,0.029206142941524793
1840,0.124,0.1222053706842714,0.001794629315728602
1841,0.897,0.8750463759317346,0.021953624068265398
1842,0.912,0.9289085279706608,0.01690852797066078
1843,0.171,0.1903945295941054,0.019394529594105397
1844,0.931,0.9351250770326134,0.0041250770326133335
1845,0.978,0.9721258336691068,0.005874166330893216
1846,0.401,0.41010917043614414,0.00910917043614412
1847,0.784,0.7798355994539856,0.004164400546014413
1848,0.339,0.7251921175565879,0.38619211755658783
1849,0.515,0.5489462295386707,0.03394622953867066
1850,0.203,0.21418308948540532,0.011183089485405306
1851,0.067,0.043324882808762455,0.02367511719123755
1852,0.33,0.2994718268160388,0.030528173183961227
1853,0.739,0.8561889667717814,0.11718896677178137
1854,0.486,0.4769162380135885,0.009083761986411476
1855,0.949,0.9466532490963976,0.002346750903602368
1856,0.721,0.705843702026749,0.01515629797325102
1857,0.895,0.8531929881831012,0.04180701181689883
1858,0.618,0.5869505730881315,0.031049426911868516
1859,0.383,0.3867597902327886,0.003759790232788607
1860,0.706,0.6145576381526674,0.09144236184733257
1861,0.868,0.6874001680135358,0.18059983198646423
1862,0.735,0.6634278915690764,0.07157210843092354
1863,0.126,0.9419070436032572,0.18409295639674284
1864,0.772,0.776443127749349,0.004443127749348963
1865,0.296,0.3116186242172194,0.015618624217219435
1866,0.478,0.4674659409201988,0.010534059079801206
1867,0.748,0.3178122690317817,0.4301877309682183
1868,0.087,0.8061622521877618,0.28083774781223814
1869,0.13,0.11876495874066717,0.011235041259332834
1870,0.326,0.33975331048728963,0.013753310487289616
1871,0.968,0.924737287713532,0.04326271228646794
1872,0.181,0.1595723147629986,0.021427685237001393
1873,0.569,0.5560035417259581,0.012996458274041833
1874,0.873,0.8900975691214006,0.01709756912140059
1875,0.494,0.4703941261371323,0.02360587386286772
1876,0.824,0.8922709056417323,0.06827090564173233
1877,0.783,0.8028973910343306,0.019897391034330525
1878,0.983,0.9232918390661713,0.05970816093382869
1879,0.818,0.8122014878997174,0.0057985121002825935
1880,0.007,0.9701897985508021,0.03681020144919789
1881,0.245,0.23907781390161098,0.005922186098389015
1882,0.969,0.9410979219720281,0.027902078027971844
1883,0.517,0.5015496942799127,0.01545030572008732
1884,0.523,0.5088298950991768,0.014170104900823266
1885,0.511,0.5132544383399483,0.002254438339948317
1886,0.702,0.6830270303128549,0.018972969687145014
1887,0.146,0.1611621822720406,0.015162182272040609
1888,0.795,0.12677961669407445,0.3317796166940744
1889,0.483,0.49280135695220073,0.009801356952200746
1890,0.193,0.17764473433631656,0.015355265663683448
1891,0.838,0.8355716835358226,0.0024283164641774047
1892,0.256,0.7774396803442456,0.4785603196557544
1893,0.685,0.7180408914705618,0.03304089147056177
1894,0.371,0.3540083382966053,0.016991661703394723
1895,0.847,0.8174576540615017,0.02954234593849825
1896,0.986,0.9348344589807777,0.05116554101922233
1897,0.822,0.24906947890818998,0.42706947890819
1898,0.594,0.6185811335581071,0.024581133558107093
1899,0.334,0.3508875312680395,0.01688753126803949
1900,0.172,0.20325173855925538,0.03125173855925539
1901,0.335,0.32270154276526153,0.012298457234738491
1902,0.461,0.5328811104978608,0.07188111049786078
1903,0.482,0.9476200757236679,0.4656200757236679
1904,0.584,0.6145475293692552,0.0305475293692552
1905,0.704,0.7375334215480314,0.033533421548031406
1906,0.329,0.2730610316848139,0.05593896831518613
1907,0.491,0.4902874362147108,0.0007125637852891664
1908,0.875,0.8651841101984732,0.009815889801526811
1909,0.587,0.5910596026490067,0.004059602649006733
1910,0.005,0.998565897031406,0.006434102968594035
1911,0.855,0.8575435357605666,0.002543535760566651
1912,0.3,0.309969679685389,0.009969679685389032
1913,0.966,0.8930384930384943,0.07296150696150572
1914,0.474,0.48843553694286457,0.01443553694286459
1915,0.926,0.8772671808176655,0.04873281918233452
1916,0.564,0.5295778136430991,0.034422186356900863
1917,0.18,0.08306434389968675,0.09693565610031324
1918,0.849,0.8139998964229904,0.035000103577009556
1919,0.935,0.9119069286083901,0.023093071391609987
1920,0.587,0.5149704644829391,0.07202953551706082
1921,0.25,0.2403005692238076,0.009699430776192397
1922,0.731,0.06538151318332375,0.33438151318332376
1923,0.264,0.22630479920721203,0.037695200792787986
1924,0.06,0.07147776613265466,0.011477766132654665
1925,0.344,0.3738581012498572,0.029858101249857216
1926,0.35,0.9962258914943803,0.35377410850561963
1927,0.416,0.4042086153809643,0.011791384619035672
1928,0.385,0.38676700782660944,0.0017670078266094347
1929,0.185,0.17393496793483787,0.011065032065162128
1930,0.781,0.7384367664965558,0.042563233503444264
1931,0.893,0.4403315684670357,0.4526684315329643
1932,0.287,0.2841060979594261,0.0028939020405738813
1933,0.667,0.6588027301944085,0.008197269805591545
1934,0.409,0.40270727580372334,0.006292724196276633
1935,0.726,0.7210930563748705,0.004906943625129445
1936,0.133,0.09206307894332166,0.040936921056678344
1937,0.17,0.16631306965663528,0.0036869303433647305
1938,0.615,0.5854308393867671,0.029569160613232892
1939,0.046,0.043324882808762455,0.0026751171912375443
1940,0.809,0.8159208040196444,0.006920804019644344
1941,0.185,0.158249997034295,0.02675000296570501
1942,0.147,0.1595723147629986,0.01257231476299861
1943,0.948,0.014223977562177081,0.06622397756217713
1944,0.589,0.5628461846932983,0.02615381530670169
1945,0.451,0.5000903342366763,0.04909033423667625
1946,0.287,0.31983625576320796,0.03283625576320798
1947,0.394,0.3811413095124958,0.01285869048750421
1948,0.58,0.5552180972912026,0.02478190270879732
1949,0.729,0.7279178846297989,0.0010821153702010866
1950,0.378,0.42435171493489987,0.04635171493489987
1951,0.74,0.7667167504803954,0.026716750480395457
1952,0.135,0.12672353284081006,0.008276467159189949
1953,0.244,0.2875240713602283,0.04352407136022829
1954,0.718,0.6853336127853833,0.03266638721461668
1955,0.469,0.46050648133590544,0.008493518664094535
1956,0.053,0.04179733935473107,0.011202660645268932
1957,0.732,0.6991801696390938,0.03281983036090619
1958,0.178,0.18947324469576277,0.011473244695762774
1959,0.533,0.5444760756755833,0.011476075675583286
1960,0.778,0.534848484848486,0.243151515151514
1961,0.031,0.17718739707981168,0.14618739707981168
1962,0.534,0.5320908038645968,0.0019091961354031906
1963,0.58,0.5520705630001201,0.02792943699987982
1964,0.649,0.5720039826212897,0.07699601737871031
1965,0.596,0.6185811335581071,0.02258113355810709
1966,0.024,0.018146598849644757,0.005853401150355243
1967,0.865,0.8685770575075518,0.003577057507551773
1968,0.991,0.033101830973210955,0.04210183097321096
1969,0.882,0.8723089235694282,0.009691076430571766
1970,0.028,0.007168055020306596,0.020831944979693404
1971,0.796,0.8863092417781335,0.09030924177813349
1972,0.331,0.2993549532489066,0.03164504675109342
1973,0.518,0.4902874362147108,0.02771256378528919
1974,0.236,0.23635126910822346,0.0003512691082234731
1975,0.068,0.010288800076124316,0.05771119992387569
1976,0.522,0.6798880842659654,0.15788808426596534
1977,0.435,0.44321095993115955,0.008210959931159556
1978,0.176,0.17567494842586795,0.00032505157413204033
1979,0.222,0.1844474987558944,0.03755250124410561
1980,0.807,0.82698813038645,0.019988130386449976
1981,0.897,0.8511359283378028,0.04586407166219719
1982,0.148,0.14789581539009844,0.0001041846099015531
1983,0.356,0.7258115348250875,0.36981153482508755
1984,0.397,0.3951409988606156,0.0018590011393844197
1985,0.327,0.3656690982932791,0.03866909829327908
1986,0.688,0.033743499791816456,0.3457434997918165
1987,0.674,0.6733523153004636,0.000647684699536466
1988,0.152,0.15987517038525034,0.007875170385250346
1989,0.141,0.13931688395647068,0.0016831160435293036
1990,0.409,0.398525145498015,0.010474854501984987
1991,0.131,0.10532187618685884,0.025678123813141163
1992,0.626,0.6247576044555689,0.001242395544431063
1993,0.364,0.3867597902327886,0.022759790232788624
1994,0.413,0.42751076040172187,0.01451076040172189
1995,0.452,0.46309949892627067,0.011099498926270657
1996,0.049,0.055203770710341216,0.006203770710341214
1997,0.788,0.7038656638096912,0.08413433619030886
1998,0.351,0.34258002974268464,0.008419970257315335
1999,0.712,0.665377061242412,0.04662293875758794
2000,0.156,0.13028015633857382,0.025719843661426184
2001,0.305,0.2490516392040254,0.055948360795974594
2002,0.505,0.4930571145442878,0.011942885455712204
2003,0.898,0.9144625975547074,0.01646259755470736
2004,0.238,0.22662693682955926,0.011373063170440734
2005,0.671,0.5077672153953179,0.16323278460468216
2006,0.963,0.9440622195632665,0.018937780436733442
2007,0.653,0.6170494842655412,0.03595051573445884
2008,0.372,0.4401672013220561,0.06816720132205611
2009,0.626,0.5762702862734729,0.049729713726527125
2010,0.938,0.9285600127856799,0.009439987214320045
2011,0.765,0.7458438796002516,0.019156120399748455
2012,0.716,0.6992079387228145,0.016792061277185466
2013,0.862,0.6601283848130384,0.20187161518696162
2014,0.098,0.05996313765670935,0.03803686234329065
2015,0.676,0.6388201430309506,0.03717985696904946
2016,0.01,0.4922061877349315,0.4822061877349315
2017,0.309,0.30623634022933466,0.0027636597706653387
2018,0.776,0.7565046461758406,0.019495353824159456
2019,0.73,0.7340150486535424,0.004015048653542408
2020,0.748,0.7654106752252668,0.017410675225266847
2021,0.699,0.6077236730461024,0.09127632695389754
2022,0.508,0.23020167240531242,0.2777983275946876
2023,0.717,0.7407561129454217,0.02375611294542168
2024,0.055,0.047319513938527624,0.007680486061472376
2025,0.551,0.5429705313935589,0.008029468606441159
2026,0.783,0.741705949840391,0.041294050159609075
2027,0.38,0.3742664406217029,0.005733559378297115
2028,0.047,0.05617869696133537,0.009178696961335372
2029,0.468,0.4407782915146252,0.027221708485374807
2030,0.873,0.8376371186561693,0.0353628813438307
2031,0.361,0.28669815033451407,0.07430184966548592
2032,0.692,0.6963051906076833,0.004305190607683307
2033,0.045,0.06380879025658226,0.01880879025658226
2034,0.583,0.08986809613862423,0.49313190386137573
2035,0.12,0.9712887131695378,0.1487112868304622
2036,0.346,0.33691912295243265,0.009080877047567326
2037,0.659,0.6963395510321133,0.03733955103211328
2038,0.532,0.7465847569356785,0.21458475693567847
2039,0.483,0.47049250433584344,0.012507495664156543
2040,0.551,0.5244744248942557,0.02652557510574438
2041,0.16,0.10405827263267464,0.05594172736732536
2042,0.08,0.09261827153379287,0.012618271533792871
2043,0.85,0.797872234353345,0.052127765646655
2044,0.794,0.7671002397657539,0.026899760234246117
2045,0.721,0.6404020369452113,0.08059796305478872
2046,0.948,0.9613547442452165,0.013354744245216543
2047,0.933,0.07647084776422308,0.14347084776422303
2048,0.052,0.09805687118442519,0.04605687118442519
2049,0.03,0.013543098920682839,0.01645690107931716
2050,0.668,0.6234926656208302,0.04450733437916987
2051,0.456,0.46404572957523715,0.008045729575237137
2052,0.254,0.0299562581800652,0.2240437418199348
2053,0.546,0.65685541018108,0.11085541018107992
2054,0.496,0.4931497048828464,0.002850295117153623
2055,0.487,0.47915106414173225,0.007848935858267736
2056,0.387,0.351027550660846,0.035972449339154
2057,0.054,0.03148625871642263,0.022513741283577367
2058,0.935,0.5647756801602966,0.3702243198397035
2059,0.636,0.6122331126514335,0.023766887348566468
2060,0.197,0.21972653911544282,0.022726539115442812
2061,0.019,0.03684880815071101,0.01784880815071101
2062,0.678,0.7033424412185234,0.02534244121852336
2063,0.012,0.9940478663113979,0.017952133688602157
2064,0.845,0.09946796206338315,0.2544679620633832
2065,0.661,0.9416511483550589,0.2806511483550589
2066,0.192,0.19761613874072448,0.0056161387407244745
2067,0.833,0.8244897959183666,0.008510204081633388
2068,0.942,0.8896122524252523,0.05238774757474762
2069,0.83,0.8659959686343013,0.03599596863430132
2070,0.074,0.0837741405002348,0.009774140500234799
2071,0.498,0.2063683116314703,0.2916316883685297
2072,0.11,0.09547798327904067,0.014522016720959333
2073,0.325,0.1427311665406914,0.1822688334593086
2074,0.769,0.7710566261581908,0.0020566261581907996
2075,0.956,0.9609288478713897,0.004928847871389697
2076,0.669,0.6641179143698253,0.004882085630174782
2077,0.751,0.7036450982907816,0.04735490170921841
2078,0.466,0.4474137804449648,0.0185862195550352
2079,0.897,0.8525532875507921,0.04444671244920795
2080,0.802,0.8305323914688152,0.028532391468815144
2081,0.349,0.3597985056234474,0.010798505623447419
2082,0.224,0.33708797578804894,0.11308797578804894
2083,0.366,0.8495209209347221,0.4835209209347221
2084,0.322,0.29038344898134527,0.03161655101865474
2085,0.763,0.7850765179861814,0.022076517986181377
2086,0.232,0.17511613323510988,0.05688386676489013
2087,0.484,0.5038471252930474,0.01984712529304744
2088,0.295,0.29808012561259956,0.0030801256125995713
2089,0.424,0.46704013367875064,0.04304013367875065
2090,0.266,0.25675072992917736,0.009249270070822657
2091,0.072,0.085366144739355,0.013366144739355004
2092,0.297,0.30740778243026723,0.010407782430267243
2093,0.205,0.19985204099896214,0.005147959001037844
2094,0.611,0.6465750135078345,0.03557501350783454
2095,0.608,0.6072540269397388,0.0007459730602611403
2096,0.229,0.2058379108669759,0.023162089133024116
2097,0.945,0.9296311468110494,0.015368853188950538
2098,0.777,0.7701575128217347,0.0068424871782653
2099,0.684,0.6729720619435688,0.011027938056431208
2100,0.004,0.9755039202049559,0.028496079795044094
2101,0.462,0.4016792458549303,0.06032075414506971
2102,0.874,0.8788549137141559,0.004854913714155917
2103,0.047,0.6950800915331814,0.35191990846681864
2104,0.877,0.8441721142599297,0.03282788574007034
2105,0.838,0.792406826889585,0.045593173110415
2106,0.535,0.5425976961804144,0.007597696180414393
2107,0.005,0.9556296516820475,0.049370348317952506
2108,0.988,0.9581903627452724,0.029809637254727628
2109,0.506,0.4733437139267287,0.03265628607327131
2110,0.118,0.11812486886670959,0.00012486886670959318
2111,0.797,0.10377452943532361,0.3067745294353236
2112,0.4,0.3898356169338062,0.010164383066193827
2113,0.352,0.6282659465771421,0.2762659465771421
2114,0.833,0.8082323846250572,0.024767615374942764
2115,0.166,0.14244305188441087,0.023556948115589144
2116,0.237,0.25270291070366935,0.01570291070366936
2117,0.834,0.8203571555366205,0.013642844463379489
2118,0.365,0.3822716002288764,0.017271600228876416
2119,0.637,0.03168937131201366,0.39468937131201365
2120,0.711,0.7250687118184335,0.0140687118184335
2121,0.745,0.9070294784580505,0.1620294784580505
2122,0.365,0.3525362878778868,0.012463712122113169
2123,0.411,0.4321768075089214,0.021176807508921425
2124,0.805,0.7872302093467369,0.017769790653263118
2125,0.859,0.8143981010910509,0.044601898908949056
2126,0.065,0.04194662854419717,0.02305337145580283
2127,0.698,0.6830270303128549,0.01497296968714501
2128,0.138,0.10344377849313169,0.03455622150686832
2129,0.272,0.2841060979594261,0.012106097959426076
2130,0.227,0.20413015823951164,0.02286984176048837
2131,0.999,0.4570833333333342,0.4580833333333342
2132,0.902,0.9014989293361882,0.0005010706638117757
2133,0.513,0.5142485296557199,0.0012485296557198655
2134,0.463,0.7067836440545205,0.24378364405452052
2135,0.266,0.30172045983089824,0.03572045983089822
2136,0.795,0.8237291437321337,0.028729143732133644
2137,0.246,0.261233751848593,0.015233751848592991
2138,0.437,0.8463820855408286,0.4093820855408286
2139,0.368,0.9768172055438384,0.39118279445616155
2140,0.68,0.7019105488109307,0.021910548810930686
2141,0.458,0.515106563332526,0.057106563332526006
2142,0.398,0.390091102556132,0.007908897443868024
2143,0.895,0.8900975691214006,0.004902430878599429
2144,0.276,0.33434007497679064,0.05834007497679061
2145,0.959,0.8989183537237343,0.060081646276265666
2146,0.334,0.3104339335048105,0.023566066495189497
2147,0.214,0.2122180384144814,0.0017819615855186044
2148,0.119,0.1337776294141495,0.014777629414149507
2149,0.715,0.6305345152303443,0.08446548476965565
2150,0.59,0.5501567677873437,0.03984323221265629
2151,0.262,0.2865226737884654,0.0245226737884654
2152,0.348,0.36749671505944903,0.019496715059449055
2153,0.395,0.43798608762861657,0.042986087628616554
2154,0.67,0.6893138844238109,0.01931388442381088
2155,0.191,0.19672799536969654,0.005727995369696537
2156,0.873,0.7301462904911189,0.1428537095088811
2157,0.653,0.6553943313127129,0.0023943313127128274
2158,0.696,0.676498874015136,0.019501125984863976
2159,0.771,0.7557174928268726,0.015282507173127402
2160,0.75,0.7239298195393667,0.026070180460633252
2161,0.867,0.8549388534131341,0.012061146586865856
2162,0.267,0.2254695677428158,0.041530432257184224
2163,0.384,0.3925798308268431,0.008579830826843104
2164,0.383,0.46083645117669514,0.07783645117669513
2165,0.767,0.7560355674008337,0.010964432599166352
2166,0.231,0.24242278745393686,0.01142278745393685
2167,0.247,0.2403005692238076,0.006699430776192394
2168,0.272,0.26900152584398285,0.0029984741560171724
2169,0.385,0.3925798308268431,0.007579830826843104
2170,0.251,0.2742371018233092,0.02323710182330918
2171,0.908,0.8655652831505781,0.042434716849421905
2172,0.953,0.9410979219720281,0.01190207802797183
2173,0.588,0.5885867755653961,0.0005867755653961026
2174,0.423,0.4452559103313609,0.02225591033136093
2175,0.866,0.8339288561827087,0.03207114381729126
2176,0.842,0.858163191891666,0.01616319189166604
2177,0.444,0.4160049304288056,0.02799506957119441
2178,0.892,0.8730492053643861,0.018950794635613888
2179,0.417,0.4264761950150111,0.009476195015011124
2180,0.781,0.7826417695791187,0.001641769579118657
2181,0.712,0.6683332203466422,0.043666779653357746
2182,0.86,0.20325173855925538,0.3432517385592554
2183,0.916,0.9014410521817583,0.014558947818241741
2184,0.045,0.0345822694614335,0.010417730538566497
2185,0.075,0.053834843238628194,0.021165156761371803
2186,0.99,0.006423727194574402,0.01642372719457441
2187,0.879,0.6707383343177782,0.20826166568222182
2188,0.159,0.18215762366180144,0.023157623661801435
2189,0.571,0.5996544594556334,0.028654459455633496
2190,0.227,0.2549441357471469,0.02794413574714691
2191,0.8,0.8138997332002305,0.013899733200230413
2192,0.398,0.3658729600450201,0.0321270399549799
2193,0.032,0.20066651062738905,0.16866651062738905
2194,0.806,0.24859709068593094,0.4425970906859309
2195,0.505,0.5004840199854144,0.004515980014585641
2196,0.221,0.21606758777652701,0.004932412223472987
2197,0.63,0.6518361678236475,0.0218361678236475
2198,0.898,0.653665271605472,0.24433472839452797
2199,0.892,0.9172190167373995,0.025219016737399458
2200,0.841,0.8092483504042168,0.03175164959578314
2201,0.206,0.17936582175090487,0.026634178249095114
2202,0.405,0.39516654219566827,0.009833457804331758
2203,0.574,0.5306237567912602,0.043376243208739784
2204,0.736,0.7261817510114825,0.009818248988517464
2205,0.712,0.6742919610730574,0.03770803892694252
2206,0.353,0.3738581012498572,0.020858101249857208
2207,0.749,0.7608677383339139,0.011867738333913858
2208,0.497,0.46705816057181737,0.029941839428182626
2209,0.345,0.30908767561799744,0.035912324382002536
2210,0.152,0.14737509419518457,0.004624905804815421
2211,0.485,0.4769162380135885,0.008083761986411475
2212,0.102,0.057544794905967755,0.04445520509403224
2213,0.814,0.7911423076726881,0.02285769232731183
2214,0.827,0.35172291566448166,0.4752770843355183
2215,0.218,0.16411331633747128,0.05388668366252872
2216,0.404,0.4321768075089214,0.028176807508921375
2217,0.054,0.08677593368147063,0.03277593368147063
2218,0.375,0.35689964638604055,0.018100353613959452
2219,0.914,0.875186925241679,0.038813074758321076
2220,0.364,0.3613994640299958,0.002600535970004203
2221,0.524,0.4946450352646772,0.02935496473532284
2222,0.46,0.045213132498127084,0.41478686750187294
2223,0.498,0.4479591111532266,0.05004088884677338
2224,0.892,0.020879270450524956,0.12887927045052494
2225,0.724,0.7058767473738994,0.018123252626100594
2226,0.763,0.7472523536663921,0.015747646333607923
2227,0.029,0.018851879798306603,0.010148120201693398
2228,0.524,0.5021734835012827,0.021826516498717363
2229,0.582,0.5696964312157551,0.012303568784244878
2230,0.964,0.9490312010257869,0.014968798974213104
2231,0.997,0.06178014905149176,0.06478014905149176
2232,0.739,0.17524326395757717,0.4362432639575772
2233,0.43,0.49716067368683303,0.06716067368683304
2234,0.252,0.2533940719872929,0.0013940719872929108
2235,0.8,0.7854910288222945,0.014508971177705554
2236,0.101,0.13028015633857382,0.02928015633857381
2237,0.788,0.8070323185321084,0.019032318532108405
2238,0.921,0.9404261174964248,0.019426117496424755
2239,0.321,0.30182082422524115,0.01917917577475886
2240,0.482,0.48398203981836396,0.0019820398183639787
2241,0.401,0.856657721987236,0.455657721987236
2242,0.852,0.6615168870348116,0.19048311296518838
2243,0.347,0.3525362878778868,0.005536287877886847
2244,0.353,0.35558742836058066,0.002587428360580679
2245,0.941,0.9076441568086573,0.03335584319134266
2246,0.502,0.5046532108344839,0.002653210834483888
2247,0.256,0.2838618610715695,0.027861861071569516
2248,0.952,0.9258757062146883,0.02612429378531167
2249,0.775,0.7568559899387866,0.018144010061213467
2250,0.484,0.44608304884414407,0.037916951155855916
2251,0.474,0.12093376278377255,0.35306623721622743
2252,0.807,0.9562566410574505,0.1492566410574504
2253,0.456,0.4371773480870348,0.018822651912965227
2254,0.278,0.219811348304763,0.058188651695237015
2255,0.962,0.9041523165897711,0.057847683410228834
2256,0.386,0.41580969567321713,0.029809695673217118
2257,0.784,0.7535913593386612,0.03040864066133886
2258,0.253,0.23870906082562304,0.01429093917437696
2259,0.663,0.6279276397625897,0.03507236023741034
2260,0.616,0.07415874113299581,0.4581587411329958
2261,0.644,0.6535495691908464,0.009549569190846374
2262,0.87,0.8515017927864195,0.01849820721358053
2263,0.233,0.19435130717004578,0.03864869282995423
2264,0.064,0.040329923410637125,0.023670076589362876
2265,0.55,0.4929768981674896,0.05702310183251047
2266,0.102,0.11012721004296089,0.008127210042960895
2267,0.297,0.3073571741912995,0.0103571741912995
2268,0.416,0.40420728211009127,0.01179271788990871
2269,0.958,0.9042113105152545,0.05378868948474547
2270,0.907,0.8797662336116552,0.02723376638834485
2271,0.819,0.8132951308215237,0.005704869178476235
2272,0.379,0.376609288575243,0.002390711424756997
2273,0.86,0.9472397808681003,0.08723978086810036
2274,0.856,0.7943045436325482,0.06169545636745177
2275,0.22,0.22662693682955926,0.0066269368295592546
