filename,epsilon
79037.png,0.44
79038.png,0.26
79039.png,0.26
79040.png,0.129
79041.png,0.187
79042.png,0.187
79043.png,0.187
79044.png,0.481
79045.png,0.392
79046.png,0.26
79047.png,0.486
79048.png,0.113
79049.png,0.26
79050.png,0.506
79051.png,0.506
79052.png,0.486
79053.png,0.506
79054.png,0.219
79055.png,0.113
79056.png,0.486
79057.png,0.842
79058.png,0.195
79059.png,0.129
79060.png,0.481
79061.png,0.486
79062.png,0.146
79063.png,0.183
79064.png,0.113
79065.png,0.113
79066.png,0.129
79067.png,0.481
79068.png,0.481
79069.png,0.481
79070.png,0.195
79071.png,0.113
79072.png,0.113
79073.png,0.527
79074.png,0.113
79075.png,0.258
79076.png,0.486
79077.png,0.219
79078.png,0.219
79079.png,0.258
79080.png,0.842
79081.png,0.867
79082.png,0.258
79083.png,0.481
79084.png,0.376
79085.png,0.357
79086.png,0.113
79087.png,0.113
79088.png,0.187
79089.png,0.867
79090.png,0.867
79091.png,0.113
79092.png,0.433
79093.png,0.357
79094.png,0.842
79095.png,0.865
79096.png,0.869
79097.png,0.481
79098.png,0.306
79099.png,0.407
79100.png,0.837
79101.png,0.865
79102.png,0.26
79103.png,0.258
79104.png,0.274
79105.png,0.187
79106.png,0.842
79107.png,0.26
79108.png,0.187
79109.png,0.258
79110.png,0.425
79111.png,0.486
79112.png,0.433
79113.png,0.338
79114.png,0.159
79115.png,0.506
79116.png,0.843
79117.png,0.306
79118.png,0.26
79119.png,0.291
79120.png,0.26
79121.png,0.147
79122.png,0.895
79123.png,0.219
79124.png,0.26
79125.png,0.666
79126.png,0.392
79127.png,0.26
79128.png,0.219
79129.png,0.837
79130.png,0.869
79131.png,0.527
79132.png,0.551
79133.png,0.486
79134.png,0.551
79135.png,0.274
79136.png,0.219
79137.png,0.219
79138.png,0.183
79139.png,0.129
79140.png,0.799
79141.png,0.113
79142.png,0.819
79143.png,0.551
79144.png,0.219
79145.png,0.486
79146.png,0.258
79147.png,0.869
79148.png,0.159
79149.png,0.867
79150.png,0.113
79151.png,0.506
79152.png,0.506
79153.png,0.499
79154.png,0.357
79155.png,0.306
79156.png,0.113
79157.png,0.879
79158.png,0.493
79159.png,0.481
79160.png,0.425
79161.png,0.486
79162.png,0.486
79163.png,0.358
79164.png,0.358
79165.png,0.481
79166.png,0.486
79167.png,0.381
79168.png,0.666
79169.png,0.258
79170.png,0.842
79171.png,0.842
79172.png,0.506
79173.png,0.442
79174.png,0.402
79175.png,0.266
79176.png,0.219
79177.png,0.219
79178.png,0.113
79179.png,0.486
79180.png,0.867
79181.png,0.832
79182.png,0.486
79183.png,0.486
79184.png,0.837
79185.png,0.113
79186.png,0.506
79187.png,0.506
79188.png,0.666
79189.png,0.486
79190.png,0.486
79191.png,0.837
79192.png,0.187
79193.png,0.113
79194.png,0.546
79195.png,0.551
79196.png,0.493
79197.png,0.358
79198.png,0.481
79199.png,0.26
79200.png,0.274
79201.png,0.187
79202.png,0.837
79203.png,0.551
79204.png,0.551
79205.png,0.551
79206.png,0.44
79207.png,0.357
79208.png,0.306
79209.png,0.187
79210.png,0.486
79211.png,0.551
79212.png,0.376
79213.png,0.392
79214.png,0.486
79215.png,0.842
79216.png,0.869
79217.png,0.546
79218.png,0.551
79219.png,0.666
79220.png,0.506
79221.png,0.358
79222.png,0.204
79223.png,0.546
79224.png,0.506
79225.png,0.869
79226.png,0.493
79227.png,0.274
79228.png,0.829
79229.png,0.113
79230.png,0.858
79231.png,0.493
79232.png,0.493
79233.png,0.486
79234.png,0.486
79235.png,0.258
79236.png,0.835
79237.png,0.187
79238.png,0.596
79239.png,0.596
79240.png,0.388
79241.png,0.291
79242.png,0.376
79243.png,0.213
79244.png,0.236
79245.png,0.842
79246.png,0.486
79247.png,0.506
79248.png,0.402
79249.png,0.486
79250.png,0.187
79251.png,0.113
79252.png,0.187
79253.png,0.867
79254.png,0.129
79255.png,0.306
79256.png,0.407
79257.png,0.407
79258.png,0.837
79259.png,0.865
79260.png,0.481
79261.png,0.357
79262.png,0.486
79263.png,0.874
79264.png,0.26
79265.png,0.187
79266.png,0.596
79267.png,0.425
79268.png,0.357
79269.png,0.433
79270.png,0.842
79271.png,0.26
79272.png,0.113
79273.png,0.527
79274.png,0.291
79275.png,0.481
79276.png,0.26
79277.png,0.358
79278.png,0.26
79279.png,0.666
79280.png,0.529
79281.png,0.506
79282.png,0.26
79283.png,0.195
79284.png,0.187
79285.png,0.386
79286.png,0.219
79287.png,0.113
79288.png,0.799
79289.png,0.195
79290.png,0.17
79291.png,0.113
79292.png,0.835
79293.png,0.799
79294.png,0.837
79295.png,0.793
79296.png,0.527
79297.png,0.113
79298.png,0.266
79299.png,0.278
79300.png,0.187
79301.png,0.867
79302.png,0.837
79303.png,0.486
79304.png,0.506
79305.png,0.507
79306.png,0.358
79307.png,0.213
79308.png,0.869
79309.png,0.835
79310.png,0.26
79311.png,0.486
79312.png,0.493
79313.png,0.507
79314.png,0.481
79315.png,0.855
79316.png,0.799
79317.png,0.666
79318.png,0.105
79319.png,0.113
79320.png,0.274
79321.png,0.113
79322.png,0.842
79323.png,0.827
79324.png,0.486
79325.png,0.506
79326.png,0.481
79327.png,0.26
79328.png,0.274
79329.png,0.26
79330.png,0.159
79331.png,0.083
79332.png,0.113
79333.png,0.113
79334.png,0.113
79335.png,0.113
79336.png,0.113
79337.png,0.869
79338.png,0.174
79339.png,0.258
79340.png,0.258
79341.png,0.113
79342.png,0.113
79343.png,0.869
79344.png,0.113
79345.png,0.358
79346.png,0.274
79347.png,0.493
79348.png,0.129
79349.png,0.113
79350.png,0.113
79351.png,0.123
79352.png,0.113
79353.png,0.052
79354.png,0.258
79355.png,0.306
79356.png,0.187
79357.png,0.147
79358.png,0.258
79359.png,0.481
79360.png,0.26
79361.png,0.187
79362.png,0.187
79363.png,0.147
79364.png,0.596
79365.png,0.564
79366.png,0.219
79367.png,0.113
79368.png,0.258
79369.png,0.219
79370.png,0.666
79371.png,0.506
79372.png,0.493
79373.png,0.291
79374.png,0.113
79375.png,0.219
79376.png,0.17
79377.png,0.183
79378.png,0.174
79379.png,0.219
79380.png,0.291
79381.png,0.291
79382.png,0.869
79383.png,0.827
79384.png,0.129
79385.png,0.063
79386.png,0.402
79387.png,0.529
79388.png,0.486
79389.png,0.837
79390.png,0.867
79391.png,0.551
79392.png,0.481
79393.png,0.433
79394.png,0.219
79395.png,0.113
79396.png,0.827
79397.png,0.822
79398.png,0.551
79399.png,0.481
79400.png,0.306
79401.png,0.357
79402.png,0.869
79403.png,0.174
79404.png,0.174
79405.png,0.402
79406.png,0.26
79407.png,0.195
79408.png,0.113
79409.png,0.204
79410.png,0.666
79411.png,0.357
79412.png,0.291
79413.png,0.26
79414.png,0.187
79415.png,0.835
79416.png,0.105
79417.png,0.425
79418.png,0.187
79419.png,0.44
79420.png,0.219
79421.png,0.187
79422.png,0.052
79423.png,0.551
79424.png,0.486
79425.png,0.306
79426.png,0.358
79427.png,0.842
79428.png,0.506
79429.png,0.551
79430.png,0.551
79431.png,0.486
79432.png,0.433
79433.png,0.113
79434.png,0.159
79435.png,0.837
79436.png,0.789
79437.png,0.113
79438.png,0.113
79439.png,0.113
79440.png,0.219
79441.png,0.391
79442.png,0.789
79443.png,0.376
79444.png,0.258
79445.png,0.433
79446.png,0.26
79447.png,0.842
79448.png,0.837
79449.png,0.113
79450.png,0.766
79451.png,0.867
79452.png,0.113
79453.png,0.855
79454.png,0.829
79455.png,0.113
79456.png,0.867
79457.png,0.842
79458.png,0.274
79459.png,0.113
79460.png,0.785
79461.png,0.183
79462.png,0.26
79463.png,0.26
79464.png,0.433
79465.png,0.26
79466.png,0.26
79467.png,0.224
79468.png,0.224
79469.png,0.224
79470.png,0.81
79471.png,0.26
79472.png,0.26
79473.png,0.26
79474.png,0.358
79475.png,0.26
79476.png,0.26
79477.png,0.551
79478.png,0.433
79479.png,0.433
79480.png,0.799
79481.png,0.224
79482.png,0.224
79483.png,0.236
79484.png,0.26
79485.png,0.147
79486.png,0.306
79487.png,0.832
79488.png,0.224
79489.png,0.26
79490.png,0.195
79491.png,0.26
79492.png,0.433
79493.png,0.324
79494.png,0.26
79495.png,0.26
79496.png,0.26
79497.png,0.26
79498.png,0.327
79499.png,0.26
79500.png,0.26
79501.png,0.26
79502.png,0.433
79503.png,0.357
79504.png,0.26
79505.png,0.112
79506.png,0.392
79507.png,0.26
79508.png,0.666
79509.png,0.666
79510.png,0.732
79511.png,0.493
79512.png,0.393
79513.png,0.26
79514.png,0.26
79515.png,0.766
79516.png,0.789
79517.png,0.291
79518.png,0.291
79519.png,0.26
79520.png,0.26
79521.png,0.26
79522.png,0.26
79523.png,0.224
79524.png,0.433
79525.png,0.433
79526.png,0.26
79527.png,0.26
79528.png,0.26
79529.png,0.224
79530.png,0.153
79531.png,0.171
79532.png,0.402
79533.png,0.26
79534.png,0.26
79535.png,0.26
79536.png,0.291
79537.png,0.195
79538.png,0.113
79539.png,0.169
79540.png,0.291
79541.png,0.26
79542.png,0.26
79543.png,0.224
79544.png,0.26
79545.png,0.26
79546.png,0.24
79547.png,0.26
79548.png,0.26
79549.png,0.832
79550.png,0.153
79551.png,0.832
79552.png,0.832
79553.png,0.832
79554.png,0.402
79555.png,0.291
79556.png,0.832
79557.png,0.195
79558.png,0.174
79559.png,0.17
79560.png,0.433
79561.png,0.224
79562.png,0.224
79563.png,0.26
79564.png,0.174
79565.png,0.842
79566.png,0.433
79567.png,0.26
79568.png,0.195
79569.png,0.17
79570.png,0.195
79571.png,0.506
79572.png,0.506
79573.png,0.506
79574.png,0.195
79575.png,0.224
79576.png,0.26
79577.png,0.486
79578.png,0.26
79579.png,0.26
79580.png,0.113
79581.png,0.832
79582.png,0.869
79583.png,0.832
79584.png,0.666
79585.png,0.402
79586.png,0.26
79587.png,0.195
79588.png,0.869
79589.png,0.81
79590.png,0.789
79591.png,0.793
79592.png,0.357
79593.png,0.24
79594.png,0.113
79595.png,0.486
79596.png,0.506
79597.png,0.26
79598.png,0.195
79599.png,0.224
79600.png,0.832
79601.png,0.358
79602.png,0.486
79603.png,0.26
79604.png,0.286
79605.png,0.24
79606.png,0.26
79607.png,0.26
79608.png,0.499
79609.png,0.486
79610.png,0.195
79611.png,0.2
79612.png,0.195
79613.png,0.855
79614.png,0.26
79615.png,0.26
79616.png,0.258
79617.png,0.26
79618.png,0.26
79619.png,0.506
79620.png,0.258
79621.png,0.26
79622.png,0.26
79623.png,0.26
79624.png,0.195
79625.png,0.358
79626.png,0.832
79627.png,0.17
79628.png,0.153
79629.png,0.433
79630.png,0.26
79631.png,0.153
79632.png,0.113
79633.png,0.153
79634.png,0.113
79635.png,0.17
79636.png,0.195
79637.png,0.174
79638.png,0.175
79639.png,0.17
79640.png,0.17
79641.png,0.506
79642.png,0.26
79643.png,0.26
79644.png,0.829
79645.png,0.195
79646.png,0.147
79647.png,0.433
79648.png,0.433
79649.png,0.26
79650.png,0.224
79651.png,0.17
79652.png,0.113
79653.png,0.357
79654.png,0.506
79655.png,0.666
79656.png,0.113
79657.png,0.855
79658.png,0.113
79659.png,0.867
79660.png,0.306
79661.png,0.113
79662.png,0.837
79663.png,0.138
79664.png,0.546
79665.png,0.357
79666.png,0.147
79667.png,0.391
79668.png,0.187
79669.png,0.506
79670.png,0.789
79671.png,0.486
79672.png,0.358
79673.png,0.236
79674.png,0.855
79675.png,0.258
79676.png,0.506
79677.png,0.219
79678.png,0.113
79679.png,0.146
79680.png,0.442
79681.png,0.425
79682.png,0.486
79683.png,0.372
79684.png,0.274
79685.png,0.258
79686.png,0.493
79687.png,0.266
79688.png,0.433
79689.png,0.113
79690.png,0.159
79691.png,0.123
79692.png,0.789
79693.png,0.757
79694.png,0.493
79695.png,0.435
79696.png,0.358
79697.png,0.274
79698.png,0.129
79699.png,0.789
79700.png,0.551
79701.png,0.445
79702.png,0.507
79703.png,0.21
79704.png,0.837
79705.png,0.81
79706.png,0.506
79707.png,0.391
79708.png,0.26
79709.png,0.874
79710.png,0.113
79711.png,0.486
79712.png,0.493
79713.png,0.425
79714.png,0.26
79715.png,0.44
79716.png,0.183
79717.png,0.493
79718.png,0.425
79719.png,0.219
79720.png,0.113
79721.png,0.306
79722.png,0.362
79723.png,0.789
79724.png,0.26
79725.png,0.26
79726.png,0.358
79727.png,0.306
79728.png,0.527
79729.png,0.372
79730.png,0.304
79731.png,0.433
79732.png,0.306
79733.png,0.083
79734.png,0.493
79735.png,0.258
79736.png,0.044
79737.png,0.855
79738.png,0.219
79739.png,0.793
79740.png,0.81
79741.png,0.258
79742.png,0.113
79743.png,0.835
79744.png,0.829
79745.png,0.81
79746.png,0.551
79747.png,0.799
79748.png,0.26
79749.png,0.842
79750.png,0.113
79751.png,0.481
79752.png,0.507
79753.png,0.486
79754.png,0.113
79755.png,0.159
79756.png,0.837
79757.png,0.867
79758.png,0.81
79759.png,0.306
79760.png,0.481
79761.png,0.306
79762.png,0.433
79763.png,0.837
79764.png,0.869
79765.png,0.306
79766.png,0.258
79767.png,0.204
79768.png,0.113
79769.png,0.113
79770.png,0.899
79771.png,0.301
79772.png,0.357
79773.png,0.258
79774.png,0.26
79775.png,0.113
79776.png,0.372
79777.png,0.274
79778.png,0.433
79779.png,0.113
79780.png,0.219
79781.png,0.789
79782.png,0.24
79783.png,0.507
79784.png,0.113
79785.png,0.113
79786.png,0.274
79787.png,0.266
79788.png,0.266
79789.png,0.113
79790.png,0.433
79791.png,0.486
79792.png,0.486
79793.png,0.842
79794.png,0.357
79795.png,0.286
79796.png,0.159
79797.png,0.187
79798.png,0.486
79799.png,0.812
79800.png,0.525
79801.png,0.258
79802.png,0.258
79803.png,0.291
79804.png,0.527
79805.png,0.258
79806.png,0.486
79807.png,0.204
79808.png,0.113
79809.png,0.837
79810.png,0.527
79811.png,0.393
79812.png,0.433
79813.png,0.204
79814.png,0.836
79815.png,0.837
79816.png,0.666
79817.png,0.596
79818.png,0.507
79819.png,0.481
79820.png,0.113
79821.png,0.187
79822.png,0.546
79823.png,0.551
79824.png,0.433
79825.png,0.258
79826.png,0.869
79827.png,0.104
79828.png,0.867
79829.png,0.258
79830.png,0.278
79831.png,0.286
79832.png,0.874
79833.png,0.837
79834.png,0.867
79835.png,0.357
79836.png,0.486
79837.png,0.044
79838.png,0.842
79839.png,0.842
79840.png,0.506
79841.png,0.306
79842.png,0.282
79843.png,0.113
79844.png,0.138
79845.png,0.274
79846.png,0.388
79847.png,0.304
79848.png,0.481
79849.png,0.433
79850.png,0.781
79851.png,0.842
79852.png,0.842
79853.png,0.666
79854.png,0.113
79855.png,0.835
79856.png,0.219
79857.png,0.486
79858.png,0.425
79859.png,0.266
79860.png,0.044
79861.png,0.855
79862.png,0.757
79863.png,0.486
79864.png,0.666
79865.png,0.113
79866.png,0.113
79867.png,0.113
79868.png,0.113
79869.png,0.266
79870.png,0.822
79871.png,0.113
79872.png,0.159
79873.png,0.666
79874.png,0.402
79875.png,0.306
79876.png,0.306
79877.png,0.493
79878.png,0.258
79879.png,0.258
79880.png,0.391
79881.png,0.219
79882.png,0.159
79883.png,0.402
79884.png,0.274
79885.png,0.236
79886.png,0.391
79887.png,0.219
79888.png,0.113
79889.png,0.842
79890.png,0.113
79891.png,0.376
79892.png,0.306
79893.png,0.113
79894.png,0.26
79895.png,0.274
79896.png,0.386
79897.png,0.456
79898.png,0.26
79899.png,0.113
79900.png,0.26
79901.png,0.113
79902.png,0.425
79903.png,0.357
79904.png,0.113
79905.png,0.391
79906.png,0.138
79907.png,0.481
79908.png,0.357
79909.png,0.219
79910.png,0.129
79911.png,0.486
79912.png,0.219
79913.png,0.258
79914.png,0.381
79915.png,0.258
79916.png,0.113
79917.png,0.869
79918.png,0.113
79919.png,0.486
79920.png,0.357
79921.png,0.113
79922.png,0.391
79923.png,0.666
79924.png,0.506
79925.png,0.26
79926.png,0.112
79927.png,0.274
79928.png,0.26
79929.png,0.052
79930.png,0.349
79931.png,0.493
79932.png,0.887
79933.png,0.195
79934.png,0.837
79935.png,0.425
79936.png,0.219
79937.png,0.204
79938.png,0.89
79939.png,0.113
79940.png,0.44
79941.png,0.425
79942.png,0.26
79943.png,0.147
79944.png,0.89
79945.png,0.789
79946.png,0.506
79947.png,0.433
79948.png,0.26
79949.png,0.113
79950.png,0.867
79951.png,0.506
79952.png,0.506
79953.png,0.306
79954.png,0.213
79955.png,0.842
79956.png,0.258
79957.png,0.486
79958.png,0.26
79959.png,0.113
79960.png,0.842
79961.png,0.258
79962.png,0.44
79963.png,0.219
79964.png,0.113
79965.png,0.376
79966.png,0.17
79967.png,0.44
79968.png,0.391
79969.png,0.219
79970.png,0.187
79971.png,0.799
79972.png,0.219
79973.png,0.486
79974.png,0.39
79975.png,0.26
79976.png,0.044
79977.png,0.219
79978.png,0.551
79979.png,0.402
79980.png,0.26
79981.png,0.044
79982.png,0.219
79983.png,0.113
79984.png,0.402
79985.png,0.26
79986.png,0.213
79987.png,0.274
79988.png,0.551
79989.png,0.391
79990.png,0.26
79991.png,0.486
79992.png,0.219
79993.png,0.591
79994.png,0.402
79995.png,0.274
79996.png,0.011
79997.png,0.187
79998.png,0.506
79999.png,0.306
80000.png,0.835
80001.png,0.113
80002.png,0.105
80003.png,0.113
80004.png,0.596
80005.png,0.26
80006.png,0.274
80007.png,0.113
80008.png,0.113
80009.png,0.869
80010.png,0.113
80011.png,0.442
80012.png,0.392
80013.png,0.274
80014.png,0.44
80015.png,0.147
80016.png,0.113
80017.png,0.486
80018.png,0.306
80019.png,0.26
80020.png,0.357
80021.png,0.113
80022.png,0.113
80023.png,0.486
80024.png,0.26
80025.png,0.187
80026.png,0.26
80027.png,0.887
80028.png,0.506
80029.png,0.391
80030.png,0.26
80031.png,0.113
80032.png,0.26
80033.png,0.551
80034.png,0.425
80035.png,0.26
80036.png,0.26
80037.png,0.274
80038.png,0.591
80039.png,0.391
80040.png,0.219
80041.png,0.113
80042.png,0.113
80043.png,0.867
80044.png,0.81
80045.png,0.219
80046.png,0.113
80047.png,0.187
80048.png,0.842
80049.png,0.879
80050.png,0.493
80051.png,0.423
80052.png,0.306
80053.png,0.113
80054.png,0.789
80055.png,0.551
80056.png,0.867
80057.png,0.258
80058.png,0.842
80059.png,0.837
80060.png,0.113
80061.png,0.442
80062.png,0.26
80063.png,0.357
80064.png,0.219
80065.png,0.551
80066.png,0.425
80067.png,0.147
80068.png,0.187
80069.png,0.219
80070.png,0.551
80071.png,0.443
80072.png,0.26
80073.png,0.481
80074.png,0.258
80075.png,0.159
80076.png,0.481
80077.png,0.278
80078.png,0.187
80079.png,0.869
80080.png,0.842
80081.png,0.493
80082.png,0.869
80083.png,0.486
80084.png,0.858
80085.png,0.899
80086.png,0.551
80087.png,0.291
80088.png,0.195
80089.png,0.306
80090.png,0.195
80091.png,0.551
80092.png,0.391
80093.png,0.187
80094.png,0.159
80095.png,0.26
80096.png,0.196
80097.png,0.187
80098.png,0.414
80099.png,0.306
80100.png,0.113
80101.png,0.879
80102.png,0.219
80103.png,0.506
80104.png,0.425
80105.png,0.213
80106.png,0.357
80107.png,0.26
80108.png,0.507
80109.png,0.375
80110.png,0.219
80111.png,0.113
80112.png,0.258
80113.png,0.506
80114.png,0.306
80115.png,0.197
80116.png,0.906
80117.png,0.26
80118.png,0.506
80119.png,0.306
80120.png,0.204
80121.png,0.938
80122.png,0.306
80123.png,0.499
80124.png,0.372
80125.png,0.159
80126.png,0.928
80127.png,0.789
80128.png,0.551
80129.png,0.26
80130.png,0.113
80131.png,0.376
80132.png,0.258
80133.png,0.587
80134.png,0.26
80135.png,0.113
80136.png,0.187
80137.png,0.138
80138.png,0.506
80139.png,0.306
80140.png,0.266
80141.png,0.44
80142.png,0.407
80143.png,0.258
80144.png,0.529
80145.png,0.376
80146.png,0.17
80147.png,0.481
80148.png,0.113
80149.png,0.899
80150.png,0.306
80151.png,0.258
80152.png,0.204
80153.png,0.26
80154.png,0.113
80155.png,0.113
80156.png,0.392
80157.png,0.258
80158.png,0.445
80159.png,0.17
80160.png,0.835
80161.png,0.527
80162.png,0.258
80163.png,0.433
80164.png,0.113
80165.png,0.258
80166.png,0.506
80167.png,0.433
80168.png,0.187
80169.png,0.445
80170.png,0.187
80171.png,0.506
80172.png,0.499
80173.png,0.258
80174.png,0.481
80175.png,0.834
80176.png,0.113
80177.png,0.481
80178.png,0.286
80179.png,0.159
80180.png,0.964
80181.png,0.219
80182.png,0.551
80183.png,0.391
80184.png,0.274
80185.png,0.113
80186.png,0.842
80187.png,0.258
80188.png,0.258
80189.png,0.213
80190.png,0.481
80191.png,0.842
80192.png,0.159
80193.png,0.481
80194.png,0.219
80195.png,0.083
80196.png,0.822
80197.png,0.105
80198.png,0.486
80199.png,0.219
80200.png,0.083
80201.png,0.195
80202.png,0.481
80203.png,0.258
80204.png,0.219
80205.png,0.291
80206.png,0.213
80207.png,0.484
80208.png,0.392
80209.png,0.493
80210.png,0.481
80211.png,0.204
80212.png,0.138
80213.png,0.39
80214.png,0.113
80215.png,0.486
80216.png,0.219
80217.png,0.481
80218.png,0.372
80219.png,0.506
80220.png,0.26
80221.png,0.26
80222.png,0.113
80223.png,0.213
80224.png,0.213
80225.png,0.666
80226.png,0.167
80227.png,0.195
80228.png,0.666
80229.png,0.486
80230.png,0.506
80231.png,0.113
80232.png,0.187
80233.png,0.219
80234.png,0.486
80235.png,0.357
80236.png,0.113
80237.png,0.486
80238.png,0.219
80239.png,0.486
80240.png,0.306
80241.png,0.187
80242.png,0.306
80243.png,0.187
80244.png,0.425
80245.png,0.486
80246.png,0.855
80247.png,0.26
80248.png,0.113
80249.png,0.44
80250.png,0.291
80251.png,0.291
80252.png,0.291
80253.png,0.26
80254.png,0.481
80255.png,0.431
80256.png,0.431
80257.png,0.113
80258.png,0.959
80259.png,0.81
80260.png,0.506
80261.png,0.402
80262.png,0.204
80263.png,0.159
80264.png,0.869
80265.png,0.837
80266.png,0.391
80267.png,0.266
80268.png,0.033
80269.png,0.869
80270.png,0.486
80271.png,0.486
80272.png,0.266
80273.png,0.113
80274.png,0.89
80275.png,0.835
80276.png,0.442
80277.png,0.266
80278.png,0.481
80279.png,0.842
80280.png,0.138
80281.png,0.481
80282.png,0.26
80283.png,0.113
80284.png,0.842
80285.png,0.213
80286.png,0.391
80287.png,0.219
80288.png,0.113
80289.png,0.187
80290.png,0.867
80291.png,0.26
80292.png,0.211
80293.png,0.357
80294.png,0.286
80295.png,0.391
80296.png,0.204
80297.png,0.113
80298.png,0.219
80299.png,0.393
80300.png,0.407
80301.png,0.258
80302.png,0.113
80303.png,0.376
80304.png,0.81
80305.png,0.867
80306.png,0.789
80307.png,0.147
80308.png,0.874
80309.png,0.17
80310.png,0.486
80311.png,0.391
80312.png,0.26
80313.png,0.066
80314.png,0.274
80315.png,0.113
80316.png,0.433
80317.png,0.266
80318.png,0.113
80319.png,0.113
80320.png,0.113
80321.png,0.493
80322.png,0.219
80323.png,0.129
80324.png,0.219
80325.png,0.211
80326.png,0.481
80327.png,0.433
80328.png,0.17
80329.png,0.159
80330.png,0.17
80331.png,0.481
80332.png,0.481
80333.png,0.266
80334.png,0.129
80335.png,0.842
80336.png,0.083
80337.png,0.442
80338.png,0.266
80339.png,0.291
80340.png,0.219
80341.png,0.258
80342.png,0.433
80343.png,0.286
80344.png,0.291
80345.png,0.187
80346.png,0.113
80347.png,0.442
80348.png,0.304
80349.png,0.113
80350.png,0.879
80351.png,0.187
80352.png,0.486
80353.png,0.35
80354.png,0.187
80355.png,0.376
80356.png,0.26
80357.png,0.433
80358.png,0.26
80359.png,0.433
80360.png,0.231
80361.png,0.066
80362.png,0.376
80363.png,0.112
80364.png,0.187
80365.png,0.219
80366.png,0.666
80367.png,0.376
80368.png,0.26
80369.png,0.147
80370.png,0.219
80371.png,0.169
80372.png,0.551
80373.png,0.402
80374.png,0.433
80375.png,0.204
80376.png,0.918
80377.png,0.113
80378.png,0.445
80379.png,0.357
80380.png,0.204
80381.png,0.195
80382.png,0.113
80383.png,0.391
80384.png,0.26
80385.png,0.187
80386.png,0.219
80387.png,0.123
80388.png,0.486
80389.png,0.219
80390.png,0.159
80391.png,0.21
80392.png,0.113
80393.png,0.423
80394.png,0.304
80395.png,0.113
80396.png,0.195
80397.png,0.113
80398.png,0.433
80399.png,0.204
80400.png,0.486
80401.png,0.187
80402.png,0.083
80403.png,0.433
80404.png,0.266
80405.png,0.486
80406.png,0.258
80407.png,0.486
80408.png,0.372
80409.png,0.112
80410.png,0.219
80411.png,0.113
80412.png,0.391
80413.png,0.372
80414.png,0.274
80415.png,0.799
80416.png,0.113
80417.png,0.391
80418.png,0.258
80419.png,0.187
80420.png,0.187
80421.png,0.039
80422.png,0.357
80423.png,0.304
80424.png,0.26
80425.png,0.258
80426.png,0.433
80427.png,0.433
80428.png,0.877
80429.png,0.423
80430.png,0.066
80431.png,0.392
80432.png,0.372
80433.png,0.213
80434.png,0.493
80435.png,0.26
80436.png,0.391
80437.png,0.666
80438.png,0.219
80439.png,0.431
80440.png,0.291
80441.png,0.431
80442.png,0.358
80443.png,0.26
80444.png,0.204
80445.png,0.26
80446.png,0.362
80447.png,0.286
80448.png,0.357
80449.png,0.113
80450.png,0.291
80451.png,0.357
80452.png,0.26
80453.png,0.113
80454.png,0.493
80455.png,0.39
80456.png,0.291
80457.png,0.159
80458.png,0.113
80459.png,0.083
80460.png,0.869
80461.png,0.306
80462.png,0.26
80463.png,0.219
80464.png,0.26
80465.png,0.129
80466.png,0.433
80467.png,0.433
80468.png,0.258
80469.png,0.26
80470.png,0.113
80471.png,0.486
80472.png,0.357
80473.png,0.187
80474.png,0.26
80475.png,0.113
80476.png,0.375
80477.png,0.258
80478.png,0.899
80479.png,0.219
80480.png,0.113
80481.png,0.392
80482.png,0.486
80483.png,0.26
80484.png,0.26
80485.png,0.392
80486.png,0.286
80487.png,0.113
80488.png,0.187
80489.png,0.112
80490.png,0.392
80491.png,0.324
80492.png,0.286
80493.png,0.442
80494.png,0.146
80495.png,0.486
80496.png,0.789
80497.png,0.219
80498.png,0.258
80499.png,0.564
80500.png,0.442
80501.png,0.26
80502.png,0.306
80503.png,0.113
80504.png,0.867
80505.png,0.187
80506.png,0.159
80507.png,0.159
80508.png,0.481
80509.png,0.258
80510.png,0.219
80511.png,0.258
80512.png,0.842
80513.png,0.159
80514.png,0.493
80515.png,0.306
80516.png,0.306
80517.png,0.869
80518.png,0.113
80519.png,0.835
80520.png,0.083
80521.png,0.842
80522.png,0.159
80523.png,0.258
80524.png,0.306
80525.png,0.219
80526.png,0.486
80527.png,0.219
80528.png,0.493
80529.png,0.372
80530.png,0.26
80531.png,0.113
80532.png,0.187
80533.png,0.525
80534.png,0.793
80535.png,0.159
80536.png,0.26
80537.png,0.258
80538.png,0.481
80539.png,0.306
80540.png,0.204
80541.png,0.26
80542.png,0.187
80543.png,0.433
80544.png,0.507
80545.png,0.21
80546.png,0.187
80547.png,0.083
80548.png,0.376
80549.png,0.204
80550.png,0.219
80551.png,0.113
80552.png,0.493
80553.png,0.258
80554.png,0.113
80555.png,0.219
80556.png,0.105
80557.png,0.433
80558.png,0.258
80559.png,0.113
80560.png,0.842
80561.png,0.123
80562.png,0.44
80563.png,0.219
80564.png,0.147
80565.png,0.159
80566.png,0.486
80567.png,0.187
80568.png,0.837
80569.png,0.187
80570.png,0.113
80571.png,0.493
80572.png,0.855
80573.png,0.83
80574.png,0.393
80575.png,0.187
80576.png,0.26
80577.png,0.402
80578.png,0.89
80579.png,0.187
80580.png,0.835
80581.png,0.372
80582.png,0.372
80583.png,0.26
80584.png,0.291
80585.png,0.123
80586.png,0.481
80587.png,0.366
80588.png,0.372
80589.png,0.187
80590.png,0.187
