filename,epsilon
82952.png,0.983
82953.png,0.899
82954.png,0.181
82955.png,0.527
82956.png,0.371
82957.png,0.978
82958.png,0.899
82959.png,0.181
82960.png,0.459
82961.png,0.356
82962.png,0.978
82963.png,0.899
82964.png,0.181
82965.png,0.439
82966.png,0.899
82967.png,0.97
82968.png,0.899
82969.png,0.439
82970.png,0.899
82971.png,0.983
82972.png,0.899
82973.png,0.96
82974.png,0.439
82975.png,0.285
82976.png,0.899
82977.png,0.978
82978.png,0.371
82979.png,0.356
82980.png,0.96
82981.png,0.899
82982.png,0.899
82983.png,0.439
82984.png,0.279
82985.png,0.96
82986.png,0.978
82987.png,0.551
82988.png,0.371
82989.png,0.356
82990.png,0.899
82991.png,0.527
82992.png,0.439
82993.png,0.356
82994.png,0.96
82995.png,0.978
82996.png,0.551
82997.png,0.439
82998.png,0.356
82999.png,0.96
83000.png,0.181
83001.png,0.551
83002.png,0.439
83003.png,0.356
83004.png,0.251
83005.png,0.899
83006.png,0.181
83007.png,0.527
83008.png,0.371
83009.png,0.983
83010.png,0.899
83011.png,0.962
83012.png,0.899
83013.png,0.439
83014.png,0.96
83015.png,0.181
83016.png,0.899
83017.png,0.527
83018.png,0.899
83019.png,0.181
83020.png,0.899
83021.png,0.978
83022.png,0.978
83023.png,0.899
83024.png,0.899
83025.png,0.97
83026.png,0.594
83027.png,0.978
83028.png,0.899
83029.png,0.181
83030.png,0.899
83031.png,0.439
83032.png,0.285
83033.png,0.978
83034.png,0.899
83035.png,0.527
83036.png,0.356
83037.png,0.199
83038.png,0.899
83039.png,0.181
83040.png,0.527
83041.png,0.356
83042.png,0.978
83043.png,0.899
83044.png,0.962
83045.png,0.371
83046.png,0.199
83047.png,0.899
83048.png,0.978
83049.png,0.899
83050.png,0.356
83051.png,0.285
83052.png,0.899
83053.png,0.978
83054.png,0.371
83055.png,0.279
83056.png,0.248
83057.png,0.978
83058.png,0.527
83059.png,0.371
83060.png,0.356
83061.png,0.899
83062.png,0.978
83063.png,0.899
83064.png,0.371
83065.png,0.199
83066.png,0.96
83067.png,0.899
83068.png,0.96
83069.png,0.899
83070.png,0.439
83071.png,0.97
83072.png,0.899
83073.png,0.527
83074.png,0.899
83075.png,0.983
83076.png,0.899
83077.png,0.962
83078.png,0.899
83079.png,0.899
83080.png,0.251
83081.png,0.978
83082.png,0.527
83083.png,0.439
83084.png,0.356
83085.png,0.251
83086.png,0.073
83087.png,0.96
83088.png,0.899
83089.png,0.983
83090.png,0.285
83091.png,0.899
83092.png,0.527
83093.png,0.527
83094.png,0.978
83095.png,0.899
83096.png,0.962
83097.png,0.899
83098.png,0.983
83099.png,0.285
83100.png,0.899
83101.png,0.899
83102.png,0.459
83103.png,0.356
83104.png,0.073
83105.png,0.899
83106.png,0.527
83107.png,0.356
83108.png,0.96
83109.png,0.978
83110.png,0.459
83111.png,0.96
83112.png,0.199
83113.png,0.899
83114.png,0.181
83115.png,0.439
83116.png,0.285
83117.png,0.97
83118.png,0.978
83119.png,0.439
83120.png,0.356
83121.png,0.199
83122.png,0.97
83123.png,0.899
83124.png,0.439
83125.png,0.356
83126.png,0.983
83127.png,0.899
83128.png,0.978
83129.png,0.899
83130.png,0.356
83131.png,0.97
83132.png,0.978
83133.png,0.899
83134.png,0.356
83135.png,0.976
83136.png,0.899
83137.png,0.978
83138.png,0.362
83139.png,0.978
83140.png,0.899
83141.png,0.978
83142.png,0.527
83143.png,0.362
83144.png,0.181
83145.png,0.96
83146.png,0.978
83147.png,0.181
83148.png,0.439
83149.png,0.371
83150.png,0.978
83151.png,0.899
83152.png,0.962
83153.png,0.439
83154.png,0.899
83155.png,0.97
83156.png,0.181
83157.png,0.96
83158.png,0.356
83159.png,0.978
83160.png,0.899
83161.png,0.978
83162.png,0.527
83163.png,0.356
83164.png,0.97
83165.png,0.899
83166.png,0.962
83167.png,0.439
83168.png,0.356
83169.png,0.978
83170.png,0.899
83171.png,0.978
83172.png,0.439
83173.png,0.199
83174.png,0.97
83175.png,0.978
83176.png,0.962
83177.png,0.439
83178.png,0.899
83179.png,0.978
83180.png,0.899
83181.png,0.962
83182.png,0.439
83183.png,0.983
83184.png,0.251
83185.png,0.978
83186.png,0.459
83187.png,0.899
83188.png,0.983
83189.png,0.899
83190.png,0.899
83191.png,0.962
83192.png,0.362
83193.png,0.983
83194.png,0.96
83195.png,0.181
83196.png,0.439
83197.png,0.899
83198.png,0.983
83199.png,0.899
83200.png,0.962
83201.png,0.428
83202.png,0.356
83203.png,0.978
83204.png,0.899
83205.png,0.527
83206.png,0.356
83207.png,0.356
83208.png,0.899
83209.png,0.978
83210.png,0.356
83211.png,0.439
83212.png,0.285
83213.png,0.181
83214.png,0.439
83215.png,0.976
83216.png,0.976
83217.png,0.181
83218.png,0.899
83219.png,0.371
83220.png,0.983
83221.png,0.285
83222.png,0.978
83223.png,0.459
83224.png,0.356
83225.png,0.285
83226.png,0.899
83227.png,0.899
83228.png,0.428
83229.png,0.248
83230.png,0.978
83231.png,0.899
83232.png,0.527
83233.png,0.371
83234.png,0.978
83235.png,0.978
83236.png,0.181
83237.png,0.551
83238.png,0.362
83239.png,0.279
83240.png,0.899
83241.png,0.978
83242.png,0.551
83243.png,0.371
83244.png,0.978
83245.png,0.96
83246.png,0.978
83247.png,0.899
83248.png,0.371
83249.png,0.285
83250.png,0.978
83251.png,0.181
83252.png,0.527
83253.png,0.371
83254.png,0.978
83255.png,0.96
83256.png,0.978
83257.png,0.527
83258.png,0.362
83259.png,0.285
83260.png,0.899
83261.png,0.181
83262.png,0.551
83263.png,0.356
83264.png,0.199
83265.png,0.899
83266.png,0.978
83267.png,0.962
83268.png,0.362
83269.png,0.199
83270.png,0.983
83271.png,0.899
83272.png,0.181
83273.png,0.439
83274.png,0.362
83275.png,0.978
83276.png,0.551
83277.png,0.428
83278.png,0.285
83279.png,0.983
83280.png,0.899
83281.png,0.899
83282.png,0.698
83283.png,0.634
83284.png,0.526
83285.png,0.362
83286.png,0.251
83287.png,0.899
83288.png,0.899
83289.png,0.181
83290.png,0.526
83291.png,0.362
83292.png,0.199
83293.png,0.899
83294.png,0.978
83295.png,0.527
83296.png,0.439
83297.png,0.356
83298.png,0.181
83299.png,0.899
83300.png,0.181
83301.png,0.428
83302.png,0.362
83303.png,0.983
83304.png,0.899
83305.png,0.96
83306.png,0.899
83307.png,0.181
83308.png,0.96
83309.png,0.899
83310.png,0.527
83311.png,0.371
83312.png,0.356
83313.png,0.96
83314.png,0.073
83315.png,0.96
83316.png,0.371
83317.png,0.356
83318.png,0.899
83319.png,0.899
83320.png,0.899
83321.png,0.356
83322.png,0.356
83323.png,0.983
83324.png,0.899
83325.png,0.527
83326.png,0.371
83327.png,0.356
83328.png,0.899
83329.png,0.181
83330.png,0.459
83331.png,0.181
83332.png,0.983
83333.png,0.899
83334.png,0.96
83335.png,0.356
83336.png,0.181
83337.png,0.899
83338.png,0.899
83339.png,0.527
83340.png,0.362
83341.png,0.978
83342.png,0.978
83343.png,0.978
83344.png,0.181
83345.png,0.418
83346.png,0.365
83347.png,0.983
83348.png,0.899
83349.png,0.073
83350.png,0.439
83351.png,0.362
83352.png,0.978
83353.png,0.899
83354.png,0.899
83355.png,0.899
83356.png,0.899
83357.png,0.978
83358.png,0.073
83359.png,0.96
83360.png,0.362
83361.png,0.983
83362.png,0.899
83363.png,0.059
83364.png,0.527
83365.png,0.428
83366.png,0.185
83367.png,0.899
83368.png,0.978
83369.png,0.899
83370.png,0.899
83371.png,0.181
83372.png,0.899
83373.png,0.983
83374.png,0.899
83375.png,0.428
83376.png,0.371
83377.png,0.356
83378.png,0.899
83379.png,0.181
83380.png,0.439
83381.png,0.371
83382.png,0.983
83383.png,0.899
83384.png,0.899
83385.png,0.371
83386.png,0.181
83387.png,0.983
83388.png,0.899
83389.png,0.181
83390.png,0.551
83391.png,0.371
83392.png,0.978
83393.png,0.899
83394.png,0.983
83395.png,0.899
83396.png,0.371
83397.png,0.356
83398.png,0.899
83399.png,0.181
83400.png,0.428
83401.png,0.371
83402.png,0.97
83403.png,0.073
83404.png,0.899
83405.png,0.356
83406.png,0.983
83407.png,0.899
83408.png,0.978
83409.png,0.362
83410.png,0.356
83411.png,0.899
83412.png,0.983
83413.png,0.356
83414.png,0.181
83415.png,0.356
83416.png,0.96
83417.png,0.899
83418.png,0.978
83419.png,0.65
83420.png,0.594
83421.png,0.371
83422.png,0.356
83423.png,0.983
83424.png,0.899
83425.png,0.181
83426.png,0.418
83427.png,0.356
83428.png,0.983
83429.png,0.899
83430.png,0.181
83431.png,0.459
83432.png,0.356
83433.png,0.285
83434.png,0.899
83435.png,0.181
83436.png,0.459
83437.png,0.899
83438.png,0.983
83439.png,0.899
83440.png,0.899
83441.png,0.527
83442.png,0.356
83443.png,0.899
83444.png,0.96
83445.png,0.899
83446.png,0.96
83447.png,0.371
83448.png,0.356
83449.png,0.899
83450.png,0.899
83451.png,0.96
83452.png,0.362
83453.png,0.983
83454.png,0.899
83455.png,0.983
83456.png,0.181
83457.png,0.96
83458.png,0.356
83459.png,0.983
83460.png,0.978
83461.png,0.962
83462.png,0.356
83463.png,0.983
83464.png,0.978
83465.png,0.978
83466.png,0.371
83467.png,0.978
83468.png,0.459
83469.png,0.899
83470.png,0.181
83471.png,0.355
83472.png,0.181
83473.png,0.899
83474.png,0.181
83475.png,0.355
83476.png,0.983
83477.png,0.983
83478.png,0.899
83479.png,0.899
83480.png,0.962
83481.png,0.362
83482.png,0.983
83483.png,0.899
83484.png,0.181
83485.png,0.181
83486.png,0.371
83487.png,0.899
83488.png,0.356
83489.png,0.181
83490.png,0.96
83491.png,0.356
83492.png,0.983
83493.png,0.899
83494.png,0.181
83495.png,0.355
83496.png,0.983
83497.png,0.899
83498.png,0.181
83499.png,0.181
83500.png,0.355
83501.png,0.976
83502.png,0.983
83503.png,0.899
83504.png,0.181
83505.png,0.96
83506.png,0.181
83507.png,0.899
83508.png,0.978
83509.png,0.978
83510.png,0.96
83511.png,0.459
83512.png,0.362
83513.png,0.181
83514.png,0.97
83515.png,0.181
83516.png,0.527
83517.png,0.371
83518.png,0.983
83519.png,0.285
83520.png,0.181
83521.png,0.594
83522.png,0.371
83523.png,0.983
83524.png,0.899
83525.png,0.181
83526.png,0.899
83527.png,0.181
83528.png,0.983
83529.png,0.899
83530.png,0.181
83531.png,0.96
83532.png,0.362
83533.png,0.983
83534.png,0.983
83535.png,0.899
83536.png,0.983
83537.png,0.355
83538.png,0.356
83539.png,0.983
83540.png,0.899
83541.png,0.181
83542.png,0.96
83543.png,0.976
83544.png,0.983
83545.png,0.899
83546.png,0.181
83547.png,0.962
83548.png,0.362
83549.png,0.983
83550.png,0.899
83551.png,0.181
83552.png,0.962
83553.png,0.362
83554.png,0.983
83555.png,0.221
83556.png,0.181
83557.png,0.459
83558.png,0.362
83559.png,0.199
83560.png,0.96
83561.png,0.181
83562.png,0.978
83563.png,0.976
83564.png,0.983
83565.png,0.983
83566.png,0.279
83567.png,0.181
83568.png,0.459
83569.png,0.181
83570.png,0.978
83571.png,0.978
83572.png,0.181
83573.png,0.96
83574.png,0.362
83575.png,0.199
83576.png,0.96
83577.png,0.978
83578.png,0.96
83579.png,0.976
83580.png,0.199
83581.png,0.899
83582.png,0.978
83583.png,0.439
83584.png,0.181
83585.png,0.983
83586.png,0.899
83587.png,0.978
83588.png,0.439
83589.png,0.976
83590.png,0.978
83591.png,0.899
83592.png,0.96
83593.png,0.899
83594.png,0.983
83595.png,0.899
83596.png,0.181
83597.png,0.96
83598.png,0.181
83599.png,0.978
83600.png,0.978
83601.png,0.899
83602.png,0.978
83603.png,0.978
83604.png,0.899
83605.png,0.899
83606.png,0.181
83607.png,0.433
83608.png,0.978
83609.png,0.181
83610.png,0.983
83611.png,0.899
83612.png,0.96
83613.png,0.356
83614.png,0.899
83615.png,0.899
83616.png,0.181
83617.png,0.899
83618.png,0.983
83619.png,0.899
83620.png,0.899
83621.png,0.899
83622.png,0.181
83623.png,0.899
83624.png,0.181
83625.png,0.899
83626.png,0.978
83627.png,0.978
83628.png,0.983
83629.png,0.356
83630.png,0.899
83631.png,0.978
83632.png,0.181
83633.png,0.96
83634.png,0.181
83635.png,0.96
83636.png,0.899
83637.png,0.181
83638.png,0.527
83639.png,0.976
83640.png,0.983
83641.png,0.899
83642.png,0.978
83643.png,0.362
83644.png,0.983
83645.png,0.899
83646.png,0.978
83647.png,0.983
83648.png,0.978
83649.png,0.899
83650.png,0.978
83651.png,0.978
83652.png,0.962
83653.png,0.527
83654.png,0.551
83655.png,0.371
83656.png,0.899
83657.png,0.899
83658.png,0.181
83659.png,0.899
83660.png,0.978
83661.png,0.983
83662.png,0.97
83663.png,0.181
83664.png,0.181
83665.png,0.371
83666.png,0.899
83667.png,0.978
83668.png,0.978
83669.png,0.181
83670.png,0.527
83671.png,0.899
83672.png,0.899
83673.png,0.978
83674.png,0.899
83675.png,0.978
83676.png,0.459
83677.png,0.899
83678.png,0.899
83679.png,0.899
83680.png,0.978
83681.png,0.181
83682.png,0.362
83683.png,0.983
83684.png,0.976
83685.png,0.899
83686.png,0.181
83687.png,0.459
83688.png,0.356
83689.png,0.899
83690.png,0.899
83691.png,0.978
83692.png,0.459
83693.png,0.371
83694.png,0.983
83695.png,0.899
83696.png,0.978
83697.png,0.181
83698.png,0.459
83699.png,0.371
83700.png,0.899
83701.png,0.899
83702.png,0.899
83703.png,0.899
83704.png,0.96
83705.png,0.371
83706.png,0.181
83707.png,0.983
83708.png,0.899
83709.png,0.181
83710.png,0.899
83711.png,0.181
83712.png,0.983
83713.png,0.899
83714.png,0.181
83715.png,0.459
83716.png,0.899
83717.png,0.983
83718.png,0.899
83719.png,0.181
83720.png,0.459
83721.png,0.899
83722.png,0.96
83723.png,0.899
83724.png,0.983
83725.png,0.371
83726.png,0.899
83727.png,0.96
83728.png,0.899
83729.png,0.527
83730.png,0.362
83731.png,0.976
83732.png,0.181
83733.png,0.962
83734.png,0.459
83735.png,0.362
83736.png,0.181
83737.png,0.976
83738.png,0.899
83739.png,0.181
83740.png,0.899
83741.png,0.899
83742.png,0.978
83743.png,0.899
83744.png,0.181
83745.png,0.371
83746.png,0.983
83747.png,0.983
83748.png,0.899
83749.png,0.181
83750.png,0.899
83751.png,0.371
83752.png,0.983
83753.png,0.356
83754.png,0.181
83755.png,0.459
83756.png,0.362
83757.png,0.899
83758.png,0.899
83759.png,0.181
83760.png,0.439
83761.png,0.978
83762.png,0.978
83763.png,0.698
83764.png,0.459
83765.png,0.356
83766.png,0.983
83767.png,0.96
83768.png,0.96
83769.png,0.899
83770.png,0.181
83771.png,0.459
83772.png,0.362
83773.png,0.181
83774.png,0.978
83775.png,0.181
83776.png,0.983
83777.png,0.371
83778.png,0.181
83779.png,0.983
83780.png,0.899
83781.png,0.181
83782.png,0.459
83783.png,0.362
83784.png,0.983
83785.png,0.899
83786.png,0.181
83787.png,0.355
83788.png,0.899
83789.png,0.899
83790.png,0.978
83791.png,0.668
83792.png,0.181
83793.png,0.459
83794.png,0.362
83795.png,0.181
83796.png,0.96
83797.png,0.899
83798.png,0.96
83799.png,0.362
83800.png,0.899
83801.png,0.96
83802.png,0.899
83803.png,0.181
83804.png,0.355
83805.png,0.978
83806.png,0.983
83807.png,0.96
83808.png,0.978
83809.png,0.362
83810.png,0.362
83811.png,0.899
83812.png,0.978
83813.png,0.978
83814.png,0.355
83815.png,0.355
83816.png,0.181
83817.png,0.978
83818.png,0.899
83819.png,0.181
83820.png,0.355
83821.png,0.418
83822.png,0.978
83823.png,0.978
83824.png,0.899
83825.png,0.978
83826.png,0.459
83827.png,0.371
83828.png,0.181
83829.png,0.96
83830.png,0.978
83831.png,0.181
83832.png,0.439
83833.png,0.199
83834.png,0.978
83835.png,0.97
83836.png,0.418
83837.png,0.983
83838.png,0.355
83839.png,0.181
83840.png,0.96
83841.png,0.899
83842.png,0.983
83843.png,0.362
83844.png,0.181
83845.png,0.356
83846.png,0.527
83847.png,0.96
83848.png,0.362
83849.png,0.181
83850.png,0.978
83851.png,0.978
83852.png,0.181
83853.png,0.355
83854.png,0.899
83855.png,0.96
83856.png,0.978
83857.png,0.976
83858.png,0.433
83859.png,0.181
83860.png,0.899
83861.png,0.899
83862.png,0.983
83863.png,0.181
83864.png,0.439
83865.png,0.356
83866.png,0.356
83867.png,0.356
83868.png,0.899
83869.png,0.978
83870.png,0.96
83871.png,0.362
83872.png,0.181
83873.png,0.96
83874.png,0.899
83875.png,0.983
83876.png,0.96
83877.png,0.362
83878.png,0.181
83879.png,0.976
83880.png,0.983
83881.png,0.181
83882.png,0.899
83883.png,0.181
83884.png,0.983
83885.png,0.899
83886.png,0.978
83887.png,0.181
83888.png,0.899
83889.png,0.181
83890.png,0.181
83891.png,0.96
83892.png,0.899
83893.png,0.181
83894.png,0.527
83895.png,0.362
83896.png,0.181
83897.png,0.978
83898.png,0.899
83899.png,0.181
83900.png,0.527
83901.png,0.362
83902.png,0.181
83903.png,0.96
83904.png,0.899
83905.png,0.983
83906.png,0.362
83907.png,0.356
83908.png,0.181
83909.png,0.96
83910.png,0.899
83911.png,0.983
83912.png,0.362
83913.png,0.181
83914.png,0.978
83915.png,0.899
83916.png,0.983
83917.png,0.899
83918.png,0.181
83919.png,0.983
83920.png,0.899
83921.png,0.983
83922.png,0.899
83923.png,0.362
83924.png,0.181
83925.png,0.96
83926.png,0.899
83927.png,0.983
83928.png,0.362
83929.png,0.983
83930.png,0.96
83931.png,0.899
83932.png,0.983
83933.png,0.356
83934.png,0.181
83935.png,0.976
83936.png,0.899
83937.png,0.978
83938.png,0.355
83939.png,0.362
83940.png,0.181
83941.png,0.899
83942.png,0.983
83943.png,0.899
83944.png,0.459
83945.png,0.181
83946.png,0.983
83947.png,0.978
83948.png,0.181
83949.png,0.527
83950.png,0.899
83951.png,0.362
83952.png,0.362
83953.png,0.181
83954.png,0.96
83955.png,0.899
83956.png,0.983
83957.png,0.355
83958.png,0.181
83959.png,0.983
83960.png,0.978
83961.png,0.899
83962.png,0.983
83963.png,0.355
83964.png,0.181
83965.png,0.181
83966.png,0.96
83967.png,0.978
83968.png,0.96
83969.png,0.362
83970.png,0.181
83971.png,0.983
83972.png,0.899
83973.png,0.983
83974.png,0.899
83975.png,0.362
83976.png,0.181
83977.png,0.96
83978.png,0.983
83979.png,0.983
83980.png,0.362
83981.png,0.181
83982.png,0.983
83983.png,0.899
83984.png,0.983
83985.png,0.983
83986.png,0.362
83987.png,0.181
83988.png,0.96
83989.png,0.899
83990.png,0.983
83991.png,0.355
83992.png,0.362
83993.png,0.181
83994.png,0.899
83995.png,0.983
83996.png,0.355
83997.png,0.362
83998.png,0.181
83999.png,0.96
84000.png,0.978
84001.png,0.983
84002.png,0.362
84003.png,0.181
84004.png,0.983
84005.png,0.899
84006.png,0.983
84007.png,0.355
84008.png,0.362
84009.png,0.181
84010.png,0.899
84011.png,0.181
84012.png,0.355
84013.png,0.181
84014.png,0.983
84015.png,0.978
84016.png,0.96
84017.png,0.181
84018.png,0.899
84019.png,0.356
84020.png,0.181
84021.png,0.181
84022.png,0.96
84023.png,0.899
84024.png,0.181
84025.png,0.527
84026.png,0.362
84027.png,0.199
84028.png,0.983
84029.png,0.899
84030.png,0.355
84031.png,0.978
84032.png,0.181
84033.png,0.983
84034.png,0.978
84035.png,0.899
84036.png,0.248
84037.png,0.527
84038.png,0.355
84039.png,0.978
84040.png,0.181
84041.png,0.983
84042.png,0.899
84043.png,0.527
84044.png,0.527
84045.png,0.356
84046.png,0.181
84047.png,0.976
84048.png,0.527
84049.png,0.983
84050.png,0.355
84051.png,0.221
84052.png,0.983
84053.png,0.976
84054.png,0.983
84055.png,0.983
84056.png,0.355
84057.png,0.221
84058.png,0.181
84059.png,0.976
84060.png,0.983
84061.png,0.983
84062.png,0.355
84063.png,0.221
84064.png,0.983
84065.png,0.899
84066.png,0.527
84067.png,0.527
84068.png,0.181
84069.png,0.181
84070.png,0.983
84071.png,0.899
84072.png,0.976
84073.png,0.181
84074.png,0.355
84075.png,0.181
84076.png,0.181
84077.png,0.978
84078.png,0.976
84079.png,0.983
84080.png,0.527
84081.png,0.356
84082.png,0.978
84083.png,0.978
84084.png,0.976
84085.png,0.527
84086.png,0.355
84087.png,0.978
84088.png,0.983
84089.png,0.899
84090.png,0.527
84091.png,0.527
84092.png,0.355
84093.png,0.978
84094.png,0.983
84095.png,0.976
84096.png,0.983
84097.png,0.983
84098.png,0.355
84099.png,0.983
84100.png,0.983
84101.png,0.976
84102.png,0.976
84103.png,0.527
84104.png,0.355
84105.png,0.978
84106.png,0.221
84107.png,0.181
84108.png,0.976
84109.png,0.983
84110.png,0.527
84111.png,0.983
84112.png,0.355
84113.png,0.976
84114.png,0.181
84115.png,0.976
84116.png,0.976
84117.png,0.527
84118.png,0.527
84119.png,0.248
84120.png,0.978
84121.png,0.983
84122.png,0.976
84123.png,0.983
84124.png,0.983
84125.png,0.899
84126.png,0.181
84127.png,0.983
84128.png,0.976
84129.png,0.983
84130.png,0.983
84131.png,0.355
84132.png,0.199
84133.png,0.983
84134.png,0.983
84135.png,0.983
84136.png,0.983
84137.png,0.362
84138.png,0.181
84139.png,0.976
84140.png,0.983
84141.png,0.983
84142.png,0.983
84143.png,0.362
84144.png,0.199
84145.png,0.983
84146.png,0.976
84147.png,0.983
84148.png,0.527
84149.png,0.355
84150.png,0.221
84151.png,0.983
84152.png,0.983
84153.png,0.983
84154.png,0.983
84155.png,0.899
84156.png,0.978
84157.png,0.983
84158.png,0.899
84159.png,0.983
84160.png,0.983
84161.png,0.899
84162.png,0.355
84163.png,0.978
84164.png,0.983
84165.png,0.978
84166.png,0.976
84167.png,0.527
84168.png,0.983
84169.png,0.355
84170.png,0.362
84171.png,0.181
84172.png,0.983
84173.png,0.978
84174.png,0.527
84175.png,0.983
84176.png,0.355
84177.png,0.199
84178.png,0.983
84179.png,0.976
84180.png,0.527
84181.png,0.983
84182.png,0.355
84183.png,0.181
84184.png,0.983
84185.png,0.983
84186.png,0.527
84187.png,0.355
84188.png,0.248
84189.png,0.978
84190.png,0.976
84191.png,0.527
84192.png,0.983
84193.png,0.899
84194.png,0.978
84195.png,0.983
84196.png,0.976
84197.png,0.983
84198.png,0.527
84199.png,0.983
84200.png,0.355
84201.png,0.221
84202.png,0.181
84203.png,0.978
84204.png,0.976
84205.png,0.983
84206.png,0.899
84207.png,0.527
84208.png,0.362
84209.png,0.181
84210.png,0.983
84211.png,0.899
84212.png,0.594
84213.png,0.362
84214.png,0.199
84215.png,0.181
84216.png,0.899
84217.png,0.983
84218.png,0.983
84219.png,0.362
84220.png,0.181
84221.png,0.983
84222.png,0.899
84223.png,0.983
84224.png,0.181
84225.png,0.181
84226.png,0.181
84227.png,0.96
84228.png,0.976
84229.png,0.983
84230.png,0.362
84231.png,0.181
84232.png,0.899
84233.png,0.899
84234.png,0.527
84235.png,0.356
84236.png,0.181
84237.png,0.983
84238.png,0.899
84239.png,0.527
84240.png,0.983
84241.png,0.279
84242.png,0.983
84243.png,0.983
84244.png,0.899
84245.png,0.527
84246.png,0.527
84247.png,0.279
84248.png,0.199
84249.png,0.983
84250.png,0.899
84251.png,0.899
84252.png,0.527
84253.png,0.356
84254.png,0.279
84255.png,0.978
84256.png,0.983
84257.png,0.899
84258.png,0.527
84259.png,0.899
84260.png,0.181
84261.png,0.181
84262.png,0.899
84263.png,0.978
84264.png,0.983
84265.png,0.362
84266.png,0.221
84267.png,0.356
84268.png,0.899
84269.png,0.527
84270.png,0.527
84271.png,0.355
84272.png,0.181
84273.png,0.983
84274.png,0.978
84275.png,0.96
84276.png,0.181
84277.png,0.527
84278.png,0.362
84279.png,0.279
84280.png,0.181
84281.png,0.978
84282.png,0.899
84283.png,0.181
84284.png,0.983
84285.png,0.355
84286.png,0.285
84287.png,0.181
84288.png,0.983
84289.png,0.899
84290.png,0.181
84291.png,0.527
84292.png,0.362
84293.png,0.181
84294.png,0.978
84295.png,0.978
84296.png,0.181
84297.png,0.355
84298.png,0.362
84299.png,0.181
84300.png,0.96
84301.png,0.976
84302.png,0.181
84303.png,0.527
84304.png,0.355
84305.png,0.181
84306.png,0.983
84307.png,0.899
84308.png,0.181
84309.png,0.527
84310.png,0.355
84311.png,0.285
84312.png,0.181
84313.png,0.983
84314.png,0.899
84315.png,0.181
84316.png,0.983
84317.png,0.355
84318.png,0.181
84319.png,0.978
84320.png,0.97
84321.png,0.978
84322.png,0.899
84323.png,0.181
84324.png,0.527
84325.png,0.362
84326.png,0.285
84327.png,0.181
84328.png,0.978
84329.png,0.899
84330.png,0.181
84331.png,0.356
84332.png,0.362
84333.png,0.221
84334.png,0.181
84335.png,0.96
84336.png,0.899
84337.png,0.899
84338.png,0.527
84339.png,0.362
84340.png,0.181
84341.png,0.978
84342.png,0.96
84343.png,0.978
84344.png,0.983
84345.png,0.983
84346.png,0.899
84347.png,0.285
84348.png,0.181
84349.png,0.978
84350.png,0.899
84351.png,0.976
84352.png,0.983
84353.png,0.362
84354.png,0.199
84355.png,0.983
84356.png,0.899
84357.png,0.976
84358.png,0.899
84359.png,0.181
84360.png,0.983
84361.png,0.978
84362.png,0.978
84363.png,0.181
84364.png,0.362
84365.png,0.181
84366.png,0.181
84367.png,0.97
84368.png,0.899
84369.png,0.976
84370.png,0.527
84371.png,0.362
84372.png,0.199
84373.png,0.983
84374.png,0.96
84375.png,0.899
84376.png,0.983
84377.png,0.899
84378.png,0.362
84379.png,0.181
84380.png,0.899
84381.png,0.96
84382.png,0.976
84383.png,0.983
84384.png,0.356
84385.png,0.181
84386.png,0.181
84387.png,0.96
84388.png,0.899
84389.png,0.983
84390.png,0.899
84391.png,0.285
84392.png,0.181
84393.png,0.96
84394.png,0.899
84395.png,0.527
84396.png,0.362
84397.png,0.199
84398.png,0.356
84399.png,0.96
84400.png,0.899
84401.png,0.983
84402.png,0.527
84403.png,0.362
84404.png,0.279
84405.png,0.181
84406.png,0.96
84407.png,0.899
84408.png,0.527
84409.png,0.356
84410.png,0.355
84411.png,0.285
84412.png,0.199
84413.png,0.976
84414.png,0.899
84415.png,0.976
84416.png,0.527
84417.png,0.362
84418.png,0.181
84419.png,0.983
84420.png,0.96
84421.png,0.899
84422.png,0.527
84423.png,0.362
84424.png,0.285
84425.png,0.181
84426.png,0.96
84427.png,0.899
84428.png,0.983
84429.png,0.362
84430.png,0.279
84431.png,0.181
84432.png,0.96
84433.png,0.899
84434.png,0.899
84435.png,0.983
84436.png,0.362
84437.png,0.279
84438.png,0.181
84439.png,0.983
84440.png,0.983
84441.png,0.899
84442.png,0.976
84443.png,0.983
84444.png,0.362
84445.png,0.279
84446.png,0.181
84447.png,0.983
84448.png,0.899
84449.png,0.976
84450.png,0.983
84451.png,0.362
84452.png,0.248
84453.png,0.356
84454.png,0.356
84455.png,0.976
84456.png,0.527
84457.png,0.527
84458.png,0.362
84459.png,0.279
84460.png,0.181
84461.png,0.983
84462.png,0.899
84463.png,0.527
84464.png,0.983
84465.png,0.362
84466.png,0.181
84467.png,0.181
84468.png,0.96
84469.png,0.976
84470.png,0.527
84471.png,0.899
84472.png,0.362
84473.png,0.181
84474.png,0.983
84475.png,0.96
84476.png,0.976
84477.png,0.527
84478.png,0.362
84479.png,0.362
84480.png,0.181
84481.png,0.983
84482.png,0.899
84483.png,0.181
84484.png,0.983
84485.png,0.899
84486.png,0.279
84487.png,0.221
84488.png,0.181
84489.png,0.983
84490.png,0.97
84491.png,0.181
84492.png,0.527
84493.png,0.356
84494.png,0.181
84495.png,0.978
84496.png,0.96
84497.png,0.899
84498.png,0.181
84499.png,0.459
84500.png,0.356
84501.png,0.199
84502.png,0.978
84503.png,0.978
84504.png,0.527
84505.png,0.439
