filename,epsilon
90518.png,0.201
90519.png,0.418
90520.png,0.661
90521.png,0.89
90522.png,0.068
90523.png,0.309
90524.png,0.534
90525.png,0.744
90526.png,0.99
90527.png,0.201
90528.png,0.394
90529.png,0.622
90530.png,0.8
90531.png,0.017
90532.png,0.285
90533.png,0.436
90534.png,0.612
90535.png,0.863
90536.png,0.175
90537.png,0.349
90538.png,0.574
90539.png,0.791
90540.png,0.017
90541.png,0.277
90542.png,0.545
90543.png,0.718
90544.png,0.863
90545.png,0.251
90546.png,0.412
90547.png,0.645
90548.png,0.949
90549.png,0.084
90550.png,0.346
90551.png,0.545
90552.png,0.762
90553.png,0.966
90554.png,0.144
90555.png,0.372
90556.png,0.574
90557.png,0.791
90558.png,0.003
90559.png,0.226
90560.png,0.473
90561.png,0.786
90562.png,0.99
90563.png,0.331
90564.png,0.545
90565.png,0.723
90566.png,0.966
90567.png,0.331
90568.png,0.483
90569.png,0.684
90570.png,0.89
90571.png,0.084
90572.png,0.384
90573.png,0.599
90574.png,0.779
90575.png,0.99
90576.png,0.331
90577.png,0.515
90578.png,0.718
90579.png,0.89
90580.png,0.159
90581.png,0.435
90582.png,0.622
90583.png,0.818
90584.png,0.99
90585.png,0.331
90586.png,0.538
90587.png,0.744
90588.png,0.962
90589.png,0.251
90590.png,0.456
90591.png,0.63
90592.png,0.89
90593.png,0.063
90594.png,0.346
90595.png,0.559
90596.png,0.788
90597.png,0.99
90598.png,0.331
90599.png,0.538
90600.png,0.739
90601.png,0.936
90602.png,0.201
90603.png,0.473
90604.png,0.744
90605.png,0.949
90606.png,0.201
90607.png,0.372
90608.png,0.684
90609.png,0.89
90610.png,0.201
90611.png,0.399
90612.png,0.645
90613.png,0.87
90614.png,0.159
90615.png,0.364
90616.png,0.574
90617.png,0.762
90618.png,0.003
90619.png,0.261
90620.png,0.428
90621.png,0.654
90622.png,0.921
90623.png,0.084
90624.png,0.372
90625.png,0.63
90626.png,0.841
90627.png,0.084
90628.png,0.277
90629.png,0.478
90630.png,0.718
90631.png,0.962
90632.png,0.142
90633.png,0.331
90634.png,0.538
90635.png,0.776
90636.png,0.949
90637.png,0.118
90638.png,0.346
90639.png,0.574
90640.png,0.766
90641.png,0.003
90642.png,0.159
90643.png,0.058
90644.png,0.408
90645.png,0.696
90646.png,0.966
90647.png,0.207
90648.png,0.458
90649.png,0.711
90650.png,0.925
90651.png,0.179
90652.png,0.399
90653.png,0.645
90654.png,0.822
90655.png,0.058
90656.png,0.251
90657.png,0.59
90658.png,0.8
90659.png,0.017
90660.png,0.331
90661.png,0.574
90662.png,0.788
90663.png,0.228
90664.png,0.428
90665.png,0.63
90666.png,0.906
90667.png,0.201
90668.png,0.399
90669.png,0.63
90670.png,0.864
90671.png,0.084
90672.png,0.342
90673.png,0.539
90674.png,0.723
90675.png,0.949
90676.png,0.36
90677.png,0.399
90678.png,0.574
90679.png,0.786
90680.png,0.075
90681.png,0.429
90682.png,0.582
90683.png,0.736
90684.png,0.966
90685.png,0.515
90686.png,0.613
90687.png,0.804
90688.png,0.063
90689.png,0.346
90690.png,0.574
90691.png,0.696
90692.png,0.89
90693.png,0.075
90694.png,0.251
90695.png,0.645
90696.png,0.804
90697.png,0.248
90698.png,0.418
90699.png,0.606
90700.png,0.844
90701.png,0.141
90702.png,0.384
90703.png,0.555
90704.png,0.762
90705.png,0.175
90706.png,0.364
90707.png,0.606
90708.png,0.89
90709.png,0.203
90710.png,0.36
90711.png,0.582
90712.png,0.762
90713.png,0.969
90714.png,0.201
90715.png,0.399
90716.png,0.574
90717.png,0.788
90718.png,0.058
90719.png,0.194
90720.png,0.364
90721.png,0.545
90722.png,0.766
90723.png,0.99
90724.png,0.429
90725.png,0.718
90726.png,0.99
90727.png,0.331
90728.png,0.534
90729.png,0.762
90730.png,0.949
90731.png,0.207
90732.png,0.473
90733.png,0.675
90734.png,0.905
90735.png,0.228
90736.png,0.384
90737.png,0.527
90738.png,0.703
90739.png,0.921
90740.png,0.331
90741.png,0.534
90742.png,0.8
90743.png,0.041
90744.png,0.285
90745.png,0.483
90746.png,0.645
90747.png,0.816
90748.png,0.966
90749.png,0.349
90750.png,0.595
90751.png,0.816
90752.png,0.171
90753.png,0.331
90754.png,0.559
90755.png,0.779
90756.png,0.976
90757.png,0.285
90758.png,0.515
90759.png,0.684
90760.png,0.89
90761.png,0.157
90762.png,0.36
90763.png,0.545
90764.png,0.696
90765.png,0.863
90766.png,0.137
90767.png,0.331
90768.png,0.545
90769.png,0.718
90770.png,0.949
90771.png,0.331
90772.png,0.559
90773.png,0.784
90774.png,0.966
90775.png,0.201
90776.png,0.499
90777.png,0.622
90778.png,0.711
90779.png,0.89
90780.png,0.171
90781.png,0.793
90782.png,0.858
90783.png,0.251
90784.png,0.515
90785.png,0.703
90786.png,0.96
90787.png,0.248
90788.png,0.559
90789.png,0.711
90790.png,0.949
90791.png,0.331
90792.png,0.559
90793.png,0.696
90794.png,0.349
90795.png,0.372
90796.png,0.574
90797.png,0.718
90798.png,0.864
90799.png,0.976
90800.png,0.331
90801.png,0.582
90802.png,0.762
90803.png,0.084
90804.png,0.303
90805.png,0.501
90806.png,0.696
90807.png,0.833
90808.png,0.175
90809.png,0.331
90810.png,0.559
90811.png,0.718
90812.png,0.041
90813.png,0.277
90814.png,0.515
90815.png,0.661
90816.png,0.841
90817.png,0.171
90818.png,0.331
90819.png,0.539
90820.png,0.762
90821.png,0.966
90822.png,0.277
90823.png,0.488
90824.png,0.684
90825.png,0.916
90826.png,0.201
90827.png,0.384
90828.png,0.582
90829.png,0.788
90830.png,0.949
90831.png,0.201
90832.png,0.473
90833.png,0.661
90834.png,0.864
90835.png,0.99
90836.png,0.159
90837.png,0.331
90838.png,0.703
90839.png,0.858
90840.png,0.36
90841.png,0.613
90842.png,0.841
90843.png,0.077
90844.png,0.35
90845.png,0.574
90846.png,0.841
90847.png,0.058
90848.png,0.349
90849.png,0.609
90850.png,0.841
90851.png,0.203
90852.png,0.399
90853.png,0.63
90854.png,0.8
90855.png,0.921
90856.png,0.349
90857.png,0.574
90858.png,0.804
90859.png,0.084
90860.png,0.277
90861.png,0.515
90862.png,0.788
90863.png,0.99
90864.png,0.159
90865.png,0.372
90866.png,0.665
90867.png,0.818
90868.png,0.003
90869.png,0.201
90870.png,0.473
90871.png,0.703
90872.png,0.828
90873.png,0.175
90874.png,0.372
90875.png,0.645
90876.png,0.863
90877.png,0.041
90878.png,0.277
90879.png,0.515
90880.png,0.766
90881.png,0.966
90882.png,0.24
90883.png,0.384
90884.png,0.582
90885.png,0.8
90886.png,0.921
90887.png,0.201
90888.png,0.384
90889.png,0.645
90890.png,0.916
90891.png,0.061
90892.png,0.331
90893.png,0.559
90894.png,0.739
90895.png,0.921
90896.png,0.251
90897.png,0.544
90898.png,0.718
90899.png,0.99
90900.png,0.261
90901.png,0.515
90902.png,0.762
90903.png,0.921
90904.png,0.228
90905.png,0.399
90906.png,0.696
90907.png,0.87
90908.png,0.084
90909.png,0.331
90910.png,0.59
90911.png,0.793
90912.png,0.069
90913.png,0.36
90914.png,0.574
90915.png,0.806
90916.png,0.041
90917.png,0.331
90918.png,0.559
90919.png,0.8
90920.png,0.99
90921.png,0.261
90922.png,0.473
90923.png,0.684
90924.png,0.925
90925.png,0.152
90926.png,0.372
90927.png,0.574
90928.png,0.793
90929.png,0.949
90930.png,0.171
90931.png,0.372
90932.png,0.59
90933.png,0.804
90934.png,0.041
90935.png,0.331
90936.png,0.497
90937.png,0.665
90938.png,0.804
90939.png,0.251
90940.png,0.399
90941.png,0.645
90942.png,0.921
90943.png,0.187
90944.png,0.346
90945.png,0.59
90946.png,0.925
90947.png,0.179
90948.png,0.364
90949.png,0.582
90950.png,0.844
90951.png,0.075
90952.png,0.331
90953.png,0.545
90954.png,0.762
90955.png,0.976
90956.png,0.248
90957.png,0.436
90958.png,0.59
90959.png,0.804
90960.png,0.99
90961.png,0.251
90962.png,0.464
90963.png,0.622
90964.png,0.793
90965.png,0.173
90966.png,0.261
90967.png,0.399
90968.png,0.612
90969.png,0.89
90970.png,0.063
90971.png,0.277
90972.png,0.473
90973.png,0.703
90974.png,0.949
90975.png,0.251
90976.png,0.473
90977.png,0.703
90978.png,0.976
90979.png,0.201
90980.png,0.399
90981.png,0.59
90982.png,0.826
90983.png,0.99
90984.png,0.226
90985.png,0.453
90986.png,0.645
90987.png,0.833
90988.png,0.041
90989.png,0.277
90990.png,0.399
90991.png,0.574
90992.png,0.731
90993.png,0.793
90994.png,0.251
90995.png,0.515
90996.png,0.699
90997.png,0.949
90998.png,0.248
90999.png,0.559
91000.png,0.684
91001.png,0.841
91002.png,0.303
91003.png,0.488
91004.png,0.661
91005.png,0.949
91006.png,0.179
91007.png,0.418
91008.png,0.595
91009.png,0.766
91010.png,0.069
91011.png,0.36
91012.png,0.684
91013.png,0.784
91014.png,0.966
91015.png,0.277
91016.png,0.559
91017.png,0.731
91018.png,0.89
91019.png,0.261
91020.png,0.473
91021.png,0.696
91022.png,0.966
91023.png,0.248
91024.png,0.364
91025.png,0.582
91026.png,0.806
91027.png,0.949
91028.png,0.214
91029.png,0.36
91030.png,0.599
91031.png,0.786
91032.png,0.966
91033.png,0.141
91034.png,0.303
91035.png,0.515
91036.png,0.661
91037.png,0.804
91038.png,0.331
91039.png,0.699
91040.png,0.99
91041.png,0.261
91042.png,0.478
91043.png,0.696
91044.png,0.925
91045.png,0.171
91046.png,0.285
91047.png,0.538
91048.png,0.736
91049.png,0.949
91050.png,0.261
91051.png,0.488
91052.png,0.718
91053.png,0.89
91054.png,0.171
91055.png,0.371
91056.png,0.661
91057.png,0.87
91058.png,0.139
91059.png,0.384
91060.png,0.606
91061.png,0.779
91062.png,0.949
91063.png,0.216
91064.png,0.456
91065.png,0.645
91066.png,0.816
91067.png,0.201
91068.png,0.399
91069.png,0.652
91070.png,0.818
91071.png,0.99
91072.png,0.331
91073.png,0.574
91074.png,0.784
91075.png,0.99
91076.png,0.371
91077.png,0.59
91078.png,0.715
91079.png,0.858
91080.png,0.251
91081.png,0.559
91082.png,0.703
91083.png,0.858
91084.png,0.969
91085.png,0.371
91086.png,0.645
91087.png,0.858
91088.png,0.248
91089.png,0.429
91090.png,0.784
91091.png,0.675
91092.png,0.949
91093.png,0.277
91094.png,0.574
91095.png,0.793
91096.png,0.152
91097.png,0.372
91098.png,0.645
91099.png,0.826
91100.png,0.99
91101.png,0.371
91102.png,0.545
91103.png,0.739
91104.png,0.89
91105.png,0.277
91106.png,0.539
91107.png,0.818
91108.png,0.921
91109.png,0.277
91110.png,0.497
91111.png,0.766
91112.png,0.916
91113.png,0.261
91114.png,0.435
91115.png,0.63
91116.png,0.8
91117.png,0.99
91118.png,0.277
91119.png,0.515
91120.png,0.622
91121.png,0.788
91122.png,0.921
91123.png,0.251
91124.png,0.645
91125.png,0.703
91126.png,0.89
91127.png,0.261
91128.png,0.399
91129.png,0.59
91130.png,0.696
91131.png,0.68
91132.png,0.171
91133.png,0.645
91134.png,0.793
91135.png,0.99
91136.png,0.349
91137.png,0.599
91138.png,0.703
91139.png,0.793
91140.png,0.99
91141.png,0.545
91142.png,0.718
91143.png,0.841
91144.png,0.976
91145.png,0.574
91146.png,0.804
91147.png,0.976
91148.png,0.399
91149.png,0.629
91150.png,0.8
91151.png,0.99
91152.png,0.399
91153.png,0.538
91154.png,0.703
91155.png,0.976
91156.png,0.331
91157.png,0.453
91158.png,0.609
91159.png,0.788
91160.png,0.261
91161.png,0.371
91162.png,0.574
91163.png,0.816
91164.png,0.976
91165.png,0.36
91166.png,0.515
91167.png,0.696
91168.png,0.89
91169.png,0.251
91170.png,0.436
91171.png,0.599
91172.png,0.739
91173.png,0.949
91174.png,0.201
91175.png,0.68
91176.png,0.703
91177.png,0.99
91178.png,0.303
91179.png,0.453
91180.png,0.684
91181.png,0.976
91182.png,0.248
91183.png,0.372
91184.png,0.582
91185.png,0.789
91186.png,0.68
91187.png,0.349
91188.png,0.515
91189.png,0.717
91190.png,0.87
91191.png,0.331
91192.png,0.544
91193.png,0.645
91194.png,0.826
91195.png,0.684
91196.png,0.331
91197.png,0.545
91198.png,0.684
91199.png,0.858
91200.png,0.349
91201.png,0.429
91202.png,0.599
91203.png,0.788
91204.png,0.976
91205.png,0.387
91206.png,0.599
91207.png,0.788
91208.png,0.976
91209.png,0.349
91210.png,0.515
91211.png,0.696
91212.png,0.858
91213.png,0.261
91214.png,0.515
91215.png,0.718
91216.png,0.99
91217.png,0.248
91218.png,0.539
91219.png,0.684
91220.png,0.976
91221.png,0.331
91222.png,0.515
91223.png,0.63
91224.png,0.788
91225.png,0.251
91226.png,0.56
91227.png,0.625
91228.png,0.804
91229.png,0.349
91230.png,0.544
91231.png,0.661
91232.png,0.87
91233.png,0.976
91234.png,0.444
91235.png,0.661
91236.png,0.848
91237.png,0.645
91238.png,0.435
91239.png,0.574
91240.png,0.417
91241.png,0.331
91242.png,0.399
91243.png,0.574
91244.png,0.784
91245.png,0.99
91246.png,0.331
91247.png,0.445
91248.png,0.645
91249.png,0.8
91250.png,0.921
91251.png,0.084
91252.png,0.429
91253.png,0.684
91254.png,0.788
91255.png,0.069
91256.png,0.331
91257.png,0.515
91258.png,0.696
91259.png,0.864
91260.png,0.063
91261.png,0.349
91262.png,0.545
91263.png,0.703
91264.png,0.87
91265.png,0.261
91266.png,0.429
91267.png,0.668
91268.png,0.966
91269.png,0.171
91270.png,0.364
91271.png,0.574
91272.png,0.8
91273.png,0.966
91274.png,0.251
91275.png,0.372
91276.png,0.539
91277.png,0.766
91278.png,0.949
91279.png,0.201
91280.png,0.36
91281.png,0.559
91282.png,0.727
91283.png,0.858
91284.png,0.331
91285.png,0.544
91286.png,0.727
91287.png,0.966
91288.png,0.251
91289.png,0.464
91290.png,0.645
91291.png,0.8
91292.png,0.976
91293.png,0.372
91294.png,0.574
91295.png,0.786
91296.png,0.89
91297.png,0.251
91298.png,0.435
91299.png,0.609
91300.png,0.8
91301.png,0.89
91302.png,0.349
91303.png,0.56
91304.png,0.786
91305.png,0.89
91306.png,0.261
91307.png,0.372
91308.png,0.599
91309.png,0.8
91310.png,0.99
91311.png,0.331
91312.png,0.515
91313.png,0.684
91314.png,0.87
91315.png,0.251
91316.png,0.429
91317.png,0.684
91318.png,0.788
91319.png,0.966
91320.png,0.331
91321.png,0.171
91322.png,0.661
91323.png,0.788
91324.png,0.966
91325.png,0.248
91326.png,0.645
91327.png,0.684
91328.png,0.848
91329.png,0.251
91330.png,0.399
91331.png,0.645
91332.png,0.87
91333.png,0.93
91334.png,0.084
91335.png,0.399
91336.png,0.645
91337.png,0.703
91338.png,0.816
91339.png,0.684
91340.png,0.075
91341.png,0.084
91342.png,0.953
91343.png,0.248
91344.png,0.544
91345.png,0.645
91346.png,0.826
91347.png,0.483
91348.png,0.645
91349.png,0.784
91350.png,0.976
91351.png,0.429
91352.png,0.574
91353.png,0.804
91354.png,0.949
91355.png,0.349
91356.png,0.473
91357.png,0.645
91358.png,0.804
91359.png,0.89
91360.png,0.684
91361.png,0.173
91362.png,0.793
91363.png,0.966
91364.png,0.804
91365.png,0.622
91366.png,0.804
91367.png,0.96
91368.png,0.248
91369.png,0.629
91370.png,0.816
91371.png,0.99
91372.png,0.331
91373.png,0.461
91374.png,0.696
91375.png,0.848
91376.png,0.976
91377.png,0.515
91378.png,0.684
91379.png,0.864
91380.png,0.99
91381.png,0.248
91382.png,0.661
91383.png,0.804
91384.png,0.966
91385.png,0.248
91386.png,0.544
91387.png,0.684
91388.png,0.818
91389.png,0.99
91390.png,0.248
91391.png,0.645
91392.png,0.766
91393.png,0.921
91394.png,0.203
91395.png,0.248
91396.png,0.622
91397.png,0.786
91398.png,0.949
91399.png,0.251
91400.png,0.444
91401.png,0.622
91402.png,0.786
91403.png,0.89
91404.png,0.349
91405.png,0.574
91406.png,0.788
91407.png,0.966
91408.png,0.251
91409.png,0.515
91410.png,0.017
91411.png,0.804
91412.png,0.858
91413.png,0.36
91414.png,0.041
91415.png,0.858
91416.png,0.084
91417.png,0.331
91418.png,0.515
91419.png,0.788
91420.png,0.949
91421.png,0.07
91422.png,0.331
91423.png,0.559
91424.png,0.858
91425.png,0.976
91426.png,0.251
91427.png,0.346
91428.png,0.59
91429.png,0.826
91430.png,0.966
91431.png,0.251
91432.png,0.696
91433.png,0.793
91434.png,0.349
91435.png,0.703
91436.png,0.684
91437.png,0.99
91438.png,0.248
91439.png,0.412
91440.png,0.574
91441.png,0.841
91442.png,0.966
91443.png,0.251
91444.png,0.444
91445.png,0.684
91446.png,0.807
91447.png,0.99
91448.png,0.36
91449.png,0.574
91450.png,0.84
91451.png,0.962
91452.png,0.976
91453.png,0.248
91454.png,0.645
91455.png,0.788
91456.png,0.976
91457.png,0.99
91458.png,0.645
91459.png,0.696
91460.png,0.921
91461.png,0.976
91462.png,0.251
91463.png,0.684
91464.png,0.818
91465.png,0.966
91466.png,0.248
91467.png,0.645
91468.png,0.807
91469.png,0.966
91470.png,0.248
91471.png,0.261
91472.png,0.727
91473.png,0.826
91474.png,0.99
91475.png,0.251
91476.png,0.429
91477.png,0.559
91478.png,0.858
91479.png,0.976
91480.png,0.372
91481.png,0.68
91482.png,0.826
91483.png,0.966
91484.png,0.248
91485.png,0.331
91486.png,0.545
91487.png,0.684
91488.png,0.804
91489.png,0.966
91490.png,0.248
91491.png,0.962
91492.png,0.99
91493.png,0.969
91494.png,0.166
91495.png,0.626
91496.png,0.804
91497.png,0.858
91498.png,0.366
91499.png,0.703
91500.png,0.699
91501.png,0.07
91502.png,0.248
91503.png,0.684
91504.png,0.816
91505.png,0.99
91506.png,0.226
91507.png,0.645
91508.png,0.804
91509.png,0.99
91510.png,0.248
91511.png,0.645
91512.png,0.684
91513.png,0.372
91514.png,0.99
91515.png,0.214
91516.png,0.684
91517.png,0.788
91518.png,0.949
91519.png,0.365
91520.png,0.248
91521.png,0.645
91522.png,0.858
91523.png,0.966
91524.png,0.703
91525.png,0.559
91526.png,0.99
91527.png,0.661
91528.png,0.645
91529.png,0.976
91530.png,0.976
91531.png,0.684
91532.png,0.793
91533.png,0.99
91534.png,0.645
91535.png,0.804
91536.png,0.684
91537.png,0.456
91538.png,0.68
91539.png,0.788
91540.png,0.966
91541.png,0.793
91542.png,0.629
91543.png,0.791
91544.png,0.87
91545.png,0.976
91546.png,0.544
91547.png,0.699
91548.png,0.89
91549.png,0.99
91550.png,0.703
91551.png,0.699
91552.png,0.826
91553.png,0.976
91554.png,0.99
91555.png,0.574
91556.png,0.645
91557.png,0.816
91558.png,0.826
91559.png,0.976
91560.png,0.661
91561.png,0.804
91562.png,0.99
91563.png,0.661
91564.png,0.709
91565.png,0.84
91566.png,0.976
91567.png,0.68
91568.png,0.661
91569.png,0.826
91570.png,0.684
91571.png,0.684
91572.png,0.645
91573.png,0.786
91574.png,0.456
91575.png,0.976
91576.png,0.473
91577.png,0.661
91578.png,0.793
91579.png,0.793
91580.png,0.371
91581.png,0.515
91582.png,0.699
91583.png,0.816
91584.png,0.645
91585.png,0.251
91586.png,0.544
91587.png,0.675
91588.png,0.99
91589.png,0.349
91590.png,0.456
91591.png,0.645
91592.png,0.793
91593.png,0.793
91594.png,0.661
91595.png,0.372
91596.png,0.793
91597.png,0.826
91598.png,0.976
91599.png,0.976
91600.png,0.661
91601.png,0.645
91602.png,0.976
91603.png,0.473
91604.png,0.793
91605.png,0.826
91606.png,0.684
91607.png,0.544
91608.png,0.793
91609.png,0.962
91610.png,0.661
91611.png,0.429
91612.png,0.684
91613.png,0.976
91614.png,0.68
91615.png,0.248
91616.png,0.661
91617.png,0.793
91618.png,0.976
91619.png,0.661
91620.png,0.804
91621.png,0.793
91622.png,0.976
91623.png,0.68
91624.png,0.365
91625.png,0.727
91626.png,0.826
91627.png,0.976
91628.png,0.248
91629.png,0.365
91630.png,0.661
91631.png,0.684
91632.png,0.99
91633.png,0.171
91634.png,0.703
91635.png,0.703
91636.png,0.372
91637.png,0.372
91638.png,0.473
91639.png,0.793
91640.png,0.884
91641.png,0.99
91642.png,0.171
91643.png,0.976
91644.png,0.976
91645.png,0.976
91646.png,0.99
91647.png,0.645
91648.png,0.99
91649.png,0.793
91650.png,0.976
91651.png,0.173
91652.png,0.645
91653.png,0.99
91654.png,0.99
91655.png,0.99
91656.png,0.793
91657.png,0.793
91658.png,0.793
91659.png,0.99
91660.png,0.544
91661.png,0.684
91662.png,0.686
91663.png,0.793
91664.png,0.678
91665.png,0.793
91666.png,0.976
91667.png,0.699
91668.png,0.976
91669.png,0.372
91670.png,0.574
91671.png,0.804
91672.png,0.99
91673.png,0.684
91674.png,0.661
91675.png,0.804
91676.png,0.804
91677.png,0.966
91678.png,0.372
91679.png,0.99
91680.png,0.703
91681.png,0.826
91682.png,0.251
91683.png,0.863
91684.png,0.515
91685.png,0.99
91686.png,0.703
91687.png,0.793
91688.png,0.949
91689.png,0.084
91690.png,0.699
91691.png,0.804
91692.png,0.703
91693.png,0.793
91694.png,0.99
91695.png,0.826
91696.png,0.703
91697.png,0.248
91698.png,0.372
91699.png,0.005
91700.png,0.826
91701.png,0.707
91702.png,0.372
91703.png,0.152
91704.png,0.645
91705.png,0.858
91706.png,0.703
91707.png,0.976
91708.png,0.622
91709.png,0.816
91710.png,0.858
91711.png,0.251
91712.png,0.68
91713.png,0.804
91714.png,0.966
91715.png,0.201
91716.png,0.412
91717.png,0.684
91718.png,0.826
91719.png,0.976
91720.png,0.251
91721.png,0.684
91722.png,0.804
91723.png,0.966
91724.png,0.248
91725.png,0.515
91726.png,0.684
91727.png,0.804
91728.png,0.966
91729.png,0.248
91730.png,0.574
91731.png,0.804
91732.png,0.436
91733.png,0.171
91734.png,0.429
91735.png,0.99
91736.png,0.703
91737.png,0.441
91738.png,0.703
91739.png,0.804
91740.png,0.793
91741.png,0.645
91742.png,0.436
91743.png,0.084
91744.png,0.703
91745.png,0.703
91746.png,0.826
91747.png,0.966
91748.png,0.703
91749.png,0.684
91750.png,0.858
91751.png,0.703
91752.png,0.429
91753.png,0.703
91754.png,0.826
91755.png,0.858
91756.png,0.703
91757.png,0.248
91758.png,0.574
91759.png,0.703
91760.png,0.962
91761.png,0.075
91762.png,0.645
91763.png,0.703
91764.png,0.89
91765.png,0.793
91766.png,0.703
91767.png,0.804
91768.png,0.949
91769.png,0.703
91770.png,0.372
91771.png,0.99
91772.png,0.804
91773.png,0.684
91774.png,0.703
91775.png,0.515
91776.png,0.68
91777.png,0.703
91778.png,0.858
91779.png,0.251
91780.png,0.399
91781.png,0.703
91782.png,0.804
91783.png,0.966
91784.png,0.251
91785.png,0.261
91786.png,0.661
91787.png,0.884
91788.png,0.703
91789.png,0.203
91790.png,0.349
91791.png,0.703
91792.png,0.804
91793.png,0.365
91794.png,0.417
91795.png,0.429
91796.png,0.703
91797.png,0.99
91798.png,0.703
91799.png,0.699
91800.png,0.349
91801.png,0.645
91802.png,0.99
91803.png,0.684
91804.png,0.371
91805.png,0.976
91806.png,0.661
91807.png,0.793
91808.png,0.858
91809.png,0.99
91810.png,0.804
91811.png,0.976
91812.png,0.703
91813.png,0.684
91814.png,0.261
91815.png,0.793
91816.png,0.645
91817.png,0.89
91818.png,0.99
91819.png,0.248
91820.png,0.501
91821.png,0.684
91822.png,0.684
91823.png,0.804
91824.png,0.684
91825.png,0.99
91826.png,0.075
91827.png,0.248
91828.png,0.429
91829.png,0.858
91830.png,0.949
91831.png,0.248
91832.png,0.248
91833.png,0.703
91834.png,0.858
91835.png,0.976
91836.png,0.976
91837.png,0.966
91838.png,0.99
91839.png,0.699
91840.png,0.99
91841.png,0.084
91842.png,0.804
91843.png,0.99
91844.png,0.99
91845.png,0.171
91846.png,0.075
91847.png,0.793
91848.png,0.99
91849.png,0.99
91850.png,0.99
91851.png,0.684
91852.png,0.826
91853.png,0.99
91854.png,0.966
91855.png,0.976
91856.png,0.699
91857.png,0.818
91858.png,0.703
91859.png,0.251
91860.png,0.173
91861.png,0.703
91862.png,0.703
91863.png,0.372
91864.png,0.99
91865.png,0.99
91866.png,0.99
91867.png,0.171
91868.png,0.99
91869.png,0.793
91870.png,0.99
91871.png,0.171
91872.png,0.372
91873.png,0.99
91874.png,0.826
91875.png,0.962
91876.png,0.703
91877.png,0.798
91878.png,0.99
91879.png,0.858
91880.png,0.99
91881.png,0.248
91882.png,0.429
91883.png,0.99
91884.png,0.372
91885.png,0.966
91886.png,0.365
91887.png,0.99
91888.png,0.826
91889.png,0.707
91890.png,0.371
91891.png,0.976
91892.png,0.429
91893.png,0.703
91894.png,0.804
91895.png,0.966
91896.png,0.365
91897.png,0.429
91898.png,0.793
91899.png,0.372
91900.png,0.372
91901.png,0.261
91902.png,0.645
91903.png,0.804
91904.png,0.707
91905.png,0.684
91906.png,0.473
91907.png,0.645
91908.png,0.703
91909.png,0.248
91910.png,0.248
91911.png,0.976
91912.png,0.574
91913.png,0.251
91914.png,0.372
91915.png,0.966
91916.png,0.976
91917.png,0.645
91918.png,0.707
91919.png,0.251
91920.png,0.171
91921.png,0.645
91922.png,0.675
91923.png,0.707
91924.png,0.365
91925.png,0.68
91926.png,0.661
91927.png,0.661
91928.png,0.703
91929.png,0.804
91930.png,0.793
91931.png,0.629
91932.png,0.684
91933.png,0.718
91934.png,0.703
91935.png,0.684
91936.png,0.804
91937.png,0.884
91938.png,0.703
91939.png,0.99
91940.png,0.99
91941.png,0.171
91942.png,0.804
91943.png,0.684
91944.png,0.789
91945.png,0.99
91946.png,0.371
91947.png,0.366
91948.png,0.171
91949.png,0.727
91950.png,0.793
91951.png,0.661
91952.png,0.248
91953.png,0.661
91954.png,0.661
91955.png,0.661
91956.png,0.684
91957.png,0.675
91958.png,0.661
91959.png,0.675
91960.png,0.675
91961.png,0.661
91962.png,0.661
91963.png,0.826
91964.png,0.976
91965.png,0.248
91966.png,0.793
91967.png,0.793
91968.png,0.848
91969.png,0.678
91970.png,0.976
91971.png,0.661
91972.png,0.793
91973.png,0.372
91974.png,0.678
91975.png,0.661
91976.png,0.703
91977.png,0.418
91978.png,0.251
91979.png,0.976
91980.png,0.171
91981.png,0.661
91982.png,0.248
91983.png,0.248
91984.png,0.171
91985.png,0.645
91986.png,0.797
91987.png,0.371
91988.png,0.414
91989.png,0.171
91990.png,0.645
91991.png,0.804
91992.png,0.804
91993.png,0.429
91994.png,0.248
91995.png,0.645
91996.png,0.661
91997.png,0.645
91998.png,0.371
91999.png,0.699
92000.png,0.661
92001.png,0.99
92002.png,0.99
92003.png,0.372
92004.png,0.99
92005.png,0.99
92006.png,0.99
92007.png,0.99
92008.png,0.962
92009.png,0.68
92010.png,0.804
92011.png,0.68
92012.png,0.68
92013.png,0.684
92014.png,0.99
92015.png,0.661
92016.png,0.365
92017.png,0.976
92018.png,0.515
92019.png,0.645
92020.png,0.251
92021.png,0.171
92022.png,0.171
92023.png,0.645
92024.png,0.645
92025.png,0.661
92026.png,0.248
92027.png,0.248
92028.png,0.645
92029.png,0.99
92030.png,0.68
92031.png,0.203
92032.png,0.248
92033.png,0.645
92034.png,0.661
92035.png,0.675
92036.png,0.661
92037.png,0.473
92038.png,0.661
92039.png,0.661
92040.png,0.661
92041.png,0.171
92042.png,0.645
92043.png,0.645
92044.png,0.371
92045.png,0.661
92046.png,0.456
92047.png,0.661
92048.png,0.444
92049.png,0.68
92050.png,0.661
92051.png,0.171
92052.png,0.418
92053.png,0.99
92054.png,0.661
92055.png,0.473
92056.png,0.574
92057.png,0.645
92058.png,0.372
92059.png,0.251
92060.png,0.251
92061.png,0.645
92062.png,0.684
92063.png,0.826
92064.png,0.976
92065.png,0.68
92066.png,0.68
92067.png,0.793
92068.png,0.444
92069.png,0.645
92070.png,0.645
92071.png,0.645
