filename,epsilon
85945.png,0.624
85946.png,0.583
85947.png,0.2
85948.png,0.456
85949.png,0.858
85950.png,0.304
85951.png,0.304
85952.png,0.842
85953.png,0.599
85954.png,0.331
85955.png,0.858
85956.png,0.842
85957.png,0.766
85958.png,0.609
85959.png,0.624
85960.png,0.753
85961.png,0.624
85962.png,0.624
85963.png,0.593
85964.png,0.858
85965.png,0.459
85966.png,0.2
85967.png,0.845
85968.png,0.593
85969.png,0.599
85970.png,0.475
85971.png,0.463
85972.png,0.456
85973.png,0.845
85974.png,0.845
85975.png,0.304
85976.png,0.84
85977.png,0.206
85978.png,0.2
85979.png,0.116
85980.png,0.337
85981.png,0.331
85982.png,0.337
85983.png,0.858
85984.png,0.858
85985.png,0.858
85986.png,0.599
85987.png,0.858
85988.png,0.858
85989.png,0.858
85990.png,0.599
85991.png,0.858
85992.png,0.845
85993.png,0.845
85994.png,0.766
85995.png,0.766
85996.png,0.624
85997.png,0.615
85998.png,0.593
85999.png,0.842
86000.png,0.2
86001.png,0.858
86002.png,0.858
86003.png,0.845
86004.png,0.304
86005.png,0.284
86006.png,0.842
86007.png,0.304
86008.png,0.206
86009.png,0.845
86010.png,0.845
86011.png,0.845
86012.png,0.845
86013.png,0.842
86014.png,0.842
86015.png,0.842
86016.png,0.842
86017.png,0.842
86018.png,0.842
86019.png,0.845
86020.png,0.842
86021.png,0.842
86022.png,0.612
86023.png,0.842
86024.png,0.842
86025.png,0.845
86026.png,0.845
86027.png,0.845
86028.png,0.845
86029.png,0.845
86030.png,0.858
86031.png,0.858
86032.png,0.858
86033.png,0.845
86034.png,0.858
86035.png,0.858
86036.png,0.845
86037.png,0.858
86038.png,0.858
86039.png,0.845
86040.png,0.845
86041.png,0.842
86042.png,0.842
86043.png,0.624
86044.png,0.624
86045.png,0.842
86046.png,0.842
86047.png,0.858
86048.png,0.858
86049.png,0.842
86050.png,0.842
86051.png,0.845
86052.png,0.845
86053.png,0.845
86054.png,0.842
86055.png,0.842
86056.png,0.845
86057.png,0.842
86058.png,0.842
86059.png,0.858
86060.png,0.858
86061.png,0.842
86062.png,0.842
86063.png,0.842
86064.png,0.842
86065.png,0.842
86066.png,0.842
86067.png,0.842
86068.png,0.842
86069.png,0.842
86070.png,0.845
86071.png,0.845
86072.png,0.845
86073.png,0.845
86074.png,0.845
86075.png,0.845
86076.png,0.858
86077.png,0.858
86078.png,0.858
86079.png,0.845
86080.png,0.842
86081.png,0.842
86082.png,0.842
86083.png,0.842
86084.png,0.842
86085.png,0.842
86086.png,0.621
86087.png,0.621
86088.png,0.621
86089.png,0.621
86090.png,0.621
86091.png,0.842
86092.png,0.842
86093.png,0.842
86094.png,0.845
86095.png,0.842
86096.png,0.842
86097.png,0.845
86098.png,0.845
86099.png,0.845
86100.png,0.858
86101.png,0.858
86102.png,0.845
86103.png,0.845
86104.png,0.842
86105.png,0.842
86106.png,0.842
86107.png,0.842
86108.png,0.842
86109.png,0.845
86110.png,0.858
86111.png,0.858
86112.png,0.842
86113.png,0.845
86114.png,0.858
86115.png,0.858
86116.png,0.858
86117.png,0.845
86118.png,0.845
86119.png,0.858
86120.png,0.858
86121.png,0.858
86122.png,0.858
86123.png,0.858
86124.png,0.858
86125.png,0.858
86126.png,0.845
86127.png,0.845
86128.png,0.842
86129.png,0.845
86130.png,0.858
86131.png,0.842
86132.png,0.842
86133.png,0.842
86134.png,0.842
86135.png,0.842
86136.png,0.842
86137.png,0.842
86138.png,0.842
86139.png,0.842
86140.png,0.842
86141.png,0.842
86142.png,0.825
86143.png,0.845
86144.png,0.825
86145.png,0.624
86146.png,0.842
86147.png,0.842
86148.png,0.842
86149.png,0.842
86150.png,0.624
86151.png,0.842
86152.png,0.842
86153.png,0.842
86154.png,0.842
86155.png,0.842
86156.png,0.858
86157.png,0.858
86158.png,0.858
86159.png,0.858
86160.png,0.845
86161.png,0.845
86162.png,0.845
86163.png,0.845
86164.png,0.845
86165.png,0.845
86166.png,0.845
86167.png,0.845
86168.png,0.842
86169.png,0.845
86170.png,0.845
86171.png,0.842
86172.png,0.845
86173.png,0.845
86174.png,0.858
86175.png,0.604
86176.png,0.629
86177.png,0.304
86178.png,0.13
86179.png,0.599
86180.png,0.13
86181.png,0.599
86182.png,0.858
86183.png,0.766
86184.png,0.617
86185.png,0.84
86186.png,0.845
86187.png,0.858
86188.png,0.842
86189.png,0.842
86190.png,0.766
86191.png,0.766
86192.png,0.624
86193.png,0.624
86194.png,0.629
86195.png,0.599
86196.png,0.593
86197.png,0.845
86198.png,0.629
86199.png,0.766
86200.png,0.766
86201.png,0.766
86202.png,0.737
86203.png,0.629
86204.png,0.629
86205.png,0.845
86206.png,0.593
86207.png,0.845
86208.png,0.593
86209.png,0.583
86210.png,0.842
86211.png,0.593
86212.png,0.842
86213.png,0.845
86214.png,0.2
86215.png,0.858
86216.png,0.845
86217.png,0.845
86218.png,0.842
86219.png,0.842
86220.png,0.842
86221.png,0.2
86222.png,0.206
86223.png,0.2
86224.png,0.845
86225.png,0.845
86226.png,0.845
86227.png,0.845
86228.png,0.845
86229.png,0.845
86230.png,0.845
86231.png,0.845
86232.png,0.845
86233.png,0.304
86234.png,0.304
86235.png,0.304
86236.png,0.294
86237.png,0.284
86238.png,0.211
86239.png,0.206
86240.png,0.2
86241.png,0.116
86242.png,0.456
86243.png,0.858
86244.png,0.858
86245.png,0.858
86246.png,0.845
86247.png,0.842
86248.png,0.842
86249.png,0.792
86250.png,0.624
86251.png,0.624
86252.png,0.766
86253.png,0.206
86254.png,0.786
86255.png,0.766
86256.png,0.766
86257.png,0.766
86258.png,0.615
86259.png,0.61
86260.png,0.766
86261.png,0.842
86262.png,0.842
86263.png,0.842
86264.png,0.858
86265.png,0.858
86266.png,0.842
86267.png,0.842
86268.png,0.842
86269.png,0.842
86270.png,0.766
86271.png,0.766
86272.png,0.766
86273.png,0.766
86274.png,0.737
86275.png,0.737
86276.png,0.629
86277.png,0.624
86278.png,0.593
86279.png,0.593
86280.png,0.2
86281.png,0.845
86282.png,0.845
86283.png,0.858
86284.png,0.845
86285.png,0.845
86286.png,0.845
86287.png,0.211
86288.png,0.845
86289.png,0.845
86290.png,0.845
86291.png,0.845
86292.png,0.583
86293.png,0.845
86294.png,0.845
86295.png,0.858
86296.png,0.858
86297.png,0.463
86298.png,0.211
86299.png,0.845
86300.png,0.583
86301.png,0.583
86302.png,0.463
86303.png,0.463
86304.png,0.463
86305.png,0.456
86306.png,0.456
86307.png,0.456
86308.png,0.845
86309.png,0.845
86310.png,0.845
86311.png,0.304
86312.png,0.845
86313.png,0.845
86314.png,0.845
86315.png,0.845
86316.png,0.304
86317.png,0.304
86318.png,0.304
86319.png,0.304
86320.png,0.284
86321.png,0.284
86322.png,0.304
86323.png,0.284
86324.png,0.284
86325.png,0.284
86326.png,0.842
86327.png,0.842
86328.png,0.842
86329.png,0.845
86330.png,0.331
86331.png,0.331
86332.png,0.349
86333.png,0.331
86334.png,0.331
86335.png,0.845
86336.png,0.858
86337.png,0.337
86338.png,0.337
86339.png,0.337
86340.png,0.337
86341.png,0.331
86342.png,0.2
86343.png,0.2
86344.png,0.331
86345.png,0.337
86346.png,0.337
86347.png,0.331
86348.png,0.331
86349.png,0.845
86350.png,0.858
86351.png,0.858
86352.png,0.845
86353.png,0.349
86354.png,0.845
86355.png,0.845
86356.png,0.337
86357.png,0.331
86358.png,0.331
86359.png,0.337
86360.png,0.599
86361.png,0.599
86362.png,0.331
86363.png,0.337
86364.png,0.599
86365.png,0.599
86366.png,0.599
86367.png,0.599
86368.png,0.599
86369.png,0.858
86370.png,0.858
86371.png,0.331
86372.png,0.331
86373.png,0.599
86374.png,0.599
86375.png,0.331
86376.png,0.599
86377.png,0.599
86378.png,0.599
86379.png,0.331
86380.png,0.116
86381.png,0.599
86382.png,0.61
86383.png,0.331
86384.png,0.331
86385.png,0.61
86386.png,0.599
86387.png,0.599
86388.png,0.2
86389.png,0.206
86390.png,0.211
86391.png,0.84
86392.png,0.838
86393.png,0.273
86394.png,0.284
86395.png,0.84
86396.png,0.842
86397.png,0.284
86398.png,0.273
86399.png,0.838
86400.png,0.284
86401.png,0.284
86402.png,0.284
86403.png,0.284
86404.png,0.284
86405.png,0.284
86406.png,0.294
86407.png,0.294
86408.png,0.284
86409.png,0.294
86410.png,0.304
86411.png,0.294
86412.png,0.284
86413.png,0.284
86414.png,0.284
86415.png,0.284
86416.png,0.838
86417.png,0.838
86418.png,0.211
86419.png,0.838
86420.png,0.838
86421.png,0.206
86422.png,0.838
86423.png,0.204
86424.png,0.284
86425.png,0.273
86426.png,0.284
86427.png,0.284
86428.png,0.842
86429.png,0.838
86430.png,0.304
86431.png,0.845
86432.png,0.842
86433.png,0.284
86434.png,0.284
86435.png,0.284
86436.png,0.284
86437.png,0.284
86438.png,0.284
86439.png,0.838
86440.png,0.838
86441.png,0.842
86442.png,0.304
86443.png,0.842
86444.png,0.206
86445.png,0.206
86446.png,0.116
86447.png,0.116
86448.png,0.2
86449.png,0.2
86450.png,0.2
86451.png,0.206
86452.png,0.838
86453.png,0.838
86454.png,0.284
86455.png,0.284
86456.png,0.304
86457.png,0.284
86458.png,0.284
86459.png,0.284
86460.png,0.284
86461.png,0.284
86462.png,0.284
86463.png,0.284
86464.png,0.284
86465.png,0.845
86466.png,0.842
86467.png,0.304
86468.png,0.284
86469.png,0.304
86470.png,0.304
86471.png,0.304
86472.png,0.294
86473.png,0.284
86474.png,0.304
86475.png,0.845
86476.png,0.845
86477.png,0.845
86478.png,0.845
86479.png,0.845
86480.png,0.845
86481.png,0.845
86482.png,0.845
86483.png,0.845
86484.png,0.463
86485.png,0.845
86486.png,0.845
86487.png,0.845
86488.png,0.845
86489.png,0.845
86490.png,0.845
86491.png,0.304
86492.png,0.304
86493.png,0.284
86494.png,0.845
86495.png,0.593
86496.png,0.845
86497.png,0.284
86498.png,0.845
86499.png,0.842
86500.png,0.842
86501.png,0.842
86502.png,0.2
86503.png,0.599
86504.png,0.2
86505.png,0.842
86506.png,0.842
86507.png,0.304
86508.png,0.304
86509.png,0.858
86510.png,0.845
86511.png,0.2
86512.png,0.845
86513.png,0.768
86514.png,0.768
86515.png,0.766
86516.png,0.766
86517.png,0.774
86518.png,0.629
86519.png,0.629
86520.png,0.624
86521.png,0.629
86522.png,0.273
86523.png,0.624
86524.png,0.624
86525.png,0.615
86526.png,0.615
86527.png,0.593
86528.png,0.593
86529.png,0.845
86530.png,0.593
86531.png,0.845
86532.png,0.624
86533.png,0.766
86534.png,0.842
86535.png,0.858
86536.png,0.599
86537.png,0.599
86538.png,0.599
86539.png,0.599
86540.png,0.599
86541.png,0.331
86542.png,0.331
86543.png,0.331
86544.png,0.599
86545.png,0.599
86546.png,0.599
86547.png,0.599
86548.png,0.599
86549.png,0.599
86550.png,0.599
86551.png,0.599
86552.png,0.599
86553.png,0.858
86554.png,0.845
86555.png,0.858
86556.png,0.599
86557.png,0.858
86558.png,0.858
86559.png,0.84
86560.png,0.624
86561.png,0.624
86562.png,0.842
86563.png,0.84
86564.png,0.858
86565.png,0.599
86566.png,0.304
86567.png,0.456
86568.png,0.463
86569.png,0.204
86570.png,0.593
86571.png,0.593
86572.png,0.621
86573.png,0.621
86574.png,0.845
86575.png,0.304
86576.png,0.621
86577.png,0.593
86578.png,0.845
86579.png,0.845
86580.png,0.2
86581.png,0.858
86582.png,0.858
86583.png,0.845
86584.png,0.2
86585.png,0.858
86586.png,0.593
86587.png,0.624
86588.png,0.624
86589.png,0.624
86590.png,0.624
86591.png,0.624
86592.png,0.624
86593.png,0.624
86594.png,0.84
86595.png,0.845
86596.png,0.621
86597.png,0.842
86598.png,0.858
86599.png,0.858
86600.png,0.845
86601.png,0.599
86602.png,0.604
86603.png,0.858
86604.png,0.842
86605.png,0.845
86606.png,0.845
86607.png,0.842
86608.png,0.842
86609.png,0.842
86610.png,0.845
86611.png,0.845
86612.png,0.842
86613.png,0.845
86614.png,0.842
86615.png,0.858
86616.png,0.842
86617.png,0.842
86618.png,0.858
86619.png,0.842
86620.png,0.858
86621.png,0.624
86622.png,0.624
86623.png,0.624
86624.png,0.624
86625.png,0.842
86626.png,0.842
86627.png,0.842
86628.png,0.842
86629.png,0.842
86630.png,0.842
86631.png,0.624
86632.png,0.842
86633.png,0.842
86634.png,0.845
86635.png,0.858
86636.png,0.858
86637.png,0.858
86638.png,0.858
86639.png,0.858
86640.png,0.845
86641.png,0.842
86642.png,0.842
86643.png,0.845
86644.png,0.845
86645.png,0.845
86646.png,0.845
86647.png,0.845
86648.png,0.845
86649.png,0.845
86650.png,0.858
86651.png,0.858
86652.png,0.845
86653.png,0.845
86654.png,0.858
86655.png,0.842
86656.png,0.842
86657.png,0.845
86658.png,0.845
86659.png,0.842
86660.png,0.842
86661.png,0.842
86662.png,0.842
86663.png,0.842
86664.png,0.842
86665.png,0.842
86666.png,0.858
86667.png,0.845
86668.png,0.845
86669.png,0.858
86670.png,0.845
86671.png,0.858
86672.png,0.858
86673.png,0.842
86674.png,0.842
86675.png,0.842
86676.png,0.842
86677.png,0.842
86678.png,0.842
86679.png,0.842
86680.png,0.842
86681.png,0.842
86682.png,0.845
86683.png,0.842
86684.png,0.845
86685.png,0.858
86686.png,0.858
86687.png,0.858
86688.png,0.842
86689.png,0.593
86690.png,0.624
86691.png,0.842
86692.png,0.842
86693.png,0.842
86694.png,0.842
86695.png,0.842
86696.png,0.842
86697.png,0.858
86698.png,0.845
86699.png,0.845
86700.png,0.858
86701.png,0.858
86702.png,0.858
86703.png,0.845
86704.png,0.845
86705.png,0.842
86706.png,0.842
86707.png,0.842
86708.png,0.842
86709.png,0.842
86710.png,0.842
86711.png,0.842
86712.png,0.842
86713.png,0.842
86714.png,0.842
86715.png,0.845
86716.png,0.842
86717.png,0.842
86718.png,0.858
86719.png,0.842
86720.png,0.842
86721.png,0.842
86722.png,0.845
86723.png,0.621
86724.png,0.842
86725.png,0.845
86726.png,0.845
86727.png,0.842
86728.png,0.842
86729.png,0.842
86730.png,0.842
86731.png,0.858
86732.png,0.858
86733.png,0.842
86734.png,0.845
86735.png,0.842
86736.png,0.858
86737.png,0.845
86738.png,0.845
86739.png,0.845
86740.png,0.842
86741.png,0.838
86742.png,0.842
86743.png,0.842
86744.png,0.842
86745.png,0.842
86746.png,0.845
86747.png,0.845
86748.png,0.842
86749.png,0.842
86750.png,0.842
86751.png,0.624
86752.png,0.624
86753.png,0.842
86754.png,0.842
86755.png,0.842
86756.png,0.842
86757.png,0.842
86758.png,0.858
86759.png,0.858
86760.png,0.842
86761.png,0.273
86762.png,0.2
86763.png,0.116
86764.png,0.599
86765.png,0.599
86766.png,0.456
86767.png,0.331
86768.png,0.599
86769.png,0.599
86770.png,0.331
86771.png,0.599
86772.png,0.858
86773.png,0.337
86774.png,0.599
86775.png,0.331
86776.png,0.599
86777.png,0.2
86778.png,0.235
86779.png,0.284
86780.png,0.273
86781.png,0.284
86782.png,0.304
86783.png,0.304
86784.png,0.304
86785.png,0.304
86786.png,0.304
86787.png,0.304
86788.png,0.304
86789.png,0.304
86790.png,0.845
86791.png,0.845
86792.png,0.845
86793.png,0.845
86794.png,0.304
86795.png,0.858
86796.png,0.599
86797.png,0.845
86798.png,0.845
86799.png,0.845
86800.png,0.624
86801.png,0.583
86802.png,0.858
86803.png,0.624
86804.png,0.766
86805.png,0.766
86806.png,0.766
86807.png,0.845
86808.png,0.599
86809.png,0.599
86810.png,0.599
86811.png,0.858
86812.png,0.858
86813.png,0.876
86814.png,0.599
86815.png,0.599
86816.png,0.116
86817.png,0.206
86818.png,0.304
86819.png,0.304
86820.png,0.304
86821.png,0.845
86822.png,0.845
86823.png,0.845
86824.png,0.593
86825.png,0.593
86826.png,0.593
86827.png,0.845
86828.png,0.624
86829.png,0.84
86830.png,0.858
86831.png,0.858
86832.png,0.599
86833.png,0.116
86834.png,0.116
86835.png,0.2
86836.png,0.211
86837.png,0.211
86838.png,0.838
86839.png,0.284
86840.png,0.304
86841.png,0.284
86842.png,0.304
86843.png,0.304
86844.png,0.304
86845.png,0.845
86846.png,0.2
86847.png,0.593
86848.png,0.583
86849.png,0.845
86850.png,0.735
86851.png,0.766
86852.png,0.842
86853.png,0.599
86854.png,0.599
86855.png,0.599
86856.png,0.599
86857.png,0.599
86858.png,0.599
86859.png,0.116
86860.png,0.2
86861.png,0.2
86862.png,0.206
86863.png,0.235
86864.png,0.845
86865.png,0.845
86866.png,0.858
86867.png,0.845
86868.png,0.845
86869.png,0.599
86870.png,0.895
86871.png,0.583
86872.png,0.583
86873.png,0.583
86874.png,0.583
86875.png,0.845
86876.png,0.624
86877.png,0.766
86878.png,0.766
86879.png,0.766
86880.png,0.766
86881.png,0.84
86882.png,0.842
86883.png,0.845
86884.png,0.599
86885.png,0.599
86886.png,0.599
86887.png,0.615
86888.png,0.211
86889.png,0.262
86890.png,0.284
86891.png,0.304
86892.png,0.845
86893.png,0.304
86894.png,0.845
86895.png,0.845
86896.png,0.895
86897.png,0.895
86898.png,0.599
86899.png,0.895
86900.png,0.895
86901.png,0.599
86902.png,0.593
86903.png,0.624
86904.png,0.617
86905.png,0.624
86906.png,0.845
86907.png,0.599
86908.png,0.331
86909.png,0.599
86910.png,0.599
86911.png,0.206
86912.png,0.838
86913.png,0.284
86914.png,0.304
86915.png,0.845
86916.png,0.468
86917.png,0.211
86918.png,0.593
86919.png,0.624
86920.png,0.116
86921.png,0.766
86922.png,0.766
86923.png,0.766
86924.png,0.766
86925.png,0.845
86926.png,0.599
86927.png,0.331
86928.png,0.116
86929.png,0.116
86930.png,0.2
86931.png,0.211
86932.png,0.284
86933.png,0.284
86934.png,0.304
86935.png,0.304
86936.png,0.845
86937.png,0.845
86938.png,0.468
86939.png,0.593
86940.png,0.593
86941.png,0.599
86942.png,0.624
86943.png,0.624
86944.png,0.766
86945.png,0.766
86946.png,0.766
86947.png,0.766
86948.png,0.845
86949.png,0.599
86950.png,0.331
86951.png,0.331
86952.png,0.331
86953.png,0.116
86954.png,0.842
86955.png,0.84
86956.png,0.838
86957.png,0.304
86958.png,0.845
86959.png,0.845
86960.png,0.845
86961.png,0.845
86962.png,0.845
86963.png,0.766
86964.png,0.766
86965.png,0.766
86966.png,0.206
86967.png,0.842
86968.png,0.845
86969.png,0.858
86970.png,0.858
86971.png,0.331
86972.png,0.599
86973.png,0.331
86974.png,0.116
86975.png,0.116
86976.png,0.206
86977.png,0.284
86978.png,0.304
86979.png,0.304
86980.png,0.845
86981.png,0.845
86982.png,0.845
86983.png,0.845
86984.png,0.2
86985.png,0.845
86986.png,0.599
86987.png,0.845
86988.png,0.845
86989.png,0.621
86990.png,0.766
86991.png,0.2
86992.png,0.2
86993.png,0.845
86994.png,0.858
86995.png,0.858
86996.png,0.858
86997.png,0.599
86998.png,0.206
86999.png,0.304
87000.png,0.845
87001.png,0.845
87002.png,0.845
87003.png,0.842
87004.png,0.766
87005.png,0.766
87006.png,0.766
87007.png,0.766
87008.png,0.766
87009.png,0.858
87010.png,0.599
87011.png,0.599
87012.png,0.116
87013.png,0.2
87014.png,0.204
87015.png,0.838
87016.png,0.284
87017.png,0.284
87018.png,0.304
87019.png,0.845
87020.png,0.845
87021.png,0.845
87022.png,0.845
87023.png,0.211
87024.png,0.766
87025.png,0.206
87026.png,0.845
87027.png,0.2
87028.png,0.599
87029.png,0.599
87030.png,0.599
87031.png,0.599
87032.png,0.599
87033.png,0.2
87034.png,0.204
87035.png,0.211
87036.png,0.284
87037.png,0.284
87038.png,0.304
87039.png,0.845
87040.png,0.845
87041.png,0.845
87042.png,0.845
87043.png,0.845
87044.png,0.599
87045.png,0.624
87046.png,0.766
87047.png,0.842
87048.png,0.842
87049.png,0.599
87050.png,0.599
87051.png,0.599
87052.png,0.116
87053.png,0.116
87054.png,0.206
87055.png,0.842
87056.png,0.284
87057.png,0.294
87058.png,0.845
87059.png,0.2
87060.png,0.845
87061.png,0.845
87062.png,0.845
87063.png,0.621
87064.png,0.624
87065.png,0.621
87066.png,0.766
87067.png,0.766
87068.png,0.766
87069.png,0.842
87070.png,0.842
87071.png,0.858
87072.png,0.599
87073.png,0.599
87074.png,0.116
87075.png,0.2
87076.png,0.206
87077.png,0.206
87078.png,0.842
87079.png,0.294
87080.png,0.304
87081.png,0.304
87082.png,0.858
87083.png,0.304
87084.png,0.304
87085.png,0.858
87086.png,0.615
87087.png,0.766
87088.png,0.845
87089.png,0.599
87090.png,0.599
87091.png,0.599
87092.png,0.599
87093.png,0.2
87094.png,0.206
87095.png,0.217
87096.png,0.838
87097.png,0.284
87098.png,0.284
87099.png,0.304
87100.png,0.845
87101.png,0.845
87102.png,0.845
87103.png,0.845
87104.png,0.845
87105.png,0.845
87106.png,0.845
87107.png,0.593
87108.png,0.624
87109.png,0.766
87110.png,0.842
87111.png,0.845
87112.png,0.766
87113.png,0.766
87114.png,0.599
87115.png,0.206
87116.png,0.284
87117.png,0.304
87118.png,0.845
87119.png,0.845
87120.png,0.845
87121.png,0.858
87122.png,0.858
87123.png,0.858
87124.png,0.845
87125.png,0.845
87126.png,0.845
87127.png,0.858
87128.png,0.599
87129.png,0.2
87130.png,0.838
87131.png,0.284
87132.png,0.294
87133.png,0.294
87134.png,0.304
87135.png,0.845
87136.png,0.593
87137.png,0.766
87138.png,0.845
87139.png,0.599
87140.png,0.2
87141.png,0.84
87142.png,0.291
87143.png,0.304
87144.png,0.845
87145.png,0.845
87146.png,0.845
87147.png,0.895
87148.png,0.593
87149.png,0.624
87150.png,0.624
87151.png,0.766
87152.png,0.766
87153.png,0.845
87154.png,0.845
87155.png,0.599
87156.png,0.599
87157.png,0.284
87158.png,0.304
87159.png,0.304
87160.png,0.845
87161.png,0.845
87162.png,0.845
87163.png,0.629
87164.png,0.766
87165.png,0.84
87166.png,0.845
87167.png,0.842
87168.png,0.842
87169.png,0.858
87170.png,0.845
87171.png,0.842
87172.png,0.845
87173.png,0.842
87174.png,0.842
87175.png,0.845
87176.png,0.845
87177.png,0.624
87178.png,0.842
87179.png,0.842
87180.png,0.858
87181.png,0.842
87182.png,0.842
87183.png,0.845
87184.png,0.842
87185.png,0.842
87186.png,0.842
87187.png,0.624
87188.png,0.621
87189.png,0.842
87190.png,0.845
87191.png,0.858
87192.png,0.858
87193.png,0.842
87194.png,0.842
87195.png,0.842
87196.png,0.842
87197.png,0.842
87198.png,0.849
87199.png,0.842
87200.png,0.845
87201.png,0.624
87202.png,0.842
87203.png,0.842
87204.png,0.842
87205.png,0.842
87206.png,0.858
87207.png,0.858
87208.png,0.858
87209.png,0.845
87210.png,0.842
87211.png,0.845
87212.png,0.845
87213.png,0.845
87214.png,0.858
87215.png,0.845
87216.png,0.842
87217.png,0.845
87218.png,0.842
87219.png,0.842
87220.png,0.858
87221.png,0.845
87222.png,0.842
87223.png,0.842
87224.png,0.842
87225.png,0.842
87226.png,0.842
87227.png,0.845
87228.png,0.825
87229.png,0.842
87230.png,0.842
87231.png,0.842
87232.png,0.845
87233.png,0.858
87234.png,0.845
87235.png,0.842
87236.png,0.845
87237.png,0.845
87238.png,0.842
87239.png,0.842
87240.png,0.842
87241.png,0.842
87242.png,0.845
87243.png,0.621
87244.png,0.842
87245.png,0.842
87246.png,0.845
87247.png,0.858
87248.png,0.858
87249.png,0.845
87250.png,0.842
87251.png,0.842
87252.png,0.845
87253.png,0.845
87254.png,0.858
87255.png,0.842
87256.png,0.842
87257.png,0.842
87258.png,0.858
87259.png,0.624
87260.png,0.845
87261.png,0.845
87262.png,0.845
87263.png,0.858
87264.png,0.845
87265.png,0.845
87266.png,0.842
87267.png,0.842
87268.png,0.842
87269.png,0.845
87270.png,0.842
87271.png,0.845
87272.png,0.845
87273.png,0.858
87274.png,0.621
87275.png,0.842
87276.png,0.858
87277.png,0.858
87278.png,0.845
87279.png,0.842
87280.png,0.842
87281.png,0.842
87282.png,0.845
87283.png,0.842
87284.png,0.845
87285.png,0.845
87286.png,0.842
87287.png,0.858
87288.png,0.858
87289.png,0.858
87290.png,0.858
87291.png,0.604
87292.png,0.842
87293.png,0.845
87294.png,0.845
87295.png,0.845
87296.png,0.848
87297.png,0.842
87298.png,0.842
87299.png,0.842
87300.png,0.858
87301.png,0.845
87302.png,0.845
87303.png,0.845
87304.png,0.604
87305.png,0.842
87306.png,0.842
87307.png,0.842
87308.png,0.842
87309.png,0.845
87310.png,0.845
87311.png,0.842
87312.png,0.842
87313.png,0.842
87314.png,0.842
87315.png,0.842
87316.png,0.842
87317.png,0.842
87318.png,0.621
87319.png,0.858
87320.png,0.858
87321.png,0.858
87322.png,0.845
87323.png,0.858
87324.png,0.845
87325.png,0.116
87326.png,0.842
87327.png,0.842
87328.png,0.766
87329.png,0.845
87330.png,0.845
87331.png,0.599
87332.png,0.211
87333.png,0.304
87334.png,0.304
87335.png,0.842
87336.png,0.842
87337.png,0.895
87338.png,0.845
87339.png,0.629
87340.png,0.766
87341.png,0.209
87342.png,0.774
87343.png,0.331
87344.png,0.116
87345.png,0.204
87346.png,0.211
87347.png,0.284
87348.png,0.304
87349.png,0.845
87350.png,0.842
87351.png,0.895
87352.png,0.593
87353.png,0.845
87354.png,0.766
87355.png,0.842
87356.png,0.842
87357.png,0.842
87358.png,0.858
87359.png,0.599
87360.png,0.444
87361.png,0.858
87362.png,0.206
87363.png,0.84
87364.png,0.304
87365.png,0.876
87366.png,0.845
87367.png,0.766
87368.png,0.206
87369.png,0.845
87370.png,0.331
87371.png,0.331
87372.png,0.2
87373.png,0.206
87374.png,0.294
87375.png,0.304
87376.png,0.845
87377.png,0.845
87378.png,0.294
87379.png,0.845
87380.png,0.842
87381.png,0.599
87382.png,0.331
87383.png,0.2
87384.png,0.204
87385.png,0.84
87386.png,0.842
87387.png,0.294
87388.png,0.304
87389.png,0.304
87390.png,0.845
87391.png,0.845
87392.png,0.895
87393.png,0.591
87394.png,0.621
87395.png,0.842
87396.png,0.842
87397.png,0.331
87398.png,0.116
87399.png,0.206
87400.png,0.206
87401.png,0.304
87402.png,0.895
87403.png,0.593
87404.png,0.624
87405.png,0.766
87406.png,0.845
87407.png,0.845
87408.png,0.206
87409.png,0.284
87410.png,0.304
87411.png,0.842
87412.png,0.845
87413.png,0.284
87414.png,0.766
87415.png,0.766
87416.png,0.842
87417.png,0.599
87418.png,0.599
87419.png,0.599
87420.png,0.2
87421.png,0.842
87422.png,0.304
87423.png,0.845
87424.png,0.845
87425.png,0.845
87426.png,0.845
87427.png,0.845
87428.png,0.845
87429.png,0.845
87430.png,0.624
87431.png,0.845
87432.png,0.599
87433.png,0.13
87434.png,0.204
87435.png,0.838
87436.png,0.284
87437.png,0.845
87438.png,0.845
87439.png,0.284
87440.png,0.766
87441.png,0.766
87442.png,0.842
87443.png,0.845
87444.png,0.599
87445.png,0.599
87446.png,0.599
87447.png,0.116
87448.png,0.206
87449.png,0.84
87450.png,0.304
87451.png,0.842
87452.png,0.583
87453.png,0.845
87454.png,0.845
87455.png,0.599
87456.png,0.599
87457.png,0.116
87458.png,0.842
87459.png,0.845
87460.png,0.599
87461.png,0.845
87462.png,0.845
87463.png,0.845
87464.png,0.629
87465.png,0.116
87466.png,0.845
87467.png,0.204
87468.png,0.845
87469.png,0.599
87470.png,0.599
87471.png,0.2
87472.png,0.842
87473.png,0.304
87474.png,0.845
87475.png,0.895
87476.png,0.845
87477.png,0.593
87478.png,0.624
87479.png,0.766
87480.png,0.766
87481.png,0.845
87482.png,0.599
87483.png,0.599
87484.png,0.599
87485.png,0.304
87486.png,0.304
87487.png,0.206
87488.png,0.304
87489.png,0.845
87490.png,0.845
87491.png,0.845
87492.png,0.845
87493.png,0.331
87494.png,0.116
87495.png,0.211
87496.png,0.304
87497.png,0.845
87498.png,0.845
