filename,epsilon
69724.png,0.118
69725.png,0.195
69726.png,0.937
69727.png,0.369
69728.png,0.182
69729.png,0.182
69730.png,0.388
69731.png,0.182
69732.png,0.729
69733.png,0.72
69734.png,0.185
69735.png,0.991
69736.png,0.676
69737.png,0.182
69738.png,0.388
69739.png,0.388
69740.png,0.182
69741.png,0.668
69742.png,0.668
69743.png,0.858
69744.png,0.991
69745.png,0.426
69746.png,0.182
69747.png,0.182
69748.png,0.388
69749.png,0.683
69750.png,0.683
69751.png,0.188
69752.png,0.733
69753.png,0.858
69754.png,0.676
69755.png,0.182
69756.png,0.182
69757.png,0.388
69758.png,0.668
69759.png,0.182
69760.png,0.663
69761.png,0.729
69762.png,0.139
69763.png,0.955
69764.png,0.182
69765.png,0.182
69766.png,0.388
69767.png,0.388
69768.png,0.388
69769.png,0.934
69770.png,0.729
69771.png,0.182
69772.png,0.963
69773.png,0.426
69774.png,0.182
69775.png,0.388
69776.png,0.388
69777.png,0.182
69778.png,0.677
69779.png,0.729
69780.png,0.221
69781.png,0.262
69782.png,0.182
69783.png,0.182
69784.png,0.388
69785.png,0.388
69786.png,0.663
69787.png,0.729
69788.png,0.182
69789.png,0.273
69790.png,0.182
69791.png,0.182
69792.png,0.388
69793.png,0.676
69794.png,0.195
69795.png,0.668
69796.png,0.729
69797.png,0.139
69798.png,0.963
69799.png,0.182
69800.png,0.188
69801.png,0.388
69802.png,0.388
69803.png,0.683
69804.png,0.182
69805.png,0.668
69806.png,0.729
69807.png,0.118
69808.png,0.273
69809.png,0.262
69810.png,0.182
69811.png,0.182
69812.png,0.388
69813.png,0.388
69814.png,0.185
69815.png,0.663
69816.png,0.729
69817.png,0.182
69818.png,0.937
69819.png,0.991
69820.png,0.182
69821.png,0.182
69822.png,0.182
69823.png,0.668
69824.png,0.182
69825.png,0.997
69826.png,0.729
69827.png,0.937
69828.png,0.991
69829.png,0.182
69830.png,0.182
69831.png,0.182
69832.png,0.388
69833.png,0.676
69834.png,0.182
69835.png,0.668
69836.png,0.858
69837.png,0.937
69838.png,0.498
69839.png,0.182
69840.png,0.388
69841.png,0.367
69842.png,0.182
69843.png,0.668
69844.png,0.729
69845.png,0.185
69846.png,0.676
69847.png,0.182
69848.png,0.188
69849.png,0.182
69850.png,0.182
69851.png,0.683
69852.png,0.182
69853.png,0.976
69854.png,0.991
69855.png,0.034
69856.png,0.182
69857.png,0.934
69858.png,0.991
69859.png,0.188
69860.png,0.683
69861.png,0.976
69862.png,0.729
69863.png,0.209
69864.png,0.182
69865.png,0.182
69866.png,0.388
69867.png,0.683
69868.png,0.182
69869.png,0.182
69870.png,0.729
69871.png,0.139
69872.png,0.676
69873.png,0.182
69874.png,0.182
69875.png,0.182
69876.png,0.668
69877.png,0.729
69878.png,0.72
69879.png,0.182
69880.png,0.937
69881.png,0.369
69882.png,0.182
69883.png,0.188
69884.png,0.388
69885.png,0.683
69886.png,0.633
69887.png,0.858
69888.png,0.991
69889.png,0.182
69890.png,0.182
69891.png,0.388
69892.png,0.683
69893.png,0.729
69894.png,0.858
69895.png,0.139
69896.png,0.676
69897.png,0.182
69898.png,0.182
69899.png,0.388
69900.png,0.668
69901.png,0.195
69902.png,0.729
69903.png,0.139
69904.png,0.185
69905.png,0.991
69906.png,0.182
69907.png,0.182
69908.png,0.388
69909.png,0.668
69910.png,0.729
69911.png,0.676
69912.png,0.683
69913.png,0.858
69914.png,0.676
69915.png,0.262
69916.png,0.182
69917.png,0.182
69918.png,0.388
69919.png,0.388
69920.png,0.388
69921.png,0.668
69922.png,0.733
69923.png,0.937
69924.png,0.185
69925.png,0.262
69926.png,0.273
69927.png,0.388
69928.png,0.388
69929.png,0.729
69930.png,0.877
69931.png,0.676
69932.png,0.182
69933.png,0.182
69934.png,0.683
69935.png,0.182
69936.png,0.668
69937.png,0.733
69938.png,0.185
69939.png,0.676
69940.png,0.182
69941.png,0.185
69942.png,0.633
69943.png,0.683
69944.png,0.729
69945.png,0.096
69946.png,0.991
69947.png,0.262
69948.png,0.182
69949.png,0.388
69950.png,0.388
69951.png,0.182
69952.png,0.729
69953.png,0.729
69954.png,0.195
69955.png,0.676
69956.png,0.182
69957.png,0.182
69958.png,0.388
69959.png,0.668
69960.png,0.182
69961.png,0.729
69962.png,0.139
69963.png,0.937
69964.png,0.262
69965.png,0.182
69966.png,0.388
69967.png,0.683
69968.png,0.182
69969.png,0.729
69970.png,0.72
69971.png,0.937
69972.png,0.182
69973.png,0.182
69974.png,0.182
69975.png,0.633
69976.png,0.668
69977.png,0.182
69978.png,0.729
69979.png,0.139
69980.png,0.937
69981.png,0.676
69982.png,0.182
69983.png,0.182
69984.png,0.388
69985.png,0.388
69986.png,0.195
69987.png,0.096
69988.png,0.937
69989.png,0.182
69990.png,0.273
69991.png,0.388
69992.png,0.683
69993.png,0.729
69994.png,0.096
69995.png,0.185
69996.png,0.262
69997.png,0.182
69998.png,0.182
69999.png,0.676
70000.png,0.182
70001.png,0.729
70002.png,0.858
70003.png,0.937
70004.png,0.676
70005.png,0.182
70006.png,0.182
70007.png,0.388
70008.png,0.188
70009.png,0.668
70010.png,0.139
70011.png,0.139
70012.png,0.182
70013.png,0.188
70014.png,0.182
70015.png,0.388
70016.png,0.683
70017.png,0.185
70018.png,0.729
70019.png,0.139
70020.png,0.676
70021.png,0.676
70022.png,0.188
70023.png,0.185
70024.png,0.388
70025.png,0.188
70026.png,0.729
70027.png,0.139
70028.png,0.195
70029.png,0.991
70030.png,0.369
70031.png,0.182
70032.png,0.388
70033.png,0.195
70034.png,0.729
70035.png,0.185
70036.png,0.369
70037.png,0.182
70038.png,0.182
70039.png,0.388
70040.png,0.388
70041.png,0.182
70042.png,0.729
70043.png,0.729
70044.png,0.182
70045.png,0.991
70046.png,0.188
70047.png,0.388
70048.png,0.388
70049.png,0.388
70050.png,0.388
70051.png,0.729
70052.png,0.729
70053.png,0.729
70054.png,0.118
70055.png,0.676
70056.png,0.182
70057.png,0.182
70058.png,0.388
70059.png,0.185
70060.png,0.729
70061.png,0.182
70062.png,0.185
70063.png,0.683
70064.png,0.858
70065.png,0.877
70066.png,0.118
70067.png,0.261
70068.png,0.262
70069.png,0.261
70070.png,0.668
70071.png,0.668
70072.png,0.858
70073.png,0.096
70074.png,0.182
70075.png,0.182
70076.png,0.182
70077.png,0.388
70078.png,0.676
70079.png,0.733
70080.png,0.733
70081.png,0.118
70082.png,0.182
70083.png,0.273
70084.png,0.388
70085.png,0.633
70086.png,0.688
70087.png,0.729
70088.png,0.858
70089.png,0.676
70090.png,0.668
70091.png,0.182
70092.png,0.182
70093.png,0.182
70094.png,0.688
70095.png,0.937
70096.png,0.221
70097.png,0.182
70098.png,0.194
70099.png,0.388
70100.png,0.668
70101.png,0.182
70102.png,0.858
70103.png,0.221
70104.png,0.668
70105.png,0.262
70106.png,0.388
70107.png,0.654
70108.png,0.858
70109.png,0.937
70110.png,0.118
70111.png,0.676
70112.png,0.262
70113.png,0.388
70114.png,0.388
70115.png,0.633
70116.png,0.601
70117.png,0.668
70118.png,0.676
70119.png,0.858
70120.png,0.182
70121.png,0.182
70122.png,0.388
70123.png,0.388
70124.png,0.729
70125.png,0.729
70126.png,0.182
70127.png,0.182
70128.png,0.188
70129.png,0.388
70130.png,0.668
70131.png,0.858
70132.png,0.729
70133.png,0.185
70134.png,0.182
70135.png,0.388
70136.png,0.388
70137.png,0.185
70138.png,0.937
70139.png,0.221
70140.png,0.182
70141.png,0.182
70142.png,0.633
70143.png,0.633
70144.png,0.182
70145.png,0.858
70146.png,0.858
70147.png,0.937
70148.png,0.676
70149.png,0.182
70150.png,0.182
70151.png,0.633
70152.png,0.633
70153.png,0.688
70154.png,0.182
70155.png,0.199
70156.png,0.194
70157.png,0.388
70158.png,0.688
70159.png,0.858
70160.png,0.079
70161.png,0.221
70162.png,0.182
70163.png,0.182
70164.png,0.388
70165.png,0.683
70166.png,0.182
70167.png,0.937
70168.png,0.221
70169.png,0.118
70170.png,0.188
70171.png,0.388
70172.png,0.683
70173.png,0.182
70174.png,0.729
70175.png,0.118
70176.png,0.991
70177.png,0.118
70178.png,0.188
70179.png,0.388
70180.png,0.668
70181.png,0.182
70182.png,0.729
70183.png,0.139
70184.png,0.182
70185.png,0.369
70186.png,0.668
70187.png,0.633
70188.png,0.668
70189.png,0.195
70190.png,0.096
70191.png,0.182
70192.png,0.182
70193.png,0.182
70194.png,0.388
70195.png,0.388
70196.png,0.182
70197.png,0.118
70198.png,0.676
70199.png,0.118
70200.png,0.182
70201.png,0.388
70202.png,0.388
70203.png,0.182
70204.png,0.079
70205.png,0.221
70206.png,0.676
70207.png,0.182
70208.png,0.388
70209.png,0.729
70210.png,0.858
70211.png,0.729
70212.png,0.185
70213.png,0.369
70214.png,0.188
70215.png,0.388
70216.png,0.668
70217.png,0.182
70218.png,0.733
70219.png,0.113
70220.png,0.185
70221.png,0.188
70222.png,0.182
70223.png,0.388
70224.png,0.69
70225.png,0.729
70226.png,0.096
70227.png,0.221
70228.png,0.182
70229.png,0.182
70230.png,0.388
70231.png,0.182
70232.png,0.858
70233.png,0.118
70234.png,0.182
70235.png,0.118
70236.png,0.182
70237.png,0.633
70238.png,0.185
70239.png,0.729
70240.png,0.185
70241.png,0.118
70242.png,0.188
70243.png,0.388
70244.png,0.367
70245.png,0.195
70246.png,0.118
70247.png,0.185
70248.png,0.188
70249.png,0.182
70250.png,0.633
70251.png,0.69
70252.png,0.858
70253.png,0.858
70254.png,0.118
70255.png,0.182
70256.png,0.273
70257.png,0.182
70258.png,0.619
70259.png,0.702
70260.png,0.858
70261.png,0.858
70262.png,0.733
70263.png,0.668
70264.png,0.182
70265.png,0.633
70266.png,0.195
70267.png,0.858
70268.png,0.079
70269.png,0.118
70270.png,0.188
70271.png,0.182
70272.png,0.633
70273.png,0.688
70274.png,0.858
70275.png,0.937
70276.png,0.079
70277.png,0.118
70278.png,0.261
70279.png,0.388
70280.png,0.633
70281.png,0.182
70282.png,0.858
70283.png,0.079
70284.png,0.182
70285.png,0.261
70286.png,0.273
70287.png,0.388
70288.png,0.633
70289.png,0.69
70290.png,0.937
70291.png,0.182
70292.png,0.188
70293.png,0.388
70294.png,0.388
70295.png,0.182
70296.png,0.729
70297.png,0.185
70298.png,0.182
70299.png,0.182
70300.png,0.388
70301.png,0.182
70302.png,0.733
70303.png,0.096
70304.png,0.221
70305.png,0.182
70306.png,0.182
70307.png,0.633
70308.png,0.668
70309.png,0.182
70310.png,0.729
70311.png,0.118
70312.png,0.991
70313.png,0.182
70314.png,0.182
70315.png,0.676
70316.png,0.182
70317.png,0.729
70318.png,0.185
70319.png,0.182
70320.png,0.182
70321.png,0.388
70322.png,0.729
70323.png,0.937
70324.png,0.118
70325.png,0.182
70326.png,0.182
70327.png,0.182
70328.png,0.633
70329.png,0.683
70330.png,0.937
70331.png,0.185
70332.png,0.182
70333.png,0.182
70334.png,0.388
70335.png,0.688
70336.png,0.858
70337.png,0.096
70338.png,0.185
70339.png,0.182
70340.png,0.273
70341.png,0.182
70342.png,0.619
70343.png,0.633
70344.png,0.823
70345.png,0.858
70346.png,0.963
70347.png,0.182
70348.png,0.182
70349.png,0.388
70350.png,0.185
70351.png,0.937
70352.png,0.118
70353.png,0.188
70354.png,0.182
70355.png,0.633
70356.png,0.702
70357.png,0.937
70358.png,0.091
70359.png,0.118
70360.png,0.182
70361.png,0.633
70362.png,0.261
70363.png,0.937
70364.png,0.053
70365.png,0.188
70366.png,0.182
70367.png,0.619
70368.png,0.729
70369.png,0.858
70370.png,0.053
70371.png,0.185
70372.png,0.185
70373.png,0.388
70374.png,0.633
70375.png,0.702
70376.png,0.858
70377.png,0.729
70378.png,0.185
70379.png,0.676
70380.png,0.273
70381.png,0.182
70382.png,0.633
70383.png,0.668
70384.png,0.729
70385.png,0.858
70386.png,0.1
70387.png,0.388
70388.png,0.221
70389.png,0.182
70390.png,0.688
70391.png,0.976
70392.png,0.118
70393.png,0.182
70394.png,0.388
70395.png,0.668
70396.png,0.823
70397.png,0.937
70398.png,0.118
70399.png,0.188
70400.png,0.182
70401.png,0.633
70402.png,0.688
70403.png,0.858
70404.png,0.053
70405.png,0.118
70406.png,0.182
70407.png,0.388
70408.png,0.619
70409.png,0.688
70410.png,0.858
70411.png,0.079
70412.png,0.185
70413.png,0.185
70414.png,0.633
70415.png,0.668
70416.png,0.736
70417.png,0.937
70418.png,0.053
70419.png,0.188
70420.png,0.182
70421.png,0.633
70422.png,0.668
70423.png,0.702
70424.png,0.858
70425.png,0.053
70426.png,0.188
70427.png,0.388
70428.png,0.388
70429.png,0.261
70430.png,0.937
70431.png,0.053
70432.png,0.118
70433.png,0.182
70434.png,0.388
70435.png,0.688
70436.png,0.858
70437.png,0.991
70438.png,0.199
70439.png,0.182
70440.png,0.668
70441.png,0.709
70442.png,0.937
70443.png,0.053
70444.png,0.182
70445.png,0.188
70446.png,0.388
70447.png,0.69
70448.png,0.858
70449.png,0.053
70450.png,0.185
70451.png,0.188
70452.png,0.633
70453.png,0.676
70454.png,0.858
70455.png,0.053
70456.png,0.221
70457.png,0.188
70458.png,0.182
70459.png,0.633
70460.png,0.676
70461.png,0.729
70462.png,0.858
70463.png,0.079
70464.png,0.185
70465.png,0.182
70466.png,0.182
70467.png,0.688
70468.png,0.858
70469.png,0.053
70470.png,0.185
70471.png,0.676
70472.png,0.182
70473.png,0.182
70474.png,0.69
70475.png,0.858
70476.png,0.053
70477.png,0.221
70478.png,0.182
70479.png,0.633
70480.png,0.668
70481.png,0.858
70482.png,0.729
70483.png,0.118
70484.png,0.188
70485.png,0.182
70486.png,0.633
70487.png,0.858
70488.png,0.053
70489.png,0.118
70490.png,0.182
70491.png,0.182
70492.png,0.668
70493.png,0.182
70494.png,0.729
70495.png,0.118
70496.png,0.182
70497.png,0.188
70498.png,0.185
70499.png,0.668
70500.png,0.668
70501.png,0.729
70502.png,0.188
70503.png,0.185
70504.png,0.633
70505.png,0.388
70506.png,0.388
70507.png,0.221
70508.png,0.188
70509.png,0.182
70510.png,0.683
70511.png,0.858
70512.png,0.858
70513.png,0.118
70514.png,0.182
70515.png,0.182
70516.png,0.633
70517.png,0.388
70518.png,0.934
70519.png,0.053
70520.png,0.188
70521.png,0.388
70522.png,0.633
70523.png,0.858
70524.png,0.962
70525.png,0.118
70526.png,0.676
70527.png,0.182
70528.png,0.182
70529.png,0.688
70530.png,0.877
70531.png,0.053
70532.png,0.188
70533.png,0.182
70534.png,0.633
70535.png,0.676
70536.png,0.858
70537.png,0.976
70538.png,0.053
70539.png,0.188
70540.png,0.182
70541.png,0.182
70542.png,0.633
70543.png,0.736
70544.png,0.937
70545.png,0.053
70546.png,0.182
70547.png,0.182
70548.png,0.633
70549.png,0.69
70550.png,0.858
70551.png,0.053
70552.png,0.199
70553.png,0.188
70554.png,0.261
70555.png,0.683
70556.png,0.858
70557.png,0.053
70558.png,0.221
70559.png,0.182
70560.png,0.633
70561.png,0.823
70562.png,0.053
70563.png,0.118
70564.png,0.188
70565.png,0.388
70566.png,0.688
70567.png,0.729
70568.png,0.976
70569.png,0.118
70570.png,0.188
70571.png,0.182
70572.png,0.633
70573.png,0.668
70574.png,0.261
70575.png,0.079
70576.png,0.188
70577.png,0.188
70578.png,0.182
70579.png,0.668
70580.png,0.858
70581.png,0.053
70582.png,0.182
70583.png,0.182
70584.png,0.388
70585.png,0.688
70586.png,0.838
70587.png,0.976
70588.png,0.118
70589.png,0.188
70590.png,0.279
70591.png,0.633
70592.png,0.729
70593.png,0.858
70594.png,0.053
70595.png,0.182
70596.png,0.182
70597.png,0.388
70598.png,0.729
70599.png,0.858
70600.png,0.053
70601.png,0.182
70602.png,0.188
70603.png,0.182
70604.png,0.619
70605.png,0.633
70606.png,0.823
70607.png,0.053
70608.png,0.194
70609.png,0.182
70610.png,0.633
70611.png,0.709
70612.png,0.866
70613.png,0.993
70614.png,0.182
70615.png,0.185
70616.png,0.261
70617.png,0.619
70618.png,0.709
70619.png,0.948
70620.png,0.053
70621.png,0.199
70622.png,0.273
70623.png,0.601
70624.png,0.676
70625.png,0.858
70626.png,0.963
70627.png,0.118
70628.png,0.261
70629.png,0.495
70630.png,0.729
70631.png,0.962
70632.png,0.182
70633.png,0.188
70634.png,0.388
70635.png,0.729
70636.png,0.934
70637.png,0.053
70638.png,0.188
70639.png,0.182
70640.png,0.633
70641.png,0.688
70642.png,0.823
70643.png,0.976
70644.png,0.118
70645.png,0.199
70646.png,0.182
70647.png,0.654
70648.png,0.182
70649.png,0.053
70650.png,0.118
70651.png,0.185
70652.png,0.388
70653.png,0.261
70654.png,0.962
70655.png,0.118
70656.png,0.188
70657.png,0.388
70658.png,0.633
70659.png,0.719
70660.png,0.962
70661.png,0.053
70662.png,0.188
70663.png,0.188
70664.png,0.633
70665.png,0.677
70666.png,0.261
70667.png,0.937
70668.png,0.053
70669.png,0.188
70670.png,0.273
70671.png,0.388
70672.png,0.688
70673.png,0.937
70674.png,0.053
70675.png,0.182
70676.png,0.188
70677.png,0.388
70678.png,0.688
70679.png,0.846
70680.png,0.962
70681.png,0.118
70682.png,0.188
70683.png,0.182
70684.png,0.633
70685.png,0.715
70686.png,0.838
70687.png,0.053
70688.png,0.118
70689.png,0.261
70690.png,0.619
70691.png,0.729
70692.png,0.945
70693.png,0.182
70694.png,0.185
70695.png,0.633
70696.png,0.729
70697.png,0.945
70698.png,0.053
70699.png,0.188
70700.png,0.388
70701.png,0.715
70702.png,0.877
70703.png,0.053
70704.png,0.188
70705.png,0.388
70706.png,0.729
70707.png,0.937
70708.png,0.118
70709.png,0.188
70710.png,0.182
70711.png,0.683
70712.png,0.838
70713.png,0.993
70714.png,0.188
70715.png,0.185
70716.png,0.388
70717.png,0.717
70718.png,0.866
70719.png,0.053
70720.png,0.188
70721.png,0.388
70722.png,0.388
70723.png,0.261
70724.png,0.993
70725.png,0.118
70726.png,0.182
70727.png,0.388
70728.png,0.702
70729.png,0.866
70730.png,0.053
70731.png,0.199
70732.png,0.261
70733.png,0.633
70734.png,0.729
70735.png,0.963
70736.png,0.118
70737.png,0.188
70738.png,0.388
70739.png,0.702
70740.png,0.858
70741.png,0.053
70742.png,0.188
70743.png,0.188
70744.png,0.388
70745.png,0.668
70746.png,0.858
70747.png,0.993
70748.png,0.118
70749.png,0.188
70750.png,0.388
70751.png,0.668
70752.png,0.182
70753.png,0.993
70754.png,0.118
70755.png,0.188
70756.png,0.388
70757.png,0.688
70758.png,0.858
70759.png,0.962
70760.png,0.053
70761.png,0.118
70762.png,0.182
70763.png,0.388
70764.png,0.729
70765.png,0.962
70766.png,0.113
70767.png,0.199
70768.png,0.182
70769.png,0.633
70770.png,0.702
70771.png,0.858
70772.png,0.962
70773.png,0.091
70774.png,0.188
70775.png,0.182
70776.png,0.388
70777.png,0.388
70778.png,0.633
70779.png,0.858
70780.png,0.993
70781.png,0.633
70782.png,0.388
70783.png,0.691
70784.png,0.873
70785.png,0.053
70786.png,0.261
70787.png,0.683
70788.png,0.993
70789.png,0.194
70790.png,0.388
70791.png,0.676
70792.png,0.823
70793.png,0.962
70794.png,0.118
70795.png,0.194
70796.png,0.388
70797.png,0.729
70798.png,0.858
70799.png,0.993
70800.png,0.188
70801.png,0.261
70802.png,0.388
70803.png,0.729
70804.png,0.858
70805.png,0.053
70806.png,0.188
70807.png,0.273
70808.png,0.668
70809.png,0.388
70810.png,0.937
70811.png,0.118
70812.png,0.188
70813.png,0.388
70814.png,0.72
70815.png,0.858
70816.png,0.053
70817.png,0.194
70818.png,0.388
70819.png,0.388
70820.png,0.388
70821.png,0.977
70822.png,0.118
70823.png,0.188
70824.png,0.388
70825.png,0.388
70826.png,0.702
70827.png,0.937
70828.png,0.053
70829.png,0.194
70830.png,0.388
70831.png,0.388
70832.png,0.388
70833.png,0.937
70834.png,0.113
70835.png,0.194
70836.png,0.388
70837.png,0.688
70838.png,0.858
70839.png,0.993
70840.png,0.118
70841.png,0.188
70842.png,0.388
70843.png,0.688
70844.png,0.858
70845.png,0.993
70846.png,0.118
70847.png,0.194
70848.png,0.388
70849.png,0.388
70850.png,0.729
70851.png,0.937
70852.png,0.053
70853.png,0.188
70854.png,0.182
70855.png,0.388
70856.png,0.261
70857.png,0.866
70858.png,0.053
70859.png,0.188
70860.png,0.182
70861.png,0.388
70862.png,0.688
70863.png,0.877
70864.png,0.053
70865.png,0.188
70866.png,0.182
70867.png,0.633
70868.png,0.688
70869.png,0.858
70870.png,0.053
70871.png,0.188
70872.png,0.182
70873.png,0.388
70874.png,0.261
70875.png,0.962
70876.png,0.117
70877.png,0.194
70878.png,0.388
70879.png,0.388
70880.png,0.299
70881.png,0.056
70882.png,0.194
70883.png,0.388
70884.png,0.676
70885.png,0.823
70886.png,0.962
70887.png,0.056
70888.png,0.194
70889.png,0.188
70890.png,0.388
70891.png,0.654
70892.png,0.053
70893.png,0.261
70894.png,0.388
70895.png,0.261
70896.png,0.937
70897.png,0.091
70898.png,0.194
70899.png,0.388
70900.png,0.388
70901.png,0.261
70902.png,0.963
70903.png,0.118
70904.png,0.199
70905.png,0.388
70906.png,0.702
70907.png,0.858
70908.png,0.993
70909.png,0.157
70910.png,0.277
70911.png,0.388
70912.png,0.729
70913.png,0.89
70914.png,0.05
70915.png,0.188
70916.png,0.182
70917.png,0.388
70918.png,0.688
70919.png,0.937
70920.png,0.118
70921.png,0.279
70922.png,0.388
70923.png,0.719
70924.png,0.877
70925.png,0.056
70926.png,0.194
70927.png,0.388
70928.png,0.688
70929.png,0.838
70930.png,0.002
70931.png,0.188
70932.png,0.182
70933.png,0.388
70934.png,0.261
70935.png,0.993
70936.png,0.199
70937.png,0.331
70938.png,0.736
70939.png,0.858
70940.png,0.063
70941.png,0.194
70942.png,0.388
70943.png,0.683
70944.png,0.261
70945.png,0.962
70946.png,0.118
70947.png,0.185
70948.png,0.388
70949.png,0.388
70950.png,0.874
70951.png,0.053
70952.png,0.194
70953.png,0.388
70954.png,0.388
70955.png,0.261
70956.png,0.962
70957.png,0.111
70958.png,0.194
70959.png,0.182
70960.png,0.683
70961.png,0.261
70962.png,0.993
70963.png,0.113
70964.png,0.188
70965.png,0.388
70966.png,0.729
70967.png,0.388
70968.png,0.045
70969.png,0.188
70970.png,0.388
70971.png,0.633
70972.png,0.715
70973.png,0.89
70974.png,0.038
70975.png,0.136
70976.png,0.247
70977.png,0.668
70978.png,0.654
70979.png,0.925
70980.png,0.056
70981.png,0.182
70982.png,0.388
70983.png,0.676
70984.png,0.962
70985.png,0.157
70986.png,0.388
70987.png,0.676
70988.png,0.866
70989.png,0.045
70990.png,0.188
70991.png,0.262
70992.png,0.633
70993.png,0.331
70994.png,0.002
70995.png,0.188
70996.png,0.388
70997.png,0.729
70998.png,0.858
70999.png,0.034
71000.png,0.194
71001.png,0.185
71002.png,0.388
71003.png,0.261
71004.png,0.977
71005.png,0.128
71006.png,0.261
71007.png,0.388
71008.png,0.388
71009.png,0.937
71010.png,0.056
71011.png,0.199
71012.png,0.388
71013.png,0.388
71014.png,0.702
71015.png,0.937
71016.png,0.175
71017.png,0.331
71018.png,0.676
71019.png,0.729
71020.png,0.937
71021.png,0.118
71022.png,0.388
71023.png,0.676
71024.png,0.823
71025.png,0.993
71026.png,0.136
71027.png,0.195
71028.png,0.199
71029.png,0.729
71030.png,0.918
71031.png,0.053
71032.png,0.188
71033.png,0.292
71034.png,0.388
71035.png,0.702
71036.png,0.823
71037.png,0.014
71038.png,0.199
71039.png,0.388
71040.png,0.633
71041.png,0.729
71042.png,0.977
71043.png,0.117
71044.png,0.199
71045.png,0.388
71046.png,0.692
71047.png,0.388
71048.png,0.977
71049.png,0.128
71050.png,0.261
71051.png,0.388
71052.png,0.729
71053.png,0.858
71054.png,0.05
71055.png,0.118
71056.png,0.188
71057.png,0.388
71058.png,0.683
71059.png,0.388
71060.png,0.993
71061.png,0.188
71062.png,0.299
71063.png,0.388
71064.png,0.676
71065.png,0.729
71066.png,0.993
71067.png,0.182
71068.png,0.299
71069.png,0.388
71070.png,0.729
71071.png,0.261
71072.png,0.034
71073.png,0.194
71074.png,0.388
71075.png,0.729
71076.png,0.874
71077.png,0.977
71078.png,0.111
71079.png,0.199
71080.png,0.388
71081.png,0.676
71082.png,0.182
71083.png,0.199
71084.png,0.388
71085.png,0.261
71086.png,0.945
71087.png,0.111
71088.png,0.185
71089.png,0.388
71090.png,0.261
71091.png,0.991
71092.png,0.128
71093.png,0.188
71094.png,0.388
71095.png,0.683
71096.png,0.279
71097.png,0.045
71098.png,0.199
71099.png,0.388
71100.png,0.676
71101.png,0.261
71102.png,0.993
71103.png,0.118
71104.png,0.261
71105.png,0.388
71106.png,0.823
71107.png,0.934
71108.png,0.056
71109.png,0.209
71110.png,0.388
71111.png,0.633
71112.png,0.729
71113.png,0.937
71114.png,0.063
71115.png,0.136
71116.png,0.279
71117.png,0.388
71118.png,0.388
71119.png,0.962
71120.png,0.056
71121.png,0.221
71122.png,0.388
71123.png,0.388
71124.png,0.185
71125.png,0.977
71126.png,0.111
71127.png,0.668
71128.png,0.668
71129.png,0.096
71130.png,0.128
71131.png,0.331
71132.png,0.388
71133.png,0.388
71134.png,0.956
71135.png,0.111
71136.png,0.261
71137.png,0.388
71138.png,0.729
71139.png,0.866
71140.png,0.045
71141.png,0.209
71142.png,0.388
71143.png,0.69
71144.png,0.874
71145.png,0.033
71146.png,0.221
71147.png,0.388
71148.png,0.388
71149.png,0.866
71150.png,0.05
71151.png,0.211
71152.png,0.388
71153.png,0.388
71154.png,0.736
71155.png,0.033
71156.png,0.11
71157.png,0.261
71158.png,0.388
71159.png,0.388
71160.png,0.934
71161.png,0.036
71162.png,0.188
71163.png,0.262
71164.png,0.388
71165.png,0.195
71166.png,0.866
71167.png,0.977
71168.png,0.221
71169.png,0.668
71170.png,0.676
71171.png,0.877
71172.png,0.096
71173.png,0.209
71174.png,0.388
71175.png,0.683
71176.png,0.866
71177.png,0.056
71178.png,0.157
71179.png,0.683
71180.png,0.388
71181.png,0.858
71182.png,0.063
71183.png,0.221
71184.png,0.388
71185.png,0.676
71186.png,0.388
71187.png,0.045
71188.png,0.199
71189.png,0.262
71190.png,0.388
71191.png,0.858
71192.png,0.002
71193.png,0.128
71194.png,0.261
71195.png,0.388
71196.png,0.683
71197.png,0.866
71198.png,0.977
71199.png,0.118
71200.png,0.199
71201.png,0.388
71202.png,0.683
71203.png,0.937
71204.png,0.157
71205.png,0.388
71206.png,0.376
71207.png,0.866
71208.png,0.079
71209.png,0.209
71210.png,0.413
71211.png,0.683
71212.png,0.937
71213.png,0.128
71214.png,0.388
71215.png,0.668
71216.png,0.838
71217.png,0.02
71218.png,0.157
71219.png,0.299
71220.png,0.668
71221.png,0.261
71222.png,0.963
71223.png,0.106
71224.png,0.261
71225.png,0.413
71226.png,0.668
71227.png,0.858
71228.png,0.977
71229.png,0.118
71230.png,0.388
71231.png,0.683
71232.png,0.01
71233.png,0.175
71234.png,0.299
71235.png,0.388
71236.png,0.261
71237.png,0.002
71238.png,0.182
71239.png,0.182
71240.png,0.388
71241.png,0.261
71242.png,0.977
71243.png,0.111
71244.png,0.261
71245.png,0.388
71246.png,0.633
71247.png,0.858
71248.png,0.993
71249.png,0.096
71250.png,0.221
71251.png,0.388
71252.png,0.692
71253.png,0.97
71254.png,0.056
71255.png,0.182
71256.png,0.388
71257.png,0.729
71258.png,0.041
71259.png,0.157
71260.png,0.262
71261.png,0.388
71262.png,0.376
71263.png,0.934
71264.png,0.182
71265.png,0.388
71266.png,0.736
71267.png,0.002
71268.png,0.128
71269.png,0.331
71270.png,0.388
71271.png,0.729
71272.png,0.962
71273.png,0.096
71274.png,0.248
71275.png,0.388
71276.png,0.619
71277.png,0.729
