filename,epsilon
17027.png,0.073
17028.png,0.073
17029.png,0.073
17030.png,0.073
17031.png,0.978
17032.png,0.978
17033.png,0.978
17034.png,0.978
17035.png,0.978
17036.png,0.073
17037.png,0.073
17038.png,0.073
17039.png,0.073
17040.png,0.073
17041.png,0.073
17042.png,0.978
17043.png,0.978
17044.png,0.978
17045.png,0.978
17046.png,0.993
17047.png,0.978
17048.png,0.978
17049.png,0.978
17050.png,0.978
17051.png,0.978
17052.png,0.978
17053.png,0.978
17054.png,0.978
17055.png,0.978
17056.png,0.978
17057.png,0.978
17058.png,0.978
17059.png,0.978
17060.png,0.978
17061.png,0.96
17062.png,0.96
17063.png,0.899
17064.png,0.899
17065.png,0.899
17066.png,0.899
17067.png,0.899
17068.png,0.978
17069.png,0.978
17070.png,0.073
17071.png,0.073
17072.png,0.087
17073.png,0.978
17074.png,0.073
17075.png,0.073
17076.png,0.073
17077.png,0.073
17078.png,0.087
17079.png,0.136
17080.png,0.181
17081.png,0.221
17082.png,0.251
17083.png,0.251
17084.png,0.181
17085.png,0.16
17086.png,0.087
17087.png,0.087
17088.png,0.073
17089.png,0.087
17090.png,0.087
17091.png,0.16
17092.png,0.175
17093.png,0.181
17094.png,0.199
17095.png,0.221
17096.png,0.251
17097.png,0.251
17098.png,0.251
17099.png,0.221
17100.png,0.199
17101.png,0.181
17102.png,0.181
17103.png,0.181
17104.png,0.175
17105.png,0.16
17106.png,0.16
17107.png,0.16
17108.png,0.16
17109.png,0.16
17110.png,0.16
17111.png,0.16
17112.png,0.175
17113.png,0.175
17114.png,0.181
17115.png,0.221
17116.png,0.285
17117.png,0.285
17118.png,0.285
17119.png,0.362
17120.png,0.362
17121.png,0.439
17122.png,0.49
17123.png,0.551
17124.png,0.551
17125.png,0.551
17126.png,0.527
17127.png,0.526
17128.png,0.459
17129.png,0.439
17130.png,0.439
17131.png,0.439
17132.png,0.362
17133.png,0.362
17134.png,0.362
17135.png,0.362
17136.png,0.362
17137.png,0.362
17138.png,0.362
17139.png,0.362
17140.png,0.362
17141.png,0.439
17142.png,0.449
17143.png,0.526
17144.png,0.526
17145.png,0.551
17146.png,0.551
17147.png,0.551
17148.png,0.551
17149.png,0.527
17150.png,0.526
17151.png,0.551
17152.png,0.594
17153.png,0.609
17154.png,0.618
17155.png,0.641
17156.png,0.668
17157.png,0.668
17158.png,0.668
17159.png,0.641
17160.png,0.641
17161.png,0.633
17162.png,0.65
17163.png,0.668
17164.png,0.676
17165.png,0.676
17166.png,0.724
17167.png,0.78
17168.png,0.78
17169.png,0.816
17170.png,0.899
17171.png,0.899
17172.png,0.899
17173.png,0.899
17174.png,0.899
17175.png,0.899
17176.png,0.899
17177.png,0.899
17178.png,0.899
17179.png,0.96
17180.png,0.96
17181.png,0.96
17182.png,0.96
17183.png,0.96
17184.png,0.96
17185.png,0.97
17186.png,0.97
17187.png,0.97
17188.png,0.978
17189.png,0.978
17190.png,0.978
17191.png,0.978
17192.png,0.087
17193.png,0.362
17194.png,0.136
17195.png,0.16
17196.png,0.16
17197.png,0.16
17198.png,0.16
17199.png,0.16
17200.png,0.16
17201.png,0.16
17202.png,0.175
17203.png,0.221
17204.png,0.285
17205.png,0.362
17206.png,0.362
17207.png,0.362
17208.png,0.362
17209.png,0.362
17210.png,0.362
17211.png,0.362
17212.png,0.439
17213.png,0.49
17214.png,0.551
17215.png,0.527
17216.png,0.551
17217.png,0.526
17218.png,0.526
17219.png,0.551
17220.png,0.594
17221.png,0.633
17222.png,0.668
17223.png,0.668
17224.png,0.668
17225.png,0.65
17226.png,0.668
17227.png,0.668
17228.png,0.676
17229.png,0.65
17230.png,0.618
17231.png,0.618
17232.png,0.65
17233.png,0.676
17234.png,0.738
17235.png,0.78
17236.png,0.899
17237.png,0.899
17238.png,0.96
17239.png,0.978
17240.png,0.978
17241.png,0.978
17242.png,0.96
17243.png,0.96
17244.png,0.978
17245.png,0.073
17246.png,0.087
17247.png,0.136
17248.png,0.175
17249.png,0.181
17250.png,0.221
17251.png,0.251
17252.png,0.251
17253.png,0.285
17254.png,0.285
17255.png,0.362
17256.png,0.362
17257.png,0.439
17258.png,0.439
17259.png,0.459
17260.png,0.459
17261.png,0.49
17262.png,0.459
17263.png,0.49
17264.png,0.459
17265.png,0.527
17266.png,0.551
17267.png,0.609
17268.png,0.65
17269.png,0.724
17270.png,0.78
17271.png,0.899
17272.png,0.899
17273.png,0.96
17274.png,0.97
17275.png,0.978
17276.png,0.978
17277.png,0.073
17278.png,0.073
17279.png,0.978
17280.png,0.978
17281.png,0.073
17282.png,0.073
17283.png,0.073
17284.png,0.087
17285.png,0.087
17286.png,0.16
17287.png,0.16
17288.png,0.181
17289.png,0.251
17290.png,0.279
17291.png,0.285
17292.png,0.285
17293.png,0.285
17294.png,0.362
17295.png,0.362
17296.png,0.362
17297.png,0.362
17298.png,0.439
17299.png,0.49
17300.png,0.526
17301.png,0.594
17302.png,0.618
17303.png,0.633
17304.png,0.633
17305.png,0.641
17306.png,0.641
17307.png,0.641
17308.png,0.668
17309.png,0.676
17310.png,0.78
17311.png,0.78
17312.png,0.899
17313.png,0.96
17314.png,0.978
17315.png,0.978
17316.png,0.978
17317.png,0.073
17318.png,0.087
17319.png,0.073
17320.png,0.073
17321.png,0.087
17322.png,0.16
17323.png,0.175
17324.png,0.221
17325.png,0.285
17326.png,0.285
17327.png,0.362
17328.png,0.362
17329.png,0.362
17330.png,0.362
17331.png,0.362
17332.png,0.362
17333.png,0.362
17334.png,0.439
17335.png,0.459
17336.png,0.551
17337.png,0.618
17338.png,0.641
17339.png,0.668
17340.png,0.78
17341.png,0.78
17342.png,0.816
17343.png,0.899
17344.png,0.899
17345.png,0.96
17346.png,0.978
17347.png,0.073
17348.png,0.087
17349.png,0.16
17350.png,0.087
17351.png,0.16
17352.png,0.087
17353.png,0.087
17354.png,0.16
17355.png,0.16
17356.png,0.175
17357.png,0.251
17358.png,0.285
17359.png,0.362
17360.png,0.362
17361.png,0.362
17362.png,0.459
17363.png,0.526
17364.png,0.594
17365.png,0.633
17366.png,0.676
17367.png,0.738
17368.png,0.78
17369.png,0.828
17370.png,0.899
17371.png,0.899
17372.png,0.899
17373.png,0.828
17374.png,0.816
17375.png,0.816
17376.png,0.899
17377.png,0.899
17378.png,0.96
17379.png,0.96
17380.png,0.97
17381.png,0.978
17382.png,0.073
17383.png,0.087
17384.png,0.16
17385.png,0.136
17386.png,0.175
17387.png,0.199
17388.png,0.285
17389.png,0.362
17390.png,0.439
17391.png,0.459
17392.png,0.49
17393.png,0.49
17394.png,0.49
17395.png,0.526
17396.png,0.594
17397.png,0.594
17398.png,0.618
17399.png,0.641
17400.png,0.668
17401.png,0.676
17402.png,0.724
17403.png,0.78
17404.png,0.816
17405.png,0.899
17406.png,0.899
17407.png,0.96
17408.png,0.96
17409.png,0.978
17410.png,0.978
17411.png,0.087
17412.png,0.136
17413.png,0.175
17414.png,0.199
17415.png,0.251
17416.png,0.279
17417.png,0.362
17418.png,0.362
17419.png,0.439
17420.png,0.459
17421.png,0.551
17422.png,0.618
17423.png,0.668
17424.png,0.676
17425.png,0.724
17426.png,0.78
17427.png,0.78
17428.png,0.899
17429.png,0.899
17430.png,0.96
17431.png,0.978
17432.png,0.073
17433.png,0.16
17434.png,0.175
17435.png,0.181
17436.png,0.199
17437.png,0.199
17438.png,0.199
17439.png,0.251
17440.png,0.251
17441.png,0.251
17442.png,0.285
17443.png,0.362
17444.png,0.362
17445.png,0.459
17446.png,0.551
17447.png,0.594
17448.png,0.618
17449.png,0.633
17450.png,0.676
17451.png,0.738
17452.png,0.828
17453.png,0.899
17454.png,0.97
17455.png,0.978
17456.png,0.073
17457.png,0.136
17458.png,0.181
17459.png,0.251
17460.png,0.285
17461.png,0.362
17462.png,0.362
17463.png,0.362
17464.png,0.362
17465.png,0.362
17466.png,0.362
17467.png,0.526
17468.png,0.589
17469.png,0.594
17470.png,0.618
17471.png,0.641
17472.png,0.738
17473.png,0.724
17474.png,0.738
17475.png,0.738
17476.png,0.78
17477.png,0.78
17478.png,0.78
17479.png,0.899
17480.png,0.899
17481.png,0.97
17482.png,0.073
17483.png,0.16
17484.png,0.175
17485.png,0.221
17486.png,0.251
17487.png,0.279
17488.png,0.279
17489.png,0.285
17490.png,0.362
17491.png,0.439
17492.png,0.527
17493.png,0.594
17494.png,0.633
17495.png,0.641
17496.png,0.668
17497.png,0.724
17498.png,0.78
17499.png,0.828
17500.png,0.96
17501.png,0.978
17502.png,0.087
17503.png,0.175
17504.png,0.199
17505.png,0.221
17506.png,0.251
17507.png,0.251
17508.png,0.279
17509.png,0.362
17510.png,0.362
17511.png,0.526
17512.png,0.526
17513.png,0.551
17514.png,0.551
17515.png,0.618
17516.png,0.668
17517.png,0.78
17518.png,0.828
17519.png,0.96
17520.png,0.978
17521.png,0.073
17522.png,0.087
17523.png,0.16
17524.png,0.221
17525.png,0.251
17526.png,0.279
17527.png,0.251
17528.png,0.279
17529.png,0.285
17530.png,0.285
17531.png,0.362
17532.png,0.439
17533.png,0.459
17534.png,0.526
17535.png,0.551
17536.png,0.618
17537.png,0.641
17538.png,0.668
17539.png,0.738
17540.png,0.78
17541.png,0.816
17542.png,0.899
17543.png,0.96
17544.png,0.96
17545.png,0.978
17546.png,0.087
17547.png,0.181
17548.png,0.251
17549.png,0.285
17550.png,0.362
17551.png,0.439
17552.png,0.526
17553.png,0.551
17554.png,0.633
17555.png,0.676
17556.png,0.78
17557.png,0.899
17558.png,0.96
17559.png,0.96
17560.png,0.978
17561.png,0.978
17562.png,0.073
17563.png,0.087
17564.png,0.16
17565.png,0.16
17566.png,0.16
17567.png,0.181
17568.png,0.251
17569.png,0.285
17570.png,0.362
17571.png,0.362
17572.png,0.439
17573.png,0.49
17574.png,0.526
17575.png,0.551
17576.png,0.609
17577.png,0.633
17578.png,0.668
17579.png,0.78
17580.png,0.899
17581.png,0.97
17582.png,0.073
17583.png,0.087
17584.png,0.175
17585.png,0.221
17586.png,0.279
17587.png,0.362
17588.png,0.439
17589.png,0.439
17590.png,0.49
17591.png,0.459
17592.png,0.526
17593.png,0.551
17594.png,0.609
17595.png,0.633
17596.png,0.65
17597.png,0.668
17598.png,0.738
17599.png,0.78
17600.png,0.899
17601.png,0.899
17602.png,0.96
17603.png,0.073
17604.png,0.16
17605.png,0.199
17606.png,0.251
17607.png,0.285
17608.png,0.362
17609.png,0.439
17610.png,0.551
17611.png,0.641
17612.png,0.676
17613.png,0.78
17614.png,0.899
17615.png,0.96
17616.png,0.96
17617.png,0.96
17618.png,0.97
17619.png,0.96
17620.png,0.96
17621.png,0.978
17622.png,0.073
17623.png,0.175
17624.png,0.251
17625.png,0.285
17626.png,0.362
17627.png,0.439
17628.png,0.526
17629.png,0.551
17630.png,0.609
17631.png,0.641
17632.png,0.668
17633.png,0.738
17634.png,0.78
17635.png,0.899
17636.png,0.899
17637.png,0.96
17638.png,0.97
17639.png,0.073
17640.png,0.073
17641.png,0.087
17642.png,0.136
17643.png,0.175
17644.png,0.199
17645.png,0.251
17646.png,0.285
17647.png,0.362
17648.png,0.362
17649.png,0.459
17650.png,0.526
17651.png,0.609
17652.png,0.641
17653.png,0.738
17654.png,0.78
17655.png,0.899
17656.png,0.96
17657.png,0.97
17658.png,0.073
17659.png,0.087
17660.png,0.16
17661.png,0.181
17662.png,0.251
17663.png,0.285
17664.png,0.362
17665.png,0.439
17666.png,0.527
17667.png,0.594
17668.png,0.633
17669.png,0.676
17670.png,0.78
17671.png,0.899
17672.png,0.899
17673.png,0.97
17674.png,0.073
17675.png,0.16
17676.png,0.221
17677.png,0.285
17678.png,0.362
17679.png,0.439
17680.png,0.49
17681.png,0.526
17682.png,0.551
17683.png,0.618
17684.png,0.618
17685.png,0.641
17686.png,0.668
17687.png,0.676
17688.png,0.78
17689.png,0.78
17690.png,0.899
17691.png,0.96
17692.png,0.978
17693.png,0.087
17694.png,0.181
17695.png,0.251
17696.png,0.362
17697.png,0.439
17698.png,0.526
17699.png,0.609
17700.png,0.641
17701.png,0.724
17702.png,0.899
17703.png,0.96
17704.png,0.96
17705.png,0.073
17706.png,0.16
17707.png,0.175
17708.png,0.175
17709.png,0.181
17710.png,0.181
17711.png,0.251
17712.png,0.279
17713.png,0.285
17714.png,0.285
17715.png,0.362
17716.png,0.439
17717.png,0.526
17718.png,0.551
17719.png,0.641
17720.png,0.724
17721.png,0.78
17722.png,0.899
17723.png,0.899
17724.png,0.96
17725.png,0.97
17726.png,0.073
17727.png,0.175
17728.png,0.199
17729.png,0.285
17730.png,0.362
17731.png,0.439
17732.png,0.526
17733.png,0.618
17734.png,0.641
17735.png,0.738
17736.png,0.78
17737.png,0.899
17738.png,0.96
17739.png,0.978
17740.png,0.16
17741.png,0.251
17742.png,0.285
17743.png,0.362
17744.png,0.526
17745.png,0.551
17746.png,0.633
17747.png,0.724
17748.png,0.78
17749.png,0.78
17750.png,0.816
17751.png,0.899
17752.png,0.96
17753.png,0.978
17754.png,0.978
17755.png,0.087
17756.png,0.175
17757.png,0.251
17758.png,0.362
17759.png,0.362
17760.png,0.459
17761.png,0.526
17762.png,0.551
17763.png,0.641
17764.png,0.78
17765.png,0.899
17766.png,0.96
17767.png,0.978
17768.png,0.087
17769.png,0.16
17770.png,0.181
17771.png,0.251
17772.png,0.285
17773.png,0.362
17774.png,0.459
17775.png,0.526
17776.png,0.551
17777.png,0.551
17778.png,0.618
17779.png,0.668
17780.png,0.78
17781.png,0.78
17782.png,0.78
17783.png,0.899
17784.png,0.899
17785.png,0.96
17786.png,0.978
17787.png,0.087
17788.png,0.175
17789.png,0.199
17790.png,0.251
17791.png,0.362
17792.png,0.439
17793.png,0.526
17794.png,0.594
17795.png,0.634
17796.png,0.724
17797.png,0.899
17798.png,0.96
17799.png,0.978
17800.png,0.16
17801.png,0.181
17802.png,0.279
17803.png,0.362
17804.png,0.49
17805.png,0.551
17806.png,0.594
17807.png,0.641
17808.png,0.676
17809.png,0.78
17810.png,0.899
17811.png,0.899
17812.png,0.899
17813.png,0.899
17814.png,0.96
17815.png,0.978
17816.png,0.073
17817.png,0.16
17818.png,0.199
17819.png,0.285
17820.png,0.285
17821.png,0.362
17822.png,0.49
17823.png,0.609
17824.png,0.668
17825.png,0.738
17826.png,0.816
17827.png,0.899
17828.png,0.97
17829.png,0.087
17830.png,0.181
17831.png,0.251
17832.png,0.285
17833.png,0.362
17834.png,0.526
17835.png,0.594
17836.png,0.641
17837.png,0.724
17838.png,0.816
17839.png,0.899
17840.png,0.96
17841.png,0.96
17842.png,0.978
17843.png,0.073
17844.png,0.087
17845.png,0.087
17846.png,0.181
17847.png,0.199
17848.png,0.251
17849.png,0.285
17850.png,0.362
17851.png,0.439
17852.png,0.551
17853.png,0.618
17854.png,0.724
17855.png,0.899
17856.png,0.97
17857.png,0.073
17858.png,0.16
17859.png,0.199
17860.png,0.285
17861.png,0.362
17862.png,0.459
17863.png,0.551
17864.png,0.551
17865.png,0.633
17866.png,0.668
17867.png,0.78
17868.png,0.899
17869.png,0.96
17870.png,0.978
17871.png,0.087
17872.png,0.181
17873.png,0.251
17874.png,0.285
17875.png,0.285
17876.png,0.362
17877.png,0.362
17878.png,0.526
17879.png,0.551
17880.png,0.618
17881.png,0.618
17882.png,0.668
17883.png,0.724
17884.png,0.78
17885.png,0.899
17886.png,0.97
17887.png,0.978
17888.png,0.087
17889.png,0.181
17890.png,0.199
17891.png,0.251
17892.png,0.285
17893.png,0.439
17894.png,0.551
17895.png,0.633
17896.png,0.724
17897.png,0.816
17898.png,0.899
17899.png,0.96
17900.png,0.073
17901.png,0.087
17902.png,0.181
17903.png,0.199
17904.png,0.285
17905.png,0.362
17906.png,0.459
17907.png,0.49
17908.png,0.594
17909.png,0.609
17910.png,0.641
17911.png,0.668
17912.png,0.78
17913.png,0.899
17914.png,0.96
17915.png,0.073
17916.png,0.175
17917.png,0.251
17918.png,0.285
17919.png,0.362
17920.png,0.49
17921.png,0.594
17922.png,0.618
17923.png,0.668
17924.png,0.738
17925.png,0.899
17926.png,0.96
17927.png,0.96
17928.png,0.97
17929.png,0.087
17930.png,0.181
17931.png,0.251
17932.png,0.362
17933.png,0.439
17934.png,0.551
17935.png,0.618
17936.png,0.641
17937.png,0.668
17938.png,0.738
17939.png,0.899
17940.png,0.899
17941.png,0.97
17942.png,0.087
17943.png,0.181
17944.png,0.251
17945.png,0.285
17946.png,0.362
17947.png,0.362
17948.png,0.459
17949.png,0.551
17950.png,0.633
17951.png,0.724
17952.png,0.816
17953.png,0.899
17954.png,0.96
17955.png,0.96
17956.png,0.073
17957.png,0.16
17958.png,0.181
17959.png,0.251
17960.png,0.285
17961.png,0.362
17962.png,0.526
17963.png,0.609
17964.png,0.668
17965.png,0.78
17966.png,0.899
17967.png,0.97
17968.png,0.087
17969.png,0.16
17970.png,0.199
17971.png,0.221
17972.png,0.285
17973.png,0.285
17974.png,0.362
17975.png,0.362
17976.png,0.459
17977.png,0.551
17978.png,0.618
17979.png,0.668
17980.png,0.816
17981.png,0.96
17982.png,0.978
17983.png,0.087
17984.png,0.181
17985.png,0.285
17986.png,0.362
17987.png,0.526
17988.png,0.618
17989.png,0.676
17990.png,0.78
17991.png,0.899
17992.png,0.96
17993.png,0.073
17994.png,0.087
17995.png,0.175
17996.png,0.181
17997.png,0.251
17998.png,0.362
17999.png,0.439
18000.png,0.551
18001.png,0.594
18002.png,0.641
18003.png,0.78
18004.png,0.899
18005.png,0.97
18006.png,0.073
18007.png,0.16
18008.png,0.181
18009.png,0.279
18010.png,0.362
18011.png,0.459
18012.png,0.594
18013.png,0.668
18014.png,0.738
18015.png,0.899
18016.png,0.97
18017.png,0.978
18018.png,0.136
18019.png,0.248
18020.png,0.285
18021.png,0.362
18022.png,0.362
18023.png,0.439
18024.png,0.551
18025.png,0.594
18026.png,0.618
18027.png,0.641
18028.png,0.724
18029.png,0.78
18030.png,0.899
18031.png,0.96
18032.png,0.978
18033.png,0.087
18034.png,0.181
18035.png,0.248
18036.png,0.251
18037.png,0.362
18038.png,0.439
18039.png,0.551
18040.png,0.618
18041.png,0.668
18042.png,0.78
18043.png,0.899
18044.png,0.978
18045.png,0.087
18046.png,0.181
18047.png,0.285
18048.png,0.362
18049.png,0.49
18050.png,0.594
18051.png,0.668
18052.png,0.78
18053.png,0.899
18054.png,0.97
18055.png,0.978
18056.png,0.073
18057.png,0.087
18058.png,0.136
18059.png,0.175
18060.png,0.181
18061.png,0.199
18062.png,0.251
18063.png,0.285
18064.png,0.362
18065.png,0.526
18066.png,0.551
18067.png,0.618
18068.png,0.738
18069.png,0.899
18070.png,0.96
18071.png,0.978
18072.png,0.073
18073.png,0.175
18074.png,0.251
18075.png,0.362
18076.png,0.459
18077.png,0.618
18078.png,0.738
18079.png,0.899
18080.png,0.96
18081.png,0.087
18082.png,0.181
18083.png,0.221
18084.png,0.279
18085.png,0.285
18086.png,0.362
18087.png,0.439
18088.png,0.551
18089.png,0.609
18090.png,0.641
18091.png,0.724
18092.png,0.899
18093.png,0.899
18094.png,0.96
18095.png,0.978
18096.png,0.073
18097.png,0.16
18098.png,0.248
18099.png,0.285
18100.png,0.362
18101.png,0.459
18102.png,0.526
18103.png,0.618
18104.png,0.668
18105.png,0.78
18106.png,0.899
18107.png,0.96
18108.png,0.978
18109.png,0.073
18110.png,0.175
18111.png,0.251
18112.png,0.362
18113.png,0.362
18114.png,0.551
18115.png,0.641
18116.png,0.78
18117.png,0.899
18118.png,0.96
18119.png,0.978
18120.png,0.073
18121.png,0.16
18122.png,0.181
18123.png,0.251
18124.png,0.362
18125.png,0.362
18126.png,0.459
18127.png,0.526
18128.png,0.551
18129.png,0.594
18130.png,0.633
18131.png,0.676
18132.png,0.78
18133.png,0.899
18134.png,0.899
18135.png,0.978
18136.png,0.073
18137.png,0.181
18138.png,0.251
18139.png,0.362
18140.png,0.459
18141.png,0.551
18142.png,0.641
18143.png,0.724
18144.png,0.899
18145.png,0.899
18146.png,0.97
18147.png,0.073
18148.png,0.181
18149.png,0.251
18150.png,0.285
18151.png,0.362
18152.png,0.526
18153.png,0.594
18154.png,0.618
18155.png,0.668
18156.png,0.78
18157.png,0.899
18158.png,0.899
18159.png,0.96
18160.png,0.073
18161.png,0.175
18162.png,0.251
18163.png,0.362
18164.png,0.526
18165.png,0.618
18166.png,0.668
18167.png,0.78
18168.png,0.78
18169.png,0.899
18170.png,0.96
18171.png,0.073
18172.png,0.16
18173.png,0.199
18174.png,0.285
18175.png,0.362
18176.png,0.49
18177.png,0.594
18178.png,0.633
18179.png,0.668
18180.png,0.724
18181.png,0.899
18182.png,0.96
18183.png,0.97
18184.png,0.978
18185.png,0.087
18186.png,0.175
18187.png,0.251
18188.png,0.362
18189.png,0.439
18190.png,0.527
18191.png,0.618
18192.png,0.65
18193.png,0.724
18194.png,0.78
18195.png,0.899
18196.png,0.96
18197.png,0.073
18198.png,0.16
18199.png,0.251
18200.png,0.285
18201.png,0.362
18202.png,0.439
18203.png,0.459
18204.png,0.551
18205.png,0.618
18206.png,0.724
18207.png,0.816
18208.png,0.96
18209.png,0.97
18210.png,0.087
18211.png,0.199
18212.png,0.285
18213.png,0.362
18214.png,0.526
18215.png,0.551
18216.png,0.618
18217.png,0.676
18218.png,0.78
18219.png,0.78
18220.png,0.899
18221.png,0.899
18222.png,0.978
18223.png,0.073
18224.png,0.136
18225.png,0.181
18226.png,0.251
18227.png,0.362
18228.png,0.439
18229.png,0.551
18230.png,0.618
18231.png,0.724
18232.png,0.899
18233.png,0.899
18234.png,0.978
18235.png,0.16
18236.png,0.181
18237.png,0.251
18238.png,0.362
18239.png,0.527
18240.png,0.594
18241.png,0.641
18242.png,0.724
18243.png,0.899
18244.png,0.899
18245.png,0.97
18246.png,0.073
18247.png,0.175
18248.png,0.221
18249.png,0.285
18250.png,0.362
18251.png,0.439
18252.png,0.551
18253.png,0.594
18254.png,0.641
18255.png,0.724
18256.png,0.816
18257.png,0.899
18258.png,0.97
18259.png,0.073
18260.png,0.136
18261.png,0.248
18262.png,0.362
18263.png,0.49
18264.png,0.633
18265.png,0.78
18266.png,0.899
18267.png,0.899
18268.png,0.97
18269.png,0.96
18270.png,0.97
18271.png,0.073
18272.png,0.087
18273.png,0.199
18274.png,0.251
18275.png,0.285
18276.png,0.362
18277.png,0.362
18278.png,0.459
18279.png,0.527
18280.png,0.609
18281.png,0.618
18282.png,0.65
18283.png,0.78
18284.png,0.899
18285.png,0.97
18286.png,0.073
18287.png,0.175
18288.png,0.199
18289.png,0.279
18290.png,0.362
18291.png,0.362
18292.png,0.527
18293.png,0.633
18294.png,0.724
18295.png,0.899
18296.png,0.96
18297.png,0.087
18298.png,0.199
18299.png,0.285
18300.png,0.362
18301.png,0.362
18302.png,0.362
18303.png,0.459
18304.png,0.526
18305.png,0.527
18306.png,0.551
18307.png,0.618
18308.png,0.65
18309.png,0.724
18310.png,0.816
18311.png,0.899
18312.png,0.96
18313.png,0.978
18314.png,0.073
18315.png,0.16
18316.png,0.251
18317.png,0.362
18318.png,0.49
18319.png,0.551
18320.png,0.641
18321.png,0.724
18322.png,0.899
18323.png,0.96
18324.png,0.073
18325.png,0.181
18326.png,0.285
18327.png,0.362
18328.png,0.439
18329.png,0.527
18330.png,0.594
18331.png,0.633
18332.png,0.668
18333.png,0.78
18334.png,0.899
18335.png,0.96
18336.png,0.978
18337.png,0.087
18338.png,0.175
18339.png,0.181
18340.png,0.248
18341.png,0.285
18342.png,0.362
18343.png,0.362
18344.png,0.459
18345.png,0.551
18346.png,0.618
18347.png,0.633
18348.png,0.668
18349.png,0.724
18350.png,0.78
18351.png,0.899
18352.png,0.96
18353.png,0.97
18354.png,0.087
18355.png,0.16
18356.png,0.251
18357.png,0.285
18358.png,0.459
18359.png,0.594
18360.png,0.724
18361.png,0.899
18362.png,0.96
18363.png,0.978
18364.png,0.087
18365.png,0.16
18366.png,0.199
18367.png,0.285
18368.png,0.285
18369.png,0.362
18370.png,0.526
18371.png,0.551
18372.png,0.609
18373.png,0.618
18374.png,0.65
18375.png,0.724
18376.png,0.816
18377.png,0.899
18378.png,0.96
18379.png,0.97
18380.png,0.978
18381.png,0.978
18382.png,0.136
18383.png,0.181
18384.png,0.285
18385.png,0.362
18386.png,0.439
18387.png,0.526
18388.png,0.594
18389.png,0.633
18390.png,0.668
18391.png,0.78
18392.png,0.899
18393.png,0.96
18394.png,0.073
18395.png,0.181
18396.png,0.251
18397.png,0.285
18398.png,0.362
18399.png,0.526
18400.png,0.618
18401.png,0.668
18402.png,0.78
18403.png,0.899
18404.png,0.96
18405.png,0.978
18406.png,0.16
18407.png,0.221
18408.png,0.285
18409.png,0.362
18410.png,0.526
18411.png,0.551
18412.png,0.618
18413.png,0.65
18414.png,0.724
18415.png,0.78
18416.png,0.899
18417.png,0.899
18418.png,0.97
18419.png,0.978
18420.png,0.136
18421.png,0.181
18422.png,0.251
18423.png,0.285
18424.png,0.362
18425.png,0.439
18426.png,0.527
18427.png,0.551
18428.png,0.65
18429.png,0.676
18430.png,0.899
18431.png,0.899
18432.png,0.96
18433.png,0.978
18434.png,0.073
18435.png,0.087
18436.png,0.181
18437.png,0.285
18438.png,0.362
18439.png,0.439
18440.png,0.551
18441.png,0.633
18442.png,0.676
18443.png,0.78
18444.png,0.899
18445.png,0.899
18446.png,0.96
18447.png,0.978
18448.png,0.073
18449.png,0.199
18450.png,0.285
18451.png,0.292
18452.png,0.362
18453.png,0.362
18454.png,0.526
18455.png,0.551
18456.png,0.641
18457.png,0.724
18458.png,0.899
18459.png,0.96
18460.png,0.97
18461.png,0.073
18462.png,0.073
18463.png,0.087
18464.png,0.175
18465.png,0.199
18466.png,0.251
18467.png,0.362
18468.png,0.362
18469.png,0.459
18470.png,0.527
18471.png,0.618
18472.png,0.676
18473.png,0.78
18474.png,0.899
18475.png,0.899
18476.png,0.96
18477.png,0.978
18478.png,0.087
18479.png,0.181
18480.png,0.285
18481.png,0.362
18482.png,0.459
18483.png,0.551
18484.png,0.618
18485.png,0.668
18486.png,0.816
18487.png,0.899
18488.png,0.978
18489.png,0.073
18490.png,0.16
18491.png,0.199
18492.png,0.279
18493.png,0.362
18494.png,0.449
18495.png,0.49
18496.png,0.527
18497.png,0.594
18498.png,0.641
18499.png,0.724
18500.png,0.816
18501.png,0.899
18502.png,0.96
18503.png,0.96
18504.png,0.978
18505.png,0.073
18506.png,0.175
18507.png,0.251
18508.png,0.285
18509.png,0.362
18510.png,0.459
18511.png,0.551
18512.png,0.633
18513.png,0.676
18514.png,0.78
18515.png,0.899
18516.png,0.96
18517.png,0.978
18518.png,0.087
18519.png,0.175
18520.png,0.199
18521.png,0.248
18522.png,0.285
18523.png,0.362
18524.png,0.362
18525.png,0.439
18526.png,0.459
18527.png,0.551
18528.png,0.594
18529.png,0.618
18530.png,0.668
18531.png,0.78
18532.png,0.858
18533.png,0.899
18534.png,0.96
18535.png,0.978
18536.png,0.073
18537.png,0.16
18538.png,0.181
18539.png,0.251
18540.png,0.292
18541.png,0.362
18542.png,0.459
18543.png,0.551
18544.png,0.641
18545.png,0.724
18546.png,0.899
18547.png,0.899
18548.png,0.96
18549.png,0.96
18550.png,0.96
18551.png,0.978
18552.png,0.073
18553.png,0.175
18554.png,0.199
18555.png,0.279
18556.png,0.362
18557.png,0.362
18558.png,0.439
18559.png,0.459
18560.png,0.526
18561.png,0.551
18562.png,0.618
18563.png,0.668
18564.png,0.78
18565.png,0.899
18566.png,0.97
18567.png,0.073
18568.png,0.16
18569.png,0.199
18570.png,0.251
18571.png,0.362
18572.png,0.439
18573.png,0.527
18574.png,0.594
18575.png,0.668
18576.png,0.724
18577.png,0.816
18578.png,0.899
18579.png,0.899
18580.png,0.97
